IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Sphingomyelin_d18:0_C23:0,2872.2,1744.1570720399836,2522.9439556161933
Sphingomyelin_d18:1_C23:0,2783.4,1703.1783339839508,2464.7232980571916
Phosphatidylserine_18:1_18:1,1286.4,1284.6829715864376,1151.3302257884432
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2572.7508143494115,1746.895312367103
Phosphatidylserine_18:0_22:5,1647.6,1447.2075737694886,1483.387803347716
Phosphatidylethanolamine_17:0_18:2,1488.6,1313.3497941461867,1193.5130976531655
Phosphatidylserine_19:0_22:6,1649.4,1477.594039801238,1561.3775888583382
Phosphatidylserine_20:4_22:6,597.6,1385.0442916648035,1323.839765319363
Phosphatidylserine_22:6_22:6,524.4,1445.817223728298,1479.8193363406074
Sphingomyelin_d18:0_C16:0,1398.6,1244.6006434253538,1099.677530551044
Phosphatidylserine_18:1_22:0,3094.2,1611.1225259937182,2032.4202475731738
Phosphatidylethanolamine_18:0_20:4,1623.6,1445.487930297494,1478.9741731020815
Sphingomyelin_d18:0_C18:0,1932.0,1387.331051600967,1329.7089544757916
Phosphatidylethanolamine_18:0_18:3,1474.2,1343.736260177936,1238.2264034395757
Sphingomyelin_d18:1_C17:0,1446.0,1274.9871094571015,1137.0628855916968
Sphingomyelin_d18:1_C18:0,1683.6,1346.3523135449077,1242.0758933417167
Sphingomyelin_d18:1_C16:0,1207.2,1203.6219053692885,1066.3849882775842
Phosphatidylcholine_14:0_20:3,890.4,1222.13551381248,1081.4260832689863
Sphingomyelin_d18:0_C22:0,2745.6,1672.7918679522024,2320.595529744406
Phosphatidylcholine_15:0_16:0,1366.8,1130.9761157172397,1007.3650394526255
Phosphatidylcholine_14:0_20:5,568.8,1140.1780377003463,1014.8409987220675
Sphingomyelin_d18:1_C22:0,2666.4,1631.8131298961398,2127.289559424049
Phosphatidylethanolamine_16:1_20:4,783.0,1261.7787840658173,1117.6269995123541
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3447.537107369355,1756.1425709023385
Phosphatidylcholine_15:0_20:4,896.4,1252.5219798442195,1106.1130978744402
Phosphatidylcholine_18:0_22:4,1876.8,1609.3480002832507,2024.283799076681
Phosphatidylcholine_18:0_22:6,1447.2,1527.3905241711404,1689.185051928726
Phosphatidylcholine_20:1_22:6,1329.6,1629.1421942906911,2115.0429462231405
Phosphatidylcholine_15:0_18:2,968.4,1191.7490477807303,1056.7390686635329
Phosphatidylcholine_18:1_20:4,1069.2,1425.6388540515927,1428.0296112242825
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3204.4453791153824,1633.9312156338924
Phosphatidylcholine_18:1_22:0,2772.0,1732.284214451458,2516.3178588433957
Phosphatidylcholine_20:0_18:1,2590.2,1589.5538062758292,1933.5246519302211
Phosphatidylcholine_16:0_22:5,1108.8,1425.6388540515927,1428.0296112242825
Phosphatidylcholine_16:0_20:5,868.8,1282.9084458759717,1148.7190333373403
Phosphatidylcholine_16:0_18:2,1187.4,1263.1142518685424,1119.5921237281325
Phosphatidylcholine_18:2_18:2,841.2,1323.8871839320323,1209.0187353009512
Phosphatidylcholine_16:1_16:1,753.0,1120.383843692922,998.7595117846197
Phosphatidylethanolamine_18:2_20:5,643.8,1322.5517161293126,1207.053611085173
Phosphatidylcholine_14:0_18:2,793.2,1120.383843692922,998.7595117846197
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1390.6971622269998,1338.3484009140554
Phosphatidylcholine_lyso_18:0,232.8,241.53626502642965,236.4377142940723
Phosphatidylcholine_lyso_14:0,117.0,-43.92455132489749,88.93460824423914
Phosphatidylcholine_lyso_16:1,120.0,57.82711879470958,140.9358712505175
Phosphatidylcholine_16:1_20:4,738.6,1282.9084458759717,1148.7190333373403
Phosphatidylethanolamine_20:0_20:3,2335.2,1629.197076529161,2115.294588960145
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3286.402855227545,1675.1343215642532
Phosphatidylethanolamine_18:2_22:6,733.8,1424.3033862488624,1424.6020047569284
Phosphatidylcholine_18:0_16:0,2149.8,1345.0717279806559,1240.191527655354
Phosphatidylethanolamine_20:0_20:4,2143.8,1588.2183384731022,1927.401345329766
Phosphatidylcholine_lyso_20:4,113.4,220.35172097776808,223.995781453282
Phosphatidylethanolamine_16:1_20:4,753.0,1261.7787840658173,1117.6269995123541
Phosphatidylcholine_18:1_20:4,1041.6,1425.6388540515927,1428.0296112242825
Phosphatidylcholine_18:0_22:6,1427.4,1527.3905241711404,1689.185051928726
Phosphatidylcholine_18:0_22:5,1576.2,1568.3692622271992,1836.390555446302
Phosphatidylethanolamine_16:0_22:6,1053.6,1363.5304541853723,1268.6224337356844
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3629.855903559731,1847.8010873536737
Phosphatidylethanolamine_16:1_22:6,672.6,1322.5517161293126,1207.053611085173
Phosphatidylcholine_19:0_22:6,1660.8,1598.7557282589355,1975.7167508347218
Phosphatidylcholine_20:0_18:2,2175.0,1548.5750682197738,1745.6314082998422
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1311.5569743562346,1190.8749856922577
Phosphatidylethanolamine_18:0_22:4,1936.2,1588.2183384731022,1927.401345329766
Phosphatidylethanolamine_18:1_20:5,871.8,1363.5304541853723,1268.6224337356844
Phosphatidylethanolamine_18:0_18:2,1752.0,1384.7149982339952,1322.9946020808377
Phosphatidylethanolamine_18:0_20:2,2198.4,1527.445406409599,1689.32591246848
Phosphatidylcholine_18:0_18:2,1667.4,1405.8446600441464,1377.2259098862366
Phosphatidylethanolamine_lyso_18:0,231.0,220.40660321614723,224.02382959945658
Phosphatidylethanolamine_18:0_22:6,1507.8,1506.260862360989,1634.953744123326
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1349.7184241709413,1247.0290831458706
Phosphatidylcholine_18:0_18:1,2026.2,1446.823398100208,1482.401779569436
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1410.4913562344354,1389.1521022520994
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1493.8757705467212,1603.1662156521093
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1431.6759002830613,1443.524270597253
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1471.2642882979287,1545.1316732733437
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1613.9946964735336,2045.5895508097676
Phosphatidylethanolamine_18:1_20:1,1966.2,1527.445406409599,1689.32591246848
Phosphatidylcholine_lyso_15:0,131.4,27.440652762967375,125.40654765227487
Phosphatidylethanolamine_22:0_18:1,2806.8,1711.1545526412774,2498.7042163610186
Phosphatidylethanolamine_18:2_22:6,750.6,1424.3033862488624,1424.6020047569284
Phosphatidylethanolamine_20:4_22:6,645.0,1485.0763183123747,1580.581575778172
Phosphatidylcholine_lyso_20:2,147.6,302.3091970898297,289.9953824254037
Phosphatidylcholine_lyso_20:0,364.2,384.2666732018372,362.22246045922816
Phosphatidylcholine_lyso_20:3,123.6,261.3304590338066,253.8818434084917
Phosphatidylcholine_lyso_22:0,639.0,526.997081377569,488.0072066243845
Phosphatidylserine_17:0_20:4,1264.2,1366.366036506215,1275.900228289655
Phosphatidylserine_18:0_18:2,1705.8,1376.9583085305308,1303.0863124622322
Phosphatidylethanolamine_24:4_22:6,1178.4,1770.5371346636061,2537.6663462885726
Phosphatidylserine_18:0_20:5,1221.6,1396.752502537961,1353.8900138002775
Phosphatidylserine_18:0_20:3,2063.4,1478.7099786500758,1564.2417531666756
Phosphatidylserine_22:6_22:6,578.4,1538.0925606723874,1716.6528571808115
Phosphatidylserine_19:0_22:6,1621.8,1569.869376745332,1843.2687902577702
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1472.7461087365607,1548.9349078467098
Phosphatidylserine_18:0_22:6,1287.0,1498.5041726575128,1615.0454545047214
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1697.43399302432,2437.4769890564585
Phosphatidylglyceride_18:1_22:5,618.6,1395.4902110531984,1350.6502213859292
Sphingomyelin_d18:1_C18:0,1686.6,1346.3523135449077,1242.0758933417167
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1483.3383807608739,1576.1209920192869
Phosphatidylglyceride_18:1_20:5,461.4,1252.7598028775847,1106.3063135215632
Phosphatidylcholine_14:0_20:4,734.4,1181.1567757564317,1048.133540995527
Phosphatidylcholine_14:0_16:0,1171.8,1059.6109116294335,949.3854825737119
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,2979.757494827625,1520.9721649560586
Phosphatidylcholine_15:0_20:4,907.2,1252.5219798442195,1106.1130978744402
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3489.9061954666295,1777.4431051288377
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3061.714970939912,1562.1752708864199
Phosphatidylcholine_16:1_18:1,1089.0,1263.1142518685424,1119.5921237281325
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1758.2069250878073,2530.785006959042
Phosphatidylcholine_16:0_22:4,1369.8,1466.6175921076447,1533.2054809074814
Phosphatidylcholine_17:1_18:1,1303.8,1334.4794559563436,1224.605131478152
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1493.9306527851822,1603.3070761918639
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1799.1856631438395,2553.6547400423497
Phosphatidylcholine_18:0_20:3,1772.4,1507.5963301636984,1638.3813505906805
Phosphatidylcholine_16:0_18:1,1526.4,1304.0929899245978,1179.891825691743
Phosphatidylglyceride_18:1_22:6,526.2,1354.5114729971408,1254.0819947148284
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3714.594079754329,1890.4021558066727
Phosphatidylcholine_18:0_22:6,1447.8,1527.3905241711404,1689.185051928726
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,4000.0548961056184,2033.9140453016196
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1389.3616944242779,1334.9207944467
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1369.5675004168438,1284.1170931086547
Phosphatidylethanolamine_lyso_20:1,201.0,322.1582733357709,307.4878778867212
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1553.2766466485227,1767.188802769934
Phosphatidylcholine_20:1_22:6,1330.2,1629.1421942906911,2115.0429462231405
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1515.0603145953517,1657.5383839972628
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1288.9454921074482,1157.6024715730516
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1556.0390526514004,1779.8548205325176
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1717.2281870317383,2507.915273875734
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1533.427570402605,1704.6797113016974
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1655.028316768068,2236.340223885456
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1756.7799868876305,2529.988650182033
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1615.4765169121938,2052.383904708903
Phosphatidylcholine_16:0_20:5,868.2,1282.9084458759717,1148.7190333373403
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1492.4488323465566,1599.5038416184982
Phosphatidylethanolamine_22:4_22:6,895.2,1627.8067264879655,2108.9196396226857
Phosphatidylcholine_lyso_16:0,141.6,98.80585685078881,161.87848706030968
Phosphatidylserine_18:0_20:4,1408.8,1437.731240594021,1459.0658834834765
Phosphatidylcholine_lyso_22:6,108.0,281.12465304126385,271.32597252291157
Phosphatidylethanolamine_lyso_18:1,145.2,179.4278651601353,203.08121378966348
Phosphatidylserine_18:0_20:3,1707.0,1478.7099786500758,1564.2417531666756
Phosphatidylserine_18:0_20:2,2173.2,1519.6887167061357,1669.4176228498748
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1493.9306527851822,1603.3070761918639
Phosphatidylinositol_18:0_22:4,1495.2,1081.1064550293531,966.8492045251924
Phosphatidylinositol_18:1_20:4,806.4,897.3973087977123,814.4316818366267
Phosphatidylserine_18:0_22:4,1791.6,1578.2101343147183,1887.476640291872
Phosphatidylserine_18:1_18:1,1286.4,1376.1522280358397,1334.2063006335925
Phosphatidylinositol_16:1_18:1,803.4,738.6272015547396,761.5577055349722
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1612.9763004975487,2036.7452110042293
Phosphatidylcholine_14:0_16:0,1157.4,1061.0588713098678,1035.1626754886086
Phosphatidylinositol_lyso_18:1,127.8,-316.3824453788718,-286.3121254854591
Sphingomyelin_d18:2_C18:0,1233.6,1305.0759436714693,1177.8925162294836
Sphingomyelin_d18:2_C16:0,812.4,1163.359314330607,1049.967338502543
Sphingomyelin_d18:1_C22:0,2667.0,1629.1968785546253,2102.2687165702023
Phosphatidylinositol_18:1_20:5,759.0,859.3097554307384,896.0536085052823
Phosphatidylcholine_14:0_20:5,565.2,1141.053748984457,1046.7393331436806
Phosphatidylcholine_14:0_20:3,876.6,1222.4291013873258,1058.515769632039
Phosphatidylcholine_14:0_18:2,794.4,1121.400148247882,1043.8951134382344
Phosphatidylcholine_15:0_20:4,892.8,1252.5997398563202,1068.0495303501773
Phosphatidylcholine_15:0_20:5,707.4,1211.9120636549012,1056.993770362673
Phosphatidylcholine_16:0_18:3,979.2,1222.4291013873258,1058.515769632039
Phosphatidylcholine_15:0_18:2,964.8,1192.258462918313,1054.1495506572257
Phosphatidylcholine_15:0_16:0,1371.6,1131.9171859803052,1045.4171127076002
Phosphatidylserine_18:1_22:6,916.2,1364.5271776925713,1308.6400287146992
Phosphatidylcholine_15:0_22:6,812.4,1312.9410167943338,1195.189697074609
Phosphatidylserine_18:1_20:1,1854.0,1426.248929358843,1445.0022346524454
Phosphatidylcholine_16:0_20:3,1284.0,1364.145730728183,1307.8011354173605
Phosphatidylcholine_16:0_18:2,1177.2,1263.1167775887504,1085.6142535222273
Sphingomyelin_d18:2_C18:0,1233.0,1305.0759436714693,1177.8925162294836
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1754.6929298383993,2424.0254301106365
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1694.351652900415,2364.4572688436974
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1735.0393291017958,2408.910722652639
Phosphatidylcholine_16:0_22:5,1110.6,1424.4870076661941,1440.9720385309556
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1572.2886242961079,1861.0780758717763
Phosphatidylcholine_16:0_22:6,994.8,1383.7993314647633,1351.0241138802398
Phosphatidylcholine_16:0_22:7,817.8,1413.96996993377,1417.3765789697432
Phosphatidylcholine_16:1_20:4,789.6,1282.7703783253287,1128.8372319851055
Phosphatidylcholine_16:1_20:5,553.2,1242.0827021239038,1061.359989337486
Phosphatidylcholine_17:0_20:3,1492.8,1435.0040453986137,1465.0285700190211
Phosphatidylcholine_17:0_18:2,1419.0,1333.9750922591784,1241.4486703278571
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1412.2443765234402,1413.5815854817831
Phosphatidylcholine_17:0_20:4,1302.6,1394.3163691971877,1374.1536005068638
Phosphatidylcholine_17:0_22:6,1182.6,1454.6576461351947,1509.9839535597564
Phosphatidylcholine_17:1_18:2,976.8,1293.287416057752,1151.9667186117294
Phosphatidylcholine_18:2_20:3,943.2,1424.4870076661941,1440.9720385309556
Phosphatidylcholine_18:0_18:3,1394.4,1364.145730728183,1307.8011354173605
Phosphatidylcholine_18:0_16:0,2153.4,1344.4921299916011,1264.5781569544815
Phosphatidylcholine_17:1_22:6,795.0,1413.96996993377,1417.3765789697432
Phosphatidylcholine_16:1_22:6,646.2,1343.1116552633382,1261.5421621641124
Phosphatidylcholine_18:0_18:2,1650.0,1404.8334069296054,1397.2830871334882
Phosphatidylcholine_18:0_20:5,1298.4,1424.4870076661941,1440.9720385309556
Phosphatidylcholine_18:0_20:3,1746.0,1505.8623600690357,1644.2532208216196
Phosphatidylcholine_18:0_22:5,1578.6,1566.2036370070493,1833.9507167284257
Phosphatidylcholine_19:0_18:2,1918.8,1475.6917216000472,1558.0970165358858
Phosphatidylcholine_18:0_22:6,1439.4,1525.515960805629,1705.408199308762
Phosphatidylcholine_18:1_18:2,1120.2,1364.145730728183,1307.8011354173605
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3697.184349774422,1918.6464299099548
Phosphatidylcholine_18:0_20:4,1551.6,1465.1746838676183,1534.0404850478212
Phosphatidylcholine_18:1_22:6,957.0,1484.828284604203,1578.995868588557
Phosphatidylcholine_18:2_20:3,910.8,1424.4870076661941,1440.9720385309556
Phosphatidylcholine_18:3_18:2,670.2,1282.7703783253287,1128.8372319851055
Phosphatidylcholine_19:0_22:6,1665.0,1596.374275476054,1968.3930376668493
Phosphatidylcholine_19:0_18:1,2283.0,1516.3793978014662,1677.2595602331155
Phosphatidylcholine_19:1_18:2,1348.8,1435.0040453986137,1465.0285700190211
Phosphatidylcholine_20:1_22:6,1316.4,1626.5449139450652,2091.5966081142915
Phosphatidylcholine_20:0_20:4,2078.4,1606.8913132084758,2012.1465255532646
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1431.8979772600223,1457.9237912893855
Phosphatidylcholine_20:2_22:6,1001.4,1585.857237743637,1921.5502804742073
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1288.7645449085776,1142.0198409432858
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1492.2392541980353,1601.498895159059
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1448.8087926812382,1496.6053643729572
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1573.6146066008998,1866.9894108492817
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1510.4760519240347,1658.7326857793398
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1430.481174249439,1454.6830150267438
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1490.8224511874498,1597.0524452901534
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1469.7883757225995,1544.5937821082157
Phosphatidylcholine_lyso_16:0,156.6,107.07817751576795,117.44434918528636
Phosphatidylcholine_lyso_16:1,121.2,66.39050131432623,78.6492454223074
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1551.1637281254605,1784.7197317034982
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1611.505005063452,2030.797469148921
Phosphatidylcholine_lyso_17:1,141.6,137.24881598473348,146.2116113952454
Phosphatidylcholine_lyso_18:3,106.2,126.73177825230891,136.1837698422255
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3410.990141636173,1783.479734966743
Phosphatidylcholine_lyso_18:2,117.0,167.41945445373926,174.978873605204
Phosphatidylcholine_lyso_18:0,235.2,248.79480685663043,252.61502605072187
Phosphatidylcholine_lyso_18:1,143.4,208.10713065512618,213.79661612836446
Phosphatidylcholine_lyso_20:3,127.2,268.44840759313433,271.36570441500436
Phosphatidylethanolamine_15:0_20:4,948.0,1231.62015681497,1059.8458760746971
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1551.1637281254605,1784.7197317034982
Phosphatidylethanolamine_15:0_22:6,841.2,1291.9614337529738,1149.0505657209815
Phosphatidylethanolamine_16:0_16:1,1171.8,1141.108241407962,1046.7472191502577
Phosphatidylethanolamine_16:0_20:1,2044.2,1424.541500089674,1441.096683771827
Phosphatidylethanolamine_16:0_22:4,1422.0,1444.1951008262631,1486.052067312562
Phosphatidylethanolamine_16:1_18:2,823.8,1201.4495183459558,1055.4796570998847
Phosphatidylethanolamine_16:1_20:4,782.4,1261.7907952839678,1082.698100631478
Phosphatidylethanolamine_16:1_22:6,678.0,1322.1320722219773,1215.4030308104846
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1510.4760519240347,1658.7326857793398
Phosphatidylethanolamine_17:0_18:2,1490.4,1312.9955092178163,1195.309538974229
Phosphatidylethanolamine_17:0_22:6,1249.2,1433.678063093834,1461.9955358244974
Phosphatidylethanolamine_17:1_18:2,1023.0,1272.307833016393,1105.8275872581019
Phosphatidylethanolamine_17:1_22:6,832.2,1392.9903868924075,1371.237447616115
Phosphatidylethanolamine_18:0_16:0,2221.2,1323.5125469502384,1218.439025600853
Phosphatidylethanolamine_18:0_18:0,2653.8,1465.229176291106,1534.165130288692
Phosphatidylcholine_lyso_18:0,231.0,248.79480685663043,252.61502605072187
Phosphatidylcholine_18:1_18:2,1152.6,1364.145730728183,1307.8011354173605
Phosphatidylethanolamine_18:0_18:3,1468.8,1343.1661476868223,1261.6620040637326
Phosphatidylethanolamine_18:0_20:4,1614.6,1444.1951008262631,1486.052067312562
Phosphatidylethanolamine_18:0_20:1,2551.2,1566.258129430542,1834.1936483028426
Phosphatidylethanolamine_18:1_18:2,1209.0,1343.1661476868223,1261.6620040637326
Phosphatidylethanolamine_18:0_22:4,1924.8,1585.911730167123,1921.792989060697
Phosphatidylethanolamine_18:1_19:0,2209.8,1495.3998147601174,1611.4178987127732
Phosphatidylserine_16:0_20:4,1171.2,1294.7768756329824,1155.242397201338
Phosphatidylethanolamine_18:1_20:2,1567.2,1484.882777027683,1579.120513829428
Phosphatidylethanolamine_18:1_20:1,1930.8,1525.5704532291068,1705.5746982362946
Phosphatidylethanolamine_18:1_20:5,871.2,1362.8197484234045,1304.8849825266118
Phosphatidylethanolamine_18:1_20:4,1107.6,1403.5074246248325,1394.3669342427395
Phosphatidylethanolamine_18:2_22:6,726.0,1423.1610253614078,1437.9390043364333
Phosphatidylethanolamine_18:2_20:4,829.8,1362.8197484234045,1304.8849825266118
Phosphatidylethanolamine_18:1_22:4,1389.0,1545.224053965678,1766.1773109249737
Phosphatidylethanolamine_18:1_22:1,2432.4,1667.2870825699663,2255.5470533746407
Phosphatidylserine_18:0_18:1,2235.6,1416.8399042372616,1423.6882523497202
Phosphatidylserine_16:0_22:6,933.6,1355.1181525709915,1287.9473273803446
Phosphatidylethanolamine_19:0_20:3,2082.6,1555.7410916981098,1799.0093036796086
Phosphatidylcholine_18:0_20:4,1557.6,1465.1746838676183,1534.0404850478212
Phosphatidylethanolamine_18:3_18:2,703.2,1261.7907952839678,1082.698100631478
Phosphatidylethanolamine_19:0_18:2,1999.2,1454.7121385586847,1510.108598800627
Phosphatidylethanolamine_19:0_22:6,1740.0,1575.3946924347065,1874.9251756136055
Phosphatidylethanolamine_20:0_20:5,1852.2,1545.224053965678,1766.1773109249737
Phosphatidylethanolamine_20:0_18:2,2254.2,1525.5704532291068,1705.5746982362946
Phosphatidylethanolamine_19:0_20:4,1881.0,1515.0534154966904,1673.0981392019596
Phosphatidylethanolamine_20:0_20:4,2144.4,1585.911730167123,1921.792989060697
Phosphatidylethanolamine_20:0_22:6,2028.6,1646.253007105124,2170.904080547011
Phosphatidylethanolamine_20:3_20:4,893.4,1463.848701562835,1531.0074508532987
Sphingomyelin_d18:0_C18:0,1899.0,1386.4512960743216,1356.8564196617372
Phosphatidylethanolamine_20:4_22:6,651.0,1483.5023022994355,1575.9628343940342
Phosphatidylethanolamine_22:0_18:2,2678.4,1667.2870825699663,2255.5470533746407
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1511.947347358091,1663.3501529508962
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1552.635023559513,1789.3128084101054
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1570.871821285522,1854.7618549369058
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1492.2937466215112,1601.6699124617098
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1694.351652900415,2364.4572688436974
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1511.947347358091,1663.3501529508962
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1511.947347358091,1663.3501529508962
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1653.6639766989585,2200.726475118403
Sphingomyelin_d18:1_C19:0,1950.0,1416.621934543329,1423.2088847512405
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1612.9763004975487,2036.7452110042293
Sphingomyelin_d18:1_C21:0,2548.2,1558.3385638841846,1807.1180687295446
Sphingomyelin_d18:1_C23:1,2279.4,1659.3675170236163,2223.6780238816814
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1572.2886242961079,1861.0780758717763
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1531.6009480946782,1724.0005795499424
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3190.6591093490206,1679.4231889943692
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1694.351652900415,2364.4572688436974
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1754.6929298383993,2424.0254301106365
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1388.46751574323,1361.2905699476707
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1469.842868146087,1544.718427349087
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1611.5594974869628,2031.0177558843025
Phosphatidylethanolamine_lyso_16:0,157.8,86.09859447429108,97.44062380750084
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1732.2420513630095,2406.759461147526
Phosphatidylethanolamine_lyso_18:0,231.6,227.81522381514264,232.59928343450707
Phosphatidylethanolamine_lyso_17:0,192.0,156.95690914476017,165.00298978043838
Phosphatidylethanolamine_lyso_20:1,217.8,329.0466110279426,322.0370128421578
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4106.556694198366,2116.4904453891454
Phosphatidylethanolamine_lyso_18:1,150.6,187.14011871542925,212.0615680978756
Phosphatidylethanolamine_lyso_18:2,121.2,146.39793174036163,187.38918955522902
Phosphatidylethanolamine_lyso_22:6,109.8,267.24216846475747,270.4862018561974
Phosphatidylethanolamine_lyso_20:4,115.8,206.82005010252692,224.93677645047708
Phosphatidylethanolamine_lyso_20:5,103.2,166.07786312738722,199.0135226226578
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,194.561017057438,216.91097259276538
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,336.46750936983017,328.22675118302624
Phosphatidylglyceride_18:0_18:2,1353.0,1275.338468954077,1111.278307003521
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3762.3215912112346,1913.0928552699158
Phosphatidylcholine_18:0_18:1,2029.2,1447.219570255363,1505.5152891628425
Phosphatidylglyceride_16:0_20:2,1281.0,1275.338468954077,1111.278307003521
Phosphatidylglyceride_18:1_18:1,887.4,1275.338468954077,1111.278307003521
Phosphatidylglyceride_18:1_20:4,597.6,1295.0184003411657,1140.8811605975477
Phosphatidylglyceride_18:1_18:2,641.4,1234.5962819789559,1077.3036190674109
Phosphatidylglyceride_18:1_20:5,458.4,1254.2762133660483,1093.7146067222643
Phosphatidylglyceride_18:1_22:5,620.4,1396.182705678496,1383.231511460822
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3904.2280835237852,1996.9408949037654
Phosphatidylglyceride_18:2_20:4,426.0,1254.2762133660483,1093.7146067222643
Phosphatidylcholine_18:0_20:2,2070.0,1548.3838755927084,1770.921922459028
Phosphatidylglyceride_18:2_22:6,376.8,1314.6983317282552,1187.995829313619
Phosphatidylglyceride_22:6_22:5,417.0,1476.2847554277953,1575.1551597144555
Phosphatidylglyceride_22:6_22:4,480.0,1517.0269424029098,1680.3108650397721
Phosphatidylglyceride_22:6_22:6,315.0,1435.5425684526756,1477.5373186408547
Phosphatidylglyceride_20:3_22:6,422.4,1415.862637065584,1430.3844150508385
Phosphatidylglyceride_20:4_22:6,351.6,1375.120450090466,1332.7665739772372
