IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylserine_18:0_22:5,1647.6,1437.3981232360363,1459.013810222298
Phosphatidylethanolamine_18:1_20:1,1934.4,1516.4712603912253,1696.852961210457
Phosphatidylethanolamine_17:0_18:2,1488.6,1305.4833615933828,1196.229105295611
Phosphatidylserine_19:0_22:6,1649.4,1467.3435132986751,1524.061846547238
Phosphatidylserine_22:6_22:6,524.4,1436.027954876743,1456.2337093547083
Sphingomyelin_d18:0_C16:0,1398.6,1237.7321419332739,1101.1493506428722
Phosphatidylserine_18:1_22:0,3094.2,1598.9337613825362,1996.736586906891
Phosphatidylcholine_15:0_20:4,906.6,1245.5384958749464,1111.8434142502128
Sphingomyelin_d18:0_C18:0,1932.0,1378.3907411318319,1339.2865715430805
Sphingomyelin_d18:1_C17:0,1446.0,1267.6775319959263,1142.1720750119086
Sphingomyelin_d18:1_C18:0,1683.6,1338.006831595205,1259.5530881482416
Phosphatidylcholine_16:0_22:5,1105.8,1416.142485136165,1415.8856665000867
Phosphatidylcholine_18:0_20:0,2864.4,1618.0620328192983,2071.059410405755
Sphingomyelin_d18:1_C16:0,1207.2,1197.3482323966516,1058.6811347676587
Phosphatidylcholine_14:0_20:3,890.4,1215.5931058122974,1070.8206898811768
Sphingomyelin_d18:0_C22:0,2745.6,1659.70793952893,2234.8772840731017
Phosphatidylcholine_15:0_16:0,1366.8,1125.7569356243412,1027.359084956562
Phosphatidylcholine_14:0_20:5,568.8,1134.825286739042,1031.3258196079883
Sphingomyelin_d18:1_C22:0,2666.4,1619.324029992325,2076.025920590147
Phosphatidylethanolamine_16:1_20:4,783.0,1254.6609325827774,1124.3404031308462
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3408.6917930858135,1793.719925227891
Phosphatidylcholine_15:0_20:4,896.4,1245.5384958749464,1111.8434142502128
Phosphatidylcholine_18:0_22:4,1876.8,1597.184993871358,1990.0330916455716
Phosphatidylcholine_18:0_22:6,1447.2,1516.4171747980845,1696.6630628498513
Phosphatidylcholine_20:1_22:6,1329.6,1616.6918644600385,2065.6671993484147
Phosphatidylcholine_15:0_18:2,968.4,1185.6477157496354,1053.5568831912283
Phosphatidylcholine_18:1_20:4,1069.2,1416.142485136165,1415.8856665000867
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3169.1286725846053,1671.0009034343752
Phosphatidylcholine_18:1_22:0,2772.0,1718.3367224812473,2426.3793475395173
Phosphatidylcholine_20:0_18:1,2590.2,1577.6781232826947,1913.5214844399018
Phosphatidylcholine_16:0_22:6,984.6,1375.7585755995376,1333.9458514553428
Phosphatidylcholine_16:0_22:5,1108.8,1416.142485136165,1415.8856665000867
Phosphatidylcholine_16:0_20:5,868.8,1275.4838859376014,1152.8661386192489
Phosphatidylcholine_18:2_18:2,841.2,1315.8677954742316,1216.4478492662954
Phosphatidylcholine_16:1_16:1,753.0,1115.3184161503725,1022.7930027236081
Phosphatidylcholine_14:0_18:2,793.2,1115.3184161503725,1022.7930027236081
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1381.7079908437715,1346.0173420646133
Phosphatidylcholine_lyso_18:0,232.8,249.22778483796628,252.9320200620835
Phosphatidylcholine_lyso_14:0,117.0,-32.089413559169316,11.917385774947704
Phosphatidylcholine_lyso_16:1,120.0,68.1852761028158,97.82634475373906
Phosphatidylcholine_16:1_20:4,738.6,1275.4838859376014,1152.8661386192489
Phosphatidylethanolamine_20:0_20:3,2335.2,1616.7459500531731,2065.880049784889
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3249.8964916577997,1712.3751672539834
Phosphatidylethanolamine_18:2_22:6,733.8,1414.8264023700224,1413.215306456218
Phosphatidylcholine_18:0_16:0,2149.8,1336.7448344221855,1257.0959491240262
Phosphatidylethanolamine_20:0_20:4,2143.8,1576.3620405165393,1908.339585290679
Phosphatidylcholine_lyso_20:4,113.4,228.35074589006604,235.0459045465421
Phosphatidylethanolamine_16:1_20:4,753.0,1254.6609325827774,1124.3404031308462
Phosphatidylcholine_18:1_20:4,1041.6,1416.142485136165,1415.8856665000867
Phosphatidylcholine_18:0_22:6,1427.4,1516.4171747980845,1696.6630628498513
Phosphatidylcholine_18:0_22:5,1576.2,1556.8010843347217,1838.4538387689788
Phosphatidylethanolamine_16:0_22:6,1053.6,1354.9356222447107,1292.83069605273
Phosphatidylethanolamine_16:1_22:6,672.6,1314.551712708082,1213.8854042838998
Phosphatidylcholine_19:0_22:6,1660.8,1586.7464743973878,1949.2268991256376
Phosphatidylcholine_20:0_18:2,2175.0,1537.2942137460436,1769.9638300437575
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1303.716565551156,1192.7891106617096
Phosphatidylethanolamine_18:0_22:4,1936.2,1576.3620405165393,1908.339585290679
Phosphatidylethanolamine_18:1_20:5,871.8,1354.9356222447107,1292.83069605273
Phosphatidylethanolamine_18:0_20:2,2198.4,1516.4712603912253,1696.852961210457
Phosphatidylcholine_18:0_18:2,1667.4,1396.6356145474906,1376.3058094115092
Phosphatidylethanolamine_lyso_18:0,231.0,228.40483148329577,235.0922416333704
Phosphatidylethanolamine_18:0_22:6,1507.8,1495.5942214432876,1623.5184055731027
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1341.3240813071425,1266.063562103012
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1401.2148614324442,1385.5971991531899
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1483.3889059270737,1580.6260349531578
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1422.091900380399,1427.9571571093563
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1461.1056415577614,1507.116871286511
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1601.7642407563126,2007.58657408243
Phosphatidylethanolamine_18:1_20:1,1966.2,1516.4712603912253,1696.852961210457
Phosphatidylcholine_lyso_15:0,131.4,38.23988604020633,72.17104434673165
Phosphatidylethanolamine_22:0_18:1,2806.8,1697.5137691264285,2383.517289069743
Phosphatidylethanolamine_18:2_22:6,750.6,1414.8264023700224,1413.215306456218
Phosphatidylethanolamine_20:4_22:6,645.0,1474.7171824953161,1550.15154415819
Phosphatidylcholine_lyso_20:2,147.6,309.11856496315795,304.2426208760981
Phosphatidylcholine_lyso_20:3,123.6,268.73465542658755,269.6442627113191
Phosphatidylcholine_lyso_22:0,639.0,530.5449832351349,510.1699090232922
Phosphatidylserine_17:0_20:4,1264.2,1357.730044556399,1298.3259354728702
Phosphatidylserine_18:0_18:2,1705.8,1368.1685640303763,1318.853313693912
Phosphatidylethanolamine_24:4_22:6,1178.4,1756.0343808924545,2474.631088335661
Phosphatidylserine_18:0_20:5,1221.6,1387.6754346190492,1358.1254129484566
Phosphatidylserine_18:0_20:3,2063.4,1468.4432536923055,1527.9835017962605
Phosphatidylserine_18:0_20:4,1414.2,1428.0593441556803,1440.0652279932008
Phosphatidylserine_22:6_22:6,578.4,1526.9638654583352,1733.6932431680168
Phosphatidylserine_19:0_22:6,1621.8,1558.279423880249,1843.6443939588746
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1462.5659525722465,1510.0798735269682
Phosphatidylserine_18:0_22:6,1287.0,1487.9501242809752,1596.6552369721337
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1683.9923708440558,2330.474256247522
Phosphatidylglyceride_18:1_22:5,618.6,1386.4314659770746,1355.6013740028825
Sphingomyelin_d18:1_C18:0,1686.6,1338.006831595205,1259.5530881482416
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1473.0044720462236,1544.13267383486
Phosphatidylglyceride_18:1_20:5,461.4,1245.7728667785043,1112.1644831344977
Phosphatidylcholine_14:0_20:4,734.4,1175.209196275674,1048.9908009582743
Phosphatidylcholine_14:0_16:0,1171.8,1055.4276360250688,996.5952044889415
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,2947.7022543127837,1557.7017822412765
Phosphatidylcholine_15:0_20:4,907.2,1245.5384958749464,1111.8434142502128
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3450.4458709818905,1815.1089419703485
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3028.470073386073,1598.9468841663884
Phosphatidylcholine_16:1_18:1,1089.0,1255.9770153489198,1126.1433284041395
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1743.8831509693434,2459.0779208097874
Phosphatidylcholine_16:0_22:4,1369.8,1456.5263946727937,1497.8254815448302
Phosphatidylcholine_17:1_18:1,1303.8,1326.3063149482068,1236.7718991951604
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1483.4429915201754,1580.8161045423165
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1784.2670605060036,2510.7679731212943
Phosphatidylcholine_18:0_18:2,1668.0,1396.6356145474906,1376.3058094115092
Phosphatidylcholine_18:0_20:3,1772.4,1496.9103042094237,1628.14343224261
Phosphatidylglyceride_18:1_22:6,526.2,1346.0475564404444,1275.3522893809268
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3671.8722892537153,1928.5372250579428
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,3953.189487650886,2072.640662249397
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1380.3919080776234,1343.3469820207445
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1360.885037488948,1304.530238043997
Phosphatidylethanolamine_lyso_20:1,201.0,328.6795211452052,321.0012006121611
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1541.9275462241449,1786.2317896023349
Phosphatidylcholine_20:1_22:6,1330.2,1616.6918644600385,2065.6671993484147
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1423.4981258017633,1430.8104185260934
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1504.265944875039,1653.9928963680707
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1281.4333011818376,1161.0163487587927
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1544.6498544116473,1795.7900070861692
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1703.4992414327558,2402.8675348901534
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1522.3665900423393,1717.5518825165082
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1642.2022358860734,2165.9614581520977
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1742.4769255479875,2457.277999345369
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1603.224551770807,2013.1843381666251
Phosphatidylcholine_16:0_20:5,868.2,1275.4838859376014,1152.8661386192489
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1481.9826805057069,1575.6842256350553
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1522.3665900423393,1717.5518825165082
Phosphatidylethanolamine_22:4_22:6,895.2,1615.3757816939035,2060.487838727548
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1341.3240813071425,1266.063562103012
Phosphatidylcholine_lyso_16:0,141.6,108.5691856394742,132.4247029185156
Phosphatidylserine_18:0_20:4,1408.8,1428.0593441556803,1440.0652279932008
Phosphatidylcholine_lyso_22:6,108.0,288.24152601538344,286.356505360556
Phosphatidylethanolamine_lyso_18:1,145.2,188.02092194650868,200.49388346859297
Phosphatidylglyceride_20:4_22:6,348.0,1365.5544270291184,1313.7126058492645
Phosphatidylserine_18:0_20:3,1707.0,1468.4432536923055,1527.9835017962605
Phosphatidylserine_18:0_20:2,2173.2,1508.8271632289357,1670.01399291148
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1483.4429915201754,1580.8161045423165
Phosphatidylinositol_18:0_22:4,1495.2,1076.611160000743,1005.8614335454536
Phosphatidylserine_18:0_22:5,1648.2,1528.3340338176204,1738.5040016367013
Phosphatidylserine_18:0_22:4,1791.6,1568.7179433542453,1880.294777555828
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3352.298547982946,1764.8318231681285
Phosphatidylserine_18:1_18:1,1286.4,1368.1685640303763,1318.853313693912
Phosphatidylinositol_16:1_18:1,803.4,741.0764153129985,743.6765225256354
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,3923.6462746031366,2274.3792560510865
Sphingomyelin_d18:0_C18:0,1932.6,1384.6787652179241,1265.1510021829467
Phosphatidylinositol_18:0_22:6,1102.8,1001.7655936875149,989.6058591732168
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1609.727549899396,2049.76612644028
Phosphatidylcholine_14:0_16:0,1157.4,1061.4068600953415,1021.3393645498696
Phosphatidylinositol_lyso_18:0,177.6,-266.6354148676219,-150.28408679936018
Phosphatidylinositol_lyso_18:1,127.8,-307.0579373346841,-182.70789760064764
Sphingomyelin_d18:2_C18:0,1233.6,1303.8337202838418,1178.7140790509197
Sphingomyelin_d18:2_C16:0,812.4,1163.040630869615,1078.5003925974727
Sphingomyelin_d18:1_C22:0,2667.0,1625.842421579337,2111.005860824996
Phosphatidylinositol_18:1_20:5,759.0,860.972504273276,861.3766571100692
Phosphatidylcholine_14:0_20:5,565.2,1140.880426588589,1066.0370150331157
Phosphatidylcholine_14:0_18:2,794.4,1121.3549045754992,1055.0554396873226
Phosphatidylcholine_15:0_20:4,892.8,1251.6994937627328,1133.9017712542247
Phosphatidylcholine_15:0_20:5,707.4,1211.276971295695,1105.6295523935028
Phosphatidylcholine_16:0_18:3,979.2,1221.7254715226593,1111.506014616436
Phosphatidylcholine_15:0_18:2,964.8,1191.7514492825821,1094.6479770477104
Phosphatidylcholine_15:0_16:0,1371.6,1131.8034048024547,1060.9319019102563
Phosphatidylserine_18:1_22:6,916.2,1362.8975220850173,1229.4827475931772
Phosphatidylcholine_15:0_22:6,812.4,1311.6475382428746,1185.4304962457854
Phosphatidylserine_18:1_20:1,1854.0,1424.2170450060007,1392.2419538198615
Phosphatidylcholine_16:0_20:3,1284.0,1362.5185609368875,1229.1570091149038
Phosphatidylcholine_16:0_18:1,1517.4,1302.5705164567487,1177.6282841233433
Phosphatidylcholine_16:0_18:2,1177.2,1262.147993989699,1142.8828464408941
Sphingomyelin_d18:2_C18:0,1233.0,1303.8337202838418,1178.7140790509197
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1750.520639313602,2466.367038019466
Phosphatidylcholine_16:0_20:4,1086.6,1322.0960384698465,1194.411571432455
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1690.572594833469,2336.455088882747
Phosphatidylcholine_16:0_22:5,1110.6,1422.4666054170266,1386.5811174065366
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1569.3050274323493,1893.9971093666231
Phosphatidylcholine_16:0_22:6,994.8,1382.0440829499883,1260.294164948255
Phosphatidylcholine_16:0_22:7,817.8,1412.0181051900527,1352.7911763414363
Phosphatidylcholine_16:1_18:3,658.8,1181.302949055635,1088.7715148247757
Phosphatidylcholine_16:1_20:4,789.6,1281.6735160028027,1159.666133750005
Phosphatidylcholine_16:1_20:5,553.2,1241.2509935357577,1124.920696067556
Phosphatidylcholine_17:0_20:3,1492.8,1432.9151056439953,1420.3710584716368
Phosphatidylcholine_17:0_18:2,1419.0,1332.5445386968177,1203.3926466191233
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1410.3037571390005,1347.2470582046765
Phosphatidylcholine_17:0_20:4,1302.6,1392.4925831769608,1289.6465887206443
Phosphatidylcholine_17:0_22:6,1182.6,1452.4406276571021,1483.5156460924297
Phosphatidylcholine_18:2_20:3,943.2,1422.4666054170266,1386.5811174065366
Phosphatidylcholine_18:0_16:0,2153.4,1342.993038923791,1212.3737218057927
Phosphatidylcholine_17:1_22:6,795.0,1412.0181051900527,1352.7911763414363
Phosphatidylcholine_16:1_22:6,646.2,1341.6215604829447,1211.1948587415661
Phosphatidylcholine_18:0_18:1,2022.6,1443.3636058709708,1454.1609995367385
Phosphatidylcholine_18:0_18:2,1650.0,1402.9410834039309,1323.4365297857448
Phosphatidylcholine_18:0_20:5,1298.4,1422.4666054170266,1386.5811174065366
Phosphatidylcholine_18:0_20:3,1746.0,1503.3116503511153,1648.0300569085232
Phosphatidylcholine_18:0_22:5,1578.6,1563.25969483124,1870.5942206838263
Phosphatidylcholine_19:0_18:2,1918.8,1473.3376281110466,1551.0955282226305
Phosphatidylcholine_18:0_22:6,1439.4,1522.8371723642015,1714.2204186459142
Phosphatidylcholine_18:1_18:2,1120.2,1362.5185609368875,1229.1570091149038
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3680.3532175047417,1990.239974319914
Phosphatidylcholine_18:0_20:4,1551.6,1462.8891278840697,1517.3055871575302
Phosphatidylcholine_18:1_22:6,957.0,1482.414649897168,1580.4501747783224
Phosphatidylcholine_18:2_20:3,910.8,1422.4666054170266,1386.5811174065366
Phosphatidylcholine_19:0_22:6,1665.0,1593.2337170713267,1986.6306329289741
Phosphatidylcholine_19:0_18:1,2283.0,1513.7601505780922,1681.819997973624
Phosphatidylcholine_19:1_18:2,1348.8,1432.9151056439953,1420.3710584716368
Phosphatidylcholine_20:1_22:6,1316.4,1623.207739311403,2101.053841879377
Phosphatidylcholine_20:0_20:4,2078.4,1603.6822172982925,2026.7656114843264
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1429.8292791520923,1410.391645825468
Phosphatidylcholine_20:2_22:6,1001.4,1582.785216844348,1946.1820581607983
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1287.628619759111,1164.7848812657235
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1489.7773236322364,1604.2607031972525
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1570.6223685663033,1899.0968433183955
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1507.8952756665713,1662.853278032074
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1527.4749349865422,1732.0630915555143
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1428.421709173332,1405.8396330394953
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1488.3697536534742,1599.7086904112803
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1467.4727531995368,1532.1288082810797
Phosphatidylcholine_lyso_16:0,156.6,113.64307439488084,157.97046073619168
Phosphatidylcholine_lyso_16:1,121.2,73.22055192786183,125.12684789059523
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1608.265842613746,2044.204807898691
Phosphatidylcholine_lyso_18:3,106.2,133.16859640788812,173.83509872678582
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3396.0240817944427,1632.7166293958035
Phosphatidylcholine_lyso_18:2,117.0,173.5911188751004,207.49545772054256
Phosphatidylcholine_lyso_18:0,235.2,254.43616380909089,277.7118763519606
Phosphatidylcholine_lyso_18:1,143.4,214.0136413420123,242.60366703625192
Phosphatidylcholine_lyso_20:3,127.2,273.96168582213545,294.67039531606764
Phosphatidylethanolamine_15:0_20:4,948.0,1230.8566306156717,1116.6415757300883
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1548.3177981336091,1812.7506629842583
Phosphatidylethanolamine_16:0_20:1,2044.2,1422.5207427239095,1386.7561948213825
Phosphatidylethanolamine_16:0_22:6,1045.2,1361.2012198029174,1228.0246801190028
Phosphatidylethanolamine_16:0_18:2,1243.8,1241.3051308426443,1124.9672301358812
Phosphatidylethanolamine_16:0_22:4,1422.0,1442.0462647370007,1449.9007824421744
Phosphatidylethanolamine_16:1_20:4,782.4,1260.830652855735,1141.750517444993
Phosphatidylethanolamine_16:1_22:6,678.0,1320.7786973358764,1193.2792424365534
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1507.8952756665713,1662.853278032074
Phosphatidylethanolamine_17:0_18:2,1490.4,1311.7016755497493,1185.477030314111
Phosphatidylethanolamine_17:0_20:3,1569.0,1412.072242496931,1352.9662537562826
Phosphatidylethanolamine_17:0_22:6,1249.2,1431.5977645100304,1416.1108413770735
Phosphatidylethanolamine_17:1_18:2,1023.0,1271.2791530827087,1150.7315926316608
Phosphatidylethanolamine_17:1_22:6,832.2,1391.1752420429889,1285.386371626081
Phosphatidylethanolamine_18:0_16:0,2221.2,1322.1501757767226,1194.4581055007795
Phosphatidylcholine_lyso_18:0,231.0,254.43616380909089,277.7118763519606
Phosphatidylcholine_18:1_18:2,1152.6,1362.5185609368875,1229.1570091149038
Phosphatidylethanolamine_18:0_18:3,1468.8,1341.67569778982,1211.2413928098908
Phosphatidylethanolamine_18:0_20:4,1614.6,1442.0462647370007,1449.9007824421744
Phosphatidylethanolamine_18:0_20:1,2551.2,1563.3138321381361,1870.8037987914336
Phosphatidylethanolamine_18:1_18:2,1209.0,1341.67569778982,1211.2413928098908
Phosphatidylethanolamine_18:0_22:4,1924.8,1582.8393541512244,1946.3916362684045
Phosphatidylserine_16:0_20:4,1171.2,1293.6017692843777,1169.9191401375501
Phosphatidylethanolamine_18:1_20:2,1567.2,1482.46878720405,1580.625252193167
Phosphatidylethanolamine_18:1_20:5,871.2,1361.2012198029174,1228.0246801190028
Phosphatidylethanolamine_18:1_20:4,1107.6,1401.62374226996,1319.1763126911815
Phosphatidylethanolamine_18:2_22:6,726.0,1421.1492642830613,1382.3209003119734
Phosphatidylethanolamine_18:1_22:4,1389.0,1542.4168316841838,1789.906649255081
Phosphatidylethanolamine_18:1_22:1,2432.4,1663.6843990853113,2242.805981047217
Phosphatidylserine_18:0_18:1,2235.6,1414.8693366855011,1362.0119201899447
Phosphatidylserine_16:0_22:6,933.6,1353.5498137645136,1221.4478651291106
Phosphatidylethanolamine_19:0_20:3,2082.6,1552.8653319111565,1830.355224023257
Phosphatidylcholine_18:0_20:4,1557.6,1462.8891278840697,1517.3055871575302
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1528.7922761205166,1737.162825507287
Phosphatidylethanolamine_18:3_18:2,703.2,1260.830652855735,1141.750517444993
Phosphatidylethanolamine_19:0_22:6,1740.0,1572.3908539242545,1905.9430615002286
Phosphatidylethanolamine_20:0_20:5,1852.2,1542.4168316841838,1789.906649255081
Phosphatidylethanolamine_20:0_18:2,2254.2,1522.891309671083,1714.4286906291122
Phosphatidylethanolamine_19:0_20:4,1881.0,1512.4428094441068,1677.5597808790603
Phosphatidylethanolamine_20:1_22:6,1371.0,1602.3648761643362,2021.7535589715362
Phosphatidylethanolamine_20:0_20:4,2144.4,1582.8393541512244,1946.3916362684045
Phosphatidylethanolamine_20:0_22:6,2028.6,1642.7873986313639,2170.0236542864477
Phosphatidylethanolamine_20:3_20:4,893.4,1461.571786750097,1513.045370062966
Sphingomyelin_d18:0_C18:0,1899.0,1384.6787652179241,1265.1510021829467
Phosphatidylethanolamine_20:4_22:6,651.0,1481.0973087631912,1576.1899576837582
Phosphatidylethanolamine_22:0_18:2,2678.4,1663.6843990853113,2242.805981047217
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1509.3569829522178,1667.5803682328906
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1567.8974574535946,1888.548078568836
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1489.8314609390914,1604.4357806120986
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1690.572594833469,2336.455088882747
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1509.3569829522178,1667.5803682328906
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1650.1500723664376,2195.6671683783243
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1650.1500723664376,2195.6671683783243
Sphingomyelin_d18:1_C19:0,1950.0,1414.652787458002,1361.3116105305635
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1609.727549899396,2049.76612644028
Sphingomyelin_d18:1_C21:0,2548.2,1555.445876872219,1840.3451138191972
Sphingomyelin_d18:1_C23:1,2279.4,1655.8164438194126,2215.4026179490347
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1569.3050274323493,1893.9971093666231
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1528.8825049652983,1737.5121223532992
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3177.1289043278894,1357.471759255574
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1690.572594833469,2336.455088882747
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1750.520639313602,2466.367038019466
Phosphatidylserine_18:0_22:6,1230.6,1403.3200445520577,1324.66207168966
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1467.5268905064145,1532.3038856959256
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1608.3199799206534,2044.41078265949
Phosphatidylethanolamine_lyso_16:0,157.8,92.80021124792279,141.0354728626806
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1728.2160688808906,2448.7409619377377
Phosphatidylethanolamine_lyso_18:0,231.6,233.5933006621117,259.6092059235488
Phosphatidylethanolamine_lyso_17:0,192.0,163.19675595486297,198.46763246793222
Phosphatidylethanolamine_lyso_20:1,217.8,333.9638676092766,346.7841435190732
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4081.8354852932443,2349.4756256713945
Phosphatidylethanolamine_lyso_18:1,150.6,193.17077819499036,224.50099660783957
Phosphatidylethanolamine_lyso_18:2,121.2,152.74825572791178,189.74372369887197
Phosphatidylethanolamine_lyso_22:6,109.8,272.64434468822856,293.5262438517613
Phosphatidylethanolamine_lyso_20:4,115.8,214.1072358717713,258.32135706731
Phosphatidylethanolamine_lyso_20:0,379.2,373.78987120452643,397.095195248581
Phosphatidylethanolamine_lyso_20:5,103.2,174.18657703855888,223.62789752199052
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,202.0953947764658,247.88234290054862
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,341.14047523030933,368.7209015490201
Phosphatidylglyceride_18:0_18:2,1353.0,1261.0799789406776,1125.6446981197544
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3697.915409699536,2085.766454722315
Phosphatidylglyceride_18:1_18:1,887.4,1261.0799789406776,1125.6446981197544
Phosphatidylglyceride_18:1_18:2,641.4,1221.1593201074552,1077.7797151883315
Phosphatidylglyceride_18:1_20:5,458.4,1240.442424061722,1090.1334350086904
Phosphatidylglyceride_18:1_22:5,620.4,1379.4875045156014,1351.7342721125826
Phosphatidylglyceride_18:1_22:6,534.6,1339.5668456823917,1282.4495602136378
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3836.9604901532575,2232.2366887786084
Phosphatidylglyceride_18:2_20:4,426.0,1240.442424061722,1090.1334350086904
Phosphatidylcholine_18:0_20:2,2070.0,1528.619680013926,1779.200241346035
Phosphatidylglyceride_18:2_22:6,376.8,1299.6461868491856,1206.9966223937743
Phosphatidylglyceride_22:6_22:5,417.0,1457.9743712573131,1506.6209983151514
Phosphatidylglyceride_22:6_22:4,480.0,1497.8950300905237,1660.3455182698556
Phosphatidylglyceride_20:3_22:6,422.4,1398.7706084698566,1385.1066054355108
Phosphatidylglyceride_20:4_22:6,351.6,1358.849949636646,1315.9165505148244
Phosphatidylinositol_16:0_18:1,1200.6,775.847935167647,746.5078949550004
Phosphatidylinositol_16:0_18:2,910.8,735.9272763343843,711.8144354096823
Phosphatidylinositol_16:0_20:4,835.8,795.131039121799,763.2660749675154
Phosphatidylinositol_16:0_20:3,959.4,835.0516979550457,797.9595345128344
Phosphatidylinositol_16:1_18:2,573.0,696.0066175011307,677.1209758643647
Phosphatidylinositol_18:0_20:4,1224.0,934.1761195757168,884.104633615985
Phosphatidylinositol_17:0_20:4,1007.4,864.6535793487584,823.6853542917506
Phosphatidylinositol_18:0_18:2,1325.4,874.9723567882388,832.6529940581511
