IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Sphingomyelin_d18:1_C23:0,2783.4,1733.6337819060907,2361.995506943362
Sphingomyelin_d18:1_C19:0,1949.4,1445.2972604822721,1420.1223636626412
Phosphatidylserine_18:0_22:6,1287.0,1433.6928426756747,1385.4689262946943
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2611.966252608374,1697.6272402892475
Phosphatidylserine_18:0_22:5,1647.6,1475.0843966355148,1509.0834578311394
Phosphatidylethanolamine_18:1_20:1,1934.4,1556.130537558669,1722.0543030813762
Phosphatidylethanolamine_17:0_18:2,1488.6,1339.8781464908038,1197.1453582936117
Phosphatidylserine_19:0_22:6,1649.4,1505.7769730316265,1600.7487043658007
Phosphatidylserine_20:4_22:6,597.6,1412.2948875482214,1323.3561285241751
Phosphatidylserine_22:6_22:6,524.4,1473.680040340449,1504.8892623244353
Sphingomyelin_d18:0_C16:0,1398.6,1270.4364233742492,1113.5190830351964
Phosphatidylserine_18:1_22:0,3094.2,1640.650612474879,2005.7436968584539
Phosphatidylethanolamine_18:0_20:4,1623.6,1473.3474296389845,1503.8959002307424
Phosphatidylcholine_15:0_20:4,906.6,1278.4375585816642,1119.9288703131435
Sphingomyelin_d18:0_C18:0,1932.0,1414.6046840861588,1329.861529433604
Phosphatidylethanolamine_18:0_18:3,1474.2,1370.5707228869178,1238.5614016497607
Sphingomyelin_d18:1_C17:0,1446.0,1301.1289997703636,1146.3067836402329
Sphingomyelin_d18:1_C18:0,1683.6,1373.2131301263184,1242.1270212764489
Phosphatidylcholine_16:0_22:5,1105.8,1453.2983956896899,1444.018240694254
Phosphatidylcholine_18:0_20:0,2864.4,1660.2561654888916,2080.8595892471844
Sphingomyelin_d18:1_C16:0,1207.2,1229.044869414406,1080.3599063548206
Phosphatidylcholine_14:0_20:3,890.4,1247.7449821855505,1095.3407486764904
Phosphatidylcholine_15:0_16:0,1366.8,1155.667252997207,1021.5763837665304
Phosphatidylcholine_14:0_20:5,568.8,1164.9618742658697,1029.02239531574
Sphingomyelin_d18:1_C22:0,2666.4,1661.5496515501345,2085.815397416092
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3495.5650594171407,1865.5944819881277
Phosphatidylcholine_15:0_20:4,896.4,1278.4375585816642,1119.9288703131435
Phosphatidylcholine_18:0_22:4,1876.8,1638.8582103614358,1998.8763626815403
Phosphatidylcholine_18:0_22:6,1447.2,1556.0751024417602,1721.9310622171306
Phosphatidylcholine_20:1_22:6,1329.6,1658.851809193834,2075.4789975209424
Phosphatidylcholine_15:0_18:2,968.4,1217.0524057894386,1070.752627039837
Phosphatidylcholine_18:1_20:4,1069.2,1453.2983956896899,1444.018240694254
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3250.0244482482167,1735.2927965966962
Phosphatidylcholine_18:1_22:0,2772.0,1763.0328722409656,2423.7582823203497
Phosphatidylcholine_16:0_22:6,984.6,1411.906841729848,1322.2632211713913
Phosphatidylcholine_16:0_22:5,1108.8,1453.2983956896899,1444.018240694254
Phosphatidylcholine_16:0_20:5,868.8,1309.13013497778,1156.714396558722
Phosphatidylcholine_16:0_18:2,1187.4,1289.1365361453936,1130.7073822912728
Phosphatidylcholine_18:2_18:2,841.2,1350.5216889376193,1211.5075744122996
Phosphatidylcholine_16:1_16:1,753.0,1144.9682754334808,1013.0053287228079
Phosphatidylethanolamine_18:2_20:5,643.8,1349.1727677594647,1209.6873629944798
Phosphatidylcholine_14:0_18:2,793.2,1144.9682754334808,1013.0053287228079
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1418.0047045900037,1339.4374795722838
Phosphatidylcholine_lyso_18:0,232.8,257.2672699733307,276.48157788179805
Phosphatidylcholine_lyso_14:0,117.0,-31.069251450505362,52.43528762833576
Phosphatidylcholine_16:1_20:4,738.6,1309.13013497778,1156.714396558722
Phosphatidylethanolamine_20:0_20:3,2335.2,1658.9072443107334,2075.6913892996085
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3332.8075561679343,1779.2235273728568
Phosphatidylethanolamine_18:2_22:6,733.8,1451.9494745115323,1439.9896055364998
Phosphatidylcholine_18:0_16:0,2149.8,1371.9196440650735,1240.3816130675805
Phosphatidylethanolamine_20:0_20:4,2143.8,1617.5156903508987,1917.1055278945626
Phosphatidylcholine_lyso_20:4,113.4,235.86931484585784,259.85463313049485
Phosphatidylethanolamine_16:1_20:4,753.0,1287.7876149672372,1128.9527500902345
Phosphatidylcholine_18:1_20:4,1041.6,1453.2983956896899,1444.018240694254
Phosphatidylcholine_18:0_22:5,1576.2,1597.4666564016018,1840.2905012764932
Phosphatidylethanolamine_16:0_22:6,1053.6,1390.5643217193056,1265.5469869623557
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3679.720517793867,1963.3207460316996
Phosphatidylethanolamine_16:1_22:6,672.6,1349.1727677594647,1209.6873629944798
Phosphatidylcholine_19:0_22:6,1660.8,1628.1592327977141,1957.884749398717
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1338.0672660050598,1194.701786801195
Phosphatidylethanolamine_18:0_22:4,1936.2,1617.5156903508987,1917.1055278945626
Phosphatidylethanolamine_18:1_20:5,871.8,1390.5643217193056,1265.5469869623557
Phosphatidylethanolamine_18:0_18:2,1752.0,1411.9622768467584,1322.4193507932173
Phosphatidylethanolamine_18:0_20:2,2198.4,1556.130537558669,1722.0543030813762
Phosphatidylcholine_18:0_18:2,1667.4,1433.304796857301,1384.3123483820193
Phosphatidylethanolamine_lyso_18:0,231.0,235.9247499627802,259.89770811689704
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1376.6131506301624,1246.714951425474
Phosphatidylcholine_18:0_18:1,2026.2,1474.696350817141,1507.9245353884971
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1437.9983034223903,1398.32358438438
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1522.222724381746,1646.671974450808
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1459.3962585498437,1462.229879078623
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1499.3834562146167,1581.6540774537032
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1643.5517169265283,2016.858866608719
Phosphatidylethanolamine_18:1_20:1,1966.2,1556.130537558669,1722.0543030813762
Phosphatidylcholine_lyso_15:0,131.4,41.01487890548515,108.44659930123835
Phosphatidylethanolamine_22:0_18:1,2806.8,1741.6903522304228,2392.8631121097014
Phosphatidylethanolamine_18:2_22:6,750.6,1451.9494745115323,1439.9896055364998
Phosphatidylethanolamine_20:4_22:6,645.0,1513.3346273037623,1623.320098605822
Phosphatidylcholine_lyso_20:2,147.6,318.65242276553454,326.0655445865456
Phosphatidylcholine_lyso_20:0,364.2,401.4355306852251,395.35755213439614
Phosphatidylcholine_lyso_20:3,123.6,277.26086880569346,292.017289644242
Phosphatidylcholine_lyso_22:0,639.0,545.6037913971327,516.0308206362595
Phosphatidylserine_17:0_20:4,1264.2,1393.4284694263476,1271.4079597261352
Phosphatidylserine_18:0_18:2,1705.8,1404.1274469900743,1300.3530309084342
Phosphatidylethanolamine_24:4_22:6,1178.4,1801.6711487275857,2448.2631032211457
Phosphatidylserine_18:0_20:5,1221.6,1424.121045822461,1356.9400044487008
Phosphatidylserine_18:0_20:4,1414.2,1465.5125997823009,1480.4967042459764
Phosphatidylserine_22:6_22:6,578.4,1566.884950239306,1745.9630307451314
Phosphatidylserine_19:0_22:6,1621.8,1598.9818829304875,1846.0958765600706
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1500.8802043712021,1586.1242068753222
Phosphatidylserine_18:0_22:6,1287.0,1526.8977525745333,1657.065287335568
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1727.8315730027964,2339.765167442832
Phosphatidylglyceride_18:1_22:5,618.6,1422.84603813352,1353.139819878481
Sphingomyelin_d18:1_C18:0,1686.6,1373.2131301263184,1242.1270212764489
Phosphatidylglyceride_18:1_20:5,461.4,1278.6777774216102,1120.1213119635206
Phosphatidylcholine_14:0_20:4,734.4,1206.3534282257112,1062.1815719961146
Phosphatidylcholine_14:0_16:0,1171.8,1083.583122641257,963.8290854495015
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,3023.073079616658,1614.8559136965193
Phosphatidylcholine_15:0_20:4,907.2,1278.4375585816642,1119.9288703131435
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3538.3609696720837,1888.3051008447312
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3105.8561875363375,1658.7866444726772
Phosphatidylcholine_16:1_18:1,1089.0,1289.1365361453936,1130.7073822912728
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1789.2167257950316,2440.364370898269
Phosphatidylcholine_16:0_22:4,1369.8,1494.6899496495291,1567.6366345760373
Phosphatidylcholine_17:1_18:1,1303.8,1361.2206665013464,1225.9445937399398
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1522.2781594986532,1646.7952153150543
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1830.6082797548693,2462.8472984803316
Phosphatidylcholine_18:0_18:2,1668.0,1433.304796857301,1384.3123483820193
Phosphatidylcholine_18:0_20:3,1772.4,1536.0815036093707,1677.4821905123488
Phosphatidylcholine_16:0_18:1,1526.4,1330.5280901052322,1184.5481511998562
Phosphatidylglyceride_18:1_22:6,526.2,1381.4544841736795,1253.2477650072387
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3765.3123383035827,2008.7419837449077
Phosphatidylcholine_18:0_22:6,1447.8,1556.0751024417602,1721.9310622171306
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,4053.648859727486,2161.754287992943
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1416.6557834118482,1335.6383254411774
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1396.66218457946,1279.6231925688767
Phosphatidylethanolamine_lyso_20:1,201.0,338.70145671482965,342.84720266454195
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1582.2219992512119,1785.4993003300885
Phosphatidylcholine_20:1_22:6,1330.2,1658.851809193834,2075.4789975209424
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1460.8375715895177,1466.534448151293
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1543.6206795091985,1694.242948049826
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1315.227997837935,1164.646295549719
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1585.0122334690366,1793.4606560348534
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1747.825171835179,2412.113127607107
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1562.1729653019183,1735.4875572842077
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1684.9987060032777,2175.657119792432
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1787.7754127553467,2439.4502742793006
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1645.0484650831158,2022.5934446327412
Phosphatidylcholine_16:0_20:5,868.2,1309.13013497778,1156.714396558722
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1520.7814113420748,1643.4677119804076
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1562.1729653019183,1735.4875572842077
Phosphatidylethanolamine_22:4_22:6,895.2,1657.5028880156715,2070.310797573366
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1376.6131506301624,1246.714951425474
Phosphatidylcholine_lyso_16:0,141.6,113.09900926141904,164.45791097414275
Phosphatidylserine_18:0_20:4,1408.8,1465.5125997823009,1480.4967042459764
Phosphatidylcholine_lyso_22:6,108.0,297.25446763805894,308.15479799270196
Phosphatidylethanolamine_lyso_18:1,145.2,194.53319600292025,227.73505160314852
Phosphatidylglyceride_20:4_22:6,348.0,1401.4480830060666,1292.806765853497
Phosphatidylserine_18:0_20:3,1707.0,1506.90415374214,1604.11509812776
Phosphatidylserine_18:0_20:2,2173.2,1548.2957077019857,1704.6362609345856
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1522.2781594986532,1646.7952153150543
Phosphatidylinositol_18:0_22:4,1495.2,1106.6122042085442,984.752101824369
Phosphatidylserine_18:0_22:5,1648.2,1567.5351350763387,1775.7827061638386
Phosphatidylinositol_18:1_20:4,806.4,921.8824759289296,837.096288060821
Phosphatidylserine_18:0_22:4,1791.6,1608.7415273633753,1899.897952077995
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3428.6475967152846,1787.1738125597349
Phosphatidylserine_18:1_18:1,1286.4,1404.10763995224,1304.398366819912
Phosphatidylinositol_16:1_18:1,803.4,758.4549808048147,687.1202102857192
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,4002.7409406856586,2093.4921438904576
Sphingomyelin_d18:0_C18:0,1932.6,1414.538007999895,1334.4833421022176
Phosphatidylinositol_18:0_22:6,1102.8,1024.1994196344833,921.2056655684523
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1643.9509179157774,2035.3469950649323
Phosphatidylcholine_14:0_16:0,1157.4,1084.9972439687006,968.3903228888346
Phosphatidylinositol_lyso_18:0,177.6,-268.7983040579111,-10.216741819228474
Phosphatidylinositol_lyso_18:1,127.8,-310.00469634492265,-28.246816568745118
Sphingomyelin_d18:2_C18:0,1233.6,1332.1252234258316,1186.6668635993756
Sphingomyelin_d18:2_C16:0,812.4,1188.6018874332322,1046.815462433455
Sphingomyelin_d18:1_C22:0,2667.0,1660.3782876980588,2099.7909433108207
Phosphatidylinositol_18:1_20:5,759.0,880.6760836418761,799.4048542160613
Phosphatidylcholine_14:0_20:3,876.6,1248.4247390927992,1092.0992965597165
Phosphatidylcholine_14:0_18:2,794.4,1146.1077953872305,1014.6489012921063
Phosphatidylcholine_15:0_20:4,892.8,1278.9800148020665,1115.2285857613526
Phosphatidylcholine_15:0_20:5,707.4,1237.7736225150359,1084.036768897015
Phosphatidylcholine_16:0_18:3,979.2,1248.4247390927992,1092.0992965597165
Phosphatidylcholine_15:0_16:0,1371.6,1156.7589119649963,1022.7114289548088
Phosphatidylserine_18:1_22:6,916.2,1392.3343850130889,1271.423988126831
Phosphatidylcholine_15:0_22:6,812.4,1340.090566220602,1197.8797676386016
Phosphatidylserine_18:1_20:1,1854.0,1454.8430104556483,1450.7376293042155
Phosphatidylcholine_16:0_20:3,1284.0,1391.9480750853972,1270.8801752288546
Phosphatidylcholine_16:0_18:1,1517.4,1330.837523666862,1184.8541539394541
Phosphatidylcholine_16:0_18:2,1177.2,1289.631131379832,1126.8474448219781
Sphingomyelin_d18:2_C18:0,1233.0,1332.1252234258316,1186.6668635993756
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1787.4742539083795,2452.6599730327816
Phosphatidylcholine_16:0_20:4,1086.6,1350.7416827983654,1212.8734661113776
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1726.3637024898399,2381.3280090976214
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1767.5700947768782,2434.241327696129
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1602.7445256287451,1878.6447148778554
Phosphatidylcholine_16:0_22:6,994.8,1411.8522342169017,1326.7365936168271
Phosphatidylcholine_16:0_22:7,817.8,1442.40750992617,1414.8691226184324
Phosphatidylcholine_16:1_18:3,658.8,1207.2183468057685,1060.9074796953785
Phosphatidylcholine_16:1_20:4,789.6,1309.5352905113348,1154.8667569939018
Phosphatidylcholine_17:0_20:3,1492.8,1463.7097430816975,1476.3125112902321
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1440.659917396139,1409.8284301108154
Phosphatidylcholine_17:0_20:4,1302.6,1422.5033507946653,1357.4582879527268
Phosphatidylcholine_17:0_22:6,1182.6,1483.6139022132013,1533.7233459559372
Phosphatidylcholine_17:1_18:2,976.8,1320.1864070890979,1169.8604554666776
Phosphatidylcholine_18:2_20:3,943.2,1453.058626503934,1445.590816954332
Phosphatidylcholine_18:0_18:3,1394.4,1391.9480750853972,1270.8801752288546
Phosphatidylcholine_18:0_16:0,2153.4,1372.0439159538942,1242.8608630569313
Phosphatidylcholine_16:1_22:6,646.2,1370.6458419298694,1240.892778283302
Phosphatidylcholine_18:0_18:1,2022.6,1474.3608596594602,1507.0342056261318
Phosphatidylcholine_18:0_18:2,1650.0,1433.1544673724281,1388.1799822886267
Phosphatidylcholine_18:0_20:5,1298.4,1453.058626503934,1445.590816954332
Phosphatidylcholine_18:0_20:3,1746.0,1535.471411077995,1683.2992636293425
Phosphatidylcholine_18:0_22:5,1578.6,1596.5819624965347,1860.518210879262
Phosphatidylcholine_19:0_18:2,1918.8,1504.91613536873,1595.1667346277372
Phosphatidylcholine_18:0_22:6,1439.4,1555.375570209502,1740.7100982950483
Phosphatidylcholine_18:1_18:2,1120.2,1391.9480750853972,1270.8801752288546
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3754.7299671080964,1961.1717385678432
Phosphatidylcholine_18:0_20:4,1551.6,1494.2650187909658,1564.4450402918371
Phosphatidylcholine_18:1_22:6,957.0,1514.169177922467,1621.8558749575432
Phosphatidylcholine_18:2_20:3,910.8,1453.058626503934,1445.590816954332
Phosphatidylcholine_18:3_18:2,670.2,1309.5352905113348,1154.8667569939018
Phosphatidylcholine_19:0_22:6,1665.0,1627.1372382057991,1970.6654771495405
Phosphatidylcholine_19:1_18:2,1348.8,1463.7097430816975,1476.3125112902321
Phosphatidylcholine_20:1_22:6,1316.4,1657.6925139150726,2088.331670490951
Phosphatidylcholine_20:0_20:4,2078.4,1637.7883547835606,2011.6398741659652
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1460.5640765276423,1467.2392647765212
Phosphatidylcholine_20:2_22:6,1001.4,1616.4861216280356,1929.691080133116
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1315.605875089335,1163.4123882478161
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1521.6746279461781,1643.504322779731
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1477.69048332194,1516.6380513511717
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1604.0874125202424,1882.5946694805339
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1540.1439216319745,1696.7764835970775
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1560.103267896003,1754.346498026182
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1459.129211081932,1463.1005909281607
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1520.2397625004712,1639.3656489313714
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1498.937529344938,1577.9222602595719
Phosphatidylcholine_lyso_16:0,156.6,118.85451052454528,159.40279621495844
Phosphatidylcholine_lyso_16:1,121.2,77.64811823751484,141.37272146543998
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1581.3503139190038,1815.8029690422438
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1642.4608653375371,2029.614825534137
Phosphatidylcholine_lyso_17:1,141.6,149.40978623377555,172.77241860734645
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3464.8871470748836,1806.5145560669716
Phosphatidylcholine_lyso_18:2,117.0,179.96506194308586,186.1420409997331
Phosphatidylcholine_lyso_18:0,235.2,262.3778465171356,226.25510933217035
Phosphatidylcholine_lyso_18:1,143.4,221.17145423011834,204.17211574924974
Phosphatidylcholine_lyso_20:3,127.2,282.28200564862414,244.7464520559333
Phosphatidylethanolamine_15:0_20:4,948.0,1257.7329687790714,1099.1453051906785
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1581.3503139190038,1815.8029690422438
Phosphatidylethanolamine_15:0_22:6,841.2,1318.843520197603,1167.9700582499038
Phosphatidylethanolamine_16:0_16:1,1171.8,1166.067141651268,1029.7574375857707
Phosphatidylethanolamine_16:0_20:1,2044.2,1453.1138136364602,1445.7499967177314
Phosphatidylethanolamine_16:0_22:6,1045.2,1390.6051881939009,1268.9897780120798
Phosphatidylethanolamine_16:0_18:2,1243.8,1268.384085356831,1107.2078328533803
Phosphatidylethanolamine_16:1_18:2,823.8,1227.1776930698002,1076.016015989042
Phosphatidylethanolamine_16:1_20:4,782.4,1288.2882444883346,1124.9570476052031
Phosphatidylethanolamine_16:1_22:6,678.0,1349.398795906869,1210.9830688946035
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1540.1439216319745,1696.7764835970775
Phosphatidylethanolamine_17:0_18:2,1490.4,1340.1457533531293,1197.9574551954556
Phosphatidylethanolamine_17:0_20:3,1569.0,1442.4626970586958,1415.0283023818315
Phosphatidylethanolamine_17:0_22:6,1249.2,1462.3668561901995,1472.4391370475364
Phosphatidylethanolamine_17:1_22:6,832.2,1421.1604639031686,1353.584913710032
Phosphatidylethanolamine_18:0_18:0,2653.8,1494.3202059234923,1564.6042200552354
Phosphatidylcholine_lyso_18:0,231.0,262.3778465171356,226.25510933217035
Phosphatidylethanolamine_18:0_18:3,1468.8,1370.7010290623969,1240.9704658401558
Phosphatidylethanolamine_18:0_20:4,1614.6,1473.017972767962,1503.160831383436
Phosphatidylethanolamine_18:0_20:1,2551.2,1596.6371496290571,1860.6805377807411
Phosphatidylethanolamine_18:1_18:2,1209.0,1370.7010290623969,1240.9704658401558
Phosphatidylethanolamine_18:0_22:4,1924.8,1616.5413087605646,1929.9033827083301
Phosphatidylethanolamine_18:1_19:0,2209.8,1524.87548163276,1652.736749056841
Phosphatidylethanolamine_18:1_20:2,1567.2,1514.2243650549947,1622.0150547209412
Phosphatidylethanolamine_18:1_20:1,1930.8,1555.4307573420288,1740.869278058446
Phosphatidylethanolamine_18:1_20:5,871.2,1390.6051881939009,1268.9897780120798
Phosphatidylethanolamine_18:1_20:4,1107.6,1431.8115804809324,1384.3066080459319
Phosphatidylethanolamine_18:2_22:6,726.0,1451.715739612435,1441.7174427116374
Phosphatidylethanolamine_18:2_20:4,829.8,1390.6051881939009,1268.9897780120798
Phosphatidylethanolamine_18:1_22:4,1389.0,1575.334916473531,1798.2801127241519
Phosphatidylethanolamine_18:1_22:1,2432.4,1698.9540933346216,2264.3806357989506
Phosphatidylserine_18:0_18:1,2235.6,1445.3140322392733,1423.2525901574172
Phosphatidylserine_16:0_22:6,933.6,1382.8054067967123,1258.0099366434147
Phosphatidylethanolamine_19:0_20:3,2082.6,1585.986033051289,1829.4089835745722
Phosphatidylcholine_18:0_20:4,1557.6,1494.2650187909658,1564.4450402918371
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1561.4461547875053,1758.2198722688768
Phosphatidylethanolamine_18:3_18:2,703.2,1288.2882444883346,1124.9570476052031
Phosphatidylethanolamine_19:0_18:2,1999.2,1483.6690893457262,1533.8825257193357
Phosphatidylethanolamine_19:0_22:6,1740.0,1605.8901921827992,1888.9289856919058
Phosphatidylethanolamine_20:0_20:5,1852.2,1575.334916473531,1798.2801127241519
Phosphatidylethanolamine_20:0_18:2,2254.2,1555.4307573420288,1740.869278058446
Phosphatidylethanolamine_19:0_20:4,1881.0,1544.7796407642695,1710.1475837225466
Phosphatidylethanolamine_20:1_22:6,1371.0,1636.4454678920677,2006.4738448357416
Phosphatidylethanolamine_20:0_20:4,2144.4,1616.5413087605646,1929.9033827083301
Phosphatidylethanolamine_20:3_20:4,893.4,1492.9221318994678,1560.5716660491412
Sphingomyelin_d18:0_C18:0,1899.0,1414.538007999895,1334.4833421022176
Phosphatidylethanolamine_20:4_22:6,651.0,1512.8262910309722,1617.982500714847
Phosphatidylethanolamine_22:0_18:2,2678.4,1698.9540933346216,2264.3806357989506
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1541.6339742102066,1701.0743372088355
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1582.8403664972413,1820.1763308562072
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1601.3096601830325,1874.4242154393767
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1726.3637024898399,2381.3280090976214
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1541.6339742102066,1701.0743372088355
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1541.6339742102066,1701.0743372088355
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1685.1573102028058,2205.5145082996187
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1685.1573102028058,2205.5145082996187
Sphingomyelin_d18:1_C19:0,1950.0,1445.093283709162,1422.6158711038233
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1643.9509179157774,2035.3469950649323
Sphingomyelin_d18:1_C21:0,2548.2,1588.6166197017637,1837.1298569004566
Sphingomyelin_d18:1_C23:1,2279.4,1690.9335634073352,2230.1597936793396
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1602.7445256287451,1878.6447148778554
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1561.5381333417092,1758.4851718745408
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3241.74717455626,1687.4266277711424
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1726.3637024898399,2381.3280090976214
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1787.4742539083795,2452.6599730327816
Phosphatidylserine_18:0_22:6,1230.6,1433.54077730012,1389.294240632416
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1416.5799319034047,1340.3729933479606
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1498.9927164774674,1578.0814400229713
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1636.7974170473872,1982.4898904170257
Phosphatidylethanolamine_lyso_16:0,157.8,99.95400336905846,144.73352530286428
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1758.3804662779287,2377.1093034366368
Phosphatidylethanolamine_lyso_18:0,231.6,242.72807773639352,259.0264793281851
Phosphatidylethanolamine_lyso_17:0,192.0,171.34104055272996,200.30887805908895
Phosphatidylethanolamine_lyso_20:1,217.8,344.51087722768716,344.2901293457273
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4145.115745611594,2260.1859912602868
Phosphatidylethanolamine_lyso_18:1,150.6,201.73680286035392,225.31014330081342
Phosphatidylethanolamine_lyso_22:6,109.8,282.32857721486766,292.0444256621942
Phosphatidylethanolamine_lyso_20:4,115.8,221.5370525996127,241.59633775689343
Phosphatidylethanolamine_lyso_20:0,379.2,385.5021521037304,378.73108763034014
Phosphatidylethanolamine_lyso_20:5,103.2,180.5457777235456,207.88000172952087
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,209.20307078420456,231.45133307722898
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,351.9771451515546,350.5633038904254
Phosphatidylglyceride_18:0_18:2,1353.0,1296.5881352525541,1146.9402250400453
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3798.7760722615685,2043.4885850131525
Phosphatidylcholine_18:0_18:1,2029.2,1469.520076135842,1488.480885169875
Phosphatidylglyceride_16:0_20:2,1281.0,1296.5881352525541,1146.9402250400453
Phosphatidylglyceride_18:1_18:1,887.4,1296.5881352525541,1146.9402250400453
Phosphatidylglyceride_18:1_20:4,597.6,1316.3883849917843,1175.5882288864439
Phosphatidylglyceride_18:1_18:2,641.4,1255.5968603765164,1108.829730765434
Phosphatidylglyceride_18:1_20:5,458.4,1275.3971101157445,1127.2355217862084
Phosphatidylglyceride_18:1_22:5,620.4,1418.1711844830895,1372.5639830861958
Phosphatidylglyceride_18:1_22:6,534.6,1377.1799096070513,1280.4379911906626
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3941.5501466289643,2132.819302731641
