IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylserine_16:0_22:6,934.2,1261.6820488392946,1110.036233373463
Phosphatidylserine_18:0_22:4,1791.6,1485.4555703522044,1625.0517738891176
Phosphatidylserine_18:0_20:4,1408.8,1343.3060006694366,1227.9723268479643
Phosphatidylserine_18:0_20:3,1707.0,1384.1179765845084,1321.6245185849157
Phosphatidylserine_18:0_20:2,2173.2,1424.929952499585,1443.8246357876146
Sphingomyelin_d18:0_C23:0,2872.2,1740.3846627645507,2426.2805037524913
Sphingomyelin_d18:1_C23:0,2783.4,1699.5726868494776,2295.2111552410365
Sphingomyelin_d18:1_C19:0,1949.4,1415.2735474839606,1414.9112151994752
Phosphatidylserine_18:1_18:1,1286.4,1282.7803828168198,1140.5206075349524
Phosphatidylserine_18:0_22:6,1287.0,1403.831618522053,1380.651539483719
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2565.606459693735,1825.6711799045531
Phosphatidylserine_18:0_22:5,1647.6,1444.6435944371347,1502.851656686418
Phosphatidylethanolamine_18:1_20:1,1934.4,1524.5549008493904,1742.1238504592027
Phosphatidylethanolamine_17:0_18:2,1488.6,1311.3305463252618,1181.7719152301636
Phosphatidylserine_19:0_22:6,1649.4,1474.9064033634413,1593.4652257371692
Phosphatidylserine_20:4_22:6,597.6,1382.7332845445314,1317.4784431798237
Sphingomyelin_d18:0_C16:0,1398.6,1242.8611688748872,1085.2984540758987
Phosphatidylserine_18:1_22:0,3094.2,1607.8914980974039,2000.77322590637
Phosphatidylethanolamine_18:0_20:4,1623.6,1442.9309490192677,1497.7236160538046
Phosphatidylcholine_15:0_20:4,906.6,1250.7502695763233,1094.2412208545566
Sphingomyelin_d18:0_C18:0,1932.0,1385.0107385576516,1324.297646148724
Phosphatidylethanolamine_18:0_18:3,1474.2,1341.5933552515721,1225.497774886669
Sphingomyelin_d18:1_C18:0,1683.6,1344.198762642579,1229.2622528703414
Phosphatidylcholine_16:0_22:5,1105.8,1423.1626481854014,1438.5329342837476
Phosphatidylcholine_18:0_20:0,2864.4,1627.22252776076,2062.855627143271
Sphingomyelin_d18:1_C16:0,1207.2,1202.0491929598127,1057.996621688583
Phosphatidylcholine_14:0_20:3,890.4,1220.4874606500125,1070.331199534995
Sphingomyelin_d18:0_C22:0,2745.6,1669.3098779231786,2198.02089279571
Phosphatidylcholine_15:0_16:0,1366.8,1129.6990338710907,1009.5968107912479
Sphingomyelin_d18:1_C22:0,2666.4,1628.4979020081093,2066.951544284253
Phosphatidylethanolamine_16:1_20:4,783.0,1259.9694034214228,1107.5616814121677
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3436.83282768786,1780.1021741402749
Phosphatidylcholine_15:0_20:4,896.4,1250.7502695763233,1094.2412208545566
Phosphatidylcholine_18:0_22:4,1876.8,1606.124193783236,1995.0974550110088
Phosphatidylcholine_18:0_22:6,1447.2,1524.5002419530927,1741.9601895879493
Phosphatidylcholine_15:0_18:2,968.4,1190.2246517237074,1050.0864032870793
Phosphatidylcholine_18:1_20:4,1069.2,1423.1626481854014,1438.5329342837476
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3194.730356277404,1661.2130364272032
Phosphatidylcholine_18:1_22:0,2772.0,1728.5601215284714,2388.3055005453784
Phosphatidylcholine_20:0_18:1,2590.2,1586.4105518456897,1931.786278631814
Phosphatidylcholine_16:0_22:6,984.6,1382.3506722703291,1316.3328170810482
Phosphatidylcholine_16:0_22:5,1108.8,1423.1626481854014,1438.5329342837476
Phosphatidylcholine_16:0_20:5,868.8,1281.0130785026386,1137.9670805110622
Phosphatidylcholine_16:0_18:2,1187.4,1261.2994365650854,1109.483407935302
Phosphatidylcholine_18:2_18:2,841.2,1321.825054417709,1196.9351272483125
Phosphatidylcholine_16:1_16:1,753.0,1119.1498668823178,1002.5397746518476
Phosphatidylethanolamine_18:2_20:5,643.8,1320.4950212740484,1195.01340072518
Phosphatidylcholine_14:0_18:2,793.2,1119.1498668823178,1002.5397746518476
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1388.3631508649617,1334.3355129189463
Phosphatidylcholine_lyso_18:0,232.8,243.8787405608648,241.57346226680625
Phosphatidylcholine_lyso_14:0,117.0,-40.42039880464358,80.92511161470908
Phosphatidylcholine_lyso_16:1,120.0,60.917194963034035,137.84263725903224
Phosphatidylcholine_16:1_20:4,738.6,1281.0130785026386,1137.9670805110622
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3276.354308107597,1701.2960690095754
Phosphatidylethanolamine_18:2_22:6,733.8,1421.8326150417413,1434.55051974991
Phosphatidylethanolamine_20:0_20:4,2143.8,1585.0805187020248,1927.5148221847878
Phosphatidylcholine_lyso_20:4,113.4,222.78040658335658,228.75513237304813
Phosphatidylethanolamine_16:1_20:4,753.0,1259.9694034214228,1107.5616814121677
Phosphatidylcholine_18:0_22:6,1427.4,1524.5002419530927,1741.9601895879493
Phosphatidylcholine_18:0_22:5,1576.2,1565.3122178681779,1864.1603067906487
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3618.4096812458565,1869.2690274250779
Phosphatidylethanolamine_16:1_22:6,672.6,1320.4950212740484,1195.01340072518
Phosphatidylcholine_20:0_18:2,2175.0,1545.5985759306182,1805.1332858918445
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1309.5450223789783,1179.192063185408
Phosphatidylethanolamine_18:0_22:4,1936.2,1585.0805187020248,1927.5148221847878
Phosphatidylethanolamine_18:1_20:5,871.8,1361.3069971891205,1253.98144746243
Phosphatidylethanolamine_18:0_18:2,1752.0,1382.4053311666448,1316.496477952302
Phosphatidylethanolamine_18:0_20:2,2198.4,1524.5549008493904,1742.1238504592027
Phosphatidylcholine_18:0_18:2,1667.4,1403.449006247855,1379.5059133849434
Phosphatidylethanolamine_lyso_18:0,231.0,222.83506547966,228.7858322250679
Phosphatidylethanolamine_18:0_22:6,1507.8,1503.4565668718817,1678.9507541553075
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1347.5511749498885,1234.1060567094733
Phosphatidylcholine_18:0_18:1,2026.2,1444.260982162925,1501.7060305876425
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1408.0767928025095,1393.362533817749
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1491.1218759368348,1642.0179508757417
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1429.1751267800316,1456.5356301216445
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1610.7519803378837,2009.9597829225754
Phosphatidylcholine_lyso_15:0,131.4,30.654386036679398,120.84515252418466
Phosphatidylethanolamine_22:0_18:1,2806.8,1707.5164464472532,2320.722867719159
Phosphatidylethanolamine_18:2_22:6,750.6,1421.8326150417413,1434.55051974991
Phosphatidylcholine_lyso_20:2,147.6,304.4043584134499,281.2546133614467
Phosphatidylcholine_lyso_20:0,364.2,386.0283102436275,359.5316379515839
Phosphatidylcholine_lyso_20:3,123.6,263.59238249842497,253.81043486978615
Phosphatidylcholine_lyso_22:0,639.0,528.1778799263916,495.89076833050603
Phosphatidylserine_17:0_20:4,1264.2,1364.1310401653866,1261.7791933298438
Phosphatidylserine_18:0_20:5,1221.6,1394.3938490916973,1352.3927623805946
Phosphatidylserine_18:0_20:3,2063.4,1476.0178009218412,1596.7929967859927
Phosphatidylserine_18:0_20:4,1414.2,1435.205825006769,1474.592879583294
Phosphatidylserine_22:6_22:6,578.4,1535.1587267344926,1773.8740594824042
Phosphatidylserine_19:0_22:6,1621.8,1566.8062277007705,1868.8261808647028
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1470.0782008556268,1579.0085154431004
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1693.851722368538,2276.838041208626
Phosphatidylglyceride_18:1_22:5,618.6,1393.1366944764577,1348.628562341762
Sphingomyelin_d18:1_C18:0,1686.6,1344.198762642579,1229.2622528703414
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1480.6273678443881,1610.595063595048
Phosphatidylglyceride_18:1_20:5,461.4,1250.9871247936908,1094.5834461258
Phosphatidylcholine_14:0_20:4,734.4,1179.675484734941,1043.0293671476788
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,2970.956834764508,1551.3246868341914
Phosphatidylcholine_15:0_20:4,907.2,1250.7502695763233,1094.2412208545566
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3479.029495643,1800.8236704484818
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3052.5807865947327,1591.4077194165636
Phosphatidylcholine_16:1_18:1,1089.0,1261.2994365650854,1109.483407935302
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1754.3773402211405,2471.2185660992764
Phosphatidylcholine_16:0_22:4,1369.8,1463.974624100478,1560.7330514864461
Phosphatidylcholine_17:1_18:1,1303.8,1332.374221406471,1212.1773143290575
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1491.1765348331587,1642.1816117469955
Phosphatidylcholine_18:0_18:2,1668.0,1403.449006247855,1379.5059133849434
Phosphatidylcholine_16:0_18:1,1526.4,1302.1114124801643,1168.4514546725518
Phosphatidylglyceride_18:1_22:6,526.2,1352.3247185613836,1241.003212176062
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3702.803017155835,1910.7120200414931
Phosphatidylcholine_18:0_22:6,1447.8,1524.5002419530927,1741.9601895879493
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,3987.1021565213323,2050.322654062773
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1387.0331177212997,1330.3530983851076
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1367.3194757837502,1271.3260774863045
Phosphatidylethanolamine_lyso_20:1,201.0,324.1726592473001,300.1988628075766
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1550.2810213815878,1819.1535671959036
Phosphatidylcholine_20:1_22:6,1330.2,1625.8378357207878,2058.4086313902035
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1430.59625808422,1460.7908127742387
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1512.2202099143583,1705.1910471796366
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1287.0255570972672,1146.6543373964612
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1553.0321858294321,1827.3911643823358
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1713.5653643060793,2340.1492175878207
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1530.5127205477256,1759.9628854258474
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1651.6186151492846,2141.2046707400737
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1752.9562089169626,2466.654544142182
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1612.2277705384156,2014.6993441857128
Phosphatidylcholine_16:0_20:5,868.2,1281.0130785026386,1137.9670805110622
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1489.700744632649,1637.7627682231475
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1530.5127205477256,1759.9628854258474
Phosphatidylethanolamine_22:4_22:6,895.2,1624.5078025771236,2054.1371749431773
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1347.5511749498885,1234.1060567094733
Phosphatidylcholine_lyso_16:0,141.6,101.72917087808423,160.76519343365976
Phosphatidylserine_18:0_20:4,1408.8,1435.205825006769,1474.592879583294
Phosphatidylcholine_lyso_22:6,108.0,283.306024435931,266.04740747276514
Phosphatidylethanolamine_lyso_18:1,145.2,182.0230895645832,205.8632760504404
Phosphatidylglyceride_20:4_22:6,348.0,1372.0383604989318,1285.4554660378665
Phosphatidylserine_18:0_20:3,1707.0,1476.0178009218412,1596.7929967859927
Phosphatidylserine_18:0_20:2,2173.2,1516.8297768369143,1718.9931139886924
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1491.1765348331587,1642.1816117469955
Phosphatidylinositol_18:0_22:4,1495.2,1080.0323167530048,976.3714558413263
Phosphatidylserine_18:0_22:5,1648.2,1536.54341877446,1778.0201348874962
Phosphatidylinositol_18:1_20:4,806.4,900.7615567217694,811.8907958057341
Phosphatidylserine_18:0_22:4,1791.6,1580.5933294767174,1917.6300256098102
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3381.8798769731684,1735.6983961863118
Phosphatidylserine_18:1_18:1,1286.4,1378.0530584357884,1317.2974056004275
Phosphatidylinositol_16:1_18:1,803.4,739.0060939450832,678.2836451529657
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,3950.099652112072,1996.5470928800135
Sphingomyelin_d18:0_C18:0,1932.6,1388.3767130276804,1344.515282485218
Phosphatidylinositol_18:0_22:6,1102.8,1002.0316922422153,895.986319415954
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1615.4424915382579,2050.845222389414
Phosphatidylcholine_14:0_16:0,1157.4,1062.2074919356908,945.9781877009655
Phosphatidylinositol_lyso_18:0,177.6,-277.73732707853856,-156.13482358275357
Phosphatidylinositol_lyso_18:1,127.8,-318.5221353429529,-189.54253118174344
Sphingomyelin_d18:2_C16:0,812.4,1164.75215271443,1031.2324729518255
Phosphatidylinositol_18:1_20:5,759.0,859.9767484573842,778.2585032034631
Phosphatidylcholine_14:0_20:5,565.2,1142.3933381838335,1012.5936757273474
Phosphatidylcholine_14:0_20:3,876.6,1223.962954712359,1080.5985824591633
Phosphatidylcholine_14:0_18:2,794.4,1122.6928191918926,996.2272002403934
Phosphatidylcholine_15:0_20:4,892.8,1254.2056183404598,1105.812945279485
Phosphatidylcholine_15:0_20:5,707.4,1213.420810076197,1071.809229013668
Phosphatidylcholine_16:0_18:3,979.2,1223.962954712359,1080.5985824591633
Phosphatidylcholine_15:0_18:2,964.8,1193.7202910842605,1055.3842196388405
Phosphatidylcholine_15:0_16:0,1371.6,1133.2349638280664,1004.9852310231536
Phosphatidylserine_18:1_22:6,916.2,1366.4002560745687,1286.5752870708577
Phosphatidylcholine_15:0_22:6,812.4,1314.6909455966618,1191.9706417406155
Phosphatidylserine_18:1_20:1,1854.0,1428.2693536111688,1453.0190765327734
Phosphatidylcholine_16:0_18:1,1517.4,1305.5325712408953,1177.7856396462228
Phosphatidylcholine_16:0_18:2,1177.2,1264.7477629766242,1118.977056310329
Sphingomyelin_d18:2_C18:0,1233.0,1306.8070964991489,1179.651442824982
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1757.4974353229481,2494.7345331637266
Phosphatidylcholine_16:0_20:4,1086.6,1325.2330902328274,1208.4436583044774
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1737.7969163310427,2446.8092234284336
Phosphatidylcholine_16:0_22:5,1110.6,1426.5032257532912,1448.1281512989794
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1574.6576832739768,1891.0001561799404
Phosphatidylcholine_16:0_22:6,994.8,1385.7184174890276,1337.50679919566
Phosphatidylcholine_16:0_22:7,817.8,1415.9610811171258,1418.9338656250943
Phosphatidylcholine_16:1_18:3,658.8,1183.1781464480941,1046.5948661933458
Phosphatidylcholine_16:1_20:4,789.6,1284.448281968563,1147.3837023681133
Phosphatidylcholine_16:1_20:5,553.2,1243.663473704299,1097.0235918339902
Phosphatidylcholine_17:0_20:3,1492.8,1437.0453703894564,1477.322436972864
Phosphatidylcholine_17:0_18:2,1419.0,1335.7752348689924,1224.9166748683394
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1414.2313682666343,1414.143784210554
Phosphatidylcholine_17:0_20:4,1302.6,1396.2605621251928,1365.3007158028804
Phosphatidylcholine_17:0_22:6,1182.6,1456.745889381389,1531.8789431890011
Phosphatidylcholine_17:1_18:2,976.8,1294.9904266047265,1162.584671007168
Phosphatidylcholine_18:2_20:3,943.2,1426.5032257532912,1448.1281512989794
Phosphatidylcholine_18:0_18:3,1394.4,1366.017898497093,1285.567217556606
Phosphatidylcholine_18:0_16:0,2153.4,1346.3173795051573,1243.2698903121088
Phosphatidylcholine_17:1_22:6,795.0,1415.9610811171258,1418.9338656250943
Phosphatidylcholine_16:1_22:6,646.2,1344.9336092247622,1240.6469128995375
Phosphatidylcholine_18:0_18:1,2022.6,1447.5875150256225,1506.5167226467488
Phosphatidylcholine_18:0_20:5,1298.4,1426.5032257532912,1448.1281512989794
Phosphatidylcholine_18:0_20:3,1746.0,1508.0728422818215,1666.3688489412648
Phosphatidylcholine_18:0_22:5,1578.6,1568.5581695380308,1863.6351063056857
Phosphatidylcholine_19:0_18:2,1918.8,1477.8301786537227,1590.2675145367705
Phosphatidylcholine_18:0_22:6,1439.4,1527.7733612737588,1715.689480081
Phosphatidylcholine_18:1_18:2,1120.2,1366.017898497093,1285.567217556606
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3704.6260873715214,1883.8592522998908
Phosphatidylcholine_18:0_20:4,1551.6,1467.2880340175593,1561.0732288628858
Phosphatidylcholine_18:1_22:6,957.0,1486.9885530094912,1615.6297350790226
Phosphatidylcholine_18:2_20:3,910.8,1426.5032257532912,1448.1281512989794
Phosphatidylcholine_18:3_18:2,670.2,1284.448281968563,1147.3837023681133
Phosphatidylcholine_19:0_22:6,1665.0,1598.8008331661233,1992.246564765598
Phosphatidylcholine_19:0_18:1,2283.0,1518.614986917986,1690.5143400554746
Phosphatidylcholine_19:1_18:2,1348.8,1437.0453703894564,1477.322436972864
Phosphatidylcholine_20:1_22:6,1316.4,1629.0434967942188,2098.7371230950926
Phosphatidylcholine_20:0_20:4,2078.4,1609.3429778022887,2029.367596236265
Phosphatidylcholine_20:2_22:6,1001.4,1588.2586885299609,1952.0201330637249
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1290.456758186064,1156.0474668774193
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1494.4172145147643,1635.0923060472098
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1450.8830731934029,1515.6430882891896
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1575.9868310433048,1896.9632864510454
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1512.6975482189303,1676.9611714680511
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1532.4526897219312,1728.7701531412079
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1492.9970292269913,1631.8395455862283
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1471.912739954671,1573.8803939080783
Phosphatidylcholine_lyso_16:0,156.6,105.94939816817941,158.1511684857842
Phosphatidylcholine_lyso_16:1,121.2,65.16458990391834,124.7434608867948
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1553.4823564831943,1795.9985054224537
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1613.9676837393865,2045.6521247225326
Phosphatidylcholine_lyso_17:1,141.6,136.1920617962819,182.92358023664318
Phosphatidylcholine_lyso_18:3,106.2,125.64991716011468,174.28828438851068
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3417.748659241304,1752.1644283731423
Phosphatidylcholine_lyso_18:0,235.2,248.00434195292155,274.51140718548174
Phosphatidylcholine_lyso_18:1,143.4,207.21953368866184,241.10369958649156
Phosphatidylcholine_lyso_20:3,127.2,267.7048609448552,290.64852308820923
Phosphatidylethanolamine_15:0_20:4,948.0,1233.1759515792055,1088.2797790799232
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1553.4823564831943,1795.9985054224537
Phosphatidylethanolamine_15:0_22:6,841.2,1293.6612788354016,1160.668141282382
Phosphatidylethanolamine_16:0_16:1,1171.8,1142.4479606949008,1012.6390541251855
Phosphatidylethanolamine_16:0_20:1,2044.2,1426.557848264362,1448.2794170278596
Phosphatidylethanolamine_16:0_22:6,1045.2,1364.6887507277663,1282.0812556722371
Phosphatidylethanolamine_16:0_18:2,1243.8,1243.71809621537,1097.0691325254181
Phosphatidylethanolamine_16:0_22:4,1422.0,1446.2583672562985,1502.8359232439961
Phosphatidylethanolamine_16:1_18:2,823.8,1202.9332879510991,1063.0654162596006
Phosphatidylethanolamine_16:1_20:4,782.4,1263.4186152072966,1117.060526585543
Phosphatidylethanolamine_16:1_22:6,678.0,1323.9039424635012,1206.3667494803642
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1512.6975482189303,1676.9611714680511
Phosphatidylethanolamine_17:0_20:3,1569.0,1416.0157036281948,1419.0851313539752
Phosphatidylethanolamine_17:0_22:6,1249.2,1435.7162226201326,1473.641637570111
Phosphatidylethanolamine_17:1_18:2,1023.0,1273.9607598434686,1132.2614952245979
Phosphatidylethanolamine_17:1_22:6,832.2,1394.9314143558638,1361.796474158101
Phosphatidylethanolamine_18:0_16:0,2221.2,1325.2877127438953,1208.5290107219073
Phosphatidylethanolamine_18:0_18:0,2653.8,1467.3426565286304,1561.2244945917653
Phosphatidylcholine_18:1_18:2,1152.6,1366.017898497093,1285.567217556606
Phosphatidylethanolamine_18:0_18:3,1468.8,1344.9882317358308,1240.750451481613
Phosphatidylethanolamine_18:0_20:4,1614.6,1446.2583672562985,1502.8359232439961
Phosphatidylethanolamine_18:0_20:1,2551.2,1568.6127920490883,1863.880166453813
Phosphatidylethanolamine_18:1_18:2,1209.0,1344.9882317358308,1240.750451481613
Phosphatidylethanolamine_18:0_22:4,1924.8,1588.3133110410213,1952.2651932118524
Phosphatidylethanolamine_18:1_19:0,2209.8,1497.5853201567224,1642.3484639986307
Phosphatidylserine_16:0_20:4,1171.2,1296.4834419072592,1164.7374852185715
Phosphatidylethanolamine_18:1_20:2,1567.2,1487.0431755205552,1615.7810008079025
Phosphatidylethanolamine_18:1_20:1,1930.8,1527.8279837848102,1715.842172762636
Phosphatidylethanolamine_18:1_20:5,871.2,1364.6887507277663,1282.0812556722371
Phosphatidylethanolamine_18:1_20:4,1107.6,1405.4735589920315,1389.8908456800903
Phosphatidylethanolamine_18:2_20:4,829.8,1364.6887507277663,1282.0812556722371
Phosphatidylethanolamine_18:1_22:4,1389.0,1547.5285027767593,1770.9133332729277
Phosphatidylethanolamine_18:1_22:1,2432.4,1669.8829275695718,2242.541049845878
Phosphatidylserine_18:0_18:1,2235.6,1418.8378667000534,1426.9005273461203
Phosphatidylethanolamine_19:0_20:3,2082.6,1558.070647412925,1816.583557865176
Phosphatidylcholine_18:0_20:4,1557.6,1467.2880340175593,1561.0732288628858
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1533.781837491262,1732.4856750610331
Phosphatidylethanolamine_18:3_18:2,703.2,1263.4186152072966,1117.060526585543
Phosphatidylethanolamine_19:0_18:2,1999.2,1456.8005118924586,1532.0302089178806
Phosphatidylethanolamine_19:0_22:6,1740.0,1577.7711664048638,1904.9685846232157
Phosphatidylethanolamine_20:0_20:5,1852.2,1547.5285027767593,1770.9133332729277
Phosphatidylethanolamine_20:0_18:2,2254.2,1527.8279837848102,1715.842172762636
Phosphatidylethanolamine_19:0_20:4,1881.0,1517.2858391486557,1687.470089880453
Phosphatidylethanolamine_20:1_22:6,1371.0,1608.0138300329709,2024.6873971043838
Phosphatidylethanolamine_20:0_20:4,2144.4,1588.3133110410213,1952.2651932118524
Phosphatidylethanolamine_20:0_22:6,2028.6,1648.7986382972197,2168.2989869045446
Phosphatidylethanolamine_20:3_20:4,893.4,1465.958886248235,1557.3924294601327
Phosphatidylethanolamine_22:0_18:2,2678.4,1669.8829275695718,2242.541049845878
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1514.1723560177757,1680.3390381006093
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1554.9571642820342,1802.6151294219007
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1573.2374979862009,1884.6285923286202
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1494.4718370258413,1635.2174122187864
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1697.0121080667648,2337.240211249779
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1514.1723560177757,1680.3390381006093
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1514.1723560177757,1680.3390381006093
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1656.2272998025037,2194.456812189573
Sphingomyelin_d18:1_C19:0,1950.0,1418.619376655779,1426.295464430599
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1615.4424915382579,2050.845222389414
Sphingomyelin_d18:1_C21:0,2548.2,1560.6743204405068,1828.2647582592615
Sphingomyelin_d18:1_C23:1,2279.4,1661.9444559609756,2214.588079688347
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1574.6576832739768,1891.0001561799404
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1533.872875009702,1732.7401628637615
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3196.891639488789,1650.7771337405281
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1697.0121080667648,2337.240211249779
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1757.4974353229481,2494.7345331637266
Phosphatidylserine_18:0_22:6,1230.6,1407.185064338832,1394.6305051850038
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1390.397745937205,1349.8436499176905
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1471.9673624657319,1574.0316596369591
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1614.0223062504608,2045.844461673157
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1734.9929607628665,2439.9880610446676
Phosphatidylethanolamine_lyso_18:0,231.6,232.77041505081002,232.54970906959812
Phosphatidylethanolamine_lyso_17:0,192.0,162.270440493234,194.15546720836488
Phosphatidylethanolamine_lyso_20:1,217.8,333.28845106447454,287.2917683447004
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4086.6666145980184,2291.831305117097
Phosphatidylethanolamine_lyso_18:2,121.2,151.80658884776722,188.45686017487247
Phosphatidylethanolamine_lyso_20:0,379.2,373.7703641659905,320.30022398397983
Phosphatidylethanolamine_lyso_20:5,103.2,171.36079865837178,199.10607055525003
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,199.66199326420656,214.51888336086182
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,340.66194237939976,291.3073670833265
Phosphatidylglyceride_18:0_18:2,1353.0,1273.5350996951527,1125.5466697302563
Phosphatidylcholine_18:0_18:1,2029.2,1444.3181705921806,1486.9279650628932
Phosphatidylglyceride_16:0_20:2,1281.0,1273.5350996951527,1125.5466697302563
Phosphatidylglyceride_18:1_18:1,887.4,1273.5350996951527,1125.5466697302563
Phosphatidylglyceride_18:1_20:4,597.6,1293.0893095057947,1140.8791539239692
Phosphatidylglyceride_18:1_18:2,641.4,1233.0531865936323,1093.8047431185028
Phosphatidylglyceride_18:1_20:5,458.4,1252.607396404277,1109.1372273122158
Phosphatidylglyceride_18:1_22:5,620.4,1393.6073455194778,1318.7356033813473
Phosphatidylglyceride_18:1_22:6,534.6,1353.1254324179577,1204.9784983551701
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3885.6305425705273,2173.9137324125363
Phosphatidylglyceride_18:2_20:4,426.0,1252.607396404277,1109.1372273122158
Phosphatidylcholine_18:0_20:2,2070.0,1544.836206605864,1820.3156755663708
Phosphatidylglyceride_18:2_22:6,376.8,1312.6435193164396,1162.0184122719252
Phosphatidylglyceride_22:6_22:5,417.0,1473.197678242279,1582.7124960561605
Phosphatidylglyceride_22:6_22:4,480.0,1513.6795913438018,1716.9786721668754
Phosphatidylglyceride_22:6_22:6,315.0,1432.7157651407658,1448.446319945448
Phosphatidylglyceride_20:3_22:6,422.4,1413.161555330119,1383.590961663398
