IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylserine_18:0_20:4,1408.8,1333.1084395628277,1191.0342102142738
Phosphatidylserine_18:0_20:3,1707.0,1373.0359074247015,1289.867409135471
Sphingomyelin_d18:0_C23:0,2872.2,1721.581312143929,2459.448888484457
Sphingomyelin_d18:1_C23:0,2783.4,1681.653844282064,2368.6647410135174
Sphingomyelin_d18:1_C19:0,1949.4,1403.5162511942563,1383.8243500300741
Phosphatidylserine_18:1_18:1,1286.4,1273.8945787426726,1153.256875898668
Phosphatidylserine_18:0_22:6,1287.0,1392.3223003829764,1349.318526122583
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2528.918277263482,1903.5948645185063
Phosphatidylserine_18:0_22:5,1647.6,1432.249768244856,1472.3966241365658
Phosphatidylethanolamine_18:1_20:1,1934.4,1510.4291762993914,1713.3879356943007
Phosphatidylethanolamine_17:0_18:2,1488.6,1301.8259814835465,1171.0765877808335
Phosphatidylserine_19:0_22:6,1649.4,1461.8566986549304,1563.6612316371127
Phosphatidylserine_20:4_22:6,597.6,1371.6812254793876,1285.6915450957117
Phosphatidylserine_22:6_22:6,524.4,1430.8950862995384,1468.2207600968054
Sphingomyelin_d18:0_C16:0,1398.6,1234.8405242402785,1128.3411204846125
Phosphatidylserine_18:1_22:0,3094.2,1591.9596396923337,2008.694794630484
Phosphatidylethanolamine_18:0_20:4,1623.6,1430.5742405756537,1467.2317396663357
Phosphatidylcholine_15:0_20:4,906.6,1242.5586463760835,1133.265137871325
Sphingomyelin_d18:0_C18:0,1932.0,1373.9093207841777,1292.5597425295273
Phosphatidylethanolamine_18:0_18:3,1474.2,1331.4329118936246,1189.965254938637
Sphingomyelin_d18:1_C17:0,1446.0,1264.4474546503593,1147.2297876424157
Sphingomyelin_d18:1_C18:0,1683.6,1333.9818529223064,1191.5914315813613
Phosphatidylcholine_16:0_22:5,1105.8,1411.2343733300481,1407.6157859408129
Phosphatidylcholine_18:0_20:0,2864.4,1610.8717126394185,2087.8343807864244
Sphingomyelin_d18:1_C16:0,1207.2,1194.9130563784126,1104.4930952380291
Phosphatidylcholine_14:0_20:3,890.4,1212.951715966004,1114.3847397628401
Sphingomyelin_d18:0_C22:0,2745.6,1652.0469138719786,2260.136401540637
Phosphatidylcholine_15:0_16:0,1366.8,1124.1309247357788,1081.6687907437013
Phosphatidylcholine_14:0_20:5,568.8,1133.0967802422604,1084.1592686383467
Sphingomyelin_d18:1_C22:0,2666.4,1612.119446010106,2093.055654142612
Phosphatidylethanolamine_16:1_20:4,783.0,1251.577976169866,1139.01930137635
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3381.2627675398217,1784.2915176475317
Phosphatidylcholine_15:0_20:4,896.4,1242.5586463760835,1133.265137871325
Phosphatidylcholine_18:0_22:4,1876.8,1590.2306377358261,2001.4596015511959
Phosphatidylcholine_18:0_22:6,1447.2,1510.3757020120806,1713.2230989558893
Phosphatidylcholine_20:1_22:6,1329.6,1609.5170306941013,2082.165569713991
Phosphatidylcholine_15:0_18:2,968.4,1183.3447855559193,1098.5891556014167
Phosphatidylcholine_18:1_20:4,1069.2,1411.2343733300481,1407.6157859408129
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3144.407324259155,1664.3664490735962
Phosphatidylcholine_18:1_22:0,2772.0,1710.0130413214454,2435.4361583373147
Phosphatidylcholine_20:0_18:1,2590.2,1570.9442447775332,1920.7536333883995
Phosphatidylcholine_16:0_22:6,984.6,1371.3069054681803,1284.5376879268297
Phosphatidylcholine_16:0_20:5,868.8,1272.1655767861555,1152.1538050291274
Phosphatidylcholine_16:0_18:2,1187.4,1252.8791838278787,1139.8494474946647
Phosphatidylcholine_18:2_18:2,841.2,1312.0930446480284,1177.6267818102701
Phosphatidylcholine_16:1_16:1,753.0,1113.810387283978,1078.8020179782939
Phosphatidylethanolamine_18:2_20:5,643.8,1310.79183699003,1176.7966356919562
Phosphatidylcholine_14:0_18:2,793.2,1113.810387283978,1078.8020179782939
Phosphatidylcholine_lyso_18:0,232.8,257.508799746297,222.07978413360183
Phosphatidylcholine_lyso_14:0,117.0,-20.628793341448272,44.208206496761235
Phosphatidylcholine_lyso_16:1,120.0,78.51253534056309,107.61000826656912
Phosphatidylcholine_16:1_20:4,738.6,1272.1655767861555,1152.1538050291274
Phosphatidylethanolamine_20:0_20:3,2335.2,1609.570504981422,2082.389338572113
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3224.26225998286,1704.7987419100832
Phosphatidylethanolamine_18:2_22:6,733.8,1409.9331656720567,1403.6047586394648
Phosphatidylcholine_18:0_16:0,2149.8,1332.7341195516228,1190.795401056951
Phosphatidylethanolamine_20:0_20:4,2143.8,1569.6430371195436,1915.3085911740882
Phosphatidylcholine_lyso_20:4,113.4,236.86772484269386,208.87962475757877
Phosphatidylcholine_18:1_20:4,1041.6,1411.2343733300481,1407.6157859408129
Phosphatidylcholine_18:0_22:6,1427.4,1510.3757020120806,1713.2230989558893
Phosphatidylcholine_18:0_22:5,1576.2,1550.3031698739487,1836.3011969698723
Phosphatidylethanolamine_16:0_22:6,1053.6,1350.7193048519018,1221.075543638371
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3558.9043500003418,1874.2353190779822
Phosphatidylethanolamine_16:1_22:6,672.6,1310.79183699003,1176.7966356919562
Phosphatidylcholine_19:0_22:6,1660.8,1579.9101002840168,1958.2722119335808
Phosphatidylcholine_20:0_18:2,2175.0,1531.016776915672,1776.8500799827607
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1300.0791547645924,1169.9621450466584
Phosphatidylethanolamine_18:0_22:4,1936.2,1569.6430371195436,1915.3085911740882
Phosphatidylethanolamine_18:1_20:5,871.8,1350.7193048519018,1221.075543638371
Phosphatidylethanolamine_18:0_18:2,1752.0,1371.360379755496,1284.7025246652424
Phosphatidylethanolamine_18:0_20:2,2198.4,1510.4291762993914,1713.3879356943007
Phosphatidylcholine_18:0_18:2,1667.4,1391.9479803717759,1348.1646689537015
Phosphatidylethanolamine_18:0_22:6,1507.8,1489.7881013958038,1649.7609546674294
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1337.2616092109604,1193.6838546740983
Phosphatidylcholine_18:0_18:1,2026.2,1431.8754482336485,1471.2427669676845
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1396.4754700311162,1362.1208461392155
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1477.7207372250568,1612.5627973658816
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1417.1165449347086,1425.7478271660866
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1455.6893308512667,1544.6500611403094
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1594.758127395155,2020.405364872221
Phosphatidylethanolamine_18:1_20:1,1966.2,1510.4291762993914,1713.3879356943007
Phosphatidylcholine_lyso_15:0,131.4,48.905604930446316,88.6761009059719
Phosphatidylethanolamine_22:0_18:1,2806.8,1689.425440705175,2392.6723433521265
Phosphatidylethanolamine_18:2_22:6,750.6,1409.9331656720567,1403.6047586394648
Phosphatidylethanolamine_20:4_22:6,645.0,1469.1470264922086,1586.1339736405575
Phosphatidylcholine_lyso_20:2,147.6,316.7226605664937,260.3040400067332
Phosphatidylcholine_lyso_20:0,364.2,396.5775962902103,338.4411247613298
Phosphatidylcholine_lyso_20:3,123.6,276.7951927045674,234.41800086812555
Phosphatidylcholine_lyso_22:0,639.0,535.6463928341282,510.6535826489328
Phosphatidylserine_17:0_20:4,1264.2,1353.4821430298446,1229.5921084563029
Phosphatidylserine_18:0_18:2,1705.8,1363.8026804816434,1261.4055989697383
Phosphatidylethanolamine_24:4_22:6,1178.4,1747.2846195800241,2512.802288903842
Phosphatidylserine_18:0_20:5,1221.6,1383.0890734399213,1320.85671595685
Phosphatidylserine_18:0_20:3,2063.4,1462.9440091636638,1567.0129119848148
Phosphatidylserine_18:0_20:4,1414.2,1423.0165413017946,1443.9348139708318
Phosphatidylserine_22:6_22:6,578.4,1520.803188038513,1745.3662629461487
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1457.133136608774,1549.1006530774225
Phosphatidylserine_18:0_22:6,1287.0,1482.2304021219484,1626.4640289719257
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1676.056868876415,2349.4201689994925
Phosphatidylglyceride_18:1_22:5,618.6,1381.8591648316797,1317.0654709733833
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1467.453674060565,1580.9141435908582
Phosphatidylglyceride_18:1_20:5,461.4,1242.7903682877775,1133.412972111572
Phosphatidylcholine_14:0_20:4,734.4,1173.0242481041287,1095.2500648292137
Phosphatidylcholine_14:0_16:0,1171.8,1054.5965264638403,1062.3539711273745
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,2925.4835919915863,1553.520596257138
Phosphatidylcholine_15:0_20:4,907.2,1242.5586463760835,1133.265137871325
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1735.2707296966173,2487.8645691516467
Phosphatidylcholine_16:0_22:4,1369.8,1451.1618411919287,1530.6938839547959
Phosphatidylcholine_17:1_18:1,1303.8,1322.413582099826,1184.2110914336106
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1477.7742115123656,1612.7276341042939
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1775.1981975584488,2570.7436377642825
Phosphatidylcholine_18:0_18:2,1668.0,1391.9479803717759,1348.1646689537015
Phosphatidylcholine_18:0_20:3,1772.4,1491.089309053803,1653.7719819687777
Phosphatidylcholine_16:0_18:1,1526.4,1292.806651689748,1165.3224242758076
Phosphatidylglyceride_18:1_22:6,526.2,1341.9316969698043,1196.6632832083205
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3641.4686496147974,1916.0390626558337
Phosphatidylcholine_18:0_22:6,1447.8,1510.3757020120806,1713.2230989558893
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,3919.6062427025595,2054.6364726034985
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1375.8878694148336,1298.6587018507566
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1356.6014764565539,1239.207584863645
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1535.5977408623316,1790.971093906686
Phosphatidylcholine_20:1_22:6,1330.2,1609.5170306941013,2082.165569713991
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1418.5068764048976,1430.0335823647888
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1278.047748390808,1155.9065203584923
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1538.2892799905117,1799.2678764067357
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1695.3432618346887,2404.9855005390114
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1516.2578736167293,1731.3551401811633
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1634.739069544341,2187.7098811283677
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1733.8803982263391,2484.9786015838854
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1596.2019331526585,2026.4471240415244
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1476.3304057548632,1608.2770421671808
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1516.2578736167293,1731.3551401811633
Phosphatidylethanolamine_22:4_22:6,895.2,1608.215823036107,2076.7205274996804
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1337.2616092109604,1193.6838546740983
Phosphatidylcholine_lyso_16:0,141.6,118.44000320242458,133.1439953151821
Phosphatidylserine_18:0_20:4,1408.8,1423.0165413017946,1443.9348139708318
Phosphatidylcholine_lyso_22:6,108.0,296.0815856628433,246.92188227346924
Phosphatidylglyceride_20:4_22:6,348.0,1361.2180899280838,1253.4384899465117
Phosphatidylserine_18:0_20:3,1707.0,1462.9440091636638,1567.0129119848148
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1477.7742115123656,1612.7276341042939
Phosphatidylinositol_18:0_22:4,1495.2,1075.5406223288724,1068.1716878792802
Phosphatidylserine_18:0_22:5,1648.2,1535.6912951820373,1746.0160262414968
Phosphatidylinositol_18:1_20:4,806.4,905.1157361857933,977.3017882400195
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3353.343579620144,1665.03992724858
Phosphatidylinositol_16:1_18:1,803.4,745.5045541776128,784.288900845756
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,3914.030856534993,2014.8032809165927
Sphingomyelin_d18:0_C18:0,1932.6,1386.266914186773,1341.4524962740227
Phosphatidylinositol_18:0_22:6,1102.8,1005.0434032647321,1079.1470991784568
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1610.322638052573,2047.5788848311124
Phosphatidylcholine_14:0_16:0,1157.4,1064.421493824971,1075.9070289860208
Phosphatidylinositol_lyso_18:0,177.6,-257.7605995482397,-135.57681284136513
Phosphatidylinositol_lyso_18:1,127.8,-298.00475169797346,-164.09340777756742
Sphingomyelin_d18:2_C18:0,1233.6,1305.7786098872903,1120.2044482486988
Sphingomyelin_d18:2_C16:0,812.4,1165.6067906585936,1077.5709052339228
Sphingomyelin_d18:1_C22:0,2667.0,1626.3664004944355,2129.70194734277
Phosphatidylinositol_18:1_20:5,759.0,864.8715840360603,928.6357743090035
Phosphatidylcholine_14:0_20:5,565.2,1143.5443715336455,1073.5770158066975
Phosphatidylcholine_14:0_20:3,876.6,1224.0326758331282,1088.1275152705568
Phosphatidylcholine_14:0_18:2,794.4,1124.1050087541698,1072.4184255894372
Phosphatidylcholine_15:0_20:4,892.8,1253.8744332977374,1093.5194369405597
Phosphatidylcholine_16:0_18:3,979.2,1224.0326758331282,1088.1275152705568
Phosphatidylcholine_15:0_18:2,964.8,1194.190918368514,1082.7355936005542
Phosphatidylcholine_15:0_16:0,1371.6,1134.5074034393017,1071.935985008792
Phosphatidylserine_18:1_22:6,916.2,1364.5817839882302,1282.0891701925505
Phosphatidylcholine_15:0_22:6,812.4,1313.5579482269518,1142.050792222797
Phosphatidylserine_18:1_20:1,1854.0,1425.6307255082397,1448.440600667269
Phosphatidylcholine_16:0_20:3,1284.0,1364.2044950618272,1281.0563368473051
Phosphatidylcholine_16:0_18:1,1517.4,1304.5209801326112,1116.6321760905569
Phosphatidylcholine_16:0_18:2,1177.2,1264.2768279828717,1095.399446944686
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1750.4944572813183,2441.9226556124604
Phosphatidylcholine_16:0_20:4,1086.6,1323.9603429120846,1170.887446687821
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1690.8109423520652,2464.76772266002
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1731.055094501818,2468.3710222242908
Phosphatidylcholine_16:0_22:5,1110.6,1423.888009991038,1443.7309973976278
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1570.078485902852,1845.228334077724
Phosphatidylcholine_16:0_22:6,994.8,1383.6438578412976,1334.271845397556
Phosphatidylcholine_16:0_22:7,817.8,1413.4856153059072,1415.6190356128618
Phosphatidylcholine_16:1_18:3,658.8,1183.7885236833827,1080.8560495626662
Phosphatidylcholine_16:1_20:4,789.6,1283.716190762343,1098.9127975457197
Phosphatidylcholine_16:1_20:5,553.2,1243.472038612593,1091.6398929026723
Phosphatidylcholine_17:0_20:3,1492.8,1434.2904046761753,1471.842959182394
Phosphatidylcholine_17:0_18:2,1419.0,1334.3627375972187,1199.3641374924375
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1411.7788320674126,1411.0065375652753
Phosphatidylcholine_17:0_20:4,1302.6,1394.046252526435,1362.748536202173
Phosphatidylcholine_17:0_22:6,1182.6,1453.7297674556607,1524.3768843138569
Phosphatidylcholine_17:1_18:2,976.8,1294.1185854474757,1100.7928622388793
Phosphatidylcholine_18:2_20:3,943.2,1423.888009991038,1443.7309973976278
Phosphatidylcholine_18:0_18:3,1394.4,1364.2044950618272,1281.0563368473051
Phosphatidylcholine_17:1_22:6,795.0,1413.4856153059072,1415.6190356128618
Phosphatidylcholine_18:0_18:1,2022.6,1444.6927993613122,1499.95492096716
Phosphatidylcholine_18:0_18:2,1650.0,1404.4486472115682,1391.1970722661645
Phosphatidylcholine_18:0_20:5,1298.4,1423.888009991038,1443.7309973976278
Phosphatidylcholine_18:0_20:3,1746.0,1504.3763142905273,1661.2466947996184
Phosphatidylcholine_19:0_18:2,1918.8,1474.5345568259183,1580.6008078833888
Phosphatidylcholine_18:0_22:6,1439.4,1523.8156770699986,1713.849955612962
Phosphatidylcholine_18:1_18:2,1120.2,1364.2044950618272,1281.0563368473051
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3671.8113657838235,1863.7038982534243
Phosphatidylcholine_18:0_20:4,1551.6,1464.132162140782,1552.4888460986228
Phosphatidylcholine_18:1_22:6,957.0,1483.5715249202617,1605.0227712300857
Phosphatidylcholine_18:2_20:3,910.8,1423.888009991038,1443.7309973976278
Phosphatidylcholine_18:3_18:2,670.2,1283.716190762343,1098.9127975457197
Phosphatidylcholine_19:0_22:6,1665.0,1593.90158668434,1964.653156974271
Phosphatidylcholine_19:0_18:1,2283.0,1514.7787089756507,1689.3725977821716
Phosphatidylcholine_20:1_22:6,1316.4,1623.743344148951,2116.275311091672
Phosphatidylcholine_20:0_20:4,2078.4,1604.3039813694859,2016.8001950263836
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1431.2181948468883,1463.540462696738
Phosphatidylcholine_20:2_22:6,1001.4,1583.4991919992021,1912.5061189221587
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1289.6450167486898,1099.9843370081428
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1447.9446705841226,1508.742943563089
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1571.3900140755834,1851.8030038148636
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1508.9397136860766,1673.5790580005341
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1528.4329748836112,1726.3562795941023
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1429.81683597739,1459.7533590366133
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1489.500350906604,1621.0451328690715
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1468.6955615363333,1564.821209299539
Phosphatidylcholine_lyso_16:0,156.6,120.83985502832684,132.69560014548588
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1549.183865835826,1784.4863716532539
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1608.8673807650225,2040.129883924527
Phosphatidylcholine_lyso_17:1,141.6,150.68161249296986,153.8411645155886
Phosphatidylcholine_lyso_18:3,106.2,140.27921780777865,146.47013394949133
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3388.7368741447845,1687.118682911422
Phosphatidylcholine_lyso_18:2,117.0,180.5233699575317,174.98672888569038
Phosphatidylcholine_lyso_18:0,235.2,261.0116742570217,234.35706128812038
Phosphatidylcholine_lyso_18:1,143.4,220.76752210728364,203.89175593678672
Phosphatidylcholine_lyso_20:3,127.2,280.4510370364819,249.07289181943256
Phosphatidylethanolamine_15:0_20:4,948.0,1233.1235423455278,1089.7700874349289
Phosphatidylethanolamine_15:0_22:6,841.2,1292.8070572747422,1100.5558247214344
Phosphatidylethanolamine_16:0_16:1,1171.8,1143.5982699517108,1073.5868032667247
Phosphatidylethanolamine_16:0_22:6,1045.2,1362.892966889087,1277.4660114090725
Phosphatidylethanolamine_16:0_18:2,1243.8,1243.525937030655,1091.6496314728165
Phosphatidylethanolamine_16:0_22:4,1422.0,1443.3812711885735,1496.4105803621717
Phosphatidylethanolamine_16:1_18:2,823.8,1203.2817848809195,1084.3781657649263
Phosphatidylethanolamine_16:1_20:4,782.4,1262.9652998101244,1095.1624094272408
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1508.9397136860766,1673.5790580005341
Phosphatidylethanolamine_17:0_18:2,1490.4,1313.611846645007,1142.2017265907139
Phosphatidylethanolamine_17:0_20:3,1569.0,1413.539513723964,1415.7646934459435
Phosphatidylethanolamine_17:0_22:6,1249.2,1432.978876503437,1468.2986185774057
Phosphatidylethanolamine_17:1_18:2,1023.0,1273.3676944952658,1097.0424741204001
Phosphatidylethanolamine_18:0_16:0,2221.2,1324.0142413301419,1171.0349943085707
Phosphatidylethanolamine_18:0_18:0,2653.8,1464.1860605588413,1552.6345039317043
Phosphatidylcholine_lyso_18:0,231.0,261.0116742570217,234.35706128812038
Phosphatidylcholine_18:1_18:2,1152.6,1364.2044950618272,1281.0563368473051
Phosphatidylethanolamine_18:0_20:1,2551.2,1564.1137276378274,1827.0965707457178
Phosphatidylethanolamine_18:1_18:2,1209.0,1343.4536041096162,1224.2505028588218
Phosphatidylethanolamine_18:1_19:0,2209.8,1494.02781802345,1633.280390847933
Phosphatidylserine_16:0_20:4,1171.2,1295.5918088743858,1101.059123559845
Phosphatidylethanolamine_18:1_20:1,1930.8,1523.869575488061,1713.9959438306405
Phosphatidylethanolamine_18:1_20:5,871.2,1362.892966889087,1277.4660114090725
Phosphatidylethanolamine_18:1_20:4,1107.6,1403.1371190388338,1387.6349015685569
Phosphatidylethanolamine_18:2_22:6,726.0,1422.576481818304,1440.1866567926404
Phosphatidylethanolamine_18:2_20:4,829.8,1362.892966889087,1277.4660114090725
Phosphatidylethanolamine_18:1_22:4,1389.0,1543.3089382675346,1767.7200994622444
Phosphatidylethanolamine_18:1_22:1,2432.4,1664.0413947167438,2324.2290158701626
Phosphatidylserine_18:0_18:1,2235.6,1416.3242653236125,1423.2903481551643
Phosphatidylserine_16:0_22:6,933.6,1355.275323803603,1256.6126143431702
Phosphatidylethanolamine_19:0_20:3,2082.6,1553.7113329526617,1797.407876071185
Phosphatidylcholine_18:0_20:4,1557.6,1464.132162140782,1552.4888460986228
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1529.744503056343,1729.9086595576164
Phosphatidylethanolamine_18:3_18:2,703.2,1262.9652998101244,1095.1624094272408
Phosphatidylethanolamine_19:0_18:2,1999.2,1453.7836658737037,1524.5225421469377
Phosphatidylethanolamine_20:0_20:5,1852.2,1543.3089382675346,1767.7200994622444
Phosphatidylethanolamine_20:0_18:2,2254.2,1523.869575488061,1713.9959438306405
Phosphatidylethanolamine_19:0_20:4,1881.0,1513.4671808029275,1685.8202178186566
Phosphatidylethanolamine_20:1_22:6,1371.0,1602.992453196753,2010.2255252892423
Phosphatidylethanolamine_20:0_20:4,2144.4,1583.5530904172706,1912.7763108291642
Phosphatidylethanolamine_20:0_22:6,2028.6,1643.2366053464827,2216.142203175982
Phosphatidylethanolamine_20:3_20:4,893.4,1462.8206339680437,1548.944505493635
Sphingomyelin_d18:0_C18:0,1899.0,1386.266914186773,1341.4524962740227
Phosphatidylethanolamine_20:4_22:6,651.0,1482.2599967475198,1601.4784306250976
Phosphatidylethanolamine_22:0_18:2,2678.4,1664.0413947167438,2324.2290158701626
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1510.394970973636,1677.5118194937404
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1550.6391231233902,1788.6397123590182
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1568.6771270333456,1840.1460746432294
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1490.9556081941616,1624.9778943622773
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1690.8109423520652,2464.76772266002
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1510.394970973636,1677.5118194937404
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1510.394970973636,1677.5118194937404
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1650.5667902023247,2254.224603503464
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1650.5667902023247,2254.224603503464
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1610.322638052573,2047.5788848311124
Sphingomyelin_d18:1_C21:0,2548.2,1556.280490880082,1804.74031707025
Sphingomyelin_d18:1_C23:1,2279.4,1656.2081579591018,2283.53311748099
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1570.078485902852,1845.228334077724
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1529.8343337531117,1730.1519732537479
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3170.807603798122,1551.17182697727
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1690.8109423520652,2464.76772266002
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1750.4944572813183,2441.9226556124604
Phosphatidylserine_18:0_22:6,1230.6,1404.8259361379664,1392.216677097737
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1388.2611556549068,1346.9117582417468
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1468.7494599543886,1564.9668671326212
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1608.9212791830855,2040.4057728469925
Phosphatidylethanolamine_lyso_16:0,157.8,100.08896407613906,117.99173088150899
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1728.2883090415216,2472.0420949062336
Phosphatidylethanolamine_lyso_18:0,231.6,240.2607833049226,218.64838821633904
Phosphatidylethanolamine_lyso_17:0,192.0,170.17487369045625,167.65389018781164
Phosphatidylethanolamine_lyso_20:1,217.8,340.18845038378936,296.4303410607397
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4006.3364470351507,2304.437036020401
Phosphatidylethanolamine_lyso_18:1,150.6,211.64567078566483,235.9087878666333
Phosphatidylethanolamine_lyso_18:2,121.2,172.2000037734315,196.18104254949327
Phosphatidylethanolamine_lyso_22:6,109.8,289.19866967935263,314.01637285622706
Phosphatidylethanolamine_lyso_20:4,115.8,230.69933672638945,255.09870770285994
Phosphatidylethanolamine_lyso_20:0,379.2,388.4820047753358,414.00968897142235
Phosphatidylethanolamine_lyso_20:5,103.2,191.2536697141784,215.37096238571854
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,218.83041727727073,243.14491290654047
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,356.22108425458634,381.5180686941895
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3673.0557801272626,1997.3670501028455
Phosphatidylcholine_18:0_18:1,2029.2,1431.6261908483343,1486.2427801986507
Phosphatidylglyceride_16:0_20:2,1281.0,1265.21478314048,1100.4380239311479
Phosphatidylglyceride_18:1_18:1,887.4,1265.21478314048,1100.4380239311479
Phosphatidylglyceride_18:1_20:4,597.6,1284.2684490812112,1144.6116478762738
Phosphatidylglyceride_18:1_18:2,641.4,1225.769116128249,1031.6237730924715
Phosphatidylglyceride_18:1_20:5,458.4,1244.8227820689833,1053.1616315758279
Phosphatidylglyceride_18:1_22:5,620.4,1382.213449046405,1371.6853044222905
Phosphatidylglyceride_18:1_22:6,534.6,1342.7677820341723,1280.2352881218449
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3810.446447104662,2158.5763398236704
Phosphatidylcholine_18:0_20:2,2070.0,1529.5711908135136,1732.235368729408
Phosphatidylglyceride_18:2_22:6,376.8,1303.3221150219433,1188.785271821399
Phosphatidylglyceride_22:6_22:5,417.0,1459.7664479400983,1551.4825686129864
Phosphatidylglyceride_22:6_22:4,480.0,1499.2121149523273,1642.9325849134325
Phosphatidylglyceride_22:6_22:6,315.0,1420.3207809278597,1460.0325523125418
Phosphatidylglyceride_20:4_22:6,351.6,1361.821447974902,1324.4089120669707
Phosphatidylinositol_16:0_18:1,1200.6,785.7562225413867,814.1248382369105
