IDENTIFIER,time,Takahashi_SVM7,Takahashi_MLP7
2_Oxoglutarate,534.60258,330.38469138760485,341.2657915048998
D_Fructose_6_phosphate,409.55400000000003,335.98439908690204,398.3450395181541
NAD+,533.6974799999999,334.1132416309236,511.9425134535006
Glucose_1_phosphate,396.55199999999996,335.9878348856012,398.1418036192544
Cytidine,326.76858,334.3041431972337,499.6163428477515
Cytidine,327.84822,334.3041431972337,499.6163428477515
Hydroxyproline,288.69588,331.91168918066484,308.30671994242994
Hydroxyproline,289.317,331.91168918066484,308.30671994242994
2_Oxoglutarate,534.05928,330.38469138760485,341.2657915048998
Inosine,332.62272,333.30834135983616,492.8132932183421
S_Adenosyl_L_homocysteine,328.11042000000003,332.4075178832637,354.6646903472417
S_Adenosyl_L_homocysteine,328.30752,332.4075178832637,354.6646903472417
6_Phosphogluconate,420.1545,336.571276455537,363.6298075373622
alpha_D_Glucose_6_phosphate,405.35447999999997,335.9878348856012,398.1418036192544
S_Adenosyl_L_homocysteine,328.52837999999997,332.4075178832637,354.6646903472417
alpha_D_Glucose_6_phosphate,404.19798,335.9878348856012,398.1418036192544
His,241.46532000000002,330.687041674856,340.0549380621755
His,240.83777999999998,330.687041674856,340.0549380621755
L_Asparagine,276.54882000000003,330.77386001372753,337.63378518139285
Phosphoenolpyruvate,422.09952000000004,329.97862292653485,337.53708304343206
Phosphoenolpyruvate,422.71608,329.97862292653485,337.53708304343206
Creatine,302.0622,331.69164774647174,313.92494375745963
Guanosine,330.46602,334.5697733856725,482.4650795864334
3_4_Dihydroxy_L_phenylalanine,328.8456,329.2094334883777,375.66741543503423
Cytosine,283.22778,330.1917068683269,339.493718371996
L_PROLINE,311.81028,329.7016116548373,334.99343739811553
L_Arginine,247.5597,332.1956364710266,323.03241849042263
L_(_)_Threonine,282.39432,331.9432555813937,307.50074853537484
L_Isoleucine,374.48412,328.3672333274443,547.7285130081395
Taurine,286.91808,331.8277268494761,310.4504942292228
L_PROLINE,311.64942,329.7016116548373,334.99343739811553
Dihydroxyacetone_phosphate,412.0059,332.20523523369803,324.46544023157986
NADP+,533.3466,333.8619988496148,528.164807726534
L_Arginine,246.93707999999998,332.1956364710266,323.03241849042263
L_Arginine,248.10552,332.1956364710266,323.03241849042263
NADP+,533.53548,333.8619988496148,528.164807726534
Glycerophosphate(2),408.9732,332.65231854197305,391.9285220354265
Isocitrate,532.8378,331.8278950063504,374.5807496843205
Adenosine_5'_diphosphate,534.75312,332.56699580714456,465.3964372394691
Adenosine_3':5'_cyclicmonophosphate,587.91,330.62492165993433,314.79548025415613
Adenosine_3':5'_cyclicmonophosphate,588.43602,330.62492165993433,314.79548025415613
Adenosine_3':5'_cyclicmonophosphate,588.62892,330.62492165993433,314.79548025415613
Adenosine_3':5'_cyclicmonophosphate,588.83952,330.62492165993433,314.79548025415613
Cytidine_5'_diphosphate,418.57068,333.27876200844787,527.418636394511
Citrulline,289.62138,330.4612277728993,313.7708302540697
Cytidine_5'_diphosphate,419.1129,333.27876200844787,527.418636394511
Citrulline,290.24568,330.4612277728993,313.7708302540697
Citrulline,290.50338,330.4612277728993,313.7708302540697
Citrulline,290.77692,330.4612277728993,313.7708302540697
cis_Aconitate,654.30198,329.84252887673875,309.8980538451574
cis_Aconitate,655.1931,329.84252887673875,309.8980538451574
cis_Aconitate,654.92112,329.84252887673875,309.8980538451574
Citrate,543.9441,331.5265242497097,337.5503575601074
Citrate,542.7861,331.5265242497097,337.5503575601074
Adenosine_5'_monophosphate,532.1949,332.81168962066016,495.4627514555199
Adenosine_5'_monophosphate,532.62618,332.81168962066016,495.4627514555199
Adenosine_5'_monophosphate,531.6864,332.81168962066016,495.4627514555199
3_Phospho_D_glycerate,418.82622000000003,331.96634569399106,391.59263003562455
Adenosine_5'_monophosphate,532.38342,332.81168962066016,495.4627514555199
L_Serine,276.777,332.2813105513815,430.2933729496181
Hypotaurine,287.98578,330.65796578175826,315.00232157268636
Spermidine,202.0608,329.618749064388,311.3807354778586
Spermidine,202.60458,329.618749064388,311.3807354778586
Spermidine,203.05488,329.618749064388,311.3807354778586
L_Glutamic_acid,290.1168,330.4565639506411,313.74163682746706
Adenosine_5'_diphosphate,535.3644,332.56699580714456,465.3964372394691
L_Arginine,244.4562,331.7146038620942,360.66030317933354
L_(_)_Phenylalanine,702.83532,327.57482373154465,645.600274763142
Glycerophosphate(2),408.08592000000004,332.1593819246466,415.3116112505091
NADP+,533.75652,333.3375303516887,523.1024616785452
Isocitrate,533.99082,331.8278950063504,374.5807496843205
3_Phospho_D_glycerate,419.4414,331.96634569399106,391.59263003562455
NADP+,532.90638,333.3375303516887,523.1024616785452
Cytosine,283.56162,329.76290927434883,309.39967099728096
Guanosine,330.9711,334.02685582974135,472.4757290670735
3_Phospho_D_glycerate,419.71338,331.96634569399106,391.59263003562455
L_Methionine,329.72772000000003,328.5987732280821,395.3666826082346
Adenosine_5'_monophosphate,517.1061,332.81168962066016,495.4627514555199
FAD,886.05528,333.12259716182336,533.3172034404826
Oxidized_glutathione,532.05012,337.0233511731467,313.26584551920814
Acetyl_CoA,818.45838,328.1516318834005,487.73421115646534
L_Gln,281.20272,329.5140326606079,318.5983499135453
Glutathione,532.1076,330.01444196623163,310.97415235042257
L_Isoleucine,372.69762000000003,327.98599299425064,533.0677580659968
Phosphoenolpyruvate,419.26937999999996,329.5553796408926,315.74849496260606
Homoserine,279.58842000000004,331.4654553663395,330.04662785832386
L_Glutamic_acid,288.81917999999996,330.4565639506411,313.74163682746706
Carnosine,238.85178,329.52045325895733,318.15580794594877
Spermine,197.28558,329.66120448672746,308.76304483777915
L_Cysteine,301.34682000000004,330.3206229431329,312.8907073525007
Phosphoenolpyruvate,422.6922,329.5553796408926,315.74849496260606
Glycerophosphate(2),414.25248,332.1593819246466,415.3116112505091
S_Adenosyl_L_homocysteine,329.2731,331.9209623114867,386.0162281682031
S_Adenosyl_L_homocysteine,329.11037999999996,331.9209623114867,386.0162281682031
L_TRYPTOPHAN,836.47908,326.5682328559794,967.9798296948397
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,330.62492165993433,314.79548025415613
L_Asparagine,276.11267999999995,330.3298878456476,312.9487014690253
L_Arginine,245.42867999999999,331.7146038620942,360.66030317933354
Oxidized_glutathione,532.48392,333.92124462533036,327.00649696028285
Glycerophosphate(2),413.1222,331.2122116969241,403.87793766662423
Phosphoenolpyruvate,420.29142,329.761888396769,328.9146664855623
Citrate,543.40152,330.8597357266192,322.6813722251867
NAD+,533.46822,332.0046769212426,499.4476913684373
Glycerophosphate(2),409.2375,331.2122116969241,403.87793766662423
D_Fructose_6_phosphate,408.93852000000004,333.01967026640534,392.8630366797872
cis_Aconitate,655.4571,329.9218188353734,341.1323284777087
Cytidine_5'_diphosphate,418.84698,331.83566084956306,517.8465353195755
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,332.8833857702866,402.81809500947963
Inosine,332.10978,331.56806565901644,485.85265922101667
Uridine,551.92668,332.24715849010545,472.6433672176896
D_Ribose_5_phosphate,408.40542,332.2770944862477,469.33419139660975
D_Gluconic_acid,327.9399,333.47430136755327,359.6539831235563
S_Adenosyl_L_homocysteine,327.5505,331.0794216750655,373.2883525366709
L_Homocysteine,327.6033,329.7336996377417,327.1716792882459
NADP+,532.137,331.86839242512,514.3409289569154
NADP+,531.93588,331.86839242512,514.3409289569154
Acetyl_CoA,819.498,328.9800580224558,487.5994109074892
FAD,880.2583800000001,331.7486833852379,527.1619668889645
FAD,880.5229800000001,331.7486833852379,527.1619668889645
FAD,880.79022,331.7486833852379,527.1619668889645
alpha_D_Glucose_6_phosphate,406.51032000000004,333.02153398599546,392.7268991299793
alpha_D_Glucose_6_phosphate,406.24068,333.02153398599546,392.7268991299793
beta_D_Fructose_1_6_bisphosphate,415.6626,332.8833857702866,402.81809500947963
beta_D_Fructose_1_6_bisphosphate,416.1933,332.8833857702866,402.81809500947963
NADP+,532.38078,331.86839242512,514.3409289569154
alpha_D_Glucose_6_phosphate,406.77162000000004,333.02153398599546,392.7268991299793
beta_D_Fructose_1_6_bisphosphate,415.93608,332.8833857702866,402.81809500947963
L_Asparagine,275.6568,330.1932579476032,338.00023707455244
alpha_D_Glucose_6_phosphate,404.81208,333.02153398599546,392.7268991299793
L_Asparagine,276.28308,330.1932579476032,338.00023707455244
Homoserine,280.09152,330.82572284382746,320.2151573867642
alpha_D_Glucose_6_phosphate,405.07308,333.02153398599546,392.7268991299793
Homoserine,279.4662,330.82572284382746,320.2151573867642
Adenosine,328.89108,331.71180503355276,518.9145207516779
Taurine,286.9629,330.7649189917123,321.34711201005416
L_Gln,281.61552,329.73885981139995,327.3113947324619
L_TRYPTOPHAN,838.25658,328.09816920182817,930.3702761938932
Taurine,287.25228,330.7649189917123,321.34711201005416
L_Asparagine,276.8259,330.1932579476032,338.00023707455244
Taurine,287.5134,330.7649189917123,321.34711201005416
L_TRYPTOPHAN,837.79368,328.09816920182817,930.3702761938932
GUANINE,328.77942,330.0215627789895,348.7521274317327
Uridine,333.27227999999997,332.24715849010545,472.6433672176896
L_Asparagine,276.04692,330.1932579476032,338.00023707455244
L_Asparagine,275.77272,330.1932579476032,338.00023707455244
L_TRYPTOPHAN,838.42818,328.09816920182817,930.3702761938932
L_TRYPTOPHAN,838.6227,328.09816920182817,930.3702761938932
Uridine,332.99562000000003,332.24715849010545,472.6433672176896
Adenosine,328.29192,331.71180503355276,518.9145207516779
Adenosine,328.72392,331.71180503355276,518.9145207516779
D_Fructose_6_phosphate,409.8144,333.01967026640534,392.8630366797872
Carnosine,237.3015,329.74243582339415,327.42861437144103
GUANINE,327.99948,330.0215627789895,348.7521274317327
L_Asparagine,274.88472,330.1932579476032,338.00023707455244
L_Aspartic_acid,282.06132,330.7182095191107,322.21667868426744
Homoserine,280.62438,330.82572284382746,320.2151573867642
Uridine,332.3454,332.24715849010545,472.6433672176896
Uridine,332.81897999999995,332.24715849010545,472.6433672176896
