IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylserine_18:0_20:3,1707.0,1383.9347510425837,1280.6379608197792
Phosphatidylserine_18:0_20:2,2173.2,1424.7565392211493,1404.7963955184412
Sphingomyelin_d18:0_C23:0,2872.2,1740.2870930263707,2374.421522431493
Sphingomyelin_d18:1_C19:0,1949.4,1415.0978125539025,1370.4446404066923
Phosphatidylserine_18:1_18:1,1286.4,1282.5727930741996,1151.8408350611596
Phosphatidylserine_18:0_22:6,1287.0,1403.6531326538386,1332.704247482521
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2565.707294799472,1303.0246441031056
Phosphatidylserine_18:0_22:5,1647.6,1444.474920832405,1474.9258276522344
Phosphatidylethanolamine_18:1_20:1,1934.4,1524.4054400070468,1753.3419934138017
Phosphatidylethanolamine_17:0_18:2,1488.6,1311.1298207866153,1188.127260099592
Phosphatidylserine_19:0_22:6,1649.4,1474.7450057273147,1582.5829318798053
Phosphatidylserine_20:4_22:6,597.6,1382.5497260865247,1278.8780576271045
Phosphatidylserine_22:6_22:6,524.4,1443.089895876346,1469.999915598474
Sphingomyelin_d18:0_C16:0,1398.6,1242.6439815120368,1118.908785025001
Phosphatidylserine_18:1_22:0,3094.2,1607.7620735466658,2002.4789318224587
Phosphatidylethanolamine_18:0_20:4,1623.6,1442.7618636499092,1468.8332522173193
Phosphatidylcholine_15:0_20:4,906.6,1250.5349789590555,1124.5717735342307
Sphingomyelin_d18:0_C18:0,1932.0,1384.8277276589897,1282.0041239232753
Phosphatidylethanolamine_18:0_18:3,1474.2,1341.3999056815246,1226.5904075079104
Sphingomyelin_d18:1_C17:0,1446.0,1272.9140664069496,1140.6321658883528
Sphingomyelin_d18:1_C18:0,1683.6,1344.0059394804243,1229.9018043046533
Phosphatidylcholine_16:0_22:5,1105.8,1422.9888100009193,1398.5093761866672
Phosphatidylcholine_18:0_20:0,2864.4,1627.0977508937458,2069.0736667220185
Sphingomyelin_d18:1_C16:0,1207.2,1201.8221933334664,1089.6129553236717
Phosphatidylcholine_14:0_20:3,890.4,1220.2648940641443,1102.8483926708789
Sphingomyelin_d18:0_C22:0,2745.6,1669.1952199528962,2214.0631460980585
Phosphatidylcholine_14:0_20:5,568.8,1138.621317707015,1044.2567332682204
Sphingomyelin_d18:1_C22:0,2666.4,1628.3734317743283,2073.4672873091695
Phosphatidylethanolamine_16:1_20:4,783.0,1259.7563293243902,1131.1894922078343
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3437.1431283365255,1750.8945205470948
Phosphatidylcholine_15:0_20:4,896.4,1250.5349789590555,1124.5717735342307
Phosphatidylcholine_18:0_22:4,1876.8,1605.9943443264397,1996.3906290088337
Phosphatidylcholine_20:1_22:6,1329.6,1625.7127259376941,2064.303450084538
Phosphatidylcholine_15:0_18:2,968.4,1189.9948091692347,1081.125011807527
Phosphatidylcholine_18:1_20:4,1069.2,1422.9888100009193,1398.5093761866672
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3194.982449177095,1463.1315945702493
Phosphatidylcholine_20:0_18:1,2590.2,1586.2759627151804,1928.4778079331304
Phosphatidylcholine_16:0_22:6,984.6,1382.167021822352,1278.391768587023
Phosphatidylcholine_16:0_22:5,1108.8,1422.9888100009193,1398.5093761866672
Phosphatidylcholine_16:0_18:2,1187.4,1261.0866822427124,1132.144222372209
Phosphatidylcholine_18:2_18:2,841.2,1321.6268520325316,1201.465473770387
Phosphatidylcholine_16:1_16:1,753.0,1118.9029360957588,1030.1058012428464
Phosphatidylethanolamine_18:2_20:5,643.8,1320.2964991142119,1199.7750404405813
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1388.180945973659,1291.0349300558044
Phosphatidylcholine_lyso_18:0,232.8,243.42137176614278,268.9773958017515
Phosphatidylcholine_lyso_14:0,117.0,-40.94612052774664,17.403229487955493
Phosphatidylcholine_lyso_16:1,120.0,60.41583744062382,107.07610266389494
Phosphatidylethanolamine_20:0_20:3,2335.2,1625.7673979754236,2064.4917481097004
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3276.626025534247,1560.1497995955554
Phosphatidylethanolamine_18:2_22:6,733.8,1421.658457082598,1393.777908029767
Phosphatidylcholine_18:0_16:0,2149.8,1342.730258599844,1228.2808408377152
Phosphatidylethanolamine_20:0_20:4,2143.8,1584.9456097968634,1923.895889320813
Phosphatidylcholine_lyso_20:4,113.4,222.3179651988578,250.30763903481167
Phosphatidylethanolamine_16:1_20:4,753.0,1259.7563293243902,1131.1894922078343
Phosphatidylcholine_18:1_20:4,1041.6,1422.9888100009193,1398.5093761866672
Phosphatidylcholine_18:0_22:6,1427.4,1524.3507679693003,1753.1548654524483
Phosphatidylethanolamine_16:0_22:6,1053.6,1361.1182872927786,1251.6458713825643
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3618.7636377058725,1966.7167150297307
Phosphatidylethanolamine_16:1_22:6,672.6,1320.2964991142119,1199.7750404405813
Phosphatidylcholine_19:0_22:6,1660.8,1595.4426410427795,1960.049110152242
Phosphatidylcholine_20:0_18:2,2175.0,1545.454174536615,1806.3978091180509
Phosphatidylethanolamine_18:0_22:4,1936.2,1584.9456097968634,1923.895889320813
Phosphatidylethanolamine_18:1_20:5,871.8,1361.1182872927786,1251.6458713825643
Phosphatidylethanolamine_18:0_18:2,1752.0,1382.2216938600911,1278.4612384498926
Phosphatidylethanolamine_18:0_20:2,2198.4,1524.4054400070468,1753.3419934138017
Phosphatidylcholine_18:0_18:2,1667.4,1403.2704283896637,1331.6735576521771
Phosphatidylethanolamine_lyso_18:0,231.0,222.37263723658702,250.35600628031827
Phosphatidylethanolamine_18:0_22:6,1507.8,1503.3020334397293,1681.1106003314965
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1347.3591577950922,1234.1626225606012
Phosphatidylcholine_18:0_18:1,2026.2,1444.092216568232,1473.5647203742208
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1407.8993275849111,1344.8428606535974
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1429.0027341522264,1419.8982048411506
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1468.4394973747324,1560.1570691087393
Phosphatidylethanolamine_18:1_20:1,1966.2,1524.4054400070468,1753.3419934138017
Phosphatidylcholine_lyso_15:0,131.4,30.145752545742425,80.2967710664054
Phosphatidylethanolamine_22:0_18:1,2806.8,1707.4109743325625,2343.8522263141613
Phosphatidylethanolamine_20:4_22:6,645.0,1482.1986268724165,1608.8792072491917
Phosphatidylcholine_lyso_20:2,147.6,303.9615415559699,322.5360589967297
Phosphatidylcholine_lyso_20:0,364.2,385.6051179130958,394.76447895865044
Phosphatidylcholine_lyso_20:3,123.6,263.13975337739134,286.42184901577025
Phosphatidylcholine_lyso_22:0,639.0,527.7888640600538,520.5515621155494
Phosphatidylserine_17:0_20:4,1264.2,1363.9430092426348,1255.235147630781
Phosphatidylserine_18:0_18:2,1705.8,1374.4947125262906,1268.6428311644447
Phosphatidylethanolamine_24:4_22:6,1178.4,1766.566119166319,2397.949688972335
Phosphatidylserine_18:0_20:3,2063.4,1475.8566704946775,1586.5366244492704
Phosphatidylserine_18:0_20:4,1414.2,1435.0348823161098,1441.3518481279223
Phosphatidylserine_22:6_22:6,578.4,1535.0118153284366,1782.713960507839
Phosphatidylserine_19:0_22:6,1621.8,1566.6669251794044,1864.0778326287548
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1469.9156423936897,1565.4070543239316
Phosphatidylserine_18:0_22:6,1287.0,1495.5750521059317,1654.6631817935884
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1693.7429648977882,2300.2121799173524
Phosphatidylglyceride_18:1_22:5,618.6,1392.9556372695438,1303.8940127010335
Sphingomyelin_d18:1_C18:0,1686.6,1344.0059394804243,1229.9018043046533
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1480.4673456773478,1602.937664169229
Phosphatidylglyceride_18:1_20:5,461.4,1250.7718911225907,1124.741793974462
Phosphatidylcholine_14:0_20:4,734.4,1179.4431058855835,1073.55256296955
Phosphatidylcholine_14:0_16:0,1171.8,1058.3627663059362,986.6590395161431
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,2971.1551266730066,1199.0737337971298
Phosphatidylcholine_15:0_20:4,907.2,1250.5349789590555,1124.5717735342307
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3479.3499414710705,1801.049467609285
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3052.798703030204,1295.0316478302154
Phosphatidylcholine_16:1_18:1,1089.0,1261.0866822427124,1132.144222372209
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1754.2831346875896,2387.4351184727348
Phosphatidylcholine_16:0_22:4,1369.8,1463.8105981794808,1543.6941525080158
Phosphatidylcholine_17:1_18:1,1303.8,1332.1785553161876,1214.8731573040507
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1491.0190489610043,1639.0691850141627
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1795.1049228661684,2422.439065046051
Phosphatidylcholine_18:0_18:2,1668.0,1403.2704283896637,1331.6735576521771
Phosphatidylcholine_18:0_20:3,1772.4,1504.63238635805,1685.664047391089
Phosphatidylcholine_16:0_18:1,1526.4,1301.9084704212771,1176.4100098957326
Phosphatidylglyceride_18:1_22:6,526.2,1352.133849090978,1240.2296572511361
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3703.1772639751152,2067.0266091541125
Phosphatidylcholine_18:0_22:6,1447.8,1524.3507679693003,1753.1548654524483
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,3987.544756269098,2353.330371255253
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1386.850593055339,1287.4520558836596
Phosphatidylethanolamine_lyso_20:1,201.0,323.7345952049717,340.02887945625594
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1550.137745769601,1817.0740764688128
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1430.4242071334427,1424.9537461594853
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1512.0677834905741,1711.1134501351132
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1286.818988005272,1157.2363277439656
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1552.8895716691384,1823.7202059521294
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1713.4613465090295,2349.4782922028244
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1530.3646921206127,1772.287797649314
Phosphatidylcholine_16:0_20:5,868.2,1280.8050638539655,1149.5946428284044
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1530.3646921206127,1772.287797649314
Phosphatidylethanolamine_22:4_22:6,895.2,1624.3823730193715,2059.7215314722207
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1347.3591577950922,1234.1626225606012
Phosphatidylcholine_lyso_22:6,108.0,282.8581349886506,303.86630222978533
Phosphatidylethanolamine_lyso_18:1,145.2,181.55084905801982,214.2417962993588
Phosphatidylglyceride_20:4_22:6,348.0,1371.852230702232,1265.2851211257914
Phosphatidylserine_18:0_20:3,1707.0,1475.8566704946775,1586.5366244492704
Phosphatidylserine_18:0_20:2,2173.2,1516.6784586732433,1726.8945748758945
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1491.0190489610043,1639.0691850141627
Phosphatidylinositol_18:0_22:4,1495.2,1079.7759810871214,1002.026271613938
Phosphatidylserine_18:0_22:5,1648.2,1536.396840284499,1785.8213659088112
Phosphatidylinositol_18:1_20:4,806.4,896.7704467615868,846.9821020639877
Phosphatidylserine_18:0_22:4,1791.6,1577.2186284630648,1897.2831017643439
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3380.138416987097,1683.1550238240695
Phosphatidylserine_18:1_18:1,1286.4,1374.4947125262906,1268.6428311644447
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,3948.873401574833,2333.5393451260916
Sphingomyelin_d18:0_C18:0,1932.6,1384.8277276589897,1282.0041239232753
Phosphatidylinositol_18:0_22:6,1102.8,1000.4551692332482,1068.2504671040022
Phosphatidylcholine_14:0_16:0,1157.4,1059.6160082927954,1066.4482944259005
Phosphatidylinositol_lyso_18:0,177.6,-257.7285087751777,-65.64623747538437
Phosphatidylinositol_lyso_18:1,127.8,-297.8254163374713,-87.4646651256414
Sphingomyelin_d18:2_C18:0,1233.6,1300.0900512356209,1153.5532895214762
Sphingomyelin_d18:2_C16:0,812.4,1160.4310901637157,1063.377239502128
Sphingomyelin_d18:1_C22:0,2667.0,1619.5048809417203,2102.0244128199543
Phosphatidylinositol_18:1_20:5,759.0,860.7962081613546,908.7621106335544
Phosphatidylcholine_14:0_20:5,565.2,1138.4493926251032,1064.0468516197404
Phosphatidylcholine_14:0_20:3,876.6,1218.643207749701,1079.088473141833
Phosphatidylcholine_14:0_18:2,794.4,1119.0811542401023,1064.6368518732072
Phosphatidylcholine_15:0_20:4,892.8,1248.3757807233499,1104.604229854319
Phosphatidylcholine_15:0_20:5,707.4,1208.2788731610526,1073.7941627603711
Phosphatidylcholine_16:0_18:3,979.2,1218.643207749701,1079.088473141833
Phosphatidylcholine_15:0_18:2,964.8,1188.9106347760494,1063.9010965117204
Phosphatidylcholine_15:0_16:0,1371.6,1129.4454888287478,1064.3211308503262
Phosphatidylserine_18:1_22:6,916.2,1358.6780773299977,1234.027547485472
Phosphatidylcholine_15:0_22:6,812.4,1307.8409266706544,1161.1856147076671
Phosphatidylcholine_16:0_20:3,1284.0,1358.3021688216008,1232.7871800013615
Phosphatidylcholine_16:0_18:1,1517.4,1298.8370228742986,1152.3194263274042
Phosphatidylcholine_16:0_18:2,1177.2,1258.7401153120004,1114.3677703350281
Sphingomyelin_d18:2_C18:0,1233.0,1300.0900512356209,1153.5532895214762
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1743.1787802041888,2453.289995466051
Phosphatidylcholine_16:0_20:4,1086.6,1318.205261259302,1171.39142598435
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1683.7136342568906,2334.4884398580384
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1723.8105418191806,2454.6774727069946
Phosphatidylcholine_16:0_22:5,1110.6,1417.7673147689052,1422.6736474957747
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1563.4229115699852,1881.4651487813478
Phosphatidylcholine_16:0_22:6,994.8,1377.6704072066048,1296.3748933013924
Phosphatidylcholine_16:0_22:7,817.8,1407.4029801802553,1390.0276748714218
Phosphatidylcholine_16:1_18:3,658.8,1178.5463001874086,1062.825409320513
Phosphatidylcholine_16:1_20:4,789.6,1278.1083536970036,1132.6132812160781
Phosphatidylcholine_16:1_20:5,553.2,1238.011446134705,1094.840689373608
Phosphatidylcholine_17:0_20:3,1492.8,1428.1316493575523,1455.3196201201258
Phosphatidylcholine_17:0_18:2,1419.0,1328.56959584795,1181.5972372610343
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1405.7024416898903,1384.6712544926434
Phosphatidylcholine_17:0_20:4,1302.6,1388.034741795252,1329.0208659257444
Phosphatidylcholine_17:1_18:2,976.8,1288.472688285651,1142.3768216967883
Phosphatidylcholine_18:2_20:3,943.2,1417.7673147689052,1422.6736474957747
Phosphatidylcholine_18:0_18:3,1394.4,1358.3021688216008,1232.7871800013615
Phosphatidylcholine_18:0_16:0,2153.4,1338.933930436598,1191.803048537719
Phosphatidylcholine_17:1_22:6,795.0,1407.4029801802553,1390.0276748714218
Phosphatidylcholine_16:1_22:6,646.2,1337.5734996443055,1190.4634256412967
Phosphatidylcholine_18:0_18:1,2022.6,1438.4959839462003,1487.9655927444771
Phosphatidylcholine_18:0_18:2,1650.0,1398.3990763839,1361.6668385500948
Phosphatidylcholine_18:0_20:5,1298.4,1417.7673147689052,1422.6736474957747
Phosphatidylcholine_18:0_20:3,1746.0,1497.9611298935,1675.2711558845374
Phosphatidylcholine_18:0_22:5,1578.6,1557.4262758408058,1862.5767190245988
Phosphatidylcholine_18:1_18:2,1120.2,1358.3021688216008,1232.7871800013615
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3657.4660086058666,1946.2255349788634
Phosphatidylcholine_18:2_20:3,910.8,1417.7673147689052,1422.6736474957747
Phosphatidylcholine_18:3_18:2,670.2,1278.1083536970036,1132.6132812160781
Phosphatidylcholine_19:0_22:6,1665.0,1587.1588488144548,1956.2295005946285
Phosphatidylcholine_19:0_18:1,2283.0,1508.325464482149,1707.9171285088892
Phosphatidylcholine_19:1_18:2,1348.8,1428.1316493575523,1455.3196201201258
Phosphatidylcholine_20:1_22:6,1316.4,1616.891421788111,2092.5264205394037
Phosphatidylcholine_20:0_20:4,2078.4,1597.5231834031065,2009.0811585497213
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1425.0706800748933,1445.6780634383222
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1284.015487400378,1138.1779934071565
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1484.535826022198,1632.9836265783829
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1441.7359572804748,1498.1709831503615
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1564.7296411467987,1885.5811349671458
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1502.5078328045831,1689.592532476222
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1521.9297724050743,1750.7684915391262
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1423.6744484722783,1441.2801603904816
Phosphatidylcholine_lyso_16:0,156.6,119.48672919816318,139.6125687183069
Phosphatidylcholine_lyso_16:1,121.2,79.38982163585888,117.79414106804987
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1542.6047403668817,1815.8912866706037
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1602.0698863141818,2034.8194315197447
Phosphatidylcholine_lyso_17:1,141.6,149.2193021718358,155.79132243575194
Phosphatidylcholine_lyso_18:3,106.2,138.854967583163,150.15164850294175
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3375.4272248774964,1687.0700299556
Phosphatidylcholine_lyso_18:2,117.0,178.9518751455089,171.97007615319606
Phosphatidylcholine_lyso_18:0,235.2,259.14569027009225,215.95918445177747
Phosphatidylcholine_lyso_18:1,143.4,219.04878270779614,193.7885038034531
Phosphatidylcholine_lyso_20:3,127.2,278.5139286550889,228.50290558731675
Phosphatidylethanolamine_15:0_20:4,948.0,1227.7008127615404,1085.1277371855442
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1542.6047403668817,1815.8912866706037
Phosphatidylethanolamine_15:0_22:6,841.2,1287.1659587088445,1141.1458399090643
Phosphatidylethanolamine_16:0_16:1,1171.8,1138.5030938405876,1064.0452157595184
Phosphatidylethanolamine_16:0_20:1,2044.2,1417.8210159843898,1422.842797612999
Phosphatidylethanolamine_16:0_22:6,1045.2,1356.9954392447944,1228.4754263661268
Phosphatidylethanolamine_16:0_18:2,1243.8,1238.0651473501919,1094.8912776662553
Phosphatidylethanolamine_16:0_22:4,1422.0,1437.1892543693914,1483.8496065586783
Phosphatidylethanolamine_16:1_18:2,823.8,1197.9682397878898,1068.5272840389184
Phosphatidylethanolamine_16:1_20:4,782.4,1257.433385735192,1113.1367885473048
Phosphatidylethanolamine_16:1_22:6,678.0,1316.8985316824953,1170.1046829391037
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1502.5078328045831,1689.592532476222
Phosphatidylethanolamine_17:0_18:2,1490.4,1307.8946278861401,1161.238494558841
Phosphatidylethanolamine_17:0_20:3,1569.0,1407.456681395741,1390.1968249886484
Phosphatidylethanolamine_17:0_22:6,1249.2,1426.8249197807465,1451.2036339343258
Phosphatidylethanolamine_17:1_18:2,1023.0,1267.797720323841,1122.9003290280152
Phosphatidylethanolamine_17:1_22:6,832.2,1386.7280122184454,1324.9048797399444
Phosphatidylethanolamine_18:0_16:0,2221.2,1318.2589624747882,1171.4443058355248
Phosphatidylethanolamine_18:0_18:0,2653.8,1457.9179235466875,1549.1415518073802
Phosphatidylcholine_lyso_18:0,231.0,259.14569027009225,215.95918445177747
Phosphatidylcholine_18:1_18:2,1152.6,1358.3021688216008,1232.7871800013615
Phosphatidylethanolamine_18:0_18:3,1468.8,1337.627200859791,1190.5163054924708
Phosphatidylethanolamine_18:0_20:4,1614.6,1437.1892543693914,1483.8496065586783
Phosphatidylethanolamine_18:0_22:4,1924.8,1576.8482154412943,1923.7526780875019
Phosphatidylethanolamine_18:1_19:0,2209.8,1487.6504965203394,1642.7943333774108
Phosphatidylserine_16:0_20:4,1171.2,1289.9405215089146,1143.7595683624495
Phosphatidylethanolamine_18:1_20:2,1567.2,1477.2861619316914,1610.148360753059
Phosphatidylethanolamine_18:1_20:1,1930.8,1517.383069493993,1736.4471149474405
Phosphatidylethanolamine_18:2_22:6,726.0,1416.4605851920974,1418.5576613099759
Phosphatidylethanolamine_18:2_20:4,829.8,1356.9954392447944,1228.4754263661268
Phosphatidylethanolamine_18:1_22:4,1389.0,1536.7513078789905,1797.4539238931197
Phosphatidylethanolamine_18:1_22:1,2432.4,1657.0420305658959,2238.0043408611914
Phosphatidylserine_18:0_18:1,2235.6,1410.2312441958115,1398.9362477119182
Phosphatidylserine_16:0_22:6,933.6,1349.4056674562162,1203.431816210782
Phosphatidylethanolamine_19:0_20:3,2082.6,1547.1156424676417,1830.099896517472
Phosphatidylcholine_18:0_20:4,1557.6,1457.8642223312002,1548.9724016901562
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1523.2365019818806,1754.8844777249244
Phosphatidylethanolamine_18:3_18:2,703.2,1257.433385735192,1113.1367885473048
Phosphatidylethanolamine_19:0_18:2,1999.2,1447.5535889580392,1516.4955791830287
Phosphatidylethanolamine_19:0_22:6,1740.0,1566.483880852643,1891.10670546315
Phosphatidylethanolamine_20:0_20:5,1852.2,1536.7513078789905,1797.4539238931197
Phosphatidylethanolamine_19:0_20:4,1881.0,1507.0187349053426,1703.8011423230898
Phosphatidylethanolamine_20:1_22:6,1371.0,1596.2164538262898,2001.6839383654217
Phosphatidylethanolamine_20:0_20:4,2144.4,1576.8482154412943,1923.7526780875019
Phosphatidylethanolamine_20:0_22:6,2028.6,1636.3133613885948,2163.1108152270576
Phosphatidylethanolamine_20:3_20:4,893.4,1456.5574927543955,1544.8564155043562
Sphingomyelin_d18:0_C18:0,1899.0,1380.2838663602176,1304.6068656729901
Phosphatidylethanolamine_20:4_22:6,651.0,1475.925731139398,1605.8632244500361
Phosphatidylethanolamine_22:0_18:2,2678.4,1657.0420305658959,2238.0043408611914
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1544.0546731849854,1820.4583398356688
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1562.0266799673705,1877.067245733507
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1484.5895272376822,1633.1527766956076
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1503.9577656226843,1694.159585641287
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1503.9577656226843,1694.159585641287
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1643.6167266945845,2189.288004136722
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1643.6167266945845,2189.288004136722
Sphingomyelin_d18:1_C19:0,1950.0,1410.016439333871,1398.2596472430207
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1603.5198191322825,2041.604233592873
Sphingomyelin_d18:1_C21:0,2548.2,1549.6754004057702,1838.162718771845
Sphingomyelin_d18:1_C23:1,2279.4,1649.237453915379,2209.683910445368
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1563.4229115699852,1881.4651487813478
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1523.3260040076846,1755.1663945869657
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3158.295310265584,1487.5551609576207
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1743.1787802041888,2453.289995466051
Phosphatidylserine_18:0_22:6,1230.6,1398.7749848922979,1362.8508893706676
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1382.2708113331719,1310.8654200103017
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1462.4646264577696,1563.4629283990648
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1602.123587529667,2035.1234268697838
Phosphatidylethanolamine_lyso_16:0,157.8,98.81176123634327,128.36244196114356
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1721.0538794242757,2451.193926897077
Phosphatidylethanolamine_lyso_17:0,192.0,168.6412417723143,166.35962332884472
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4055.7142226443584,2257.318355425256
Phosphatidylethanolamine_lyso_18:1,150.6,198.37381474598715,182.53837704628975
Phosphatidylethanolamine_lyso_18:2,121.2,158.27690718366057,160.7199493960309
Phosphatidylethanolamine_lyso_22:6,109.8,277.20719907826333,227.65661016874608
Phosphatidylethanolamine_lyso_20:4,115.8,217.74205313097264,193.0774568309246
Phosphatidylethanolamine_lyso_20:0,379.2,378.1296833801863,320.8162855374669
Phosphatidylethanolamine_lyso_20:5,103.2,177.6451455686963,171.25902918066484
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,345.33614112386795,280.70736830679584
Phosphatidylglyceride_18:0_18:2,1353.0,1266.807368666571,1102.1496267454957
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3697.9915830871087,1922.001305978926
Phosphatidylcholine_18:0_18:1,2029.2,1434.8320796109906,1496.7261837088506
Phosphatidylglyceride_16:0_20:2,1281.0,1266.807368666571,1102.1496267454957
Phosphatidylglyceride_18:1_18:1,887.4,1266.807368666571,1102.1496267454957
Phosphatidylglyceride_18:1_20:4,597.6,1286.0457535598898,1138.5663629324106
Phosphatidylglyceride_18:1_18:2,641.4,1226.9792890353028,1026.8199200278368
Phosphatidylglyceride_18:1_22:6,534.6,1345.1122180844784,1249.3810615834002
Phosphatidylglyceride_18:2_20:4,426.0,1246.2176739286192,1063.174968238613
Phosphatidylcholine_18:0_20:2,2070.0,1533.7266237668437,1780.2488706326712
Phosphatidylglyceride_22:6_22:5,417.0,1463.2451471336526,1578.095999460082
Phosphatidylglyceride_22:6_22:4,480.0,1503.0732267649237,1692.1563169086187
Phosphatidylglyceride_22:6_22:6,315.0,1423.417067502385,1464.0356820115476
Phosphatidylglyceride_20:3_22:6,422.4,1404.1786826090663,1408.940475101139
Phosphatidylglyceride_20:4_22:6,351.6,1364.3506029777968,1294.8801576526032
Phosphatidylinositol_16:0_18:1,1200.6,782.7006168270325,789.5817202482675
Phosphatidylinositol_16:0_18:2,910.8,742.8725371957569,739.3700153855525
Phosphatidylinositol_16:0_20:4,835.8,801.9390017203447,813.835766972132
Phosphatidylinositol_16:0_20:3,959.4,841.7670813516163,864.0474718348469
Phosphatidylinositol_16:0_22:6,732.0,861.0054662449495,888.3015185587117
Phosphatidylcholine_18:2_18:2,841.8,1315.3478407171813,1194.032889028562
Phosphatidylinositol_16:1_18:2,573.0,703.0444575644966,689.1583105228378
Phosphatidylinositol_18:0_20:4,1224.0,940.661625507465,988.7905742210698
Phosphatidylinositol_17:0_20:4,1007.4,871.300313613915,901.2803476281367
Phosphatidylinositol_18:0_18:2,1325.4,881.5951609828916,914.2591766975614
Phosphatidylinositol_18:0_20:3,1407.6,980.4897051387487,1039.0469270664312
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1399.5202197236226,1395.5994915424255
