IDENTIFIER,time,Takahashi_SVM9,Takahashi_MLP9
Creatine,301.52772000000004,332.13667511918226,341.552744705679
Creatine,301.79058,332.13667511918226,341.552744705679
Guanosine,330.7164,334.0157635532492,476.4089681836948
3_4_Dihydroxy_L_phenylalanine,328.10142,330.51607175160467,354.6136641789217
NAD+,532.89552,333.71770028302245,503.3012464042286
NAD+,533.9778,333.71770028302245,503.3012464042286
Glucose_1_phosphate,396.8115,334.94159629904266,397.9638589210403
Cytidine,327.58482000000004,333.84233727606363,491.81162260486434
2_Oxoglutarate,534.60258,331.28338138372214,333.2330761510648
D_Fructose_6_phosphate,409.55400000000003,334.9393531135927,398.153922332189
NAD+,533.6974799999999,333.71770028302245,503.3012464042286
Cytidine,326.76858,333.84233727606363,491.81162260486434
Cytidine,327.84822,333.84233727606363,491.81162260486434
Hydroxyproline,288.69588,332.28033712906006,343.4107768386079
Hydroxyproline,289.317,332.28033712906006,343.4107768386079
2_Oxoglutarate,533.43642,331.28338138372214,333.2330761510648
2_Oxoglutarate,534.05928,331.28338138372214,333.2330761510648
Inosine,331.49627999999996,333.19219202537306,479.57750907428357
Inosine,332.62272,333.19219202537306,479.57750907428357
S_Adenosyl_L_homocysteine,328.30752,332.6040568331763,347.5975595017608
L_Cysteine_Sulfinic_acid,401.3718,332.5240031514758,346.56219661710935
6_Phosphogluconate,420.1545,335.3225172328322,365.6887159153567
alpha_D_Glucose_6_phosphate,405.35447999999997,334.94159629904266,397.9638589210403
S_Adenosyl_L_homocysteine,328.52837999999997,332.6040568331763,347.5975595017608
alpha_D_Glucose_6_phosphate,404.19798,334.94159629904266,397.9638589210403
L_Cysteine_Sulfinic_acid,402.52848,332.5240031514758,346.56219661710935
His,241.46532000000002,331.48078170567914,334.45729092085395
His,240.83777999999998,331.48078170567914,334.45729092085395
L_Asparagine,276.54882000000003,331.5374641987011,334.63240313847865
Phosphoenolpyruvate,422.09952000000004,331.01826490019636,327.124275800587
Phosphoenolpyruvate,422.71608,331.01826490019636,327.124275800587
Guanosine,329.85107999999997,334.0157635532492,476.4089681836948
Creatine,302.0622,332.13667511918226,341.552744705679
Guanosine,330.46602,334.0157635532492,476.4089681836948
3_4_Dihydroxy_L_phenylalanine,328.8456,330.51607175160467,354.6136641789217
Hydroxyproline,289.584,332.28033712906006,343.4107768386079
L_PROLINE,311.81028,330.83740807111633,333.4408658536863
L_Arginine,247.5597,332.465722388809,345.8084306781433
L_(_)_Threonine,282.39432,332.3009463956255,343.67732385094376
L_Isoleucine,374.48412,329.9662109115261,534.9515246459089
Taurine,286.91808,331.65804400425816,374.8696057216192
L_PROLINE,311.64942,330.0936490961199,311.42538041338815
Dihydroxyacetone_phosphate,412.0059,331.93581455758465,392.7106895607371
NADP+,533.3466,333.15486071804884,457.055741894344
L_Arginine,246.93707999999998,331.9287517909607,392.2570510808687
L_Arginine,248.10552,331.9287517909607,392.2570510808687
NADP+,533.53548,333.15486071804884,457.055741894344
Glycerophosphate(2),408.70362,332.2647783186892,413.8398912405114
Glycerophosphate(2),408.9732,332.2647783186892,413.8398912405114
Isocitrate,532.8378,332.01434241025754,397.7544999521145
Adenosine_5'_diphosphate,534.75312,332.5727275840238,433.61934084371995
Adenosine_3':5'_cyclicmonophosphate,588.43602,331.10550496843143,339.3802597686073
Cytidine_5'_diphosphate,417.96072000000004,333.1104616705668,458.7596705895829
Adenosine_3':5'_cyclicmonophosphate,588.62892,331.10550496843143,339.3802597686073
Adenosine_3':5'_cyclicmonophosphate,588.83952,331.10550496843143,339.3802597686073
Cytidine_5'_diphosphate,418.57068,333.1104616705668,458.7596705895829
Citrulline,289.62138,330.9818354507455,331.43701954057684
Cytidine_5'_diphosphate,419.1129,333.1104616705668,458.7596705895829
Citrulline,290.24568,330.9818354507455,331.43701954057684
Citrulline,290.50338,330.9818354507455,331.43701954057684
Citrulline,290.77692,330.9818354507455,331.43701954057684
cis_Aconitate,654.30198,330.5144130230377,301.41467692324903
cis_Aconitate,655.1931,330.5144130230377,301.41467692324903
cis_Aconitate,654.92112,330.5144130230377,301.41467692324903
Citrate,543.9441,331.78665903861867,383.13049437067605
Citrate,542.7861,331.78665903861867,383.13049437067605
Adenosine_5'_monophosphate,532.62618,332.75759194543076,445.49309971275744
3_Phospho_D_glycerate,418.82622000000003,332.1189408780063,404.47281479938187
Adenosine_5'_monophosphate,532.38342,332.75759194543076,445.49309971275744
Hypotaurine,287.98578,331.13046955740896,340.98372464152
Spermidine,202.60458,330.3453490343804,293.1692037068786
L_Glutamic_acid,290.1168,330.9783119676189,331.21070772623534
L_Arginine,244.4562,331.9287517909607,392.2570510808687
L_(_)_Phenylalanine,702.83532,328.80117860340073,638.7954884876879
L_Arginine,245.27898,331.9287517909607,392.2570510808687
NADP+,533.75652,333.15486071804884,457.055741894344
Isocitrate,533.99082,332.01434241025754,397.7544999521145
3_Phospho_D_glycerate,419.4414,332.1189408780063,404.47281479938187
NADP+,532.90638,333.15486071804884,457.055741894344
Cytosine,283.56162,330.45426100390614,297.5511384604776
Guanosine,330.9711,333.67564100459725,437.0694465936053
L_Methionine,329.72772000000003,329.57476485430874,390.3805152203812
Adenosine_5'_monophosphate,517.1061,332.75759194543076,445.49309971275744
FAD,886.05528,332.99248028706126,460.57987743473274
Oxidized_glutathione,532.05012,335.9394710142055,367.4926817090992
Acetyl_CoA,818.45838,329.2369528844729,490.58826924384806
L_Gln,281.20272,330.2662365679202,293.98183131305524
Glutathione,532.1076,330.64429208722026,309.7567536671368
L_Isoleucine,372.69762000000003,329.1118139320518,528.0429767814231
Homoserine,279.58842000000004,331.7405219501245,380.1671289093436
L_Glutamic_acid,288.81917999999996,330.9783119676189,331.21070772623534
Carnosine,238.85178,330.2710872823675,293.9320057338469
Spermine,197.28558,330.3774237910994,292.8397381505497
L_Cysteine,301.34682000000004,330.87560954461185,324.6141750212145
Phosphoenolpyruvate,422.6922,330.2974739048943,293.6609675668177
L_Ornithine,237.13572000000002,331.17723866081684,343.98768415026797
3_4_Dihydroxy_L_phenylalanine,329.13378,329.73150455221906,363.8937974835417
S_Adenosyl_L_homocysteine,329.2731,332.08465406909346,402.27058772709023
S_Adenosyl_L_homocysteine,329.11037999999996,332.08465406909346,402.27058772709023
His,240.15,330.818728202624,320.9607107538184
L_TRYPTOPHAN,836.47908,328.0407066619084,915.3300068248412
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,331.8150831111475,336.96075051966704
L_Asparagine,276.11267999999995,331.6725234624509,335.9725140564643
L_Arginine,245.42867999999999,332.34161500142955,348.5977670062382
Oxidized_glutathione,532.48392,334.9067892799322,310.8451273780082
Phosphoenolpyruvate,420.29142,331.29828291023034,333.3782444781142
Citrate,543.40152,332.2507353728174,343.5537889429618
NAD+,533.46822,333.2440447617317,494.93985876577676
Glycerophosphate(2),409.2375,332.5565307204816,366.187825809733
Isocitrate,533.45592,332.3963570172309,352.9157183971131
D_Fructose_6_phosphate,408.93852000000004,334.1246161169874,395.9403686256146
cis_Aconitate,655.4571,331.43703274906636,334.3400709925944
Cytidine_5'_diphosphate,418.84698,333.0974125576842,514.0746000903639
Inosine,332.10978,332.86525669112723,464.6611876320337
Uridine,551.92668,333.4544129623998,468.8540171984994
D_Ribose_5_phosphate,408.40542,333.4803843451945,466.0285033741279
D_Gluconic_acid,327.9399,334.519037545254,353.0299388337013
S_Adenosyl_L_homocysteine,327.5505,332.4413269213,356.6419567558613
NADP+,531.93588,333.12580928363394,510.36897478904814
Acetyl_CoA,819.498,330.6199952785258,473.92694589590747
FAD,880.2583800000001,333.02195406920765,523.9168685940788
FAD,880.5229800000001,333.02195406920765,523.9168685940788
alpha_D_Glucose_6_phosphate,406.51032000000004,334.12623301240257,395.76446115016745
alpha_D_Glucose_6_phosphate,406.24068,334.12623301240257,395.76446115016745
beta_D_Fructose_1_6_bisphosphate,416.1933,334.00638063890386,408.80360276769477
NADP+,532.38078,333.12580928363394,510.36897478904814
3_Phospho_D_glycerate,415.18757999999997,332.4632560655279,358.45902130383513
alpha_D_Glucose_6_phosphate,406.77162000000004,334.12623301240257,395.76446115016745
beta_D_Fructose_1_6_bisphosphate,415.93608,334.00638063890386,408.80360276769477
L_Asparagine,275.6568,331.6725234624509,335.9725140564643
alpha_D_Glucose_6_phosphate,404.81208,334.12623301240257,395.76446115016745
L_Asparagine,276.28308,331.6725234624509,335.9725140564643
Homoserine,280.09152,332.22122703126956,341.9160244656164
alpha_D_Glucose_6_phosphate,405.07308,334.12623301240257,395.76446115016745
Homoserine,279.4662,332.22122703126956,341.9160244656164
Adenosine,328.89108,332.9899597509524,511.818101282984
Taurine,286.9629,332.1684758179596,339.4105009356448
L_Gln,281.61552,331.27830414610787,333.2397498663787
L_TRYPTOPHAN,838.25658,329.8549005735536,988.3244828113442
Taurine,287.25228,332.1684758179596,339.4105009356448
L_Asparagine,276.8259,331.6725234624509,335.9725140564643
Taurine,287.5134,332.1684758179596,339.4105009356448
L_TRYPTOPHAN,837.79368,329.8549005735536,988.3244828113442
GUANINE,328.77942,331.5235669712205,334.9399340984571
Uridine,333.27227999999997,333.4544129623998,468.8540171984994
L_Asparagine,276.04692,331.6725234624509,335.9725140564643
L_Asparagine,275.77272,331.6725234624509,335.9725140564643
L_TRYPTOPHAN,838.42818,329.8549005735536,988.3244828113442
L_TRYPTOPHAN,838.6227,329.8549005735536,988.3244828113442
Uridine,332.99562000000003,333.4544129623998,468.8540171984994
Adenosine,328.29192,332.9899597509524,511.818101282984
L_Asparagine,275.50577999999996,331.6725234624509,335.9725140564643
Adenosine,328.72392,332.9899597509524,511.818101282984
D_Fructose_6_phosphate,409.8144,334.1246161169874,395.9403686256146
GUANINE,327.99948,331.5235669712205,334.9399340984571
L_Asparagine,274.88472,331.6725234624509,335.9725140564643
L_Aspartic_acid,282.06132,332.1279523763145,339.12958874896856
GUANINE,328.4427,331.5235669712205,334.9399340984571
Homoserine,280.62438,332.22122703126956,341.9160244656164
Uridine,332.3454,333.4544129623998,468.8540171984994
Uridine,332.81897999999995,333.4544129623998,468.8540171984994
