IDENTIFIER,time,Takahashi_SVM10,Takahashi_MLP10
Cytidine,327.58482000000004,336.7953251094358,461.6164436915343
2_Oxoglutarate,534.60258,331.05472425757176,305.89958461943445
NAD+,533.6974799999999,336.51572231102244,469.8849859292493
Glucose_1_phosphate,396.55199999999996,339.2613337274838,388.8754783590883
Cytidine,326.76858,336.7953251094358,461.6164436915343
Cytidine,327.84822,336.7953251094358,461.6164436915343
Hydroxyproline,289.317,333.29123213096545,387.9619090282177
2_Oxoglutarate,533.43642,331.05472425757176,305.89958461943445
2_Oxoglutarate,534.05928,331.05472425757176,305.89958461943445
Inosine,331.49627999999996,335.3368301071471,468.26876464838693
S_Adenosyl_L_homocysteine,328.11042000000003,334.0174445736151,416.1069223443829
L_Cysteine_Sulfinic_acid,401.3718,333.837857174418,409.00694333232417
6_Phosphogluconate,420.1545,340.1158678143779,387.8863383914336
alpha_D_Glucose_6_phosphate,405.35447999999997,339.2613337274838,388.8754783590883
S_Adenosyl_L_homocysteine,328.52837999999997,334.0174445736151,416.1069223443829
alpha_D_Glucose_6_phosphate,404.19798,339.2613337274838,388.8754783590883
L_Cysteine_Sulfinic_acid,402.52848,333.837857174418,409.00694333232417
His,241.46532000000002,331.4975597358015,322.1481787366566
His,240.83777999999998,331.4975597358015,322.1481787366566
L_Asparagine,276.54882000000003,331.62471767888076,326.8138794480152
Phosphoenolpyruvate,422.09952000000004,330.4599785975221,287.18775100359
Phosphoenolpyruvate,422.71608,330.4599785975221,287.18775100359
Guanosine,329.85107999999997,337.18437872207573,450.1111717589657
Creatine,302.0622,332.9689498052911,376.13667153395807
Guanosine,330.46602,337.18437872207573,450.1111717589657
3_4_Dihydroxy_L_phenylalanine,328.8456,329.33339004421214,362.30024650236277
Hydroxyproline,289.584,333.29123213096545,387.9619090282177
Cytosine,283.22778,330.772070674971,295.5284116555512
L_PROLINE,311.81028,330.05425575168726,311.9955087731552
L_(_)_Threonine,282.39432,333.3374656645601,389.65831764699016
L_Isoleucine,374.48412,328.09986678736516,549.1504567689279
Taurine,286.91808,333.16825722188094,383.4496929061766
L_PROLINE,311.64942,330.05425575168726,311.9955087731552
Dihydroxyacetone_phosphate,412.0059,333.7211725420062,404.3938221178342
NADP+,533.3466,336.1477411252746,480.76709438608464
L_Arginine,246.93707999999998,333.7071137736285,403.8380094000776
NADP+,533.53548,336.1477411252746,480.76709438608464
Glycerophosphate(2),408.70362,332.72713383575535,371.84249703288856
Glycerophosphate(2),408.9732,332.72713383575535,371.84249703288856
Isocitrate,532.8378,332.33425705837544,345.05429031910904
Adenosine_5'_diphosphate,534.75312,333.21023594243377,430.63359990249745
Adenosine_3':5'_cyclicmonophosphate,587.91,330.9084985577609,316.13577987472496
Adenosine_3':5'_cyclicmonophosphate,588.43602,330.9084985577609,316.13577987472496
Cytidine_5'_diphosphate,417.96072000000004,334.0538179843766,534.9430691287109
Adenosine_3':5'_cyclicmonophosphate,588.62892,330.9084985577609,316.13577987472496
Adenosine_3':5'_cyclicmonophosphate,588.83952,330.9084985577609,316.13577987472496
Cytidine_5'_diphosphate,418.57068,334.0538179843766,534.9430691287109
Citrulline,289.62138,330.71448931255486,319.49908795813104
Cytidine_5'_diphosphate,419.1129,334.0538179843766,534.9430691287109
Citrulline,290.24568,330.71448931255486,319.49908795813104
Citrulline,290.50338,330.71448931255486,319.49908795813104
Citrulline,290.77692,330.71448931255486,319.49908795813104
cis_Aconitate,654.30198,329.9812102144331,329.3654090952847
cis_Aconitate,655.1931,329.9812102144331,329.3654090952847
Citrate,542.7861,331.9770738178689,320.69983866323753
Adenosine_5'_monophosphate,532.1949,333.500245929533,480.07860332750204
Adenosine_5'_monophosphate,532.62618,333.500245929533,480.07860332750204
Adenosine_5'_monophosphate,531.6864,333.500245929533,480.07860332750204
3_Phospho_D_glycerate,418.82622000000003,332.49834817927723,356.24280315476966
Adenosine_5'_monophosphate,532.38342,333.500245929533,480.07860332750204
L_Serine,276.777,332.8716430857328,382.68987357982604
Hypotaurine,287.98578,330.9476622996062,315.4568445518961
Spermidine,202.0608,329.7159874057278,330.153383483171
Spermidine,202.60458,329.7159874057278,330.153383483171
Spermidine,203.05488,329.7159874057278,330.153383483171
L_Glutamic_acid,290.1168,330.7089617717759,319.5949123739479
Adenosine_5'_diphosphate,535.3644,333.21023594243377,430.63359990249745
L_Arginine,244.4562,332.1999849130717,335.89897702140917
L_(_)_Phenylalanine,702.83532,327.2935364623181,637.3554667828625
L_Arginine,245.27898,332.1999849130717,335.89897702140917
Glycerophosphate(2),408.08592000000004,332.72713383575535,371.84249703288856
Isocitrate,533.99082,332.33425705837544,345.05429031910904
3_Phospho_D_glycerate,419.4414,332.49834817927723,356.24280315476966
Cytosine,283.56162,329.886845426339,329.64576596394664
Guanosine,330.9711,334.94045535516386,479.06343216316475
3_Phospho_D_glycerate,419.71338,332.49834817927723,356.24280315476966
L_Methionine,329.72772000000003,328.5071167159689,391.4272540295736
FAD,886.05528,333.86873212339174,547.1911970274725
Oxidized_glutathione,532.05012,338.49188791236827,323.38825037312563
Acetyl_CoA,818.45838,327.9771668421164,489.33022781578364
L_Gln,281.20272,329.5918780035698,330.522111311222
Glutathione,532.1076,330.18496082074887,328.6788951110381
L_Isoleucine,372.69762000000003,327.7808523893443,530.3785684579818
Phosphoenolpyruvate,419.26937999999996,329.6408822552356,330.3765201556284
Homoserine,279.58842000000004,331.90469525699154,315.7647242402574
L_Glutamic_acid,288.81917999999996,330.7089617717759,319.5949123739479
Carnosine,238.85178,329.5994876673425,330.49950307411166
Spermine,197.28558,329.76630537784814,330.003889276871
L_Cysteine,301.34682000000004,330.5478451122757,322.388000727358
Phosphoenolpyruvate,422.6922,329.6408822552356,330.3765201556284
L_Ornithine,237.13572000000002,331.0210323476225,314.1849150863432
3_4_Dihydroxy_L_phenylalanine,329.13378,328.7530055255255,356.0572783422669
Glycerophosphate(2),414.25248,332.72713383575535,371.84249703288856
S_Adenosyl_L_homocysteine,329.2731,332.44456000218486,352.57526949111656
S_Adenosyl_L_homocysteine,329.11037999999996,332.44456000218486,352.57526949111656
His,240.15,330.45861127009874,323.9349419692465
L_TRYPTOPHAN,836.47908,326.10052956667414,920.4852213708384
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,330.9084985577609,316.13577987472496
L_Asparagine,276.11267999999995,330.7611976843159,347.9772079725263
L_Arginine,245.42867999999999,331.75938128947604,380.00162605048814
Oxidized_glutathione,532.48392,335.5862342087191,503.20283080469096
Glycerophosphate(2),413.1222,332.0800031099136,390.32368320333677
Phosphoenolpyruvate,420.29142,330.20288725614,331.3592491577179
Citrate,543.40152,331.62380259802325,375.6368233055985
NAD+,533.46822,333.10567030836256,423.34387948300713
Glycerophosphate(2),409.2375,332.0800031099136,390.32368320333677
Isocitrate,533.45592,331.8410481160782,382.63079723575083
D_Fructose_6_phosphate,408.93852000000004,334.41934988553174,465.6363087926309
cis_Aconitate,655.4571,330.4098810772889,337.52036423149855
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,334.24296039480583,459.95764848848233
Inosine,332.10978,332.5405756690122,405.1512962197249
Uridine,551.92668,333.41950791762406,433.44752662415766
D_Ribose_5_phosphate,408.40542,333.45825330147966,434.6948904687442
D_Gluconic_acid,327.9399,335.0077671353108,484.57973714057283
L_Homocysteine,327.6033,330.1664032760007,330.39452157937865
NADP+,532.137,332.92928081765433,417.66521917885854
NADP+,531.93588,332.92928081765433,417.66521917885854
Acetyl_CoA,819.498,329.1909844683553,498.6430979220604
FAD,880.79022,332.77434451030575,412.6772198672572
alpha_D_Glucose_6_phosphate,406.51032000000004,334.42176204947975,465.71396568567906
alpha_D_Glucose_6_phosphate,406.24068,334.42176204947975,465.71396568567906
beta_D_Fructose_1_6_bisphosphate,415.6626,334.24296039480583,459.95764848848233
beta_D_Fructose_1_6_bisphosphate,416.1933,334.24296039480583,459.95764848848233
NADP+,532.38078,332.92928081765433,417.66521917885854
3_Phospho_D_glycerate,415.18757999999997,331.94085140056814,385.8438511856195
alpha_D_Glucose_6_phosphate,406.77162000000004,334.42176204947975,465.71396568567906
beta_D_Fructose_1_6_bisphosphate,415.93608,334.24296039480583,459.95764848848233
L_Asparagine,275.6568,330.7611976843159,347.9772079725263
alpha_D_Glucose_6_phosphate,404.81208,334.42176204947975,465.71396568567906
alpha_D_Glucose_6_phosphate,405.07308,334.42176204947975,465.71396568567906
Homoserine,279.4662,331.57978060546947,374.2195850074691
Adenosine,328.89108,332.7266138156275,411.1405840960662
Taurine,286.9629,331.5010837557643,371.6860288717721
L_Gln,281.61552,330.173081955011,330.51578710928334
L_TRYPTOPHAN,838.25658,328.0495786271556,934.2684073933561
Taurine,287.25228,331.5010837557643,371.6860288717721
L_Asparagine,276.8259,330.7611976843159,347.9772079725263
Taurine,287.5134,331.5010837557643,371.6860288717721
L_TRYPTOPHAN,837.79368,328.0495786271556,934.2684073933561
GUANINE,328.77942,330.538977078067,341.3628717607618
Uridine,333.27227999999997,333.41950791762406,433.44752662415766
L_Asparagine,276.04692,330.7611976843159,347.9772079725263
L_Asparagine,275.77272,330.7611976843159,347.9772079725263
L_TRYPTOPHAN,838.42818,328.0495786271556,934.2684073933561
L_TRYPTOPHAN,838.6227,328.0495786271556,934.2684073933561
Uridine,332.99562000000003,333.41950791762406,433.44752662415766
Adenosine,328.29192,332.7266138156275,411.1405840960662
L_Asparagine,275.50577999999996,330.7611976843159,347.9772079725263
Adenosine,328.72392,332.7266138156275,411.1405840960662
D_Fructose_6_phosphate,409.8144,334.41934988553174,465.6363087926309
Carnosine,237.3015,330.17771029464893,330.6098637117446
GUANINE,327.99948,330.538977078067,341.3628717607618
L_Asparagine,274.88472,330.7611976843159,347.9772079725263
L_Aspartic_acid,282.06132,331.4406288961255,369.73975298975193
GUANINE,328.4427,330.538977078067,341.3628717607618
Homoserine,280.62438,331.57978060546947,374.2195850074691
Uridine,332.3454,333.41950791762406,433.44752662415766
Uridine,332.81897999999995,333.41950791762406,433.44752662415766
