IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylserine_18:0_20:2,2173.2,1451.7237320384752,1425.6708318168112
Sphingomyelin_d18:0_C23:0,2872.2,1774.972225470576,2485.6870645270897
Sphingomyelin_d18:1_C23:0,2783.4,1733.1519282956012,2382.8284322761115
Sphingomyelin_d18:1_C19:0,1949.4,1441.8287510104592,1396.0000544911477
Phosphatidylserine_18:1_18:1,1286.4,1306.0621433959088,1143.5983004903715
Phosphatidylserine_18:0_22:6,1287.0,1430.104131981041,1360.8429824901732
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2620.5823683041826,1622.5850772193207
Phosphatidylserine_18:0_22:5,1647.6,1471.9244291560317,1486.2440036401463
Phosphatidylethanolamine_18:1_20:1,1934.4,1553.8100646067305,1731.7836816596919
Phosphatidylserine_19:0_22:6,1649.4,1502.934926302318,1579.2311001268013
Phosphatidylserine_20:4_22:6,597.6,1408.484531923608,1296.0151331635348
Phosphatidylserine_22:6_22:6,524.4,1470.5055262161789,1481.9893261368438
Sphingomyelin_d18:0_C16:0,1398.6,1265.156665221607,1114.1052512689062
Phosphatidylserine_18:1_22:0,3094.2,1639.2056178560279,1987.84808824004
Phosphatidylethanolamine_18:0_20:4,1623.6,1470.1694702567333,1480.9816393597457
Phosphatidylcholine_15:0_20:4,906.6,1273.24067802376,1119.8112450587423
Sphingomyelin_d18:0_C18:0,1932.0,1410.8182538641788,1303.0129580044932
Phosphatidylethanolamine_18:0_18:3,1474.2,1366.3281787891688,1187.8757878803353
Sphingomyelin_d18:1_C17:0,1446.0,1296.1671623679,1136.4270039154198
Sphingomyelin_d18:1_C18:0,1683.6,1368.99795668918,1189.6452842525368
Phosphatidylcholine_16:0_22:5,1105.8,1449.9127638125938,1420.2405197402268
Phosphatidylcholine_18:0_20:0,2864.4,1659.014249687576,2050.46233227177
Sphingomyelin_d18:1_C16:0,1207.2,1223.3363680466255,1089.718488679352
Phosphatidylcholine_14:0_20:3,890.4,1242.2301808774648,1100.637722345618
Sphingomyelin_d18:0_C22:0,2745.6,1702.1414311493058,2248.7184789092016
Phosphatidylcholine_15:0_16:0,1366.8,1149.1986894386123,1048.816400544726
Phosphatidylcholine_14:0_20:5,568.8,1158.5895865274665,1053.9974003764355
Sphingomyelin_d18:1_C22:0,2666.4,1660.3211339743057,2056.470094291086
Phosphatidylethanolamine_16:1_20:4,783.0,1282.6875844391727,1126.6578036755818
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3513.3336943372224,1718.556008132472
Phosphatidylcholine_15:0_20:4,896.4,1273.24067802376,1119.8112450587423
Phosphatidylcholine_18:0_22:6,1447.2,1553.7540552801574,1731.6157338635098
Phosphatidylcholine_20:1_22:6,1329.6,1657.5953467477252,2043.939619222227
Phosphatidylcholine_15:0_18:2,968.4,1211.2196837311799,1083.0336598706458
Phosphatidylcholine_18:1_20:4,1069.2,1449.9127638125938,1420.2405197402268
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3265.2497171669474,1553.8506164310543
Phosphatidylcholine_18:1_22:0,2772.0,1762.8555411551322,2468.505775559331
Phosphatidylcholine_20:0_18:1,2590.2,1617.193952512586,1921.8446043401214
Phosphatidylcholine_16:0_22:6,984.6,1408.0924666375959,1294.8394985902532
Phosphatidylcholine_16:0_22:5,1108.8,1449.9127638125938,1420.2405197402268
Phosphatidylcholine_16:0_20:5,868.8,1304.2511751700333,1142.2858179096725
Phosphatidylcholine_16:0_18:2,1187.4,1284.050478052461,1127.6455482981696
Phosphatidylcholine_16:1_16:1,753.0,1138.388889409916,1042.8525856291003
Phosphatidylethanolamine_18:2_20:5,643.8,1344.7085787317358,1172.0490027311835
Phosphatidylcholine_14:0_18:2,793.2,1138.388889409916,1042.8525856291003
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1414.2534925606935,1313.3137561703847
Phosphatidylcholine_lyso_14:0,117.0,-49.83030407470369,39.665636517574626
Phosphatidylcholine_lyso_16:1,120.0,54.01098739275085,106.8395685664824
Phosphatidylcholine_16:1_20:4,738.6,1304.2511751700333,1142.2858179096725
Phosphatidylethanolamine_20:0_20:3,2335.2,1657.6513560743047,2044.1970947373393
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3348.8903115169505,1609.3804294068486
Phosphatidylethanolamine_18:2_22:6,733.8,1448.5498701992974,1416.1537900331082
Phosphatidylcholine_18:0_16:0,2149.8,1367.6910724024613,1188.7790972171938
Phosphatidylcholine_lyso_20:4,113.4,219.8732731529301,214.13428491357047
Phosphatidylethanolamine_16:1_20:4,753.0,1282.6875844391727,1126.6578036755818
Phosphatidylcholine_18:1_20:4,1041.6,1449.9127638125938,1420.2405197402268
Phosphatidylcholine_18:0_22:6,1427.4,1553.7540552801574,1731.6157338635098
Phosphatidylcholine_18:0_22:5,1576.2,1595.574352455162,1857.0167550134834
Phosphatidylethanolamine_16:0_22:6,1053.6,1386.5288759067353,1230.1795970597996
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3699.39667721493,1842.085051908538
Phosphatidylcholine_19:0_22:6,1660.8,1626.5848496014435,1950.0038515001374
Phosphatidylcholine_20:0_18:2,2175.0,1575.3736553375797,1796.4435831901483
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1333.4880436414796,1163.748614285978
Phosphatidylethanolamine_18:0_18:2,1752.0,1408.1484759641655,1295.007446386437
Phosphatidylethanolamine_18:0_20:2,2198.4,1553.8100646067305,1731.7836816596919
Phosphatidylcholine_18:0_18:2,1667.4,1429.7120666950223,1359.6673479168912
Phosphatidylethanolamine_lyso_18:0,231.0,219.92928247954137,214.17051680787938
Phosphatidylethanolamine_18:0_22:6,1507.8,1532.19046454929,1666.9558323330543
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1372.4331953856974,1191.9221187454373
Phosphatidylcholine_18:0_18:1,2026.2,1471.5323638700236,1485.0683690668652
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1519.5510265191692,1629.0556129944234
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1456.073789735692,1438.714777320357
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1496.47518397083,1559.861120967028
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1642.13677261339,1996.6373562402841
Phosphatidylethanolamine_18:1_20:1,1966.2,1553.8100646067305,1731.7836816596919
Phosphatidylcholine_lyso_15:0,131.4,23.0004902465364,86.77917641739316
Phosphatidylethanolamine_18:2_22:6,750.6,1448.5498701992974,1416.1537900331082
Phosphatidylethanolamine_20:4_22:6,645.0,1510.5708644918668,1602.1279830064163
Phosphatidylcholine_lyso_20:2,147.6,303.5138675029716,290.1599829041503
Phosphatidylcholine_lyso_20:0,364.2,387.15446185292103,374.496737120137
Phosphatidylcholine_lyso_22:0,639.0,532.8160504955256,521.370700600744
Phosphatidylserine_17:0_20:4,1264.2,1389.4226911130404,1238.856899862587
Phosphatidylserine_18:0_18:2,1705.8,1400.2324911417584,1271.270824525906
Phosphatidylethanolamine_24:4_22:6,1178.4,1801.894041776978,2527.535560090569
Phosphatidylserine_18:0_20:5,1221.6,1420.4331882593212,1331.843996349241
Phosphatidylserine_18:0_20:3,2063.4,1504.0737826093227,1582.6460386491885
Phosphatidylserine_18:0_20:4,1414.2,1462.2534854343257,1457.2450174992155
Phosphatidylserine_22:6_22:6,578.4,1564.6758739620232,1764.3655541191952
Phosphatidylserine_19:0_22:6,1621.8,1597.105274048168,1861.6073281091508
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1497.987435788314,1564.3957114639688
Phosphatidylserine_18:0_22:6,1287.0,1524.2744797268786,1643.219210472524
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1727.2896187808765,2358.430995290762
Sphingomyelin_d18:1_C18:0,1686.6,1368.99795668918,1189.6452842525368
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1508.7972358170425,1596.8096361272883
Phosphatidylglyceride_18:1_20:5,461.4,1273.4833851055707,1119.9871447860519
Phosphatidylcholine_14:0_16:0,1171.8,1076.3678951173404,1008.6353263031812
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,3035.9475341743873,1414.2576329641242
Phosphatidylcholine_15:0_20:4,907.2,1273.24067802376,1119.8112450587423
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3556.5728944521447,1747.2629382333525
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3119.588128524457,1457.144455529905
Phosphatidylcholine_16:1_18:1,1089.0,1284.050478052461,1127.6455482981696
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1789.3106130734384,2507.8153968979327
Phosphatidylcholine_16:0_22:4,1369.8,1491.7330609875928,1545.6415408902012
Phosphatidylcholine_17:1_18:1,1303.8,1356.8812723737453,1181.053750262423
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1519.607035845766,1629.2235607906064
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1831.1309102484572,2573.354218190965
Phosphatidylcholine_18:0_18:2,1668.0,1429.7120666950223,1359.6673479168912
Phosphatidylcholine_18:0_20:3,1772.4,1533.553358162586,1671.0425620401743
Phosphatidylcholine_16:0_18:1,1526.4,1325.8707752274636,1158.1137415977178
Phosphatidylglyceride_18:1_22:6,526.2,1377.32467657313,1202.5801758870593
Phosphatidylcholine_18:0_22:6,1447.8,1553.7540552801574,1731.6157338635098
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,4077.198254729709,2092.9112339125954
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1412.8905989474029,1309.2270264632643
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1392.689901829838,1248.6538546399283
Phosphatidylethanolamine_lyso_20:1,201.0,323.77057394704434,310.5852905658354
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1580.1717876474079,1810.831111063157
Phosphatidylcholine_20:1_22:6,1330.2,1657.5953467477252,2043.939619222227
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1457.5300322266107,1443.0814200211162
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1541.1706265766054,1693.8834623210619
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1747.4903158984348,2428.551199977032
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1559.9150812032633,1750.0899914436395
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1684.0130791149568,2165.382237184115
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1787.8543705825427,2505.5332415136218
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1643.6490244308625,2001.1719467372254
Phosphatidylcholine_16:0_20:5,868.2,1304.2511751700333,1142.2858179096725
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1518.0947840282595,1624.688970293666
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1559.9150812032633,1750.0899914436395
Phosphatidylethanolamine_22:4_22:6,895.2,1656.2324531344216,2038.9023356019047
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1372.4331953856974,1191.9221187454373
Phosphatidylcholine_lyso_16:0,141.6,95.83128456782265,133.8927163172126
Phosphatidylserine_18:0_20:4,1408.8,1462.2534854343257,1457.2450174992155
Phosphatidylcholine_lyso_22:6,108.0,281.8942674454795,268.3604379527866
Phosphatidylethanolamine_lyso_18:1,145.2,178.10898530450413,187.1173690571519
Phosphatidylglyceride_20:4_22:6,348.0,1397.525373690697,1263.1533477103944
Phosphatidylserine_18:0_20:2,2173.2,1545.89407978432,1708.0470597991625
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1519.607035845766,1629.2235607906064
Phosphatidylserine_18:0_22:5,1648.2,1566.0947769018806,1768.6202316224976
Phosphatidylinositol_18:1_20:4,806.4,910.8229955411286,902.6220499259886
Phosphatidylserine_18:0_22:4,1791.6,1607.9150740768962,1894.0212527724702
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3454.934636496417,1679.7842994297298
Phosphatidylserine_18:1_18:1,1286.4,1402.3818308619627,1322.6165955637496
Phosphatidylinositol_16:1_18:1,803.4,753.395033810631,731.0535063545365
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,4014.4344239403736,2043.7869758469901
Sphingomyelin_d18:0_C18:0,1932.6,1412.8660611294447,1346.1045039439398
Phosphatidylinositol_18:0_22:6,1102.8,1020.5117718071999,987.961192777515
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1643.4636548962462,2051.291071182092
Phosphatidylinositol_lyso_18:0,177.6,-279.16296724194785,-226.57226233876702
Phosphatidylinositol_lyso_18:1,127.8,-320.58214854563835,-261.4988254159997
Sphingomyelin_d18:2_C18:0,1233.6,1330.0276985221715,1179.8380569919134
Sphingomyelin_d18:1_C22:0,2667.0,1659.9758552998962,2110.9392098160274
Phosphatidylcholine_14:0_20:5,565.2,1163.0566238918857,1036.8461472268687
Phosphatidylcholine_14:0_20:3,876.6,1245.8949864991614,1058.8532936005004
Phosphatidylcholine_14:0_18:2,794.4,1143.0496800657622,1031.53102839288
Phosphatidylcholine_15:0_20:5,707.4,1235.1888677604009,1056.0090664240872
Phosphatidylcholine_16:0_18:3,979.2,1245.8949864991614,1058.8532936005004
Phosphatidylcholine_15:0_18:2,964.8,1215.1819239342751,1050.693947590098
Phosphatidylserine_18:1_20:1,1854.0,1453.3791978420654,1436.8664215118383
Phosphatidylcholine_16:0_20:3,1284.0,1390.1594742362001,1295.2347482281125
Phosphatidylcholine_16:0_18:1,1517.4,1328.7333491064323,1177.3599028891028
Phosphatidylcholine_16:0_18:2,1177.2,1287.3141678027955,1098.0589715991775
Sphingomyelin_d18:2_C18:0,1233.0,1330.0276985221715,1179.8380569919134
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1787.7281426333025,2453.383798462159
Phosphatidylcholine_16:0_20:4,1086.6,1348.7402929325642,1215.6650848782544
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1726.3020175035313,2349.087130729483
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1767.7211988071633,2445.8785821270726
Phosphatidylcholine_16:0_22:5,1110.6,1451.5855993659702,1432.8482079088774
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1602.0444735926167,1901.6697603869998
Phosphatidylcholine_16:0_22:6,994.8,1410.1664180623334,1340.0564710982474
Phosphatidylcholine_16:0_22:7,817.8,1440.8794806272158,1408.86320093863
Phosphatidylcholine_16:1_18:3,658.8,1204.4758051955225,1047.8497204136838
Phosphatidylcholine_16:1_20:4,789.6,1307.321111628932,1136.3641535883287
Phosphatidylcholine_16:1_20:5,553.2,1265.9019303252883,1065.5338100436652
Phosphatidylcholine_17:0_20:3,1492.8,1462.2917181047208,1456.8332148791258
Phosphatidylcholine_17:0_18:2,1419.0,1359.4464116713168,1236.1629595286415
Phosphatidylcholine_17:0_20:4,1302.6,1420.8725368010844,1364.0414780684948
Phosphatidylcholine_17:0_22:6,1182.6,1482.2986619308494,1501.6549377492604
Phosphatidylcholine_17:1_18:2,976.8,1318.027230367683,1156.8620282387158
Phosphatidylcholine_18:2_20:3,943.2,1451.5855993659702,1432.8482079088774
Phosphatidylcholine_18:0_18:3,1394.4,1390.1594742362001,1295.2347482281125
Phosphatidylcholine_18:0_16:0,2153.4,1370.1525304100694,1256.6608341790293
Phosphatidylcholine_17:1_22:6,795.0,1440.8794806272158,1408.86320093863
Phosphatidylcholine_16:1_22:6,646.2,1368.7472367586956,1253.9702668674065
Phosphatidylcholine_18:0_18:1,2022.6,1472.997836843469,1480.8182218493737
Phosphatidylcholine_18:0_18:2,1650.0,1431.5786555398336,1388.0264850387425
Phosphatidylcholine_18:0_20:5,1298.4,1451.5855993659702,1432.8482079088774
Phosphatidylcholine_18:0_20:3,1746.0,1534.4239619732443,1657.3996114684066
Phosphatidylcholine_18:0_22:5,1578.6,1595.8500871030133,1879.2933589957702
Phosphatidylcholine_19:0_18:2,1918.8,1503.7108994083592,1549.5948141776905
Phosphatidylcholine_18:0_22:6,1439.4,1554.430905799372,1729.672048200678
Phosphatidylcholine_18:0_20:4,1551.6,1493.004780669609,1525.6399447195083
Phosphatidylcholine_18:1_22:6,957.0,1513.0117244957391,1580.0507374055871
Phosphatidylcholine_18:2_20:3,910.8,1451.5855993659702,1432.8482079088774
Phosphatidylcholine_18:3_18:2,670.2,1307.321111628932,1136.3641535883287
Phosphatidylcholine_19:0_22:6,1665.0,1626.5631496678952,1990.2402327594516
Phosphatidylcholine_19:0_18:1,2283.0,1545.13008071198,1696.0740484998162
Phosphatidylcholine_19:1_18:2,1348.8,1462.2917181047208,1456.8332148791258
Phosphatidylcholine_20:1_22:6,1316.4,1657.2762122327788,2101.187106523133
Phosphatidylcholine_20:0_20:4,2078.4,1637.2692684066392,2028.914669790862
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1459.1298073891317,1449.7495599708143
Phosphatidylcholine_20:2_22:6,1001.4,1615.8570309291406,1951.5657957280418
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1313.4230445888368,1148.0468800730055
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1520.555932518904,1607.303190443264
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1476.3446546184573,1488.3161255827322
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1603.3942951261708,1906.5458120334463
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1559.183017225726,1746.838421805294
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1457.6875323258776,1446.5184191354435
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1519.1136574556463,1602.0931626566492
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1497.7014199781481,1536.1618648757133
Phosphatidylcholine_lyso_16:0,156.6,110.49167901322289,106.25451843094191
Phosphatidylcholine_lyso_16:1,121.2,69.07249770956219,70.379810925306
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1580.5397825854147,1823.9869101840125
Phosphatidylcholine_lyso_17:1,141.6,141.20474157811896,132.85625466614624
Phosphatidylcholine_lyso_18:3,106.2,130.4986228393734,123.58328339571688
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3473.8031636922624,1655.8360320282577
Phosphatidylcholine_lyso_18:2,117.0,171.91780414304026,159.4579909013524
Phosphatidylcholine_lyso_18:1,143.4,213.33698544665071,196.44930625019686
Phosphatidylcholine_lyso_20:3,127.2,274.7631105764085,253.63396970523775
Phosphatidylethanolamine_15:0_20:4,948.0,1255.251283704354,1061.439104651119
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1580.5397825854147,1823.9869101840125
Phosphatidylethanolamine_15:0_22:6,841.2,1316.6774088341274,1154.2776675314997
Phosphatidylethanolamine_16:0_16:1,1171.8,1163.1120960097064,1036.8608841552436
Phosphatidylethanolamine_16:0_20:1,2044.2,1451.6410714837866,1432.9724825563924
Phosphatidylethanolamine_16:0_22:6,1045.2,1388.809652702645,1292.381655460964
Phosphatidylethanolamine_16:0_18:2,1243.8,1265.9574024431083,1065.555136634251
Phosphatidylethanolamine_16:0_22:4,1422.0,1471.6480153099171,1477.7942054265263
Phosphatidylethanolamine_16:1_18:2,823.8,1224.5382211394726,1053.1795761760486
Phosphatidylethanolamine_16:1_22:6,678.0,1347.3904713990084,1213.0807241710384
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1539.120601281773,1674.3655993889208
Phosphatidylethanolamine_17:0_18:2,1490.4,1338.0896463116278,1195.2734168322743
Phosphatidylethanolamine_17:0_20:3,1569.0,1440.9349527450327,1408.9874755861447
Phosphatidylethanolamine_17:0_22:6,1249.2,1460.9418965711636,1453.8091984562784
Phosphatidylethanolamine_17:1_18:2,1023.0,1296.670465007991,1115.972485542348
Phosphatidylethanolamine_17:1_22:6,832.2,1419.5227152675297,1361.0174616456488
Phosphatidylethanolamine_18:0_16:0,2221.2,1348.7957650503827,1215.7712914826611
Phosphatidylethanolamine_18:0_18:0,2653.8,1493.0602527874225,1525.764219367022
Phosphatidylcholine_lyso_18:0,231.0,254.75616675028482,234.05871746519972
Phosphatidylcholine_18:1_18:2,1152.6,1390.1594742362001,1295.2347482281125
Phosphatidylethanolamine_18:0_18:3,1468.8,1368.8027088765132,1254.076473471813
Phosphatidylethanolamine_18:0_20:4,1614.6,1471.6480153099171,1477.7942054265263
Phosphatidylethanolamine_18:0_20:1,2551.2,1595.9055592208285,1879.4937446798701
Phosphatidylethanolamine_18:1_18:2,1209.0,1368.8027088765132,1254.076473471813
Phosphatidylethanolamine_18:0_22:4,1924.8,1615.912503046979,1951.7661814121418
Phosphatidylethanolamine_18:1_19:0,2209.8,1523.7733153523052,1618.9255601210973
Phosphatidylserine_16:0_20:4,1171.2,1319.5434682546902,1159.7650087591508
Phosphatidylethanolamine_18:1_20:2,1567.2,1513.067196613555,1580.2511230896869
Phosphatidylethanolamine_18:1_20:1,1930.8,1554.486377917189,1729.872433884779
Phosphatidylethanolamine_18:1_20:5,871.2,1388.809652702645,1292.381655460964
Phosphatidylethanolamine_18:1_20:4,1107.6,1430.2288340062858,1385.002468615897
Phosphatidylethanolamine_18:2_22:6,726.0,1450.2357778324115,1429.8241914860319
Phosphatidylethanolamine_18:2_20:4,829.8,1388.809652702645,1292.381655460964
Phosphatidylethanolamine_18:1_22:4,1389.0,1574.4933217433093,1802.1448706170506
Phosphatidylserine_18:0_18:1,2235.6,1443.8010121655977,1415.40833237438
Phosphatidylserine_16:0_22:6,933.6,1380.9695933844569,1277.3711220382281
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1560.5328387592886,1751.7144734517408
Phosphatidylethanolamine_18:3_18:2,703.2,1285.9643462692393,1095.4746108919605
Phosphatidylethanolamine_19:0_18:2,1999.2,1482.3541340486704,1501.7792123967745
Phosphatidylethanolamine_19:0_22:6,1740.0,1605.2063843082024,1913.0917443807318
Phosphatidylethanolamine_20:0_18:2,2254.2,1554.486377917189,1729.872433884779
Phosphatidylethanolamine_19:0_20:4,1881.0,1543.7802591784225,1691.197996853369
Phosphatidylethanolamine_20:1_22:6,1371.0,1635.9194468730702,2024.038618144414
Phosphatidylethanolamine_20:0_22:6,2028.6,1677.3386281767114,2173.6599289395053
Phosphatidylethanolamine_20:3_20:4,893.4,1491.6549591360522,1522.6159282966612
Sphingomyelin_d18:0_C18:0,1899.0,1412.8660611294447,1346.1045039439398
Phosphatidylethanolamine_20:4_22:6,651.0,1511.6619029621825,1575.174685759139
Phosphatidylethanolamine_22:0_18:2,2678.4,1698.7508656542282,2251.008803002325
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1540.6183484628464,1679.7760128596371
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1582.03752976648,1829.3973236547288
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1520.6114046367256,1607.503576127365
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1726.3020175035313,2349.087130729483
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1540.6183484628464,1679.7760128596371
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1540.6183484628464,1679.7760128596371
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1684.8828361998994,2200.9123819771817
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1684.8828361998994,2200.9123819771817
Sphingomyelin_d18:1_C19:0,1950.0,1443.5791236943294,1414.9112337843228
Sphingomyelin_d18:1_C21:0,2548.2,1587.8436114313688,1850.3710252572548
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1602.0444735926167,1901.6697603869998
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1560.6252922889769,1752.0484495919088
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1726.3020175035313,2349.087130729483
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1787.7281426333025,2453.383798462159
Phosphatidylserine_18:0_22:6,1230.6,1431.9669603645596,1388.8964075713427
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1414.9185294886872,1350.7026659019673
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1642.0213798329967,2046.0810433954762
Phosphatidylethanolamine_lyso_16:0,157.8,89.13491365354753,87.75662237334882
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1764.8736300925398,2444.209469492589
Phosphatidylethanolamine_lyso_18:0,231.6,233.39940139057262,214.66636480746467
Phosphatidylethanolamine_lyso_17:0,192.0,161.26715752206292,150.23306611418957
Phosphatidylethanolamine_lyso_20:1,217.8,336.24470782394815,315.229974224422
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4176.52395220269,2155.8296851105756
Phosphatidylethanolamine_lyso_18:1,150.6,191.98022008692283,177.05695359246198
Phosphatidylethanolamine_lyso_18:2,121.2,150.561038783326,140.9600948437585
Phosphatidylethanolamine_lyso_22:6,109.8,273.41328904277293,252.28797442354147
Phosphatidylethanolamine_lyso_20:4,115.8,211.98716391308426,195.2236424025656
Phosphatidylethanolamine_lyso_20:0,379.2,377.6638891275968,356.8102766867773
Phosphatidylethanolamine_lyso_20:5,103.2,170.56798260950018,158.28885980853448
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,199.5244281101145,183.90723920662384
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,342.62769105623465,324.1933595934658
Phosphatidylglyceride_18:0_18:2,1353.0,1288.6538278168662,1119.2795555023897
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3794.59035862586,1923.307320663464
Phosphatidylcholine_18:0_18:1,2029.2,1461.8448426057587,1502.3827172684091
Phosphatidylglyceride_16:0_20:2,1281.0,1288.6538278168662,1119.2795555023897
Phosphatidylglyceride_18:1_18:1,887.4,1288.6538278168662,1119.2795555023897
Phosphatidylglyceride_18:1_20:4,597.6,1308.4837408329079,1155.566262261462
Phosphatidylglyceride_18:1_20:5,458.4,1267.4310558459135,1080.6748720607466
Phosphatidylglyceride_18:1_22:5,620.4,1410.4190238229432,1363.8895896256136
Phosphatidylglyceride_18:1_22:6,534.6,1369.366338835946,1265.1483851012756
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3937.578326602853,2042.8616344136901
Phosphatidylglyceride_18:2_20:4,426.0,1267.4310558459135,1080.6748720607466
Phosphatidylcholine_18:0_20:2,2070.0,1563.7801255957897,1777.0714272660334
Phosphatidylglyceride_18:2_22:6,376.8,1328.3136538489498,1191.852969020535
Phosphatidylglyceride_22:6_22:5,417.0,1491.1315348420178,1581.2537144078192
Phosphatidylglyceride_22:6_22:4,480.0,1532.1842198290192,1691.8113073942284
Phosphatidylglyceride_22:6_22:6,315.0,1450.0788498550269,1470.6961214214118
Phosphatidylglyceride_20:3_22:6,422.4,1430.2489368389852,1417.2928555235133
Phosphatidylinositol_16:0_18:1,1200.6,789.6621072181941,778.2472140146298
Phosphatidylinositol_16:0_18:2,910.8,748.6094222312474,736.6270026423468
Phosphatidylinositol_16:0_20:4,835.8,809.4920202342676,798.3512625435629
Phosphatidylinositol_16:0_20:3,959.4,850.5447052212783,839.9714739158454
Phosphatidylinositol_16:0_22:6,732.0,870.3746182372997,860.0755224447779
Phosphatidylcholine_18:2_18:2,841.8,1338.6867876447702,1210.8347398390513
Phosphatidylinositol_16:1_18:2,573.0,707.5567372442176,695.0067912700648
Phosphatidylinositol_18:0_20:4,1224.0,952.4799882112558,943.3159451893431
Phosphatidylinositol_17:0_20:4,1007.4,880.9860042227593,870.8336038664544
Phosphatidylcholine_20:0_18:1,2590.8,1604.8328105828023,1896.7280826679987
