IDENTIFIER,time,Takahashi_SVM2,Takahashi_MLP2
Creatine,301.52772000000004,330.53203174200956,332.4154566803181
Creatine,301.79058,330.53203174200956,332.4154566803181
3_4_Dihydroxy_L_phenylalanine,328.10142,328.7185211579331,353.91944960033874
NAD+,532.89552,332.3012529627144,509.7815958801629
NAD+,533.9778,332.3012529627144,509.7815958801629
Glucose_1_phosphate,396.8115,333.67083445516516,402.4354187109223
Cytidine,327.58482000000004,332.44072601987216,497.7177244181812
2_Oxoglutarate,534.60258,329.57716687407606,329.42545291945146
D_Fructose_6_phosphate,409.55400000000003,333.6683242539472,402.62551739309436
NAD+,533.6974799999999,332.3012529627144,509.7815958801629
Glucose_1_phosphate,396.55199999999996,333.67083445516516,402.4354187109223
Cytidine,326.76858,332.44072601987216,497.7177244181812
Hydroxyproline,288.69588,330.69279444351486,330.85250284987177
Hydroxyproline,289.317,330.69279444351486,330.85250284987177
2_Oxoglutarate,533.43642,329.57716687407606,329.42545291945146
2_Oxoglutarate,534.05928,329.57716687407606,329.42545291945146
Inosine,331.49627999999996,331.7131912529064,488.33481896933847
Inosine,332.62272,331.7131912529064,488.33481896933847
S_Adenosyl_L_homocysteine,328.11042000000003,331.05504786185566,357.76069036885235
S_Adenosyl_L_homocysteine,328.30752,331.05504786185566,357.76069036885235
L_Cysteine_Sulfinic_acid,401.3718,330.9654650546335,347.1996189566666
6_Phosphogluconate,420.1545,334.09709800547677,370.1542862446237
alpha_D_Glucose_6_phosphate,405.35447999999997,333.67083445516516,402.4354187109223
S_Adenosyl_L_homocysteine,328.52837999999997,331.05504786185566,357.76069036885235
alpha_D_Glucose_6_phosphate,404.19798,333.67083445516516,402.4354187109223
L_Cysteine_Sulfinic_acid,402.52848,330.9654650546335,347.1996189566666
His,241.46532000000002,329.79806458435394,336.820655030394
His,240.83777999999998,329.79806458435394,336.820655030394
L_Asparagine,276.54882000000003,329.86149423226715,338.0643959330819
Phosphoenolpyruvate,422.09952000000004,329.2804924634756,313.9189695822379
Guanosine,329.85107999999997,332.63479595421825,482.26795513652945
Guanosine,330.46602,332.63479595421825,482.26795513652945
3_4_Dihydroxy_L_phenylalanine,328.8456,328.7185211579331,353.91944960033874
Hydroxyproline,289.584,330.69279444351486,330.85250284987177
Cytosine,283.22778,329.43617200743864,321.87063645712107
L_PROLINE,311.81028,329.07810748743833,320.6073118635998
L_Arginine,247.5597,330.90024688833023,339.51093701963407
L_(_)_Threonine,282.39432,330.7158569175272,330.62828677387324
L_Isoleucine,374.48412,328.10320807578364,539.319164586506
Taurine,286.91808,330.6314514003907,331.44888710643903
L_PROLINE,311.64942,328.67057021913865,324.78140411485094
Dihydroxyacetone_phosphate,412.0059,330.4327569001849,338.84814765991604
NADP+,533.3466,331.5988773993924,536.1971597303087
L_Arginine,246.93707999999998,330.4260007680454,338.600435500218
L_Arginine,248.10552,330.4260007680454,338.600435500218
NADP+,533.53548,331.5988773993924,536.1971597303087
Glycerophosphate(2),408.70362,330.74743849121654,358.7864880484291
Glycerophosphate(2),408.9732,330.74743849121654,358.7864880484291
Isocitrate,532.8378,330.50787541639505,341.6023522095784
Adenosine_3':5'_cyclicmonophosphate,587.91,329.6384957277943,319.431597442648
Adenosine_3':5'_cyclicmonophosphate,588.43602,329.6384957277943,319.431597442648
Cytidine_5'_diphosphate,417.96072000000004,331.5564059646584,541.5808724380291
Adenosine_3':5'_cyclicmonophosphate,588.62892,329.6384957277943,319.431597442648
Adenosine_3':5'_cyclicmonophosphate,588.83952,329.6384957277943,319.431597442648
Cytidine_5'_diphosphate,418.57068,331.5564059646584,541.5808724380291
Citrulline,289.62138,329.5201954005554,320.01772838376695
Citrulline,290.24568,329.5201954005554,320.01772838376695
Citrulline,290.50338,329.5201954005554,320.01772838376695
cis_Aconitate,654.92112,329.0730664136378,328.76917689489545
Citrate,543.9441,330.29007706255567,333.6168215132738
Citrate,542.7861,330.29007706255567,333.6168215132738
Adenosine_5'_monophosphate,532.1949,331.218856302195,474.81807710459714
Adenosine_5'_monophosphate,531.6864,331.218856302195,474.81807710459714
Adenosine_5'_monophosphate,532.38342,331.218856302195,474.81807710459714
L_Serine,276.777,330.8355553824691,371.1643875526443
Hypotaurine,287.98578,329.66237646333207,319.7823278499604
Spermidine,202.0608,328.9113424451401,328.9409837601086
Spermidine,202.60458,328.9113424451401,328.9409837601086
Spermidine,203.05488,328.9113424451401,328.9409837601086
L_Glutamic_acid,290.1168,329.5168248916861,320.12763156909574
Adenosine_5'_diphosphate,535.3644,331.04201794411375,411.2351412367935
L_Arginine,244.4562,330.4260007680454,338.600435500218
L_Arginine,245.27898,330.4260007680454,338.600435500218
Glycerophosphate(2),408.08592000000004,330.74743849121654,358.7864880484291
NADP+,533.75652,331.5988773993924,536.1971597303087
3_Phospho_D_glycerate,419.4414,330.6079326754059,345.2709305030923
NADP+,532.90638,331.5988773993924,536.1971597303087
Cytosine,283.56162,329.01552593250756,328.8303048141352
Guanosine,330.9711,332.0970476799126,473.0487003543423
3_Phospho_D_glycerate,419.71338,330.6079326754059,345.2709305030923
L_Methionine,329.72772000000003,328.17421366535467,355.04921115322287
Adenosine_5'_monophosphate,517.1061,331.218856302195,474.81807710459714
FAD,886.05528,331.4435468176802,555.606446729449
Acetyl_CoA,818.45838,327.85106801615603,471.4934698336412
L_Gln,281.20272,328.83566469652675,329.0213797389985
Glutathione,532.1076,329.19730669597607,328.6371906862925
L_Isoleucine,372.69762000000003,327.731362050712,516.064149200326
Phosphoenolpyruvate,419.26937999999996,328.8655458447198,328.9896356107248
Homoserine,279.58842000000004,330.24594304498584,332.0697491883221
L_Glutamic_acid,288.81917999999996,329.5168248916861,320.12763156909574
Carnosine,238.85178,328.84030481412185,329.01645032707137
Spermine,197.28558,328.9420246559887,328.90838862586713
L_Cysteine,301.34682000000004,329.41858135941595,323.33108764369825
Phosphoenolpyruvate,422.6922,328.8655458447198,328.9896356107248
L_Ornithine,237.13572000000002,329.70711505648575,320.43939241049486
3_4_Dihydroxy_L_phenylalanine,329.13378,328.3241484099835,328.67025049284547
Glycerophosphate(2),414.25248,330.74743849121654,358.7864880484291
S_Adenosyl_L_homocysteine,329.2731,330.57513445001933,344.0683904884511
S_Adenosyl_L_homocysteine,329.11037999999996,330.57513445001933,344.0683904884511
His,240.15,329.3641695569343,325.10530946963206
L_TRYPTOPHAN,836.47908,327.3322675823584,975.5687751962474
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,329.71479222522225,318.9179532206517
L_Asparagine,276.11267999999995,329.54151658910877,321.30055708003937
L_Arginine,245.42867999999999,330.35477099239455,343.876787052813
Oxidized_glutathione,532.48392,333.4726392595061,323.8742602075722
Glycerophosphate(2),413.1222,330.6159925811923,402.34205321001184
Citrate,543.40152,330.24431038449893,319.15406459305416
NAD+,533.46822,331.45163881012934,501.7390600342127
Isocitrate,533.45592,330.4213077557643,358.7687016046325
D_Fructose_6_phosphate,408.93852000000004,332.52193859777503,402.57757957702904
cis_Aconitate,655.4571,329.25528690538147,325.23632072470593
Cytidine_5'_diphosphate,418.84698,331.27341314343886,518.9262606696063
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,332.37822803262395,414.47181432313914
Inosine,332.10978,330.99123683463006,486.32728296044326
Uridine,551.92668,331.7073330695211,477.0811719827316
D_Ribose_5_phosphate,408.40542,331.7389002620392,474.0369882726722
S_Adenosyl_L_homocysteine,327.5505,330.4759669023327,371.0022293424204
L_Homocysteine,327.6033,329.05691719367,327.96397737240636
NADP+,532.137,331.3079282449992,515.597795212304
NADP+,531.93588,331.3079282449992,515.597795212304
Acetyl_CoA,819.498,328.2622100513415,469.28050775572046
FAD,880.2583800000001,331.18169632379534,527.7705708118417
FAD,880.5229800000001,331.18169632379534,527.7705708118417
FAD,880.79022,331.18169632379534,527.7705708118417
alpha_D_Glucose_6_phosphate,406.51032000000004,332.52390387043863,402.4149233753729
alpha_D_Glucose_6_phosphate,406.24068,332.52390387043863,402.4149233753729
beta_D_Fructose_1_6_bisphosphate,415.6626,332.37822803262395,414.47181432313914
beta_D_Fructose_1_6_bisphosphate,416.1933,332.37822803262395,414.47181432313914
NADP+,532.38078,331.3079282449992,515.597795212304
3_Phospho_D_glycerate,415.18757999999997,330.50262091313573,376.96779230669006
beta_D_Fructose_1_6_bisphosphate,415.93608,332.37822803262395,414.47181432313914
L_Asparagine,275.6568,329.54151658910877,321.30055708003937
alpha_D_Glucose_6_phosphate,404.81208,332.52390387043863,402.4149233753729
L_Asparagine,276.28308,329.54151658910877,321.30055708003937
Homoserine,280.09152,330.20844415798297,312.1300572038665
alpha_D_Glucose_6_phosphate,405.07308,332.52390387043863,402.4149233753729
Homoserine,279.4662,330.20844415798297,312.1300572038665
Adenosine,328.89108,331.1428084905341,520.2512677434325
Taurine,286.9629,330.14432713660864,313.0116898788508
L_Gln,281.61552,329.0623585424173,327.88915682163656
L_TRYPTOPHAN,838.25658,327.3322675823584,975.5687751962474
Taurine,287.25228,330.14432713660864,313.0116898788508
L_Asparagine,276.8259,329.54151658910877,321.30055708003937
Taurine,287.5134,330.14432713660864,313.0116898788508
L_TRYPTOPHAN,837.79368,327.3322675823584,975.5687751962474
GUANINE,328.77942,329.3604658429307,323.79007156840504
Uridine,333.27227999999997,331.7073330695211,477.0811719827316
L_Asparagine,276.04692,329.54151658910877,321.30055708003937
L_TRYPTOPHAN,838.42818,327.3322675823584,975.5687751962474
Adenosine,328.29192,331.1428084905341,520.2512677434325
L_Asparagine,275.50577999999996,329.54151658910877,321.30055708003937
Adenosine,328.72392,331.1428084905341,520.2512677434325
Carnosine,237.3015,329.0661294093802,327.837306011058
GUANINE,327.99948,329.3604658429307,323.79007156840504
L_Asparagine,274.88472,329.54151658910877,321.30055708003937
L_Aspartic_acid,282.06132,330.0950724899216,313.68895942419306
GUANINE,328.4427,329.3604658429307,323.79007156840504
Homoserine,280.62438,330.20844415798297,312.1300572038665
Uridine,332.3454,331.7073330695211,477.0811719827316
Uridine,332.81897999999995,331.7073330695211,477.0811719827316
