IDENTIFIER,time,Takahashi_SVM4,Takahashi_MLP4
Glucose_1_phosphate,396.55199999999996,375.18925608009476,378.82683199346116
Cytidine,326.76858,364.92604688297473,524.1832903097388
Cytidine,327.84822,364.92604688297473,524.1832903097388
Hydroxyproline,288.69588,350.3424647247661,341.80764431680916
Hydroxyproline,289.317,350.3424647247661,341.80764431680916
2_Oxoglutarate,533.43642,341.0344079695394,340.8324730495654
2_Oxoglutarate,534.05928,341.0344079695394,340.8324730495654
Inosine,331.49627999999996,358.855979158173,489.34775479699726
Inosine,332.62272,358.855979158173,489.34775479699726
S_Adenosyl_L_homocysteine,328.11042000000003,353.36486706590256,341.410978761618
S_Adenosyl_L_homocysteine,328.30752,353.36486706590256,341.410978761618
L_Cysteine_Sulfinic_acid,401.3718,352.6174475177056,341.5090714562972
6_Phosphogluconate,420.1545,378.74571652222846,349.6799544271686
alpha_D_Glucose_6_phosphate,405.35447999999997,375.18925608009476,378.82683199346116
S_Adenosyl_L_homocysteine,328.52837999999997,353.36486706590256,341.410978761618
alpha_D_Glucose_6_phosphate,404.19798,375.18925608009476,378.82683199346116
L_Cysteine_Sulfinic_acid,402.52848,352.6174475177056,341.5090714562972
His,241.46532000000002,342.8774320043224,342.06792832420143
His,240.83777999999998,342.8774320043224,342.06792832420143
L_Asparagine,276.54882000000003,343.40664693136057,342.42268298864434
Phosphoenolpyruvate,422.09952000000004,338.5591533887328,339.6313236237595
Phosphoenolpyruvate,422.71608,338.5591533887328,339.6313236237595
Guanosine,329.85107999999997,366.5452377430706,497.9830004567844
Creatine,302.0622,349.00116733240526,341.9836786149488
Hydroxyproline,289.584,350.3424647247661,341.80764431680916
Cytosine,283.22778,339.8580402848363,340.0439051125514
L_PROLINE,311.81028,336.8705873341307,340.4194027921287
L_Arginine,247.5597,352.0733103790255,341.5804849995163
L_(_)_Threonine,282.39432,350.5348827170353,341.78239103113873
L_Isoleucine,374.48412,328.7366730215276,540.1769112304667
Taurine,286.91808,349.83065904465184,341.8748146208713
L_PROLINE,311.64942,336.8705873341307,340.4194027921287
Dihydroxyacetone_phosphate,412.0059,352.13182115626756,341.5728059391798
NADP+,533.3466,362.2308860252832,570.6151041462922
L_Arginine,246.93707999999998,352.0733103790255,341.5804849995163
L_Arginine,248.10552,352.0733103790255,341.5804849995163
NADP+,533.53548,362.2308860252832,570.6151041462922
Glycerophosphate(2),408.70362,354.85708823042694,369.4957698021988
Glycerophosphate(2),408.9732,348.9154094031371,386.7491708401342
Isocitrate,532.8378,346.9415974722391,343.788669004236
Adenosine_5'_diphosphate,534.75312,351.3425131591761,453.8569031954028
Adenosine_3':5'_cyclicmonophosphate,587.91,339.778590389256,319.4165439145133
Cytidine_5'_diphosphate,417.96072000000004,355.58066719352763,541.6815974418026
Adenosine_3':5'_cyclicmonophosphate,588.62892,339.778590389256,319.4165439145133
Adenosine_3':5'_cyclicmonophosphate,588.83952,339.778590389256,319.4165439145133
Cytidine_5'_diphosphate,418.57068,355.58066719352763,541.6815974418026
Citrulline,289.62138,338.80388843448037,320.8066398325957
Cytidine_5'_diphosphate,419.1129,355.58066719352763,541.6815974418026
Citrulline,290.24568,338.80388843448037,320.8066398325957
Citrulline,290.50338,338.80388843448037,320.8066398325957
Citrulline,290.77692,338.80388843448037,320.8066398325957
cis_Aconitate,654.30198,335.11989610944886,330.1862844786186
cis_Aconitate,655.1931,335.11989610944886,330.1862844786186
cis_Aconitate,654.92112,335.11989610944886,330.1862844786186
Citrate,543.9441,345.1471097798581,315.75153391534934
Citrate,542.7861,345.1471097798581,315.75153391534934
Adenosine_5'_monophosphate,532.1949,352.7995225971329,497.8703404118176
Adenosine_5'_monophosphate,532.62618,352.7995225971329,497.8703404118176
Adenosine_5'_monophosphate,531.6864,352.7995225971329,497.8703404118176
3_Phospho_D_glycerate,418.82622000000003,347.76599084653395,358.4110914464247
Adenosine_5'_monophosphate,532.38342,352.7995225971329,497.8703404118176
L_Serine,276.777,349.64142350769396,405.56111579265166
Hypotaurine,287.98578,339.9753489287385,319.1359317322505
Spermidine,202.0608,333.78741739268406,334.4852726150653
Spermidine,202.60458,333.78741739268406,334.4852726150653
Spermidine,203.05488,333.78741739268406,334.4852726150653
L_Glutamic_acid,290.1168,338.7761180836568,320.84624522287714
Adenosine_5'_diphosphate,535.3644,351.3425131591761,453.8569031954028
L_Arginine,244.4562,346.2670145555418,331.847096168915
L_(_)_Phenylalanine,702.83532,321.6170300105653,640.9223102461426
L_Arginine,245.27898,346.2670145555418,331.847096168915
Glycerophosphate(2),408.08592000000004,348.9154094031371,386.7491708401342
NADP+,533.75652,355.93059852006724,536.7809265737342
Isocitrate,533.99082,346.9415974722391,343.788669004236
3_Phospho_D_glycerate,419.4414,347.76599084653395,358.4110914464247
NADP+,532.90638,355.93059852006724,536.7809265737342
Cytosine,283.56162,334.64580765386836,331.7158403510909
Guanosine,330.9711,360.03513109056814,479.7434875524373
3_Phospho_D_glycerate,419.71338,347.76599084653395,358.4110914464247
L_Methionine,329.72772000000003,327.714054120142,398.2854409279229
Adenosine_5'_monophosphate,517.1061,352.7995225971329,497.8703404118176
FAD,886.05528,354.6507962983659,553.8152738148542
Oxidized_glutathione,532.05012,377.87751923087984,301.5727212891056
Acetyl_CoA,818.45838,325.0515873010415,498.17055879986015
L_Gln,281.20272,333.16389207167816,336.49695799816715
Glutathione,532.1076,336.143538637646,326.88811527079145
L_Isoleucine,372.69762000000003,324.0653039891997,537.3990738982317
Phosphoenolpyruvate,419.26937999999996,333.4100893074731,335.702649629405
L_Glutamic_acid,288.81917999999996,338.7761180836568,320.84624522287714
Carnosine,238.85178,333.2021230030863,336.37361319836435
L_Cysteine,301.34682000000004,337.96666839590694,322.0006624283884
Phosphoenolpyruvate,422.6922,333.4100893074731,335.702649629405
L_Ornithine,237.13572000000002,340.34395986346857,318.6102278971255
3_4_Dihydroxy_L_phenylalanine,329.13378,328.94939887436726,366.2192813215731
Glycerophosphate(2),414.25248,348.9154094031371,386.7491708401342
S_Adenosyl_L_homocysteine,329.2731,347.49575918154756,353.61794088758035
S_Adenosyl_L_homocysteine,329.11037999999996,347.49575918154756,353.61794088758035
His,240.15,337.518357799609,322.81449992931476
L_TRYPTOPHAN,836.47908,315.45249116383064,991.8546073104873
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,340.0347466137132,342.0958910811845
Oxidized_glutathione,532.48392,378.8072126256899,338.1978383047563
Glycerophosphate(2),413.1222,349.33309214321406,390.3632979373512
Phosphoenolpyruvate,420.29142,333.5536591068396,328.7552635167463
Citrate,543.40152,345.49817411510173,354.53296081918444
NAD+,533.46822,357.95506762923344,501.9667087575768
Glycerophosphate(2),409.2375,349.33309214321406,390.3632979373512
Isocitrate,533.45592,347.32438590575293,364.5451879613076
D_Fructose_6_phosphate,408.93852000000004,368.9981361096037,413.8188885998425
cis_Aconitate,655.4571,335.2936929642813,331.3454726374272
Cytidine_5'_diphosphate,418.84698,356.11618261311463,514.4061644920447
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,367.51536872926977,425.24997759793695
Inosine,332.10978,353.2047625252022,473.2451746793535
Uridine,551.92668,360.5932529759317,479.899106844817
D_Ribose_5_phosphate,408.40542,360.9189548705943,477.2899435818254
D_Gluconic_acid,327.9399,373.9444960116911,375.68594812158386
S_Adenosyl_L_homocysteine,327.5505,347.88834443930136,369.87069021629566
L_Homocysteine,327.6033,333.2469670503974,328.9026424324363
NADP+,532.137,356.4723002488945,512.5753216892973
NADP+,531.93588,356.4723002488945,512.5753216892973
Acetyl_CoA,819.498,325.0473901693955,491.1246890771291
FAD,880.2583800000001,355.1698728670319,518.6490375062034
FAD,880.5229800000001,355.1698728670319,518.6490375062034
FAD,880.79022,355.1698728670319,518.6490375062034
alpha_D_Glucose_6_phosphate,406.51032000000004,369.0184132703608,413.66256601525316
alpha_D_Glucose_6_phosphate,406.24068,369.0184132703608,413.66256601525316
beta_D_Fructose_1_6_bisphosphate,415.6626,367.51536872926977,425.24997759793695
NADP+,532.38078,356.4723002488945,512.5753216892973
3_Phospho_D_glycerate,415.18757999999997,348.163353432064,372.4676205294022
alpha_D_Glucose_6_phosphate,406.77162000000004,369.0184132703608,413.66256601525316
beta_D_Fructose_1_6_bisphosphate,415.93608,367.51536872926977,425.24997759793695
alpha_D_Glucose_6_phosphate,404.81208,369.0184132703608,413.66256601525316
L_Asparagine,276.28308,338.24693469624333,338.02607566030855
Homoserine,280.09152,345.12811593129146,353.690552012992
alpha_D_Glucose_6_phosphate,405.07308,369.0184132703608,413.66256601525316
Homoserine,279.4662,345.12811593129146,353.690552012992
Adenosine,328.89108,354.76863854857754,509.86251207491944
L_Gln,281.61552,333.30310943924275,328.8756635648121
L_TRYPTOPHAN,838.25658,315.45249116383064,991.8546073104873
L_Asparagine,276.8259,338.24693469624333,338.02607566030855
Taurine,287.5134,344.4665735616035,352.18460202383955
L_TRYPTOPHAN,837.79368,315.45249116383064,991.8546073104873
GUANINE,328.77942,336.3789012615249,333.77378679321845
Uridine,333.27227999999997,360.5932529759317,479.899106844817
L_Asparagine,275.77272,338.24693469624333,338.02607566030855
L_TRYPTOPHAN,838.42818,315.45249116383064,991.8546073104873
L_TRYPTOPHAN,838.6227,315.45249116383064,991.8546073104873
Uridine,332.99562000000003,360.5932529759317,479.899106844817
Adenosine,328.29192,354.76863854857754,509.86251207491944
L_Asparagine,275.50577999999996,338.24693469624333,338.02607566030855
D_Fructose_6_phosphate,409.8144,368.9981361096037,413.8188885998425
Carnosine,237.3015,333.34201624144725,328.8569671486481
GUANINE,327.99948,336.3789012615249,333.77378679321845
L_Asparagine,274.88472,338.24693469624333,338.02607566030855
L_Aspartic_acid,282.06132,343.9583772201381,351.02773239615743
GUANINE,328.4427,336.3789012615249,333.77378679321845
Homoserine,280.62438,345.12811593129146,353.690552012992
Uridine,332.3454,360.5932529759317,479.899106844817
Uridine,332.81897999999995,360.5932529759317,479.899106844817
