IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylcholine_18:0_20:0,2864.4,1641.8675178593255,2110.2349474537295
Sphingomyelin_d18:1_C16:0,1207.2,1211.4279814803817,1093.5487297769255
Sphingomyelin_d18:0_C22:0,2745.6,1684.4761624014734,2256.21914793268
Phosphatidylcholine_15:0_16:0,1366.8,1138.1816925293615,1066.5463183658203
Phosphatidylcholine_14:0_20:5,568.8,1147.4596787651667,1069.9666691439083
Sphingomyelin_d18:1_C22:0,2666.4,1643.1586889060638,2114.6587111046065
Phosphatidylethanolamine_16:1_20:4,783.0,1270.0655923026582,1134.7019207209792
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3473.891670765939,1724.3713212962075
Phosphatidylcholine_15:0_20:4,896.4,1260.7322701648595,1124.8820823202918
Phosphatidylcholine_18:0_22:4,1876.8,1620.5078596862513,2037.0532573435025
Phosphatidylcholine_18:0_22:6,1447.2,1537.8729126954318,1755.0043648093433
Phosphatidylcholine_20:1_22:6,1329.6,1640.4656750085805,2105.432004061348
Phosphatidylcholine_15:0_18:2,968.4,1199.4569813471185,1089.135593285914
Phosphatidylcholine_18:1_20:4,1069.2,1435.280150382288,1412.003569284895
Phosphatidylcholine_18:1_22:0,2772.0,1744.4602801725007,2444.5833509436125
Phosphatidylcholine_20:0_18:1,2590.2,1600.5500443639257,1968.6745106256558
Phosphatidylcholine_16:0_22:6,984.6,1393.9626768868825,1308.1169495444929
Phosphatidylcholine_16:0_22:5,1108.8,1435.280150382288,1412.003569284895
Phosphatidylcholine_16:0_20:5,868.8,1291.3699145737298,1157.116769244289
Phosphatidylcholine_16:0_18:2,1187.4,1271.412099251398,1136.1186167748338
Phosphatidylcholine_18:2_18:2,841.2,1332.6873880691383,1200.5879906228286
Phosphatidylethanolamine_18:2_20:5,643.8,1331.3408811204038,1199.1712945689746
Phosphatidylcholine_14:0_18:2,793.2,1127.5018634428332,1062.6091750248409
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1400.0496261071862,1323.4216747741064
Phosphatidylcholine_lyso_18:0,232.8,241.38961937169825,221.6680486588981
Phosphatidylcholine_lyso_14:0,117.0,-46.4308522453814,64.57350491826674
Phosphatidylcholine_lyso_16:1,120.0,56.161910067611416,120.56939393937591
Phosphatidylcholine_16:1_20:4,738.6,1291.3699145737298,1157.116769244289
Phosphatidylethanolamine_20:0_20:3,2335.2,1640.5210109106065,2105.6215939321
Phosphatidylcholine_18:0_16:0,2149.8,1354.0470462422106,1223.0610595319133
Phosphatidylethanolamine_20:0_20:4,2143.8,1599.2035374151917,1964.0611571040265
Phosphatidylcholine_lyso_20:4,113.4,220.02996119860904,210.00978913238862
Phosphatidylethanolamine_16:1_20:4,753.0,1270.0655923026582,1134.7019207209792
Phosphatidylcholine_18:1_20:4,1041.6,1435.280150382288,1412.003569284895
Phosphatidylcholine_18:0_22:6,1427.4,1537.8729126954318,1755.0043648093433
Phosphatidylcholine_18:0_22:5,1576.2,1579.1903861908547,1895.4928205154285
Phosphatidylethanolamine_16:0_22:6,1053.6,1372.6583546158115,1254.5504112408485
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3657.7175372192287,1815.9816249225344
Phosphatidylethanolamine_16:1_22:6,672.6,1331.3408811204038,1199.1712945689746
Phosphatidylcholine_19:0_22:6,1660.8,1609.828030599716,2000.4624122883886
Phosphatidylcholine_20:0_18:2,2175.0,1559.2325708685066,1827.1140737975827
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1320.2552554191802,1187.50781061875
Phosphatidylethanolamine_18:0_22:4,1936.2,1599.2035374151917,1964.0611571040265
Phosphatidylethanolamine_18:1_20:5,871.8,1372.6583546158115,1254.5504112408485
Phosphatidylethanolamine_18:0_18:2,1752.0,1394.018012788885,1308.2560834102173
Phosphatidylcholine_18:0_18:2,1667.4,1415.3223350599524,1361.8226217138613
Phosphatidylethanolamine_lyso_18:0,231.0,220.08529710062953,210.03999187727572
Phosphatidylethanolamine_18:0_22:6,1507.8,1516.5685904243724,1683.3427571458826
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1358.732152611779,1227.990385527515
Phosphatidylcholine_18:0_18:1,2026.2,1456.6398085553633,1481.7595854587983
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1420.007441429524,1373.6026223451386
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1504.081121872406,1641.3385074591615
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1441.367099602591,1430.3865887961615
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1481.2827302472647,1564.6512805569648
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1625.192966055826,2053.105199733828
Phosphatidylethanolamine_18:1_20:1,1966.2,1537.9282485974404,1755.190498855222
Phosphatidylcholine_lyso_15:0,131.4,25.524265658870036,103.84714085342455
Phosphatidylethanolamine_22:0_18:1,2806.8,1723.1559579013986,2387.384448113862
Phosphatidylethanolamine_18:2_22:6,750.6,1433.933643433552,1408.6179785522838
Phosphatidylethanolamine_20:4_22:6,645.0,1495.2089322512975,1611.495015436543
Phosphatidylcholine_lyso_20:2,147.6,302.664908189427,273.9428793934719
Phosphatidylcholine_lyso_20:0,364.2,385.29985518021317,363.2672014845059
Phosphatidylcholine_lyso_20:3,123.6,261.34743469399564,232.82047523290908
Phosphatidylcholine_lyso_22:0,639.0,529.2100909888179,518.8271034832222
Phosphatidylserine_17:0_20:4,1264.2,1375.517376219288,1261.7389943032417
Phosphatidylserine_18:0_18:2,1705.8,1386.1972053058255,1288.5918303879264
Phosphatidylethanolamine_24:4_22:6,1178.4,1783.029403868431,2487.8910695695417
Phosphatidylserine_18:0_20:5,1221.6,1406.1550206281581,1338.77277795896
Phosphatidylserine_18:0_20:3,2063.4,1488.7899676189777,1589.9034661145663
Phosphatidylserine_18:0_20:4,1414.2,1447.472494123568,1450.9233785248246
Phosphatidylserine_22:6_22:6,578.4,1548.6634135859872,1791.3005037557718
Phosphatidylserine_19:0_22:6,1621.8,1580.7029008455957,1900.6749436493124
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1482.7767996013406,1569.676899795702
Phosphatidylserine_18:0_22:6,1287.0,1508.747782941316,1657.035811994968
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1709.3219824007103,2341.148939425945
Phosphatidylglyceride_18:1_22:5,618.6,1404.8822948820975,1335.572699047314
Sphingomyelin_d18:1_C18:0,1686.6,1355.338217288942,1224.4195351999922
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1493.45662868788,1605.6007706503717
Phosphatidylglyceride_18:1_20:5,461.4,1260.9720590735328,1125.1343706586488
Phosphatidylcholine_14:0_20:4,734.4,1188.77715226058,1085.1984499449345
Phosphatidylcholine_14:0_16:0,1171.8,1066.2265746251032,1040.0199001047479
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,3002.2453326957047,1489.4057195203297
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3516.6109871121735,1745.660651338208
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3084.88027968643,1530.5060490225517
Phosphatidylcholine_16:1_18:1,1089.0,1271.412099251398,1136.1186167748338
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1770.5972712184605,2474.2469642832257
Phosphatidylcholine_16:0_22:4,1369.8,1476.5976238776923,1548.8919313392005
Phosphatidylcholine_17:1_18:1,1303.8,1343.367217155672,1211.8245250773705
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1504.1364577744137,1641.5246415050412
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1811.9147447138598,2515.9244032266492
Phosphatidylcholine_18:0_18:2,1668.0,1415.3223350599524,1361.8226217138613
Phosphatidylcholine_18:0_20:3,1772.4,1517.9150973731028,1687.8720189289413
Phosphatidylcholine_16:0_18:1,1526.4,1312.7295727468036,1179.589838153373
Phosphatidylglyceride_18:1_22:6,526.2,1363.5648213866882,1233.0749658851835
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3743.156169911679,1858.5602850065368
Phosphatidylcholine_18:0_22:6,1447.8,1537.8729126954318,1755.0043648093433
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,4030.9766415286613,2001.9966865503068
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1398.7031191584526,1320.0360840414949
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1378.745303836117,1269.8551364704604
Phosphatidylethanolamine_lyso_20:1,201.0,322.678059413817,295.57611364989384
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1563.9730131400684,1843.3556060586598
Phosphatidylcholine_20:1_22:6,1330.2,1640.4656750085805,2105.432004061348
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1442.8058330546662,1435.2260739890196
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1525.4407800454792,1713.1862491685008
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1297.456863794035,1163.52101167952
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1566.75825354087,1852.8982962198384
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1729.2797977230612,2407.8490094519375
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1543.9598619157525,1775.479109856046
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1666.5657754532292,2194.8552264326527
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1769.1585377663803,2472.6679728702698
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1626.6870354098962,2058.2241262441294
Phosphatidylcholine_16:0_20:5,868.2,1291.3699145737298,1157.116769244289
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1502.6423884203346,1636.499022266304
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1543.9598619157525,1775.479109856046
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1358.732152611779,1227.990385527515
Phosphatidylcholine_lyso_16:0,141.6,97.47938356314444,143.12077678858213
Phosphatidylserine_18:0_20:4,1408.8,1447.472494123568,1450.9233785248246
Phosphatidylethanolamine_lyso_18:1,145.2,178.76782360521906,187.48860902807007
Phosphatidylglyceride_20:4_22:6,348.0,1383.5226367090238,1281.8670268779451
Phosphatidylserine_18:0_20:3,1707.0,1488.7899676189777,1589.9034661145663
Phosphatidylserine_18:0_20:2,2173.2,1530.1074411143913,1728.8835537043078
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1504.1364577744137,1641.5246415050412
Phosphatidylinositol_18:0_22:4,1495.2,1087.8998029095114,1048.009785123143
Phosphatidylserine_18:0_22:5,1648.2,1550.0652564367163,1796.0158995847094
Phosphatidylinositol_18:1_20:4,806.4,902.6720936055542,922.5211993263399
Phosphatidylserine_18:0_22:4,1791.6,1591.3827299321276,1937.2657887044263
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3416.1947702777898,1695.6178565417263
Phosphatidylserine_18:1_18:1,1286.4,1386.1972053058255,1288.5918303879264
Phosphatidylinositol_16:1_18:1,803.4,738.8040424746567,745.3878784654586
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,3991.835713511932,1982.4906596292685
Sphingomyelin_d18:0_C18:0,1932.6,1396.6556907843492,1314.8881310097156
Phosphatidylinositol_18:0_22:6,1102.8,1005.2648559186938,1016.3025726087769
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1626.6870354098962,2058.2241262441294
Phosphatidylcholine_14:0_16:0,1157.4,1066.2265746251032,1040.0199001047479
Phosphatidylinositol_lyso_18:0,177.6,-291.2184374050521,-69.03337088165199
Phosphatidylinositol_lyso_18:1,127.8,-332.53591090047826,-91.58475373085798
Sphingomyelin_d18:2_C18:0,1233.6,1314.020743793534,1180.9483138214528
Sphingomyelin_d18:2_C16:0,812.4,1170.110507984978,1078.3169489758995
Sphingomyelin_d18:1_C22:0,2667.0,1643.1586889060638,2114.6587111046065
Phosphatidylinositol_18:1_20:5,759.0,861.3546201101399,877.8590382808229
Phosphatidylcholine_14:0_20:5,565.2,1146.6475382154033,1017.2064266506208
Phosphatidylcholine_14:0_20:3,876.6,1227.8907010673902,1065.018245569583
Phosphatidylcholine_14:0_18:2,794.4,1127.0258636158817,1005.6628097166725
Phosphatidylcholine_15:0_20:4,892.8,1258.0123290801498,1107.9726170633385
Phosphatidylcholine_15:0_20:5,707.4,1217.3907476541533,1058.825326520612
Phosphatidylcholine_15:0_18:2,964.8,1197.769073054636,1047.2817095866637
Phosphatidylcholine_15:0_16:0,1371.6,1137.5258170291186,1011.8400317173708
Phosphatidylserine_18:1_22:6,916.2,1369.75794727076,1272.5514666093404
Phosphatidylcholine_15:0_22:6,812.4,1318.2555851056607,1196.698832284341
Phosphatidylserine_18:1_20:1,1854.0,1431.3794355232237,1434.2001946497953
Phosphatidylcholine_16:0_20:3,1284.0,1369.3771199448909,1271.9905844541206
Phosphatidylcholine_16:0_18:1,1517.4,1309.1338639193796,1183.2643692331178
Phosphatidylcholine_16:0_18:2,1177.2,1268.512282493386,1123.4369393429774
Sphingomyelin_d18:2_C18:0,1233.0,1310.4032883389423,1185.1339764171848
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1759.2898977307323,2517.311726915932
Phosphatidylcholine_16:0_20:4,1086.6,1328.7555385188973,1212.1631545639798
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1699.0466417052166,2355.1816112676906
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1739.6682231311988,2472.667293480119
Phosphatidylcholine_16:0_22:5,1110.6,1429.6203759704042,1429.246150007664
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1577.1818974272373,1915.175079522133
Phosphatidylcholine_16:0_22:6,994.8,1388.9987945444116,1314.843469612067
Phosphatidylcholine_16:0_22:7,817.8,1419.1204225571694,1399.6751000304093
Phosphatidylcholine_16:1_18:3,658.8,1187.2691196414034,1041.1044875859661
Phosphatidylcholine_16:1_20:5,553.2,1247.5123756669134,1092.5082947836993
Phosphatidylcholine_17:0_20:3,1492.8,1440.1203293836425,1458.8171999849185
Phosphatidylcholine_17:0_18:2,1419.0,1339.2554919321326,1227.6274768436188
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1417.397632273475,1394.8232006386324
Phosphatidylcholine_17:0_20:4,1302.6,1399.4987479576457,1344.414519589322
Phosphatidylcholine_17:0_22:6,1182.6,1459.7420039831616,1514.0777804260056
Phosphatidylcholine_17:1_18:2,976.8,1298.6339105061427,1167.8000469534782
Phosphatidylcholine_18:2_20:3,943.2,1429.6203759704042,1429.246150007664
Phosphatidylcholine_18:0_18:3,1394.4,1369.3771199448909,1271.9905844541206
Phosphatidylcholine_18:0_16:0,2153.4,1349.7554453453708,1243.0917991232584
Phosphatidylcholine_17:1_22:6,795.0,1419.1204225571694,1399.6751000304093
Phosphatidylcholine_16:1_22:6,646.2,1348.3772131184173,1241.0619398948427
Phosphatidylcholine_18:0_18:1,2022.6,1450.62028279688,1488.3882499621732
Phosphatidylcholine_18:0_18:2,1650.0,1409.9987013708853,1373.985569566577
Phosphatidylcholine_18:0_20:5,1298.4,1429.6203759704042,1429.246150007664
Phosphatidylcholine_18:0_20:3,1746.0,1510.8635388223956,1670.9160666002797
Phosphatidylcholine_18:0_22:5,1578.6,1571.1067948479067,1892.7996982454517
Phosphatidylcholine_19:0_18:2,1918.8,1480.741910809639,1573.219880380515
Phosphatidylcholine_18:0_22:6,1439.4,1530.4852134219043,1743.1852085148125
Phosphatidylcholine_18:1_18:2,1120.2,1369.3771199448909,1271.9905844541206
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3698.625852765261,1898.037607520513
Phosphatidylcholine_18:0_20:4,1551.6,1470.2419573963923,1543.6488304032605
Phosphatidylcholine_18:1_22:6,957.0,1489.863631995909,1598.9094108443473
Phosphatidylcholine_18:2_20:3,910.8,1429.6203759704042,1429.246150007664
Phosphatidylcholine_18:3_18:2,670.2,1288.133957092904,1152.3357246738392
Phosphatidylcholine_19:0_22:6,1665.0,1601.2284228606597,2003.741514068038
Phosphatidylcholine_19:0_18:1,2283.0,1521.3634922356268,1709.5887405083336
Phosphatidylcholine_19:1_18:2,1348.8,1440.1203293836425,1458.8171999849185
Phosphatidylcholine_20:1_22:6,1316.4,1631.3500508734153,2113.7710540231633
Phosphatidylcholine_20:0_20:4,2078.4,1611.7283762738948,2042.4141879760919
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1437.019306872997,1450.0837810797193
Phosphatidylcholine_20:2_22:6,1001.4,1590.7284694474158,1965.0688401599837
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1294.118386499412,1161.1495871130119
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1497.262562898503,1620.8219294136811
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1453.9026516531712,1497.6323951191393
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1515.46973600194,1687.8812810608074
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1535.1458145051558,1760.3507995240868
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1435.60480537691,1446.1001163159435
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1495.8480614024215,1615.7633771526273
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1474.8481545759523,1556.6212771981182
Phosphatidylcholine_lyso_16:0,156.6,114.35160022735113,141.84041255734348
Phosphatidylcholine_lyso_16:1,121.2,73.73001880130232,105.93567192829902
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1556.0913174279415,1837.4957707914477
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1616.3345734534455,2059.3794024366193
Phosphatidylcholine_lyso_17:1,141.6,144.47322824014645,168.4644188898592
Phosphatidylcholine_lyso_18:3,106.2,133.97327482685728,159.18368459333476
Phosphatidylcholine_lyso_18:2,117.0,174.59485625282673,195.08842522237592
Phosphatidylcholine_lyso_18:0,235.2,255.8380191048957,266.8979064804606
Phosphatidylcholine_lyso_18:1,143.4,215.21643767885598,230.99316585141855
Phosphatidylcholine_lyso_20:3,127.2,275.45969370436364,284.24117851645417
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1556.0913174279415,1837.4957707914477
Phosphatidylethanolamine_15:0_22:6,841.2,1297.3100821828823,1165.850313747238
Phosphatidylethanolamine_16:0_16:1,1171.8,1146.7019421191055,1017.2384329822303
Phosphatidylethanolamine_16:0_20:1,2044.2,1429.6747798741005,1429.3993678831944
Phosphatidylethanolamine_16:0_22:6,1045.2,1368.0532916216328,1270.04085124788
Phosphatidylethanolamine_16:0_18:2,1243.8,1247.5667795706104,1092.5884208058737
Phosphatidylethanolamine_16:0_22:4,1422.0,1449.2964544736142,1484.6599483242803
Phosphatidylethanolamine_16:1_18:2,823.8,1206.9451981446118,1052.6801108515233
Phosphatidylethanolamine_16:1_20:4,782.4,1267.1884541701259,1121.4872061367364
Phosphatidylethanolamine_16:1_22:6,678.0,1327.4317101956403,1210.213421357739
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1515.46973600194,1687.8812810608074
Phosphatidylethanolamine_17:0_18:2,1490.4,1318.3099890093572,1196.7789583065157
Phosphatidylethanolamine_17:0_20:3,1569.0,1419.1748264608632,1399.8283179059395
Phosphatidylethanolamine_17:0_22:6,1249.2,1438.7965010603784,1455.0888983470263
Phosphatidylethanolamine_17:1_18:2,1023.0,1277.6884075833618,1136.9515284163747
Phosphatidylethanolamine_17:1_22:6,832.2,1398.174919634388,1340.6862179514305
Phosphatidylethanolamine_18:0_16:0,2221.2,1328.8099424225927,1212.243280586155
Phosphatidylethanolamine_18:0_18:0,2653.8,1470.2963613000943,1543.8020482787897
Phosphatidylcholine_lyso_18:0,231.0,255.8380191048957,266.8979064804606
Phosphatidylcholine_18:1_18:2,1152.6,1369.3771199448909,1271.9905844541206
Phosphatidylethanolamine_18:0_18:3,1468.8,1348.431617022113,1241.1420659170174
Phosphatidylethanolamine_18:0_20:4,1614.6,1449.2964544736142,1484.6599483242803
Phosphatidylethanolamine_18:0_20:1,2551.2,1571.161198751592,1893.000074794198
Phosphatidylethanolamine_18:1_18:2,1209.0,1348.431617022113,1241.1420659170174
Phosphatidylethanolamine_18:0_22:4,1924.8,1590.782873351121,1965.2692167087298
Phosphatidylethanolamine_18:1_19:0,2209.8,1500.4179893128473,1632.4437692409724
Phosphatidylserine_16:0_20:4,1171.2,1300.1209505404845,1169.9901582262426
Phosphatidylethanolamine_18:1_20:2,1567.2,1489.918035899614,1599.062628719877
Phosphatidylethanolamine_18:1_20:1,1930.8,1530.5396173256083,1743.385585063558
Phosphatidylethanolamine_18:1_20:5,871.2,1368.0532916216328,1270.04085124788
Phosphatidylethanolamine_18:1_20:4,1107.6,1408.674873047627,1370.257267928685
Phosphatidylethanolamine_18:2_22:6,726.0,1428.2965476471416,1425.517848369772
Phosphatidylethanolamine_18:2_20:4,829.8,1368.0532916216328,1270.04085124788
Phosphatidylethanolamine_18:1_22:4,1389.0,1550.1612919251195,1815.6547269780904
Phosphatidylethanolamine_18:1_22:1,2432.4,1672.0260362031074,2258.8243301816087
Phosphatidylserine_18:0_18:1,2235.6,1421.9856948184645,1407.7445748083132
Phosphatidylserine_16:0_22:6,933.6,1360.3642065659988,1258.7163734472456
Phosphatidylethanolamine_19:0_20:3,2082.6,1560.6612453383582,1854.327400886144
Phosphatidylcholine_18:0_20:4,1557.6,1470.2419573963923,1543.6488304032605
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1536.4696428284217,1765.2266288769151
Phosphatidylethanolamine_19:0_18:2,1999.2,1459.7964078868533,1514.2309983015352
Phosphatidylethanolamine_19:0_22:6,1740.0,1580.2829199378696,1926.5965428006766
Phosphatidylethanolamine_20:0_20:5,1852.2,1550.1612919251195,1815.6547269780904
Phosphatidylethanolamine_20:0_18:2,2254.2,1530.5396173256083,1743.385585063558
Phosphatidylethanolamine_20:1_22:6,1371.0,1610.4045479506378,2037.5383586232622
Phosphatidylethanolamine_20:0_20:4,2144.4,1590.782873351121,1965.2692167087298
Phosphatidylethanolamine_20:0_22:6,2028.6,1651.0261293766503,2183.937262062358
Phosphatidylethanolamine_20:3_20:4,893.4,1468.9181290731349,1539.9205287653676
Sphingomyelin_d18:0_C18:0,1899.0,1391.646451190926,1322.300072887852
Phosphatidylethanolamine_20:4_22:6,651.0,1488.5398036726606,1595.181109206455
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1516.9386414017151,1693.2914478769608
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1557.5602228277144,1842.9059376076002
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1575.767395931146,1909.9652892547251
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1497.3169668022063,1621.0223059624284
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1699.0466417052166,2355.1816112676906
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1516.9386414017151,1693.2914478769608
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1658.425060279218,2210.3223430577405
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1658.425060279218,2210.3223430577405
Sphingomyelin_d18:1_C19:0,1950.0,1421.7680792036817,1407.1317033061937
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1617.8034788532282,2064.789569252772
Sphingomyelin_d18:1_C21:0,2548.2,1563.2544980811874,1863.8786830430556
Sphingomyelin_d18:1_C23:1,2279.4,1664.1193355326839,2230.628508333601
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1577.1818974272373,1915.175079522133
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1536.560316001243,1765.560589791493
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3192.923433280749,1452.031535371883
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1699.0466417052166,2355.1816112676906
Phosphatidylserine_18:0_22:6,1230.6,1410.3795286967527,1375.0580946952855
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1393.659395627662,1327.9691342824553
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1474.9025584796439,1556.7744950736485
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1616.3889773571443,2059.5797789853655
Phosphatidylethanolamine_lyso_16:0,157.8,93.40609730463893,123.32703067049248
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1736.8754894081703,2465.652791437698
Phosphatidylethanolamine_lyso_18:0,231.6,234.89251618210278,248.384524593611
Phosphatidylethanolamine_lyso_20:1,217.8,335.7573536336822,338.61520126458515
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4102.08520257117,2170.3256551452937
Phosphatidylethanolamine_lyso_18:1,150.6,194.27093475606716,212.47978396456938
Phosphatidylethanolamine_lyso_18:2,121.2,153.64935333013045,176.57504333552595
Phosphatidylethanolamine_lyso_22:6,109.8,274.1358653810905,283.07106866559604
Phosphatidylethanolamine_lyso_20:4,115.8,213.89260935561379,229.8230560005603
Phosphatidylethanolamine_lyso_20:0,379.2,376.3789350596246,376.7504832578793
Phosphatidylethanolamine_lyso_20:5,103.2,173.2710279296457,193.91831537151825
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,201.6698656587048,219.01957600771527
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,336.8019556163631,260.8059054911663
Phosphatidylglyceride_18:0_18:2,1353.0,1274.8395759497882,1090.597430761569
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3759.615258908878,1941.1707792082502
Phosphatidylcholine_18:0_18:1,2029.2,1446.5681160639035,1511.2679634070207
Phosphatidylglyceride_16:0_20:2,1281.0,1274.8395759497882,1090.597430761569
Phosphatidylglyceride_18:1_18:1,887.4,1274.8395759497882,1090.597430761569
Phosphatidylglyceride_18:1_20:4,597.6,1294.502039484546,1133.0503521103594
Phosphatidylglyceride_18:1_18:2,641.4,1234.1335516264458,993.3524795198011
Phosphatidylglyceride_18:1_20:5,458.4,1253.7960151611994,1042.0001539896314
Phosphatidylglyceride_18:1_22:5,620.4,1395.576551666,1386.886213397449
Phosphatidylglyceride_18:1_22:6,534.6,1354.8705273426517,1272.9579480626571
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3901.3957954136495,2047.6481393588724
Phosphatidylglyceride_18:2_20:4,426.0,1253.7960151611994,1042.0001539896314
Phosphatidylcholine_18:0_20:2,2070.0,1547.6426282453551,1793.3256419383783
Phosphatidylglyceride_18:2_22:6,376.8,1314.164503019307,1180.1769264191844
Phosphatidylglyceride_22:6_22:5,417.0,1475.6075030588663,1580.4392059134748
Phosphatidylglyceride_22:6_22:6,315.0,1434.901478735515,1483.3680425409814
Phosphatidylglyceride_20:3_22:6,422.4,1415.2390152007576,1436.346680582952
Phosphatidylglyceride_20:4_22:6,351.6,1374.532990877411,1320.083160538283
Phosphatidylinositol_16:0_18:1,1200.6,780.0614847659788,852.5487649768626
Phosphatidylinositol_16:0_18:2,910.8,739.3554604426371,800.2259197817885
Phosphatidylinositol_16:0_20:3,959.4,840.4299726241059,933.6141653922708
Phosphatidylinositol_16:0_22:6,732.0,860.0924361588468,960.0634502159586
Phosphatidylcholine_18:2_18:2,841.8,1324.4500430938656,1203.7104717178618
Phosphatidylinositol_16:1_18:2,573.0,698.6494361193018,760.910433315297
Phosphatidylinositol_18:0_20:4,1224.0,941.5044848055344,1060.8356721535092
Phosphatidylinositol_17:0_20:4,1007.4,870.6142165531404,974.2169954219801
Phosphatidylinositol_18:0_18:2,1325.4,881.1359969474229,988.3705406280014
