IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylserine_22:6_22:6,524.4,1463.813353753153,1502.7372189959117
Phosphatidylserine_18:1_22:0,3094.2,1629.0123442438291,1953.2762079357453
Phosphatidylethanolamine_18:0_20:4,1623.6,1463.4842720987858,1501.9932371188713
Phosphatidylcholine_15:0_20:4,906.6,1270.6424226415304,1085.7731443104617
Sphingomyelin_d18:0_C18:0,1932.0,1405.3647954752912,1370.5977711682845
Phosphatidylethanolamine_18:0_18:3,1474.2,1361.7980409003355,1272.102837113472
Sphingomyelin_d18:1_C17:0,1446.0,1293.0931043948017,1116.7759541180938
Sphingomyelin_d18:1_C18:0,1683.6,1364.4124118211157,1278.0133598032908
Phosphatidylcholine_16:0_22:5,1105.8,1443.6479612662915,1457.1476628639525
Phosphatidylcholine_18:0_20:0,2864.4,1648.4098795371756,2054.467672049698
Phosphatidylcholine_14:0_20:3,890.4,1240.2754988693978,1066.3995604659165
Sphingomyelin_d18:0_C22:0,2745.6,1690.6420251805423,2274.7808502808284
Phosphatidylcholine_15:0_16:0,1366.8,1149.1747275529876,1008.2788089322812
Phosphatidylcholine_14:0_20:5,568.8,1158.3707315610409,1014.1457039797258
Sphingomyelin_d18:1_C22:0,2666.4,1649.6896415263636,2061.143828965793
Phosphatidylethanolamine_16:1_20:4,783.0,1279.8932735919811,1091.6750307796608
Phosphatidylcholine_15:0_20:4,896.4,1270.6424226415304,1085.7731443104617
Phosphatidylcholine_18:0_22:4,1876.8,1627.2389597730921,1946.6220754268613
Phosphatidylcholine_18:0_22:6,1447.2,1545.3341924647375,1697.8624521393376
Phosphatidylcholine_20:1_22:6,1329.6,1647.0204236631917,2047.2192731122238
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3221.3104935119304,1629.2405997623205
Phosphatidylcholine_18:1_22:0,2772.0,1750.0961107356231,2482.7479031849566
Phosphatidylcholine_20:0_18:1,2590.2,1607.4574958830008,1886.618091189152
Phosphatidylcholine_16:0_22:6,984.6,1402.695577612118,1364.5632514989588
Phosphatidylcholine_16:0_22:5,1108.8,1443.6479612662915,1457.1476628639525
Phosphatidylcholine_16:0_20:5,868.8,1301.009346413669,1134.6728514935592
Phosphatidylcholine_16:0_18:2,1187.4,1281.2278825235715,1092.5264887090113
Phosphatidylcholine_18:2_18:2,841.2,1341.9617300678437,1227.2572628585524
Phosphatidylcholine_16:1_16:1,753.0,1138.5892676709389,1001.5254645337309
Phosphatidylethanolamine_18:2_20:5,643.8,1340.627121136257,1224.2400030238903
Phosphatidylcholine_14:0_18:2,793.2,1138.5892676709389,1001.5254645337309
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1408.7287412754558,1378.2029192446948
Phosphatidylcholine_lyso_18:0,232.8,260.3068968019131,282.0538072242652
Phosphatidylcholine_lyso_16:1,120.0,76.7158982951587,124.62007373889395
Phosphatidylcholine_16:1_20:4,738.6,1301.009346413669,1134.6728514935592
Phosphatidylethanolamine_20:0_20:3,2335.2,1647.075270605579,2047.5053941229135
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3303.215260820297,1671.8071416285861
Phosphatidylethanolamine_18:2_22:6,733.8,1442.313352334706,1454.1304030292904
Phosphatidylcholine_18:0_16:0,2149.8,1363.1326498319227,1275.1200969481351
Phosphatidylethanolamine_20:0_20:4,2143.8,1606.1228869514102,1882.5686996135798
Phosphatidylcholine_lyso_20:4,113.4,239.13597703787627,263.8992301105358
Phosphatidylethanolamine_16:1_20:4,753.0,1279.8932735919811,1091.6750307796608
Phosphatidylcholine_18:1_20:4,1041.6,1443.6479612662915,1457.1476628639525
Phosphatidylcholine_18:0_22:6,1427.4,1545.3341924647375,1697.8624521393376
Phosphatidylcholine_18:0_22:5,1576.2,1586.2865761189248,1802.7215610195403
Phosphatidylethanolamine_16:0_22:6,1053.6,1381.5795047904335,1316.8244143888846
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3646.4474263218044,1850.187556136908
Phosphatidylethanolamine_16:1_22:6,672.6,1340.627121136257,1224.2400030238903
Phosphatidylcholine_19:0_22:6,1660.8,1616.6534998910515,1914.5149794830854
Phosphatidylcholine_20:0_18:2,2175.0,1566.5051122288253,1750.3217301067007
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1329.6394503433285,1199.3992747960501
Phosphatidylethanolamine_18:0_22:4,1936.2,1606.1228869514102,1882.5686996135798
Phosphatidylethanolamine_18:1_20:5,871.8,1381.5795047904335,1316.8244143888846
Phosphatidylethanolamine_18:0_18:2,1752.0,1402.750424554512,1364.6872484784658
Phosphatidylethanolamine_18:0_20:2,2198.4,1545.3890394071343,1697.9983570045379
Phosphatidylethanolamine_lyso_18:0,231.0,239.19082398023647,263.94626269373333
Phosphatidylethanolamine_18:0_22:6,1507.8,1524.2181196430565,1645.5390790371744
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1367.77635762128,1285.6185078797005
Phosphatidylcholine_18:0_18:1,2026.2,1464.8188810303734,1505.0104969535341
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1428.5102051655545,1422.924496520106
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1511.84099297615,1614.8698811236125
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1449.6811249296318,1470.7873306096878
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1489.2440527098304,1560.2304851605122
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1631.8826675624532,1968.249874161844
Phosphatidylethanolamine_18:1_20:1,1966.2,1545.3890394071343,1697.9983570045379
Phosphatidylethanolamine_22:0_18:1,2806.8,1728.9800379139376,2471.159277557228
Phosphatidylethanolamine_18:2_22:6,750.6,1442.313352334706,1454.1304030292904
Phosphatidylethanolamine_20:4_22:6,645.0,1503.0471998789776,1593.0798010698113
Phosphatidylcholine_lyso_20:2,147.6,321.04074434618656,334.13455435017653
Phosphatidylcholine_lyso_20:0,364.2,402.9455116545222,404.36987858981587
Phosphatidylcholine_lyso_20:3,123.6,280.0883606920106,299.01689223035595
Phosphatidylcholine_lyso_22:0,639.0,545.5841265072326,526.685949955367
Phosphatidylserine_17:0_20:4,1264.2,1384.4132634807886,1323.2309249967293
Phosphatidylserine_18:0_18:2,1705.8,1394.9987233628276,1347.1623420415199
Phosphatidylethanolamine_24:4_22:6,1178.4,1788.3244295842258,2481.2941406584614
Phosphatidylserine_18:0_20:5,1221.6,1414.7801872529253,1391.8839193169324
Phosphatidylserine_18:0_20:3,2063.4,1496.6849545612777,1577.3148367065633
Phosphatidylserine_18:0_20:4,1414.2,1455.7325709071104,1484.468330681926
Phosphatidylserine_22:6_22:6,578.4,1556.029346231574,1724.36390085342
Phosphatidylserine_19:0_22:6,1621.8,1587.785725877688,1808.955070664334
Phosphatidylserine_18:0_22:6,1287.0,1516.4664184513736,1626.331191422182
Phosphatidylglyceride_18:1_22:5,618.6,1413.5187075778645,1389.0319887882779
Sphingomyelin_d18:1_C18:0,1686.6,1364.4124118211157,1278.0133598032908
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1501.310380036504,1588.7761470051314
Phosphatidylcholine_14:0_20:4,734.4,1199.3231152152146,1040.2726322228207
Phosphatidylcholine_14:0_16:0,1171.8,1077.8554201266722,962.7782968446415
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,2996.7671113509173,1532.9580813681541
Phosphatidylcholine_15:0_20:4,907.2,1270.6424226415304,1085.7731443104617
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3506.587723217133,1777.5013853161638
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3078.671878659309,1555.1102069853991
Phosphatidylcholine_16:1_18:1,1089.0,1281.2278825235715,1092.5264887090113
Phosphatidylcholine_16:0_22:4,1369.8,1484.6003449204695,1549.7320742289462
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1511.8958399185428,1615.0057859888134
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1816.9545335138887,2488.8702373529836
Phosphatidylcholine_18:0_18:2,1668.0,1423.8664973761954,1412.426085588541
Phosphatidylcholine_18:0_20:3,1772.4,1525.5527285746546,1648.8460974237182
Phosphatidylcholine_16:0_18:1,1526.4,1322.1802661777465,1182.5356855831403
Phosphatidylglyceride_18:1_22:6,526.2,1372.5663239236878,1296.4475774232844
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3731.131105378115,1894.1983199593512
Phosphatidylcholine_18:0_22:6,1447.8,1545.3341924647375,1697.8624521393376
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1407.3941323438696,1375.1856594100318
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1387.6126684537728,1330.4640821346195
Phosphatidylethanolamine_lyso_20:1,201.0,340.8770551787078,351.14467193946524
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1571.2036669605716,1761.964246892203
Phosphatidylcholine_20:1_22:6,1330.2,1647.0204236631917,2047.2192731122238
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1451.107145431873,1474.0112520768628
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1533.0119127402234,1667.3291590909757
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1307.042510077007,1148.312519239295
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1573.9642963944032,1768.8047917739577
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1735.0497662055418,2475.590028241347
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1672.889898159029,2182.173016487569
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1774.5761293574772,2479.3603231292414
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1633.3635350070895,1975.975141450469
Phosphatidylcholine_16:0_20:5,868.2,1301.009346413669,1134.6728514935592
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1510.4149724739063,1611.3363546284013
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1551.3673561280814,1712.8119873113837
Phosphatidylethanolamine_22:4_22:6,895.2,1645.6858147316018,2040.2569951854384
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1367.77635762128,1285.6185078797005
Phosphatidylcholine_lyso_16:0,141.6,117.66828194927848,159.73773585871407
Phosphatidylserine_18:0_20:4,1408.8,1455.7325709071104,1484.468330681926
Phosphatidylcholine_lyso_22:6,108.0,299.8698245821008,315.97997723644806
Phosphatidylethanolamine_lyso_18:1,145.2,198.23844032610145,228.82860057391412
Phosphatidylglyceride_20:4_22:6,348.0,1392.347787813787,1341.1691546986972
Phosphatidylserine_18:0_20:3,1707.0,1496.6849545612777,1577.3148367065633
Phosphatidylserine_18:0_20:2,2173.2,1537.6373382154538,1678.7904693895453
Phosphatidylinositol_18:0_22:4,1495.2,1099.3371392309814,976.4832703650152
Phosphatidylserine_18:0_22:5,1648.2,1557.418802105552,1727.8068241051642
Phosphatidylinositol_18:1_20:4,806.4,915.7461407241739,844.1088539464365
Phosphatidylserine_18:0_22:4,1791.6,1598.3711857597248,1852.9697302294119
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3407.0588050861784,1725.77543578046
Phosphatidylserine_18:1_18:1,1286.4,1394.9987233628276,1347.1623420415199
Phosphatidylinositol_16:1_18:1,803.4,753.3260619814579,704.829697574794
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,3977.613264496576,2022.2970068881452
Sphingomyelin_d18:0_C18:0,1932.6,1405.3647954752912,1370.5977711682845
Phosphatidylinositol_18:0_22:6,1102.8,1017.432371922627,924.2294138788245
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1633.3635350070895,1975.975141450469
Phosphatidylcholine_14:0_16:0,1157.4,1077.8554201266722,962.7782968446415
Phosphatidylinositol_lyso_18:0,177.6,-267.594923740211,-170.47131882832815
Sphingomyelin_d18:2_C18:0,1233.6,1323.4600281669395,1185.4289484382973
Sphingomyelin_d18:2_C16:0,812.4,1180.8214133143142,1028.4688592844234
Sphingomyelin_d18:1_C22:0,2667.0,1649.6896415263636,2061.1438289657926
Phosphatidylinositol_18:1_20:5,759.0,876.7635280989932,879.7482282517697
Phosphatidylcholine_14:0_20:5,565.2,1159.122343352388,1038.4696235764886
Phosphatidylcholine_14:0_20:3,876.6,1240.6752730368294,1061.4491182689076
Phosphatidylcholine_14:0_18:2,794.4,1139.4258545312775,1032.9662332830285
Phosphatidylcholine_15:0_20:4,892.8,1270.9117498684864,1103.0918013313585
Phosphatidylcholine_15:0_20:5,707.4,1230.135285026269,1058.311329246346
Phosphatidylcholine_16:0_18:3,979.2,1240.6752730368294,1061.4491182689076
Phosphatidylcholine_15:0_18:2,964.8,1210.4387962051646,1052.807938952887
Phosphatidylcholine_15:0_16:0,1371.6,1149.9658425418422,1035.911208310675
Phosphatidylserine_18:1_22:6,916.2,1383.0834357424778,1317.4610923557739
Phosphatidylcholine_15:0_22:6,812.4,1331.3847035318088,1218.0970214292888
Phosphatidylserine_18:1_20:1,1854.0,1444.939876605805,1436.3481039783776
Phosphatidylcholine_16:0_20:3,1284.0,1382.7011563845826,1316.726358028501
Phosphatidylcholine_16:0_18:1,1517.4,1322.2282027212582,1200.498384923647
Sphingomyelin_d18:2_C18:0,1233.0,1323.5024672475777,1202.9474993478923
Phosphatidylcholine_16:0_20:4,1086.6,1341.924691542365,1238.354696452681
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1713.627653869708,2391.110875392761
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1754.404118711926,2483.232938630959
Phosphatidylcholine_16:0_22:5,1110.6,1443.174110047905,1432.9543311333534
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1591.2982593430477,1905.4930261513828
Phosphatidylcholine_16:0_22:7,817.8,1432.6341220373524,1412.6966561099614
Phosphatidylcholine_16:1_18:3,658.8,1199.8988081946038,1049.8629639252406
Phosphatidylcholine_16:1_20:4,789.6,1301.1482267001488,1159.9830348768621
Phosphatidylcholine_16:1_20:5,553.2,1260.3717618579315,1088.5757787587156
Phosphatidylcholine_17:0_18:2,1419.0,1352.4646795529202,1258.612371476074
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1430.9047630373466,1409.3728579627732
Phosphatidylcholine_17:0_20:4,1302.6,1412.937633216244,1374.840344580927
Phosphatidylcholine_17:0_22:6,1182.6,1473.410586879568,1491.0683176857804
Phosphatidylcholine_17:1_18:2,976.8,1311.688214710705,1180.2407099002546
Phosphatidylcholine_18:0_18:3,1394.4,1382.7011563845826,1316.726358028501
Phosphatidylcholine_18:0_16:0,2153.4,1363.0046675634758,1278.870046499467
Phosphatidylcholine_17:1_22:6,795.0,1432.6341220373524,1412.6966561099614
Phosphatidylcholine_16:1_22:6,646.2,1361.6211803634717,1276.211007981715
Phosphatidylcholine_18:0_18:1,2022.6,1464.2540860690178,1473.469681180139
Phosphatidylcholine_18:0_18:2,1650.0,1423.4776212267989,1395.09801960432
Phosphatidylcholine_18:0_20:5,1298.4,1443.174110047905,1432.9543311333534
Phosphatidylcholine_18:0_20:3,1746.0,1524.7270397323534,1603.201434375517
Phosphatidylcholine_18:0_22:5,1578.6,1585.1999933956697,1877.8015623162953
Phosphatidylcholine_19:0_18:2,1918.8,1494.4905629006762,1531.5836677325656
Phosphatidylcholine_18:0_22:6,1439.4,1544.4235285534423,1692.640729508546
Phosphatidylcholine_18:1_18:2,1120.2,1382.7011563845826,1316.726358028501
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3720.8309319489354,1872.6786297234373
Phosphatidylcholine_18:0_20:4,1551.6,1483.9505748901236,1511.3259927091729
Phosphatidylcholine_18:1_22:6,957.0,1503.6470637112286,1549.1823042382068
Phosphatidylcholine_18:2_20:3,910.8,1443.174110047905,1432.9543311333534
Phosphatidylcholine_18:3_18:2,670.2,1301.1482267001488,1159.9830348768621
Phosphatidylcholine_19:0_22:6,1665.0,1615.4364702273235,2015.1016262866844
Phosphatidylcholine_19:0_18:1,2283.0,1535.267027742896,1651.0622032128774
Phosphatidylcholine_19:1_18:2,1348.8,1453.7140980584636,1453.2120061567464
Phosphatidylcholine_20:0_20:4,2078.4,1625.9764582378807,2062.962395124045
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1450.6012518584498,1447.2291694918065
Phosphatidylcholine_20:2_22:6,1001.4,1604.896482216767,1967.2408574493243
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1307.1554737527963,1171.5288600197289
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1511.0742055217781,1563.4571425966597
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1467.5489700584994,1479.8023913342563
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1592.6271352062145,1911.5272854348489
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1529.3507995849852,1624.1973502385383
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1549.101899742931,1713.8846286297928
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1449.1813571005541,1444.5001562762202
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1509.6543107638804,1560.728129381073
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1488.5743347427708,1520.212779334288
Phosphatidylcholine_lyso_16:0,156.6,122.89043054954163,153.71991428916232
Phosphatidylcholine_lyso_16:1,121.2,82.11396570737588,118.6368451019635
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1570.1272644272062,1809.358183046287
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1630.600218090529,2083.958310987066
Phosphatidylcholine_lyso_17:1,141.6,153.1269073811809,179.73463657484882
Phosphatidylcholine_lyso_18:3,106.2,142.58691937063008,170.66628967333628
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3434.0121908533633,1727.464442899827
Phosphatidylcholine_lyso_18:2,117.0,183.36338421291475,205.74935886053441
Phosphatidylcholine_lyso_18:0,235.2,264.91631389729196,275.9154972349318
Phosphatidylcholine_lyso_20:3,127.2,284.6128027183968,292.8618726191051
Phosphatidylethanolamine_15:0_20:4,948.0,1249.8863851842168,1074.1349687382633
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1570.1272644272062,1809.358183046287
Phosphatidylethanolamine_15:0_22:6,841.2,1310.359338847541,1177.6866334292574
Phosphatidylethanolamine_16:0_16:1,1171.8,1159.1769546892233,1038.4848825144559
Phosphatidylethanolamine_16:0_20:1,2044.2,1443.228721384749,1433.0592931801077
Phosphatidylethanolamine_16:0_22:6,1045.2,1381.3722805214215,1314.172281557503
Phosphatidylethanolamine_16:0_18:2,1243.8,1260.4263731947724,1088.6509913109055
Phosphatidylethanolamine_16:0_22:4,1422.0,1462.9252102058563,1470.915604709141
Phosphatidylethanolamine_16:1_18:2,823.8,1219.6499083525625,1055.3816131566678
Phosphatidylethanolamine_16:1_20:4,782.4,1280.1228620158756,1119.5726468768307
Phosphatidylethanolamine_16:1_22:6,678.0,1340.5958156792037,1235.8006199816841
Phosphatidylethanolamine_17:0_18:2,1490.4,1331.439314868652,1218.2019834760426
Phosphatidylethanolamine_17:0_20:3,1569.0,1432.6887333741927,1412.8016181567152
Phosphatidylethanolamine_17:0_22:6,1249.2,1452.3852221953016,1450.6579296857483
Phosphatidylethanolamine_17:1_18:2,1023.0,1290.6628500264353,1139.8303219002232
Phosphatidylethanolamine_17:1_22:6,832.2,1411.608757353083,1372.2862681099298
Phosphatidylethanolamine_18:0_16:0,2221.2,1341.979302879207,1238.459658499435
Phosphatidylethanolamine_18:0_18:0,2653.8,1484.0051862269677,1511.430954755926
Phosphatidylcholine_lyso_18:0,231.0,264.91631389729196,275.9154972349318
Phosphatidylcholine_18:1_18:2,1152.6,1382.7011563845826,1316.726358028501
Phosphatidylethanolamine_18:0_18:3,1468.8,1361.675791700314,1276.3159700284689
Phosphatidylethanolamine_18:0_20:4,1614.6,1462.9252102058563,1470.915604709141
Phosphatidylethanolamine_18:0_20:1,2551.2,1585.2546047324981,1878.0495455745192
Phosphatidylethanolamine_18:1_18:2,1209.0,1361.675791700314,1276.3159700284689
Phosphatidylethanolamine_18:0_22:4,1924.8,1604.9510935536143,1967.4888407075482
Phosphatidylethanolamine_18:1_19:0,2209.8,1514.2416630586288,1569.5449413083525
Phosphatidylserine_16:0_20:4,1171.2,1313.1809245843904,1183.1096725115124
Phosphatidylethanolamine_18:1_20:2,1567.2,1503.7016750480723,1549.2872662849597
Phosphatidylethanolamine_18:1_20:1,1930.8,1544.4781398902871,1692.8887127667701
Phosphatidylethanolamine_18:1_20:5,871.2,1381.3722805214215,1314.1722815575033
Phosphatidylethanolamine_18:1_20:4,1107.6,1422.1487453636385,1392.5439431333223
Phosphatidylethanolamine_18:2_22:6,726.0,1441.8452341847449,1430.4002546623562
Phosphatidylethanolamine_18:2_20:4,829.8,1381.3722805214215,1314.1722815575033
Phosphatidylethanolamine_18:1_22:1,2432.4,1686.5040232380425,2303.0520683005266
Phosphatidylserine_18:0_18:1,2235.6,1435.5103191110427,1418.22465723897
Phosphatidylserine_16:0_22:6,933.6,1373.6538782477153,1299.3376456163662
Phosphatidylethanolamine_19:0_20:3,2082.6,1574.714616721949,1830.1887767371588
Phosphatidylcholine_18:0_20:4,1557.6,1483.9505748901236,1511.3259927091729
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1550.430775606093,1719.9188879132587
Phosphatidylethanolamine_18:3_18:2,703.2,1280.1228620158756,1119.5726468768307
Phosphatidylethanolamine_19:0_18:2,1999.2,1473.4651982164107,1491.1732797325333
Phosphatidylethanolamine_19:0_22:6,1740.0,1594.4111055430567,1919.628071870188
Phosphatidylethanolamine_20:0_20:5,1852.2,1564.1746287113926,1782.3280078997989
Phosphatidylethanolamine_20:0_18:2,2254.2,1544.4781398902871,1692.8887127667701
Phosphatidylethanolamine_19:0_20:4,1881.0,1533.9381518797268,1645.02794392941
Phosphatidylethanolamine_20:1_22:6,1371.0,1624.6475823747176,2056.928135840578
Phosphatidylethanolamine_20:0_20:4,2144.4,1604.9510935536143,1967.4888407075482
Phosphatidylethanolamine_20:0_22:6,2028.6,1665.4240472169322,2228.832142139467
Phosphatidylethanolamine_20:3_20:4,893.4,1482.621699026963,1508.7719162381748
Sphingomyelin_d18:0_C18:0,1899.0,1405.0553969320117,1359.6908224995298
Phosphatidylethanolamine_20:4_22:6,651.0,1502.3181878480655,1546.628227767209
Phosphatidylethanolamine_22:0_18:2,2678.4,1686.5040232380425,2303.0520683005266
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1530.8253056797246,1630.892898210605
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1571.601770521927,1816.0537310183538
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1589.8783645851538,1899.0454614375403
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1511.1288168586188,1563.562104643413
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1713.627653869708,2391.110875392761
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1530.8253056797246,1630.892898210605
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1530.8253056797246,1630.892898210605
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1672.8511890274822,2256.147182298602
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1672.8511890274822,2256.147182298602
Sphingomyelin_d18:1_C19:0,1950.0,1435.2918737636749,1417.8048090519562
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1632.0747241852657,2090.6538589591323
Sphingomyelin_d18:1_C21:0,2548.2,1577.317757111432,1842.0093120458682
Sphingomyelin_d18:1_C23:1,2279.4,1678.5671756169727,2276.7016559064637
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1591.2982593430477,1905.4930261513828
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1550.5217945008385,1720.3321933436334
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3213.200352221231,1615.669057892821
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1713.627653869708,2391.110875392761
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1774.1006075330279,2498.866102260698
Phosphatidylserine_18:0_22:6,1230.6,1423.859900584696,1395.8327539315928
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1407.076016395176,1363.5744182294031
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1488.62894607961,1520.3177413810417
Phosphatidylethanolamine_lyso_16:0,157.8,101.86506586529185,135.63020673951297
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1751.600736754014,2477.3436278644954
Phosphatidylethanolamine_lyso_18:0,231.6,243.8909492130324,257.8257896852827
Phosphatidylethanolamine_lyso_17:0,192.0,172.8780075391744,196.7279982123976
Phosphatidylethanolamine_lyso_20:1,217.8,345.14036771859526,346.6127637416567
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,4125.828605970979,2077.7259277972935
Phosphatidylethanolamine_lyso_18:1,150.6,203.11448437084778,222.7427204980841
Phosphatidylethanolamine_lyso_18:2,121.2,162.33801952861495,187.65965131088507
Phosphatidylethanolamine_lyso_22:6,109.8,283.2839268552557,291.7185404536306
Phosphatidylethanolamine_lyso_20:4,115.8,222.81097319192668,239.68909588225648
Phosphatidylethanolamine_lyso_20:0,379.2,385.9168325607915,386.22123968370676
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,208.26411985232926,217.3011933762541
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,349.92062811285075,327.6381384968504
Phosphatidylglyceride_18:0_18:2,1353.0,1287.1376621936818,1137.813793694238
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3769.739687378384,1920.35962342232
Phosphatidylcholine_18:0_18:1,2029.2,1458.7159758391197,1488.7487230022152
Phosphatidylglyceride_16:0_20:2,1281.0,1287.1376621936818,1137.813793694238
Phosphatidylglyceride_18:1_18:1,887.4,1287.1376621936818,1137.813793694238
Phosphatidylglyceride_18:1_20:4,597.6,1306.7829251951996,1157.2208873905274
Phosphatidylglyceride_18:1_18:2,641.4,1246.467247107355,1100.3771237030428
Phosphatidylglyceride_18:1_20:5,458.4,1266.112510108875,1117.1870474478906
Phosphatidylglyceride_18:1_22:5,620.4,1407.7690183693737,1365.7575811012516
Phosphatidylglyceride_18:1_22:6,534.6,1367.098603283047,1268.9097089688485
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3911.396195638905,1994.0330085254527
Phosphatidylglyceride_18:2_20:4,426.0,1266.112510108875,1117.1870474478906
Phosphatidylcholine_18:0_20:2,2070.0,1559.7020690132954,1791.2038196200942
Phosphatidylglyceride_18:2_22:6,376.8,1326.428188196721,1176.6279810868168
Phosphatidylglyceride_22:6_22:5,417.0,1487.7299594587446,1558.9048074949299
Phosphatidylglyceride_22:6_22:4,480.0,1528.400374545058,1685.3548848742435
Phosphatidylglyceride_22:6_22:6,315.0,1447.05954437241,1460.5633623987592
Phosphatidylglyceride_20:3_22:6,422.4,1427.4142813708934,1413.0609322228408
Phosphatidylglyceride_20:4_22:6,351.6,1386.7438662845684,1315.6906900613749
Phosphatidylinositol_16:0_18:1,1200.6,792.7923981064597,709.2571030137447
Phosphatidylinositol_16:0_18:2,910.8,752.1219830201281,674.2117405786094
Phosphatidylinositol_16:0_20:4,835.8,812.4376611079739,726.1852646900034
Phosphatidylinositol_16:0_20:3,959.4,853.108076194289,761.2306271251398
Phosphatidylinositol_16:0_22:6,732.0,872.7533391958173,778.1587888013976
Phosphatidylcholine_18:2_18:2,841.8,1336.7047305801407,1196.5332188127577
