IDENTIFIER,time,Takahashi_SVM5,Takahashi_MLP5
Cytidine,327.58482000000004,334.92906455942307,489.3670034363984
D_Fructose_6_phosphate,409.55400000000003,337.1059467036099,387.81371692513875
NAD+,533.6974799999999,334.6817390100517,506.61279179883746
Glucose_1_phosphate,396.55199999999996,337.110398007056,387.61677284590763
Cytidine,327.84822,334.92906455942307,489.3670034363984
Hydroxyproline,288.69588,331.8294828460448,335.7803848398571
Hydroxyproline,289.317,331.8294828460448,335.7803848398571
2_Oxoglutarate,533.43642,329.8511566575453,324.3734685451828
2_Oxoglutarate,534.05928,329.8511566575453,324.3734685451828
Inosine,331.49627999999996,333.638937708939,491.5279456893134
Inosine,332.62272,333.638937708939,491.5279456893134
S_Adenosyl_L_homocysteine,328.11042000000003,332.4718615788889,359.35623865909037
S_Adenosyl_L_homocysteine,328.30752,332.4718615788889,359.35623865909037
L_Cysteine_Sulfinic_acid,401.3718,332.3130056860969,345.74610414853754
6_Phosphogluconate,420.1545,337.8662849785178,354.1732063914698
alpha_D_Glucose_6_phosphate,405.35447999999997,337.110398007056,387.61677284590763
L_Cysteine_Sulfinic_acid,402.52848,332.3130056860969,345.74610414853754
His,240.83777999999998,330.24287136341206,320.96266741266595
L_Asparagine,276.54882000000003,330.3553502381112,320.0778720416669
Phosphoenolpyruvate,422.09952000000004,329.3250682280166,329.1769276016045
Phosphoenolpyruvate,422.71608,329.3250682280166,329.1769276016045
Guanosine,329.85107999999997,335.2732059593885,468.4927035866827
Creatine,302.0622,331.544404679072,332.59251742159887
Guanosine,330.46602,335.2732059593885,468.4927035866827
3_4_Dihydroxy_L_phenylalanine,328.8456,328.32853266238084,351.79564647484284
Hydroxyproline,289.584,331.8294828460448,335.7803848398571
Cytosine,283.22778,329.60113250545106,326.6528990942183
L_PROLINE,311.81028,328.9661818852767,333.8016774074652
L_Arginine,247.5597,332.1973552576697,339.89409332737813
L_(_)_Threonine,282.39432,331.870379196729,336.2377055293115
L_Isoleucine,374.48412,327.2374068978874,544.4468340166853
Taurine,286.91808,331.72070411735746,334.5639740264103
L_PROLINE,311.64942,328.9661818852767,333.8016774074652
Dihydroxyacetone_phosphate,412.0059,332.2097910867518,340.03315614927345
NADP+,533.3466,334.35623744338375,529.3097236144209
L_Arginine,246.93707999999998,332.1973552576697,339.89409332737813
L_Arginine,248.10552,332.1973552576697,339.89409332737813
Glycerophosphate(2),408.70362,331.19375729071965,363.1917831321542
Glycerophosphate(2),408.9732,331.19375729071965,363.1917831321542
Isocitrate,532.8378,330.8449261706537,343.69970725367057
Adenosine_5'_diphosphate,534.75312,331.62269852289734,423.2548310237819
Adenosine_3':5'_cyclicmonophosphate,587.91,329.57901033303614,324.1189639705307
Adenosine_3':5'_cyclicmonophosphate,588.43602,329.57901033303614,324.1189639705307
Cytidine_5'_diphosphate,417.96072000000004,332.3717060629181,518.999927468547
Adenosine_3':5'_cyclicmonophosphate,588.62892,329.57901033303614,324.1189639705307
Adenosine_3':5'_cyclicmonophosphate,588.83952,329.57901033303614,324.1189639705307
Citrulline,289.62138,329.4067515837121,322.3231190940253
Cytidine_5'_diphosphate,419.1129,332.3717060629181,518.999927468547
Citrulline,290.24568,329.4067515837121,322.3231190940253
Citrulline,290.50338,329.4067515837121,322.3231190940253
Citrulline,290.77692,329.4067515837121,322.3231190940253
cis_Aconitate,654.30198,328.755680856589,315.5355275542719
cis_Aconitate,655.1931,328.755680856589,315.5355275542719
cis_Aconitate,654.92112,328.755680856589,315.5355275542719
Citrate,543.9441,330.5277869630733,338.78396196317
Adenosine_5'_monophosphate,532.1949,331.88019531184466,470.8761977301908
Adenosine_5'_monophosphate,532.62618,331.88019531184466,470.8761977301908
Adenosine_5'_monophosphate,531.6864,331.88019531184466,470.8761977301908
3_Phospho_D_glycerate,418.82622000000003,330.99062093499896,351.7954800338837
Adenosine_5'_monophosphate,532.38342,331.88019531184466,470.8761977301908
L_Serine,276.777,331.3220655197468,370.39009809021667
Spermidine,202.0608,328.5201923402058,311.6191203921169
Spermidine,202.60458,328.5201923402058,311.6191203921169
Spermidine,203.05488,328.5201923402058,311.6191203921169
L_Glutamic_acid,290.1168,329.40184373893374,322.27195346128485
Adenosine_5'_diphosphate,535.3644,331.62269852289734,423.2548310237819
L_Arginine,244.4562,330.72570735819954,341.8517827402326
L_(_)_Phenylalanine,702.83532,326.3693238629675,631.435053900279
L_Arginine,245.27898,330.72570735819954,341.8517827402326
Glycerophosphate(2),408.08592000000004,331.19375729071965,363.1917831321542
NADP+,533.75652,332.43354930879644,513.1062506054261
Isocitrate,533.99082,330.8449261706537,343.69970725367057
3_Phospho_D_glycerate,419.4414,330.99062093499896,351.7954800338837
NADP+,532.90638,332.43354930879644,513.1062506054261
Cytosine,283.56162,328.67189536296246,314.29220016947534
Guanosine,330.9711,333.1589419723564,456.445701908586
3_Phospho_D_glycerate,419.71338,330.99062093499896,351.7954800338837
L_Methionine,329.72772000000003,327.4468488874842,395.7824889280423
Adenosine_5'_monophosphate,517.1061,331.88019531184466,470.8761977301908
Oxidized_glutathione,532.05012,336.31222123986834,387.04882823626366
L_Gln,281.20272,328.4099969195023,309.68615559355203
Glutathione,532.1076,328.93658885702365,317.42154325439583
L_Isoleucine,372.69762000000003,326.80200650148515,519.7113410210961
Phosphoenolpyruvate,419.26937999999996,328.4535072743519,310.44409765522437
Homoserine,279.58842000000004,330.4635228072019,337.7878498015973
L_Glutamic_acid,288.81917999999996,329.40184373893374,322.27195346128485
Carnosine,238.85178,328.41675345918395,309.796477862944
Spermine,197.28558,328.5648691335071,312.406346846206
L_Cysteine,301.34682000000004,329.25878996730086,320.7805785159311
L_Ornithine,237.13572000000002,329.6789278904599,325.62641193856143
3_4_Dihydroxy_L_phenylalanine,329.13378,327.66517095127074,367.63112915798627
Glycerophosphate(2),414.25248,331.19375729071965,363.1917831321542
S_Adenosyl_L_homocysteine,329.2731,330.9428629835437,349.1161758385157
S_Adenosyl_L_homocysteine,329.11037999999996,330.9428629835437,349.1161758385157
His,240.15,329.17956018608123,319.95458623850436
L_TRYPTOPHAN,836.47908,325.3100657047335,895.3233356263456
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,329.57901033303614,324.1189639705307
L_Asparagine,276.11267999999995,329.5574168482722,329.74316535687694
L_Arginine,245.42867999999999,330.8781767642312,338.47555790624494
Oxidized_glutathione,532.48392,335.9417281127813,291.4513876011839
Glycerophosphate(2),413.1222,331.30241179115376,369.2223050982906
Phosphoenolpyruvate,420.29142,328.81868097805,335.8784539066697
Citrate,543.40152,330.69878401503604,325.52517595611255
Glycerophosphate(2),409.2375,331.30241179115376,369.2223050982906
Isocitrate,533.45592,330.9862353122569,346.2763161653205
D_Fructose_6_phosphate,408.93852000000004,334.3977495975229,391.528570722517
cis_Aconitate,655.4571,329.0925676061467,333.6037931503535
Cytidine_5'_diphosphate,418.84698,332.37009088769463,527.0636519613879
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,334.1643574963612,406.6565170082999
Inosine,332.10978,331.91182449970165,474.89298227589234
Uridine,551.92668,333.0747953968635,476.4325982713972
D_Ribose_5_phosphate,408.40542,333.12606186693966,473.1695430749073
D_Gluconic_acid,327.9399,335.1763217092842,341.06329349737956
S_Adenosyl_L_homocysteine,327.5505,331.0750041028639,352.710929159801
L_Homocysteine,327.6033,328.770406714404,336.2679703584746
NADP+,532.137,332.42614488804315,522.8509898827659
NADP+,531.93588,332.42614488804315,522.8509898827659
Acetyl_CoA,819.498,327.47976834309816,486.40072897859886
FAD,880.2583800000001,332.2211388518556,538.2579394137261
FAD,880.5229800000001,332.2211388518556,538.2579394137261
FAD,880.79022,332.2211388518556,538.2579394137261
alpha_D_Glucose_6_phosphate,406.51032000000004,334.40094128437,391.32169282459176
alpha_D_Glucose_6_phosphate,406.24068,334.40094128437,391.32169282459176
beta_D_Fructose_1_6_bisphosphate,415.6626,334.1643574963612,406.6565170082999
beta_D_Fructose_1_6_bisphosphate,416.1933,334.1643574963612,406.6565170082999
NADP+,532.38078,332.42614488804315,522.8509898827659
3_Phospho_D_glycerate,415.18757999999997,331.11829135581013,355.8538840533556
alpha_D_Glucose_6_phosphate,406.77162000000004,334.40094128437,391.32169282459176
beta_D_Fructose_1_6_bisphosphate,415.93608,334.1643574963612,406.6565170082999
L_Asparagine,275.6568,329.5574168482722,329.74316535687694
L_Asparagine,276.28308,329.5574168482722,329.74316535687694
Homoserine,280.09152,330.6405357299665,321.58670883038195
alpha_D_Glucose_6_phosphate,405.07308,334.40094128437,391.32169282459176
Homoserine,279.4662,330.6405357299665,321.58670883038195
Taurine,286.9629,330.53640694637727,321.6125371021263
L_Gln,281.61552,328.77924369737394,336.1980161134713
L_TRYPTOPHAN,838.25658,325.969502020274,915.9766891641331
Taurine,287.25228,330.53640694637727,321.6125371021263
Taurine,287.5134,330.53640694637727,321.6125371021263
GUANINE,328.77942,329.26338269691985,332.18515367064975
Uridine,333.27227999999997,333.0747953968635,476.4325982713972
L_Asparagine,276.04692,329.5574168482722,329.74316535687694
L_Asparagine,275.77272,329.5574168482722,329.74316535687694
L_TRYPTOPHAN,838.42818,325.969502020274,915.9766891641331
L_TRYPTOPHAN,838.6227,325.969502020274,915.9766891641331
Uridine,332.99562000000003,333.0747953968635,476.4325982713972
Adenosine,328.29192,332.1579833482552,526.1980153537866
L_Asparagine,275.50577999999996,329.5574168482722,329.74316535687694
Adenosine,328.72392,332.1579833482552,526.1980153537866
D_Fructose_6_phosphate,409.8144,334.3977495975229,391.528570722517
Carnosine,237.3015,328.78536774652605,336.1495376637737
GUANINE,327.99948,329.26338269691985,332.18515367064975
L_Asparagine,274.88472,329.5574168482722,329.74316535687694
GUANINE,328.4427,329.26338269691985,332.18515367064975
Homoserine,280.62438,330.6405357299665,321.58670883038195
Uridine,332.3454,333.0747953968635,476.4325982713972
Uridine,332.81897999999995,333.0747953968635,476.4325982713972
