IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylserine_18:0_20:4,1408.8,1371.6458989906575,1215.3953569589744
Phosphatidylserine_18:0_20:3,1707.0,1413.131389451854,1315.4169002061644
Phosphatidylserine_18:0_20:2,2173.2,1454.6168799130503,1442.8288091139016
Sphingomyelin_d18:0_C23:0,2872.2,1775.2774968081685,2460.0912834322125
Sphingomyelin_d18:1_C23:0,2783.4,1733.7920063469833,2393.4314834895845
Sphingomyelin_d18:1_C19:0,1949.4,1444.8011165449993,1412.682241381267
Phosphatidylserine_18:1_18:1,1286.4,1310.121435012045,1095.1605426176598
Phosphatidylserine_18:0_22:6,1287.0,1433.1703629692686,1376.961402633919
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2614.117817995133,1585.48186582259
Phosphatidylserine_18:0_22:5,1647.6,1474.6558534304659,1504.3733115416558
Phosphatidylethanolamine_18:1_20:1,1934.4,1555.8859253781407,1753.8503796083219
Phosphatidylethanolamine_17:0_18:2,1488.6,1339.1427580266425,1148.492559218896
Phosphatidylserine_20:4_22:6,597.6,1411.7238460254916,1311.0939961539375
Phosphatidylserine_22:6_22:6,524.4,1473.2483100041015,1500.0504074894293
Sphingomyelin_d18:0_C16:0,1398.6,1269.5434396546864,1043.84160061921
Phosphatidylserine_18:1_22:0,3094.2,1640.5978152752423,2014.0209471726025
Phosphatidylethanolamine_18:0_20:4,1623.6,1472.9149444557545,1499.026561792849
Phosphatidylcholine_15:0_20:4,906.6,1277.5627331233095,1053.9835914386208
Phosphatidylethanolamine_18:0_18:3,1474.2,1369.9049900159469,1211.8119592452613
Sphingomyelin_d18:1_C17:0,1446.0,1300.3056716439967,1082.746558473808
Sphingomyelin_d18:1_C18:0,1683.6,1372.5533940944965,1217.263298320379
Phosphatidylcholine_16:0_22:5,1105.8,1452.8204100136031,1437.3114184156639
Phosphatidylcholine_18:0_20:0,2864.4,1660.2478623195852,2079.590799380245
Sphingomyelin_d18:1_C16:0,1207.2,1228.057949193491,1020.8874491689163
Phosphatidylcholine_14:0_20:3,890.4,1246.8005011340003,1016.0133102370302
Sphingomyelin_d18:0_C22:0,2745.6,1703.029774357679,2262.156815350329
Phosphatidylcholine_15:0_16:0,1366.8,1154.5138051660838,1051.596579549907
Phosphatidylcholine_14:0_20:5,568.8,1163.8295202116183,1047.7067048126523
Phosphatidylethanolamine_16:1_20:4,783.0,1286.934009093556,1065.83543290426
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,3499.7219174924353,1758.84295576162
Phosphatidylcholine_18:0_22:4,1876.8,1638.8013453758058,2008.5035564743666
Phosphatidylcholine_18:0_22:6,1447.2,1555.8303644534183,1753.6797386588923
Phosphatidylcholine_20:1_22:6,1329.6,1658.8403188932225,2073.5843421536574
Phosphatidylcholine_15:0_18:2,968.4,1216.038269144693,1025.906392915394
Phosphatidylcholine_18:1_20:4,1069.2,1452.8204100136031,1437.3114184156639
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,3253.6240615777324,1634.959224301716
Phosphatidylcholine_18:1_22:0,2772.0,1763.2578167594015,2447.802094389848
Phosphatidylcholine_20:0_18:1,2590.2,1618.7623718583952,1946.959054046611
Phosphatidylcholine_16:0_22:6,984.6,1411.334919552416,1309.8995095079272
Phosphatidylcholine_16:0_22:5,1108.8,1452.8204100136031,1437.3114184156639
Phosphatidylcholine_16:0_20:5,868.8,1308.3249651126087,1092.8885492932186
Phosphatidylcholine_16:0_18:2,1187.4,1288.2859915951983,1067.5452835504884
Phosphatidylcholine_18:2_18:2,841.2,1349.810455573806,1170.4504005284598
Phosphatidylcholine_16:1_16:1,753.0,1143.7905466942009,1056.0741888399084
Phosphatidylethanolamine_18:2_20:5,643.8,1348.458473072168,1167.6675491124915
Phosphatidylcholine_14:0_18:2,793.2,1143.7905466942009,1056.0741888399084
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1417.4466212721468,1328.6700139452282
Phosphatidylcholine_lyso_18:0,232.8,254.07493876747503,220.61494441162415
Phosphatidylcholine_lyso_14:0,117.0,-34.915951034473665,47.30337076361468
Phosphatidylcholine_lyso_16:1,120.0,68.09400340533557,109.07977249587759
Phosphatidylcholine_16:1_20:4,738.6,1308.3249651126087,1092.8885492932186
Phosphatidylethanolamine_20:0_20:3,2335.2,1658.89587981794,2073.821439149443
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,3336.5950425001965,1676.7261656729056
Phosphatidylethanolamine_18:2_22:6,733.8,1451.4684275119725,1433.1591553128678
Phosphatidylcholine_18:0_16:0,2149.8,1371.2569725175842,1214.59481066123
Phosphatidylethanolamine_20:0_20:4,2143.8,1617.4103893567444,1942.8067909438141
Phosphatidylethanolamine_16:1_20:4,753.0,1286.934009093556,1065.83543290426
Phosphatidylcholine_18:1_20:4,1041.6,1452.8204100136031,1437.3114184156639
Phosphatidylcholine_18:0_22:6,1427.4,1555.8303644534183,1753.6797386588923
Phosphatidylcholine_18:0_22:5,1576.2,1597.315854914606,1881.0916475666295
Phosphatidylethanolamine_16:0_22:6,1053.6,1389.943963533364,1253.0591542052407
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,3684.2953094281324,1851.755754356549
Phosphatidylethanolamine_16:1_22:6,672.6,1348.458473072168,1167.667549112492
Phosphatidylcholine_19:0_22:6,1660.8,1628.0780869039183,1975.569853234375
Phosphatidylcholine_20:0_18:2,2175.0,1577.2768813971886,1819.5471451388744
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1337.3277678189645,1144.7566764960889
Phosphatidylethanolamine_18:0_22:4,1936.2,1617.4103893567444,1942.8067909438141
Phosphatidylethanolamine_18:1_20:5,871.8,1389.943963533364,1253.0591542052407
Phosphatidylethanolamine_18:0_18:2,1752.0,1411.3904804771412,1310.0701504573576
Phosphatidylethanolamine_18:0_20:2,2198.4,1555.8859253781407,1753.8503796083219
Phosphatidylcholine_18:0_18:2,1667.4,1432.7814364961941,1375.7669159879092
Phosphatidylethanolamine_lyso_18:0,231.0,232.68398274847755,207.78651147369385
Phosphatidylethanolamine_18:0_22:6,1507.8,1534.4394084343587,1687.9829731283407
Phosphatidylcholine_18:0_18:1,2026.2,1474.2669269573926,1503.1788248956464
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1437.4855947895614,1390.2145163729824
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1521.9011597547928,1649.4749988736362
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1499.0100587681748,1579.1709277084747
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1643.5055036691754,2022.9511568594398
Phosphatidylethanolamine_18:1_20:1,1966.2,1555.8859253781407,1753.8503796083219
Phosphatidylcholine_lyso_15:0,131.4,37.33177141600663,90.63126417561728
Phosphatidylethanolamine_22:0_18:1,2806.8,1741.8668607403165,2421.5433050389497
Phosphatidylethanolamine_18:2_22:6,750.6,1451.4684275119725,1433.1591553128678
Phosphatidylethanolamine_20:4_22:6,645.0,1512.9928914905854,1622.1155666483592
Phosphatidylcholine_lyso_20:0,364.2,398.57038366851737,358.6945913941669
Phosphatidylcholine_lyso_20:3,123.6,274.11391228494836,233.5101134484231
Phosphatidylserine_18:0_18:2,1705.8,1403.5378697827011,1285.9528962712502
Phosphatidylethanolamine_24:4_22:6,1178.4,1801.983781292545,2487.3963845093926
Phosphatidylserine_18:0_20:5,1221.6,1423.5768433001172,1347.4973986990053
Phosphatidylserine_18:0_20:3,2063.4,1506.5478242225038,1602.3212165144791
Phosphatidylserine_18:0_20:4,1414.2,1465.062333761314,1474.909307606742
Phosphatidylserine_19:0_22:6,1621.8,1598.8345201904174,1885.7558335177155
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1500.5102037357367,1583.7782333430855
Phosphatidylserine_18:0_22:6,1287.0,1526.5867977399228,1663.8657189422338
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1727.976629559132,2368.614959831711
Phosphatidylglyceride_18:1_22:5,618.6,1422.2989420314466,1343.5726568621153
Sphingomyelin_d18:1_C18:0,1686.6,1372.5533940944965,1217.263298320379
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1511.2334622076276,1616.7119365830758
Phosphatidylglyceride_18:1_20:5,461.4,1277.8034971304482,1054.288085389319
Phosphatidylcholine_14:0_20:4,734.4,1205.3150106728056,1030.384002205395
Phosphatidylcholine_14:0_16:0,1171.8,1082.2660827155792,1081.7643754744208
Phosphatidylcholine_15:0_20:4,907.2,1277.5627331233095,1053.9835914386208
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,3542.6149513797386,1780.4349727740464
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,3109.128616676813,1562.2213500655498
Phosphatidylcholine_16:1_18:1,1089.0,1288.2859915951983,1067.5452835504884
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1789.501093537739,2474.6338060586163
Phosphatidylcholine_17:1_18:1,1303.8,1360.5337140456948,1192.5226055948451
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1830.9865839989277,2517.049497052294
Phosphatidylcholine_18:0_18:2,1668.0,1432.7814364961941,1375.7669159879092
Phosphatidylcholine_18:0_20:3,1772.4,1535.7913909359977,1692.1352362311382
Phosphatidylcholine_16:0_18:1,1526.4,1329.7714820563895,1129.2032055684804
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,3770.0813772031993,1894.9397883814036
Phosphatidylcholine_18:0_22:6,1447.8,1555.8303644534183,1753.6797386588923
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,4059.072267005131,2040.1577106663226
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1396.0556652530934,1265.639167455512
Phosphatidylethanolamine_lyso_20:1,201.0,335.69393718828223,285.91880976378536
Phosphatidylcholine_20:1_22:6,1330.2,1658.8403188932225,2073.5843421536574
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1460.3766957761875,1460.5185875381453
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1543.347676698576,1715.3424053536173
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1314.4366668323414,1100.6180111186354
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1584.8331671597562,1842.7543142613545
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1561.942066173146,1772.450243096193
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1685.0465550550866,2185.4152724465253
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1788.0565094948893,2473.156831104373
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1645.005648636743,2027.5584624940502
Phosphatidylcholine_16:0_20:5,868.2,1308.3249651126087,1092.8885492932186
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1520.4565757119497,1645.0383341884567
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1561.942066173146,1772.450243096193
Phosphatidylethanolamine_22:4_22:6,895.2,1657.4883363915935,2067.8149819228556
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1375.9611308109515,1224.2776087387115
Phosphatidylcholine_lyso_16:0,141.6,109.57949386652263,133.95915758761987
Phosphatidylserine_18:0_20:4,1408.8,1465.062333761314,1474.909307606742
Phosphatidylcholine_lyso_22:6,108.0,294.152885802363,249.4997684842357
Phosphatidylethanolamine_lyso_18:1,145.2,191.19849228723888,182.90712638195293
Phosphatidylglyceride_20:4_22:6,348.0,1400.8524250876683,1277.7052503821333
Phosphatidylserine_18:0_20:3,1707.0,1506.5478242225038,1602.3212165144791
Phosphatidylserine_18:0_20:2,2173.2,1548.0333146837015,1729.7331254222158
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1521.9567206795175,1649.6456398230666
Phosphatidylinositol_18:0_22:4,1495.2,1104.0274448994799,1072.677689954989
Phosphatidylserine_18:0_22:5,1648.2,1568.0722882011098,1791.2776278499705
Phosphatidylinositol_18:1_20:4,806.4,918.0465095372821,959.7933168419112
Phosphatidylserine_18:0_22:4,1791.6,1609.5577786623137,1918.6895367577067
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,3431.9042619633838,1572.5095459862905
Phosphatidylserine_18:1_18:1,1286.4,1404.8463544247572,1280.6613908611148
Phosphatidylinositol_16:1_18:1,803.4,758.3906873602077,747.8128244166032
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,4006.711614455014,2555.3263341010143
Sphingomyelin_d18:0_C18:0,1932.6,1415.2896948779348,1321.443856056363
Phosphatidylinositol_18:0_22:6,1102.8,1024.4656365428937,1186.2316510468008
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1644.987929078232,2022.5576751020071
Phosphatidylcholine_14:0_16:0,1157.4,1085.3390760450975,1206.9019299176866
Phosphatidylinositol_lyso_18:0,177.6,-270.14020785379626,-26.930602674128693
Phosphatidylinositol_lyso_18:1,127.8,-311.39784915030873,-60.83467631675916
Sphingomyelin_d18:2_C18:0,1233.6,1332.7744122849301,1166.2712533799213
Sphingomyelin_d18:2_C16:0,812.4,1189.072574162035,1001.4019697575336
Sphingomyelin_d18:1_C22:0,2667.0,1661.4357298272478,2086.2813831602516
Phosphatidylinositol_18:1_20:5,759.0,880.7637984200198,919.5185692400605
Phosphatidylcholine_14:0_20:5,565.2,1166.4545458084194,1046.2091343663178
Phosphatidylcholine_14:0_20:3,876.6,1248.969828401411,1045.2278031232881
Phosphatidylcholine_15:0_20:4,892.8,1279.5631061663662,1089.4153132059837
Phosphatidylcholine_15:0_20:5,707.4,1238.3054648698555,1029.82469154118
Phosphatidylcholine_16:0_18:3,979.2,1248.969828401411,1045.2278031232881
Phosphatidylcholine_15:0_18:2,964.8,1218.3765506364557,1001.0388784811125
Phosphatidylcholine_15:0_16:0,1371.6,1157.1899951065548,1064.5625576547682
Phosphatidylserine_18:1_22:6,916.2,1393.058456911471,1253.3427286963956
Phosphatidylcholine_15:0_22:6,812.4,1340.7496616962628,1177.7903333713762
Phosphatidylserine_18:1_20:1,1854.0,1455.644825271077,1439.8078193888005
Phosphatidylcholine_16:0_20:3,1284.0,1392.6716665243157,1252.7840666182883
Phosphatidylcholine_16:0_18:1,1517.4,1331.4851109944148,1164.4090464528958
Phosphatidylcholine_16:0_18:2,1177.2,1290.2274696979157,1104.8184247880918
Sphingomyelin_d18:2_C18:0,1233.0,1332.7744122849301,1166.2712533799213
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1788.6897672011382,2460.4307881819086
Phosphatidylcholine_16:0_20:4,1086.6,1351.4140252278146,1193.1934449534842
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1727.5032116712391,2432.3527144629315
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1768.7608529677414,2542.1028189030867
Phosphatidylcholine_16:0_22:5,1110.6,1453.858222054211,1434.844162711087
Phosphatidylcholine_16:0_22:6,994.8,1412.6005807577155,1310.9425510854526
Phosphatidylcholine_16:1_18:3,658.8,1207.712187104909,995.7420051550916
Phosphatidylcholine_16:1_20:4,789.6,1310.1563839313096,1133.6028232886792
Phosphatidylcholine_16:1_20:5,553.2,1268.8987426348103,1074.0122016238765
Phosphatidylcholine_17:0_20:3,1492.8,1464.522585585768,1464.4725876223824
Phosphatidylcholine_17:0_18:2,1419.0,1362.0783887593655,1208.5965565355918
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1441.4440924855378,1400.263923818116
Phosphatidylcholine_17:0_22:6,1182.6,1484.451499819168,1521.3544512205503
Phosphatidylcholine_17:1_18:2,976.8,1320.8207474628648,1149.0059348707869
Phosphatidylcholine_18:2_20:3,943.2,1453.858222054211,1434.844162711087
Phosphatidylcholine_18:0_18:3,1394.4,1392.6716665243157,1252.7840666182883
Phosphatidylcholine_18:0_16:0,2153.4,1372.7427522909168,1223.9996681177008
Phosphatidylcholine_17:1_22:6,795.0,1443.1938585226653,1405.1671426471007
Phosphatidylcholine_16:1_22:6,646.2,1371.3429394612137,1221.9778434540726
Phosphatidylcholine_18:0_18:1,2022.6,1475.1869491173234,1494.1010125336784
Phosphatidylcholine_18:0_18:2,1650.0,1433.9293078208186,1379.2058892683717
Phosphatidylcholine_18:0_22:5,1578.6,1597.5600601771202,1880.339764701599
Phosphatidylcholine_19:0_18:2,1918.8,1505.780226882278,1609.8736084263037
Phosphatidylcholine_18:0_22:6,1439.4,1556.3024188806207,1756.6322909255014
Phosphatidylcholine_18:1_18:2,1120.2,1392.6716665243157,1252.7840666182883
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,3758.392185901682,2130.744946720767
Phosphatidylcholine_18:0_20:4,1551.6,1495.1158633507264,1574.2520054245251
Phosphatidylcholine_18:1_22:6,957.0,1515.0447775841199,1635.3937930387347
Phosphatidylcholine_18:3_18:2,670.2,1310.1563839313096,1133.6028232886792
Phosphatidylcholine_19:0_18:1,2283.0,1547.037868178768,1728.853335876673
Phosphatidylcholine_19:1_18:2,1348.8,1464.522585585768,1464.4725876223824
Phosphatidylcholine_20:1_22:6,1316.4,1658.7466157070226,2074.372485687464
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1461.373006718941,1455.722223788478
Phosphatidylcholine_20:2_22:6,1001.4,1617.4889744105246,1940.0974317519076
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1522.5595622488352,1656.0940620683023
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1478.5207138827977,1503.3630935508545
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1605.0748448418412,1902.8721974251034
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1541.0518264728057,1710.9047068689797
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1561.0359964757977,1770.8255144792765
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1459.9363567095036,1451.7308297589752
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1521.1229122394054,1652.1366576950027
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1499.7941851763055,1592.5759666330869
Phosphatidylcholine_lyso_16:1,121.2,76.73709506460227,135.93997297885704
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1582.3094677693027,1834.612180645077
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1643.4960232992094,2018.0839445518677
Phosphatidylcholine_lyso_17:1,141.6,148.58801412604748,166.11201536285904
Phosphatidylcholine_lyso_18:3,106.2,137.92365059450026,161.63377579855847
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,3468.1888839963954,1634.549698273714
Phosphatidylcholine_lyso_18:2,117.0,179.18129189096476,178.95891677270953
Phosphatidylcholine_lyso_18:0,235.2,261.6965744839431,206.4438782812045
Phosphatidylcholine_lyso_18:1,143.4,220.43893318745268,193.23903021558004
Phosphatidylethanolamine_15:0_20:4,948.0,1258.2896348728505,1058.688898910069
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1582.3094677693027,1834.612180645077
Phosphatidylethanolamine_15:0_22:6,841.2,1319.476190402755,1147.0639190754628
Phosphatidylethanolamine_16:0_16:1,1171.8,1166.5098015779897,1046.0996706091291
Phosphatidylethanolamine_16:0_20:1,2044.2,1453.913477823812,1434.997677866068
Phosphatidylethanolamine_16:0_22:6,1045.2,1391.3271094642073,1250.8420508229624
Phosphatidylethanolamine_16:0_18:2,1243.8,1268.9539984044093,1074.0920104921765
Phosphatidylethanolamine_16:0_22:4,1422.0,1473.842392057214,1490.3654770958124
Phosphatidylethanolamine_16:1_18:2,823.8,1227.6963571079082,1014.5008303966729
Phosphatidylethanolamine_16:1_20:4,782.4,1288.8829126378039,1102.8764089927654
Phosphatidylethanolamine_16:1_22:6,678.0,1350.0694681677048,1191.2514291581579
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1541.0518264728057,1710.9047068689797
Phosphatidylethanolamine_17:0_18:2,1490.4,1340.8049174658577,1177.8701422396766
Phosphatidylethanolamine_17:0_20:3,1569.0,1443.2491142922613,1405.3219811364374
Phosphatidylethanolamine_17:1_18:2,1023.0,1299.5472761693518,1118.279520574874
Phosphatidylethanolamine_17:1_22:6,832.2,1421.9203872291585,1345.5543242526041
Phosphatidylethanolamine_18:0_16:0,2221.2,1351.469280997408,1193.2732538217856
Phosphatidylethanolamine_18:0_18:0,2653.8,1495.171119120317,1574.5260860162543
Phosphatidylcholine_lyso_18:0,231.0,261.6965744839431,206.4438782812045
Phosphatidylcholine_18:1_18:2,1152.6,1392.6716665243157,1252.7840666182883
Phosphatidylethanolamine_18:0_18:3,1468.8,1371.3981952308075,1222.0576523223735
Phosphatidylethanolamine_18:0_20:4,1614.6,1473.842392057214,1490.3654770958124
Phosphatidylethanolamine_18:0_20:1,2551.2,1597.6153159467117,1880.5054443539775
Phosphatidylethanolamine_18:1_18:2,1209.0,1371.3981952308075,1222.0576523223735
Phosphatidylethanolamine_18:0_22:4,1924.8,1617.5442301801063,1940.2631254759876
Phosphatidylethanolamine_18:1_19:0,2209.8,1525.764396885269,1665.0666697108718
Phosphatidylserine_16:0_20:4,1171.2,1322.3310718317537,1151.1873772710164
Phosphatidylethanolamine_18:1_20:2,1567.2,1515.1000333537143,1635.5460008992468
Phosphatidylethanolamine_18:1_20:1,1930.8,1556.3576746502124,1756.7979705778798
Phosphatidylethanolamine_18:1_20:5,871.2,1391.3271094642073,1250.8420508229624
Phosphatidylethanolamine_18:1_20:4,1107.6,1432.58475076071,1375.4381526945212
Phosphatidylethanolamine_18:2_22:6,726.0,1452.5136649941066,1431.10862727322
Phosphatidylethanolamine_18:2_20:4,829.8,1391.3271094642073,1250.8420508229624
Phosphatidylethanolamine_18:1_22:4,1389.0,1576.286588883612,1816.553098535799
Phosphatidylethanolamine_18:1_22:1,2432.4,1700.0595127731276,2269.282586988238
Phosphatidylserine_16:0_22:6,933.6,1383.5176273616548,1239.5623974364094
Phosphatidylethanolamine_19:0_20:3,2082.6,1586.9509524151645,1848.5292714448888
Phosphatidylcholine_18:0_20:4,1557.6,1495.1158633507264,1574.2520054245251
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1562.3805535359088,1774.8570526871586
Phosphatidylethanolamine_18:3_18:2,703.2,1288.8829126378039,1102.8764089927654
Phosphatidylethanolamine_19:0_18:2,1999.2,1484.5067555887597,1521.6285318122796
Phosphatidylethanolamine_19:0_22:6,1740.0,1606.8798666485638,1908.2843994028071
Phosphatidylethanolamine_20:0_20:5,1852.2,1576.286588883612,1816.553098535799
Phosphatidylethanolamine_20:0_18:2,2254.2,1556.3576746502124,1756.7979705778798
Phosphatidylethanolamine_19:0_20:4,1881.0,1545.6933111186627,1724.8217976687906
Phosphatidylethanolamine_20:1_22:6,1371.0,1637.4731444135023,2000.0233286272319
Phosphatidylethanolamine_20:0_20:4,2144.4,1617.5442301801063,1940.2631254759876
Phosphatidylethanolamine_20:0_22:6,2028.6,1678.7307857100204,2162.8735388242785
Sphingomyelin_d18:0_C18:0,1899.0,1415.2896948779348,1321.443856056363
Phosphatidylethanolamine_20:4_22:6,651.0,1513.700220524011,1631.6900684329544
Phosphatidylethanolamine_22:0_18:2,2678.4,1700.0595127731276,2269.282586988238
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1542.5437322518312,1715.3780574832053
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1583.8013735483337,1839.085531259303
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1602.2936377722892,1894.5329882553742
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1522.61481801843,1656.2462699288135
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1727.5032116712391,2432.3527144629315
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1542.5437322518312,1715.3780574832053
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1542.5437322518312,1715.3780574832053
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1686.2455703747503,2196.1531975153557
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1686.2455703747503,2196.1531975153557
Sphingomyelin_d18:1_C19:0,1950.0,1445.882972642889,1412.6868086755226
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1644.987929078232,2022.5576751020071
Sphingomyelin_d18:1_C23:1,2279.4,1692.029007592192,2221.765483860943
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,3244.771388939888,1252.5461209912364
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1727.5032116712391,2432.3527144629315
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1788.6897672011382,2460.4307881819086
Phosphatidylserine_18:0_22:6,1230.6,1434.316098207973,1380.289758693727
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1417.3341583528957,1329.4277249041102
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1499.8494409458963,1592.7363861740505
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1643.5512790688022,2018.2496382759468
Phosphatidylethanolamine_lyso_16:0,157.8,96.72126506755194,144.33183813821148
Phosphatidylethanolamine_lyso_18:0,231.6,240.42310319046533,199.63512849736713
Phosphatidylethanolamine_lyso_17:0,192.0,168.57218412900284,174.50388052221302
Phosphatidylethanolamine_lyso_20:1,217.8,342.8673000168692,232.42323784602883
Phosphatidylethanolamine_lyso_18:1,150.6,199.16546189394694,186.43028043174223
Phosphatidylethanolamine_lyso_18:2,121.2,157.90782059745288,170.02564095791246
Phosphatidylethanolamine_lyso_22:6,109.8,280.89483819657084,261.5822047243548
Phosphatidylethanolamine_lyso_20:4,115.8,219.90645495467356,210.01758730297877
Phosphatidylethanolamine_lyso_20:0,379.2,384.402515715321,349.09614603131297
Phosphatidylethanolamine_lyso_20:5,103.2,178.78243976458066,186.67363478092113
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,207.5325325269921,199.5556510772086
Phosphatidylglyceride_18:0_18:2,1353.0,1298.4388301224144,1126.3364392876797
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,3808.7294966445597,1894.6632973697092
Phosphatidylcholine_18:0_18:1,2029.2,1471.9307692058558,1509.0308456242751
Phosphatidylglyceride_16:0_20:2,1281.0,1298.4388301224144,1126.3364392876797
Phosphatidylglyceride_18:1_20:4,597.6,1318.3031981740846,1144.854356209657
Phosphatidylglyceride_18:1_18:2,641.4,1257.3148149322724,1088.1664947481017
Phosphatidylglyceride_18:1_20:5,458.4,1277.179182983937,1106.517818404454
Phosphatidylglyceride_18:1_22:5,620.4,1420.4155966060507,1358.6184738716665
Phosphatidylglyceride_18:1_22:6,534.6,1379.291581415903,1251.3076513501437
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,3951.9659102667383,1975.9452611037973
Phosphatidylglyceride_18:2_20:4,426.0,1277.179182983937,1106.517818404454
Phosphatidylcholine_18:0_20:2,2070.0,1574.043167637813,1807.9268524214945
Phosphatidylglyceride_18:2_22:6,376.8,1338.1675662257542,1163.3722731316338
Phosphatidylglyceride_22:6_22:4,480.0,1542.3923630896825,1714.8170847366578
Phosphatidylglyceride_22:6_22:6,315.0,1460.1443327093891,1474.6171810964156
Phosphatidylglyceride_20:3_22:6,422.4,1440.2799646577107,1416.6178274840413
Phosphatidylglyceride_20:4_22:6,351.6,1399.1559494675723,1299.648340627626
Phosphatidylinositol_16:0_18:1,1200.6,798.5800972732284,699.2760885437291
Phosphatidylinositol_16:0_18:2,910.8,757.4560820831109,664.5064488616448
Phosphatidylinositol_16:0_20:4,835.8,818.4444653249116,716.0710662830217
Phosphatidylinositol_16:0_20:3,959.4,859.5684805150871,750.8407059651053
Phosphatidylinositol_16:0_22:6,732.0,879.4328485667543,767.6356837043968
