IDENTIFIER,time,Takahashi_SVM6,Takahashi_MLP6
NAD+,532.89552,336.251651219866,465.56212613309856
NAD+,533.9778,336.251651219866,465.56212613309856
Glucose_1_phosphate,396.8115,339.04562350200314,399.17922858131374
Cytidine,327.58482000000004,336.5361789079712,458.80194011026424
2_Oxoglutarate,534.60258,330.69446381061675,306.21656999653425
D_Fructose_6_phosphate,409.55400000000003,339.0405026437252,399.30089672120727
NAD+,533.6974799999999,336.251651219866,465.56212613309856
Glucose_1_phosphate,396.55199999999996,339.04562350200314,399.17922858131374
Cytidine,326.76858,336.5361789079712,458.80194011026424
Cytidine,327.84822,336.5361789079712,458.80194011026424
Hydroxyproline,288.69588,332.97036526179085,388.1010528536965
Hydroxyproline,289.317,332.97036526179085,388.1010528536965
2_Oxoglutarate,533.43642,330.69446381061675,306.21656999653425
Inosine,331.49627999999996,335.051994152018,462.9958182176374
Inosine,332.62272,335.051994152018,462.9958182176374
S_Adenosyl_L_homocysteine,328.11042000000003,333.70936912211266,414.6896157727216
S_Adenosyl_L_homocysteine,328.30752,333.70936912211266,414.6896157727216
L_Cysteine_Sulfinic_acid,401.3718,333.5266184923,408.11444495125636
6_Phosphogluconate,420.1545,339.9152092484508,383.76392194157745
S_Adenosyl_L_homocysteine,328.52837999999997,333.70936912211266,414.6896157727216
alpha_D_Glucose_6_phosphate,404.19798,339.04562350200314,399.17922858131374
L_Cysteine_Sulfinic_acid,402.52848,333.5266184923,408.11444495125636
His,241.46532000000002,331.14509933913877,322.42995093632953
His,240.83777999999998,331.14509933913877,322.42995093632953
L_Asparagine,276.54882000000003,331.2744970267582,327.0855403638574
Phosphoenolpyruvate,422.09952000000004,330.0892423728238,292.86649121554757
Phosphoenolpyruvate,422.71608,330.0892423728238,292.86649121554757
Guanosine,329.85107999999997,336.9320852636238,449.3954720447456
Creatine,302.0622,332.64240629441395,376.30144244957137
Guanosine,330.46602,336.9320852636238,449.3954720447456
3_4_Dihydroxy_L_phenylalanine,328.8456,328.94281022571533,368.9451569997859
Hydroxyproline,289.584,332.97036526179085,388.1010528536965
Cytosine,283.22778,330.4068316021763,295.86787294355554
L_Arginine,247.5597,333.39357219314815,403.32758241100566
L_(_)_Threonine,282.39432,333.0174131472238,389.7937850967006
L_Isoleucine,374.48412,327.687559840174,543.7995611959917
Taurine,286.91808,332.84522428760795,383.5986153910119
Dihydroxyacetone_phosphate,412.0059,333.40787859096616,403.84231119510287
L_Arginine,246.93707999999998,332.17556765625034,339.442950045107
L_Arginine,248.10552,332.17556765625034,339.442950045107
NADP+,533.53548,334.9545527642704,508.90006920619624
Glycerophosphate(2),408.70362,332.93717430949516,354.3742735513795
Adenosine_5'_diphosphate,534.75312,333.63514363625995,422.3295241314206
Adenosine_3':5'_cyclicmonophosphate,587.91,330.3096725391864,331.54505645676136
Adenosine_3':5'_cyclicmonophosphate,588.43602,330.3096725391864,331.54505645676136
Cytidine_5'_diphosphate,417.96072000000004,334.8539219891018,512.0976110571429
Adenosine_3':5'_cyclicmonophosphate,588.62892,330.3096725391864,331.54505645676136
Adenosine_3':5'_cyclicmonophosphate,588.83952,330.3096725391864,331.54505645676136
Cytidine_5'_diphosphate,418.57068,334.8539219891018,512.0976110571429
Citrulline,289.62138,330.02937464691075,330.3586216427204
Cytidine_5'_diphosphate,419.1129,334.8539219891018,512.0976110571429
Citrulline,290.50338,330.02937464691075,330.3586216427204
Citrulline,290.77692,330.02937464691075,330.3586216427204
cis_Aconitate,654.30198,328.96995819781387,325.8743618875426
cis_Aconitate,655.1931,328.96995819781387,325.8743618875426
cis_Aconitate,654.92112,328.96995819781387,325.8743618875426
Citrate,543.9441,331.8535133640217,338.079770246631
Citrate,542.7861,331.8535133640217,338.079770246631
Adenosine_5'_monophosphate,532.1949,334.0541401022721,465.2337802358309
Adenosine_5'_monophosphate,532.62618,334.0541401022721,465.2337802358309
Adenosine_5'_monophosphate,531.6864,334.0541401022721,465.2337802358309
3_Phospho_D_glycerate,418.82622000000003,332.60663265296705,343.76925103584233
L_Serine,276.777,333.1459563092326,372.2378883719127
Hypotaurine,287.98578,330.36625496793675,331.78455652143305
Spermidine,202.0608,328.5867733955413,326.56051404839735
Spermidine,203.05488,328.5867733955413,326.56051404839735
Adenosine_5'_diphosphate,535.3644,333.63514363625995,422.3295241314206
L_Arginine,244.4562,332.17556765625034,339.442950045107
L_(_)_Phenylalanine,702.83532,325.08689949595407,641.4419373871367
L_Arginine,245.27898,332.17556765625034,339.442950045107
Glycerophosphate(2),408.08592000000004,332.93717430949516,354.3742735513795
NADP+,533.75652,334.9545527642704,508.90006920619624
Isocitrate,533.99082,332.36955943885476,340.2640714693641
NADP+,532.90638,334.9545527642704,508.90006920619624
Cytosine,283.56162,328.83362319384855,325.7058839529953
Guanosine,330.9711,336.13490520189777,471.3943825844167
3_Phospho_D_glycerate,419.71338,332.60663265296705,343.76925103584233
L_Methionine,329.72772000000003,326.84023855380997,370.77361050773436
Adenosine_5'_monophosphate,517.1061,334.0541401022721,465.2337802358309
FAD,886.05528,334.58651629577594,519.7478547014857
Oxidized_glutathione,532.05012,341.26589295095727,308.1560208927865
Acetyl_CoA,818.45838,326.07458518253895,486.7864317873308
Glutathione,532.1076,329.26433007395207,327.12036855311266
L_Isoleucine,372.69762000000003,325.79095680553564,531.1980200523948
Phosphoenolpyruvate,419.26937999999996,328.47826405433926,326.9361892535429
Homoserine,279.58842000000004,331.7489433058349,337.6371498739467
L_Glutamic_acid,288.81917999999996,330.02138864589546,330.32481878549135
Carnosine,238.85178,328.4184585758669,327.14324456462987
Spermine,197.28558,328.65947107297194,326.30882405947153
L_Cysteine,301.34682000000004,329.78861283143283,329.3395337093107
Phosphoenolpyruvate,422.6922,328.47826405433926,326.9361892535429
L_Ornithine,237.13572000000002,330.4722574926739,332.2332401868938
3_4_Dihydroxy_L_phenylalanine,329.13378,327.1954902583248,357.4171209566267
Glycerophosphate(2),414.25248,332.93717430949516,354.3742735513795
S_Adenosyl_L_homocysteine,329.11037999999996,332.5289213426006,341.2759792201635
His,240.15,329.6596908418913,328.79383735942594
L_TRYPTOPHAN,836.47908,323.36328411906453,913.8085893321721
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,330.3096725391864,331.54505645676136
L_Asparagine,276.11267999999995,330.8115447919174,322.1935685963113
L_Arginine,245.42867999999999,332.64785011922197,373.0937071759788
Oxidized_glutathione,532.48392,339.68790804652554,405.9248726480992
Glycerophosphate(2),413.1222,333.2376810419798,402.14323531262136
Phosphoenolpyruvate,420.29142,329.7844507700847,298.6425083669979
Citrate,543.40152,332.3984332062405,362.7292921424229
NAD+,533.46822,335.12454647518075,492.3012067909032
Glycerophosphate(2),409.2375,333.2376810419798,402.14323531262136
Isocitrate,533.45592,332.79808823972087,380.4930250824157
D_Fructose_6_phosphate,408.93852000000004,337.54125297428334,399.6559730087593
cis_Aconitate,655.4571,330.16524630161894,306.9426129149923
Cytidine_5'_diphosphate,418.84698,334.72211798554014,475.2526486975615
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,337.2167586029019,410.86491481049126
Inosine,332.10978,334.0849719005941,443.87282033046273
Uridine,551.92668,335.70189684517993,468.3592895878201
D_Gluconic_acid,327.9399,338.62373291575113,396.8967095903775
S_Adenosyl_L_homocysteine,327.5505,332.92150703909147,386.5714752732304
L_Homocysteine,327.6033,329.71733313087134,300.27571869213733
NADP+,532.137,334.80005210380034,479.09095095288507
NADP+,531.93588,334.80005210380034,479.09095095288507
FAD,880.2583800000001,334.51502401365394,465.05314587176053
FAD,880.5229800000001,334.51502401365394,465.05314587176053
FAD,880.79022,334.51502401365394,465.05314587176053
alpha_D_Glucose_6_phosphate,406.51032000000004,337.54569050413676,399.5026883345476
beta_D_Fructose_1_6_bisphosphate,415.6626,337.2167586029019,410.86491481049126
beta_D_Fructose_1_6_bisphosphate,416.1933,337.2167586029019,410.86491481049126
NADP+,532.38078,334.80005210380034,479.09095095288507
3_Phospho_D_glycerate,415.18757999999997,332.9816910378889,389.5355734561672
alpha_D_Glucose_6_phosphate,406.77162000000004,337.54569050413676,399.5026883345476
beta_D_Fructose_1_6_bisphosphate,415.93608,337.2167586029019,410.86491481049126
L_Asparagine,275.6568,330.8115447919174,322.1935685963113
alpha_D_Glucose_6_phosphate,404.81208,337.54569050413676,399.5026883345476
L_Asparagine,276.28308,330.8115447919174,322.1935685963113
Homoserine,280.09152,332.31744828620225,360.2037553704847
alpha_D_Glucose_6_phosphate,405.07308,337.54569050413676,399.5026883345476
Homoserine,279.4662,332.31744828620225,360.2037553704847
Adenosine,328.89108,334.4272163914427,460.72856760117185
Taurine,286.9629,332.17267387435345,355.6889259357186
L_Gln,281.61552,329.7296195416832,299.54484851261003
L_TRYPTOPHAN,838.25658,325.8231233286257,961.5894245291621
Taurine,287.25228,332.17267387435345,355.6889259357186
L_Asparagine,276.8259,330.8115447919174,322.1935685963113
L_TRYPTOPHAN,837.79368,325.8231233286257,961.5894245291621
GUANINE,328.77942,330.4027373530998,312.5467811980089
Uridine,333.27227999999997,335.70189684517993,468.3592895878201
L_Asparagine,276.04692,330.8115447919174,322.1935685963113
L_Asparagine,275.77272,330.8115447919174,322.1935685963113
L_TRYPTOPHAN,838.42818,325.8231233286257,961.5894245291621
L_TRYPTOPHAN,838.6227,325.8231233286257,961.5894245291621
Uridine,332.99562000000003,335.70189684517993,468.3592895878201
Adenosine,328.29192,334.4272163914427,460.72856760117185
L_Asparagine,275.50577999999996,330.8115447919174,322.1935685963113
Adenosine,328.72392,334.4272163914427,460.72856760117185
D_Fructose_6_phosphate,409.8144,337.54125297428334,399.6559730087593
Carnosine,237.3015,329.7381340521179,299.0383538283778
L_Asparagine,274.88472,330.8115447919174,322.1935685963113
L_Aspartic_acid,282.06132,332.0614582821094,352.2206374235707
GUANINE,328.4427,330.4027373530998,312.5467811980089
Homoserine,280.62438,332.31744828620225,360.2037553704847
Uridine,332.3454,335.70189684517993,468.3592895878201
