IDENTIFIER,time,Takahashi_SVM8,Takahashi_MLP8
2_Oxoglutarate,534.60258,335.45054333907564,327.0009139280953
D_Fructose_6_phosphate,409.55400000000003,381.3646515852799,401.02930673376727
NAD+,533.6974799999999,366.02232827259553,516.1907242010353
Glucose_1_phosphate,396.55199999999996,381.39282299041025,400.82076306991115
Cytidine,326.76858,367.58760197090226,504.3731303959962
Cytidine,327.84822,367.58760197090226,504.3731303959962
Hydroxyproline,288.69588,347.97097221275135,327.59637179195005
Hydroxyproline,289.317,347.97097221275135,327.59637179195005
2_Oxoglutarate,533.43642,335.45054333907564,327.0009139280953
2_Oxoglutarate,534.05928,335.45054333907564,327.0009139280953
Inosine,331.49627999999996,359.4226484037755,494.72264140455735
Inosine,332.62272,359.4226484037755,494.72264140455735
S_Adenosyl_L_homocysteine,328.11042000000003,352.03645811759054,364.87856909360886
S_Adenosyl_L_homocysteine,328.30752,352.03645811759054,364.87856909360886
L_Cysteine_Sulfinic_acid,401.3718,351.03109109651206,349.0643778855371
6_Phosphogluconate,420.1545,386.1766797264067,365.4074421513662
alpha_D_Glucose_6_phosphate,405.35447999999997,381.39282299041025,400.82076306991115
S_Adenosyl_L_homocysteine,328.52837999999997,352.03645811759054,364.87856909360886
alpha_D_Glucose_6_phosphate,404.19798,381.39282299041025,400.82076306991115
L_Cysteine_Sulfinic_acid,402.52848,351.03109109651206,349.0643778855371
His,241.46532000000002,337.9296269917467,325.3795019298454
His,240.83777999999998,337.9296269917467,325.3795019298454
L_Asparagine,276.54882000000003,338.64148318548615,325.3538122100821
Phosphoenolpyruvate,422.71608,332.1210353936325,330.9524887854
Guanosine,329.85107999999997,369.7656037310935,487.9295268674995
Creatine,302.0622,346.16676978456303,326.7466902044942
Guanosine,330.46602,369.7656037310935,487.9295268674995
3_4_Dihydroxy_L_phenylalanine,328.8456,325.8141620670318,375.7307090176808
Hydroxyproline,289.584,347.97097221275135,327.59637179195005
Cytosine,283.22778,333.86819072640355,328.8789486472396
L_PROLINE,311.81028,329.8497158538992,333.71323371080524
L_Arginine,247.5597,350.2991627766169,340.7057613784215
L_(_)_Threonine,282.39432,348.22979699751244,327.75600689431184
Taurine,286.91808,347.28253349954616,327.2438702673973
L_PROLINE,311.64942,329.8497158538992,333.71323371080524
Dihydroxyacetone_phosphate,412.0059,350.3778666397384,341.25014613514196
NADP+,533.3466,351.4591578575338,571.1457697063099
L_Arginine,246.93707999999998,340.05338066457193,305.19946533643264
L_Arginine,248.10552,340.05338066457193,305.19946533643264
NADP+,533.53548,351.4591578575338,571.1457697063099
Glycerophosphate(2),408.70362,343.1792397310999,371.431116407922
Glycerophosphate(2),408.9732,343.1792397310999,371.431116407922
Isocitrate,532.8378,340.8495803431069,317.3872358648515
Adenosine_5'_diphosphate,534.75312,346.0439123791772,437.88633607886493
Adenosine_3':5'_cyclicmonophosphate,587.91,332.39519498049077,318.89604938895275
Adenosine_3':5'_cyclicmonophosphate,588.43602,332.39519498049077,318.89604938895275
Cytidine_5'_diphosphate,417.96072000000004,351.04613937928445,580.359591791146
Adenosine_3':5'_cyclicmonophosphate,588.62892,332.39519498049077,318.89604938895275
Adenosine_3':5'_cyclicmonophosphate,588.83952,332.39519498049077,318.89604938895275
Cytidine_5'_diphosphate,418.57068,351.04613937928445,580.359591791146
Citrulline,289.62138,331.24476948964934,323.1013154243555
Cytidine_5'_diphosphate,419.1129,351.04613937928445,580.359591791146
Citrulline,290.24568,331.24476948964934,323.1013154243555
Citrulline,290.50338,331.24476948964934,323.1013154243555
Citrulline,290.77692,331.24476948964934,323.1013154243555
cis_Aconitate,654.30198,326.8966108981674,333.22786757944857
cis_Aconitate,655.1931,326.8966108981674,333.22786757944857
cis_Aconitate,654.92112,326.8966108981674,333.22786757944857
Citrate,543.9441,338.7315745525079,304.16022274268795
Citrate,542.7861,338.7315745525079,304.16022274268795
Adenosine_5'_monophosphate,532.1949,347.76359785801696,484.1892275338946
Adenosine_5'_monophosphate,532.62618,347.76359785801696,484.1892275338946
Adenosine_5'_monophosphate,531.6864,347.76359785801696,484.1892275338946
3_Phospho_D_glycerate,418.82622000000003,341.822598964465,339.9595064765315
Adenosine_5'_monophosphate,532.38342,347.76359785801696,484.1892275338946
L_Serine,276.777,344.0361428372256,391.30971726382745
Hypotaurine,287.98578,332.62742601096505,318.04715193961886
Spermidine,202.0608,325.32390708418575,332.809698257837
Spermidine,202.60458,325.32390708418575,332.809698257837
Spermidine,203.05488,325.32390708418575,332.809698257837
L_Glutamic_acid,290.1168,331.21199257838515,323.22112816562225
Adenosine_5'_diphosphate,535.3644,346.0439123791772,437.88633607886493
L_(_)_Phenylalanine,702.83532,310.9593889776538,622.355076093532
L_Arginine,245.27898,340.05338066457193,305.19946533643264
Glycerophosphate(2),408.08592000000004,343.1792397310999,371.431116407922
NADP+,533.75652,351.4591578575338,571.1457697063099
Isocitrate,533.99082,340.8495803431069,317.3872358648515
3_Phospho_D_glycerate,419.4414,341.822598964465,339.9595064765315
NADP+,532.90638,351.4591578575338,571.1457697063099
Cytosine,283.56162,326.337051700052,333.0790852796939
3_Phospho_D_glycerate,419.71338,341.822598964465,339.9595064765315
L_Methionine,329.72772000000003,318.15561128908723,395.12174757874914
Adenosine_5'_monophosphate,517.1061,347.76359785801696,484.1892275338946
FAD,886.05528,349.94862728779026,604.7079555429304
Oxidized_glutathione,532.05012,377.36276552705937,436.62113320526555
Acetyl_CoA,818.45838,315.013143294415,490.5515387742396
L_Gln,281.20272,324.5879698882403,332.6140184640698
Phosphoenolpyruvate,419.26937999999996,324.87855263967083,332.6912820854554
Homoserine,279.58842000000004,338.3023880911226,305.0500193149602
L_Glutamic_acid,288.81917999999996,331.21199257838515,323.22112816562225
Spermine,197.28558,325.62227986384687,332.8890331852082
L_Cysteine,301.34682000000004,330.25661175681256,326.7134277989578
Phosphoenolpyruvate,422.6922,324.87855263967083,332.6912820854554
L_Ornithine,237.13572000000002,333.0624917389464,316.4568124142845
3_4_Dihydroxy_L_phenylalanine,329.13378,319.61366940446186,360.54489696434285
Glycerophosphate(2),414.25248,343.1792397310999,371.431116407922
S_Adenosyl_L_homocysteine,329.2731,341.503648751727,332.5604389195306
His,240.15,334.2883769167214,335.40923286857065
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,336.85389588185404,332.60403967226307
L_Asparagine,276.11267999999995,334.85985863441425,334.78436256043443
L_Arginine,245.42867999999999,344.2187021981096,368.9848073932904
Oxidized_glutathione,532.48392,380.09879242130023,318.15096702215794
Glycerophosphate(2),413.1222,347.22481194088505,399.93661764532123
Phosphoenolpyruvate,420.29142,329.62521048920337,341.48906835015254
Citrate,543.40152,342.94753348993487,357.5416849365911
NAD+,533.46822,356.84133820835666,486.49798561510715
Glycerophosphate(2),409.2375,347.22481194088505,399.93661764532123
Isocitrate,533.45592,344.9844000622462,376.8401971286107
cis_Aconitate,655.4571,331.56595844464186,336.1028235849142
Cytidine_5'_diphosphate,418.84698,354.79033654532253,505.5262977422661
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,367.50442659252207,392.8326333148605
Inosine,332.10978,351.5430821549199,466.73524276560187
Uridine,551.92668,359.783840042906,458.28565606288356
D_Ribose_5_phosphate,408.40542,360.14711187432414,455.1794775432041
D_Gluconic_acid,327.9399,374.67515811321834,340.5902736199918
S_Adenosyl_L_homocysteine,327.5505,345.613411599153,383.32468112226127
L_Homocysteine,327.6033,329.2831412938544,346.6028997065671
NADP+,532.137,355.1875325944703,504.2218053666572
Acetyl_CoA,819.498,320.13773759998537,530.3219986004806
FAD,880.2583800000001,353.73486932149194,507.6464355733656
FAD,880.5229800000001,353.73486932149194,507.6464355733656
FAD,880.79022,353.73486932149194,507.6464355733656
alpha_D_Glucose_6_phosphate,406.51032000000004,369.1808483515223,379.06228748209026
alpha_D_Glucose_6_phosphate,406.24068,369.1808483515223,379.06228748209026
beta_D_Fructose_1_6_bisphosphate,415.6626,367.50442659252207,392.8326333148605
beta_D_Fructose_1_6_bisphosphate,416.1933,367.50442659252207,392.8326333148605
NADP+,532.38078,355.1875325944703,504.2218053666572
3_Phospho_D_glycerate,415.18757999999997,345.92014306770983,386.48677781129993
alpha_D_Glucose_6_phosphate,406.77162000000004,369.1808483515223,379.06228748209026
beta_D_Fructose_1_6_bisphosphate,415.93608,367.50442659252207,392.8326333148605
L_Asparagine,275.6568,334.85985863441425,334.78436256043443
alpha_D_Glucose_6_phosphate,404.81208,369.1808483515223,379.06228748209026
L_Asparagine,276.28308,334.85985863441425,334.78436256043443
Homoserine,280.09152,342.53478884099803,353.82613755823445
alpha_D_Glucose_6_phosphate,405.07308,369.1808483515223,379.06228748209026
Homoserine,279.4662,342.53478884099803,353.82613755823445
Adenosine,328.89108,353.28735234938887,499.9033197247639
Taurine,286.9629,341.7969371055735,349.0197385263955
Taurine,287.25228,341.7969371055735,349.0197385263955
L_Asparagine,276.8259,334.85985863441425,334.78436256043443
Taurine,287.5134,341.7969371055735,349.0197385263955
L_TRYPTOPHAN,837.79368,309.43606041817554,828.256898157706
GUANINE,328.77942,332.77634626273556,336.06006154558213
L_Asparagine,276.04692,334.85985863441425,334.78436256043443
L_Asparagine,275.77272,334.85985863441425,334.78436256043443
L_TRYPTOPHAN,838.6227,309.43606041817554,828.256898157706
Uridine,332.99562000000003,359.783840042906,458.28565606288356
L_Asparagine,275.50577999999996,334.85985863441425,334.78436256043443
Adenosine,328.72392,353.28735234938887,499.9033197247639
D_Fructose_6_phosphate,409.8144,369.1582322063895,379.2480594326167
Carnosine,237.3015,329.38915447422943,345.01974504047524
GUANINE,327.99948,332.77634626273556,336.06006154558213
L_Asparagine,274.88472,334.85985863441425,334.78436256043443
L_Aspartic_acid,282.06132,341.23011996782367,345.6944586658604
GUANINE,328.4427,332.77634626273556,336.06006154558213
Homoserine,280.62438,342.53478884099803,353.82613755823445
Uridine,332.81897999999995,359.783840042906,458.28565606288356
