IDENTIFIER,time,Takahashi_SVM1,Takahashi_MLP1
Cytidine,327.58482000000004,336.949898561321,477.5987334623481
2_Oxoglutarate,534.60258,332.79718042813727,320.09137473364046
D_Fructose_6_phosphate,409.55400000000003,338.7301549441713,410.5886768680419
NAD+,533.6974799999999,336.7476354810217,485.228843751769
Glucose_1_phosphate,396.55199999999996,338.7337952245818,410.48290284280387
Cytidine,326.76858,336.949898561321,477.5987334623481
Cytidine,327.84822,336.949898561321,477.5987334623481
Hydroxyproline,288.69588,334.4150575529385,388.41325235190646
2_Oxoglutarate,533.43642,332.79718042813727,320.09137473364046
2_Oxoglutarate,534.05928,332.79718042813727,320.09137473364046
Inosine,331.49627999999996,335.89483153968115,481.03252773751177
Inosine,332.62272,335.89483153968115,481.03252773751177
S_Adenosyl_L_homocysteine,328.11042000000003,334.9403955196332,418.6029706956471
S_Adenosyl_L_homocysteine,328.30752,334.9403955196332,418.6029706956471
L_Cysteine_Sulfinic_acid,401.3718,334.8104830124954,410.1054076274933
6_Phosphogluconate,420.1545,339.35196034173873,392.5211511820593
alpha_D_Glucose_6_phosphate,405.35447999999997,338.7337952245818,410.48290284280387
S_Adenosyl_L_homocysteine,328.52837999999997,334.9403955196332,418.6029706956471
alpha_D_Glucose_6_phosphate,404.19798,338.7337952245818,410.48290284280387
L_Cysteine_Sulfinic_acid,402.52848,334.8104830124954,410.1054076274933
His,241.46532000000002,333.1175251042283,331.1937161978565
His,240.83777999999998,333.1175251042283,331.1937161978565
Phosphoenolpyruvate,422.09952000000004,332.3669447871525,311.0213367724067
Phosphoenolpyruvate,422.71608,332.3669447871525,311.0213367724067
Guanosine,329.85107999999997,337.231337740529,466.9818083464721
Creatine,302.0622,334.181920344418,378.1321969955931
Guanosine,330.46602,337.231337740529,466.9818083464721
3_4_Dihydroxy_L_phenylalanine,328.8456,331.55197701032415,400.2546002113725
Hydroxyproline,289.584,334.4150575529385,388.41325235190646
Cytosine,283.22778,332.59271042784303,315.1520473288324
L_PROLINE,311.81028,332.07344717908586,333.0080332167742
L_Arginine,247.5597,334.7159039770881,403.91900313111586
L_Isoleucine,374.48412,330.65965327477227,547.8657953743245
L_PROLINE,311.64942,332.07344717908586,333.0080332167742
NADP+,533.3466,336.4814399760343,495.27072118554014
L_Arginine,248.10552,334.7159039770881,403.91900313111586
NADP+,533.53548,336.4814399760343,495.27072118554014
Glycerophosphate(2),408.70362,335.19976549886303,435.56833303837067
Glycerophosphate(2),408.9732,335.19976549886303,435.56833303837067
Isocitrate,532.8378,333.57928246067553,395.9961003927323
Adenosine_5'_diphosphate,534.75312,334.8085782293825,435.4618295751925
Adenosine_3':5'_cyclicmonophosphate,587.91,331.5784592400793,335.0775945070455
Adenosine_3':5'_cyclicmonophosphate,588.43602,331.5784592400793,335.0775945070455
Cytidine_5'_diphosphate,417.96072000000004,335.992410229838,463.4553366111055
Cytidine_5'_diphosphate,418.57068,335.992410229838,463.4553366111055
Citrulline,289.62138,331.30619840301904,327.2780925621641
Cytidine_5'_diphosphate,419.1129,335.992410229838,463.4553366111055
Citrulline,290.24568,331.30619840301904,327.2780925621641
Citrulline,290.50338,331.30619840301904,327.2780925621641
Citrulline,290.77692,331.30619840301904,327.2780925621641
cis_Aconitate,654.30198,330.277158880508,299.7091137147092
cis_Aconitate,655.1931,330.277158880508,299.7091137147092
cis_Aconitate,654.92112,330.277158880508,299.7091137147092
Citrate,543.9441,333.07803311073167,379.9038208930364
Citrate,542.7861,333.07803311073167,379.9038208930364
Adenosine_5'_monophosphate,532.1949,335.21556069949634,448.5277331245639
Adenosine_5'_monophosphate,532.62618,335.21556069949634,448.5277331245639
Adenosine_5'_monophosphate,531.6864,335.21556069949634,448.5277331245639
3_Phospho_D_glycerate,418.82622000000003,333.80955801214225,403.38894496511165
Adenosine_5'_monophosphate,532.38342,335.21556069949634,448.5277331245639
L_Serine,276.777,334.33341749931367,420.20710799532816
Hypotaurine,287.98578,331.63341926595785,336.65204360285645
Spermidine,202.0608,329.90496123689985,290.4129129904619
Spermidine,202.60458,329.90496123689985,290.4129129904619
Spermidine,203.05488,329.90496123689985,290.4129129904619
L_Glutamic_acid,290.1168,331.2984413867087,327.05587601256553
Adenosine_5'_diphosphate,535.3644,334.8085782293825,435.4618295751925
L_Arginine,244.4562,333.3908530554959,389.9466987237626
L_(_)_Phenylalanine,702.83532,326.5054401425271,645.4718483772062
L_Arginine,245.27898,333.3908530554959,389.9466987237626
Glycerophosphate(2),408.08592000000004,334.1306219607913,413.6964910985047
NADP+,533.75652,336.0901555923241,461.76723877061715
Isocitrate,533.99082,333.57928246067553,395.9961003927323
3_Phospho_D_glycerate,419.4414,333.80955801214225,403.38894496511165
NADP+,532.90638,336.0901555923241,461.76723877061715
Guanosine,330.9711,337.2366634739439,441.76442664998257
3_Phospho_D_glycerate,419.71338,333.80955801214225,403.38894496511165
Adenosine_5'_monophosphate,517.1061,335.21556069949634,448.5277331245639
FAD,886.05528,335.73267193032615,465.1292478395173
Oxidized_glutathione,532.05012,342.2205290611852,363.69843916041106
Acetyl_CoA,818.45838,327.46480565753467,511.43628114297445
L_Gln,281.20272,329.7307936105857,286.06281233379775
Glutathione,532.1076,330.5630901543825,306.8506810000655
L_Isoleucine,372.69762000000003,327.1893098316119,549.7764584103579
Phosphoenolpyruvate,419.26937999999996,329.7995632125863,287.78043745826847
Homoserine,279.58842000000004,332.9764614173349,376.64292872515915
Carnosine,238.85178,329.74147255232367,286.32953510224115
Spermine,197.28558,329.97557443470737,292.17658471665084
L_Cysteine,301.34682000000004,331.07234001442293,320.57871201081144
Phosphoenolpyruvate,422.6922,329.7995632125863,287.78043745826847
L_Ornithine,237.13572000000002,331.7363823524131,339.60164444057824
3_4_Dihydroxy_L_phenylalanine,329.13378,328.55357072716055,367.66563992291873
Glycerophosphate(2),414.25248,334.1306219607913,413.6964910985047
S_Adenosyl_L_homocysteine,329.2731,333.7340749386251,400.9656107170659
S_Adenosyl_L_homocysteine,329.11037999999996,333.7340749386251,400.9656107170659
His,240.15,330.947114639002,316.99135964060923
L_TRYPTOPHAN,836.47908,324.83124644279667,913.4040090746662
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,331.5784592400793,335.0775945070455
L_Asparagine,276.11267999999995,331.0877496925658,321.02015564970026
L_Arginine,245.42867999999999,333.82259898068776,364.6520846998999
Oxidized_glutathione,532.48392,338.9285995165351,342.8981835279251
Glycerophosphate(2),413.1222,334.25039049018477,407.67759563865724
Phosphoenolpyruvate,420.29142,331.7458378571218,323.9902946534796
Citrate,543.40152,333.64170233118887,346.4582435435428
NAD+,533.46822,335.61889285372155,481.6393163521694
Glycerophosphate(2),409.2375,334.25039049018477,407.67759563865724
Isocitrate,533.45592,333.9315634141736,375.6112793561865
D_Fructose_6_phosphate,408.93852000000004,337.37167739141347,403.74258072693743
cis_Aconitate,655.4571,332.0220205545128,324.56679015278075
Cytidine_5'_diphosphate,418.84698,335.3270202434468,495.30809917943867
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,337.1363286980774,412.939989605858
Inosine,332.10978,334.8649120783282,469.48365005061197
D_Ribose_5_phosphate,408.40542,336.08932874184524,459.60817755262775
D_Gluconic_acid,327.9399,338.15677649404586,373.0609680308463
S_Adenosyl_L_homocysteine,327.5505,334.02107637873013,384.6141252525269
L_Homocysteine,327.6033,331.697158896625,323.8886836477762
NADP+,532.137,335.38354416039635,492.66100891447485
NADP+,531.93588,335.38354416039635,492.66100891447485
Acetyl_CoA,819.498,330.39570073777,489.1450120289363
FAD,880.2583800000001,335.17681950044874,500.85401599862405
FAD,880.5229800000001,335.17681950044874,500.85401599862405
FAD,880.79022,335.17681950044874,500.85401599862405
alpha_D_Glucose_6_phosphate,406.51032000000004,337.374895835079,403.61680419525993
alpha_D_Glucose_6_phosphate,406.24068,337.374895835079,403.61680419525993
beta_D_Fructose_1_6_bisphosphate,415.6626,337.1363286980774,412.939989605858
beta_D_Fructose_1_6_bisphosphate,416.1933,337.1363286980774,412.939989605858
NADP+,532.38078,335.38354416039635,492.66100891447485
3_Phospho_D_glycerate,415.18757999999997,334.06472652099865,389.00427707164124
alpha_D_Glucose_6_phosphate,406.77162000000004,337.374895835079,403.61680419525993
L_Asparagine,275.6568,332.4907667597025,322.1573094982933
alpha_D_Glucose_6_phosphate,404.81208,337.374895835079,403.61680419525993
L_Asparagine,276.28308,332.4907667597025,322.1573094982933
Homoserine,280.09152,333.5829657342201,340.55075814639366
alpha_D_Glucose_6_phosphate,405.07308,337.374895835079,403.61680419525993
Homoserine,279.4662,333.5829657342201,340.55075814639366
Adenosine,328.89108,335.11313454634046,494.4488451878794
Taurine,286.9629,333.4779640095032,338.0116298130555
L_Gln,281.61552,331.70606996253235,323.90728434014255
L_TRYPTOPHAN,838.25658,328.87277342390246,935.0735607251477
Taurine,287.25228,333.4779640095032,338.0116298130555
L_Asparagine,276.8259,332.4907667597025,322.1573094982933
Taurine,287.5134,333.4779640095032,338.0116298130555
L_TRYPTOPHAN,837.79368,328.87277342390246,935.0735607251477
Uridine,333.27227999999997,336.0376324904003,462.02918181631367
L_Asparagine,276.04692,332.4907667597025,322.1573094982933
L_Asparagine,275.77272,332.4907667597025,322.1573094982933
L_TRYPTOPHAN,838.42818,328.87277342390246,935.0735607251477
L_TRYPTOPHAN,838.6227,328.87277342390246,935.0735607251477
Uridine,332.99562000000003,336.0376324904003,462.02918181631367
Adenosine,328.29192,335.11313454634046,494.4488451878794
L_Asparagine,275.50577999999996,332.4907667597025,322.1573094982933
Adenosine,328.72392,335.11313454634046,494.4488451878794
D_Fructose_6_phosphate,409.8144,337.37167739141347,403.74258072693743
Carnosine,237.3015,331.71224535132393,323.92017466194045
GUANINE,327.99948,332.1942676366496,324.78465414601436
L_Aspartic_acid,282.06132,333.3973017650363,336.2925243131699
GUANINE,328.4427,332.1942676366496,324.78465414601436
Uridine,332.3454,336.0376324904003,462.02918181631367
Uridine,332.81897999999995,336.0376324904003,462.02918181631367
