IDENTIFIER,time,Takahashi_SVM3,Takahashi_MLP3
NAD+,533.6974799999999,334.4951611288127,463.0441276701404
Glucose_1_phosphate,396.55199999999996,336.0541211000442,402.73615984624274
Cytidine,326.76858,334.653919781975,455.21484650109045
Cytidine,327.84822,334.653919781975,455.21484650109045
Hydroxyproline,288.69588,332.6642934800955,378.33825553952653
Hydroxyproline,289.317,332.6642934800955,378.33825553952653
2_Oxoglutarate,533.43642,331.39440283604006,304.3034575170414
2_Oxoglutarate,534.05928,331.39440283604006,304.3034575170414
Inosine,331.49627999999996,333.82578535872483,464.9171905666619
Inosine,332.62272,333.82578535872483,464.9171905666619
S_Adenosyl_L_homocysteine,328.11042000000003,333.0766373835037,407.2774818070232
S_Adenosyl_L_homocysteine,328.30752,333.0766373835037,407.2774818070232
L_Cysteine_Sulfinic_acid,401.3718,332.97466753991375,399.4318861689413
alpha_D_Glucose_6_phosphate,405.35447999999997,336.0541211000442,402.73615984624274
S_Adenosyl_L_homocysteine,328.52837999999997,333.0766373835037,407.2774818070232
alpha_D_Glucose_6_phosphate,404.19798,336.0541211000442,402.73615984624274
L_Cysteine_Sulfinic_acid,402.52848,332.97466753991375,399.4318861689413
His,241.46532000000002,331.6458451123503,314.8952960792321
L_Asparagine,276.54882000000003,331.71804547620536,318.68297192780756
Phosphoenolpyruvate,422.09952000000004,331.05670585841284,305.32027607562003
Phosphoenolpyruvate,422.71608,331.05670585841284,305.32027607562003
Guanosine,329.85107999999997,334.8748246795434,444.70265342809995
Creatine,302.0622,332.4813013632394,366.0043853421914
Guanosine,330.46602,334.8748246795434,444.70265342809995
3_4_Dihydroxy_L_phenylalanine,328.8456,330.417028135585,370.48863375300203
Hydroxyproline,289.584,332.6642934800955,378.33825553952653
Cytosine,283.22778,331.23391194561896,298.97009462773116
L_PROLINE,311.81028,330.82633615923464,326.58923347702535
L_Arginine,247.5597,332.90043135080685,394.2682661212234
L_(_)_Threonine,282.39432,332.69054491093203,380.10919371959875
L_Isoleucine,374.48412,329.71663281762784,534.6012686394911
Taurine,286.91808,332.5944682456944,373.6278009245047
L_PROLINE,311.64942,330.82633615923464,326.58923347702535
Dihydroxyacetone_phosphate,412.0059,332.90841392875603,394.80677589434737
NADP+,533.3466,334.28622116908974,473.3481310084854
L_Arginine,246.93707999999998,332.90043135080685,394.2682661212234
L_Arginine,248.10552,332.90043135080685,394.2682661212234
NADP+,533.53548,334.28622116908974,473.3481310084854
Glycerophosphate(2),408.70362,331.9745229605926,387.68345453956096
Glycerophosphate(2),408.9732,331.9745229605926,387.68345453956096
Isocitrate,532.8378,331.6945795855791,345.3153168099127
Adenosine_5'_diphosphate,534.75312,332.31875617062724,440.1325765888651
Adenosine_3':5'_cyclicmonophosphate,587.91,330.6786588959443,322.14775723349607
Adenosine_3':5'_cyclicmonophosphate,588.43602,330.6786588959443,322.14775723349607
Cytidine_5'_diphosphate,417.96072000000004,332.9198484660005,503.91829708115137
Adenosine_3':5'_cyclicmonophosphate,588.62892,330.6786588959443,322.14775723349607
Adenosine_3':5'_cyclicmonophosphate,588.83952,330.6786588959443,322.14775723349607
Cytidine_5'_diphosphate,418.57068,332.9198484660005,503.91829708115137
Cytidine_5'_diphosphate,419.1129,332.9198484660005,503.91829708115137
Citrulline,290.24568,330.54041808861325,321.57429959007766
Citrulline,290.77692,330.54041808861325,321.57429959007766
cis_Aconitate,654.30198,330.01792188275044,315.9499779278853
cis_Aconitate,655.1931,330.01792188275044,315.9499779278853
cis_Aconitate,654.92112,330.01792188275044,315.9499779278853
Citrate,543.9441,331.4400695518924,325.3062801679239
Citrate,542.7861,331.4400695518924,325.3062801679239
Adenosine_5'_monophosphate,532.1949,332.5254020689015,471.6181962900893
Adenosine_5'_monophosphate,532.62618,332.5254020689015,471.6181962900893
Adenosine_5'_monophosphate,531.6864,332.5254020689015,471.6181962900893
3_Phospho_D_glycerate,418.82622000000003,331.8115023075103,362.8447989974842
Adenosine_5'_monophosphate,532.38342,332.5254020689015,471.6181962900893
L_Serine,276.777,332.0774926688737,403.37244281803413
Hypotaurine,287.98578,330.706564923235,322.2635184544748
Spermidine,202.0608,329.82893802706195,313.3373502845479
Spermidine,202.60458,329.82893802706195,313.3373502845479
Spermidine,203.05488,329.82893802706195,313.3373502845479
L_Glutamic_acid,290.1168,330.53647945311855,321.55796113926857
Adenosine_5'_diphosphate,535.3644,332.31875617062724,440.1325765888651
L_Arginine,244.4562,331.5989043008814,331.00006370334364
L_(_)_Phenylalanine,702.83532,328.1028266049938,633.6800034382053
L_Arginine,245.27898,331.5989043008814,331.00006370334364
Glycerophosphate(2),408.08592000000004,331.9745229605926,387.68345453956096
NADP+,533.75652,332.96947880566313,501.02505333881203
Isocitrate,533.99082,331.6945795855791,345.3153168099127
3_Phospho_D_glycerate,419.4414,331.8115023075103,362.8447989974842
NADP+,532.90638,332.96947880566313,501.02505333881203
Cytosine,283.56162,329.95068248662193,314.9186414203274
Guanosine,330.9711,333.5516197293508,467.08864275251096
3_Phospho_D_glycerate,419.71338,331.8115023075103,362.8447989974842
L_Methionine,329.72772000000003,328.9675602100589,402.3582027319675
Adenosine_5'_monophosphate,517.1061,332.5254020689015,471.6181962900893
FAD,886.05528,332.7879659939992,511.3168102471411
Oxidized_glutathione,532.05012,336.082184205153,285.3905822878142
Acetyl_CoA,818.45838,328.5899457395463,494.41882882317583
L_Gln,281.20272,329.7405041798319,315.6836892392991
Glutathione,532.1076,330.16310387281703,318.17681955964946
L_Isoleucine,372.69762000000003,328.45006236225606,533.797187071503
Phosphoenolpyruvate,419.26937999999996,329.7754220380225,314.7572438401492
Homoserine,279.58842000000004,331.3884963875371,325.0923417088997
L_Glutamic_acid,288.81917999999996,330.53647945311855,321.55796113926857
Carnosine,238.85178,329.74592642690163,315.5398254368008
Spermine,197.28558,329.86479197351264,313.601228907521
Phosphoenolpyruvate,422.6922,329.7754220380225,314.7572438401492
L_Ornithine,237.13572000000002,330.75884456929356,322.4803875773212
3_4_Dihydroxy_L_phenylalanine,329.13378,329.1427676725354,369.3329788390255
Glycerophosphate(2),414.25248,331.9745229605926,387.68345453956096
S_Adenosyl_L_homocysteine,329.2731,331.7731756750939,357.07512414316597
S_Adenosyl_L_homocysteine,329.11037999999996,331.7731756750939,357.07512414316597
His,240.15,331.2054738166118,330.1363987123239
L_TRYPTOPHAN,836.47908,328.7518483663223,910.3934245443212
L_Asparagine,276.11267999999995,331.2618952003849,333.3834617837295
L_Arginine,245.42867999999999,332.1858773472552,397.16915611187727
Glycerophosphate(2),413.1222,332.4826652692863,417.9661384759129
Phosphoenolpyruvate,420.29142,330.7450876056876,309.09170828698234
NAD+,533.46822,333.4320879757927,450.13625596184306
Glycerophosphate(2),409.2375,332.4826652692863,417.9661384759129
Isocitrate,533.45592,332.2614733492143,402.4664360980522
D_Fructose_6_phosphate,408.93852000000004,334.6481132337854,395.7562052471526
Cytidine_5'_diphosphate,418.84698,333.2295961928123,459.1915887810835
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,334.4848359174042,403.0578864315161
Uridine,551.92668,333.7225960010449,437.14488013151026
D_Ribose_5_phosphate,408.40542,333.75846118935226,435.5410065722099
D_Gluconic_acid,327.9399,335.1927896148951,371.3985457064941
S_Adenosyl_L_homocysteine,327.5505,332.3235745507484,406.818087554297
L_Homocysteine,327.6033,330.71131571631554,309.7022568978394
NADP+,532.137,333.26881065939364,457.4379371462064
NADP+,531.93588,333.26881065939364,457.4379371462064
Acetyl_CoA,819.498,329.8084061119831,486.87370378397657
FAD,880.2583800000001,333.1253917721729,462.9848926389741
FAD,880.5229800000001,333.1253917721729,462.9848926389741
FAD,880.79022,333.1253917721729,462.9848926389741
alpha_D_Glucose_6_phosphate,406.24068,334.6503460859759,395.65635319676824
beta_D_Fructose_1_6_bisphosphate,415.6626,334.4848359174042,403.0578864315161
beta_D_Fructose_1_6_bisphosphate,416.1933,334.4848359174042,403.0578864315161
3_Phospho_D_glycerate,415.18757999999997,332.3538576085764,408.94012882621865
alpha_D_Glucose_6_phosphate,406.77162000000004,334.6503460859759,395.65635319676824
beta_D_Fructose_1_6_bisphosphate,415.93608,334.4848359174042,403.0578864315161
L_Asparagine,275.6568,331.2618952003849,333.3834617837295
alpha_D_Glucose_6_phosphate,404.81208,334.6503460859759,395.65635319676824
L_Asparagine,276.28308,331.2618952003849,333.3834617837295
Homoserine,280.09152,332.0196275463851,385.5194428987887
Adenosine,328.89108,333.0812092094634,459.90823532048364
Taurine,286.9629,331.9467807436867,380.41480905573303
L_Gln,281.61552,330.71749792581807,309.5904911810585
L_TRYPTOPHAN,838.25658,328.7518483663223,910.3934245443212
Taurine,287.25228,331.9467807436867,380.41480905573303
L_Asparagine,276.8259,331.2618952003849,333.3834617837295
Taurine,287.5134,331.9467807436867,380.41480905573303
L_TRYPTOPHAN,837.79368,328.7518483663223,910.3934245443212
GUANINE,328.77942,331.0561936923807,321.54529466215683
Uridine,333.27227999999997,333.7225960010449,437.14488013151026
L_Asparagine,276.04692,331.2618952003849,333.3834617837295
L_Asparagine,275.77272,331.2618952003849,333.3834617837295
L_TRYPTOPHAN,838.42818,328.7518483663223,910.3934245443212
L_TRYPTOPHAN,838.6227,328.7518483663223,910.3934245443212
Uridine,332.99562000000003,333.7225960010449,437.14488013151026
Adenosine,328.29192,333.0812092094634,459.90823532048364
L_Asparagine,275.50577999999996,331.2618952003849,333.3834617837295
Adenosine,328.72392,333.0812092094634,459.90823532048364
D_Fructose_6_phosphate,409.8144,334.6481132337854,395.7562052471526
Carnosine,237.3015,330.7217822109524,309.5130372870366
GUANINE,327.99948,331.0561936923807,321.54529466215683
L_Asparagine,274.88472,331.2618952003849,333.3834617837295
L_Aspartic_acid,282.06132,331.8908198856751,376.49343324909444
GUANINE,328.4427,331.0561936923807,321.54529466215683
Homoserine,280.62438,332.0196275463851,385.5194428987887
Uridine,332.3454,333.7225960010449,437.14488013151026
Uridine,332.81897999999995,333.7225960010449,437.14488013151026
