experiment,identifier,num_train,repeat,algo,tr,pred
FEM_orbitrap_plasma,Serine,1,r1,RF,61.2,60.9376405311
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,RF,82.5,94.0989588852
FEM_orbitrap_plasma,Serotonin,1,r1,RF,122.4,293.788495348
FEM_orbitrap_plasma,Citric_Acid,1,r1,RF,82.5,100.706307585
FEM_orbitrap_plasma,Inosine,1,r1,RF,95.7,152.202818914
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,RF,918.0,994.652981413
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,RF,525.6,569.017464194
FEM_orbitrap_plasma,ergosterol,1,r1,RF,910.8,1055.84826495
FEM_orbitrap_plasma,stigmasterol,1,r1,RF,1218.0,1073.7806066
FEM_orbitrap_plasma,oleanolic_acid,1,r1,RF,1131.6,1062.92364439
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,SVR,725.4,767.306953615
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,SVR,754.2,733.654220675
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,SVR,568.2,672.378983753
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,SVR,894.0,851.167544596
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,SVR,1062.0,1129.64388931
FEM_orbitrap_plasma,Serine,1,r1,SVR,61.2,5.50453550172
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,SVR,82.5,88.7630029244
FEM_orbitrap_plasma,Serotonin,1,r1,SVR,122.4,270.200704352
FEM_orbitrap_plasma,Citric_Acid,1,r1,SVR,82.5,-9.82635188474
FEM_orbitrap_plasma,Inosine,1,r1,SVR,95.7,156.025440697
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,SVR,918.0,963.146690459
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,SVR,525.6,520.288464643
FEM_orbitrap_plasma,ergosterol,1,r1,SVR,910.8,1114.77251385
FEM_orbitrap_plasma,stigmasterol,1,r1,SVR,1218.0,1211.33959244
FEM_orbitrap_plasma,oleanolic_acid,1,r1,SVR,1131.6,1037.1901459
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,LASSO,725.4,756.66467185
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,LASSO,754.2,712.088164689
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,LASSO,568.2,672.607712571
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,LASSO,894.0,820.303579827
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,LASSO,1062.0,1082.59722853
FEM_orbitrap_plasma,Serine,1,r1,LASSO,61.2,20.2539011343
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,LASSO,82.5,148.355466205
FEM_orbitrap_plasma,Serotonin,1,r1,LASSO,122.4,300.206092015
FEM_orbitrap_plasma,Citric_Acid,1,r1,LASSO,82.5,78.8011228345
FEM_orbitrap_plasma,Inosine,1,r1,LASSO,95.7,120.656024161
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,LASSO,918.0,920.711005555
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,LASSO,525.6,500.94518392
FEM_orbitrap_plasma,ergosterol,1,r1,LASSO,910.8,1141.45656765
FEM_orbitrap_plasma,stigmasterol,1,r1,LASSO,1218.0,1201.24853404
FEM_orbitrap_plasma,oleanolic_acid,1,r1,LASSO,1131.6,1096.66247047
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,GB,725.4,813.746276855
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,GB,754.2,820.120178223
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,GB,568.2,634.327087402
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,GB,894.0,895.394775391
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,GB,1062.0,994.609741211
FEM_orbitrap_plasma,Serine,1,r1,GB,61.2,55.7089042664
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,GB,82.5,103.365318298
FEM_orbitrap_plasma,Serotonin,1,r1,GB,122.4,239.587158203
FEM_orbitrap_plasma,Citric_Acid,1,r1,GB,82.5,70.0215988159
FEM_orbitrap_plasma,Inosine,1,r1,GB,95.7,119.537620544
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,GB,918.0,992.043029785
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,GB,525.6,527.13482666
FEM_orbitrap_plasma,ergosterol,1,r1,GB,910.8,1030.4864502
FEM_orbitrap_plasma,stigmasterol,1,r1,GB,1218.0,1139.80883789
FEM_orbitrap_plasma,oleanolic_acid,1,r1,GB,1131.6,1199.95080566
MTBLS38,3'_AMP,10,r10,BRR,336.7004942,226.809300454
MTBLS38,4_guanidinobutanoic_acid,10,r10,BRR,181.4428251,52.8817870054
MTBLS38,6_methoxyquinoline,10,r10,BRR,514.100236,526.14226569
MTBLS38,quercetin,10,r10,BRR,587.2752674,532.884394961
MTBLS38,3_coumaric_acid,10,r10,BRR,572.4534585,529.945550291
MTBLS38,3'_AMP,10,r10,RF,336.7004942,381.375134895
MTBLS38,4_guanidinobutanoic_acid,10,r10,RF,181.4428251,138.506033957
MTBLS38,6_methoxyquinoline,10,r10,RF,514.100236,463.743564312
MTBLS38,quercetin,10,r10,RF,587.2752674,558.783378269
MTBLS38,3_coumaric_acid,10,r10,RF,572.4534585,528.665128805
MTBLS38,3'_AMP,10,r10,GB,336.7004942,494.783050537
MTBLS38,4_guanidinobutanoic_acid,10,r10,GB,181.4428251,100.288696289
MTBLS38,6_methoxyquinoline,10,r10,GB,514.100236,564.580444336
MTBLS38,quercetin,10,r10,GB,587.2752674,579.050537109
MTBLS38,3_coumaric_acid,10,r10,GB,572.4534585,575.629333496
MTBLS38,3'_AMP,10,r10,AB,336.7004942,499.1857463
MTBLS38,4_guanidinobutanoic_acid,10,r10,AB,181.4428251,102.373501836
MTBLS38,6_methoxyquinoline,10,r10,AB,514.100236,561.973295189
MTBLS38,quercetin,10,r10,AB,587.2752674,575.286515906
MTBLS38,3_coumaric_acid,10,r10,AB,572.4534585,555.040558829
MTBLS38,3'_AMP,10,r10,LASSO,336.7004942,292.869824028
MTBLS38,4_guanidinobutanoic_acid,10,r10,LASSO,181.4428251,60.9104791921
MTBLS38,6_methoxyquinoline,10,r10,LASSO,514.100236,506.787302071
MTBLS38,quercetin,10,r10,LASSO,587.2752674,608.547041568
MTBLS38,3_coumaric_acid,10,r10,LASSO,572.4534585,518.060112971
MTBLS38,3'_AMP,10,r10,ANN,336.7004942,481.957689547
MTBLS38,4_guanidinobutanoic_acid,10,r10,ANN,181.4428251,102.174811687
MTBLS38,6_methoxyquinoline,10,r10,ANN,514.100236,481.795070805
MTBLS38,quercetin,10,r10,ANN,587.2752674,604.391863722
MTBLS38,3_coumaric_acid,10,r10,ANN,572.4534585,525.019586259
MTBLS38,3'_AMP,10,r10,SVR,336.7004942,41.0219015507
MTBLS38,4_guanidinobutanoic_acid,10,r10,SVR,181.4428251,15.9915565241
MTBLS38,6_methoxyquinoline,10,r10,SVR,514.100236,575.053650196
MTBLS38,quercetin,10,r10,SVR,587.2752674,553.338279493
MTBLS38,3_coumaric_acid,10,r10,SVR,572.4534585,557.202182215
FEM_long,riboflavin,2,r2,GB,1434.0,1273.08081055
FEM_long,sorbic_acid,2,r2,GB,1503.642,1060.10852051
FEM_long,theobromine,2,r2,GB,918.0,409.644897461
FEM_long,uric_acid,2,r2,GB,97.2,244.926040649
FEM_long,epicatechin_gallate,2,r2,GB,1483.2,1574.81298828
FEM_long,isorhamnetin_3_rutinoside,2,r2,GB,1902.0,1741.36047363
FEM_long,piceatanol,2,r2,GB,1592.4,1960.37353516
FEM_long,(±)_theaspirane,2,r2,GB,2884.8,1995.75170898
FEM_long,2_methyl_butyric_acid,2,r2,GB,1332.0,722.986999512
FEM_long,4_hydroxycoumarin,2,r2,GB,1452.0,1650.45959473
FEM_long,behenic_acid,2,r2,GB,3522.0,2987.98461914
FEM_long,betulinic_acid,2,r2,GB,3192.0,2076.88354492
FEM_long,caffeine,2,r2,GB,1222.2,885.940063477
FEM_long,camphor,2,r2,GB,2190.0,1801.84350586
FEM_long,cellobiose_,2,r2,GB,93.0,173.045822144
FEM_long,cis_11_eicosenoic_acid,2,r2,GB,3372.0,2710.96289062
FEM_long,cuminaldehyde,2,r2,GB,2316.0,1738.01452637
FEM_long,D_(+)galacturonic_acid,2,r2,GB,79.8,93.1038208008
FEM_long,galangin,2,r2,GB,2482.8,2232.68212891
FEM_long,geranyl_acetone,2,r2,GB,2790.0,2523.08789062
FEM_long,glycine,2,r2,GB,73.2,61.0457839966
FEM_long,L_(+)_tartaric_acid,2,r2,GB,90.6,127.537025452
FEM_long,L_ascorbic_acid,2,r2,GB,143.1,174.054946899
FEM_long,L_Glutamine,2,r2,GB,78.0,139.639663696
FEM_long,linoleic_acid,2,r2,GB,3216.0,3106.96289062
FEM_long,lupeol,2,r2,GB,3600.0,1272.36413574
FEM_long,L_valine,2,r2,GB,131.1,269.035186768
FEM_long,malvidin_3_galactoside,2,r2,GB,1452.0,1498.16027832
FEM_long,methyl_myristate,2,r2,GB,3265.5,2312.28613281
FEM_long,N_acetyl_tyrosine,2,r2,GB,1042.8,1308.76525879
FEM_long,nicotinamide,2,r2,GB,227.4,229.725830078
FEM_long,pinitol,2,r2,GB,84.3,227.212112427
FEM_long,propylamine,2,r2,GB,90.0,114.655036926
FEM_long,quercetin_3_galactoside,2,r2,GB,1737.0,1741.03527832
FEM_long,spermidine,2,r2,GB,62.4,190.784912109
FEM_long,citronellyl_glucoside,2,r2,GB,2358.0,997.374267578
FEM_long,cyanidin_3_rutinoside,2,r2,GB,1386.0,1300.11743164
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,GB,1752.0,1650.67089844
FEM_long,vaticanol_C_like_isomer,2,r2,GB,1739.4,1616.1015625
FEM_long,vitamin_B12,2,r2,GB,1302.0,2132.10839844
FEM_long,taurine,2,r2,GB,55.8,37.4839515686
FEM_long,3_hydroxypyridine,2,r2,GB,67.2,203.988540649
FEM_long,3_hydroxybutyric_acid,2,r2,GB,138.0,227.856903076
FEM_long,adenosine,2,r2,GB,168.6,304.518829346
FEM_long,valeric_acid,2,r2,GB,511.8,722.986999512
FEM_long,indole_3_acetic_acid,2,r2,GB,547.8,1613.32910156
FEM_long,riboflavin,2,r2,AB,1434.0,1484.24853147
FEM_long,sorbic_acid,2,r2,AB,1503.642,253.143133803
FEM_long,theobromine,2,r2,AB,918.0,215.526369863
FEM_long,uric_acid,2,r2,AB,97.2,215.526369863
FEM_long,epicatechin_gallate,2,r2,AB,1483.2,1984.18965517
FEM_long,isorhamnetin_3_rutinoside,2,r2,AB,1902.0,1592.56576271
FEM_long,piceatanol,2,r2,AB,1592.4,2156.47368421
FEM_long,(±)_theaspirane,2,r2,AB,2884.8,2400.11065574
FEM_long,2_methyl_butyric_acid,2,r2,AB,1332.0,289.050496689
FEM_long,4_hydroxycoumarin,2,r2,AB,1452.0,1517.629875
FEM_long,behenic_acid,2,r2,AB,3522.0,3137.78333333
FEM_long,betulinic_acid,2,r2,AB,3192.0,3231.21764706
FEM_long,caffeine,2,r2,AB,1222.2,235.873049645
FEM_long,camphor,2,r2,AB,2190.0,2175.65238095
FEM_long,cellobiose_,2,r2,AB,93.0,235.873049645
FEM_long,cis_11_eicosenoic_acid,2,r2,AB,3372.0,3238.10425532
FEM_long,cuminaldehyde,2,r2,AB,2316.0,2175.65238095
FEM_long,D_(+)galacturonic_acid,2,r2,AB,79.8,215.526369863
FEM_long,galangin,2,r2,AB,2482.8,2149.79189189
FEM_long,geranyl_acetone,2,r2,AB,2790.0,3153.89268293
FEM_long,glycine,2,r2,AB,73.2,215.526369863
FEM_long,L_(+)_tartaric_acid,2,r2,AB,90.6,215.526369863
FEM_long,L_ascorbic_acid,2,r2,AB,143.1,215.526369863
FEM_long,L_Glutamine,2,r2,AB,78.0,215.526369863
FEM_long,linoleic_acid,2,r2,AB,3216.0,3238.10425532
FEM_long,lupeol,2,r2,AB,3600.0,1309.97142857
FEM_long,L_valine,2,r2,AB,131.1,215.526369863
FEM_long,malvidin_3_galactoside,2,r2,AB,1452.0,1526.3025974
FEM_long,methyl_myristate,2,r2,AB,3265.5,3214.52307692
FEM_long,N_acetyl_tyrosine,2,r2,AB,1042.8,1246.72235294
FEM_long,nicotinamide,2,r2,AB,227.4,235.886888112
FEM_long,pinitol,2,r2,AB,84.3,215.526369863
FEM_long,propylamine,2,r2,AB,90.0,235.873049645
FEM_long,quercetin_3_galactoside,2,r2,AB,1737.0,1592.56576271
FEM_long,spermidine,2,r2,AB,62.4,215.526369863
FEM_long,citronellyl_glucoside,2,r2,AB,2358.0,235.886888112
FEM_long,cyanidin_3_rutinoside,2,r2,AB,1386.0,1537.43641791
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,AB,1752.0,1592.56576271
FEM_long,vaticanol_C_like_isomer,2,r2,AB,1739.4,1984.18965517
FEM_long,vitamin_B12,2,r2,AB,1302.0,3231.21764706
FEM_long,taurine,2,r2,AB,55.8,215.526369863
FEM_long,3_hydroxypyridine,2,r2,AB,67.2,235.886888112
FEM_long,3_hydroxybutyric_acid,2,r2,AB,138.0,215.526369863
FEM_long,adenosine,2,r2,AB,168.6,235.873049645
FEM_long,valeric_acid,2,r2,AB,511.8,289.050496689
FEM_long,indole_3_acetic_acid,2,r2,AB,547.8,1641.70243902
FEM_long,riboflavin,2,r2,BRR,1434.0,1294.48459208
FEM_long,sorbic_acid,2,r2,BRR,1503.642,1113.22983592
FEM_long,theobromine,2,r2,BRR,918.0,927.34846818
FEM_long,uric_acid,2,r2,BRR,97.2,93.4283071703
FEM_long,epicatechin_gallate,2,r2,BRR,1483.2,1680.83924993
FEM_long,isorhamnetin_3_rutinoside,2,r2,BRR,1902.0,1882.10435656
FEM_long,piceatanol,2,r2,BRR,1592.4,1484.00222996
FEM_long,(±)_theaspirane,2,r2,BRR,2884.8,1419.40024788
FEM_long,2_methyl_butyric_acid,2,r2,BRR,1332.0,1023.00002197
FEM_long,4_hydroxycoumarin,2,r2,BRR,1452.0,1733.40526222
FEM_long,behenic_acid,2,r2,BRR,3522.0,2985.34332645
FEM_long,betulinic_acid,2,r2,BRR,3192.0,3428.49695006
FEM_long,caffeine,2,r2,BRR,1222.2,1168.4744523
FEM_long,camphor,2,r2,BRR,2190.0,1909.44659573
FEM_long,cellobiose_,2,r2,BRR,93.0,275.495594199
FEM_long,cis_11_eicosenoic_acid,2,r2,BRR,3372.0,2899.24472579
FEM_long,cuminaldehyde,2,r2,BRR,2316.0,1922.69461721
FEM_long,D_(+)galacturonic_acid,2,r2,BRR,79.8,-149.61807702
FEM_long,galangin,2,r2,BRR,2482.8,1813.75429038
FEM_long,geranyl_acetone,2,r2,BRR,2790.0,2561.3587858
FEM_long,glycine,2,r2,BRR,73.2,279.192893193
FEM_long,L_(+)_tartaric_acid,2,r2,BRR,90.6,-93.3790424587
FEM_long,L_ascorbic_acid,2,r2,BRR,143.1,58.0747775099
FEM_long,L_Glutamine,2,r2,BRR,78.0,131.321830494
FEM_long,linoleic_acid,2,r2,BRR,3216.0,2843.43500006
FEM_long,lupeol,2,r2,BRR,3600.0,3499.93228319
FEM_long,L_valine,2,r2,BRR,131.1,403.025640594
FEM_long,malvidin_3_galactoside,2,r2,BRR,1452.0,1690.11861011
FEM_long,methyl_myristate,2,r2,BRR,3265.5,2828.52009324
FEM_long,N_acetyl_tyrosine,2,r2,BRR,1042.8,962.956935977
FEM_long,nicotinamide,2,r2,BRR,227.4,160.685344011
FEM_long,pinitol,2,r2,BRR,84.3,744.999684427
FEM_long,propylamine,2,r2,BRR,90.0,364.199334812
FEM_long,quercetin_3_galactoside,2,r2,BRR,1737.0,1719.50669243
FEM_long,spermidine,2,r2,BRR,62.4,160.850861026
FEM_long,citronellyl_glucoside,2,r2,BRR,2358.0,1558.02186806
FEM_long,cyanidin_3_rutinoside,2,r2,BRR,1386.0,1360.94640995
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,BRR,1752.0,1782.38945989
FEM_long,vaticanol_C_like_isomer,2,r2,BRR,1739.4,2070.58138675
FEM_long,vitamin_B12,2,r2,BRR,1302.0,1742.51263763
FEM_long,taurine,2,r2,BRR,55.8,306.709230498
FEM_long,3_hydroxypyridine,2,r2,BRR,67.2,318.143452039
FEM_long,3_hydroxybutyric_acid,2,r2,BRR,138.0,667.882603234
FEM_long,adenosine,2,r2,BRR,168.6,494.907518241
FEM_long,valeric_acid,2,r2,BRR,511.8,1023.00002197
FEM_long,indole_3_acetic_acid,2,r2,BRR,547.8,1638.09388678
FEM_long,riboflavin,2,r2,RF,1434.0,1329.69778151
FEM_long,sorbic_acid,2,r2,RF,1503.642,748.292443004
FEM_long,theobromine,2,r2,RF,918.0,716.790504253
FEM_long,uric_acid,2,r2,RF,97.2,360.300223342
FEM_long,epicatechin_gallate,2,r2,RF,1483.2,1589.01971673
FEM_long,isorhamnetin_3_rutinoside,2,r2,RF,1902.0,1747.10787092
FEM_long,piceatanol,2,r2,RF,1592.4,1877.18870136
FEM_long,(±)_theaspirane,2,r2,RF,2884.8,2380.70953099
FEM_long,2_methyl_butyric_acid,2,r2,RF,1332.0,594.897214193
FEM_long,4_hydroxycoumarin,2,r2,RF,1452.0,1517.61475897
FEM_long,behenic_acid,2,r2,RF,3522.0,2997.01158686
FEM_long,betulinic_acid,2,r2,RF,3192.0,2790.03582535
FEM_long,caffeine,2,r2,RF,1222.2,1108.87542556
FEM_long,camphor,2,r2,RF,2190.0,2068.6937663
FEM_long,cellobiose_,2,r2,RF,93.0,172.438194205
FEM_long,cis_11_eicosenoic_acid,2,r2,RF,3372.0,3175.1821932
FEM_long,cuminaldehyde,2,r2,RF,2316.0,1835.07706992
FEM_long,D_(+)galacturonic_acid,2,r2,RF,79.8,98.6513624431
FEM_long,galangin,2,r2,RF,2482.8,2177.63620741
FEM_long,geranyl_acetone,2,r2,RF,2790.0,2524.38537976
FEM_long,glycine,2,r2,RF,73.2,93.122957676
FEM_long,L_(+)_tartaric_acid,2,r2,RF,90.6,123.698212034
FEM_long,L_ascorbic_acid,2,r2,RF,143.1,201.354337499
FEM_long,L_Glutamine,2,r2,RF,78.0,170.753373112
FEM_long,linoleic_acid,2,r2,RF,3216.0,3126.66035902
FEM_long,lupeol,2,r2,RF,3600.0,3026.07743815
FEM_long,L_valine,2,r2,RF,131.1,262.036589471
FEM_long,malvidin_3_galactoside,2,r2,RF,1452.0,1506.7597417
FEM_long,methyl_myristate,2,r2,RF,3265.5,2652.05301277
FEM_long,N_acetyl_tyrosine,2,r2,RF,1042.8,1224.4083335
FEM_long,nicotinamide,2,r2,RF,227.4,606.23542588
FEM_long,pinitol,2,r2,RF,84.3,284.830411693
FEM_long,propylamine,2,r2,RF,90.0,207.518492724
FEM_long,quercetin_3_galactoside,2,r2,RF,1737.0,1764.80052766
FEM_long,spermidine,2,r2,RF,62.4,296.362521281
FEM_long,citronellyl_glucoside,2,r2,RF,2358.0,1340.34198447
FEM_long,cyanidin_3_rutinoside,2,r2,RF,1386.0,1313.45682557
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,RF,1752.0,1623.11309426
FEM_long,vaticanol_C_like_isomer,2,r2,RF,1739.4,1702.10539465
FEM_long,vitamin_B12,2,r2,RF,1302.0,2082.12462006
FEM_long,taurine,2,r2,RF,55.8,186.465392577
FEM_long,3_hydroxypyridine,2,r2,RF,67.2,565.575278483
FEM_long,3_hydroxybutyric_acid,2,r2,RF,138.0,170.861658037
FEM_long,adenosine,2,r2,RF,168.6,600.032729115
FEM_long,valeric_acid,2,r2,RF,511.8,594.897214193
FEM_long,indole_3_acetic_acid,2,r2,RF,547.8,1620.69580962
FEM_long,riboflavin,2,r2,LASSO,1434.0,1282.39725056
FEM_long,sorbic_acid,2,r2,LASSO,1503.642,1109.53683591
FEM_long,theobromine,2,r2,LASSO,918.0,1006.88215435
FEM_long,uric_acid,2,r2,LASSO,97.2,136.88718506
FEM_long,epicatechin_gallate,2,r2,LASSO,1483.2,1700.50719652
FEM_long,isorhamnetin_3_rutinoside,2,r2,LASSO,1902.0,1851.18382183
FEM_long,piceatanol,2,r2,LASSO,1592.4,1497.81961324
FEM_long,(±)_theaspirane,2,r2,LASSO,2884.8,1331.40179669
FEM_long,2_methyl_butyric_acid,2,r2,LASSO,1332.0,970.203990939
FEM_long,4_hydroxycoumarin,2,r2,LASSO,1452.0,1761.5284006
FEM_long,behenic_acid,2,r2,LASSO,3522.0,3029.21038295
FEM_long,betulinic_acid,2,r2,LASSO,3192.0,3450.23558172
FEM_long,caffeine,2,r2,LASSO,1222.2,1106.34950522
FEM_long,camphor,2,r2,LASSO,2190.0,1945.2684385
FEM_long,cellobiose_,2,r2,LASSO,93.0,267.181112936
FEM_long,cis_11_eicosenoic_acid,2,r2,LASSO,3372.0,2941.50537696
FEM_long,cuminaldehyde,2,r2,LASSO,2316.0,1915.12846322
FEM_long,D_(+)galacturonic_acid,2,r2,LASSO,79.8,-186.355541583
FEM_long,galangin,2,r2,LASSO,2482.8,1859.63816877
FEM_long,geranyl_acetone,2,r2,LASSO,2790.0,2580.77036263
FEM_long,glycine,2,r2,LASSO,73.2,283.680533457
FEM_long,L_(+)_tartaric_acid,2,r2,LASSO,90.6,-81.5868473176
FEM_long,L_ascorbic_acid,2,r2,LASSO,143.1,335.624884109
FEM_long,L_Glutamine,2,r2,LASSO,78.0,201.265314833
FEM_long,linoleic_acid,2,r2,LASSO,3216.0,2881.76290033
FEM_long,lupeol,2,r2,LASSO,3600.0,3522.65757693
FEM_long,L_valine,2,r2,LASSO,131.1,331.406789979
FEM_long,malvidin_3_galactoside,2,r2,LASSO,1452.0,1666.48644074
FEM_long,methyl_myristate,2,r2,LASSO,3265.5,2803.45135688
FEM_long,N_acetyl_tyrosine,2,r2,LASSO,1042.8,966.264543507
FEM_long,nicotinamide,2,r2,LASSO,227.4,214.157037687
FEM_long,pinitol,2,r2,LASSO,84.3,802.58852756
FEM_long,propylamine,2,r2,LASSO,90.0,345.913325933
FEM_long,quercetin_3_galactoside,2,r2,LASSO,1737.0,1758.30902267
FEM_long,spermidine,2,r2,LASSO,62.4,165.507629583
FEM_long,citronellyl_glucoside,2,r2,LASSO,2358.0,1518.71983547
FEM_long,cyanidin_3_rutinoside,2,r2,LASSO,1386.0,1296.40543804
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,LASSO,1752.0,1683.99146441
FEM_long,vaticanol_C_like_isomer,2,r2,LASSO,1739.4,1847.82609143
FEM_long,vitamin_B12,2,r2,LASSO,1302.0,-690490345.953
FEM_long,taurine,2,r2,LASSO,55.8,337.376552225
FEM_long,3_hydroxypyridine,2,r2,LASSO,67.2,328.359913355
FEM_long,3_hydroxybutyric_acid,2,r2,LASSO,138.0,634.000401979
FEM_long,adenosine,2,r2,LASSO,168.6,505.284685832
FEM_long,valeric_acid,2,r2,LASSO,511.8,970.203990939
FEM_long,indole_3_acetic_acid,2,r2,LASSO,547.8,1592.4509207
FEM_long,riboflavin,2,r2,SVR,1434.0,1178.84951201
FEM_long,sorbic_acid,2,r2,SVR,1503.642,1082.56548886
FEM_long,theobromine,2,r2,SVR,918.0,989.433598174
FEM_long,uric_acid,2,r2,SVR,97.2,56.0192870717
FEM_long,epicatechin_gallate,2,r2,SVR,1483.2,1741.29388213
FEM_long,isorhamnetin_3_rutinoside,2,r2,SVR,1902.0,1881.2225708
FEM_long,piceatanol,2,r2,SVR,1592.4,1618.94038978
FEM_long,(±)_theaspirane,2,r2,SVR,2884.8,1308.32027226
FEM_long,2_methyl_butyric_acid,2,r2,SVR,1332.0,1032.04055043
FEM_long,4_hydroxycoumarin,2,r2,SVR,1452.0,1831.21196499
FEM_long,behenic_acid,2,r2,SVR,3522.0,3126.713877
FEM_long,betulinic_acid,2,r2,SVR,3192.0,3894.23564883
FEM_long,caffeine,2,r2,SVR,1222.2,1197.47444208
FEM_long,camphor,2,r2,SVR,2190.0,2160.7768149
FEM_long,cellobiose_,2,r2,SVR,93.0,215.547480561
FEM_long,cis_11_eicosenoic_acid,2,r2,SVR,3372.0,2960.27773976
FEM_long,cuminaldehyde,2,r2,SVR,2316.0,2024.44065271
FEM_long,D_(+)galacturonic_acid,2,r2,SVR,79.8,-162.016036994
FEM_long,galangin,2,r2,SVR,2482.8,1933.49915445
FEM_long,geranyl_acetone,2,r2,SVR,2790.0,2558.06113014
FEM_long,glycine,2,r2,SVR,73.2,173.222128372
FEM_long,L_(+)_tartaric_acid,2,r2,SVR,90.6,-86.1010991832
FEM_long,L_ascorbic_acid,2,r2,SVR,143.1,-3.70387735503
FEM_long,L_Glutamine,2,r2,SVR,78.0,154.507415775
FEM_long,linoleic_acid,2,r2,SVR,3216.0,2826.05878211
FEM_long,lupeol,2,r2,SVR,3600.0,3963.914489
FEM_long,L_valine,2,r2,SVR,131.1,393.67396541
FEM_long,malvidin_3_galactoside,2,r2,SVR,1452.0,1622.2494513
FEM_long,methyl_myristate,2,r2,SVR,3265.5,2832.11277423
FEM_long,N_acetyl_tyrosine,2,r2,SVR,1042.8,1019.37759415
FEM_long,nicotinamide,2,r2,SVR,227.4,204.880598915
FEM_long,pinitol,2,r2,SVR,84.3,746.3812359
FEM_long,propylamine,2,r2,SVR,90.0,252.593069403
FEM_long,quercetin_3_galactoside,2,r2,SVR,1737.0,1748.60156015
FEM_long,spermidine,2,r2,SVR,62.4,40.562529853
FEM_long,citronellyl_glucoside,2,r2,SVR,2358.0,1538.4984468
FEM_long,cyanidin_3_rutinoside,2,r2,SVR,1386.0,1314.43117254
FEM_long,peonidin_3_O_(6_acetyl)_glucoside,2,r2,SVR,1752.0,1644.72746804
FEM_long,vaticanol_C_like_isomer,2,r2,SVR,1739.4,2199.17609937
FEM_long,vitamin_B12,2,r2,SVR,1302.0,2234.54604581
FEM_long,taurine,2,r2,SVR,55.8,86.1983512005
FEM_long,3_hydroxypyridine,2,r2,SVR,67.2,366.766552577
FEM_long,3_hydroxybutyric_acid,2,r2,SVR,138.0,560.780033249
FEM_long,adenosine,2,r2,SVR,168.6,419.890072829
FEM_long,valeric_acid,2,r2,SVR,511.8,1032.04055043
FEM_long,indole_3_acetic_acid,2,r2,SVR,547.8,1605.54717537
FEM_long,riboflavin,2,r2,ANN,1434.0,1601.63072937
FEM_long,sorbic_acid,2,r2,ANN,1503.642,1074.18450163
FEM_long,theobromine,2,r2,ANN,918.0,1649.27956582
FEM_long,uric_acid,2,r2,ANN,97.2,591.57664709
FEM_long,epicatechin_gallate,2,r2,ANN,1483.2,1558.68769343
FEM_long,isorhamnetin_3_rutinoside,2,r2,ANN,1902.0,1840.65651338
FEM_long,piceatanol,2,r2,ANN,1592.4,1672.2995013
FEM_long,(±)_theaspirane,2,r2,ANN,2884.8,2225.94545818
FEM_long,2_methyl_butyric_acid,2,r2,ANN,1332.0,1069.86399064
FEM_long,4_hydroxycoumarin,2,r2,ANN,1452.0,1384.38387326
FEM_long,behenic_acid,2,r2,ANN,3522.0,3054.10474111
FEM_long,betulinic_acid,2,r2,ANN,3192.0,3502.52490329
FEM_long,caffeine,2,r2,ANN,1222.2,1573.66460223
FEM_long,camphor,2,r2,ANN,2190.0,2077.94402465
FEM_long,cellobiose_,2,r2,ANN,93.0,167.293236856
FEM_long,cis_11_eicosenoic_acid,2,r2,ANN,3372.0,2981.55814351
