experiment,num_train,repeat,algo,perf_type,perf
FEM_long,120,r3,LASSO,mae,0.145097152611
FEM_long,120,r3,LASSO,me,0.13603928471
FEM_long,120,r3,BRR,correlation,0.772614962361
FEM_long,120,r3,BRR,mae,0.142220290811
FEM_long,120,r3,BRR,me,0.134342831321
FEM_long,120,r3,GB,correlation,0.878222856699
FEM_long,120,r3,GB,mae,0.0831452381074
FEM_long,120,r3,GB,me,0.0528741217386
Stravs,20,r4,SVR,correlation,0.735188426724
Stravs,20,r4,SVR,mae,0.111720080456
Stravs,20,r4,SVR,me,0.0952667461887
Stravs,20,r4,BRR,correlation,0.746530904818
Stravs,20,r4,BRR,mae,0.107180801158
Stravs,20,r4,BRR,me,0.0984584930817
Stravs,20,r4,LASSO,correlation,0.727786315638
Stravs,20,r4,LASSO,mae,0.107933765513
Stravs,20,r4,LASSO,me,0.0952321346307
Stravs,20,r4,GB,correlation,0.610568906861
Stravs,20,r4,GB,mae,0.120773868299
Stravs,20,r4,GB,me,0.106148264766
Stravs,20,r4,AB,correlation,0.623732594171
Stravs,20,r4,AB,mae,0.12000876071
Stravs,20,r4,AB,me,0.100490196078
MTBLS36,20,r3,AB,correlation,0.356967907842
MTBLS36,20,r3,AB,mae,0.178446089895
MTBLS36,20,r3,AB,me,0.070302671442
MTBLS36,20,r3,LASSO,correlation,0.456182475212
MTBLS36,20,r3,LASSO,mae,0.179030835011
MTBLS36,20,r3,LASSO,me,0.104127726298
MTBLS36,20,r3,GB,correlation,0.298308837757
MTBLS36,20,r3,GB,mae,0.207797219051
MTBLS36,20,r3,GB,me,0.0683755725496
MTBLS36,20,r3,SVR,correlation,0.456474380621
MTBLS36,20,r3,SVR,mae,0.195167031058
MTBLS36,20,r3,SVR,me,0.0499857374822
MTBLS36,20,r3,BRR,correlation,0.492917197295
MTBLS36,20,r3,BRR,mae,0.174045578323
MTBLS36,20,r3,BRR,me,0.0950748797154
MTBLS87,60,r4,BRR,correlation,0.371172598868
MTBLS87,60,r4,BRR,mae,0.117441281456
MTBLS87,60,r4,BRR,me,0.0950025532124
MTBLS87,60,r4,LASSO,correlation,0.424730095448
MTBLS87,60,r4,LASSO,mae,0.128790921378
MTBLS87,60,r4,LASSO,me,0.102875359914
MTBLS87,60,r4,SVR,correlation,0.466529422789
MTBLS87,60,r4,SVR,mae,0.111963924974
MTBLS87,60,r4,SVR,me,0.0780365315309
MTBLS87,60,r4,AB,correlation,0.516377577546
MTBLS87,60,r4,AB,mae,0.100194586617
MTBLS87,60,r4,AB,me,0.0645161290323
MTBLS87,60,r4,GB,correlation,0.558109684847
MTBLS87,60,r4,GB,mae,0.0936152170945
MTBLS87,60,r4,GB,me,0.0798686447964
RIKEN,140,r3,LASSO,correlation,0.777607820667
RIKEN,140,r3,LASSO,mae,0.130807168795
RIKEN,140,r3,LASSO,me,0.106473974355
RIKEN,140,r3,SVR,correlation,0.786100346612
RIKEN,140,r3,SVR,mae,0.122444594127
RIKEN,140,r3,SVR,me,0.0963129629802
RIKEN,140,r3,BRR,correlation,0.775852989855
RIKEN,140,r3,BRR,mae,0.130750590468
RIKEN,140,r3,BRR,me,0.106639528493
RIKEN,140,r3,AB,correlation,0.774546911813
RIKEN,140,r3,AB,mae,0.122586855627
RIKEN,140,r3,AB,me,0.0807610993659
RIKEN,140,r3,GB,correlation,0.767186241926
RIKEN,140,r3,GB,mae,0.110735375132
RIKEN,140,r3,GB,me,0.0591676209322
Krauss,20,r4,BRR,correlation,0.181282021153
Krauss,20,r4,BRR,mae,0.108091529801
Krauss,20,r4,BRR,me,0.0681858107652
Krauss,20,r4,LASSO,correlation,-0.0933555517455
Krauss,20,r4,LASSO,mae,0.107950005683
Krauss,20,r4,LASSO,me,0.0690068940455
Krauss,20,r4,GB,correlation,-0.166040523068
Krauss,20,r4,GB,mae,0.12187485649
Krauss,20,r4,GB,me,0.106179613053
Krauss,20,r4,AB,correlation,0.33592560611
Krauss,20,r4,AB,mae,0.0858000400684
Krauss,20,r4,AB,me,0.0454545454545
Krauss,20,r4,SVR,correlation,0.121936310662
Krauss,20,r4,SVR,mae,0.120572834509
Krauss,20,r4,SVR,me,0.104732164742
Taguchi_12,40,r4,GB,correlation,0.910951983263
Taguchi_12,40,r4,GB,mae,0.0711101886074
Taguchi_12,40,r4,GB,me,0.0478727194718
Taguchi_12,40,r4,BRR,correlation,0.875370391881
Taguchi_12,40,r4,BRR,mae,0.0910037125225
Taguchi_12,40,r4,BRR,me,0.0691742653751
Taguchi_12,40,r4,LASSO,correlation,0.880568845634
Taguchi_12,40,r4,LASSO,mae,0.0898821895491
Taguchi_12,40,r4,LASSO,me,0.0705887264507
Taguchi_12,40,r4,AB,correlation,0.828046190431
Taguchi_12,40,r4,AB,mae,0.106769611798
Taguchi_12,40,r4,AB,me,0.0847310584153
Taguchi_12,40,r4,SVR,correlation,0.873683847847
Taguchi_12,40,r4,SVR,mae,0.0942449925562
Taguchi_12,40,r4,SVR,me,0.0772494912168
LIFE_old,20,r5,BRR,correlation,0.901485553676
LIFE_old,20,r5,BRR,mae,0.0654906140706
LIFE_old,20,r5,BRR,me,0.046850175286
LIFE_old,20,r5,AB,correlation,0.890372187134
LIFE_old,20,r5,AB,mae,0.0687054838454
LIFE_old,20,r5,AB,me,0.0459123612066
LIFE_old,20,r5,SVR,correlation,0.870855282384
LIFE_old,20,r5,SVR,mae,0.0798262063697
LIFE_old,20,r5,SVR,me,0.0671400624686
LIFE_old,20,r5,LASSO,correlation,0.894127705836
LIFE_old,20,r5,LASSO,mae,0.0710277353115
LIFE_old,20,r5,LASSO,me,0.0524498905021
LIFE_old,20,r5,GB,correlation,0.887635738115
LIFE_old,20,r5,GB,mae,0.0700339192451
LIFE_old,20,r5,GB,me,0.0597428762729
Beck,60,r3,LASSO,correlation,0.792368042049
Beck,60,r3,LASSO,mae,0.0820982900927
Beck,60,r3,LASSO,me,0.060835700038
Beck,60,r3,AB,correlation,0.694029832789
Beck,60,r3,AB,mae,0.102225832354
Beck,60,r3,AB,me,0.0789473684211
Beck,60,r3,GB,correlation,0.703654546945
Beck,60,r3,GB,mae,0.101257877947
Beck,60,r3,GB,me,0.0860747175607
Beck,60,r3,SVR,correlation,0.794218607883
Beck,60,r3,SVR,mae,0.0808614493442
Beck,60,r3,SVR,me,0.0564027335819
Beck,60,r3,BRR,correlation,0.783411676865
Beck,60,r3,BRR,mae,0.0835653425784
Beck,60,r3,BRR,me,0.0584544022953
kohlbacher,60,r4,BRR,correlation,0.98632449271
kohlbacher,60,r4,BRR,mae,0.0315759932472
kohlbacher,60,r4,BRR,me,0.0260985885033
kohlbacher,60,r4,LASSO,correlation,0.98378181005
kohlbacher,60,r4,LASSO,mae,0.0349945996421
kohlbacher,60,r4,LASSO,me,0.029182081655
kohlbacher,60,r4,AB,correlation,0.934350763546
kohlbacher,60,r4,AB,mae,0.0653524976823
kohlbacher,60,r4,AB,me,0.0511538461533
kohlbacher,60,r4,GB,correlation,0.97744602723
kohlbacher,60,r4,GB,mae,0.0384233647368
kohlbacher,60,r4,GB,me,0.0310191853833
kohlbacher,60,r4,SVR,correlation,0.985956548309
kohlbacher,60,r4,SVR,mae,0.0339044316086
kohlbacher,60,r4,SVR,me,0.03073663606
MTBLS38,20,r4,LASSO,correlation,0.6906971217
MTBLS38,20,r4,LASSO,mae,0.175055973785
MTBLS38,20,r4,LASSO,me,0.145708169477
MTBLS38,20,r4,SVR,correlation,0.693294477158
MTBLS38,20,r4,SVR,mae,0.192362220871
MTBLS38,20,r4,SVR,me,0.151742991469
MTBLS38,20,r4,GB,correlation,0.737973856971
MTBLS38,20,r4,GB,mae,0.15627688691
MTBLS38,20,r4,GB,me,0.10877883266
MTBLS38,20,r4,BRR,correlation,0.658521381504
MTBLS38,20,r4,BRR,mae,0.186603260225
MTBLS38,20,r4,BRR,me,0.166081362696
MTBLS38,20,r4,AB,correlation,0.688445712712
MTBLS38,20,r4,AB,mae,0.150682783742
MTBLS38,20,r4,AB,me,0.0612484002823
Beck,100,r5,AB,correlation,0.773136021955
Beck,100,r5,AB,mae,0.0938387956556
Beck,100,r5,AB,me,0.0841687552215
Beck,100,r5,SVR,correlation,0.836366696411
Beck,100,r5,SVR,mae,0.0794579454257
Beck,100,r5,SVR,me,0.0617489817244
Beck,100,r5,LASSO,correlation,0.830643776308
Beck,100,r5,LASSO,mae,0.0808764773512
Beck,100,r5,LASSO,me,0.0662623359751
Beck,100,r5,GB,correlation,0.775860336025
Beck,100,r5,GB,mae,0.089835411661
Beck,100,r5,GB,me,0.0774100231148
Beck,100,r5,BRR,correlation,0.839380303771
Beck,100,r5,BRR,mae,0.0789515575167
Beck,100,r5,BRR,me,0.0654083082493
IPB_Halle,20,r2,LASSO,correlation,0.835585902193
IPB_Halle,20,r2,LASSO,mae,0.0907764582664
IPB_Halle,20,r2,LASSO,me,0.0896557315901
IPB_Halle,20,r2,AB,correlation,0.885586926006
IPB_Halle,20,r2,AB,mae,0.0740446757581
IPB_Halle,20,r2,AB,me,0.0504036427462
IPB_Halle,20,r2,BRR,correlation,0.838430337494
IPB_Halle,20,r2,BRR,mae,0.0931931120301
IPB_Halle,20,r2,BRR,me,0.0742638278023
IPB_Halle,20,r2,SVR,correlation,0.757635969623
IPB_Halle,20,r2,SVR,mae,0.1146909322
IPB_Halle,20,r2,SVR,me,0.0949985779423
IPB_Halle,20,r2,GB,correlation,0.895139730677
IPB_Halle,20,r2,GB,mae,0.0693956880413
IPB_Halle,20,r2,GB,me,0.0504551177568
Matsuura,20,r3,BRR,correlation,0.927996051959
Matsuura,20,r3,BRR,mae,0.072919831163
Matsuura,20,r3,BRR,me,0.0527162768139
Matsuura,20,r3,LASSO,correlation,0.919498268772
Matsuura,20,r3,LASSO,mae,0.0815476839947
Matsuura,20,r3,LASSO,me,0.0567787717034
Matsuura,20,r3,AB,correlation,0.944489335747
Matsuura,20,r3,AB,mae,0.0540345262367
Matsuura,20,r3,AB,me,0.0492849622741
Matsuura,20,r3,SVR,correlation,0.92774825243
Matsuura,20,r3,SVR,mae,0.066766109841
Matsuura,20,r3,SVR,me,0.0433462286256
Matsuura,20,r3,GB,correlation,0.951273823476
Matsuura,20,r3,GB,mae,0.0516242749724
Matsuura,20,r3,GB,me,0.0404884386113
Stravs_22,40,r2,GB,correlation,0.651767828049
Stravs_22,40,r2,GB,mae,0.134194922431
Stravs_22,40,r2,GB,me,0.115528952312
Stravs_22,40,r2,BRR,correlation,0.725007483406
Stravs_22,40,r2,BRR,mae,0.11293353236
Stravs_22,40,r2,BRR,me,0.0946422137479
Stravs_22,40,r2,LASSO,correlation,0.756975301087
Stravs_22,40,r2,LASSO,mae,0.108601346943
Stravs_22,40,r2,LASSO,me,0.0971695793801
Stravs_22,40,r2,AB,correlation,0.764967509222
Stravs_22,40,r2,AB,mae,0.109529754586
Stravs_22,40,r2,AB,me,0.0837438423645
Stravs_22,40,r2,SVR,correlation,0.79947686826
Stravs_22,40,r2,SVR,mae,0.103908823298
Stravs_22,40,r2,SVR,me,0.0927866039228
MTBLS36,20,r1,AB,correlation,0.48051400548
MTBLS36,20,r1,AB,mae,0.17293210823
MTBLS36,20,r1,AB,me,0.10728736663
MTBLS36,20,r1,LASSO,correlation,0.49679834919
MTBLS36,20,r1,LASSO,mae,0.198700876501
MTBLS36,20,r1,LASSO,me,0.158640401577
MTBLS36,20,r1,GB,correlation,0.404810268863
MTBLS36,20,r1,GB,mae,0.198581756278
MTBLS36,20,r1,GB,me,0.134119595535
MTBLS36,20,r1,SVR,correlation,0.188872217897
MTBLS36,20,r1,SVR,mae,0.187261689674
MTBLS36,20,r1,SVR,me,0.0462775416593
MTBLS36,20,r1,BRR,correlation,0.257730808068
MTBLS36,20,r1,BRR,mae,0.208954042845
MTBLS36,20,r1,BRR,me,0.158098923168
Krauss_21,20,r2,AB,correlation,0.574978953165
Krauss_21,20,r2,AB,mae,0.117533670421
Krauss_21,20,r2,AB,me,0.0822784810127
Krauss_21,20,r2,LASSO,correlation,0.560388481419
Krauss_21,20,r2,LASSO,mae,0.125826759355
Krauss_21,20,r2,LASSO,me,0.110238083217
Krauss_21,20,r2,SVR,correlation,0.5074416381
Krauss_21,20,r2,SVR,mae,0.135151813881
Krauss_21,20,r2,SVR,me,0.123041763286
Krauss_21,20,r2,GB,correlation,0.615419399098
Krauss_21,20,r2,GB,mae,0.122712611891
Krauss_21,20,r2,GB,me,0.0972324162078
Krauss_21,20,r2,BRR,correlation,0.509052579464
Krauss_21,20,r2,BRR,mae,0.135142854779
Krauss_21,20,r2,BRR,me,0.108659318143
FEM_orbitrap_urine,20,r5,LASSO,correlation,0.264359471582
FEM_orbitrap_urine,20,r5,LASSO,mae,0.847889750764
FEM_orbitrap_urine,20,r5,LASSO,me,0.100333177765
FEM_orbitrap_urine,20,r5,SVR,correlation,0.892070755056
FEM_orbitrap_urine,20,r5,SVR,mae,0.105968593383
FEM_orbitrap_urine,20,r5,SVR,me,0.0919363043362
FEM_orbitrap_urine,20,r5,GB,correlation,0.936009931256
FEM_orbitrap_urine,20,r5,GB,mae,0.0713703083509
FEM_orbitrap_urine,20,r5,GB,me,0.0465723510136
FEM_orbitrap_urine,20,r5,BRR,correlation,0.90833270577
FEM_orbitrap_urine,20,r5,BRR,mae,0.0987347452966
FEM_orbitrap_urine,20,r5,BRR,me,0.0826446359358
FEM_orbitrap_urine,20,r5,AB,correlation,0.933339330959
FEM_orbitrap_urine,20,r5,AB,mae,0.0749735664083
FEM_orbitrap_urine,20,r5,AB,me,0.0487152034261
RIKEN,80,r1,GB,correlation,0.78476940289
RIKEN,80,r1,GB,mae,0.113693182915
RIKEN,80,r1,GB,me,0.0715888400407
RIKEN,80,r1,AB,correlation,0.781460527173
RIKEN,80,r1,AB,mae,0.132375875025
RIKEN,80,r1,AB,me,0.0976744186047
RIKEN,80,r1,BRR,correlation,0.77364947733
RIKEN,80,r1,BRR,mae,0.143045599626
RIKEN,80,r1,BRR,me,0.127004956908
RIKEN,80,r1,SVR,correlation,0.797435497388
RIKEN,80,r1,SVR,mae,0.126136199238
RIKEN,80,r1,SVR,me,0.1002639275
RIKEN,80,r1,LASSO,correlation,0.766814987287
RIKEN,80,r1,LASSO,mae,0.140051198781
RIKEN,80,r1,LASSO,me,0.12980168119
MTBLS38,20,r1,LASSO,correlation,0.716068244894
MTBLS38,20,r1,LASSO,mae,0.183043527014
MTBLS38,20,r1,LASSO,me,0.180125335593
MTBLS38,20,r1,SVR,correlation,0.697651504278
MTBLS38,20,r1,SVR,mae,0.200142187403
MTBLS38,20,r1,SVR,me,0.167103323203
MTBLS38,20,r1,GB,correlation,0.788420867204
MTBLS38,20,r1,GB,mae,0.121997115543
MTBLS38,20,r1,GB,me,0.0667914177763
MTBLS38,20,r1,BRR,correlation,0.662807295675
MTBLS38,20,r1,BRR,mae,0.192033096236
MTBLS38,20,r1,BRR,me,0.159159146906
MTBLS38,20,r1,AB,correlation,0.71630957787
MTBLS38,20,r1,AB,mae,0.135804976064
MTBLS38,20,r1,AB,me,0.0482072514927
RIKEN,100,r4,SVR,correlation,0.749395473554
RIKEN,100,r4,SVR,mae,0.132099473097
RIKEN,100,r4,SVR,me,0.0893858581281
RIKEN,100,r4,BRR,correlation,0.75365614341
RIKEN,100,r4,BRR,mae,0.131445880102
RIKEN,100,r4,BRR,me,0.0996105595153
RIKEN,100,r4,AB,correlation,0.760296878389
RIKEN,100,r4,AB,mae,0.118021492453
RIKEN,100,r4,AB,me,0.0676204318938
RIKEN,100,r4,GB,correlation,0.756694798771
RIKEN,100,r4,GB,mae,0.11256144745
RIKEN,100,r4,GB,me,0.0523802927298
RIKEN,100,r4,LASSO,correlation,0.750783181032
RIKEN,100,r4,LASSO,mae,0.133094584925
RIKEN,100,r4,LASSO,me,0.106393368384
FEM_long,60,r2,BRR,correlation,0.783166324308
FEM_long,60,r2,BRR,mae,0.145051006449
FEM_long,60,r2,BRR,me,0.124421631348
FEM_long,60,r2,SVR,correlation,0.795767493774
FEM_long,60,r2,SVR,mae,0.13027556186
FEM_long,60,r2,SVR,me,0.0911583402352
FEM_long,60,r2,AB,correlation,0.813650889631
FEM_long,60,r2,AB,mae,0.109373028807
FEM_long,60,r2,AB,me,0.0701015913611
FEM_long,60,r2,LASSO,correlation,0.781431012711
FEM_long,60,r2,LASSO,mae,0.143561405277
FEM_long,60,r2,LASSO,me,0.131024190702
FEM_long,60,r2,GB,correlation,0.746993241677
FEM_long,60,r2,GB,mae,0.119265531234
FEM_long,60,r2,GB,me,0.0753014790986
Eawag_XBridgeC18,160,r4,SVR,correlation,0.770597603785
Eawag_XBridgeC18,160,r4,SVR,mae,0.105972828797
Eawag_XBridgeC18,160,r4,SVR,me,0.094934775288
Eawag_XBridgeC18,160,r4,BRR,correlation,0.779617100952
Eawag_XBridgeC18,160,r4,BRR,mae,0.105676958489
Eawag_XBridgeC18,160,r4,BRR,me,0.0968728309755
Eawag_XBridgeC18,160,r4,AB,correlation,0.774716019545
Eawag_XBridgeC18,160,r4,AB,mae,0.102222537567
Eawag_XBridgeC18,160,r4,AB,me,0.086436768127
Eawag_XBridgeC18,160,r4,LASSO,correlation,0.779461842612
Eawag_XBridgeC18,160,r4,LASSO,mae,0.104754120163
Eawag_XBridgeC18,160,r4,LASSO,me,0.0956701059877
Eawag_XBridgeC18,160,r4,GB,correlation,0.784208984455
Eawag_XBridgeC18,160,r4,GB,mae,0.0954149250158
Eawag_XBridgeC18,160,r4,GB,me,0.075573416317
FEM_long,60,r5,BRR,correlation,0.772851442885
FEM_long,60,r5,BRR,mae,0.14539692199
FEM_long,60,r5,BRR,me,0.133173856909
FEM_long,60,r5,SVR,correlation,0.798214194938
FEM_long,60,r5,SVR,mae,0.125866539058
FEM_long,60,r5,SVR,me,0.101923621023
FEM_long,60,r5,AB,correlation,0.854620766175
FEM_long,60,r5,AB,mae,0.0951723689225
FEM_long,60,r5,AB,me,0.047140058675
FEM_long,60,r5,LASSO,correlation,0.775101757952
FEM_long,60,r5,LASSO,mae,0.142058214287
FEM_long,60,r5,LASSO,me,0.128693124536
FEM_long,60,r5,GB,correlation,0.869065576015
FEM_long,60,r5,GB,mae,0.0923582968661
FEM_long,60,r5,GB,me,0.0574643602557
MTBLS36,40,r3,AB,correlation,0.55225118721
MTBLS36,40,r3,AB,mae,0.135012656432
MTBLS36,40,r3,AB,me,0.0907798384604
MTBLS36,40,r3,BRR,correlation,0.556076986745
MTBLS36,40,r3,BRR,mae,0.162346493873
MTBLS36,40,r3,BRR,me,0.135080257838
MTBLS36,40,r3,LASSO,correlation,0.571649567538
MTBLS36,40,r3,LASSO,mae,0.159793713168
MTBLS36,40,r3,LASSO,me,0.140388117586
MTBLS36,40,r3,SVR,correlation,0.571843408675
MTBLS36,40,r3,SVR,mae,0.134531407423
MTBLS36,40,r3,SVR,me,0.0794909146177
MTBLS36,40,r3,GB,correlation,0.504949249621
MTBLS36,40,r3,GB,mae,0.161493901117
MTBLS36,40,r3,GB,me,0.117966706381
MTBLS20,40,r4,SVR,correlation,0.667873695044
MTBLS20,40,r4,SVR,mae,0.144290466434
MTBLS20,40,r4,SVR,me,0.118762792293
MTBLS20,40,r4,BRR,correlation,0.663139619365
MTBLS20,40,r4,BRR,mae,0.144480682297
MTBLS20,40,r4,BRR,me,0.124587614623
MTBLS20,40,r4,GB,correlation,0.678930361642
MTBLS20,40,r4,GB,mae,0.137689803493
MTBLS20,40,r4,GB,me,0.115783278148
MTBLS20,40,r4,AB,correlation,0.678799368749
MTBLS20,40,r4,AB,mae,0.135018941135
MTBLS20,40,r4,AB,me,0.1175
MTBLS20,40,r4,LASSO,correlation,0.728037778489
MTBLS20,40,r4,LASSO,mae,0.137297612888
MTBLS20,40,r4,LASSO,me,0.134246041897
Stravs,80,r3,AB,correlation,0.739683505373
Stravs,80,r3,AB,mae,0.109560803882
Stravs,80,r3,AB,me,0.094056372549
Stravs,80,r3,BRR,correlation,0.731539226432
Stravs,80,r3,BRR,mae,0.11077667444
Stravs,80,r3,BRR,me,0.0983280584257
Stravs,80,r3,GB,correlation,0.744997010189
Stravs,80,r3,GB,mae,0.105663711526
Stravs,80,r3,GB,me,0.0908310834101
Stravs,80,r3,LASSO,correlation,0.737716059004
Stravs,80,r3,LASSO,mae,0.109643737137
Stravs,80,r3,LASSO,me,0.0940865304093
Stravs,80,r3,SVR,correlation,0.732559059861
Stravs,80,r3,SVR,mae,0.109327719166
Stravs,80,r3,SVR,me,0.0978227117239
Cao_HILIC,40,r4,SVR,correlation,0.462790122367
Cao_HILIC,40,r4,SVR,mae,0.154387325635
Cao_HILIC,40,r4,SVR,me,0.0949618475496
Cao_HILIC,40,r4,BRR,correlation,0.507917213117
Cao_HILIC,40,r4,BRR,mae,0.141306125481
Cao_HILIC,40,r4,BRR,me,0.0885853236527
Cao_HILIC,40,r4,LASSO,correlation,0.447345657921
Cao_HILIC,40,r4,LASSO,mae,0.157636777762
Cao_HILIC,40,r4,LASSO,me,0.105815832355
Cao_HILIC,40,r4,AB,correlation,0.367942524978
Cao_HILIC,40,r4,AB,mae,0.17335734318
Cao_HILIC,40,r4,AB,me,0.104946775204
Cao_HILIC,40,r4,GB,correlation,0.538586086009
Cao_HILIC,40,r4,GB,mae,0.145294594499
Cao_HILIC,40,r4,GB,me,0.0859549213264
Taguchi,20,r3,SVR,correlation,0.970841852949
Taguchi,20,r3,SVR,mae,0.0142216606595
Taguchi,20,r3,SVR,me,0.00779613882121
Taguchi,20,r3,AB,correlation,0.943558992278
Taguchi,20,r3,AB,mae,0.0213825114217
Taguchi,20,r3,AB,me,0.0142750590846
Taguchi,20,r3,GB,correlation,0.919185698315
Taguchi,20,r3,GB,mae,0.0262072204478
Taguchi,20,r3,GB,me,0.0213889151394
Taguchi,20,r3,LASSO,correlation,0.967497689587
Taguchi,20,r3,LASSO,mae,0.0175097639141
Taguchi,20,r3,LASSO,me,0.0144216951588
Taguchi,20,r3,BRR,correlation,0.971055611894
Taguchi,20,r3,BRR,mae,0.0154279144954
Taguchi,20,r3,BRR,me,0.0121806630532
Beck,60,r2,LASSO,correlation,0.772787940458
Beck,60,r2,LASSO,mae,0.0839856830264
Beck,60,r2,LASSO,me,0.0597671324145
Beck,60,r2,AB,correlation,0.756175539618
Beck,60,r2,AB,mae,0.0882361187587
Beck,60,r2,AB,me,0.0635964912281
Beck,60,r2,GB,correlation,0.761906120187
Beck,60,r2,GB,mae,0.0899015944807
Beck,60,r2,GB,me,0.0696674369232
Beck,60,r2,SVR,correlation,0.786078394824
Beck,60,r2,SVR,mae,0.0821679200124
Beck,60,r2,SVR,me,0.0625658610497
Beck,60,r2,BRR,correlation,0.792370875836
Beck,60,r2,BRR,mae,0.08077546596
Beck,60,r2,BRR,me,0.0559431601425
Matsuura,40,r1,GB,correlation,0.971039854763
Matsuura,40,r1,GB,mae,0.039556330245
Matsuura,40,r1,GB,me,0.023901675272
Matsuura,40,r1,LASSO,correlation,0.920447818819
Matsuura,40,r1,LASSO,mae,0.0614411963079
Matsuura,40,r1,LASSO,me,0.0333429274485
Matsuura,40,r1,SVR,correlation,0.954878019084
Matsuura,40,r1,SVR,mae,0.0540357472911
Matsuura,40,r1,SVR,me,0.050209712954
Matsuura,40,r1,BRR,correlation,0.934088739419
Matsuura,40,r1,BRR,mae,0.0618951320065
Matsuura,40,r1,BRR,me,0.0447936690955
Matsuura,40,r1,AB,correlation,0.963305112973
Matsuura,40,r1,AB,mae,0.0453203807184
Matsuura,40,r1,AB,me,0.0316393226882
kohlbacher,40,r3,GB,correlation,0.983679482952
kohlbacher,40,r3,GB,mae,0.0349880477678
kohlbacher,40,r3,GB,me,0.030517781575
kohlbacher,40,r3,AB,correlation,0.968444032538
kohlbacher,40,r3,AB,mae,0.0472955046644
kohlbacher,40,r3,AB,me,0.0375
kohlbacher,40,r3,LASSO,correlation,0.986740992255
kohlbacher,40,r3,LASSO,mae,0.0322100482108
kohlbacher,40,r3,LASSO,me,0.0262530863933
kohlbacher,40,r3,BRR,correlation,0.988052599787
kohlbacher,40,r3,BRR,mae,0.0304084827357
kohlbacher,40,r3,BRR,me,0.02313969567
kohlbacher,40,r3,SVR,correlation,0.986403640431
kohlbacher,40,r3,SVR,mae,0.0296822821335
kohlbacher,40,r3,SVR,me,0.0171246805533
Stravs,120,r1,GB,correlation,0.766775851012
Stravs,120,r1,GB,mae,0.094089565888
Stravs,120,r1,GB,me,0.0732428357492
Stravs,120,r1,LASSO,correlation,0.771252147791
Stravs,120,r1,LASSO,mae,0.0998648000216
Stravs,120,r1,LASSO,me,0.088737027469
Stravs,120,r1,BRR,correlation,0.770646202991
Stravs,120,r1,BRR,mae,0.100524077961
Stravs,120,r1,BRR,me,0.0881373116503
Stravs,120,r1,SVR,correlation,0.767405163242
Stravs,120,r1,SVR,mae,0.101910744545
Stravs,120,r1,SVR,me,0.0908360554011
Stravs,120,r1,AB,correlation,0.758379628059
Stravs,120,r1,AB,mae,0.0986848093647
Stravs,120,r1,AB,me,0.0823845667296
FEM_long,20,r5,BRR,correlation,0.760239401332
FEM_long,20,r5,BRR,mae,0.156569232759
FEM_long,20,r5,BRR,me,0.138848157577
FEM_long,20,r5,SVR,correlation,0.779627146741
FEM_long,20,r5,SVR,mae,0.133366128757
FEM_long,20,r5,SVR,me,0.112744699435
FEM_long,20,r5,GB,correlation,0.782141020847
FEM_long,20,r5,GB,mae,0.134024340287
FEM_long,20,r5,GB,me,0.101158931624
FEM_long,20,r5,AB,correlation,0.668934862236
FEM_long,20,r5,AB,mae,0.157911403826
FEM_long,20,r5,AB,me,0.116530501089
FEM_long,20,r5,LASSO,correlation,0.770011133168
FEM_long,20,r5,LASSO,mae,0.141118002273
FEM_long,20,r5,LASSO,me,0.118021920476
FEM_long,120,r1,SVR,correlation,0.856616543927
FEM_long,120,r1,SVR,mae,0.125957729191
FEM_long,120,r1,SVR,me,0.114574346511
FEM_long,120,r1,AB,correlation,0.883036976034
FEM_long,120,r1,AB,mae,0.100701053107
FEM_long,120,r1,AB,me,0.0631498123938
FEM_long,120,r1,LASSO,correlation,0.831592488937
FEM_long,120,r1,LASSO,mae,0.140630179762
FEM_long,120,r1,LASSO,me,0.131947661471
FEM_long,120,r1,BRR,correlation,0.849681428358
FEM_long,120,r1,BRR,mae,0.144207855382
FEM_long,120,r1,BRR,me,0.146148000393
FEM_long,120,r1,GB,correlation,0.821495747378
FEM_long,120,r1,GB,mae,0.105800823541
FEM_long,120,r1,GB,me,0.0588520856209
Stravs,140,r1,LASSO,correlation,0.767777407286
Stravs,140,r1,LASSO,mae,0.0981206061478
Stravs,140,r1,LASSO,me,0.0853066386879
Stravs,140,r1,BRR,correlation,0.767785842168
Stravs,140,r1,BRR,mae,0.0982246717323
Stravs,140,r1,BRR,me,0.0821148273401
Stravs,140,r1,GB,correlation,0.783259133541
Stravs,140,r1,GB,mae,0.0857611302845
Stravs,140,r1,GB,me,0.0595740523995
Stravs,140,r1,AB,correlation,0.779623496267
Stravs,140,r1,AB,mae,0.0927504752791
Stravs,140,r1,AB,me,0.0778867102394
Stravs,140,r1,SVR,correlation,0.76535439442
Stravs,140,r1,SVR,mae,0.0988786830829
Stravs,140,r1,SVR,me,0.0854417941626
Beck,120,r3,SVR,correlation,0.791822733169
Beck,120,r3,SVR,mae,0.0808970018679
Beck,120,r3,SVR,me,0.0612331039737
Beck,120,r3,LASSO,correlation,0.80824771598
Beck,120,r3,LASSO,mae,0.0810770001569
Beck,120,r3,LASSO,me,0.0677265241871
Beck,120,r3,AB,correlation,0.753837746041
Beck,120,r3,AB,mae,0.0878245805435
Beck,120,r3,AB,me,0.0664642375168
Beck,120,r3,BRR,correlation,0.8072364466
