experiment,identifier,num_train,repeat,algo,tr,pred
FEM_orbitrap_urine,L_Carnitine*HCl,5,r5,SVR-L,60.0,227.936278995
FEM_orbitrap_urine,C8_Octanoyl_L_Carnitine*HCl,5,r5,SVR-L,663.6,638.910578575
FEM_orbitrap_urine,C18_Octadecanoyl_L_Carnitine*HCl,5,r5,SVR-L,1020.0,1078.44487166
FEM_orbitrap_urine,cis_11_eicosenoic_Acid_(Gondoic),5,r5,SVR-L,1021.8,1083.96267597
FEM_orbitrap_urine,docosanoic_acid_(Behenic),5,r5,SVR-L,1120.8,1183.0226709
FEM_orbitrap_urine,Docosenoic_acid_(Erucic),5,r5,SVR-L,1117.8,1174.72021269
FEM_orbitrap_urine,fumaric_acid,5,r5,SVR-L,54.0,165.605811656
FEM_orbitrap_urine,L_threonine,5,r5,SVR-L,56.4,72.0911817931
FEM_orbitrap_urine,L_methionine,5,r5,SVR-L,93.6,288.951062533
FEM_orbitrap_urine,uridine,5,r5,SVR-L,135.0,99.1257746523
FEM_orbitrap_urine,pyrogallol,5,r5,SVR-L,190.2,222.205919589
FEM_orbitrap_urine,stearic_acid,5,r5,SVR-L,918.0,1001.01122714
FEM_orbitrap_urine,Sodium_taurochenodeoxycholate,6,r6,SVR-RBF,823.2,813.509740878
FEM_orbitrap_urine,C4_Butyryl_L_carnitine*HCl,6,r6,SVR-RBF,225.6,447.783525058
FEM_orbitrap_urine,C6_Hexanoyl_L_Carnitine*HCl,6,r6,SVR-RBF,469.2,572.702705168
FEM_orbitrap_urine,Pyrogallol,6,r6,SVR-RBF,112.8,209.857636976
FEM_orbitrap_urine,3_hydroxyphenyl_acetic_acid,6,r6,SVR-RBF,361.8,349.051180472
FEM_orbitrap_urine,caffeic_acid,6,r6,SVR-RBF,364.8,372.719153388
FEM_orbitrap_urine,maleic_acid,6,r6,SVR-RBF,55.2,198.643853642
FEM_orbitrap_urine,L_glutamic_acid,6,r6,SVR-RBF,56.4,137.189789209
FEM_orbitrap_urine,3_hydroxypyridine,6,r6,SVR-RBF,67.2,160.393882214
FEM_orbitrap_urine,L_isoleucine,6,r6,SVR-RBF,133.8,200.768066266
FEM_orbitrap_urine,3_4_dihydroxyphenylacetic_acid,6,r6,SVR-RBF,340.8,266.257662667
FEM_orbitrap_urine,3_phenylpropionic_acid,6,r6,SVR-RBF,572.4,477.217253949
FEM_orbitrap_urine,pantothenic_acid,6,r6,SVR-RBF,779.4,201.717178937
FEM_orbitrap_urine,Sodium_taurochenodeoxycholate,6,r6,SVR-L,823.2,848.410386293
FEM_orbitrap_urine,C4_Butyryl_L_carnitine*HCl,6,r6,SVR-L,225.6,483.569132834
FEM_orbitrap_urine,C6_Hexanoyl_L_Carnitine*HCl,6,r6,SVR-L,469.2,589.202684237
FEM_orbitrap_urine,Pyrogallol,6,r6,SVR-L,112.8,248.792924047
FEM_orbitrap_urine,3_hydroxyphenyl_acetic_acid,6,r6,SVR-L,361.8,327.828330821
FEM_orbitrap_urine,caffeic_acid,6,r6,SVR-L,364.8,355.910532166
FEM_orbitrap_urine,maleic_acid,6,r6,SVR-L,55.2,155.96423057
FEM_orbitrap_urine,L_glutamic_acid,6,r6,SVR-L,56.4,32.7262727948
FEM_orbitrap_urine,3_hydroxypyridine,6,r6,SVR-L,67.2,188.146813324
FEM_orbitrap_urine,L_isoleucine,6,r6,SVR-L,133.8,300.676852372
FEM_orbitrap_urine,3_4_dihydroxyphenylacetic_acid,6,r6,SVR-L,340.8,228.048926164
FEM_orbitrap_urine,3_phenylpropionic_acid,6,r6,SVR-L,572.4,526.440035603
FEM_orbitrap_urine,pantothenic_acid,6,r6,SVR-L,779.4,257.726123542
FEM_orbitrap_urine,Sodium_taurochenodeoxycholate,6,r6,SVR,823.2,864.297336384
FEM_orbitrap_urine,C4_Butyryl_L_carnitine*HCl,6,r6,SVR,225.6,517.241136256
FEM_orbitrap_urine,C6_Hexanoyl_L_Carnitine*HCl,6,r6,SVR,469.2,633.072831751
FEM_orbitrap_urine,Pyrogallol,6,r6,SVR,112.8,231.412135283
FEM_orbitrap_urine,3_hydroxyphenyl_acetic_acid,6,r6,SVR,361.8,294.780229276
FEM_orbitrap_urine,caffeic_acid,6,r6,SVR,364.8,370.387888062
FEM_orbitrap_urine,maleic_acid,6,r6,SVR,55.2,178.743204095
FEM_orbitrap_urine,L_glutamic_acid,6,r6,SVR,56.4,74.0196571746
FEM_orbitrap_urine,3_hydroxypyridine,6,r6,SVR,67.2,179.489624199
FEM_orbitrap_urine,L_isoleucine,6,r6,SVR,133.8,331.140765726
FEM_orbitrap_urine,3_4_dihydroxyphenylacetic_acid,6,r6,SVR,340.8,205.387658676
FEM_orbitrap_urine,3_phenylpropionic_acid,6,r6,SVR,572.4,522.022437064
FEM_orbitrap_urine,pantothenic_acid,6,r6,SVR,779.4,247.184941535
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,SVR,980.4,901.676868173
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,SVR,994.2,934.935668971
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,SVR,696.0,462.896961127
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,SVR,964.2,883.364144179
FEM_orbitrap_urine,p_coumaric_acid,7,r7,SVR,446.4,386.498194266
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,SVR,246.6,271.41102429
FEM_orbitrap_urine,glucose,7,r7,SVR,54.0,-70.347164694
FEM_orbitrap_urine,glucuronic_acid,7,r7,SVR,57.6,-72.844794165
FEM_orbitrap_urine,uric_acid,7,r7,SVR,91.2,77.3915631957
FEM_orbitrap_urine,xanthine,7,r7,SVR,108.0,160.55515976
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,SVR,547.8,469.432791872
FEM_orbitrap_urine,indole,7,r7,SVR,595.8,289.234707241
FEM_orbitrap_urine,palmitic_acid,7,r7,SVR,852.0,879.781737525
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,SVR-L,980.4,949.938479829
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,SVR-L,994.2,960.63879422
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,SVR-L,696.0,428.538513371
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,SVR-L,964.2,862.549865163
FEM_orbitrap_urine,p_coumaric_acid,7,r7,SVR-L,446.4,414.517111938
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,SVR-L,246.6,305.998729878
FEM_orbitrap_urine,glucose,7,r7,SVR-L,54.0,32.8966511422
FEM_orbitrap_urine,glucuronic_acid,7,r7,SVR-L,57.6,-19.0365912438
FEM_orbitrap_urine,uric_acid,7,r7,SVR-L,91.2,188.042957131
FEM_orbitrap_urine,xanthine,7,r7,SVR-L,108.0,179.845479934
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,SVR-L,547.8,413.744017936
FEM_orbitrap_urine,indole,7,r7,SVR-L,595.8,244.341732777
FEM_orbitrap_urine,palmitic_acid,7,r7,SVR-L,852.0,864.188696418
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,SVR-RBF,980.4,925.313809108
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,SVR-RBF,994.2,932.752468235
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,SVR-RBF,696.0,441.880976238
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,SVR-RBF,964.2,849.57715293
FEM_orbitrap_urine,p_coumaric_acid,7,r7,SVR-RBF,446.4,399.504677052
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,SVR-RBF,246.6,296.931376581
FEM_orbitrap_urine,glucose,7,r7,SVR-RBF,54.0,137.135179648
FEM_orbitrap_urine,glucuronic_acid,7,r7,SVR-RBF,57.6,142.049093653
FEM_orbitrap_urine,uric_acid,7,r7,SVR-RBF,91.2,261.702570767
FEM_orbitrap_urine,xanthine,7,r7,SVR-RBF,108.0,246.336497516
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,SVR-RBF,547.8,445.060140924
FEM_orbitrap_urine,indole,7,r7,SVR-RBF,595.8,326.502106459
FEM_orbitrap_urine,palmitic_acid,7,r7,SVR-RBF,852.0,883.866998989
FEM_orbitrap_urine,Cholic_acid,8,r8,SVR,898.8,879.187760348
FEM_orbitrap_urine,Sodium_glycocholate_hydrate,8,r8,SVR,795.6,779.263969195
FEM_orbitrap_urine,Sodium_glycodeoxycholate,8,r8,SVR,925.8,879.71014414
FEM_orbitrap_urine,Sodium_Taurolithocholic_acid,8,r8,SVR,952.8,847.111056819
FEM_orbitrap_urine,Tyrosine,8,r8,SVR,94.2,233.962103248
FEM_orbitrap_urine,dihydroferulic_acid,8,r8,SVR,446.4,440.548667923
FEM_orbitrap_urine,Urolithin_A,8,r8,SVR,625.8,628.18410464
FEM_orbitrap_urine,ellagic_acid,8,r8,SVR,486.6,430.005747771
FEM_orbitrap_urine,spermidine,8,r8,SVR,44.4,91.7628874301
FEM_orbitrap_urine,cytosine,8,r8,SVR,90.0,15.372785814
FEM_orbitrap_urine,L_pyroglutamic_acid,8,r8,SVR,106.8,142.919327764
FEM_orbitrap_urine,citrazinic_acid,8,r8,SVR,120.0,5.69060992975
FEM_orbitrap_urine,octanoic_acid,8,r8,SVR,624.6,515.238981483
FEM_orbitrap_urine,Cholic_acid,8,r8,SVR-RBF,898.8,865.192267688
FEM_orbitrap_urine,Sodium_glycocholate_hydrate,8,r8,SVR-RBF,795.6,791.93738842
FEM_orbitrap_urine,Sodium_glycodeoxycholate,8,r8,SVR-RBF,925.8,881.678274166
FEM_orbitrap_urine,Sodium_Taurolithocholic_acid,8,r8,SVR-RBF,952.8,812.208684822
FEM_orbitrap_urine,Tyrosine,8,r8,SVR-RBF,94.2,280.975342855
FEM_orbitrap_urine,dihydroferulic_acid,8,r8,SVR-RBF,446.4,468.025642439
FEM_orbitrap_urine,Urolithin_A,8,r8,SVR-RBF,625.8,526.810284104
FEM_orbitrap_urine,ellagic_acid,8,r8,SVR-RBF,486.6,414.828697312
FEM_orbitrap_urine,spermidine,8,r8,SVR-RBF,44.4,101.38437892
FEM_orbitrap_urine,cytosine,8,r8,SVR-RBF,90.0,143.292933095
FEM_orbitrap_urine,L_pyroglutamic_acid,8,r8,SVR-RBF,106.8,231.584541122
FEM_orbitrap_urine,citrazinic_acid,8,r8,SVR-RBF,120.0,137.863625046
FEM_orbitrap_urine,octanoic_acid,8,r8,SVR-RBF,624.6,462.817151003
FEM_orbitrap_urine,Cholic_acid,8,r8,SVR-L,898.8,905.174269965
FEM_orbitrap_urine,Sodium_glycocholate_hydrate,8,r8,SVR-L,795.6,836.741602322
FEM_orbitrap_urine,Sodium_glycodeoxycholate,8,r8,SVR-L,925.8,913.367381813
FEM_orbitrap_urine,Sodium_Taurolithocholic_acid,8,r8,SVR-L,952.8,833.378620784
FEM_orbitrap_urine,Tyrosine,8,r8,SVR-L,94.2,226.02005762
FEM_orbitrap_urine,dihydroferulic_acid,8,r8,SVR-L,446.4,417.078445267
FEM_orbitrap_urine,Urolithin_A,8,r8,SVR-L,625.8,555.026239394
FEM_orbitrap_urine,ellagic_acid,8,r8,SVR-L,486.6,383.87434913
FEM_orbitrap_urine,spermidine,8,r8,SVR-L,44.4,124.442392104
FEM_orbitrap_urine,cytosine,8,r8,SVR-L,90.0,30.3729144575
FEM_orbitrap_urine,L_pyroglutamic_acid,8,r8,SVR-L,106.8,192.5745251
FEM_orbitrap_urine,citrazinic_acid,8,r8,SVR-L,120.0,34.5216326877
FEM_orbitrap_urine,octanoic_acid,8,r8,SVR-L,624.6,543.460689019
FEM_orbitrap_urine,Glycoursodeoxycholic_acid,9,r9,SVR-L,811.2,880.126822739
FEM_orbitrap_urine,Sodium_taurodeoxycholate_hydrate,9,r9,SVR-L,845.4,845.530968349
FEM_orbitrap_urine,Hippuric_Acid,9,r9,SVR-L,358.2,369.871399718
FEM_orbitrap_urine,C10_Decanoyl_L_Carnitine*HCl,9,r9,SVR-L,816.0,687.189623447
FEM_orbitrap_urine,C12_Dodecanoyl_L_Carnitine*HCl,9,r9,SVR-L,925.2,777.385859163
FEM_orbitrap_urine,L_lysine,9,r9,SVR-L,52.2,38.9360648116
FEM_orbitrap_urine,malic_acid,9,r9,SVR-L,68.4,92.1250940605
FEM_orbitrap_urine,D_ribose,9,r9,SVR-L,90.0,109.274607698
FEM_orbitrap_urine,3_hydroxybutyric_acid,9,r9,SVR-L,138.0,213.750376223
FEM_orbitrap_urine,3_hydroxybenzoic_acid,9,r9,SVR-L,264.0,310.852124705
FEM_orbitrap_urine,L_phenylalanine,9,r9,SVR-L,266.4,296.81295063
FEM_orbitrap_urine,adipic_acid,9,r9,SVR-L,336.0,338.501494825
FEM_orbitrap_urine,4_methylvaleric_acid,9,r9,SVR-L,570.0,418.30268832
FEM_orbitrap_urine,Glycoursodeoxycholic_acid,9,r9,SVR,811.2,884.876726982
FEM_orbitrap_urine,Sodium_taurodeoxycholate_hydrate,9,r9,SVR,845.4,839.933127363
FEM_orbitrap_urine,Hippuric_Acid,9,r9,SVR,358.2,364.062605912
FEM_orbitrap_urine,C10_Decanoyl_L_Carnitine*HCl,9,r9,SVR,816.0,693.568844728
FEM_orbitrap_urine,C12_Dodecanoyl_L_Carnitine*HCl,9,r9,SVR,925.2,782.978859507
FEM_orbitrap_urine,L_lysine,9,r9,SVR,52.2,35.1748797418
FEM_orbitrap_urine,malic_acid,9,r9,SVR,68.4,120.673730011
FEM_orbitrap_urine,D_ribose,9,r9,SVR,90.0,88.9987312581
FEM_orbitrap_urine,3_hydroxybutyric_acid,9,r9,SVR,138.0,216.371218411
FEM_orbitrap_urine,3_hydroxybenzoic_acid,9,r9,SVR,264.0,307.804887323
FEM_orbitrap_urine,L_phenylalanine,9,r9,SVR,266.4,309.397456387
FEM_orbitrap_urine,adipic_acid,9,r9,SVR,336.0,341.506922074
FEM_orbitrap_urine,4_methylvaleric_acid,9,r9,SVR,570.0,424.210246837
FEM_orbitrap_urine,Glycoursodeoxycholic_acid,9,r9,SVR-RBF,811.2,792.203509423
FEM_orbitrap_urine,Sodium_taurodeoxycholate_hydrate,9,r9,SVR-RBF,845.4,728.531344707
FEM_orbitrap_urine,Hippuric_Acid,9,r9,SVR-RBF,358.2,396.329250953
FEM_orbitrap_urine,C10_Decanoyl_L_Carnitine*HCl,9,r9,SVR-RBF,816.0,625.267965688
FEM_orbitrap_urine,C12_Dodecanoyl_L_Carnitine*HCl,9,r9,SVR-RBF,925.2,690.690380323
FEM_orbitrap_urine,L_lysine,9,r9,SVR-RBF,52.2,259.066777372
FEM_orbitrap_urine,malic_acid,9,r9,SVR-RBF,68.4,234.888634744
FEM_orbitrap_urine,D_ribose,9,r9,SVR-RBF,90.0,217.969405405
FEM_orbitrap_urine,3_hydroxybutyric_acid,9,r9,SVR-RBF,138.0,278.033799824
FEM_orbitrap_urine,3_hydroxybenzoic_acid,9,r9,SVR-RBF,264.0,319.445897744
FEM_orbitrap_urine,L_phenylalanine,9,r9,SVR-RBF,266.4,369.635968878
FEM_orbitrap_urine,adipic_acid,9,r9,SVR-RBF,336.0,330.3639632
FEM_orbitrap_urine,4_methylvaleric_acid,9,r9,SVR-RBF,570.0,368.323336244
FEM_short,epicatechin_gallate,10,r10,SVR-L,959.4,932.255603633
FEM_short,astringin,10,r10,SVR-L,852.0,931.696248491
FEM_short,ellagic_acid,10,r10,SVR-L,1220.4,1099.18782189
FEM_short,fertaric_acid,10,r10,SVR-L,710.4,701.796059222
FEM_short,isorhamnetin_3_rutinoside,10,r10,SVR-L,1235.4,1147.03277008
FEM_short,quercetin_3_glucoside,10,r10,SVR-L,1200.0,1159.94476326
FEM_short,L_isoleucine,10,r10,SVR-L,266.4,242.446597052
FEM_short,epicatechin_gallate,10,r10,SVR-RBF,959.4,1034.20328427
FEM_short,astringin,10,r10,SVR-RBF,852.0,1095.22946632
FEM_short,ellagic_acid,10,r10,SVR-RBF,1220.4,979.607148606
FEM_short,fertaric_acid,10,r10,SVR-RBF,710.4,680.735400034
FEM_short,isorhamnetin_3_rutinoside,10,r10,SVR-RBF,1235.4,1207.48017661
FEM_short,quercetin_3_glucoside,10,r10,SVR-RBF,1200.0,1187.63272862
FEM_short,L_isoleucine,10,r10,SVR-RBF,266.4,366.089236322
FEM_short,epicatechin_gallate,10,r10,SVR,959.4,940.198181876
FEM_short,astringin,10,r10,SVR,852.0,1043.18448301
FEM_short,ellagic_acid,10,r10,SVR,1220.4,1076.32100573
FEM_short,fertaric_acid,10,r10,SVR,710.4,735.450574816
FEM_short,isorhamnetin_3_rutinoside,10,r10,SVR,1235.4,1245.30867521
FEM_short,quercetin_3_glucoside,10,r10,SVR,1200.0,1137.17660552
FEM_short,L_isoleucine,10,r10,SVR,266.4,188.49771446
FEM_short,epiafzelechin,1,r1,SVR-RBF,933.0,908.921660024
FEM_short,kaempferol_3_rutinoside,1,r1,SVR-RBF,1229.4,1213.87300903
FEM_short,oxovitisin_A,1,r1,SVR-RBF,1240.48965517,1209.96723352
FEM_short,syringic_acid,1,r1,SVR-RBF,826.8,675.903534437
FEM_short,3_4_dihydroxybenzoic_acid,1,r1,SVR-RBF,466.2,537.85937384
FEM_short,caffeic_acid+catechin_condensation_product,1,r1,SVR-RBF,1069.2,1043.74437592
FEM_short,ethyl_gallate_,1,r1,SVR-RBF,909.6,658.139437825
FEM_short,L_glutathione,1,r1,SVR-RBF,101.793103446,564.200229238
FEM_short,epiafzelechin,1,r1,SVR,933.0,680.090179338
FEM_short,kaempferol_3_rutinoside,1,r1,SVR,1229.4,1143.89828541
FEM_short,oxovitisin_A,1,r1,SVR,1240.48965517,1197.39097581
FEM_short,syringic_acid,1,r1,SVR,826.8,620.932958743
FEM_short,3_4_dihydroxybenzoic_acid,1,r1,SVR,466.2,532.443040653
FEM_short,caffeic_acid+catechin_condensation_product,1,r1,SVR,1069.2,711.665481284
FEM_short,ethyl_gallate_,1,r1,SVR,909.6,699.152031741
FEM_short,L_glutathione,1,r1,SVR,101.793103446,441.928779399
FEM_short,epiafzelechin,1,r1,SVR-L,933.0,680.791372228
FEM_short,kaempferol_3_rutinoside,1,r1,SVR-L,1229.4,1164.22902848
FEM_short,oxovitisin_A,1,r1,SVR-L,1240.48965517,1169.5951345
FEM_short,syringic_acid,1,r1,SVR-L,826.8,603.092469287
FEM_short,3_4_dihydroxybenzoic_acid,1,r1,SVR-L,466.2,535.645078199
FEM_short,caffeic_acid+catechin_condensation_product,1,r1,SVR-L,1069.2,704.005115208
FEM_short,ethyl_gallate_,1,r1,SVR-L,909.6,640.611020774
FEM_short,L_glutathione,1,r1,SVR-L,101.793103446,460.473614091
FEM_short,gallocatechin,2,r2,SVR-L,520.5,741.780214534
FEM_short,procyanidin_B1,2,r2,SVR-L,579.6,1147.62816771
FEM_short,quercetin_3_4'_diglucoside,2,r2,SVR-L,1042.8,1201.73881103
FEM_short,quercetin_4'_glucoside,2,r2,SVR-L,1222.2,1178.34253371
FEM_short,quercetin_3_rutinoside,2,r2,SVR-L,1200.0,1183.60369023
FEM_short,taxifolin,2,r2,SVR-L,1009.2,1253.73498503
FEM_short,vitisin_A,2,r2,SVR-L,1158.02068966,1235.94464599
FEM_short,quinic_acid,2,r2,SVR-L,94.8,245.094144438
FEM_short,gallocatechin,2,r2,SVR,520.5,656.271712477
FEM_short,procyanidin_B1,2,r2,SVR,579.6,1010.96200847
FEM_short,quercetin_3_4'_diglucoside,2,r2,SVR,1042.8,1329.22008879
FEM_short,quercetin_4'_glucoside,2,r2,SVR,1222.2,1241.05691267
FEM_short,quercetin_3_rutinoside,2,r2,SVR,1200.0,1267.91629622
FEM_short,taxifolin,2,r2,SVR,1009.2,1096.76713104
FEM_short,vitisin_A,2,r2,SVR,1158.02068966,1151.52853235
FEM_short,quinic_acid,2,r2,SVR,94.8,211.092908706
FEM_short,gallocatechin,2,r2,SVR-RBF,520.5,961.444119521
FEM_short,procyanidin_B1,2,r2,SVR-RBF,579.6,1055.48614132
FEM_short,quercetin_3_4'_diglucoside,2,r2,SVR-RBF,1042.8,1132.48921934
FEM_short,quercetin_4'_glucoside,2,r2,SVR-RBF,1222.2,1199.78437849
FEM_short,quercetin_3_rutinoside,2,r2,SVR-RBF,1200.0,1155.83720571
FEM_short,taxifolin,2,r2,SVR-RBF,1009.2,1134.93049541
FEM_short,vitisin_A,2,r2,SVR-RBF,1158.02068966,1113.53264323
FEM_short,quinic_acid,2,r2,SVR-RBF,94.8,424.412225481
FEM_short,isorhamnetin_3_glucoside,3,r3,SVR-L,1231.8,1234.42165252
FEM_short,quercetin_3_glucuronide,3,r3,SVR-L,1194.6,884.243493699
FEM_short,isohopeaphenol,3,r3,SVR-L,642.0,1555.47357217
FEM_short,L_Arginine,3,r3,SVR-L,74.55,-54.7764471601
FEM_short,L_tartaric_acid,3,r3,SVR-L,87.6,52.1638118791
FEM_short,L_valine,3,r3,SVR-L,80.45172414,248.945865103
FEM_short,uric_acid,3,r3,SVR-L,206.555172414,169.049206549
FEM_short,isorhamnetin_3_glucoside,3,r3,SVR,1231.8,1241.38544555
FEM_short,quercetin_3_glucuronide,3,r3,SVR,1194.6,881.350439457
FEM_short,isohopeaphenol,3,r3,SVR,642.0,1517.16559524
FEM_short,L_Arginine,3,r3,SVR,74.55,-78.5029351171
FEM_short,L_tartaric_acid,3,r3,SVR,87.6,51.206255778
FEM_short,L_valine,3,r3,SVR,80.45172414,245.878823989
FEM_short,uric_acid,3,r3,SVR,206.555172414,170.975179798
FEM_short,isorhamnetin_3_glucoside,3,r3,SVR-RBF,1231.8,1250.88797469
FEM_short,quercetin_3_glucuronide,3,r3,SVR-RBF,1194.6,1068.39016911
FEM_short,isohopeaphenol,3,r3,SVR-RBF,642.0,804.824297474
FEM_short,L_Arginine,3,r3,SVR-RBF,74.55,655.18013451
FEM_short,L_tartaric_acid,3,r3,SVR-RBF,87.6,280.97434831
FEM_short,L_valine,3,r3,SVR-RBF,80.45172414,317.252132754
FEM_short,uric_acid,3,r3,SVR-RBF,206.555172414,575.78863391
FEM_short,methyl_gallate,4,r4,SVR-RBF,643.8,774.640691123
FEM_short,pallidol,4,r4,SVR-RBF,1054.2,908.304008206
FEM_short,naringin,4,r4,SVR-RBF,1191.6,1044.91914665
FEM_short,methylpyrano_malvidin_3_glucoside,4,r4,SVR-RBF,1184.59655173,951.017434992
FEM_short,succinic_acid,4,r4,SVR-RBF,236.4,306.528098809
FEM_short,L_tyrosine,4,r4,SVR-RBF,256.8,504.394968408
FEM_short,L_proline,4,r4,SVR-RBF,90.620689656,369.143904572
FEM_short,methyl_gallate,4,r4,SVR-L,643.8,831.87548404
FEM_short,pallidol,4,r4,SVR-L,1054.2,787.77015445
FEM_short,naringin,4,r4,SVR-L,1191.6,986.223367502
FEM_short,methylpyrano_malvidin_3_glucoside,4,r4,SVR-L,1184.59655173,1219.43631382
FEM_short,succinic_acid,4,r4,SVR-L,236.4,275.52146168
FEM_short,L_tyrosine,4,r4,SVR-L,256.8,471.817468563
FEM_short,L_proline,4,r4,SVR-L,90.620689656,402.382857377
FEM_short,methyl_gallate,4,r4,SVR,643.8,838.579863595
FEM_short,pallidol,4,r4,SVR,1054.2,747.560015574
FEM_short,naringin,4,r4,SVR,1191.6,997.76290087
FEM_short,methylpyrano_malvidin_3_glucoside,4,r4,SVR,1184.59655173,1234.93267085
FEM_short,succinic_acid,4,r4,SVR,236.4,275.551907628
FEM_short,L_tyrosine,4,r4,SVR,256.8,471.086469827
FEM_short,L_proline,4,r4,SVR,90.620689656,380.941255703
FEM_short,3_5_dihydroxybenzoic_acid,5,r5,SVR,465.0,536.146077893
FEM_short,cis_resveratrol,5,r5,SVR,1222.2,1081.94807849
FEM_short,naringenin_7_glucoside,5,r5,SVR,1171.8,1146.59376552
FEM_short,quercetin_3_sulfate,5,r5,SVR,1206.6,1062.37662447
FEM_short,trilobatin,5,r5,SVR,1235.4,1130.01997906
FEM_short,rhamnazin,5,r5,SVR,1317.6,1290.56181385
FEM_short,methyl_glucuronide,5,r5,SVR,145.8,251.134077942
FEM_short,3_5_dihydroxybenzoic_acid,5,r5,SVR-RBF,465.0,584.484290156
FEM_short,cis_resveratrol,5,r5,SVR-RBF,1222.2,923.120164647
FEM_short,naringenin_7_glucoside,5,r5,SVR-RBF,1171.8,1094.48819535
FEM_short,quercetin_3_sulfate,5,r5,SVR-RBF,1206.6,796.775738078
FEM_short,trilobatin,5,r5,SVR-RBF,1235.4,1062.64377062
FEM_short,rhamnazin,5,r5,SVR-RBF,1317.6,1033.21571446
FEM_short,methyl_glucuronide,5,r5,SVR-RBF,145.8,410.389308949
FEM_short,3_5_dihydroxybenzoic_acid,5,r5,SVR-L,465.0,613.580520794
FEM_short,cis_resveratrol,5,r5,SVR-L,1222.2,1017.03492125
FEM_short,naringenin_7_glucoside,5,r5,SVR-L,1171.8,1104.54092891
FEM_short,quercetin_3_sulfate,5,r5,SVR-L,1206.6,1031.98220749
FEM_short,trilobatin,5,r5,SVR-L,1235.4,1062.61770459
FEM_short,rhamnazin,5,r5,SVR-L,1317.6,1164.76808895
FEM_short,methyl_glucuronide,5,r5,SVR-L,145.8,311.123703914
FEM_short,epicatechin,6,r6,SVR-L,724.2,799.85850271
FEM_short,cis_piceid,6,r6,SVR-L,1105.2,935.533403487
FEM_short,isorhapontin,6,r6,SVR-L,1056.6,944.749997438
FEM_short,phenacetin,6,r6,SVR-L,1161.0,883.746137137
FEM_short,genipin,6,r6,SVR-L,963.6,705.360129975
FEM_short,betaine,6,r6,SVR-L,80.45172414,752.140857218
FEM_short,uracil,6,r6,SVR-L,140.22413793,350.507027764
FEM_short,epicatechin,6,r6,SVR-RBF,724.2,938.036328205
FEM_short,cis_piceid,6,r6,SVR-RBF,1105.2,952.102736313
FEM_short,isorhapontin,6,r6,SVR-RBF,1056.6,1007.70276264
FEM_short,phenacetin,6,r6,SVR-RBF,1161.0,828.426113901
FEM_short,genipin,6,r6,SVR-RBF,963.6,721.660438627
FEM_short,betaine,6,r6,SVR-RBF,80.45172414,730.07406992
FEM_short,uracil,6,r6,SVR-RBF,140.22413793,475.565705495
FEM_short,epicatechin,6,r6,SVR,724.2,768.271687173
FEM_short,cis_piceid,6,r6,SVR,1105.2,968.95069433
FEM_short,isorhapontin,6,r6,SVR,1056.6,973.907829194
FEM_short,phenacetin,6,r6,SVR,1161.0,850.653009982
FEM_short,genipin,6,r6,SVR,963.6,691.221959889
FEM_short,betaine,6,r6,SVR,80.45172414,701.320535299
FEM_short,uracil,6,r6,SVR,140.22413793,400.440709797
FEM_short,fraxin,7,r7,SVR,756.0,974.977712919
FEM_short,myricetin,7,r7,SVR,1227.6,1038.50741207
FEM_short,naringenin,7,r7,SVR,1262.4,1177.56795614
FEM_short,piceatanol,7,r7,SVR,1072.8,931.674542896
FEM_short,pterostilbene,7,r7,SVR,1313.4,1333.04232313
FEM_short,trans_coutaric_acid,7,r7,SVR,642.0,673.087489271
FEM_short,epigallo_catechin_gallate,7,r7,SVR,763.8,819.075150952
FEM_short,fraxin,7,r7,SVR-RBF,756.0,1017.21113296
FEM_short,myricetin,7,r7,SVR-RBF,1227.6,1013.53127243
FEM_short,naringenin,7,r7,SVR-RBF,1262.4,1063.04491114
FEM_short,piceatanol,7,r7,SVR-RBF,1072.8,890.992190538
FEM_short,pterostilbene,7,r7,SVR-RBF,1313.4,945.6723541
FEM_short,trans_coutaric_acid,7,r7,SVR-RBF,642.0,599.572692805
FEM_short,epigallo_catechin_gallate,7,r7,SVR-RBF,763.8,992.947567701
