experiment,num_train,repeat,algo,perf_type,perf
FEM_long,6,r6,deep,mae,0.0614995239442
FEM_long,6,r6,deep,me,0.026199177991582376
FEM_long,6,r6,orig,correlation,0.9425289224458644
FEM_long,6,r6,orig,mae,0.063947541873
FEM_long,6,r6,orig,me,0.044032818756064865
FEM_long,6,r6,deeper,correlation,0.9478190446856983
FEM_long,6,r6,deeper,mae,0.0529100376364
FEM_long,6,r6,deeper,me,0.021582181949579535
FEM_long,7,r7,orig,correlation,0.9180449952441757
FEM_long,7,r7,orig,mae,0.080494537
FEM_long,7,r7,orig,me,0.0533386159098199
FEM_long,7,r7,deep,correlation,0.868524770201899
FEM_long,7,r7,deep,mae,0.100913218822
FEM_long,7,r7,deep,me,0.05062688454766163
FEM_long,7,r7,deeper,correlation,0.9356630456857168
FEM_long,7,r7,deeper,mae,0.0799767083747
FEM_long,7,r7,deeper,me,0.05850844429685156
FEM_long,8,r8,deeper,correlation,0.9686704335571932
FEM_long,8,r8,deeper,mae,0.0491596814109
FEM_long,8,r8,deeper,me,0.020980626641564498
FEM_long,8,r8,deep,correlation,0.8770807684375401
FEM_long,8,r8,deep,mae,0.203199031345
FEM_long,8,r8,deep,me,0.24707253097613718
FEM_long,8,r8,orig,correlation,0.9617875382411446
FEM_long,8,r8,orig,mae,0.0608920341319
FEM_long,8,r8,orig,me,0.033658136468233034
FEM_long,9,r9,deeper,correlation,0.90692835385644
FEM_long,9,r9,deeper,mae,0.0725146764884
FEM_long,9,r9,deeper,me,0.05377116239662607
FEM_long,9,r9,orig,correlation,0.9257708890441904
FEM_long,9,r9,orig,mae,0.0594635392811
FEM_long,9,r9,orig,me,0.028625871741910964
FEM_long,9,r9,deep,correlation,0.907407709318547
FEM_long,9,r9,deep,mae,0.0692793890225
FEM_long,9,r9,deep,me,0.0392645336971336
FEM_orbitrap_plasma,10,r10,deep,correlation,nan
FEM_orbitrap_plasma,10,r10,deep,mae,0.189165453021
FEM_orbitrap_plasma,10,r10,deep,me,0.17916898362681494
FEM_orbitrap_plasma,10,r10,deeper,correlation,0.8534248568901166
FEM_orbitrap_plasma,10,r10,deeper,mae,0.0716018740334
FEM_orbitrap_plasma,10,r10,deeper,me,0.05819672687568781
FEM_orbitrap_plasma,10,r10,orig,correlation,0.7703607826940895
FEM_orbitrap_plasma,10,r10,orig,mae,0.0666364299947
FEM_orbitrap_plasma,10,r10,orig,me,0.04024527014150677
FEM_orbitrap_plasma,1,r1,deep,correlation,0.9732907322025528
FEM_orbitrap_plasma,1,r1,deep,mae,0.0496856487254
FEM_orbitrap_plasma,1,r1,deep,me,0.0363059369988351
FEM_orbitrap_plasma,1,r1,orig,correlation,0.9861166239421824
FEM_orbitrap_plasma,1,r1,orig,mae,0.0379101867743
FEM_orbitrap_plasma,1,r1,orig,me,0.03170958499397113
FEM_orbitrap_plasma,1,r1,deeper,correlation,0.9790528351346164
FEM_orbitrap_plasma,1,r1,deeper,mae,0.0436328104771
FEM_orbitrap_plasma,1,r1,deeper,me,0.03493475111259031
FEM_orbitrap_plasma,2,r2,deep,correlation,1.1118707500412616e-16
FEM_orbitrap_plasma,2,r2,deep,mae,0.227398655082
FEM_orbitrap_plasma,2,r2,deep,me,0.16822006163087025
FEM_orbitrap_plasma,2,r2,deeper,correlation,0.9356577969440046
FEM_orbitrap_plasma,2,r2,deeper,mae,0.0632847419969
FEM_orbitrap_plasma,2,r2,deeper,me,0.022468377919543366
FEM_orbitrap_plasma,2,r2,orig,correlation,0.9478531688976118
FEM_orbitrap_plasma,2,r2,orig,mae,0.0553577151741
FEM_orbitrap_plasma,2,r2,orig,me,0.01961191511488909
FEM_orbitrap_plasma,3,r3,deeper,correlation,0.9745786362013349
FEM_orbitrap_plasma,3,r3,deeper,mae,0.042687380186
FEM_orbitrap_plasma,3,r3,deeper,me,0.03541004748129434
FEM_orbitrap_plasma,3,r3,orig,correlation,0.9575145973222654
FEM_orbitrap_plasma,3,r3,orig,mae,0.0445781504023
FEM_orbitrap_plasma,3,r3,orig,me,0.03889303576919911
FEM_orbitrap_plasma,3,r3,deep,correlation,0.9628077432328772
FEM_orbitrap_plasma,3,r3,deep,mae,0.039868054934
FEM_orbitrap_plasma,3,r3,deep,me,0.03841119272737639
FEM_orbitrap_plasma,4,r4,orig,correlation,0.7459601422894867
FEM_orbitrap_plasma,4,r4,orig,mae,0.105639223967
FEM_orbitrap_plasma,4,r4,orig,me,0.04201586012962256
FEM_orbitrap_plasma,4,r4,deep,correlation,0.797323078141752
FEM_orbitrap_plasma,4,r4,deep,mae,0.0921089417096
FEM_orbitrap_plasma,4,r4,deep,me,0.032381275710241735
FEM_orbitrap_plasma,4,r4,deeper,correlation,0.9137143093134038
FEM_orbitrap_plasma,4,r4,deeper,mae,0.0706525216184
FEM_orbitrap_plasma,4,r4,deeper,me,0.045053397035459374
FEM_orbitrap_plasma,5,r5,deeper,correlation,0.8520602104835991
FEM_orbitrap_plasma,5,r5,deeper,mae,0.0757639286445
FEM_orbitrap_plasma,5,r5,deeper,me,0.03252001761657579
FEM_orbitrap_plasma,5,r5,deep,correlation,0.830635257620206
FEM_orbitrap_plasma,5,r5,deep,mae,0.0712970984653
FEM_orbitrap_plasma,5,r5,deep,me,0.025708686123099116
FEM_orbitrap_plasma,5,r5,orig,correlation,0.8087993179994547
FEM_orbitrap_plasma,5,r5,orig,mae,0.0750730197561
FEM_orbitrap_plasma,5,r5,orig,me,0.038976749142404545
FEM_orbitrap_plasma,6,r6,orig,correlation,0.955813125634958
FEM_orbitrap_plasma,6,r6,orig,mae,0.0589144485207
FEM_orbitrap_plasma,6,r6,orig,me,0.0389972503770757
FEM_orbitrap_plasma,6,r6,deeper,correlation,0.928308433081777
FEM_orbitrap_plasma,6,r6,deeper,mae,0.0826503521306
FEM_orbitrap_plasma,6,r6,deeper,me,0.0242871923975536
FEM_orbitrap_plasma,6,r6,deep,correlation,0.9617196290778496
FEM_orbitrap_plasma,6,r6,deep,mae,0.0506490476064
FEM_orbitrap_plasma,6,r6,deep,me,0.026449366915120356
FEM_orbitrap_plasma,7,r7,orig,correlation,0.9882752421565343
FEM_orbitrap_plasma,7,r7,orig,mae,0.0303084300599
FEM_orbitrap_plasma,7,r7,orig,me,0.01563057748489346
FEM_orbitrap_plasma,7,r7,deeper,correlation,0.9739388396096199
FEM_orbitrap_plasma,7,r7,deeper,mae,0.0440180132104
FEM_orbitrap_plasma,7,r7,deeper,me,0.0374258242877067
FEM_orbitrap_plasma,7,r7,deep,correlation,1.264441502216028e-16
FEM_orbitrap_plasma,7,r7,deep,mae,0.200846242111
FEM_orbitrap_plasma,7,r7,deep,me,0.22429718875502008
FEM_orbitrap_plasma,8,r8,orig,correlation,0.7540081808589395
FEM_orbitrap_plasma,8,r8,orig,mae,0.0925530731557
FEM_orbitrap_plasma,8,r8,orig,me,0.040167685146238565
FEM_orbitrap_plasma,8,r8,deep,correlation,0.7914895449812466
FEM_orbitrap_plasma,8,r8,deep,mae,0.0757199561207
FEM_orbitrap_plasma,8,r8,deep,me,0.020553901164761978
FEM_orbitrap_plasma,8,r8,deeper,correlation,0.8024133023586134
FEM_orbitrap_plasma,8,r8,deeper,mae,0.0721781011497
FEM_orbitrap_plasma,8,r8,deeper,me,0.028461624919260547
FEM_orbitrap_plasma,9,r9,deeper,correlation,0.9382985762525103
FEM_orbitrap_plasma,9,r9,deeper,mae,0.043915570467
FEM_orbitrap_plasma,9,r9,deeper,me,0.012552643834453854
FEM_orbitrap_plasma,9,r9,deep,correlation,0.7853925055741399
FEM_orbitrap_plasma,9,r9,deep,mae,0.206629756403
FEM_orbitrap_plasma,9,r9,deep,me,0.18062612701379366
FEM_orbitrap_plasma,9,r9,orig,correlation,0.9680189091164936
FEM_orbitrap_plasma,9,r9,orig,mae,0.043802159895
FEM_orbitrap_plasma,9,r9,orig,me,0.03568022643329052
FEM_orbitrap_urine,10,r10,deep,correlation,0.9868836666472546
FEM_orbitrap_urine,10,r10,deep,mae,0.0631488625756
FEM_orbitrap_urine,10,r10,deep,me,0.06424487889724569
FEM_orbitrap_urine,10,r10,orig,correlation,0.9873020881393932
FEM_orbitrap_urine,10,r10,orig,mae,0.0770188587021
FEM_orbitrap_urine,10,r10,orig,me,0.04263609434694178
FEM_orbitrap_urine,10,r10,deeper,correlation,0.9801113726671578
FEM_orbitrap_urine,10,r10,deeper,mae,0.0906272355556
FEM_orbitrap_urine,10,r10,deeper,me,0.06282269826769891
FEM_orbitrap_urine,1,r1,deep,correlation,0.9675353034542639
FEM_orbitrap_urine,1,r1,deep,mae,0.056355156263
FEM_orbitrap_urine,1,r1,deep,me,0.053354286929748355
FEM_orbitrap_urine,1,r1,orig,correlation,0.9586950097320285
FEM_orbitrap_urine,1,r1,orig,mae,0.0544408370421
FEM_orbitrap_urine,1,r1,orig,me,0.038664606223262815
FEM_orbitrap_urine,1,r1,deeper,correlation,0.9650618162746273
FEM_orbitrap_urine,1,r1,deeper,mae,0.0621754404892
FEM_orbitrap_urine,1,r1,deeper,me,0.055933479011413795
FEM_orbitrap_urine,2,r2,deep,correlation,0.9386935893451048
FEM_orbitrap_urine,2,r2,deep,mae,0.0637482166517
FEM_orbitrap_urine,2,r2,deep,me,0.03683603715693152
FEM_orbitrap_urine,2,r2,orig,correlation,0.939332305929729
FEM_orbitrap_urine,2,r2,orig,mae,0.0720925756396
FEM_orbitrap_urine,2,r2,orig,me,0.0572332533556577
FEM_orbitrap_urine,2,r2,deeper,correlation,0.8914028603945592
FEM_orbitrap_urine,2,r2,deeper,mae,0.0942001829432
FEM_orbitrap_urine,2,r2,deeper,me,0.04029171795658219
FEM_orbitrap_urine,3,r3,deep,correlation,0.9151236587664696
FEM_orbitrap_urine,3,r3,deep,mae,0.0877565511153
FEM_orbitrap_urine,3,r3,deep,me,0.06407312307082483
FEM_orbitrap_urine,3,r3,orig,correlation,0.910636439031933
FEM_orbitrap_urine,3,r3,orig,mae,0.0869845363727
FEM_orbitrap_urine,3,r3,orig,me,0.04367558432890104
FEM_orbitrap_urine,3,r3,deeper,correlation,0.8889328154894709
FEM_orbitrap_urine,3,r3,deeper,mae,0.0989027767616
FEM_orbitrap_urine,3,r3,deeper,me,0.06007757769950333
FEM_orbitrap_urine,4,r4,deep,correlation,0.9085643544263844
FEM_orbitrap_urine,4,r4,deep,mae,0.200345178599
FEM_orbitrap_urine,4,r4,deep,me,0.1681598904546717
FEM_orbitrap_urine,4,r4,deeper,correlation,0.9257105461496076
FEM_orbitrap_urine,4,r4,deeper,mae,0.0649266862064
FEM_orbitrap_urine,4,r4,deeper,me,0.028512236029754428
FEM_orbitrap_urine,4,r4,orig,correlation,0.9332501510289708
FEM_orbitrap_urine,4,r4,orig,mae,0.070464744459
FEM_orbitrap_urine,4,r4,orig,me,0.04926600457511216
FEM_orbitrap_urine,5,r5,orig,correlation,0.9806097389383308
FEM_orbitrap_urine,5,r5,orig,mae,0.0955884561819
FEM_orbitrap_urine,5,r5,orig,me,0.0944811619417796
FEM_orbitrap_urine,5,r5,deeper,correlation,0.9965550087392515
FEM_orbitrap_urine,5,r5,deeper,mae,0.0445033039469
FEM_orbitrap_urine,5,r5,deeper,me,0.04713707429069897
FEM_orbitrap_urine,5,r5,deep,correlation,0.9847712432866204
FEM_orbitrap_urine,5,r5,deep,mae,0.0763573483252
FEM_orbitrap_urine,5,r5,deep,me,0.04451650654137312
FEM_orbitrap_urine,6,r6,deeper,correlation,0.6136369836148862
FEM_orbitrap_urine,6,r6,deeper,mae,0.109223268396
FEM_orbitrap_urine,6,r6,deeper,me,0.0582191343497563
FEM_orbitrap_urine,6,r6,deep,correlation,0.4407414597069398
FEM_orbitrap_urine,6,r6,deep,mae,0.134488951746
FEM_orbitrap_urine,6,r6,deep,me,0.06204582089155391
FEM_orbitrap_urine,6,r6,orig,correlation,0.5778072802184518
FEM_orbitrap_urine,6,r6,orig,mae,0.11076521335
FEM_orbitrap_urine,6,r6,orig,me,0.07700744481630713
FEM_orbitrap_urine,7,r7,deep,correlation,0.903374774823726
FEM_orbitrap_urine,7,r7,deep,mae,0.087557941999
FEM_orbitrap_urine,7,r7,deep,me,0.04503969643385615
FEM_orbitrap_urine,7,r7,orig,correlation,0.912731257840931
FEM_orbitrap_urine,7,r7,orig,mae,0.0846710079526
FEM_orbitrap_urine,7,r7,orig,me,0.05460473429880677
FEM_orbitrap_urine,7,r7,deeper,correlation,0.9230065482191581
FEM_orbitrap_urine,7,r7,deeper,mae,0.0851929731108
FEM_orbitrap_urine,7,r7,deeper,me,0.04238520292838658
FEM_orbitrap_urine,8,r8,deep,correlation,0.9659622286227666
FEM_orbitrap_urine,8,r8,deep,mae,0.0668986252429
FEM_orbitrap_urine,8,r8,deep,me,0.06718467285197736
FEM_orbitrap_urine,8,r8,deeper,correlation,0.9883636431794204
FEM_orbitrap_urine,8,r8,deeper,mae,0.0378342385094
FEM_orbitrap_urine,8,r8,deeper,me,0.025511120711135735
FEM_orbitrap_urine,8,r8,orig,correlation,0.9789284429516026
FEM_orbitrap_urine,8,r8,orig,mae,0.0520117458111
FEM_orbitrap_urine,8,r8,orig,me,0.05096311974925617
FEM_orbitrap_urine,9,r9,deeper,correlation,0.9704319376254684
FEM_orbitrap_urine,9,r9,deeper,mae,0.0597134933741
FEM_orbitrap_urine,9,r9,deeper,me,0.0567533815836263
FEM_orbitrap_urine,9,r9,orig,correlation,0.9677758385061944
FEM_orbitrap_urine,9,r9,orig,mae,0.0616714814386
FEM_orbitrap_urine,9,r9,orig,me,0.052700028121911185
FEM_orbitrap_urine,9,r9,deep,correlation,0.9536717209936652
FEM_orbitrap_urine,9,r9,deep,mae,0.0749981180729
FEM_orbitrap_urine,9,r9,deep,me,0.07471633310984545
FEM_short,10,r10,deep,correlation,0.9133646005806715
FEM_short,10,r10,deep,mae,0.11257311771
FEM_short,10,r10,deep,me,0.08964436668791509
FEM_short,10,r10,orig,correlation,0.9863693766175481
FEM_short,10,r10,orig,mae,0.063869873183
FEM_short,10,r10,orig,me,0.052796745030783715
FEM_short,10,r10,deeper,correlation,0.9794566718199882
FEM_short,10,r10,deeper,mae,0.0600864750197
FEM_short,10,r10,deeper,me,0.04355445234794142
FEM_short,1,r1,deeper,correlation,0.8890438670912376
FEM_short,1,r1,deeper,mae,0.102692992011
FEM_short,1,r1,deeper,me,0.04655713122337103
FEM_short,1,r1,deep,correlation,0.9333040857028498
FEM_short,1,r1,deep,mae,0.104918501894
FEM_short,1,r1,deep,me,0.0741969629801635
FEM_short,1,r1,orig,correlation,0.9321425283473767
FEM_short,1,r1,orig,mae,0.0971801585739
FEM_short,1,r1,orig,me,0.07897511676957591
FEM_short,2,r2,orig,correlation,0.9263494024049577
FEM_short,2,r2,orig,mae,0.0968017505551
FEM_short,2,r2,orig,me,0.05537789577673883
FEM_short,2,r2,deeper,correlation,0.9271051429076325
FEM_short,2,r2,deeper,mae,0.0923566747679
FEM_short,2,r2,deeper,me,0.050812364549849574
FEM_short,2,r2,deep,correlation,0.9026313876334371
FEM_short,2,r2,deep,mae,0.148883382515
FEM_short,2,r2,deep,me,0.10374751849030615
FEM_short,3,r3,deep,correlation,0.7468205717668309
FEM_short,3,r3,deep,mae,0.172273030188
FEM_short,3,r3,deep,me,0.10909395126904099
FEM_short,3,r3,orig,correlation,0.6971534132854923
FEM_short,3,r3,orig,mae,0.18741513273
FEM_short,3,r3,orig,me,0.11351574553987077
FEM_short,3,r3,deeper,correlation,0.7755803400797046
FEM_short,3,r3,deeper,mae,0.163687702494
FEM_short,3,r3,deeper,me,0.1324497248192837
FEM_short,4,r4,deeper,correlation,0.8913826479757762
FEM_short,4,r4,deeper,mae,0.12257494772
FEM_short,4,r4,deeper,me,0.08822808923218071
FEM_short,4,r4,deep,correlation,nan
FEM_short,4,r4,deep,mae,0.330353606262
FEM_short,4,r4,deep,me,0.2637055865192377
FEM_short,4,r4,orig,correlation,0.8895608606566423
FEM_short,4,r4,orig,mae,0.118895201145
FEM_short,4,r4,orig,me,0.05749720854366433
FEM_short,5,r5,orig,correlation,0.9437834685973802
FEM_short,5,r5,orig,mae,0.125096018607
FEM_short,5,r5,orig,me,0.13288363340317913
FEM_short,5,r5,deep,correlation,0.9769831541594439
FEM_short,5,r5,deep,mae,0.0718845476553
FEM_short,5,r5,deep,me,0.06331528372074248
FEM_short,5,r5,deeper,correlation,0.9418582037868926
FEM_short,5,r5,deeper,mae,0.121620207129
FEM_short,5,r5,deeper,me,0.1068114403487485
FEM_short,6,r6,deeper,correlation,0.8684791814479023
FEM_short,6,r6,deeper,mae,0.163296443956
FEM_short,6,r6,deeper,me,0.14479959557151173
FEM_short,6,r6,orig,correlation,0.7787464335795754
FEM_short,6,r6,orig,mae,0.184402722529
FEM_short,6,r6,orig,me,0.17214150392205377
FEM_short,6,r6,deep,correlation,0.8722612688045435
FEM_short,6,r6,deep,mae,0.174004036613
FEM_short,6,r6,deep,me,0.2063125620449333
FEM_short,7,r7,deeper,correlation,0.917883155366281
FEM_short,7,r7,deeper,mae,0.07040581011
FEM_short,7,r7,deeper,me,0.06216473668119
FEM_short,7,r7,orig,correlation,0.8939921570318827
FEM_short,7,r7,orig,mae,0.0736641656059
FEM_short,7,r7,orig,me,0.0327617534278463
FEM_short,7,r7,deep,correlation,0.9342863903208498
FEM_short,7,r7,deep,mae,0.0570521436757
FEM_short,7,r7,deep,me,0.04343556450897255
FEM_short,8,r8,orig,correlation,0.9686264048813826
FEM_short,8,r8,orig,mae,0.0844136806676
FEM_short,8,r8,orig,me,0.061354398077131216
FEM_short,8,r8,deep,correlation,0.9767225979132792
FEM_short,8,r8,deep,mae,0.0868966067191
FEM_short,8,r8,deep,me,0.08685698496675727
FEM_short,8,r8,deeper,correlation,0.9684759494993902
FEM_short,8,r8,deeper,mae,0.0714886027643
FEM_short,8,r8,deeper,me,0.04105779440640206
FEM_short,9,r9,deeper,correlation,0.7021036637576565
FEM_short,9,r9,deeper,mae,0.152118879656
FEM_short,9,r9,deeper,me,0.061099885125161874
FEM_short,9,r9,deep,correlation,0.7187079764279334
FEM_short,9,r9,deep,mae,0.147929713065
FEM_short,9,r9,deep,me,0.07390819213672661
FEM_short,9,r9,orig,correlation,0.7277670694830902
FEM_short,9,r9,orig,mae,0.145040415631
FEM_short,9,r9,orig,me,0.05251094476275451
IPB_Halle,10,r10,orig,correlation,0.9838743654268998
IPB_Halle,10,r10,orig,mae,0.0180804429788
IPB_Halle,10,r10,orig,me,0.014084451418931825
IPB_Halle,10,r10,deeper,correlation,0.9511741683463405
IPB_Halle,10,r10,deeper,mae,0.0299020985928
IPB_Halle,10,r10,deeper,me,0.017223665590201227
IPB_Halle,10,r10,deep,correlation,0.9847869624136213
IPB_Halle,10,r10,deep,mae,0.0212322707591
IPB_Halle,10,r10,deep,me,0.018864852358628715
IPB_Halle,1,r1,deep,correlation,0.9199421725570845
IPB_Halle,1,r1,deep,mae,0.0400900882243
IPB_Halle,1,r1,deep,me,0.009170849159574583
IPB_Halle,1,r1,deeper,correlation,0.9457438769075713
IPB_Halle,1,r1,deeper,mae,0.0389899651381
IPB_Halle,1,r1,deeper,me,0.025713211906670943
IPB_Halle,1,r1,orig,correlation,0.9423972077884405
IPB_Halle,1,r1,orig,mae,0.0419810888484
IPB_Halle,1,r1,orig,me,0.009755142619455866
IPB_Halle,2,r2,deeper,correlation,0.9873499282692499
IPB_Halle,2,r2,deeper,mae,0.0376389914077
IPB_Halle,2,r2,deeper,me,0.03391229684173379
IPB_Halle,2,r2,orig,correlation,0.9913645216606575
IPB_Halle,2,r2,orig,mae,0.0295958554535
IPB_Halle,2,r2,orig,me,0.0224943368238459
IPB_Halle,2,r2,deep,correlation,0.9963957856476129
IPB_Halle,2,r2,deep,mae,0.0165154338636
IPB_Halle,2,r2,deep,me,0.003273562951850488
IPB_Halle,3,r3,deep,correlation,0.968078378130232
IPB_Halle,3,r3,deep,mae,0.0255934757946
IPB_Halle,3,r3,deep,me,0.015184795730158261
IPB_Halle,3,r3,orig,correlation,0.9769310824239977
IPB_Halle,3,r3,orig,mae,0.0305667632866
IPB_Halle,3,r3,orig,me,0.026940468315032273
IPB_Halle,3,r3,deeper,correlation,0.9864378060950881
IPB_Halle,3,r3,deeper,mae,0.0274691817204
IPB_Halle,3,r3,deeper,me,0.03125714534511004
IPB_Halle,4,r4,deeper,correlation,0.9599412467949929
IPB_Halle,4,r4,deeper,mae,0.0589325623725
IPB_Halle,4,r4,deeper,me,0.01684204238541842
IPB_Halle,4,r4,orig,correlation,0.9364935848459461
IPB_Halle,4,r4,orig,mae,0.0616539592456
IPB_Halle,4,r4,orig,me,0.031881268546611774
IPB_Halle,4,r4,deep,correlation,0.9894881469984785
IPB_Halle,4,r4,deep,mae,0.0400902784455
IPB_Halle,4,r4,deep,me,0.027303778874104786
IPB_Halle,5,r5,deep,correlation,0.8594904310560267
IPB_Halle,5,r5,deep,mae,0.0439922648555
IPB_Halle,5,r5,deep,me,0.028699618788013085
IPB_Halle,5,r5,orig,correlation,0.8661872860209391
IPB_Halle,5,r5,orig,mae,0.0408400006015
IPB_Halle,5,r5,orig,me,0.019056138740053827
IPB_Halle,5,r5,deeper,correlation,0.9264479146432275
IPB_Halle,5,r5,deeper,mae,0.0358192914048
IPB_Halle,5,r5,deeper,me,0.026042126951025625
IPB_Halle,6,r6,orig,correlation,0.940261928593656
IPB_Halle,6,r6,orig,mae,0.0344166724787
IPB_Halle,6,r6,orig,me,0.020959275024444158
IPB_Halle,6,r6,deep,correlation,nan
IPB_Halle,6,r6,deep,mae,0.152611062711
IPB_Halle,6,r6,deep,me,0.15799796843573807
IPB_Halle,6,r6,deeper,correlation,0.9687722494642936
IPB_Halle,6,r6,deeper,mae,0.0324458282533
IPB_Halle,6,r6,deeper,me,0.024373254594076084
IPB_Halle,7,r7,deep,correlation,0.998307837520666
IPB_Halle,7,r7,deep,mae,0.0261661034603
IPB_Halle,7,r7,deep,me,0.01996911484574251
IPB_Halle,7,r7,deeper,correlation,0.9984219747451583
IPB_Halle,7,r7,deeper,mae,0.0172837501666
IPB_Halle,7,r7,deeper,me,0.01700434302338572
IPB_Halle,7,r7,orig,correlation,0.9970144058828516
IPB_Halle,7,r7,orig,mae,0.0213497814641
IPB_Halle,7,r7,orig,me,0.016939595367619013
IPB_Halle,8,r8,deeper,correlation,0.9738280856884135
IPB_Halle,8,r8,deeper,mae,0.043814285605
IPB_Halle,8,r8,deeper,me,0.01832550768569127
IPB_Halle,8,r8,orig,correlation,0.9654494484709146
IPB_Halle,8,r8,orig,mae,0.0497230084394
IPB_Halle,8,r8,orig,me,0.019509475063438426
IPB_Halle,8,r8,deep,correlation,0.9700757241942879
IPB_Halle,8,r8,deep,mae,0.0514819699917
IPB_Halle,8,r8,deep,me,0.027515992393013985
IPB_Halle,9,r9,deep,correlation,0.9564458427433462
IPB_Halle,9,r9,deep,mae,0.0488144981846
IPB_Halle,9,r9,deep,me,0.043458582350835356
IPB_Halle,9,r9,orig,correlation,0.8929139536249827
IPB_Halle,9,r9,orig,mae,0.0492630696911
IPB_Halle,9,r9,orig,me,0.0130891049298449
IPB_Halle,9,r9,deeper,correlation,0.9668816475557174
IPB_Halle,9,r9,deeper,mae,0.0324569232132
IPB_Halle,9,r9,deeper,me,0.014774540737333678
kohlbacher,10,r10,orig,correlation,0.9957942299450725
kohlbacher,10,r10,orig,mae,0.0162948508723
kohlbacher,10,r10,orig,me,0.012575750239258904
kohlbacher,10,r10,deep,correlation,-8.913956354823903e-17
kohlbacher,10,r10,deep,mae,0.154022973303
kohlbacher,10,r10,deep,me,0.10772973303003312
kohlbacher,10,r10,deeper,correlation,0.9985546632814704
kohlbacher,10,r10,deeper,mae,0.0118823695483
kohlbacher,10,r10,deeper,me,0.013845966715088214
kohlbacher,1,r1,deeper,correlation,0.9973413956883598
kohlbacher,1,r1,deeper,mae,0.0140982744379
kohlbacher,1,r1,deeper,me,0.008663146361216931
kohlbacher,1,r1,orig,correlation,0.9982256483208531
kohlbacher,1,r1,orig,mae,0.0133061698823
kohlbacher,1,r1,orig,me,0.011598948332742793
kohlbacher,1,r1,deep,correlation,0.9983129601626958
kohlbacher,1,r1,deep,mae,0.0102697958395
kohlbacher,1,r1,deep,me,0.005498613711427538
kohlbacher,2,r2,deeper,correlation,0.9991094649307838
kohlbacher,2,r2,deeper,mae,0.00899934494968
kohlbacher,2,r2,deeper,me,0.0071709377002891015
kohlbacher,2,r2,orig,correlation,0.9990071844918513
kohlbacher,2,r2,orig,mae,0.0102447026901
kohlbacher,2,r2,orig,me,0.009250345614907474
kohlbacher,2,r2,deep,correlation,0.9989863291161474
kohlbacher,2,r2,deep,mae,0.0109262080522
kohlbacher,2,r2,deep,me,0.009697359053969214
kohlbacher,3,r3,orig,correlation,0.9994343658998122
kohlbacher,3,r3,orig,mae,0.00781813303203
kohlbacher,3,r3,orig,me,0.006866907073937795
kohlbacher,3,r3,deeper,correlation,0.9983539703067967
kohlbacher,3,r3,deeper,mae,0.0127875215444
kohlbacher,3,r3,deeper,me,0.01100409826286383
kohlbacher,3,r3,deep,correlation,0.9994134995761734
kohlbacher,3,r3,deep,mae,0.00672233181626
kohlbacher,3,r3,deep,me,0.0036492703052320983
kohlbacher,4,r4,deep,correlation,0.9978743792952667
kohlbacher,4,r4,deep,mae,0.0108314864513
kohlbacher,4,r4,deep,me,0.006648064048012353
kohlbacher,4,r4,deeper,correlation,0.9969275793419214
kohlbacher,4,r4,deeper,mae,0.0128049846562
kohlbacher,4,r4,deeper,me,0.008036779545849792
kohlbacher,4,r4,orig,correlation,0.9975979529231755
kohlbacher,4,r4,orig,mae,0.011295690614
kohlbacher,4,r4,orig,me,0.010447950306945206
kohlbacher,5,r5,deep,correlation,0.9948531864767876
kohlbacher,5,r5,deep,mae,0.0178584889546
kohlbacher,5,r5,deep,me,0.009219559311614205
kohlbacher,5,r5,deeper,correlation,0.9953833166503435
kohlbacher,5,r5,deeper,mae,0.0170519507189
kohlbacher,5,r5,deeper,me,0.009243184807262637
kohlbacher,5,r5,orig,correlation,0.9956572319536042
kohlbacher,5,r5,orig,mae,0.0135815532793
kohlbacher,5,r5,orig,me,0.007401340802200948
kohlbacher,6,r6,deep,correlation,0.995049678280326
kohlbacher,6,r6,deep,mae,0.0154248799223
kohlbacher,6,r6,deep,me,0.00842181680760999
kohlbacher,6,r6,orig,correlation,0.992272100414554
kohlbacher,6,r6,orig,mae,0.020389061775
kohlbacher,6,r6,orig,me,0.008938886342847355
kohlbacher,6,r6,deeper,correlation,0.9971233694463774
kohlbacher,6,r6,deeper,mae,0.0131984090772
kohlbacher,6,r6,deeper,me,0.007790042530982054
kohlbacher,7,r7,orig,correlation,0.9983791350326238
kohlbacher,7,r7,orig,mae,0.0103831451567
kohlbacher,7,r7,orig,me,0.00681502585023433
kohlbacher,7,r7,deep,correlation,0.9980818986640954
kohlbacher,7,r7,deep,mae,0.0112489901971
kohlbacher,7,r7,deep,me,0.00989306011127231
kohlbacher,7,r7,deeper,correlation,0.9982898370767483
kohlbacher,7,r7,deeper,mae,0.0106694596679
kohlbacher,7,r7,deeper,me,0.010240988196053659
kohlbacher,8,r8,deep,correlation,0.998776297420215
kohlbacher,8,r8,deep,mae,0.00943166110084
kohlbacher,8,r8,deep,me,0.009833601505423057
kohlbacher,8,r8,orig,correlation,0.998360788283384
kohlbacher,8,r8,orig,mae,0.0113941649596
kohlbacher,8,r8,orig,me,0.012004989576695333
kohlbacher,8,r8,deeper,correlation,0.9981216602024494
kohlbacher,8,r8,deeper,mae,0.0114357802715
kohlbacher,8,r8,deeper,me,0.007323601174613212
kohlbacher,9,r9,orig,correlation,0.9980129050716094
kohlbacher,9,r9,orig,mae,0.0108638864277
