experiment,identifier,num_train,repeat,algo,tr,pred
Beck,Amiodarone,7,r7,GSD,864.0,1067.57088457
Beck,Tetrachlorophthalic_acid,7,r7,GSD,510.0,754.694040829
Beck,Nitrofen,7,r7,GSD,888.0,1018.80361665
Beck,Methidathion,7,r7,GSD,546.0,371.336052641
Beck,Pendimethalin,7,r7,GSD,960.0,743.48353238
Beck,Triflumuron,7,r7,GSD,828.0,824.290700122
Beck,4_6_dinitro_o_cresol,7,r7,GSD,480.0,570.115108501
Beck,Acemetacin,7,r7,GSD,774.0,771.822451614
Beck,Pregabalin,7,r7,GSD,204.0,229.563189055
Beck,Pregabalin,7,r7,GSD,210.0,229.563189055
Beck,Prolinamide,7,r7,GSD,60.0,54.200167107
Beck,4_Piperidinecarboxamide,7,r7,GSD,48.0,139.317339646
Beck,Cortisone,7,r7,GSD,444.0,456.166175636
Beck,Crotamiton,7,r7,GSD,588.0,591.281999589
Beck,Cortisone,7,r7,GSD,438.0,456.166175636
Beck,Minocycline,7,r7,GSD,216.0,212.586340663
Beck,Oxacillin,7,r7,GSD,510.0,504.056816159
Beck,Tetracycline,7,r7,GSD,270.0,284.196840444
Beck,Microcystin_LA,7,r7,GSD,732.0,841.803321109
Beck,Microcystin_YR,7,r7,GSD,600.0,574.61889761
Beck,Glycyrrhetinic_Acid,7,r7,GSD,1014.0,1041.22366984
Beck,Microcystin_LA,7,r7,GSD,726.0,841.803321109
Beck,Pramoxine,7,r7,GSD,438.0,370.582380379
Beck,Mianserin_N_Oxide,7,r7,GSD,420.0,824.965028011
Beck,N_Nitrosomorpholine_(NMOR),7,r7,GSD,102.0,144.457974747
Beck,ortho_Chlorophenylpiperazine,7,r7,GSD,294.0,350.154027014
Beck,Kresoxim_methyl_acid,7,r7,GSD,654.0,673.719978928
Beck,2_6_Di_tert_butylpyridine,7,r7,GSD,330.0,313.564151229
Beck,Propazine_2_hydroxy,8,r8,ADAM,306.0,238.823179946
Beck,Dichlofluanid,8,r8,ADAM,696.0,479.488938123
Beck,1H_Benzotriazole__4(or_5)_methyl_,8,r8,ADAM,348.0,162.030937998
Beck,Losartan,8,r8,ADAM,534.0,539.792250089
Beck,Ribavirin,8,r8,ADAM,54.0,53.4465651752
Beck,Darunavir,8,r8,ADAM,528.0,520.435202
Beck,Diltiazem,8,r8,ADAM,438.0,468.365585203
Beck,Bisoprolol,8,r8,ADAM,366.0,447.426400138
Beck,Midazolam,8,r8,ADAM,390.0,458.150935328
Beck,Trospium,8,r8,ADAM,366.0,538.109064437
Beck,Xylometazoline,8,r8,ADAM,480.0,346.007080593
Beck,Carbofuran,8,r8,ADAM,432.0,405.329950101
Beck,Buflomedil,8,r8,ADAM,288.0,321.096903301
Beck,Cefaclor,8,r8,ADAM,246.0,230.539960864
Beck,Flurenol,8,r8,ADAM,378.0,475.34123404
Beck,Heptenophos,8,r8,ADAM,546.0,560.454915584
Beck,Pretilachlor,8,r8,ADAM,864.0,540.625676775
Beck,Di_tert_butyl_dicarbonate,8,r8,ADAM,1368.0,809.735375641
Beck,Pyridate,8,r8,ADAM,1086.0,1099.67667444
Beck,Triclabendazole,8,r8,ADAM,852.0,835.951736043
Beck,Microcystin_LY,8,r8,ADAM,744.0,754.945232519
Beck,Cotinine,8,r8,ADAM,66.0,97.3688688494
Beck,Gabapentin_Related_Compound_E,8,r8,ADAM,414.0,406.684503339
Beck,Propoxyphene,8,r8,ADAM,468.0,604.975519399
Beck,N_Nitrosodimethylamine_(NDMA),8,r8,ADAM,78.0,176.881085395
Beck,R_Deprenyl_N_Oxide,8,r8,ADAM,294.0,372.870350816
Beck,N_Nitrosomethylethylamine_(NMEA),8,r8,ADAM,138.0,203.640681576
Beck,N_Nitrosopyrrolidine_(NPYR),8,r8,ADAM,132.0,209.873259696
Beck,Norfenfluramine,8,r8,ADAM,348.0,381.088559208
Beck,Trimipramine_N_Oxide,8,r8,ADAM,534.0,589.54336318
Beck,Butylisopropylamine,8,r8,ADAM,84.0,242.108163366
Beck,N_tert_Butylisopropylamine,8,r8,ADAM,78.0,239.273387577
Beck,Propazine_2_hydroxy,8,r8,GSD,306.0,234.643852845
Beck,Dichlofluanid,8,r8,GSD,696.0,606.375356958
Beck,1H_Benzotriazole__4(or_5)_methyl_,8,r8,GSD,348.0,149.57449832
Beck,Losartan,8,r8,GSD,534.0,548.832218964
Beck,Ribavirin,8,r8,GSD,54.0,162.746204743
Beck,Darunavir,8,r8,GSD,528.0,526.071244047
Beck,Diltiazem,8,r8,GSD,438.0,526.338623824
Beck,Bisoprolol,8,r8,GSD,366.0,454.302952282
Beck,Midazolam,8,r8,GSD,390.0,435.687537926
Beck,Trospium,8,r8,GSD,366.0,366.963456982
Beck,Xylometazoline,8,r8,GSD,480.0,334.705890324
Beck,Carbofuran,8,r8,GSD,432.0,399.159816407
Beck,Buflomedil,8,r8,GSD,288.0,433.374788539
Beck,Cefaclor,8,r8,GSD,246.0,261.113031396
Beck,Flurenol,8,r8,GSD,378.0,424.525880162
Beck,Heptenophos,8,r8,GSD,546.0,559.621773091
Beck,Pretilachlor,8,r8,GSD,864.0,536.206087691
Beck,Di_tert_butyl_dicarbonate,8,r8,GSD,1368.0,679.682455688
Beck,Pyridate,8,r8,GSD,1086.0,995.720637086
Beck,Triclabendazole,8,r8,GSD,852.0,659.140734915
Beck,Microcystin_LY,8,r8,GSD,744.0,751.298138204
Beck,Cotinine,8,r8,GSD,66.0,106.929527422
Beck,Gabapentin_Related_Compound_E,8,r8,GSD,414.0,408.853421219
Beck,Propoxyphene,8,r8,GSD,468.0,703.399674397
Beck,N_Nitrosodimethylamine_(NDMA),8,r8,GSD,78.0,196.372933545
Beck,R_Deprenyl_N_Oxide,8,r8,GSD,294.0,387.479011826
Beck,N_Nitrosomethylethylamine_(NMEA),8,r8,GSD,138.0,267.708529152
Beck,N_Nitrosopyrrolidine_(NPYR),8,r8,GSD,132.0,234.899692465
Beck,Norfenfluramine,8,r8,GSD,348.0,416.902028592
Beck,Trimipramine_N_Oxide,8,r8,GSD,534.0,786.730264498
Beck,Butylisopropylamine,8,r8,GSD,84.0,240.298507443
Beck,N_tert_Butylisopropylamine,8,r8,GSD,78.0,242.312503059
Beck,Clomazone,9,r9,GSD,570.0,344.106208668
Beck,Valsartan_acid,9,r9,GSD,402.0,401.763871329
Beck,Methamphetamine,9,r9,GSD,228.0,184.282941512
Beck,4_Hydroxybenzotriazole,9,r9,GSD,186.0,202.661215675
Beck,Mexiletine,9,r9,GSD,342.0,413.860261175
Beck,Celiprolol,9,r9,GSD,336.0,335.815662261
Beck,Noscapine,9,r9,GSD,324.0,465.383349549
Beck,Propanil,9,r9,GSD,618.0,677.601196822
Beck,Famoxadone,9,r9,GSD,810.0,725.531866665
Beck,Iprodione,9,r9,GSD,738.0,804.796805088
Beck,Imidacloprid_guanidine,9,r9,GSD,144.0,139.57780738
Beck,Gemfibrozil,9,r9,GSD,894.0,629.473411453
Beck,Spiramycin,9,r9,GSD,342.0,797.153542198
Beck,Coumachlor,9,r9,GSD,738.0,765.821040758
Beck,Tenofovir,9,r9,GSD,60.0,108.958968416
Beck,Dinotefuran,9,r9,GSD,168.0,161.99777513
Beck,Acemetacin,9,r9,GSD,768.0,774.481178894
Beck,Aliskiren,9,r9,GSD,576.0,478.370819639
Beck,Oxprenolol,9,r9,GSD,348.0,331.573351783
Beck,Lansoprazole,9,r9,GSD,444.0,163.255551469
Beck,1_(Methoxymethyl)_1H_benzotriazole,9,r9,GSD,324.0,322.953249202
Beck,Corticosterone,9,r9,GSD,534.0,506.062106054
Beck,Metoxuron,9,r9,GSD,366.0,351.389651217
Beck,Microcystin_LY,9,r9,GSD,750.0,735.07676304
Beck,Dexamethasone_acetate,9,r9,GSD,618.0,637.752088632
Beck,Deprenyl,9,r9,GSD,246.0,224.246983671
Beck,2_Aminobenzothiazole,9,r9,GSD,186.0,266.406801815
Beck,Repaglinide,9,r9,GSD,582.0,596.61877788
Beck,N_desmethylpheniramine,9,r9,GSD,216.0,210.555458981
Beck,4_chloro_N_methylaniline,9,r9,GSD,300.0,397.20948475
Beck,N_Nitrosofenfluramine,9,r9,GSD,600.0,498.808896477
Beck,Nilotinib,9,r9,GSD,510.0,492.303223949
Beck,Clomazone,9,r9,ADAM,570.0,362.210631783
Beck,Valsartan_acid,9,r9,ADAM,402.0,414.861857241
Beck,Methamphetamine,9,r9,ADAM,228.0,136.966233255
Beck,4_Hydroxybenzotriazole,9,r9,ADAM,186.0,205.276493801
Beck,Mexiletine,9,r9,ADAM,342.0,453.704989596
Beck,Celiprolol,9,r9,ADAM,336.0,328.571430578
Beck,Noscapine,9,r9,ADAM,324.0,424.115969179
Beck,Propanil,9,r9,ADAM,618.0,738.884424636
Beck,Famoxadone,9,r9,ADAM,810.0,826.361412673
Beck,Iprodione,9,r9,ADAM,738.0,740.862222494
Beck,Imidacloprid_guanidine,9,r9,ADAM,144.0,58.1742032666
Beck,Gemfibrozil,9,r9,ADAM,894.0,645.866790547
Beck,Spiramycin,9,r9,ADAM,342.0,614.513059012
Beck,Coumachlor,9,r9,ADAM,738.0,763.990126754
Beck,Tenofovir,9,r9,ADAM,60.0,117.247218154
Beck,Dinotefuran,9,r9,ADAM,168.0,165.223456464
Beck,Acemetacin,9,r9,ADAM,768.0,763.646520567
Beck,Aliskiren,9,r9,ADAM,576.0,573.895785801
Beck,Oxprenolol,9,r9,ADAM,348.0,253.774021609
Beck,Lansoprazole,9,r9,ADAM,444.0,295.976027273
Beck,1_(Methoxymethyl)_1H_benzotriazole,9,r9,ADAM,324.0,327.147812708
Beck,Corticosterone,9,r9,ADAM,534.0,543.196015044
Beck,Metoxuron,9,r9,ADAM,366.0,365.440152021
Beck,Microcystin_LY,9,r9,ADAM,750.0,754.053951454
Beck,Dexamethasone_acetate,9,r9,ADAM,618.0,622.812637504
Beck,Deprenyl,9,r9,ADAM,246.0,244.993019747
Beck,2_Aminobenzothiazole,9,r9,ADAM,186.0,285.023727554
Beck,Repaglinide,9,r9,ADAM,582.0,582.514347812
Beck,N_desmethylpheniramine,9,r9,ADAM,216.0,153.435580138
Beck,4_chloro_N_methylaniline,9,r9,ADAM,300.0,416.377418957
Beck,N_Nitrosofenfluramine,9,r9,ADAM,600.0,516.771943062
Beck,Nilotinib,9,r9,ADAM,510.0,491.671596659
Cao_HILIC,L_Theanine,10,r10,ADAM,636.6,675.206605118
Cao_HILIC,Indole_3_acetamide,10,r10,ADAM,148.8,230.598499754
Cao_HILIC,Imidazole,10,r10,ADAM,621.6,396.64802046
Cao_HILIC,Serine_L_,10,r10,ADAM,795.0,819.984135321
Cao_HILIC,D_Tryptophan,10,r10,ADAM,606.0,568.326531693
Cao_HILIC,DL_Aspartic_acid,10,r10,ADAM,813.6,861.441676078
Cao_HILIC,Adenosine,10,r10,ADAM,466.8,467.750733792
Cao_HILIC,Cysteine,10,r10,ADAM,709.8,713.960313756
Cao_HILIC,Adenine,10,r10,ADAM,493.2,336.043027679
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,ADAM,891.0,1036.01825327
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,ADAM,618.0,523.178456317
Cao_HILIC,L_Theanine,10,r10,GSD,636.6,616.585656639
Cao_HILIC,Indole_3_acetamide,10,r10,GSD,148.8,449.803888225
Cao_HILIC,Imidazole,10,r10,GSD,621.6,281.161245941
Cao_HILIC,Serine_L_,10,r10,GSD,795.0,865.776424703
Cao_HILIC,D_Tryptophan,10,r10,GSD,606.0,559.411419333
Cao_HILIC,DL_Aspartic_acid,10,r10,GSD,813.6,870.027303083
Cao_HILIC,Adenosine,10,r10,GSD,466.8,479.976137992
Cao_HILIC,Cysteine,10,r10,GSD,709.8,691.945873414
Cao_HILIC,Adenine,10,r10,GSD,493.2,303.645079687
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,GSD,891.0,978.07654713
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,GSD,618.0,410.750803082
Cao_HILIC,L_Glutamic_acid,1,r1,ADAM,768.0,771.640219238
Cao_HILIC,L_phenylalanine,1,r1,ADAM,565.8,588.457721831
Cao_HILIC,D_kynurenine,1,r1,ADAM,585.6,176.013682742
Cao_HILIC,Guanine,1,r1,ADAM,588.6,739.596198869
Cao_HILIC,Guanosine,1,r1,ADAM,636.0,655.826156822
Cao_HILIC,Amino_n_valeric_acid_DL_3_,1,r1,ADAM,643.2,704.073997159
Cao_HILIC,O_phospho_L_threonine,1,r1,ADAM,871.2,887.408135095
Cao_HILIC,Cinchonine,1,r1,ADAM,525.0,525.103480195
Cao_HILIC,P_Aminobenzoic_acid,1,r1,ADAM,135.6,195.103535781
Cao_HILIC,Ethanolamine,1,r1,ADAM,773.4,584.143726739
Cao_HILIC,Benzylamine,1,r1,ADAM,614.4,357.317427091
Cao_HILIC,Lactose_Peak_A,1,r1,ADAM,809.4,788.50941043
Cao_HILIC,L_Glutamic_acid,1,r1,GSD,768.0,981.293152542
Cao_HILIC,L_phenylalanine,1,r1,GSD,565.8,586.243686369
Cao_HILIC,D_kynurenine,1,r1,GSD,585.6,21.0804657306
Cao_HILIC,Guanine,1,r1,GSD,588.6,247.954468207
Cao_HILIC,Guanosine,1,r1,GSD,636.0,453.01328003
Cao_HILIC,Amino_n_valeric_acid_DL_3_,1,r1,GSD,643.2,1055.25225541
Cao_HILIC,O_phospho_L_threonine,1,r1,GSD,871.2,596.358247776
Cao_HILIC,Cinchonine,1,r1,GSD,525.0,430.166179564
Cao_HILIC,P_Aminobenzoic_acid,1,r1,GSD,135.6,473.808131821
Cao_HILIC,Ethanolamine,1,r1,GSD,773.4,1056.25156839
Cao_HILIC,Benzylamine,1,r1,GSD,614.4,719.723428036
Cao_HILIC,Lactose_Peak_A,1,r1,GSD,809.4,466.182192615
Cao_HILIC,Pyridoxine,2,r2,ADAM,552.6,221.900931744
Cao_HILIC,L_Isoleucine,2,r2,ADAM,582.0,589.651655605
Cao_HILIC,D_glutamic_acid,2,r2,ADAM,771.0,776.381179827
Cao_HILIC,Riboflavin,2,r2,ADAM,471.0,523.972226748
Cao_HILIC,Phloridzin,2,r2,ADAM,425.4,396.581348509
Cao_HILIC,Theophylline,2,r2,ADAM,136.8,589.519171588
Cao_HILIC,Taurine,2,r2,ADAM,758.4,735.308992222
Cao_HILIC,Thymine,2,r2,ADAM,210.6,243.397601559
Cao_HILIC,N_Acetyl_D_galactosamine,2,r2,ADAM,596.4,597.685880216
Cao_HILIC,Thymidine,2,r2,ADAM,264.6,345.933993609
Cao_HILIC,Thymidine_monophosphate,2,r2,ADAM,711.6,509.283564828
Cao_HILIC,Deoxycytidine,2,r2,ADAM,602.4,582.769989248
Cao_HILIC,Pyridoxine,2,r2,GSD,552.6,140.156620817
Cao_HILIC,L_Isoleucine,2,r2,GSD,582.0,806.137531023
Cao_HILIC,D_glutamic_acid,2,r2,GSD,771.0,1126.78644266
Cao_HILIC,Riboflavin,2,r2,GSD,471.0,291.779179718
Cao_HILIC,Phloridzin,2,r2,GSD,425.4,333.582683038
Cao_HILIC,Theophylline,2,r2,GSD,136.8,337.271189195
Cao_HILIC,Taurine,2,r2,GSD,758.4,474.40313175
Cao_HILIC,Thymine,2,r2,GSD,210.6,454.162249451
Cao_HILIC,N_Acetyl_D_galactosamine,2,r2,GSD,596.4,365.026574585
Cao_HILIC,Thymidine,2,r2,GSD,264.6,154.126461687
Cao_HILIC,Thymidine_monophosphate,2,r2,GSD,711.6,465.200353939
Cao_HILIC,Deoxycytidine,2,r2,GSD,602.4,169.702029781
Cao_HILIC,Glutamine_L_,3,r3,GSD,774.0,672.536969465
Cao_HILIC,L_Asparagine,3,r3,GSD,792.0,792.252013853
Cao_HILIC,Creatine_Anhydrous,3,r3,GSD,721.8,44.0461737943
Cao_HILIC,Creatinine,3,r3,GSD,592.2,252.413593959
Cao_HILIC,4_8_Dihydroxyquinoline_2_carboxylic_acid,3,r3,GSD,572.4,-0.449033882652
Cao_HILIC,Morpholine,3,r3,GSD,622.2,449.022451227
Cao_HILIC,Dihydroxyphenyl_analine_L_3_4,3,r3,GSD,763.8,145.11447354
Cao_HILIC,Inosine,3,r3,GSD,550.8,547.294733284
Cao_HILIC,Tryptamine,3,r3,GSD,591.6,220.916936008
Cao_HILIC,Cacotheline,3,r3,GSD,694.8,-8.82896167835
Cao_HILIC,L_Ornithine,3,r3,GSD,955.8,881.845764742
Cao_HILIC,Glycylglycine,3,r3,GSD,863.4,753.07663532
Cao_HILIC,Glutamine_L_,3,r3,ADAM,774.0,505.572688261
Cao_HILIC,L_Asparagine,3,r3,ADAM,792.0,526.727680918
Cao_HILIC,Creatine_Anhydrous,3,r3,ADAM,721.8,115.634319658
Cao_HILIC,Creatinine,3,r3,ADAM,592.2,244.757272873
Cao_HILIC,4_8_Dihydroxyquinoline_2_carboxylic_acid,3,r3,ADAM,572.4,118.28987464
Cao_HILIC,Morpholine,3,r3,ADAM,622.2,498.463653319
Cao_HILIC,Dihydroxyphenyl_analine_L_3_4,3,r3,ADAM,763.8,652.078977722
Cao_HILIC,Inosine,3,r3,ADAM,550.8,401.326271201
Cao_HILIC,Tryptamine,3,r3,ADAM,591.6,508.703394284
Cao_HILIC,Cacotheline,3,r3,ADAM,694.8,37.8432240509
Cao_HILIC,L_Ornithine,3,r3,ADAM,955.8,923.288349072
Cao_HILIC,Glycylglycine,3,r3,ADAM,863.4,711.462281666
Cao_HILIC,7_Azaindole,4,r4,ADAM,104.4,529.598650302
Cao_HILIC,Colchicine,4,r4,ADAM,81.6,108.567164758
Cao_HILIC,p_aminohippuric_acid,4,r4,ADAM,340.2,311.402223488
Cao_HILIC,D_valine,4,r4,ADAM,630.0,649.223050231
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,ADAM,939.0,702.982968714
Cao_HILIC,Xanthine,4,r4,ADAM,497.4,598.295856602
Cao_HILIC,Naringin_CHR,4,r4,ADAM,450.6,569.76401053
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,ADAM,744.0,706.929864273
Cao_HILIC,D_Isoleucine,4,r4,ADAM,592.2,582.882675254
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,ADAM,955.2,1022.79339819
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,ADAM,172.8,465.559711043
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,ADAM,597.6,596.99059706
Cao_HILIC,7_Azaindole,4,r4,GSD,104.4,698.859968049
Cao_HILIC,Colchicine,4,r4,GSD,81.6,342.304850879
Cao_HILIC,p_aminohippuric_acid,4,r4,GSD,340.2,27.0177117497
Cao_HILIC,D_valine,4,r4,GSD,630.0,875.641151606
Cao_HILIC,L_Histidine_monohydrochloride,4,r4,GSD,939.0,422.05985886
Cao_HILIC,Xanthine,4,r4,GSD,497.4,379.091308409
Cao_HILIC,Naringin_CHR,4,r4,GSD,450.6,637.749188541
Cao_HILIC,L_2_Aminoadipic_acid,4,r4,GSD,744.0,1031.14367801
Cao_HILIC,D_Isoleucine,4,r4,GSD,592.2,793.137461163
Cao_HILIC,DL_2_4_Diaminobutyric_acid_dihydrochloride,4,r4,GSD,955.2,1060.09301809
Cao_HILIC,6_(Y_Y_Dimethylallylamino)purine,4,r4,GSD,172.8,571.203905702
Cao_HILIC,N_Acetyl_D_glucosamine,4,r4,GSD,597.6,274.38006281
Cao_HILIC,O_methyl_threonine_,5,r5,GSD,624.6,834.13330801
Cao_HILIC,Xanthone,5,r5,GSD,73.2,287.616345025
Cao_HILIC,Cinchonidine,5,r5,GSD,521.4,576.403076401
Cao_HILIC,Folic_Acid,5,r5,GSD,682.8,553.232979059
Cao_HILIC,L_tyrosine,5,r5,GSD,672.0,370.367500934
Cao_HILIC,Dimethylbenzylamine_N_N_,5,r5,GSD,452.4,522.138338978
Cao_HILIC,Methionine_DL_,5,r5,GSD,619.8,685.177603918
Cao_HILIC,L_tert_Leucine,5,r5,GSD,602.4,837.08980535
Cao_HILIC,L_Alpha_Glycerophosphate,5,r5,GSD,811.2,802.273469274
Cao_HILIC,L_Phenyl_d5_alanine_2_3_3_d3,5,r5,GSD,581.4,498.360929448
Cao_HILIC,Nicotinamide_adenine_dinucleotide,5,r5,GSD,848.4,1312.63802717
Cao_HILIC,Cytidine,5,r5,GSD,628.8,274.886369493
Cao_HILIC,O_methyl_threonine_,5,r5,ADAM,624.6,672.28067965
Cao_HILIC,Xanthone,5,r5,ADAM,73.2,106.674794554
Cao_HILIC,Cinchonidine,5,r5,ADAM,521.4,523.526321232
Cao_HILIC,Folic_Acid,5,r5,ADAM,682.8,712.18384461
Cao_HILIC,L_tyrosine,5,r5,ADAM,672.0,690.595630333
Cao_HILIC,Dimethylbenzylamine_N_N_,5,r5,ADAM,452.4,437.291062458
Cao_HILIC,Methionine_DL_,5,r5,ADAM,619.8,612.419949708
Cao_HILIC,L_tert_Leucine,5,r5,ADAM,602.4,608.585377269
Cao_HILIC,L_Alpha_Glycerophosphate,5,r5,ADAM,811.2,815.730726454
Cao_HILIC,L_Phenyl_d5_alanine_2_3_3_d3,5,r5,ADAM,581.4,566.188583931
Cao_HILIC,Nicotinamide_adenine_dinucleotide,5,r5,ADAM,848.4,1988.92567486
Cao_HILIC,Cytidine,5,r5,ADAM,628.8,638.092717851
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,ADAM,63.6,85.6843680735
Cao_HILIC,D_Leucine,6,r6,ADAM,570.0,542.456152624
Cao_HILIC,D(+)turanose,6,r6,ADAM,757.2,663.026469852
Cao_HILIC,Lactic_acid,6,r6,ADAM,447.0,495.229192695
Cao_HILIC,Rutin_Trihydrate,6,r6,ADAM,558.0,498.466808563
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,ADAM,761.4,776.962887799
Cao_HILIC,Nicotinic_acid,6,r6,ADAM,141.0,194.684063511
Cao_HILIC,DL_Homocysteine,6,r6,ADAM,663.6,648.559334123
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,ADAM,693.0,635.512455036
Cao_HILIC,L_(+)_Norvaline,6,r6,ADAM,623.4,627.06921481
Cao_HILIC,Deoxyguanosine,6,r6,ADAM,568.8,620.936210739
Cao_HILIC,Lactobionic_acid,6,r6,ADAM,858.0,828.585311662
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,GSD,63.6,53.2979300792
Cao_HILIC,D_Leucine,6,r6,GSD,570.0,538.592058657
Cao_HILIC,D(+)turanose,6,r6,GSD,757.2,703.084279621
Cao_HILIC,Lactic_acid,6,r6,GSD,447.0,488.186660089
Cao_HILIC,Rutin_Trihydrate,6,r6,GSD,558.0,673.032260981
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,GSD,761.4,788.32219914
Cao_HILIC,Nicotinic_acid,6,r6,GSD,141.0,329.943378818
Cao_HILIC,DL_Homocysteine,6,r6,GSD,663.6,662.180722281
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,GSD,693.0,672.655842874
Cao_HILIC,L_(+)_Norvaline,6,r6,GSD,623.4,629.794199638
Cao_HILIC,Deoxyguanosine,6,r6,GSD,568.8,627.569128398
Cao_HILIC,Lactobionic_acid,6,r6,GSD,858.0,827.650377205
Cao_HILIC,Urea,7,r7,GSD,429.6,483.170466383
Cao_HILIC,Dianisidine_o_,7,r7,GSD,87.6,496.621143373
Cao_HILIC,Alanine,7,r7,GSD,726.0,732.52780461
Cao_HILIC,L_Lysine,7,r7,GSD,954.0,885.37146021
Cao_HILIC,Dicyclohexylcarbodiimide_n_n',7,r7,GSD,65.4,171.17314706
Cao_HILIC,Inosine_monophosphate_(IMP),7,r7,GSD,830.4,688.494148334
Cao_HILIC,Cytosine,7,r7,GSD,624.6,686.88185858
Cao_HILIC,L_Norleucine,7,r7,GSD,577.2,589.431817965
Cao_HILIC,Acetamide,7,r7,GSD,142.8,594.982490378
Cao_HILIC,Tyramine,7,r7,GSD,627.6,717.514120541
Cao_HILIC,Catechin,7,r7,GSD,517.8,760.958047258
Cao_HILIC,Urea,7,r7,ADAM,429.6,594.815515605
Cao_HILIC,Dianisidine_o_,7,r7,ADAM,87.6,456.167378696
Cao_HILIC,Alanine,7,r7,ADAM,726.0,738.49075321
Cao_HILIC,L_Lysine,7,r7,ADAM,954.0,901.890964719
Cao_HILIC,Dicyclohexylcarbodiimide_n_n',7,r7,ADAM,65.4,313.368075205
Cao_HILIC,Inosine_monophosphate_(IMP),7,r7,ADAM,830.4,985.415521391
Cao_HILIC,Cytosine,7,r7,ADAM,624.6,575.947009642
Cao_HILIC,L_Norleucine,7,r7,ADAM,577.2,606.467219038
Cao_HILIC,Acetamide,7,r7,ADAM,142.8,588.349334281
Cao_HILIC,Tyramine,7,r7,ADAM,627.6,602.029433754
Cao_HILIC,Catechin,7,r7,ADAM,517.8,540.226597706
Cao_HILIC,Diethanolamine,8,r8,ADAM,681.0,609.51930083
Cao_HILIC,Hypoxanthine,8,r8,ADAM,472.8,329.56239347
Cao_HILIC,L_Homoserine,8,r8,ADAM,756.0,780.266917313
Cao_HILIC,Morin,8,r8,ADAM,393.0,481.345911758
Cao_HILIC,Glycocyamine,8,r8,ADAM,768.6,817.239900029
Cao_HILIC,Diaveridine,8,r8,ADAM,534.6,461.275649259
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,ADAM,727.8,489.007756248
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,ADAM,693.6,660.606503147
Cao_HILIC,D_Norvaline,8,r8,ADAM,627.6,619.19490932
Cao_HILIC,Iminodiacetic_acid,8,r8,ADAM,822.6,702.784714766
Cao_HILIC,2'_Deoxyadenosine,8,r8,ADAM,429.0,428.569963886
Cao_HILIC,Diethanolamine,8,r8,GSD,681.0,514.831250765
Cao_HILIC,Hypoxanthine,8,r8,GSD,472.8,429.160083001
Cao_HILIC,L_Homoserine,8,r8,GSD,756.0,858.622380031
Cao_HILIC,Morin,8,r8,GSD,393.0,432.237876132
Cao_HILIC,Glycocyamine,8,r8,GSD,768.6,868.382011121
Cao_HILIC,Diaveridine,8,r8,GSD,534.6,472.809562149
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,GSD,727.8,171.368829527
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,GSD,693.6,695.309906723
Cao_HILIC,D_Norvaline,8,r8,GSD,627.6,618.60469047
Cao_HILIC,Iminodiacetic_acid,8,r8,GSD,822.6,745.847049711
Cao_HILIC,2'_Deoxyadenosine,8,r8,GSD,429.0,407.304049631
Cao_HILIC,Isonipecotic_acid,9,r9,GSD,660.0,459.681024044
Cao_HILIC,L_threonine,9,r9,GSD,750.0,1010.50422043
Cao_HILIC,5_methoxytryptamine,9,r9,GSD,573.6,20.7234821757
Cao_HILIC,4_(dimethyl_amino)_cinnamaldehyde,9,r9,GSD,70.2,4.48970002821
Cao_HILIC,L_cysteine_hydrochloride_hydrate,9,r9,GSD,712.8,956.278042781
Cao_HILIC,L_Arginine,9,r9,GSD,958.2,794.458401347
Cao_HILIC,L_Proline,9,r9,GSD,624.0,623.940425654
Cao_HILIC,Quinaldic_acid,9,r9,GSD,114.0,44.4039646508
Cao_HILIC,D_Methionine,9,r9,GSD,613.8,678.567930013
Cao_HILIC,Dibenzylamine,9,r9,GSD,442.2,102.044064235
Cao_HILIC,5_Methoxy_DL_tryptophan,9,r9,GSD,584.4,3.1263610174
Cao_HILIC,Isonipecotic_acid,9,r9,ADAM,660.0,333.439718604
Cao_HILIC,L_threonine,9,r9,ADAM,750.0,708.635842242
Cao_HILIC,5_methoxytryptamine,9,r9,ADAM,573.6,248.920959329
Cao_HILIC,4_(dimethyl_amino)_cinnamaldehyde,9,r9,ADAM,70.2,26.4578165044
