experiment,identifier,num_train,repeat,algo,tr,pred
Eawag_XBridgeC18,Acetochlor_ESA,10,r10,ANN - 1 hidden layer,462.0,492.099173498
Eawag_XBridgeC18,Nicosulfuron,10,r10,ANN - 1 hidden layer,426.0,407.013199839
Eawag_XBridgeC18,Trinexapac,10,r10,ANN - 1 hidden layer,414.0,297.772515774
Eawag_XBridgeC18,Sulfathiazole,10,r10,ANN - 1 hidden layer,168.0,194.953937211
Eawag_XBridgeC18,Azithromycin,10,r10,ANN - 1 hidden layer,354.0,551.374184047
Eawag_XBridgeC18,Clarithromycin,10,r10,ANN - 1 hidden layer,582.0,555.686703003
Eawag_XBridgeC18,Bezafibrate,10,r10,ANN - 1 hidden layer,636.0,708.748530437
Eawag_XBridgeC18,Metolachlor,10,r10,ANN - 1 hidden layer,708.0,698.22677773
Eawag_XBridgeC18,Ciprofloxacin,10,r10,ANN - 1 hidden layer,270.0,250.4616354
Eawag_XBridgeC18,Atrazine_desisopropyl,10,r10,ANN - 1 hidden layer,258.0,293.661118788
Eawag_XBridgeC18,Diuron,10,r10,ANN - 1 hidden layer,534.0,571.797789364
Eawag_XBridgeC18,Irgarol,10,r10,ANN - 1 hidden layer,552.0,526.342498576
Eawag_XBridgeC18,Iodocarb,10,r10,ANN - 1 hidden layer,504.0,207.825733826
Eawag_XBridgeC18,Fenofibric_acid,10,r10,ANN - 1 hidden layer,756.0,742.872151253
Eawag_XBridgeC18,Flufenacet_OXA,10,r10,ANN - 1 hidden layer,372.0,504.116962304
Eawag_XBridgeC18,4_Aminoantipyrine,10,r10,ANN - 1 hidden layer,156.0,195.105189177
Eawag_XBridgeC18,Dimethachlor_ESA,10,r10,ANN - 1 hidden layer,354.0,283.868394162
Eawag_XBridgeC18,5_Fluorouracil,10,r10,ANN - 1 hidden layer,60.0,211.769912134
Eawag_XBridgeC18,Tramadol,10,r10,ANN - 1 hidden layer,294.0,415.643668157
Eawag_XBridgeC18,Atenolol_desisopropyl,10,r10,ANN - 1 hidden layer,60.0,68.6046425333
Eawag_XBridgeC18,Lamotrigine,10,r10,ANN - 1 hidden layer,324.0,427.497359743
Eawag_XBridgeC18,3_5_6_Trichloro_2_pyridinol,10,r10,ANN - 1 hidden layer,582.0,542.789894808
Eawag_XBridgeC18,Perfluoroheptanoic_acid,10,r10,ANN - 1 hidden layer,666.0,655.082536433
Eawag_XBridgeC18,Perfluorononanoic_acid,10,r10,ANN - 1 hidden layer,834.0,809.471677129
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,ANN - 1 hidden layer,912.0,886.658631535
Eawag_XBridgeC18,Thiopental,10,r10,ANN - 1 hidden layer,540.0,243.601294354
Eawag_XBridgeC18,Metoclopramide,10,r10,ANN - 1 hidden layer,258.0,156.384540948
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,ANN - 1 hidden layer,594.0,712.432910354
Eawag_XBridgeC18,Thiacloprid_amide,10,r10,ANN - 1 hidden layer,276.0,353.374714686
Eawag_XBridgeC18,Acetamiprid,10,r10,ANN - 1 hidden layer,318.0,423.176564948
Eawag_XBridgeC18,Microcystin_LR,10,r10,ANN - 1 hidden layer,612.0,336.782423274
Eawag_XBridgeC18,N_Ethylperfluoroctansulfonamid_(N_EtFOSA),10,r10,ANN - 1 hidden layer,1026.0,910.132960702
Eawag_XBridgeC18,Amisulpride,10,r10,ANN - 1 hidden layer,228.0,290.656869738
Eawag_XBridgeC18,Iobitridol,10,r10,ANN - 1 hidden layer,96.0,189.732276049
Eawag_XBridgeC18,Bromoxynil,10,r10,ANN - 5 hidden layers,498.0,390.356545856
Eawag_XBridgeC18,Dichlobenil,10,r10,ANN - 5 hidden layers,510.0,539.748484229
Eawag_XBridgeC18,Acetochlor_ESA,10,r10,ANN - 5 hidden layers,462.0,446.349864601
Eawag_XBridgeC18,Nicosulfuron,10,r10,ANN - 5 hidden layers,426.0,495.0929467
Eawag_XBridgeC18,Trinexapac,10,r10,ANN - 5 hidden layers,414.0,410.278250445
Eawag_XBridgeC18,Sulfathiazole,10,r10,ANN - 5 hidden layers,168.0,183.585195961
Eawag_XBridgeC18,Azithromycin,10,r10,ANN - 5 hidden layers,354.0,520.282207689
Eawag_XBridgeC18,Clarithromycin,10,r10,ANN - 5 hidden layers,582.0,604.712401072
Eawag_XBridgeC18,Bezafibrate,10,r10,ANN - 5 hidden layers,636.0,674.898865243
Eawag_XBridgeC18,Metolachlor,10,r10,ANN - 5 hidden layers,708.0,727.151099998
Eawag_XBridgeC18,Ciprofloxacin,10,r10,ANN - 5 hidden layers,270.0,184.474421405
Eawag_XBridgeC18,Atrazine_desisopropyl,10,r10,ANN - 5 hidden layers,258.0,320.803469494
Eawag_XBridgeC18,Diuron,10,r10,ANN - 5 hidden layers,534.0,528.511240916
Eawag_XBridgeC18,Irgarol,10,r10,ANN - 5 hidden layers,552.0,550.444207867
Eawag_XBridgeC18,Iodocarb,10,r10,ANN - 5 hidden layers,504.0,163.769259879
Eawag_XBridgeC18,Fenofibric_acid,10,r10,ANN - 5 hidden layers,756.0,665.548867267
Eawag_XBridgeC18,Flufenacet_OXA,10,r10,ANN - 5 hidden layers,372.0,441.938439735
Eawag_XBridgeC18,4_Aminoantipyrine,10,r10,ANN - 5 hidden layers,156.0,241.27489302
Eawag_XBridgeC18,Dimethachlor_ESA,10,r10,ANN - 5 hidden layers,354.0,289.302360701
Eawag_XBridgeC18,5_Fluorouracil,10,r10,ANN - 5 hidden layers,60.0,196.086721865
Eawag_XBridgeC18,Tramadol,10,r10,ANN - 5 hidden layers,294.0,406.17903377
Eawag_XBridgeC18,Atenolol_desisopropyl,10,r10,ANN - 5 hidden layers,60.0,102.356664129
Eawag_XBridgeC18,Lamotrigine,10,r10,ANN - 5 hidden layers,324.0,385.600583977
Eawag_XBridgeC18,3_5_6_Trichloro_2_pyridinol,10,r10,ANN - 5 hidden layers,582.0,440.098453828
Eawag_XBridgeC18,Perfluoroheptanoic_acid,10,r10,ANN - 5 hidden layers,666.0,631.531230067
Eawag_XBridgeC18,Perfluorononanoic_acid,10,r10,ANN - 5 hidden layers,834.0,799.038481132
Eawag_XBridgeC18,Perfluorodecanoic_acid,10,r10,ANN - 5 hidden layers,912.0,880.074158381
Eawag_XBridgeC18,Thiopental,10,r10,ANN - 5 hidden layers,540.0,520.496437942
Eawag_XBridgeC18,Metoclopramide,10,r10,ANN - 5 hidden layers,258.0,162.458119703
Eawag_XBridgeC18,Mycophenolic_acid,10,r10,ANN - 5 hidden layers,594.0,848.036861237
Eawag_XBridgeC18,Thiacloprid_amide,10,r10,ANN - 5 hidden layers,276.0,455.894121238
Eawag_XBridgeC18,Acetamiprid,10,r10,ANN - 5 hidden layers,318.0,421.501789923
Eawag_XBridgeC18,Microcystin_LR,10,r10,ANN - 5 hidden layers,612.0,593.68938844
Eawag_XBridgeC18,N_Ethylperfluoroctansulfonamid_(N_EtFOSA),10,r10,ANN - 5 hidden layers,1026.0,839.917196968
Eawag_XBridgeC18,Amisulpride,10,r10,ANN - 5 hidden layers,228.0,252.289243379
Eawag_XBridgeC18,Iobitridol,10,r10,ANN - 5 hidden layers,96.0,207.04160848
Eawag_XBridgeC18,Metolachlor_morpholinone,1,r1,ANN - 2 hidden layers,492.0,523.620237682
Eawag_XBridgeC18,Orbencarb,1,r1,ANN - 2 hidden layers,798.0,681.602911573
Eawag_XBridgeC18,Chloridazon,1,r1,ANN - 2 hidden layers,312.0,193.512782585
Eawag_XBridgeC18,Prochloraz,1,r1,ANN - 2 hidden layers,732.0,768.74333276
Eawag_XBridgeC18,Flusilazole,1,r1,ANN - 2 hidden layers,744.0,502.802539316
Eawag_XBridgeC18,Fluroxypyr,1,r1,ANN - 2 hidden layers,414.0,364.710032486
Eawag_XBridgeC18,Sulfadiazine,1,r1,ANN - 2 hidden layers,132.0,159.340411787
Eawag_XBridgeC18,Sulfadimethoxine,1,r1,ANN - 2 hidden layers,342.0,303.175056066
Eawag_XBridgeC18,Roxithromycin,1,r1,ANN - 2 hidden layers,606.0,474.814632626
Eawag_XBridgeC18,Norfloxacin,1,r1,ANN - 2 hidden layers,264.0,325.671077928
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,ANN - 2 hidden layers,222.0,230.997945009
Eawag_XBridgeC18,Iomeprol,1,r1,ANN - 2 hidden layers,96.0,123.73931112
Eawag_XBridgeC18,Mesotrione,1,r1,ANN - 2 hidden layers,372.0,489.462956604
Eawag_XBridgeC18,Dicamba,1,r1,ANN - 2 hidden layers,420.0,542.795747008
Eawag_XBridgeC18,Isoproturon_didemethyl,1,r1,ANN - 2 hidden layers,480.0,300.689489367
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,ANN - 2 hidden layers,498.0,393.721187391
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,ANN - 2 hidden layers,330.0,244.734320296
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,1,r1,ANN - 2 hidden layers,696.0,615.236381475
Eawag_XBridgeC18,Ioxitalamic_acid,1,r1,ANN - 2 hidden layers,78.0,132.289922767
Eawag_XBridgeC18,Flufenacet,1,r1,ANN - 2 hidden layers,702.0,690.678674188
Eawag_XBridgeC18,N_Desmethylvenlafaxine,1,r1,ANN - 2 hidden layers,378.0,329.661497732
Eawag_XBridgeC18,O_desmethylvenlafaxine,1,r1,ANN - 2 hidden layers,288.0,412.609793491
Eawag_XBridgeC18,Methylprednisolone,1,r1,ANN - 2 hidden layers,552.0,465.342392577
Eawag_XBridgeC18,N_O_Didesmethylvenlafaxine,1,r1,ANN - 2 hidden layers,294.0,385.467491311
Eawag_XBridgeC18,Diazoxon,1,r1,ANN - 2 hidden layers,570.0,641.789439207
Eawag_XBridgeC18,MCPB,1,r1,ANN - 2 hidden layers,714.0,553.912032215
Eawag_XBridgeC18,Perfluorobutyric_acid,1,r1,ANN - 2 hidden layers,306.0,474.716466651
Eawag_XBridgeC18,Perfluoropentanoic_acid,1,r1,ANN - 2 hidden layers,438.0,552.54166068
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,ANN - 2 hidden layers,816.0,738.027719356
Eawag_XBridgeC18,Ephedrine,1,r1,ANN - 2 hidden layers,174.0,201.119083732
Eawag_XBridgeC18,Thiamethoxam,1,r1,ANN - 2 hidden layers,246.0,291.192582809
Eawag_XBridgeC18,Flonicamid,1,r1,ANN - 2 hidden layers,234.0,246.543532705
Eawag_XBridgeC18,Methiocarb_sulfoxide,1,r1,ANN - 2 hidden layers,294.0,369.684740323
Eawag_XBridgeC18,Rosuvastatin,1,r1,ANN - 2 hidden layers,552.0,281.532387656
Eawag_XBridgeC18,Candesartan,1,r1,ANN - 2 hidden layers,558.0,461.333600304
Eawag_XBridgeC18,2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,1,r1,ANN - 2 hidden layers,312.0,331.017007635
Eawag_XBridgeC18,Iprovalicarb,1,r1,ANN - 2 hidden layers,684.0,782.792343868
Eawag_XBridgeC18,Metolachlor_morpholinone,1,r1,ANN - 1 hidden layer,492.0,556.556677674
Eawag_XBridgeC18,Orbencarb,1,r1,ANN - 1 hidden layer,798.0,797.399547893
Eawag_XBridgeC18,Chloridazon,1,r1,ANN - 1 hidden layer,312.0,197.96323646
Eawag_XBridgeC18,Prochloraz,1,r1,ANN - 1 hidden layer,732.0,839.391986924
Eawag_XBridgeC18,Flusilazole,1,r1,ANN - 1 hidden layer,744.0,581.866523153
Eawag_XBridgeC18,Fluroxypyr,1,r1,ANN - 1 hidden layer,414.0,360.552394999
Eawag_XBridgeC18,Sulfadiazine,1,r1,ANN - 1 hidden layer,132.0,182.061365366
Eawag_XBridgeC18,Sulfadimethoxine,1,r1,ANN - 1 hidden layer,342.0,327.339022622
Eawag_XBridgeC18,Roxithromycin,1,r1,ANN - 1 hidden layer,606.0,464.17280509
Eawag_XBridgeC18,Norfloxacin,1,r1,ANN - 1 hidden layer,264.0,303.581313661
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,ANN - 1 hidden layer,222.0,195.620604652
Eawag_XBridgeC18,Iomeprol,1,r1,ANN - 1 hidden layer,96.0,94.44493903
Eawag_XBridgeC18,Mesotrione,1,r1,ANN - 1 hidden layer,372.0,477.057120395
Eawag_XBridgeC18,Dicamba,1,r1,ANN - 1 hidden layer,420.0,527.107778005
Eawag_XBridgeC18,Isoproturon_didemethyl,1,r1,ANN - 1 hidden layer,480.0,286.552023671
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,ANN - 1 hidden layer,498.0,341.786320395
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,ANN - 1 hidden layer,330.0,258.262994446
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,1,r1,ANN - 1 hidden layer,696.0,593.938747387
Eawag_XBridgeC18,Ioxitalamic_acid,1,r1,ANN - 1 hidden layer,78.0,132.892178754
Eawag_XBridgeC18,Flufenacet,1,r1,ANN - 1 hidden layer,702.0,729.313797845
Eawag_XBridgeC18,N_Desmethylvenlafaxine,1,r1,ANN - 1 hidden layer,378.0,346.420749911
Eawag_XBridgeC18,O_desmethylvenlafaxine,1,r1,ANN - 1 hidden layer,288.0,429.242970548
Eawag_XBridgeC18,Methylprednisolone,1,r1,ANN - 1 hidden layer,552.0,473.936465971
Eawag_XBridgeC18,N_O_Didesmethylvenlafaxine,1,r1,ANN - 1 hidden layer,294.0,386.691384057
Eawag_XBridgeC18,Diazoxon,1,r1,ANN - 1 hidden layer,570.0,538.97976035
Eawag_XBridgeC18,MCPB,1,r1,ANN - 1 hidden layer,714.0,549.241399963
Eawag_XBridgeC18,Perfluorobutyric_acid,1,r1,ANN - 1 hidden layer,306.0,458.384847763
Eawag_XBridgeC18,Perfluoropentanoic_acid,1,r1,ANN - 1 hidden layer,438.0,533.157527579
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,ANN - 1 hidden layer,816.0,755.216081024
Eawag_XBridgeC18,Ephedrine,1,r1,ANN - 1 hidden layer,174.0,250.044025718
Eawag_XBridgeC18,Thiamethoxam,1,r1,ANN - 1 hidden layer,246.0,238.764460639
Eawag_XBridgeC18,Flonicamid,1,r1,ANN - 1 hidden layer,234.0,267.026626264
Eawag_XBridgeC18,Methiocarb_sulfoxide,1,r1,ANN - 1 hidden layer,294.0,377.587255441
Eawag_XBridgeC18,Rosuvastatin,1,r1,ANN - 1 hidden layer,552.0,370.257364995
Eawag_XBridgeC18,Candesartan,1,r1,ANN - 1 hidden layer,558.0,446.37334087
Eawag_XBridgeC18,2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,1,r1,ANN - 1 hidden layer,312.0,326.497853887
Eawag_XBridgeC18,Iprovalicarb,1,r1,ANN - 1 hidden layer,684.0,807.875848967
Eawag_XBridgeC18,Metolachlor_morpholinone,1,r1,ANN - 5 hidden layers,492.0,594.795224259
Eawag_XBridgeC18,Orbencarb,1,r1,ANN - 5 hidden layers,798.0,775.143750723
Eawag_XBridgeC18,Chloridazon,1,r1,ANN - 5 hidden layers,312.0,211.998135495
Eawag_XBridgeC18,Prochloraz,1,r1,ANN - 5 hidden layers,732.0,778.875815091
Eawag_XBridgeC18,Flusilazole,1,r1,ANN - 5 hidden layers,744.0,488.677721223
Eawag_XBridgeC18,Fluroxypyr,1,r1,ANN - 5 hidden layers,414.0,390.055050297
Eawag_XBridgeC18,Sulfadiazine,1,r1,ANN - 5 hidden layers,132.0,173.487672865
Eawag_XBridgeC18,Sulfadimethoxine,1,r1,ANN - 5 hidden layers,342.0,321.485876843
Eawag_XBridgeC18,Roxithromycin,1,r1,ANN - 5 hidden layers,606.0,563.540121339
Eawag_XBridgeC18,Norfloxacin,1,r1,ANN - 5 hidden layers,264.0,310.190782791
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,ANN - 5 hidden layers,222.0,202.586471014
Eawag_XBridgeC18,Iomeprol,1,r1,ANN - 5 hidden layers,96.0,79.2758816206
Eawag_XBridgeC18,Mesotrione,1,r1,ANN - 5 hidden layers,372.0,484.276869392
Eawag_XBridgeC18,Dicamba,1,r1,ANN - 5 hidden layers,420.0,578.098477508
Eawag_XBridgeC18,Isoproturon_didemethyl,1,r1,ANN - 5 hidden layers,480.0,303.614611381
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,ANN - 5 hidden layers,498.0,346.918062304
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,ANN - 5 hidden layers,330.0,265.820231331
Eawag_XBridgeC18,2_Octyl_3(2H)_isothiazolone,1,r1,ANN - 5 hidden layers,696.0,662.383872063
Eawag_XBridgeC18,Ioxitalamic_acid,1,r1,ANN - 5 hidden layers,78.0,106.224031738
Eawag_XBridgeC18,Flufenacet,1,r1,ANN - 5 hidden layers,702.0,749.4637595
Eawag_XBridgeC18,N_Desmethylvenlafaxine,1,r1,ANN - 5 hidden layers,378.0,360.242095069
Eawag_XBridgeC18,O_desmethylvenlafaxine,1,r1,ANN - 5 hidden layers,288.0,376.231354386
Eawag_XBridgeC18,Methylprednisolone,1,r1,ANN - 5 hidden layers,552.0,466.124005786
Eawag_XBridgeC18,N_O_Didesmethylvenlafaxine,1,r1,ANN - 5 hidden layers,294.0,330.297661367
Eawag_XBridgeC18,Diazoxon,1,r1,ANN - 5 hidden layers,570.0,582.297898603
Eawag_XBridgeC18,MCPB,1,r1,ANN - 5 hidden layers,714.0,614.723258268
Eawag_XBridgeC18,Perfluorobutyric_acid,1,r1,ANN - 5 hidden layers,306.0,436.858470965
Eawag_XBridgeC18,Perfluoropentanoic_acid,1,r1,ANN - 5 hidden layers,438.0,516.407955167
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,ANN - 5 hidden layers,816.0,753.990318359
Eawag_XBridgeC18,Ephedrine,1,r1,ANN - 5 hidden layers,174.0,232.393583892
Eawag_XBridgeC18,Thiamethoxam,1,r1,ANN - 5 hidden layers,246.0,201.121959223
Eawag_XBridgeC18,Flonicamid,1,r1,ANN - 5 hidden layers,234.0,262.817664521
Eawag_XBridgeC18,Methiocarb_sulfoxide,1,r1,ANN - 5 hidden layers,294.0,415.795971359
Eawag_XBridgeC18,Rosuvastatin,1,r1,ANN - 5 hidden layers,552.0,381.671418198
Eawag_XBridgeC18,Candesartan,1,r1,ANN - 5 hidden layers,558.0,409.325631101
Eawag_XBridgeC18,2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,1,r1,ANN - 5 hidden layers,312.0,184.357588668
Eawag_XBridgeC18,Iprovalicarb,1,r1,ANN - 5 hidden layers,684.0,836.721698304
Eawag_XBridgeC18,Prosulfocarb,2,r2,ANN - 1 hidden layer,864.0,788.069295892
Eawag_XBridgeC18,Metribuzin,2,r2,ANN - 1 hidden layer,414.0,343.282018294
Eawag_XBridgeC18,Ethofumesate,2,r2,ANN - 1 hidden layer,600.0,409.930918378
Eawag_XBridgeC18,Trimethoprim,2,r2,ANN - 1 hidden layer,228.0,243.803792243
Eawag_XBridgeC18,Ibuprofen,2,r2,ANN - 1 hidden layer,816.0,622.11070278
Eawag_XBridgeC18,Benzophenone_3,2,r2,ANN - 1 hidden layer,726.0,518.891737226
Eawag_XBridgeC18,Iohexol,2,r2,ANN - 1 hidden layer,96.0,171.909580886
Eawag_XBridgeC18,Dichlorprop,2,r2,ANN - 1 hidden layer,642.0,649.677977867
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,ANN - 1 hidden layer,84.0,186.136971469
Eawag_XBridgeC18,5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),2,r2,ANN - 1 hidden layer,222.0,327.749708948
Eawag_XBridgeC18,Mecoprop,2,r2,ANN - 1 hidden layer,648.0,642.261421878
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,ANN - 1 hidden layer,918.0,1116.84579289
Eawag_XBridgeC18,Metolachlor_ESA,2,r2,ANN - 1 hidden layer,468.0,447.983821596
Eawag_XBridgeC18,Pantoprazole,2,r2,ANN - 1 hidden layer,396.0,386.65603156
Eawag_XBridgeC18,Oseltamivir,2,r2,ANN - 1 hidden layer,420.0,323.175931512
Eawag_XBridgeC18,Galaxolidone,2,r2,ANN - 1 hidden layer,882.0,758.03073068
Eawag_XBridgeC18,Propachlor_OXA,2,r2,ANN - 1 hidden layer,336.0,421.872423384
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,2,r2,ANN - 1 hidden layer,174.0,253.88299429
Eawag_XBridgeC18,Atenolol_acid,2,r2,ANN - 1 hidden layer,228.0,216.674310722
Eawag_XBridgeC18,Pethoxamide,2,r2,ANN - 1 hidden layer,690.0,551.90512307
Eawag_XBridgeC18,Carbamazepine_10_11_epoxide,2,r2,ANN - 1 hidden layer,378.0,401.796329414
Eawag_XBridgeC18,Ritonavir,2,r2,ANN - 1 hidden layer,816.0,1275.10268768
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,ANN - 1 hidden layer,378.0,318.069079485
Eawag_XBridgeC18,Perfluoroundecanoic_acid,2,r2,ANN - 1 hidden layer,978.0,1001.62756308
Eawag_XBridgeC18,Ranitidine_N_oxide,2,r2,ANN - 1 hidden layer,144.0,203.80677606
Eawag_XBridgeC18,Dimethoate,2,r2,ANN - 1 hidden layer,312.0,255.456097228
Eawag_XBridgeC18,Aspartame,2,r2,ANN - 1 hidden layer,288.0,313.758508562
Eawag_XBridgeC18,Amphetamine,2,r2,ANN - 1 hidden layer,210.0,195.15965818
Eawag_XBridgeC18,Ketamine,2,r2,ANN - 1 hidden layer,276.0,244.732773109
Eawag_XBridgeC18,Mephedrone,2,r2,ANN - 1 hidden layer,258.0,132.917932191
Eawag_XBridgeC18,Methiocarb,2,r2,ANN - 1 hidden layer,624.0,476.301324758
Eawag_XBridgeC18,Chlorpyrifos_methyl,2,r2,ANN - 1 hidden layer,840.0,862.109915935
Eawag_XBridgeC18,4_Chlorophenol,2,r2,ANN - 1 hidden layer,438.0,503.254739623
Eawag_XBridgeC18,Neohesperidin_dihydrochalcone,2,r2,ANN - 1 hidden layer,432.0,204.677230127
Eawag_XBridgeC18,Sitagliptin,2,r2,ANN - 1 hidden layer,312.0,371.424142533
Eawag_XBridgeC18,Fenoxycarb,2,r2,ANN - 1 hidden layer,756.0,630.788619687
Eawag_XBridgeC18,Triclocarban,2,r2,ANN - 1 hidden layer,888.0,977.416949243
Eawag_XBridgeC18,Prosulfocarb,2,r2,ANN - 5 hidden layers,864.0,764.811653962
Eawag_XBridgeC18,Metribuzin,2,r2,ANN - 5 hidden layers,414.0,401.951050482
Eawag_XBridgeC18,Ethofumesate,2,r2,ANN - 5 hidden layers,600.0,445.156724592
Eawag_XBridgeC18,Trimethoprim,2,r2,ANN - 5 hidden layers,228.0,142.443681097
Eawag_XBridgeC18,Ibuprofen,2,r2,ANN - 5 hidden layers,816.0,685.863536051
Eawag_XBridgeC18,Benzophenone_3,2,r2,ANN - 5 hidden layers,726.0,592.151898094
Eawag_XBridgeC18,Iohexol,2,r2,ANN - 5 hidden layers,96.0,92.0554121902
Eawag_XBridgeC18,Dichlorprop,2,r2,ANN - 5 hidden layers,642.0,689.486082432
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,ANN - 5 hidden layers,84.0,117.520623311
Eawag_XBridgeC18,5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),2,r2,ANN - 5 hidden layers,222.0,323.780901241
Eawag_XBridgeC18,Mecoprop,2,r2,ANN - 5 hidden layers,648.0,649.37255853
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,ANN - 5 hidden layers,918.0,1138.63789791
Eawag_XBridgeC18,Metolachlor_ESA,2,r2,ANN - 5 hidden layers,468.0,466.756476565
Eawag_XBridgeC18,Pantoprazole,2,r2,ANN - 5 hidden layers,396.0,483.151011543
Eawag_XBridgeC18,Oseltamivir,2,r2,ANN - 5 hidden layers,420.0,352.011086194
Eawag_XBridgeC18,Galaxolidone,2,r2,ANN - 5 hidden layers,882.0,870.808936889
Eawag_XBridgeC18,Propachlor_OXA,2,r2,ANN - 5 hidden layers,336.0,448.694132195
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,2,r2,ANN - 5 hidden layers,174.0,240.839303548
Eawag_XBridgeC18,Atenolol_acid,2,r2,ANN - 5 hidden layers,228.0,263.110527473
Eawag_XBridgeC18,Pethoxamide,2,r2,ANN - 5 hidden layers,690.0,467.859351958
Eawag_XBridgeC18,Carbamazepine_10_11_epoxide,2,r2,ANN - 5 hidden layers,378.0,406.720254577
Eawag_XBridgeC18,Ritonavir,2,r2,ANN - 5 hidden layers,816.0,847.03658651
Eawag_XBridgeC18,N_N_Didesmethylvenlafaxine,2,r2,ANN - 5 hidden layers,378.0,268.591178274
Eawag_XBridgeC18,Perfluoroundecanoic_acid,2,r2,ANN - 5 hidden layers,978.0,959.923588982
Eawag_XBridgeC18,Ranitidine_N_oxide,2,r2,ANN - 5 hidden layers,144.0,197.657416507
Eawag_XBridgeC18,Dimethoate,2,r2,ANN - 5 hidden layers,312.0,212.314750881
Eawag_XBridgeC18,Aspartame,2,r2,ANN - 5 hidden layers,288.0,410.063316093
Eawag_XBridgeC18,Amphetamine,2,r2,ANN - 5 hidden layers,210.0,188.936644721
Eawag_XBridgeC18,Ketamine,2,r2,ANN - 5 hidden layers,276.0,248.841802915
Eawag_XBridgeC18,Mephedrone,2,r2,ANN - 5 hidden layers,258.0,61.3360119634
Eawag_XBridgeC18,Methiocarb,2,r2,ANN - 5 hidden layers,624.0,516.489238528
Eawag_XBridgeC18,Chlorpyrifos_methyl,2,r2,ANN - 5 hidden layers,840.0,821.27088765
Eawag_XBridgeC18,4_Chlorophenol,2,r2,ANN - 5 hidden layers,438.0,440.789821459
Eawag_XBridgeC18,Neohesperidin_dihydrochalcone,2,r2,ANN - 5 hidden layers,432.0,189.271974519
Eawag_XBridgeC18,Sitagliptin,2,r2,ANN - 5 hidden layers,312.0,485.337720877
Eawag_XBridgeC18,Fenoxycarb,2,r2,ANN - 5 hidden layers,756.0,557.987576193
Eawag_XBridgeC18,Triclocarban,2,r2,ANN - 5 hidden layers,888.0,1080.23490338
Eawag_XBridgeC18,Prosulfocarb,2,r2,ANN - 2 hidden layers,864.0,685.024635314
Eawag_XBridgeC18,Metribuzin,2,r2,ANN - 2 hidden layers,414.0,377.633484875
Eawag_XBridgeC18,Ethofumesate,2,r2,ANN - 2 hidden layers,600.0,336.220003994
Eawag_XBridgeC18,Trimethoprim,2,r2,ANN - 2 hidden layers,228.0,231.022083856
Eawag_XBridgeC18,Ibuprofen,2,r2,ANN - 2 hidden layers,816.0,565.451476142
Eawag_XBridgeC18,Benzophenone_3,2,r2,ANN - 2 hidden layers,726.0,541.91934697
Eawag_XBridgeC18,Iohexol,2,r2,ANN - 2 hidden layers,96.0,159.806919017
Eawag_XBridgeC18,Dichlorprop,2,r2,ANN - 2 hidden layers,642.0,643.74941235
Eawag_XBridgeC18,Atrazine_desethyl_2_hydroxy,2,r2,ANN - 2 hidden layers,84.0,217.543637646
Eawag_XBridgeC18,5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),2,r2,ANN - 2 hidden layers,222.0,399.633612615
Eawag_XBridgeC18,Mecoprop,2,r2,ANN - 2 hidden layers,648.0,574.930489931
Eawag_XBridgeC18,4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),2,r2,ANN - 2 hidden layers,918.0,1095.10668112
Eawag_XBridgeC18,Metolachlor_ESA,2,r2,ANN - 2 hidden layers,468.0,443.396880421
