experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_urine,9,r9,mlp,correlation,0.8354434658985382
FEM_orbitrap_urine,9,r9,mlp,mae,0.133277345873
FEM_orbitrap_urine,9,r9,mlp,me,0.14823185023123678
FEM_orbitrap_urine,9,r9,SVM,correlation,0.8783933516198887
FEM_orbitrap_urine,9,r9,SVM,mae,0.0973264068825
FEM_orbitrap_urine,9,r9,SVM,me,0.07145793100568489
FEM_short,10,r10,mlp,correlation,0.8189601988533506
FEM_short,10,r10,mlp,mae,0.126206459364
FEM_short,10,r10,mlp,me,0.13298597198566542
FEM_short,10,r10,SVM,correlation,0.8008101082317308
FEM_short,10,r10,SVM,mae,0.128608987964
FEM_short,10,r10,SVM,me,0.11209653941107667
FEM_short,1,r1,mlp,correlation,0.4148348768179927
FEM_short,1,r1,mlp,mae,0.166978129712
FEM_short,1,r1,mlp,me,0.10153921585146981
FEM_short,1,r1,SVM,correlation,0.4679337979748562
FEM_short,1,r1,SVM,mae,0.182428752556
FEM_short,1,r1,SVM,me,0.10056045267622932
FEM_short,2,r2,mlp,correlation,0.7663167776756344
FEM_short,2,r2,mlp,mae,0.188407925667
FEM_short,2,r2,mlp,me,0.10117950379323078
FEM_short,2,r2,SVM,correlation,0.7473590594406362
FEM_short,2,r2,SVM,mae,0.195722848406
FEM_short,2,r2,SVM,me,0.07800716995804882
FEM_short,3,r3,mlp,correlation,0.8706561964720315
FEM_short,3,r3,mlp,mae,0.233885463136
FEM_short,3,r3,mlp,me,0.26082552503916595
FEM_short,3,r3,SVM,correlation,0.943416641410507
FEM_short,3,r3,SVM,mae,0.190400289033
FEM_short,3,r3,SVM,me,0.17324571440994532
FEM_short,4,r4,mlp,correlation,0.9488756072274319
FEM_short,4,r4,mlp,mae,0.0782339543923
FEM_short,4,r4,mlp,me,0.06160926704641691
FEM_short,4,r4,SVM,correlation,0.9624901020877588
FEM_short,4,r4,SVM,mae,0.074867049883
FEM_short,4,r4,SVM,me,0.0353749392333639
FEM_short,5,r5,mlp,correlation,0.7666804436083744
FEM_short,5,r5,mlp,mae,0.180355700509
FEM_short,5,r5,mlp,me,0.10553562854811384
FEM_short,5,r5,SVM,correlation,0.46544302463809506
FEM_short,5,r5,SVM,mae,0.233142368148
FEM_short,5,r5,SVM,me,0.16829209437712725
FEM_short,6,r6,mlp,correlation,0.744237918817242
FEM_short,6,r6,mlp,mae,0.157524733649
FEM_short,6,r6,mlp,me,0.13187547864613283
FEM_short,6,r6,SVM,correlation,0.732560736889464
FEM_short,6,r6,SVM,mae,0.177844523484
FEM_short,6,r6,SVM,me,0.16818067967491054
FEM_short,7,r7,mlp,correlation,-0.5542323612321842
FEM_short,7,r7,mlp,mae,0.248728312486
FEM_short,7,r7,mlp,me,0.25622377052676376
FEM_short,7,r7,SVM,correlation,-0.6037256247333672
FEM_short,7,r7,SVM,mae,0.24662681
FEM_short,7,r7,SVM,me,0.2546426227623016
FEM_short,8,r8,mlp,correlation,0.9109666294179344
FEM_short,8,r8,mlp,mae,0.178523668004
FEM_short,8,r8,mlp,me,0.1483476409636681
FEM_short,8,r8,SVM,correlation,0.9100795625073516
FEM_short,8,r8,SVM,mae,0.173765432688
FEM_short,8,r8,SVM,me,0.16869830426233212
FEM_short,9,r9,mlp,correlation,0.6752386959500433
FEM_short,9,r9,mlp,mae,0.215888905821
FEM_short,9,r9,mlp,me,0.09369186494981427
FEM_short,9,r9,SVM,correlation,0.6146651380630727
FEM_short,9,r9,SVM,mae,0.192959245065
FEM_short,9,r9,SVM,me,0.07960058542969901
IPB_Halle,10,r10,mlp,correlation,0.4056846732335046
IPB_Halle,10,r10,mlp,mae,0.102057879943
IPB_Halle,10,r10,mlp,me,0.09477966818557416
IPB_Halle,10,r10,SVM,correlation,0.4986487106669909
IPB_Halle,10,r10,SVM,mae,0.0851651494569
IPB_Halle,10,r10,SVM,me,0.050141045360515536
IPB_Halle,1,r1,mlp,correlation,0.6150093049059282
IPB_Halle,1,r1,mlp,mae,0.0854130209206
IPB_Halle,1,r1,mlp,me,0.07537479973392709
IPB_Halle,1,r1,SVM,correlation,0.39547417754971725
IPB_Halle,1,r1,SVM,mae,0.126094990842
IPB_Halle,1,r1,SVM,me,0.06638889690201168
IPB_Halle,2,r2,mlp,correlation,0.8872597215444497
IPB_Halle,2,r2,mlp,mae,0.114987976563
IPB_Halle,2,r2,mlp,me,0.10566523496274689
IPB_Halle,2,r2,SVM,correlation,0.918115520195859
IPB_Halle,2,r2,SVM,mae,0.109273248766
IPB_Halle,2,r2,SVM,me,0.049908009075982696
IPB_Halle,3,r3,mlp,correlation,0.67339231488663
IPB_Halle,3,r3,mlp,mae,0.140000050326
IPB_Halle,3,r3,mlp,me,0.13573610985656742
IPB_Halle,3,r3,SVM,correlation,0.806137172523612
IPB_Halle,3,r3,SVM,mae,0.113939490823
IPB_Halle,3,r3,SVM,me,0.11608693043074203
IPB_Halle,4,r4,mlp,correlation,0.5148488006020143
IPB_Halle,4,r4,mlp,mae,0.19022688962
IPB_Halle,4,r4,mlp,me,0.14568071477352362
IPB_Halle,4,r4,SVM,correlation,0.37369073434872296
IPB_Halle,4,r4,SVM,mae,0.184324082862
IPB_Halle,4,r4,SVM,me,0.1606439362704193
IPB_Halle,5,r5,mlp,correlation,0.5049855829106463
IPB_Halle,5,r5,mlp,mae,0.0697803195904
IPB_Halle,5,r5,mlp,me,0.05135538044257978
IPB_Halle,5,r5,SVM,correlation,0.011235954970709268
IPB_Halle,5,r5,SVM,mae,0.125167468861
IPB_Halle,5,r5,SVM,me,0.10878691726034452
IPB_Halle,6,r6,mlp,correlation,0.2531355954449658
IPB_Halle,6,r6,mlp,mae,0.123114952884
IPB_Halle,6,r6,mlp,me,0.12690049035231224
IPB_Halle,6,r6,SVM,correlation,-0.04643958272737382
IPB_Halle,6,r6,SVM,mae,0.131555476495
IPB_Halle,6,r6,SVM,me,0.10282444318006857
IPB_Halle,7,r7,mlp,correlation,0.9302168994180653
IPB_Halle,7,r7,mlp,mae,0.127270882067
IPB_Halle,7,r7,mlp,me,0.10660566233877158
IPB_Halle,7,r7,SVM,correlation,0.9011149109455017
IPB_Halle,7,r7,SVM,mae,0.185202324058
IPB_Halle,7,r7,SVM,me,0.12826000044238062
IPB_Halle,8,r8,mlp,correlation,0.9161920453237915
IPB_Halle,8,r8,mlp,mae,0.128217822291
IPB_Halle,8,r8,mlp,me,0.15804562404589959
IPB_Halle,8,r8,SVM,correlation,0.8807460267612864
IPB_Halle,8,r8,SVM,mae,0.14933567475
IPB_Halle,8,r8,SVM,me,0.13754902420808957
IPB_Halle,9,r9,mlp,correlation,0.8015571499326642
IPB_Halle,9,r9,mlp,mae,0.107034925969
IPB_Halle,9,r9,mlp,me,0.09499573097596344
IPB_Halle,9,r9,SVM,correlation,0.6631180426669614
IPB_Halle,9,r9,SVM,mae,0.117013962314
IPB_Halle,9,r9,SVM,me,0.12052900720074192
kohlbacher,10,r10,mlp,correlation,0.8375092920860295
kohlbacher,10,r10,mlp,mae,0.0949718015106
kohlbacher,10,r10,mlp,me,0.07272392094621231
kohlbacher,10,r10,SVM,correlation,0.8850588528845944
kohlbacher,10,r10,SVM,mae,0.0826957199922
kohlbacher,10,r10,SVM,me,0.07438679893304075
kohlbacher,1,r1,mlp,correlation,0.85955004650641
kohlbacher,1,r1,mlp,mae,0.107673443737
kohlbacher,1,r1,mlp,me,0.09654830813248613
kohlbacher,1,r1,SVM,correlation,0.8661806224777302
kohlbacher,1,r1,SVM,mae,0.105436559119
kohlbacher,1,r1,SVM,me,0.08406334887657228
kohlbacher,2,r2,mlp,correlation,0.9011810532641938
kohlbacher,2,r2,mlp,mae,0.0954768544238
kohlbacher,2,r2,mlp,me,0.07977999774138358
kohlbacher,2,r2,SVM,correlation,0.9090571925522297
kohlbacher,2,r2,SVM,mae,0.0951226479728
kohlbacher,2,r2,SVM,me,0.08612213483912333
kohlbacher,3,r3,mlp,correlation,0.9238652541236311
kohlbacher,3,r3,mlp,mae,0.1010426112
kohlbacher,3,r3,mlp,me,0.08241142691841162
kohlbacher,3,r3,SVM,correlation,0.9261569363865237
kohlbacher,3,r3,SVM,mae,0.0935689717741
kohlbacher,3,r3,SVM,me,0.06736907392827414
kohlbacher,4,r4,mlp,correlation,0.8682764289058174
kohlbacher,4,r4,mlp,mae,0.0895192489655
kohlbacher,4,r4,mlp,me,0.06924652230336382
kohlbacher,4,r4,SVM,correlation,0.8827061082388774
kohlbacher,4,r4,SVM,mae,0.08454119026
kohlbacher,4,r4,SVM,me,0.07765966358625462
kohlbacher,5,r5,mlp,correlation,0.8793885150987182
kohlbacher,5,r5,mlp,mae,0.115400512957
kohlbacher,5,r5,mlp,me,0.08764005525005605
kohlbacher,5,r5,SVM,correlation,0.9004101671934074
kohlbacher,5,r5,SVM,mae,0.111670564845
kohlbacher,5,r5,SVM,me,0.10416487344406074
kohlbacher,6,r6,mlp,correlation,0.7866430913319473
kohlbacher,6,r6,mlp,mae,0.115823548636
kohlbacher,6,r6,mlp,me,0.09697863843992735
kohlbacher,6,r6,SVM,correlation,0.9233219117207676
kohlbacher,6,r6,SVM,mae,0.0698235172688
kohlbacher,6,r6,SVM,me,0.053196533618047916
kohlbacher,7,r7,mlp,correlation,0.8183965279458519
kohlbacher,7,r7,mlp,mae,0.108505656904
kohlbacher,7,r7,mlp,me,0.08259946163417427
kohlbacher,7,r7,SVM,correlation,0.8299095929824715
kohlbacher,7,r7,SVM,mae,0.104283614067
kohlbacher,7,r7,SVM,me,0.06765379891038777
kohlbacher,8,r8,mlp,correlation,0.8566666026704618
kohlbacher,8,r8,mlp,mae,0.0915857446878
kohlbacher,8,r8,mlp,me,0.10254499150333003
kohlbacher,8,r8,SVM,correlation,0.8518855763002486
kohlbacher,8,r8,SVM,mae,0.0888648826226
kohlbacher,8,r8,SVM,me,0.07674711069714976
kohlbacher,9,r9,mlp,correlation,0.8152460204278422
kohlbacher,9,r9,mlp,mae,0.112327316077
kohlbacher,9,r9,mlp,me,0.09914007653854523
kohlbacher,9,r9,SVM,correlation,0.7405126583418802
kohlbacher,9,r9,SVM,mae,0.111312819342
kohlbacher,9,r9,SVM,me,0.09045610544758896
Krauss_21,10,r10,mlp,correlation,0.23196731857551428
Krauss_21,10,r10,mlp,mae,0.161199773001
Krauss_21,10,r10,mlp,me,0.12145352985905873
Krauss_21,10,r10,SVM,correlation,0.16415035905075562
Krauss_21,10,r10,SVM,mae,0.159598084867
Krauss_21,10,r10,SVM,me,0.11327780087869821
Krauss_21,1,r1,mlp,correlation,0.7282683465687793
Krauss_21,1,r1,mlp,mae,0.121010208049
Krauss_21,1,r1,mlp,me,0.0968958488171035
Krauss_21,1,r1,SVM,correlation,0.7493516051596069
Krauss_21,1,r1,SVM,mae,0.12398594907
Krauss_21,1,r1,SVM,me,0.07845332423805468
Krauss_21,2,r2,mlp,correlation,0.5062120938490874
Krauss_21,2,r2,mlp,mae,0.1085892442
Krauss_21,2,r2,mlp,me,0.09763958020382885
Krauss_21,2,r2,SVM,correlation,0.6055972408899387
Krauss_21,2,r2,SVM,mae,0.0923559476254
Krauss_21,2,r2,SVM,me,0.07347745801160799
Krauss_21,3,r3,mlp,correlation,0.76470061092847
Krauss_21,3,r3,mlp,mae,0.0982321158341
Krauss_21,3,r3,mlp,me,0.08205293062347643
Krauss_21,3,r3,SVM,correlation,0.7814484829113182
Krauss_21,3,r3,SVM,mae,0.108186030032
Krauss_21,3,r3,SVM,me,0.08629606287558898
Krauss_21,4,r4,mlp,correlation,0.658177047968145
Krauss_21,4,r4,mlp,mae,0.109270090604
Krauss_21,4,r4,mlp,me,0.08612347833789331
Krauss_21,4,r4,SVM,correlation,0.6080151365022317
Krauss_21,4,r4,SVM,mae,0.119231827831
Krauss_21,4,r4,SVM,me,0.06853736863607478
Krauss_21,5,r5,mlp,correlation,0.719837898730187
Krauss_21,5,r5,mlp,mae,0.131332692111
Krauss_21,5,r5,mlp,me,0.10110288537198246
Krauss_21,5,r5,SVM,correlation,0.7290126845279639
Krauss_21,5,r5,SVM,mae,0.129487070095
Krauss_21,5,r5,SVM,me,0.07549590086855566
Krauss_21,6,r6,mlp,correlation,0.6719399151164991
Krauss_21,6,r6,mlp,mae,0.0801605347022
Krauss_21,6,r6,mlp,me,0.05966725465652022
Krauss_21,6,r6,SVM,correlation,0.6648079319705222
Krauss_21,6,r6,SVM,mae,0.0709101462886
Krauss_21,6,r6,SVM,me,0.05212261656115607
Krauss_21,7,r7,mlp,correlation,0.24229572042406522
Krauss_21,7,r7,mlp,mae,0.138989664246
Krauss_21,7,r7,mlp,me,0.09419608703909198
Krauss_21,7,r7,SVM,correlation,0.25360968160686465
Krauss_21,7,r7,SVM,mae,0.128498292555
Krauss_21,7,r7,SVM,me,0.09363342432598847
Krauss_21,8,r8,mlp,correlation,0.1745362471257948
Krauss_21,8,r8,mlp,mae,0.1393132165
Krauss_21,8,r8,mlp,me,0.1135372531630801
Krauss_21,8,r8,SVM,correlation,0.1540360720064187
Krauss_21,8,r8,SVM,mae,0.128860107514
Krauss_21,8,r8,SVM,me,0.09930705930891623
Krauss_21,9,r9,mlp,correlation,0.6520593433813464
Krauss_21,9,r9,mlp,mae,0.137527477424
Krauss_21,9,r9,mlp,me,0.09243106238756468
Krauss_21,9,r9,SVM,correlation,0.6556807867004192
Krauss_21,9,r9,SVM,mae,0.132816182849
Krauss_21,9,r9,SVM,me,0.08989671066051262
Krauss,10,r10,mlp,correlation,-0.2635977341386815
Krauss,10,r10,mlp,mae,0.107151791967
Krauss,10,r10,mlp,me,0.08431855036566673
Krauss,10,r10,SVM,correlation,0.2424153747306499
Krauss,10,r10,SVM,mae,0.089679353868
Krauss,10,r10,SVM,me,0.07802586512252033
Krauss,1,r1,mlp,correlation,0.3384952606936991
Krauss,1,r1,mlp,mae,0.114534235959
Krauss,1,r1,mlp,me,0.0994200554364113
Krauss,1,r1,SVM,correlation,0.338057640383991
Krauss,1,r1,SVM,mae,0.117760316665
Krauss,1,r1,SVM,me,0.060060846589715826
Krauss,2,r2,mlp,correlation,0.4734456793306225
Krauss,2,r2,mlp,mae,0.0880829553998
Krauss,2,r2,mlp,me,0.0786612702118707
Krauss,2,r2,SVM,correlation,0.5617862635969956
Krauss,2,r2,SVM,mae,0.0887918922866
Krauss,2,r2,SVM,me,0.06517296568799645
Krauss,3,r3,mlp,correlation,-0.6881842912171501
Krauss,3,r3,mlp,mae,0.16987037549
Krauss,3,r3,mlp,me,0.16881254112913288
Krauss,3,r3,SVM,correlation,-0.47776552706543973
Krauss,3,r3,SVM,mae,0.166577187423
Krauss,3,r3,SVM,me,0.13264188477446895
Krauss,4,r4,mlp,correlation,-0.6219501809576026
Krauss,4,r4,mlp,mae,0.0984898803068
Krauss,4,r4,mlp,me,0.08699049179573003
Krauss,4,r4,SVM,correlation,-0.6380517553329313
Krauss,4,r4,SVM,mae,0.0680772178984
Krauss,4,r4,SVM,me,0.03120956190575845
Krauss,5,r5,mlp,correlation,0.40348550845483744
Krauss,5,r5,mlp,mae,0.109512598522
Krauss,5,r5,mlp,me,0.1009048761460862
Krauss,5,r5,SVM,correlation,0.29919161443073206
Krauss,5,r5,SVM,mae,0.0960791609926
Krauss,5,r5,SVM,me,0.08923261219123374
Krauss,6,r6,mlp,correlation,0.7041733441632411
Krauss,6,r6,mlp,mae,0.0795515482812
Krauss,6,r6,mlp,me,0.07399781039312768
Krauss,6,r6,SVM,correlation,0.18872696885451812
Krauss,6,r6,SVM,mae,0.096996552262
Krauss,6,r6,SVM,me,0.1004579511655061
Krauss,7,r7,mlp,correlation,-0.03880373954388001
Krauss,7,r7,mlp,mae,0.118919897947
Krauss,7,r7,mlp,me,0.09674136520040374
Krauss,7,r7,SVM,correlation,0.3663244627375186
Krauss,7,r7,SVM,mae,0.102094694362
Krauss,7,r7,SVM,me,0.045278462029408106
Krauss,8,r8,mlp,correlation,0.7417276069765796
Krauss,8,r8,mlp,mae,0.1063010484
Krauss,8,r8,mlp,me,0.06910740786549582
Krauss,8,r8,SVM,correlation,0.7417276069765771
Krauss,8,r8,SVM,mae,0.0938043792058
Krauss,8,r8,SVM,me,0.02928770910494759
Krauss,9,r9,mlp,correlation,-0.4428257914160646
Krauss,9,r9,mlp,mae,0.0971079863878
Krauss,9,r9,mlp,me,0.07724141833368438
Krauss,9,r9,SVM,correlation,-0.4428257914160508
Krauss,9,r9,SVM,mae,0.0737779766648
Krauss,9,r9,SVM,me,0.02064587170857713
LIFE_new,10,r10,mlp,correlation,0.6307998816161053
LIFE_new,10,r10,mlp,mae,0.198355995037
LIFE_new,10,r10,mlp,me,0.225493728575614
LIFE_new,10,r10,SVM,correlation,0.6402105683647261
LIFE_new,10,r10,SVM,mae,0.182917620877
LIFE_new,10,r10,SVM,me,0.15594981520242804
LIFE_new,1,r1,mlp,correlation,0.29383998523837146
LIFE_new,1,r1,mlp,mae,0.200145314316
LIFE_new,1,r1,mlp,me,0.1444630578492198
LIFE_new,1,r1,SVM,correlation,0.2876761933737003
LIFE_new,1,r1,SVM,mae,0.197057529947
LIFE_new,1,r1,SVM,me,0.1274752192402886
LIFE_new,2,r2,mlp,correlation,0.6711024613899522
LIFE_new,2,r2,mlp,mae,0.185531830274
LIFE_new,2,r2,mlp,me,0.1731877842034225
LIFE_new,2,r2,SVM,correlation,0.7155381885333785
LIFE_new,2,r2,SVM,mae,0.18048210663
LIFE_new,2,r2,SVM,me,0.1539924178019707
LIFE_new,3,r3,mlp,correlation,0.315197695304957
LIFE_new,3,r3,mlp,mae,0.215180374502
LIFE_new,3,r3,mlp,me,0.19485485355137064
LIFE_new,3,r3,SVM,correlation,0.3128038846786333
LIFE_new,3,r3,SVM,mae,0.193351155148
LIFE_new,3,r3,SVM,me,0.173905235844318
LIFE_new,4,r4,mlp,correlation,0.7858805108939241
LIFE_new,4,r4,mlp,mae,0.174585650884
LIFE_new,4,r4,mlp,me,0.17756777017394287
LIFE_new,4,r4,SVM,correlation,0.7363402680511387
LIFE_new,4,r4,SVM,mae,0.183112136179
LIFE_new,4,r4,SVM,me,0.1757794113316307
LIFE_new,5,r5,mlp,correlation,0.7062352725437606
LIFE_new,5,r5,mlp,mae,0.153735940009
LIFE_new,5,r5,mlp,me,0.14680012417773294
LIFE_new,5,r5,SVM,correlation,0.7142768169446239
LIFE_new,5,r5,SVM,mae,0.173834931542
LIFE_new,5,r5,SVM,me,0.17844308384873825
LIFE_new,6,r6,mlp,correlation,0.5931577453875321
LIFE_new,6,r6,mlp,mae,0.188394644858
LIFE_new,6,r6,mlp,me,0.15729327737961568
LIFE_new,6,r6,SVM,correlation,0.6882953861012214
LIFE_new,6,r6,SVM,mae,0.175149660141
LIFE_new,6,r6,SVM,me,0.13379250433875242
LIFE_new,7,r7,mlp,correlation,0.765536610380457
LIFE_new,7,r7,mlp,mae,0.167130081927
LIFE_new,7,r7,mlp,me,0.16128202198024566
LIFE_new,7,r7,SVM,correlation,0.7419087645248902
LIFE_new,7,r7,SVM,mae,0.152068830795
LIFE_new,7,r7,SVM,me,0.14825762226350067
LIFE_new,8,r8,mlp,correlation,0.644813190468469
LIFE_new,8,r8,mlp,mae,0.156256608723
LIFE_new,8,r8,mlp,me,0.10686113196597297
LIFE_new,8,r8,SVM,correlation,0.6283568926972657
LIFE_new,8,r8,SVM,mae,0.150077923248
LIFE_new,8,r8,SVM,me,0.08244440578232343
LIFE_new,9,r9,mlp,correlation,0.6399577745373862
LIFE_new,9,r9,mlp,mae,0.205269216886
LIFE_new,9,r9,mlp,me,0.2262555597550796
LIFE_new,9,r9,SVM,correlation,0.616521797934675
LIFE_new,9,r9,SVM,mae,0.194431373918
LIFE_new,9,r9,SVM,me,0.2260431612911383
LIFE_old,10,r10,mlp,correlation,0.7347964723906061
LIFE_old,10,r10,mlp,mae,0.0872009678338
LIFE_old,10,r10,mlp,me,0.05319574759273003
LIFE_old,10,r10,SVM,correlation,0.7145619802945088
LIFE_old,10,r10,SVM,mae,0.0931545737336
LIFE_old,10,r10,SVM,me,0.06962932044613213
LIFE_old,1,r1,mlp,correlation,0.9179861287213887
LIFE_old,1,r1,mlp,mae,0.0827425390304
LIFE_old,1,r1,mlp,me,0.08989888272308269
LIFE_old,1,r1,SVM,correlation,0.8881342940151342
LIFE_old,1,r1,SVM,mae,0.0948774083981
LIFE_old,1,r1,SVM,me,0.07689198231905912
LIFE_old,2,r2,mlp,correlation,0.22591027503590716
LIFE_old,2,r2,mlp,mae,0.121238770567
LIFE_old,2,r2,mlp,me,0.08810548263593612
LIFE_old,2,r2,SVM,correlation,0.24946239211986332
LIFE_old,2,r2,SVM,mae,0.11908717682
LIFE_old,2,r2,SVM,me,0.09006406364168498
LIFE_old,3,r3,mlp,correlation,0.7957847426321345
LIFE_old,3,r3,mlp,mae,0.103657293327
LIFE_old,3,r3,mlp,me,0.09095483486444965
LIFE_old,3,r3,SVM,correlation,0.7740388527788136
LIFE_old,3,r3,SVM,mae,0.107436902521
LIFE_old,3,r3,SVM,me,0.10073883867192882
LIFE_old,4,r4,mlp,correlation,0.9056810260809751
LIFE_old,4,r4,mlp,mae,0.0833224932783
LIFE_old,4,r4,mlp,me,0.08811614412426912
LIFE_old,4,r4,SVM,correlation,0.8893937935608892
LIFE_old,4,r4,SVM,mae,0.0895480542616
LIFE_old,4,r4,SVM,me,0.08216624848701189
LIFE_old,5,r5,mlp,correlation,0.7526584605670725
LIFE_old,5,r5,mlp,mae,0.120500072053
LIFE_old,5,r5,mlp,me,0.0909622422189588
LIFE_old,5,r5,SVM,correlation,0.7545562220715969
LIFE_old,5,r5,SVM,mae,0.111803653443
LIFE_old,5,r5,SVM,me,0.09379421200376829
LIFE_old,6,r6,mlp,correlation,0.2670932651028953
LIFE_old,6,r6,mlp,mae,0.100570183576
LIFE_old,6,r6,mlp,me,0.0823430656370571
LIFE_old,6,r6,SVM,correlation,0.2263582531859308
LIFE_old,6,r6,SVM,mae,0.10530044445
LIFE_old,6,r6,SVM,me,0.08090769569126703
LIFE_old,7,r7,mlp,correlation,0.7603126376910024
LIFE_old,7,r7,mlp,mae,0.108120963202
LIFE_old,7,r7,mlp,me,0.0997285684550501
LIFE_old,7,r7,SVM,correlation,0.7441402572941461
LIFE_old,7,r7,SVM,mae,0.114748638956
LIFE_old,7,r7,SVM,me,0.09222623788433007
LIFE_old,8,r8,mlp,correlation,0.8727010654880714
LIFE_old,8,r8,mlp,mae,0.0838616359275
LIFE_old,8,r8,mlp,me,0.07473630141939223
LIFE_old,8,r8,SVM,correlation,0.8843263312175383
LIFE_old,8,r8,SVM,mae,0.0815923329509
LIFE_old,8,r8,SVM,me,0.06725761366497081
LIFE_old,9,r9,mlp,correlation,0.8723021812896855
LIFE_old,9,r9,mlp,mae,0.0845694418243
LIFE_old,9,r9,mlp,me,0.07954889150338358
LIFE_old,9,r9,SVM,correlation,0.8706269293826929
LIFE_old,9,r9,SVM,mae,0.0822767024266
LIFE_old,9,r9,SVM,me,0.06444860172737531
Mark,10,r10,mlp,correlation,0.06776117289366133
Mark,10,r10,mlp,mae,0.291751866159
Mark,10,r10,mlp,me,0.38383372716106795
Mark,10,r10,SVM,correlation,0.18317449507022004
Mark,10,r10,SVM,mae,0.349595904067
Mark,10,r10,SVM,me,0.42614215225688357
Mark,1,r1,mlp,correlation,0.19284335252484996
Mark,1,r1,mlp,mae,0.250344972386
Mark,1,r1,mlp,me,0.16075789005740854
Mark,1,r1,SVM,correlation,0.1283326784169036
Mark,1,r1,SVM,mae,0.225051231166
Mark,1,r1,SVM,me,0.1508893675891525
Mark,2,r2,mlp,correlation,0.40278551105499577
Mark,2,r2,mlp,mae,0.273205095271
Mark,2,r2,mlp,me,0.2646001390577202
Mark,2,r2,SVM,correlation,0.7300461673222033
Mark,2,r2,SVM,mae,0.246732542258
Mark,2,r2,SVM,me,0.25258475038517547
Mark,3,r3,mlp,correlation,0.8832244197624662
Mark,3,r3,mlp,mae,0.13093078172
Mark,3,r3,mlp,me,0.1557847198980326
Mark,3,r3,SVM,correlation,0.8506788327660516
Mark,3,r3,SVM,mae,0.165404399982
Mark,3,r3,SVM,me,0.19341462084257047
Mark,4,r4,mlp,correlation,0.7174080190098351
Mark,4,r4,mlp,mae,0.235915899089
Mark,4,r4,mlp,me,0.29539639627532127
Mark,4,r4,SVM,correlation,0.7278479097926857
Mark,4,r4,SVM,mae,0.221741061491
Mark,4,r4,SVM,me,0.23765883843375632
Mark,5,r5,mlp,correlation,0.3777276256254986
Mark,5,r5,mlp,mae,0.239729187021
Mark,5,r5,mlp,me,0.2892322312939919
Mark,5,r5,SVM,correlation,0.37881944303909443
Mark,5,r5,SVM,mae,0.255040296371
Mark,5,r5,SVM,me,0.2524543044323232
Mark,6,r6,mlp,correlation,0.28179693032676373
Mark,6,r6,mlp,mae,0.287112998364
Mark,6,r6,mlp,me,0.3142674468788351
Mark,6,r6,SVM,correlation,-0.21417215028491232
Mark,6,r6,SVM,mae,0.344779696076
Mark,6,r6,SVM,me,0.42233634218463423
Mark,7,r7,mlp,correlation,-0.7237375410559533
Mark,7,r7,mlp,mae,0.363162310262
Mark,7,r7,mlp,me,0.3744792411425215
Mark,7,r7,SVM,correlation,-0.5003697100046942
Mark,7,r7,SVM,mae,0.347071151916
Mark,7,r7,SVM,me,0.3219425192019199
Mark,8,r8,mlp,correlation,0.3860235446553792
Mark,8,r8,mlp,mae,0.236996419464
Mark,8,r8,mlp,me,0.2495992768080687
Mark,8,r8,SVM,correlation,-0.24645250654427403
Mark,8,r8,SVM,mae,0.276408586851
Mark,8,r8,SVM,me,0.2225743992400803
Mark,9,r9,mlp,correlation,-0.34265600180638894
Mark,9,r9,mlp,mae,0.28825526416
Mark,9,r9,mlp,me,0.29663187234941796
Mark,9,r9,SVM,correlation,0.13177158335695688
Mark,9,r9,SVM,mae,0.23969582259
Mark,9,r9,SVM,me,0.24058675022897763
Matsuura_15,10,r10,mlp,correlation,0.9467509727772936
Matsuura_15,10,r10,mlp,mae,0.0673069533852
Matsuura_15,10,r10,mlp,me,0.054122976548639345
Matsuura_15,10,r10,SVM,correlation,0.8468322989864786
Matsuura_15,10,r10,SVM,mae,0.0820585933331
Matsuura_15,10,r10,SVM,me,0.04594367210897405
Matsuura_15,1,r1,mlp,correlation,0.7806983177703801
Matsuura_15,1,r1,mlp,mae,0.0826405790191
Matsuura_15,1,r1,mlp,me,0.05091661905959691
Matsuura_15,1,r1,SVM,correlation,0.8317866393739759
Matsuura_15,1,r1,SVM,mae,0.0904451775765
Matsuura_15,1,r1,SVM,me,0.03943181080248816
Matsuura_15,2,r2,mlp,correlation,0.5543722052100178
Matsuura_15,2,r2,mlp,mae,0.12113106523
Matsuura_15,2,r2,mlp,me,0.09923593706192457
Matsuura_15,2,r2,SVM,correlation,0.583224958413357
Matsuura_15,2,r2,SVM,mae,0.100738850029
Matsuura_15,2,r2,SVM,me,0.05113610799059175
Matsuura_15,3,r3,mlp,correlation,0.900802769282399
Matsuura_15,3,r3,mlp,mae,0.0600286790269
Matsuura_15,3,r3,mlp,me,0.048478408667316196
Matsuura_15,3,r3,SVM,correlation,0.9042770724581711
Matsuura_15,3,r3,SVM,mae,0.0410314809435
Matsuura_15,3,r3,SVM,me,0.025701244596489967
Matsuura_15,4,r4,mlp,correlation,0.677218026068947
Matsuura_15,4,r4,mlp,mae,0.0720748994396
Matsuura_15,4,r4,mlp,me,0.0852216343814169
Matsuura_15,4,r4,SVM,correlation,0.6419393597508658
Matsuura_15,4,r4,SVM,mae,0.0793773858495
Matsuura_15,4,r4,SVM,me,0.09251291285917959
Matsuura_15,5,r5,mlp,correlation,0.49067959394203264
Matsuura_15,5,r5,mlp,mae,0.124046767948
