experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_urine,train,r5,xgb,correlation,0.916292442
FEM_orbitrap_urine,train,r5,xgb,mae,0.082800636
FEM_orbitrap_urine,train,r5,xgb,me,0.061274053
FEM_orbitrap_urine,train,r5,SVM,correlation,0.893417669
FEM_orbitrap_urine,train,r5,SVM,mae,0.0974887
FEM_orbitrap_urine,train,r5,SVM,me,0.077591764
FEM_orbitrap_urine,train,r5,bayesianregr,correlation,0.893791757
FEM_orbitrap_urine,train,r5,bayesianregr,mae,0.099876876
FEM_orbitrap_urine,train,r5,bayesianregr,me,0.085418509
FEM_orbitrap_urine,train,r5,RF,correlation,0.916262754
FEM_orbitrap_urine,train,r5,RF,mae,0.099410617
FEM_orbitrap_urine,train,r5,RF,me,0.087034864
FEM_orbitrap_urine,train,r6,lasso,correlation,0.92281113
FEM_orbitrap_urine,train,r6,lasso,mae,0.091245577
FEM_orbitrap_urine,train,r6,lasso,me,0.067811256
FEM_orbitrap_urine,train,r6,adaboost,correlation,0.943963411
FEM_orbitrap_urine,train,r6,adaboost,mae,0.078241567
FEM_orbitrap_urine,train,r6,adaboost,me,0.055679073
FEM_orbitrap_urine,train,r6,xgb,correlation,0.954157377
FEM_orbitrap_urine,train,r6,xgb,mae,0.066028403
FEM_orbitrap_urine,train,r6,xgb,me,0.045465136
FEM_orbitrap_urine,train,r6,SVM,correlation,0.929269007
FEM_orbitrap_urine,train,r6,SVM,mae,0.088626661
FEM_orbitrap_urine,train,r6,SVM,me,0.077636856
FEM_orbitrap_urine,train,r6,bayesianregr,correlation,0.929103979
FEM_orbitrap_urine,train,r6,bayesianregr,mae,0.087736918
FEM_orbitrap_urine,train,r6,bayesianregr,me,0.068874703
FEM_orbitrap_urine,train,r6,RF,correlation,0.940535387
FEM_orbitrap_urine,train,r6,RF,mae,0.089052954
FEM_orbitrap_urine,train,r6,RF,me,0.077941489
FEM_orbitrap_urine,train,r7,lasso,correlation,0.91348715
FEM_orbitrap_urine,train,r7,lasso,mae,0.094711288
FEM_orbitrap_urine,train,r7,lasso,me,0.083953772
FEM_orbitrap_urine,train,r7,adaboost,correlation,0.90710099
FEM_orbitrap_urine,train,r7,adaboost,mae,0.095231136
FEM_orbitrap_urine,train,r7,adaboost,me,0.064010082
FEM_orbitrap_urine,train,r7,xgb,correlation,0.92201848
FEM_orbitrap_urine,train,r7,xgb,mae,0.080874067
FEM_orbitrap_urine,train,r7,xgb,me,0.051968161
FEM_orbitrap_urine,train,r7,SVM,correlation,0.909199085
FEM_orbitrap_urine,train,r7,SVM,mae,0.096735442
FEM_orbitrap_urine,train,r7,SVM,me,0.077810809
FEM_orbitrap_urine,train,r7,bayesianregr,correlation,0.913333227
FEM_orbitrap_urine,train,r7,bayesianregr,mae,0.096663181
FEM_orbitrap_urine,train,r7,bayesianregr,me,0.080465315
FEM_orbitrap_urine,train,r7,RF,correlation,0.908584629
FEM_orbitrap_urine,train,r7,RF,mae,0.105414314
FEM_orbitrap_urine,train,r7,RF,me,0.083624468
FEM_orbitrap_urine,train,r8,lasso,correlation,0.908005048
FEM_orbitrap_urine,train,r8,lasso,mae,0.093784539
FEM_orbitrap_urine,train,r8,lasso,me,0.065301014
FEM_orbitrap_urine,train,r8,adaboost,correlation,0.865337226
FEM_orbitrap_urine,train,r8,adaboost,mae,0.116708969
FEM_orbitrap_urine,train,r8,adaboost,me,0.079395139
FEM_orbitrap_urine,train,r8,xgb,correlation,0.930845891
FEM_orbitrap_urine,train,r8,xgb,mae,0.088371724
FEM_orbitrap_urine,train,r8,xgb,me,0.065256038
FEM_orbitrap_urine,train,r8,SVM,correlation,0.908900067
FEM_orbitrap_urine,train,r8,SVM,mae,0.095127398
FEM_orbitrap_urine,train,r8,SVM,me,0.070436593
FEM_orbitrap_urine,train,r8,bayesianregr,correlation,0.908990024
FEM_orbitrap_urine,train,r8,bayesianregr,mae,0.096527863
FEM_orbitrap_urine,train,r8,bayesianregr,me,0.081286752
FEM_orbitrap_urine,train,r8,RF,correlation,0.909958514
FEM_orbitrap_urine,train,r8,RF,mae,0.109016702
FEM_orbitrap_urine,train,r8,RF,me,0.087820746
FEM_orbitrap_urine,train,r9,lasso,correlation,0.914210127
FEM_orbitrap_urine,train,r9,lasso,mae,0.091224341
FEM_orbitrap_urine,train,r9,lasso,me,0.076583805
FEM_orbitrap_urine,train,r9,adaboost,correlation,0.900226172
FEM_orbitrap_urine,train,r9,adaboost,mae,0.099688077
FEM_orbitrap_urine,train,r9,adaboost,me,0.068010095
FEM_orbitrap_urine,train,r9,xgb,correlation,0.923069006
FEM_orbitrap_urine,train,r9,xgb,mae,0.081129182
FEM_orbitrap_urine,train,r9,xgb,me,0.047225037
FEM_orbitrap_urine,train,r9,SVM,correlation,0.917443619
FEM_orbitrap_urine,train,r9,SVM,mae,0.095393157
FEM_orbitrap_urine,train,r9,SVM,me,0.080965788
FEM_orbitrap_urine,train,r9,bayesianregr,correlation,0.915714703
FEM_orbitrap_urine,train,r9,bayesianregr,mae,0.093939017
FEM_orbitrap_urine,train,r9,bayesianregr,me,0.079562016
FEM_orbitrap_urine,train,r9,RF,correlation,0.907701095
FEM_orbitrap_urine,train,r9,RF,mae,0.107291646
FEM_orbitrap_urine,train,r9,RF,me,0.096230179
FEM_short,train,r10,lasso,correlation,0.779700807
FEM_short,train,r10,lasso,mae,0.143301725
FEM_short,train,r10,lasso,me,0.100866431
FEM_short,train,r10,adaboost,correlation,0.83160208
FEM_short,train,r10,adaboost,mae,0.130995145
FEM_short,train,r10,adaboost,me,0.090467891
FEM_short,train,r10,xgb,correlation,0.881221996
FEM_short,train,r10,xgb,mae,0.10791732
FEM_short,train,r10,xgb,me,0.07482852
FEM_short,train,r10,SVM,correlation,0.806320744
FEM_short,train,r10,SVM,mae,0.145014045
FEM_short,train,r10,SVM,me,0.108149683
FEM_short,train,r10,bayesianregr,correlation,0.7851478
FEM_short,train,r10,bayesianregr,mae,0.153242517
FEM_short,train,r10,bayesianregr,me,0.114158822
FEM_short,train,r10,RF,correlation,0.84792054
FEM_short,train,r10,RF,mae,0.134073087
FEM_short,train,r10,RF,me,0.110729957
FEM_short,train,r1,lasso,correlation,0.859924292
FEM_short,train,r1,lasso,mae,0.118546682
FEM_short,train,r1,lasso,me,0.08633043
FEM_short,train,r1,adaboost,correlation,0.847528184
FEM_short,train,r1,adaboost,mae,0.132443232
FEM_short,train,r1,adaboost,me,0.099726776
FEM_short,train,r1,xgb,correlation,0.875868984
FEM_short,train,r1,xgb,mae,0.111884843
FEM_short,train,r1,xgb,me,0.064962371
FEM_short,train,r1,SVM,correlation,0.835367408
FEM_short,train,r1,SVM,mae,0.123876477
FEM_short,train,r1,SVM,me,0.09427842
FEM_short,train,r1,bayesianregr,correlation,0.838588833
FEM_short,train,r1,bayesianregr,mae,0.130932766
FEM_short,train,r1,bayesianregr,me,0.102700834
FEM_short,train,r1,RF,correlation,0.851771747
FEM_short,train,r1,RF,mae,0.130927438
FEM_short,train,r1,RF,me,0.101567959
FEM_short,train,r2,lasso,correlation,0.810650981
FEM_short,train,r2,lasso,mae,0.126965457
FEM_short,train,r2,lasso,me,0.081293136
FEM_short,train,r2,adaboost,correlation,0.806553194
FEM_short,train,r2,adaboost,mae,0.137459843
FEM_short,train,r2,adaboost,me,0.07361616
FEM_short,train,r2,xgb,correlation,0.864022659
FEM_short,train,r2,xgb,mae,0.10695769
FEM_short,train,r2,xgb,me,0.060800475
FEM_short,train,r2,SVM,correlation,0.770622183
FEM_short,train,r2,SVM,mae,0.144858154
FEM_short,train,r2,SVM,me,0.087025863
FEM_short,train,r2,bayesianregr,correlation,0.790125578
FEM_short,train,r2,bayesianregr,mae,0.137355353
FEM_short,train,r2,bayesianregr,me,0.086649137
FEM_short,train,r2,RF,correlation,0.855696719
FEM_short,train,r2,RF,mae,0.127905917
FEM_short,train,r2,RF,me,0.094210945
FEM_short,train,r3,lasso,correlation,0.847924784
FEM_short,train,r3,lasso,mae,0.110178871
FEM_short,train,r3,lasso,me,0.078272584
FEM_short,train,r3,adaboost,correlation,0.819248118
FEM_short,train,r3,adaboost,mae,0.127653408
FEM_short,train,r3,adaboost,me,0.076636204
FEM_short,train,r3,xgb,correlation,0.863496657
FEM_short,train,r3,xgb,mae,0.106982816
FEM_short,train,r3,xgb,me,0.070505125
FEM_short,train,r3,SVM,correlation,0.858778456
FEM_short,train,r3,SVM,mae,0.112234297
FEM_short,train,r3,SVM,me,0.081472701
FEM_short,train,r3,bayesianregr,correlation,0.851149383
FEM_short,train,r3,bayesianregr,mae,0.115042384
FEM_short,train,r3,bayesianregr,me,0.076451102
FEM_short,train,r3,RF,correlation,0.809002919
FEM_short,train,r3,RF,mae,0.137229356
FEM_short,train,r3,RF,me,0.109628306
FEM_short,train,r4,lasso,correlation,0.811401262
FEM_short,train,r4,lasso,mae,0.132212374
FEM_short,train,r4,lasso,me,0.079819366
FEM_short,train,r4,adaboost,correlation,0.868769959
FEM_short,train,r4,adaboost,mae,0.118324853
FEM_short,train,r4,adaboost,me,0.082355124
FEM_short,train,r4,xgb,correlation,0.888511838
FEM_short,train,r4,xgb,mae,0.101758279
FEM_short,train,r4,xgb,me,0.070504907
FEM_short,train,r4,SVM,correlation,0.838215158
FEM_short,train,r4,SVM,mae,0.124800083
FEM_short,train,r4,SVM,me,0.092620094
FEM_short,train,r4,bayesianregr,correlation,0.804011099
FEM_short,train,r4,bayesianregr,mae,0.140049413
FEM_short,train,r4,bayesianregr,me,0.091519412
FEM_short,train,r4,RF,correlation,0.850637818
FEM_short,train,r4,RF,mae,0.131406294
FEM_short,train,r4,RF,me,0.106314006
FEM_short,train,r5,lasso,correlation,0.772418177
FEM_short,train,r5,lasso,mae,0.13261276
FEM_short,train,r5,lasso,me,0.091190283
FEM_short,train,r5,adaboost,correlation,0.828010225
FEM_short,train,r5,adaboost,mae,0.141384478
FEM_short,train,r5,adaboost,me,0.116575592
FEM_short,train,r5,xgb,correlation,0.873293953
FEM_short,train,r5,xgb,mae,0.111199117
FEM_short,train,r5,xgb,me,0.100560719
FEM_short,train,r5,SVM,correlation,0.79123548
FEM_short,train,r5,SVM,mae,0.144346984
FEM_short,train,r5,SVM,me,0.11458532
FEM_short,train,r5,bayesianregr,correlation,0.768467613
FEM_short,train,r5,bayesianregr,mae,0.149974043
FEM_short,train,r5,bayesianregr,me,0.105243837
FEM_short,train,r5,RF,correlation,0.831807663
FEM_short,train,r5,RF,mae,0.137948389
FEM_short,train,r5,RF,me,0.105617642
FEM_short,train,r6,lasso,correlation,0.839283185
FEM_short,train,r6,lasso,mae,0.121580779
FEM_short,train,r6,lasso,me,0.081342445
FEM_short,train,r6,adaboost,correlation,0.87512902
FEM_short,train,r6,adaboost,mae,0.115200484
FEM_short,train,r6,adaboost,me,0.081410646
FEM_short,train,r6,xgb,correlation,0.895302854
FEM_short,train,r6,xgb,mae,0.107717058
FEM_short,train,r6,xgb,me,0.079434273
FEM_short,train,r6,SVM,correlation,0.841806814
FEM_short,train,r6,SVM,mae,0.12112116
FEM_short,train,r6,SVM,me,0.091804184
FEM_short,train,r6,bayesianregr,correlation,0.832063023
FEM_short,train,r6,bayesianregr,mae,0.13174142
FEM_short,train,r6,bayesianregr,me,0.084497183
FEM_short,train,r6,RF,correlation,0.879883542
FEM_short,train,r6,RF,mae,0.118810024
FEM_short,train,r6,RF,me,0.087135349
FEM_short,train,r7,lasso,correlation,0.787044107
FEM_short,train,r7,lasso,mae,0.140150588
FEM_short,train,r7,lasso,me,0.08996881
FEM_short,train,r7,adaboost,correlation,0.877174024
FEM_short,train,r7,adaboost,mae,0.11735068
FEM_short,train,r7,adaboost,me,0.075259179
FEM_short,train,r7,xgb,correlation,0.925506649
FEM_short,train,r7,xgb,mae,0.089439495
FEM_short,train,r7,xgb,me,0.069368123
FEM_short,train,r7,SVM,correlation,0.818641242
FEM_short,train,r7,SVM,mae,0.140925369
FEM_short,train,r7,SVM,me,0.125721543
FEM_short,train,r7,bayesianregr,correlation,0.793449186
FEM_short,train,r7,bayesianregr,mae,0.147322322
FEM_short,train,r7,bayesianregr,me,0.108809967
FEM_short,train,r7,RF,correlation,0.858569546
FEM_short,train,r7,RF,mae,0.12642236
FEM_short,train,r7,RF,me,0.090074985
FEM_short,train,r8,lasso,correlation,0.770049684
FEM_short,train,r8,lasso,mae,0.139807804
FEM_short,train,r8,lasso,me,0.101985356
FEM_short,train,r8,adaboost,correlation,0.812972697
FEM_short,train,r8,adaboost,mae,0.135424517
FEM_short,train,r8,adaboost,me,0.083940498
FEM_short,train,r8,xgb,correlation,0.887929061
FEM_short,train,r8,xgb,mae,0.104363768
FEM_short,train,r8,xgb,me,0.083849336
FEM_short,train,r8,SVM,correlation,0.796496202
FEM_short,train,r8,SVM,mae,0.145588543
FEM_short,train,r8,SVM,me,0.10193184
FEM_short,train,r8,bayesianregr,correlation,0.771337588
FEM_short,train,r8,bayesianregr,mae,0.150065122
FEM_short,train,r8,bayesianregr,me,0.104027493
FEM_short,train,r8,RF,correlation,0.853429647
FEM_short,train,r8,RF,mae,0.13301948
FEM_short,train,r8,RF,me,0.115837416
FEM_short,train,r9,lasso,correlation,0.809128787
FEM_short,train,r9,lasso,mae,0.135165509
FEM_short,train,r9,lasso,me,0.099171303
FEM_short,train,r9,adaboost,correlation,0.856016904
FEM_short,train,r9,adaboost,mae,0.122716422
FEM_short,train,r9,adaboost,me,0.078059609
FEM_short,train,r9,xgb,correlation,0.880979608
FEM_short,train,r9,xgb,mae,0.10491425
FEM_short,train,r9,xgb,me,0.068627624
FEM_short,train,r9,SVM,correlation,0.840822158
FEM_short,train,r9,SVM,mae,0.128452618
FEM_short,train,r9,SVM,me,0.101060587
FEM_short,train,r9,bayesianregr,correlation,0.83209193
FEM_short,train,r9,bayesianregr,mae,0.130550049
FEM_short,train,r9,bayesianregr,me,0.093709141
FEM_short,train,r9,RF,correlation,0.876336367
FEM_short,train,r9,RF,mae,0.123394013
FEM_short,train,r9,RF,me,0.103929772
IPB_Halle,train,r10,lasso,correlation,0.95390466
IPB_Halle,train,r10,lasso,mae,0.049741804
IPB_Halle,train,r10,lasso,me,0.030087516
IPB_Halle,train,r10,adaboost,correlation,0.850502199
IPB_Halle,train,r10,adaboost,mae,0.086714834
IPB_Halle,train,r10,adaboost,me,0.0582437
IPB_Halle,train,r10,xgb,correlation,0.880522965
IPB_Halle,train,r10,xgb,mae,0.069491365
IPB_Halle,train,r10,xgb,me,0.040631313
IPB_Halle,train,r10,SVM,correlation,0.951818997
IPB_Halle,train,r10,SVM,mae,0.054153013
IPB_Halle,train,r10,SVM,me,0.025994931
IPB_Halle,train,r10,bayesianregr,correlation,0.951739428
IPB_Halle,train,r10,bayesianregr,mae,0.054254681
IPB_Halle,train,r10,bayesianregr,me,0.033042207
IPB_Halle,train,r10,RF,correlation,0.818127957
IPB_Halle,train,r10,RF,mae,0.094778389
IPB_Halle,train,r10,RF,me,0.065836817
IPB_Halle,train,r1,lasso,correlation,0.911854815
IPB_Halle,train,r1,lasso,mae,0.064951706
IPB_Halle,train,r1,lasso,me,0.036124721
IPB_Halle,train,r1,adaboost,correlation,0.871786261
IPB_Halle,train,r1,adaboost,mae,0.089705588
IPB_Halle,train,r1,adaboost,me,0.060827736
IPB_Halle,train,r1,xgb,correlation,0.921207866
IPB_Halle,train,r1,xgb,mae,0.063666052
IPB_Halle,train,r1,xgb,me,0.041170713
IPB_Halle,train,r1,SVM,correlation,0.942292365
IPB_Halle,train,r1,SVM,mae,0.056794678
IPB_Halle,train,r1,SVM,me,0.041271321
IPB_Halle,train,r1,bayesianregr,correlation,0.892880947
IPB_Halle,train,r1,bayesianregr,mae,0.070990601
IPB_Halle,train,r1,bayesianregr,me,0.035014986
IPB_Halle,train,r1,RF,correlation,0.861222736
IPB_Halle,train,r1,RF,mae,0.103728814
IPB_Halle,train,r1,RF,me,0.084260743
IPB_Halle,train,r2,lasso,correlation,0.894935405
IPB_Halle,train,r2,lasso,mae,0.061378441
IPB_Halle,train,r2,lasso,me,0.027542414
IPB_Halle,train,r2,adaboost,correlation,0.826748472
IPB_Halle,train,r2,adaboost,mae,0.093795896
IPB_Halle,train,r2,adaboost,me,0.065325835
IPB_Halle,train,r2,xgb,correlation,0.88237332
IPB_Halle,train,r2,xgb,mae,0.066877916
IPB_Halle,train,r2,xgb,me,0.040737441
IPB_Halle,train,r2,SVM,correlation,0.929839464
IPB_Halle,train,r2,SVM,mae,0.054174869
IPB_Halle,train,r2,SVM,me,0.03928454
IPB_Halle,train,r2,bayesianregr,correlation,0.889286595
IPB_Halle,train,r2,bayesianregr,mae,0.064885168
IPB_Halle,train,r2,bayesianregr,me,0.031644184
IPB_Halle,train,r2,RF,correlation,0.770344261
IPB_Halle,train,r2,RF,mae,0.101276449
IPB_Halle,train,r2,RF,me,0.072166369
IPB_Halle,train,r3,lasso,correlation,0.926144012
IPB_Halle,train,r3,lasso,mae,0.063700384
IPB_Halle,train,r3,lasso,me,0.034832604
IPB_Halle,train,r3,adaboost,correlation,0.790354452
IPB_Halle,train,r3,adaboost,mae,0.098864806
IPB_Halle,train,r3,adaboost,me,0.061893718
IPB_Halle,train,r3,xgb,correlation,0.842474515
IPB_Halle,train,r3,xgb,mae,0.084041336
IPB_Halle,train,r3,xgb,me,0.044079127
IPB_Halle,train,r3,SVM,correlation,0.911297216
IPB_Halle,train,r3,SVM,mae,0.065463347
IPB_Halle,train,r3,SVM,me,0.046214237
IPB_Halle,train,r3,bayesianregr,correlation,0.903107576
IPB_Halle,train,r3,bayesianregr,mae,0.070354804
IPB_Halle,train,r3,bayesianregr,me,0.036825387
IPB_Halle,train,r3,RF,correlation,0.819928218
IPB_Halle,train,r3,RF,mae,0.104934729
IPB_Halle,train,r3,RF,me,0.068028631
IPB_Halle,train,r4,lasso,correlation,0.93296115
IPB_Halle,train,r4,lasso,mae,0.064606506
IPB_Halle,train,r4,lasso,me,0.050331724
IPB_Halle,train,r4,adaboost,correlation,0.810374529
IPB_Halle,train,r4,adaboost,mae,0.097289266
IPB_Halle,train,r4,adaboost,me,0.060150086
IPB_Halle,train,r4,xgb,correlation,0.858455236
IPB_Halle,train,r4,xgb,mae,0.071218199
IPB_Halle,train,r4,xgb,me,0.034431657
IPB_Halle,train,r4,SVM,correlation,0.933188169
IPB_Halle,train,r4,SVM,mae,0.058742282
IPB_Halle,train,r4,SVM,me,0.04465689
IPB_Halle,train,r4,bayesianregr,correlation,0.897321118
IPB_Halle,train,r4,bayesianregr,mae,0.065253971
IPB_Halle,train,r4,bayesianregr,me,0.033851415
IPB_Halle,train,r4,RF,correlation,0.755296858
IPB_Halle,train,r4,RF,mae,0.104111641
IPB_Halle,train,r4,RF,me,0.066762862
IPB_Halle,train,r5,lasso,correlation,0.940928063
IPB_Halle,train,r5,lasso,mae,0.062592103
IPB_Halle,train,r5,lasso,me,0.050171178
IPB_Halle,train,r5,adaboost,correlation,0.83988496
IPB_Halle,train,r5,adaboost,mae,0.090569408
IPB_Halle,train,r5,adaboost,me,0.051524599
IPB_Halle,train,r5,xgb,correlation,0.88418395
IPB_Halle,train,r5,xgb,mae,0.073161927
IPB_Halle,train,r5,xgb,me,0.034489912
IPB_Halle,train,r5,SVM,correlation,0.923569468
IPB_Halle,train,r5,SVM,mae,0.062431028
IPB_Halle,train,r5,SVM,me,0.03580523
IPB_Halle,train,r5,bayesianregr,correlation,0.917099358
IPB_Halle,train,r5,bayesianregr,mae,0.063363011
IPB_Halle,train,r5,bayesianregr,me,0.03657683
IPB_Halle,train,r5,RF,correlation,0.841408266
IPB_Halle,train,r5,RF,mae,0.095745369
IPB_Halle,train,r5,RF,me,0.05198544
IPB_Halle,train,r6,lasso,correlation,0.942264823
IPB_Halle,train,r6,lasso,mae,0.057404618
IPB_Halle,train,r6,lasso,me,0.038752727
IPB_Halle,train,r6,adaboost,correlation,0.844572489
IPB_Halle,train,r6,adaboost,mae,0.088270066
IPB_Halle,train,r6,adaboost,me,0.060216608
IPB_Halle,train,r6,xgb,correlation,0.873828988
IPB_Halle,train,r6,xgb,mae,0.070368268
IPB_Halle,train,r6,xgb,me,0.041136778
IPB_Halle,train,r6,SVM,correlation,0.951436933
IPB_Halle,train,r6,SVM,mae,0.054404794
IPB_Halle,train,r6,SVM,me,0.040226028
IPB_Halle,train,r6,bayesianregr,correlation,0.947363916
IPB_Halle,train,r6,bayesianregr,mae,0.056989589
IPB_Halle,train,r6,bayesianregr,me,0.043430974
IPB_Halle,train,r6,RF,correlation,0.839873195
IPB_Halle,train,r6,RF,mae,0.088049891
IPB_Halle,train,r6,RF,me,0.064623252
IPB_Halle,train,r7,lasso,correlation,0.92524222
IPB_Halle,train,r7,lasso,mae,0.061772614
IPB_Halle,train,r7,lasso,me,0.04846927
IPB_Halle,train,r7,adaboost,correlation,0.857915024
IPB_Halle,train,r7,adaboost,mae,0.075876805
IPB_Halle,train,r7,adaboost,me,0.049473145
IPB_Halle,train,r7,xgb,correlation,0.875274114
IPB_Halle,train,r7,xgb,mae,0.066605524
IPB_Halle,train,r7,xgb,me,0.035609054
IPB_Halle,train,r7,SVM,correlation,0.924706604
IPB_Halle,train,r7,SVM,mae,0.057157749
IPB_Halle,train,r7,SVM,me,0.040491564
IPB_Halle,train,r7,bayesianregr,correlation,0.8935742
IPB_Halle,train,r7,bayesianregr,mae,0.06313101
IPB_Halle,train,r7,bayesianregr,me,0.035572072
IPB_Halle,train,r7,RF,correlation,0.804589741
IPB_Halle,train,r7,RF,mae,0.093372262
IPB_Halle,train,r7,RF,me,0.070533939
IPB_Halle,train,r8,lasso,correlation,0.948263671
IPB_Halle,train,r8,lasso,mae,0.050536268
IPB_Halle,train,r8,lasso,me,0.034628522
IPB_Halle,train,r8,adaboost,correlation,0.854510699
IPB_Halle,train,r8,adaboost,mae,0.078368195
IPB_Halle,train,r8,adaboost,me,0.059917471
IPB_Halle,train,r8,xgb,correlation,0.878182299
IPB_Halle,train,r8,xgb,mae,0.063547644
IPB_Halle,train,r8,xgb,me,0.038398046
IPB_Halle,train,r8,SVM,correlation,0.951635011
IPB_Halle,train,r8,SVM,mae,0.050534152
IPB_Halle,train,r8,SVM,me,0.038887431
IPB_Halle,train,r8,bayesianregr,correlation,0.942629498
IPB_Halle,train,r8,bayesianregr,mae,0.055466405
IPB_Halle,train,r8,bayesianregr,me,0.043174796
IPB_Halle,train,r8,RF,correlation,0.853830529
IPB_Halle,train,r8,RF,mae,0.083961577
IPB_Halle,train,r8,RF,me,0.062496029
IPB_Halle,train,r9,lasso,correlation,0.946645421
IPB_Halle,train,r9,lasso,mae,0.055883924
IPB_Halle,train,r9,lasso,me,0.043102304
IPB_Halle,train,r9,adaboost,correlation,0.852276355
IPB_Halle,train,r9,adaboost,mae,0.08544747
IPB_Halle,train,r9,adaboost,me,0.058959013
IPB_Halle,train,r9,xgb,correlation,0.907813921
IPB_Halle,train,r9,xgb,mae,0.064051986
IPB_Halle,train,r9,xgb,me,0.036103725
IPB_Halle,train,r9,SVM,correlation,0.949559361
IPB_Halle,train,r9,SVM,mae,0.057175162
IPB_Halle,train,r9,SVM,me,0.045427801
IPB_Halle,train,r9,bayesianregr,correlation,0.934687456
IPB_Halle,train,r9,bayesianregr,mae,0.065769891
IPB_Halle,train,r9,bayesianregr,me,0.034284188
IPB_Halle,train,r9,RF,correlation,0.868486819
IPB_Halle,train,r9,RF,mae,0.084313728
IPB_Halle,train,r9,RF,me,0.066330887
kohlbacher,train,r10,lasso,correlation,0.985701111
kohlbacher,train,r10,lasso,mae,0.029571923
kohlbacher,train,r10,lasso,me,0.01902168
kohlbacher,train,r10,adaboost,correlation,0.957651379
kohlbacher,train,r10,adaboost,mae,0.051148272
kohlbacher,train,r10,adaboost,me,0.0351
kohlbacher,train,r10,xgb,correlation,0.977261551
kohlbacher,train,r10,xgb,mae,0.035415447
kohlbacher,train,r10,xgb,me,0.027013283
kohlbacher,train,r10,SVM,correlation,0.985788752
kohlbacher,train,r10,SVM,mae,0.029492268
kohlbacher,train,r10,SVM,me,0.017800485
kohlbacher,train,r10,bayesianregr,correlation,0.984990311
kohlbacher,train,r10,bayesianregr,mae,0.029367084
kohlbacher,train,r10,bayesianregr,me,0.015878785
kohlbacher,train,r10,RF,correlation,0.950512135
kohlbacher,train,r10,RF,mae,0.05838901
kohlbacher,train,r10,RF,me,0.045907196
kohlbacher,train,r1,lasso,correlation,0.989032581
kohlbacher,train,r1,lasso,mae,0.02700422
kohlbacher,train,r1,lasso,me,0.020259003
kohlbacher,train,r1,adaboost,correlation,0.959266152
kohlbacher,train,r1,adaboost,mae,0.04956888
kohlbacher,train,r1,adaboost,me,0.037777778
kohlbacher,train,r1,xgb,correlation,0.977507261
kohlbacher,train,r1,xgb,mae,0.033127961
kohlbacher,train,r1,xgb,me,0.02322169
kohlbacher,train,r1,SVM,correlation,0.990589687
kohlbacher,train,r1,SVM,mae,0.023910949
kohlbacher,train,r1,SVM,me,0.015008922
kohlbacher,train,r1,bayesianregr,correlation,0.989077948
kohlbacher,train,r1,bayesianregr,mae,0.025856058
kohlbacher,train,r1,bayesianregr,me,0.016707651
kohlbacher,train,r1,RF,correlation,0.94647629
kohlbacher,train,r1,RF,mae,0.061276733
kohlbacher,train,r1,RF,me,0.042048602
kohlbacher,train,r2,lasso,correlation,0.983311333
kohlbacher,train,r2,lasso,mae,0.030766227
kohlbacher,train,r2,lasso,me,0.017294575
kohlbacher,train,r2,adaboost,correlation,0.944404986
kohlbacher,train,r2,adaboost,mae,0.055055002
kohlbacher,train,r2,adaboost,me,0.040638298
kohlbacher,train,r2,xgb,correlation,0.968851291
kohlbacher,train,r2,xgb,mae,0.037048816
kohlbacher,train,r2,xgb,me,0.025447744
kohlbacher,train,r2,SVM,correlation,0.982996021
kohlbacher,train,r2,SVM,mae,0.031953348
kohlbacher,train,r2,SVM,me,0.019864242
kohlbacher,train,r2,bayesianregr,correlation,0.982018424
kohlbacher,train,r2,bayesianregr,mae,0.031832306
kohlbacher,train,r2,bayesianregr,me,0.019360303
kohlbacher,train,r2,RF,correlation,0.948015144
kohlbacher,train,r2,RF,mae,0.054172326
kohlbacher,train,r2,RF,me,0.039883105
kohlbacher,train,r3,lasso,correlation,0.986434779
kohlbacher,train,r3,lasso,mae,0.029665931
kohlbacher,train,r3,lasso,me,0.020427644
kohlbacher,train,r3,adaboost,correlation,0.951256704
kohlbacher,train,r3,adaboost,mae,0.05327038
kohlbacher,train,r3,adaboost,me,0.038421053
kohlbacher,train,r3,xgb,correlation,0.96840286
kohlbacher,train,r3,xgb,mae,0.03762539
kohlbacher,train,r3,xgb,me,0.02585729
kohlbacher,train,r3,SVM,correlation,0.98673845
kohlbacher,train,r3,SVM,mae,0.027324805
kohlbacher,train,r3,SVM,me,0.014372063
kohlbacher,train,r3,bayesianregr,correlation,0.985404419
kohlbacher,train,r3,bayesianregr,mae,0.029541143
kohlbacher,train,r3,bayesianregr,me,0.017055167
kohlbacher,train,r3,RF,correlation,0.94480465
kohlbacher,train,r3,RF,mae,0.060402791
kohlbacher,train,r3,RF,me,0.043580238
kohlbacher,train,r4,lasso,correlation,0.98822433
kohlbacher,train,r4,lasso,mae,0.028449285
kohlbacher,train,r4,lasso,me,0.020088622
kohlbacher,train,r4,adaboost,correlation,0.951068395
kohlbacher,train,r4,adaboost,mae,0.054242604
kohlbacher,train,r4,adaboost,me,0.043939394
kohlbacher,train,r4,xgb,correlation,0.973317751
kohlbacher,train,r4,xgb,mae,0.035833428
kohlbacher,train,r4,xgb,me,0.026845627
kohlbacher,train,r4,SVM,correlation,0.980448558
kohlbacher,train,r4,SVM,mae,0.033069002
kohlbacher,train,r4,SVM,me,0.017842175
