experiment,num_train,repeat,algo,perf_type,perf
FEM_long,2,r2,SVM,me,0.04002439239882285
FEM_long,2,r2,SVMRBF,correlation,0.7846803981060149
FEM_long,2,r2,SVMRBF,mae,0.091960109743
FEM_long,2,r2,SVMRBF,me,0.044428361396141876
FEM_long,3,r3,SVM,correlation,0.9518092979528272
FEM_long,3,r3,SVM,mae,0.0563008412949
FEM_long,3,r3,SVM,me,0.03605015214792077
FEM_long,3,r3,SVMRBF,correlation,0.9414997844475611
FEM_long,3,r3,SVMRBF,mae,0.0618003456852
FEM_long,3,r3,SVMRBF,me,0.04230975399880922
FEM_long,3,r3,SVML,correlation,0.949708125219498
FEM_long,3,r3,SVML,mae,0.0576356186508
FEM_long,3,r3,SVML,me,0.03631800492152316
FEM_long,4,r4,SVMRBF,correlation,0.7991996563965953
FEM_long,4,r4,SVMRBF,mae,0.100208394146
FEM_long,4,r4,SVMRBF,me,0.07203255771262554
FEM_long,4,r4,SVM,correlation,0.8733723854732178
FEM_long,4,r4,SVM,mae,0.0927890728459
FEM_long,4,r4,SVM,me,0.06008624171796571
FEM_long,4,r4,SVML,correlation,0.8755150416558083
FEM_long,4,r4,SVML,mae,0.091470545344
FEM_long,4,r4,SVML,me,0.056492786499478684
FEM_long,5,r5,SVM,correlation,0.9174346801432167
FEM_long,5,r5,SVM,mae,0.0796276440263
FEM_long,5,r5,SVM,me,0.05752372636616151
FEM_long,5,r5,SVML,correlation,0.9283444422314715
FEM_long,5,r5,SVML,mae,0.0731501792045
FEM_long,5,r5,SVML,me,0.05149511458850173
FEM_long,5,r5,SVMRBF,correlation,0.8936447532643912
FEM_long,5,r5,SVMRBF,mae,0.0817977753472
FEM_long,5,r5,SVMRBF,me,0.050842956226246495
FEM_long,6,r6,SVM,correlation,0.9284565308158803
FEM_long,6,r6,SVM,mae,0.0731064162519
FEM_long,6,r6,SVM,me,0.05382281813865965
FEM_long,6,r6,SVML,correlation,0.9282219801238348
FEM_long,6,r6,SVML,mae,0.0734464116767
FEM_long,6,r6,SVML,me,0.05488956210973732
FEM_long,6,r6,SVMRBF,correlation,0.9209488744037714
FEM_long,6,r6,SVMRBF,mae,0.0743779382213
FEM_long,6,r6,SVMRBF,me,0.042042831024712284
FEM_long,7,r7,SVML,correlation,0.9495717079086341
FEM_long,7,r7,SVML,mae,0.0728745835715
FEM_long,7,r7,SVML,me,0.04917918887680666
FEM_long,7,r7,SVM,correlation,0.9506858640549041
FEM_long,7,r7,SVM,mae,0.0727167928032
FEM_long,7,r7,SVM,me,0.04761668003914793
FEM_long,7,r7,SVMRBF,correlation,0.9070044886266582
FEM_long,7,r7,SVMRBF,mae,0.0891588070786
FEM_long,7,r7,SVMRBF,me,0.05044807638281602
FEM_long,8,r8,SVML,correlation,0.9605298600297262
FEM_long,8,r8,SVML,mae,0.066294803606
FEM_long,8,r8,SVML,me,0.0523896533701887
FEM_long,8,r8,SVMRBF,correlation,0.9618568834342412
FEM_long,8,r8,SVMRBF,mae,0.0667386278466
FEM_long,8,r8,SVMRBF,me,0.04774139599135525
FEM_long,8,r8,SVM,correlation,0.9611267795884217
FEM_long,8,r8,SVM,mae,0.066075331186
FEM_long,8,r8,SVM,me,0.05469192102036253
FEM_long,9,r9,SVML,correlation,0.8956369485764176
FEM_long,9,r9,SVML,mae,0.082619156311
FEM_long,9,r9,SVML,me,0.05484658415560374
FEM_long,9,r9,SVMRBF,correlation,0.9285873279659844
FEM_long,9,r9,SVMRBF,mae,0.0739223544582
FEM_long,9,r9,SVMRBF,me,0.05747702197677483
FEM_long,9,r9,SVM,correlation,0.896045503203606
FEM_long,9,r9,SVM,mae,0.0817529785342
FEM_long,9,r9,SVM,me,0.05447055581705341
FEM_orbitrap_plasma,10,r10,SVML,correlation,0.8815812296744583
FEM_orbitrap_plasma,10,r10,SVML,mae,0.0657795544904
FEM_orbitrap_plasma,10,r10,SVML,me,0.0345873323293993
FEM_orbitrap_plasma,10,r10,SVM,correlation,0.9253860434653107
FEM_orbitrap_plasma,10,r10,SVM,mae,0.046170456006
FEM_orbitrap_plasma,10,r10,SVM,me,0.02242786084649912
FEM_orbitrap_plasma,10,r10,SVMRBF,correlation,0.851195910691805
FEM_orbitrap_plasma,10,r10,SVMRBF,mae,0.050277149057
FEM_orbitrap_plasma,10,r10,SVMRBF,me,0.012965838197223285
FEM_orbitrap_plasma,1,r1,SVMRBF,correlation,0.9785611434963636
FEM_orbitrap_plasma,1,r1,SVMRBF,mae,0.0540316678925
FEM_orbitrap_plasma,1,r1,SVMRBF,me,0.0490758705751834
FEM_orbitrap_plasma,1,r1,SVML,correlation,0.9818614014592492
FEM_orbitrap_plasma,1,r1,SVML,mae,0.0447276711238
FEM_orbitrap_plasma,1,r1,SVML,me,0.03568214855349506
FEM_orbitrap_plasma,1,r1,SVM,correlation,0.9789381499702212
FEM_orbitrap_plasma,1,r1,SVM,mae,0.0486347506389
FEM_orbitrap_plasma,1,r1,SVM,me,0.050427471872876106
FEM_orbitrap_plasma,2,r2,SVM,correlation,0.921068159060812
FEM_orbitrap_plasma,2,r2,SVM,mae,0.0754541504802
FEM_orbitrap_plasma,2,r2,SVM,me,0.02951210440266061
FEM_orbitrap_plasma,2,r2,SVML,correlation,0.9221154456603
FEM_orbitrap_plasma,2,r2,SVML,mae,0.074909781674
FEM_orbitrap_plasma,2,r2,SVML,me,0.026584410123705757
FEM_orbitrap_plasma,2,r2,SVMRBF,correlation,0.9340540483592968
FEM_orbitrap_plasma,2,r2,SVMRBF,mae,0.0702857577669
FEM_orbitrap_plasma,2,r2,SVMRBF,me,0.03476453857613067
FEM_orbitrap_plasma,3,r3,SVM,correlation,0.9493975439605176
FEM_orbitrap_plasma,3,r3,SVM,mae,0.0537710148275
FEM_orbitrap_plasma,3,r3,SVM,me,0.04614721375388603
FEM_orbitrap_plasma,3,r3,SVML,correlation,0.9531384120026821
FEM_orbitrap_plasma,3,r3,SVML,mae,0.0494023611073
FEM_orbitrap_plasma,3,r3,SVML,me,0.03698508218694468
FEM_orbitrap_plasma,3,r3,SVMRBF,correlation,0.9507953186244535
FEM_orbitrap_plasma,3,r3,SVMRBF,mae,0.0531138309541
FEM_orbitrap_plasma,3,r3,SVMRBF,me,0.03864377673726552
FEM_orbitrap_plasma,4,r4,SVM,correlation,0.935700699452952
FEM_orbitrap_plasma,4,r4,SVM,mae,0.0670256595794
FEM_orbitrap_plasma,4,r4,SVM,me,0.05217316586224055
FEM_orbitrap_plasma,4,r4,SVMRBF,correlation,0.9475245237933313
FEM_orbitrap_plasma,4,r4,SVMRBF,mae,0.0655767435017
FEM_orbitrap_plasma,4,r4,SVMRBF,me,0.03547711328522066
FEM_orbitrap_plasma,4,r4,SVML,correlation,0.9271808581286237
FEM_orbitrap_plasma,4,r4,SVML,mae,0.0701229193382
FEM_orbitrap_plasma,4,r4,SVML,me,0.055001509481676376
FEM_orbitrap_plasma,5,r5,SVML,correlation,0.7580714249570432
FEM_orbitrap_plasma,5,r5,SVML,mae,0.0726507737698
FEM_orbitrap_plasma,5,r5,SVML,me,0.030352035815459814
FEM_orbitrap_plasma,5,r5,SVMRBF,correlation,0.7554817496008017
FEM_orbitrap_plasma,5,r5,SVMRBF,mae,0.0729558274211
FEM_orbitrap_plasma,5,r5,SVMRBF,me,0.03705535945942767
FEM_orbitrap_plasma,5,r5,SVM,correlation,0.8318929788281891
FEM_orbitrap_plasma,5,r5,SVM,mae,0.0626863542368
FEM_orbitrap_plasma,5,r5,SVM,me,0.027536004631354714
FEM_orbitrap_plasma,6,r6,SVMRBF,correlation,0.8550862587001871
FEM_orbitrap_plasma,6,r6,SVMRBF,mae,0.065030915673
FEM_orbitrap_plasma,6,r6,SVMRBF,me,0.03239701464861395
FEM_orbitrap_plasma,6,r6,SVM,correlation,0.828534516954968
FEM_orbitrap_plasma,6,r6,SVM,mae,0.0683569840991
FEM_orbitrap_plasma,6,r6,SVM,me,0.02512655699392236
FEM_orbitrap_plasma,6,r6,SVML,correlation,0.9463020781500975
FEM_orbitrap_plasma,6,r6,SVML,mae,0.0591894067933
FEM_orbitrap_plasma,6,r6,SVML,me,0.026749590600452
FEM_orbitrap_plasma,7,r7,SVMRBF,correlation,0.9911660310103252
FEM_orbitrap_plasma,7,r7,SVMRBF,mae,0.0409557127547
FEM_orbitrap_plasma,7,r7,SVMRBF,me,0.03829089507386647
FEM_orbitrap_plasma,7,r7,SVML,correlation,0.9845996691092472
FEM_orbitrap_plasma,7,r7,SVML,mae,0.0393880431726
FEM_orbitrap_plasma,7,r7,SVML,me,0.036351822069095735
FEM_orbitrap_plasma,7,r7,SVM,correlation,0.9849998026900102
FEM_orbitrap_plasma,7,r7,SVM,mae,0.0354885418559
FEM_orbitrap_plasma,7,r7,SVM,me,0.032732794453607425
FEM_orbitrap_plasma,8,r8,SVM,correlation,0.9396233676554322
FEM_orbitrap_plasma,8,r8,SVM,mae,0.0637055883853
FEM_orbitrap_plasma,8,r8,SVM,me,0.04493450628427373
FEM_orbitrap_plasma,8,r8,SVMRBF,correlation,0.9267930660347428
FEM_orbitrap_plasma,8,r8,SVMRBF,mae,0.0624328790716
FEM_orbitrap_plasma,8,r8,SVMRBF,me,0.03677639269091821
FEM_orbitrap_plasma,8,r8,SVML,correlation,0.9342836712017561
FEM_orbitrap_plasma,8,r8,SVML,mae,0.0662436268432
FEM_orbitrap_plasma,8,r8,SVML,me,0.046870294080095895
FEM_orbitrap_plasma,9,r9,SVMRBF,correlation,0.9487794772308998
FEM_orbitrap_plasma,9,r9,SVMRBF,mae,0.078869734944
FEM_orbitrap_plasma,9,r9,SVMRBF,me,0.06680846865408739
FEM_orbitrap_plasma,9,r9,SVM,correlation,0.9742676409641863
FEM_orbitrap_plasma,9,r9,SVM,mae,0.0476993920857
FEM_orbitrap_plasma,9,r9,SVM,me,0.044901948545009486
FEM_orbitrap_plasma,9,r9,SVML,correlation,0.9691897224524546
FEM_orbitrap_plasma,9,r9,SVML,mae,0.0557192725213
FEM_orbitrap_plasma,9,r9,SVML,me,0.028291136331290146
FEM_orbitrap_urine,10,r10,SVMRBF,correlation,0.9614142970442289
FEM_orbitrap_urine,10,r10,SVMRBF,mae,0.0893374225893
FEM_orbitrap_urine,10,r10,SVMRBF,me,0.0886238888164654
FEM_orbitrap_urine,10,r10,SVM,correlation,0.96492870712754
FEM_orbitrap_urine,10,r10,SVM,mae,0.0897568386731
FEM_orbitrap_urine,10,r10,SVM,me,0.038974463403272944
FEM_orbitrap_urine,10,r10,SVML,correlation,0.9721491982872809
FEM_orbitrap_urine,10,r10,SVML,mae,0.0795503876152
FEM_orbitrap_urine,10,r10,SVML,me,0.04105510644926482
FEM_orbitrap_urine,1,r1,SVM,correlation,0.9480437207721226
FEM_orbitrap_urine,1,r1,SVM,mae,0.0764075477636
FEM_orbitrap_urine,1,r1,SVM,me,0.06308021487859912
FEM_orbitrap_urine,1,r1,SVML,correlation,0.9438457804796442
FEM_orbitrap_urine,1,r1,SVML,mae,0.0860694438857
FEM_orbitrap_urine,1,r1,SVML,me,0.09278245966813242
FEM_orbitrap_urine,1,r1,SVMRBF,correlation,0.9021573664820708
FEM_orbitrap_urine,1,r1,SVMRBF,mae,0.105433916583
FEM_orbitrap_urine,1,r1,SVMRBF,me,0.09456641561580978
FEM_orbitrap_urine,2,r2,SVM,correlation,0.945449992059539
FEM_orbitrap_urine,2,r2,SVM,mae,0.0700088047671
FEM_orbitrap_urine,2,r2,SVM,me,0.06562515235846259
FEM_orbitrap_urine,2,r2,SVML,correlation,0.9481332516775044
FEM_orbitrap_urine,2,r2,SVML,mae,0.0693203141091
FEM_orbitrap_urine,2,r2,SVML,me,0.05192408276258459
FEM_orbitrap_urine,2,r2,SVMRBF,correlation,0.9549356401171332
FEM_orbitrap_urine,2,r2,SVMRBF,mae,0.0757472531018
FEM_orbitrap_urine,2,r2,SVMRBF,me,0.08334188331768434
FEM_orbitrap_urine,3,r3,SVM,correlation,0.8567453602261829
FEM_orbitrap_urine,3,r3,SVM,mae,0.113162325052
FEM_orbitrap_urine,3,r3,SVM,me,0.08578097403838532
FEM_orbitrap_urine,3,r3,SVMRBF,correlation,0.8753245741378193
FEM_orbitrap_urine,3,r3,SVMRBF,mae,0.114293416795
FEM_orbitrap_urine,3,r3,SVMRBF,me,0.09089709914719521
FEM_orbitrap_urine,3,r3,SVML,correlation,0.8750870142941034
FEM_orbitrap_urine,3,r3,SVML,mae,0.108570903951
FEM_orbitrap_urine,3,r3,SVML,me,0.07546350074339618
FEM_orbitrap_urine,4,r4,SVM,correlation,0.9184044838666828
FEM_orbitrap_urine,4,r4,SVM,mae,0.0851834839119
FEM_orbitrap_urine,4,r4,SVM,me,0.06671163873484001
FEM_orbitrap_urine,4,r4,SVMRBF,correlation,0.9053223445272501
FEM_orbitrap_urine,4,r4,SVMRBF,mae,0.108765451143
FEM_orbitrap_urine,4,r4,SVMRBF,me,0.08736164711752625
FEM_orbitrap_urine,4,r4,SVML,correlation,0.9236743716139618
FEM_orbitrap_urine,4,r4,SVML,mae,0.0860066808078
FEM_orbitrap_urine,4,r4,SVML,me,0.06518941951965977
FEM_orbitrap_urine,5,r5,SVMRBF,correlation,0.9725266592750453
FEM_orbitrap_urine,5,r5,SVMRBF,mae,0.141657894692
FEM_orbitrap_urine,5,r5,SVMRBF,me,0.1319106073767228
FEM_orbitrap_urine,5,r5,SVM,correlation,0.9838427088917983
FEM_orbitrap_urine,5,r5,SVM,mae,0.0799613670831
FEM_orbitrap_urine,5,r5,SVM,me,0.06221699331505925
FEM_orbitrap_urine,5,r5,SVML,correlation,0.9893823988560949
FEM_orbitrap_urine,5,r5,SVML,mae,0.0720129919827
FEM_orbitrap_urine,5,r5,SVML,me,0.055462772994492045
FEM_orbitrap_urine,6,r6,SVMRBF,correlation,0.6778597432211607
FEM_orbitrap_urine,6,r6,SVMRBF,mae,0.108775709316
FEM_orbitrap_urine,6,r6,SVMRBF,me,0.08314943095459011
FEM_orbitrap_urine,6,r6,SVML,correlation,0.7005779210454041
FEM_orbitrap_urine,6,r6,SVML,mae,0.114937325165
FEM_orbitrap_urine,6,r6,SVML,me,0.10059874539300206
FEM_orbitrap_urine,6,r6,SVM,correlation,0.662286229314237
FEM_orbitrap_urine,6,r6,SVM,mae,0.127424731811
FEM_orbitrap_urine,6,r6,SVM,me,0.10582810071643793
FEM_orbitrap_urine,7,r7,SVM,correlation,0.9620065348986806
FEM_orbitrap_urine,7,r7,SVM,mae,0.0871979479911
FEM_orbitrap_urine,7,r7,SVM,me,0.06992077812990058
FEM_orbitrap_urine,7,r7,SVML,correlation,0.9370180166065025
FEM_orbitrap_urine,7,r7,SVML,mae,0.088435958397
FEM_orbitrap_urine,7,r7,SVML,me,0.0641019628244769
FEM_orbitrap_urine,7,r7,SVMRBF,correlation,0.9360255699274411
FEM_orbitrap_urine,7,r7,SVMRBF,mae,0.100397407498
FEM_orbitrap_urine,7,r7,SVMRBF,me,0.07534715707808434
FEM_orbitrap_urine,8,r8,SVM,correlation,0.9796084699988356
FEM_orbitrap_urine,8,r8,SVM,mae,0.0531281707887
FEM_orbitrap_urine,8,r8,SVM,me,0.04225810798547723
FEM_orbitrap_urine,8,r8,SVMRBF,correlation,0.9715168162936993
FEM_orbitrap_urine,8,r8,SVMRBF,mae,0.0697203725335
FEM_orbitrap_urine,8,r8,SVMRBF,me,0.05084259361204615
FEM_orbitrap_urine,8,r8,SVML,correlation,0.9745797958477037
FEM_orbitrap_urine,8,r8,SVML,mae,0.0621858407839
FEM_orbitrap_urine,8,r8,SVML,me,0.07141541051392743
FEM_orbitrap_urine,9,r9,SVML,correlation,0.973633885448254
FEM_orbitrap_urine,9,r9,SVML,mae,0.0494723276784
FEM_orbitrap_urine,9,r9,SVML,me,0.02713503803517358
FEM_orbitrap_urine,9,r9,SVM,correlation,0.9738497054378188
FEM_orbitrap_urine,9,r9,SVM,mae,0.0505428030572
FEM_orbitrap_urine,9,r9,SVM,me,0.03908358968848149
FEM_orbitrap_urine,9,r9,SVMRBF,correlation,0.9463250319401912
FEM_orbitrap_urine,9,r9,SVMRBF,mae,0.110263907328
FEM_orbitrap_urine,9,r9,SVMRBF,me,0.11417684279528209
FEM_short,10,r10,SVML,correlation,0.9852683123114604
FEM_short,10,r10,SVML,mae,0.0421797893742
FEM_short,10,r10,SVML,me,0.03040014931900711
FEM_short,10,r10,SVMRBF,correlation,0.9072946083660525
FEM_short,10,r10,SVMRBF,mae,0.0789819729636
FEM_short,10,r10,SVMRBF,me,0.05677237725661668
FEM_short,10,r10,SVM,correlation,0.9552208237413808
FEM_short,10,r10,SVM,mae,0.0574800747528
FEM_short,10,r10,SVM,me,0.04768017189152938
FEM_short,1,r1,SVMRBF,correlation,0.8538588962230524
FEM_short,1,r1,SVMRBF,mae,0.0979059373148
FEM_short,1,r1,SVMRBF,me,0.03877572688699585
FEM_short,1,r1,SVM,correlation,0.8370162399153989
FEM_short,1,r1,SVM,mae,0.148161283721
FEM_short,1,r1,SVM,me,0.15798231994403844
FEM_short,1,r1,SVML,correlation,0.8101661367847753
FEM_short,1,r1,SVML,mae,0.158839092245
FEM_short,1,r1,SVML,me,0.18059963512643015
FEM_short,2,r2,SVML,correlation,0.8840112047741286
FEM_short,2,r2,SVML,mae,0.140525771776
FEM_short,2,r2,SVML,me,0.11734705353224976
FEM_short,2,r2,SVM,correlation,0.9332919395777194
FEM_short,2,r2,SVM,mae,0.109164315391
FEM_short,2,r2,SVM,me,0.0773603672375597
FEM_short,2,r2,SVMRBF,correlation,0.8907894543630508
FEM_short,2,r2,SVMRBF,mae,0.149222892314
FEM_short,2,r2,SVMRBF,me,0.08174700772486834
FEM_short,3,r3,SVML,correlation,0.7863318542347858
FEM_short,3,r3,SVML,mae,0.173173570246
FEM_short,3,r3,SVML,me,0.09815304125688039
FEM_short,3,r3,SVM,correlation,0.7963645348915948
FEM_short,3,r3,SVM,mae,0.17222378059
FEM_short,3,r3,SVM,me,0.11616039398687253
FEM_short,3,r3,SVMRBF,correlation,0.9308246457677843
FEM_short,3,r3,SVMRBF,mae,0.18303413739
FEM_short,3,r3,SVMRBF,me,0.14676255943401664
FEM_short,4,r4,SVMRBF,correlation,0.9678548463775509
FEM_short,4,r4,SVMRBF,mae,0.135879405753
FEM_short,4,r4,SVMRBF,me,0.11132426635636614
FEM_short,4,r4,SVML,correlation,0.9158843688676165
FEM_short,4,r4,SVML,mae,0.136679549629
FEM_short,4,r4,SVML,me,0.15587176115537002
FEM_short,4,r4,SVM,correlation,0.9055565352773048
FEM_short,4,r4,SVM,mae,0.139794432494
FEM_short,4,r4,SVM,me,0.14782928323853917
FEM_short,5,r5,SVM,correlation,0.9908987814099698
FEM_short,5,r5,SVM,mae,0.0670678175086
FEM_short,5,r5,SVM,me,0.07994389643473426
FEM_short,5,r5,SVMRBF,correlation,0.924681457714552
FEM_short,5,r5,SVMRBF,mae,0.176449607072
FEM_short,5,r5,SVMRBF,me,0.2008115580973328
FEM_short,5,r5,SVML,correlation,0.9887403885502293
FEM_short,5,r5,SVML,mae,0.117807309126
FEM_short,5,r5,SVML,me,0.1254733636263349
FEM_short,6,r6,SVML,correlation,0.732651713962031
FEM_short,6,r6,SVML,mae,0.192410536211
FEM_short,6,r6,SVML,me,0.15959539301338854
FEM_short,6,r6,SVMRBF,correlation,0.7027175581943932
FEM_short,6,r6,SVMRBF,mae,0.214167337807
FEM_short,6,r6,SVMRBF,me,0.18362140359203236
FEM_short,6,r6,SVM,correlation,0.7747162010253555
FEM_short,6,r6,SVM,mae,0.187226079539
FEM_short,6,r6,SVM,me,0.19749284446491028
FEM_short,7,r7,SVM,correlation,0.873957667663677
FEM_short,7,r7,SVM,mae,0.0802360097542
FEM_short,7,r7,SVM,me,0.06438376127609055
FEM_short,7,r7,SVMRBF,correlation,0.5263968465989395
FEM_short,7,r7,SVMRBF,mae,0.162172053045
FEM_short,7,r7,SVMRBF,me,0.16246867605135942
FEM_short,7,r7,SVML,correlation,0.9292263742469674
FEM_short,7,r7,SVML,mae,0.0744790707377
FEM_short,7,r7,SVML,me,0.05878241517392103
FEM_short,8,r8,SVM,correlation,0.9877200609921323
FEM_short,8,r8,SVM,mae,0.0536360055617
FEM_short,8,r8,SVM,me,0.033552786252284354
FEM_short,8,r8,SVML,correlation,0.9913684473053951
FEM_short,8,r8,SVML,mae,0.0455943255505
FEM_short,8,r8,SVML,me,0.023672199133251467
FEM_short,8,r8,SVMRBF,correlation,0.9888894373080233
FEM_short,8,r8,SVMRBF,mae,0.0869534753158
FEM_short,8,r8,SVMRBF,me,0.09715751416961935
FEM_short,9,r9,SVMRBF,correlation,0.8342776685941188
FEM_short,9,r9,SVMRBF,mae,0.108123095064
FEM_short,9,r9,SVMRBF,me,0.06770848706412748
FEM_short,9,r9,SVML,correlation,0.8509402955375547
FEM_short,9,r9,SVML,mae,0.128835941794
FEM_short,9,r9,SVML,me,0.07459571004452266
FEM_short,9,r9,SVM,correlation,0.8595537900196625
FEM_short,9,r9,SVM,mae,0.126784446159
FEM_short,9,r9,SVM,me,0.06401347886993164
IPB_Halle,10,r10,SVML,correlation,0.9650847063905508
IPB_Halle,10,r10,SVML,mae,0.0352971255595
IPB_Halle,10,r10,SVML,me,0.02060299247492128
IPB_Halle,10,r10,SVMRBF,correlation,0.982960399485365
IPB_Halle,10,r10,SVMRBF,mae,0.035626885038
IPB_Halle,10,r10,SVMRBF,me,0.03552408588963916
IPB_Halle,10,r10,SVM,correlation,0.986503034050938
IPB_Halle,10,r10,SVM,mae,0.0289005585471
IPB_Halle,10,r10,SVM,me,0.02452965258329853
IPB_Halle,1,r1,SVM,correlation,0.9815749636239406
IPB_Halle,1,r1,SVM,mae,0.0365186099619
IPB_Halle,1,r1,SVM,me,0.029121504873474056
IPB_Halle,1,r1,SVML,correlation,0.9830567808261169
IPB_Halle,1,r1,SVML,mae,0.0356112954027
IPB_Halle,1,r1,SVML,me,0.0318121243642197
IPB_Halle,1,r1,SVMRBF,correlation,0.823344498768487
IPB_Halle,1,r1,SVMRBF,mae,0.0457073415858
IPB_Halle,1,r1,SVMRBF,me,0.01565307975022911
IPB_Halle,2,r2,SVM,correlation,0.9830050114229798
IPB_Halle,2,r2,SVM,mae,0.0517189549384
IPB_Halle,2,r2,SVM,me,0.04116901288891401
IPB_Halle,2,r2,SVMRBF,correlation,0.9590055376137411
IPB_Halle,2,r2,SVMRBF,mae,0.0698810732515
IPB_Halle,2,r2,SVMRBF,me,0.04335882373326887
IPB_Halle,2,r2,SVML,correlation,0.984321791645827
IPB_Halle,2,r2,SVML,mae,0.0539940671648
IPB_Halle,2,r2,SVML,me,0.04053491548446662
IPB_Halle,3,r3,SVMRBF,correlation,0.9020885814830364
IPB_Halle,3,r3,SVMRBF,mae,0.0599962343764
IPB_Halle,3,r3,SVMRBF,me,0.025527239530738717
IPB_Halle,3,r3,SVM,correlation,0.9779594764553762
IPB_Halle,3,r3,SVM,mae,0.0409716105181
IPB_Halle,3,r3,SVM,me,0.040115690713488715
IPB_Halle,3,r3,SVML,correlation,0.978072799834029
IPB_Halle,3,r3,SVML,mae,0.040980009722
IPB_Halle,3,r3,SVML,me,0.0400902127366827
IPB_Halle,4,r4,SVML,correlation,0.9396736375083706
IPB_Halle,4,r4,SVML,mae,0.0561124511454
IPB_Halle,4,r4,SVML,me,0.039381048000619055
IPB_Halle,4,r4,SVMRBF,correlation,0.9428409519669289
IPB_Halle,4,r4,SVMRBF,mae,0.0714529000827
IPB_Halle,4,r4,SVMRBF,me,0.05011489273652594
IPB_Halle,4,r4,SVM,correlation,0.9295665737611516
IPB_Halle,4,r4,SVM,mae,0.0558684990636
IPB_Halle,4,r4,SVM,me,0.028864099625723626
IPB_Halle,5,r5,SVMRBF,correlation,0.9001234324343529
IPB_Halle,5,r5,SVMRBF,mae,0.043871676918
IPB_Halle,5,r5,SVMRBF,me,0.03515684307909365
IPB_Halle,5,r5,SVM,correlation,0.9334975303851756
IPB_Halle,5,r5,SVM,mae,0.03510194534
IPB_Halle,5,r5,SVM,me,0.02210119950917807
IPB_Halle,5,r5,SVML,correlation,0.957614005156587
IPB_Halle,5,r5,SVML,mae,0.0322407292208
IPB_Halle,5,r5,SVML,me,0.026560100342645127
IPB_Halle,6,r6,SVM,correlation,0.9130468056374529
IPB_Halle,6,r6,SVM,mae,0.0497220283094
IPB_Halle,6,r6,SVM,me,0.03837765469593299
IPB_Halle,6,r6,SVML,correlation,0.8907063653000418
IPB_Halle,6,r6,SVML,mae,0.0530254374793
IPB_Halle,6,r6,SVML,me,0.028256723378832685
IPB_Halle,6,r6,SVMRBF,correlation,0.6572980253323352
IPB_Halle,6,r6,SVMRBF,mae,0.0873851550568
IPB_Halle,6,r6,SVMRBF,me,0.05761720306351772
IPB_Halle,7,r7,SVMRBF,correlation,0.9308180067919386
IPB_Halle,7,r7,SVMRBF,mae,0.116197693897
IPB_Halle,7,r7,SVMRBF,me,0.05014993582568335
IPB_Halle,7,r7,SVML,correlation,0.997710769891732
IPB_Halle,7,r7,SVML,mae,0.0256947407148
IPB_Halle,7,r7,SVML,me,0.0215057757669198
IPB_Halle,7,r7,SVM,correlation,0.9977727138056248
IPB_Halle,7,r7,SVM,mae,0.0251945640907
IPB_Halle,7,r7,SVM,me,0.022815811152755425
IPB_Halle,8,r8,SVMRBF,correlation,0.9478830653830295
IPB_Halle,8,r8,SVMRBF,mae,0.110425155528
IPB_Halle,8,r8,SVMRBF,me,0.10948956106494485
IPB_Halle,8,r8,SVML,correlation,0.9786859086976321
IPB_Halle,8,r8,SVML,mae,0.0437788692913
IPB_Halle,8,r8,SVML,me,0.030553427205201822
IPB_Halle,8,r8,SVM,correlation,0.9756947731709359
IPB_Halle,8,r8,SVM,mae,0.0530199649469
IPB_Halle,8,r8,SVM,me,0.03696085104241428
IPB_Halle,9,r9,SVML,correlation,0.9488465916374416
IPB_Halle,9,r9,SVML,mae,0.053302421982
IPB_Halle,9,r9,SVML,me,0.044045055883998874
IPB_Halle,9,r9,SVMRBF,correlation,0.7959120150733721
IPB_Halle,9,r9,SVMRBF,mae,0.0791142794003
IPB_Halle,9,r9,SVMRBF,me,0.06496070254475413
IPB_Halle,9,r9,SVM,correlation,0.9495928373773987
IPB_Halle,9,r9,SVM,mae,0.0526495725691
IPB_Halle,9,r9,SVM,me,0.04405197869725816
kohlbacher,10,r10,SVMRBF,correlation,0.9941842889561293
kohlbacher,10,r10,SVMRBF,mae,0.0187773189921
kohlbacher,10,r10,SVMRBF,me,0.01642085934424074
kohlbacher,10,r10,SVML,correlation,0.9977389813032663
kohlbacher,10,r10,SVML,mae,0.0139718102195
kohlbacher,10,r10,SVML,me,0.01256170077901956
kohlbacher,10,r10,SVM,correlation,0.9983689918964782
kohlbacher,10,r10,SVM,mae,0.0109981522375
kohlbacher,10,r10,SVM,me,0.00569366767069918
kohlbacher,1,r1,SVM,correlation,0.9987346572394296
kohlbacher,1,r1,SVM,mae,0.0112895778765
kohlbacher,1,r1,SVM,me,0.008308401585026388
kohlbacher,1,r1,SVML,correlation,0.9980790521411989
kohlbacher,1,r1,SVML,mae,0.0143798485275
kohlbacher,1,r1,SVML,me,0.012973626870556908
kohlbacher,1,r1,SVMRBF,correlation,0.9900282267687637
kohlbacher,1,r1,SVMRBF,mae,0.0351813583821
kohlbacher,1,r1,SVMRBF,me,0.03207052008398999
kohlbacher,2,r2,SVM,correlation,0.9966474020798596
kohlbacher,2,r2,SVM,mae,0.01614498081
kohlbacher,2,r2,SVM,me,0.011767114510217122
kohlbacher,2,r2,SVML,correlation,0.9963457862447651
kohlbacher,2,r2,SVML,mae,0.018191200467
kohlbacher,2,r2,SVML,me,0.012975993950169785
