experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_urine,8,r8,SVM,mae,0.0366908669189
FEM_orbitrap_urine,8,r8,SVM,me,0.03956385395317248
FEM_orbitrap_urine,9,r9,mlp,correlation,0.9443067072709841
FEM_orbitrap_urine,9,r9,mlp,mae,0.0708255648087
FEM_orbitrap_urine,9,r9,mlp,me,0.06028085841684061
FEM_orbitrap_urine,9,r9,SVM,correlation,0.9107409607893184
FEM_orbitrap_urine,9,r9,SVM,mae,0.0854605687562
FEM_orbitrap_urine,9,r9,SVM,me,0.07383592287801614
FEM_short,10,r10,mlp,correlation,-0.103355067890113
FEM_short,10,r10,mlp,mae,0.242191848349
FEM_short,10,r10,mlp,me,0.2335333888846768
FEM_short,10,r10,SVM,correlation,-0.13008148268900638
FEM_short,10,r10,SVM,mae,0.202637056474
FEM_short,10,r10,SVM,me,0.22331353918588578
FEM_short,1,r1,mlp,correlation,0.18807334136976572
FEM_short,1,r1,mlp,mae,0.208405439323
FEM_short,1,r1,mlp,me,0.1711075554178435
FEM_short,1,r1,SVM,correlation,0.06722779294191523
FEM_short,1,r1,SVM,mae,0.202637396124
FEM_short,1,r1,SVM,me,0.16964219479413478
FEM_short,2,r2,mlp,correlation,0.014270047600326154
FEM_short,2,r2,mlp,mae,0.411245633946
FEM_short,2,r2,mlp,me,0.36065242419160976
FEM_short,2,r2,SVM,correlation,-0.11708648295038164
FEM_short,2,r2,SVM,mae,0.317238280905
FEM_short,2,r2,SVM,me,0.36172698832879746
FEM_short,3,r3,mlp,correlation,0.13150171607843356
FEM_short,3,r3,mlp,mae,0.496378013918
FEM_short,3,r3,mlp,me,0.46205363642469593
FEM_short,3,r3,SVM,correlation,0.18933996331160313
FEM_short,3,r3,SVM,mae,0.461606176209
FEM_short,3,r3,SVM,me,0.49788292218105185
FEM_short,4,r4,mlp,correlation,0.31283165772875265
FEM_short,4,r4,mlp,mae,0.30401494632
FEM_short,4,r4,mlp,me,0.4056073374995726
FEM_short,4,r4,SVM,correlation,0.3697902542271556
FEM_short,4,r4,SVM,mae,0.318821694064
FEM_short,4,r4,SVM,me,0.2030771472796207
FEM_short,5,r5,mlp,correlation,0.704432491402276
FEM_short,5,r5,mlp,mae,0.263047194346
FEM_short,5,r5,mlp,me,0.2817381669891131
FEM_short,5,r5,SVM,correlation,0.7012322397263118
FEM_short,5,r5,SVM,mae,0.304502229044
FEM_short,5,r5,SVM,me,0.24813303921664642
FEM_short,6,r6,mlp,correlation,0.15156313738227548
FEM_short,6,r6,mlp,mae,0.287063140745
FEM_short,6,r6,mlp,me,0.33696684313040937
FEM_short,6,r6,SVM,correlation,0.32926310450034235
FEM_short,6,r6,SVM,mae,0.261864987427
FEM_short,6,r6,SVM,me,0.15690108289677082
FEM_short,7,r7,mlp,correlation,0.6581789258320466
FEM_short,7,r7,mlp,mae,0.128938932601
FEM_short,7,r7,mlp,me,0.0934728574151326
FEM_short,7,r7,SVM,correlation,0.7428474168910761
FEM_short,7,r7,SVM,mae,0.195745257959
FEM_short,7,r7,SVM,me,0.19866368928263875
FEM_short,8,r8,mlp,correlation,0.6040948398139218
FEM_short,8,r8,mlp,mae,0.231511371408
FEM_short,8,r8,mlp,me,0.26730499024102444
FEM_short,8,r8,SVM,correlation,0.6048975520311327
FEM_short,8,r8,SVM,mae,0.267236204619
FEM_short,8,r8,SVM,me,0.2525226320629514
FEM_short,9,r9,mlp,correlation,0.3202267004666706
FEM_short,9,r9,mlp,mae,0.301299124322
FEM_short,9,r9,mlp,me,0.3155818100082235
FEM_short,9,r9,SVM,correlation,0.31830511374450265
FEM_short,9,r9,SVM,mae,0.299969263311
FEM_short,9,r9,SVM,me,0.22963171815245775
IPB_Halle,10,r10,mlp,correlation,0.7773126161616838
IPB_Halle,10,r10,mlp,mae,0.0744311702927
IPB_Halle,10,r10,mlp,me,0.06721821305068953
IPB_Halle,10,r10,SVM,correlation,0.7384982726027917
IPB_Halle,10,r10,SVM,mae,0.0659697150202
IPB_Halle,10,r10,SVM,me,0.046051534398624104
IPB_Halle,1,r1,mlp,correlation,0.9118420484185503
IPB_Halle,1,r1,mlp,mae,0.0578270098757
IPB_Halle,1,r1,mlp,me,0.05342294082026332
IPB_Halle,1,r1,SVM,correlation,0.8194391189713635
IPB_Halle,1,r1,SVM,mae,0.0503030277284
IPB_Halle,1,r1,SVM,me,0.023610621191808106
IPB_Halle,2,r2,mlp,correlation,0.972295231454735
IPB_Halle,2,r2,mlp,mae,0.0552168623604
IPB_Halle,2,r2,mlp,me,0.050952052667034384
IPB_Halle,2,r2,SVM,correlation,0.9413030647330528
IPB_Halle,2,r2,SVM,mae,0.0928039837593
IPB_Halle,2,r2,SVM,me,0.08072827479402522
IPB_Halle,3,r3,mlp,correlation,0.8138701220283332
IPB_Halle,3,r3,mlp,mae,0.0811920016624
IPB_Halle,3,r3,mlp,me,0.06199801352807542
IPB_Halle,3,r3,SVM,correlation,0.7728827251256377
IPB_Halle,3,r3,SVM,mae,0.070909486315
IPB_Halle,3,r3,SVM,me,0.011936438211738077
IPB_Halle,4,r4,mlp,correlation,0.9447091236092454
IPB_Halle,4,r4,mlp,mae,0.0625750460243
IPB_Halle,4,r4,mlp,me,0.05694319042682908
IPB_Halle,4,r4,SVM,correlation,0.9435487545464138
IPB_Halle,4,r4,SVM,mae,0.069606372928
IPB_Halle,4,r4,SVM,me,0.05825422277834672
IPB_Halle,5,r5,mlp,correlation,0.6465539276211513
IPB_Halle,5,r5,mlp,mae,0.0739673601346
IPB_Halle,5,r5,mlp,me,0.06639567408166838
IPB_Halle,5,r5,SVM,correlation,0.6179926046608849
IPB_Halle,5,r5,SVM,mae,0.0798400734408
IPB_Halle,5,r5,SVM,me,0.07575967973562055
IPB_Halle,6,r6,mlp,correlation,0.8608681728679347
IPB_Halle,6,r6,mlp,mae,0.0675542504467
IPB_Halle,6,r6,mlp,me,0.04303328718157907
IPB_Halle,6,r6,SVM,correlation,0.9439406100013144
IPB_Halle,6,r6,SVM,mae,0.0700126364103
IPB_Halle,6,r6,SVM,me,0.08837375069482238
IPB_Halle,7,r7,mlp,correlation,0.9878546397067061
IPB_Halle,7,r7,mlp,mae,0.0534470427885
IPB_Halle,7,r7,mlp,me,0.05995332406347282
IPB_Halle,7,r7,SVM,correlation,0.9864855234805713
IPB_Halle,7,r7,SVM,mae,0.0748957200714
IPB_Halle,7,r7,SVM,me,0.08098763324407038
IPB_Halle,8,r8,mlp,correlation,0.9331600043623107
IPB_Halle,8,r8,mlp,mae,0.0821513373573
IPB_Halle,8,r8,mlp,me,0.054125467817590305
IPB_Halle,8,r8,SVM,correlation,0.9435503902929389
IPB_Halle,8,r8,SVM,mae,0.0795406906102
IPB_Halle,8,r8,SVM,me,0.06418562444450805
IPB_Halle,9,r9,mlp,correlation,0.8435248529262505
IPB_Halle,9,r9,mlp,mae,0.0778959770453
IPB_Halle,9,r9,mlp,me,0.06333040044602618
IPB_Halle,9,r9,SVM,correlation,0.8943833384882611
IPB_Halle,9,r9,SVM,mae,0.0662099379901
IPB_Halle,9,r9,SVM,me,0.04972495666595672
kohlbacher,10,r10,mlp,correlation,0.8863947627789331
kohlbacher,10,r10,mlp,mae,0.102648749609
kohlbacher,10,r10,mlp,me,0.10951487945766696
kohlbacher,10,r10,SVM,correlation,0.9397748691910561
kohlbacher,10,r10,SVM,mae,0.0734577281429
kohlbacher,10,r10,SVM,me,0.06325416013805092
kohlbacher,1,r1,mlp,correlation,0.9788234934024745
kohlbacher,1,r1,mlp,mae,0.042293812226
kohlbacher,1,r1,mlp,me,0.033442546986597675
kohlbacher,1,r1,SVM,correlation,0.977843783977345
kohlbacher,1,r1,SVM,mae,0.0431640007184
kohlbacher,1,r1,SVM,me,0.04006522193056753
kohlbacher,2,r2,mlp,correlation,0.9512141813395777
kohlbacher,2,r2,mlp,mae,0.0636552751728
kohlbacher,2,r2,mlp,me,0.04735941099505235
kohlbacher,2,r2,SVM,correlation,0.9520728899536572
kohlbacher,2,r2,SVM,mae,0.0636987665439
kohlbacher,2,r2,SVM,me,0.053850346224152
kohlbacher,3,r3,mlp,correlation,0.9640225181244506
kohlbacher,3,r3,mlp,mae,0.0569395010992
kohlbacher,3,r3,mlp,me,0.03580960604082283
kohlbacher,3,r3,SVM,correlation,0.9653462152733945
kohlbacher,3,r3,SVM,mae,0.0559548606148
kohlbacher,3,r3,SVM,me,0.038194112974951275
kohlbacher,4,r4,mlp,correlation,0.9449982037087836
kohlbacher,4,r4,mlp,mae,0.0559621833404
kohlbacher,4,r4,mlp,me,0.04353854166182553
kohlbacher,4,r4,SVM,correlation,0.9393436826425531
kohlbacher,4,r4,SVM,mae,0.0595563125231
kohlbacher,4,r4,SVM,me,0.0492692814555762
kohlbacher,5,r5,mlp,correlation,0.9495967144971499
kohlbacher,5,r5,mlp,mae,0.067251814403
kohlbacher,5,r5,mlp,me,0.039521485771758194
kohlbacher,5,r5,SVM,correlation,0.9465252612976371
kohlbacher,5,r5,SVM,mae,0.0716867584656
kohlbacher,5,r5,SVM,me,0.05886666706181529
kohlbacher,6,r6,mlp,correlation,0.9564001244534256
kohlbacher,6,r6,mlp,mae,0.0563179904781
kohlbacher,6,r6,mlp,me,0.05306160676871978
kohlbacher,6,r6,SVM,correlation,0.9513200285335595
kohlbacher,6,r6,SVM,mae,0.0600416301155
kohlbacher,6,r6,SVM,me,0.05657119536054934
kohlbacher,7,r7,mlp,correlation,0.9452374133865503
kohlbacher,7,r7,mlp,mae,0.0619748047765
kohlbacher,7,r7,mlp,me,0.058493342046297345
kohlbacher,7,r7,SVM,correlation,0.9477770598186057
kohlbacher,7,r7,SVM,mae,0.0617655644897
kohlbacher,7,r7,SVM,me,0.055481303927976594
kohlbacher,8,r8,mlp,correlation,0.963631184206374
kohlbacher,8,r8,mlp,mae,0.0459197648175
kohlbacher,8,r8,mlp,me,0.03261357301963367
kohlbacher,8,r8,SVM,correlation,0.9645006460245795
kohlbacher,8,r8,SVM,mae,0.0481083914556
kohlbacher,8,r8,SVM,me,0.03984725795916683
kohlbacher,9,r9,mlp,correlation,0.9242186842374426
kohlbacher,9,r9,mlp,mae,0.0832843113658
kohlbacher,9,r9,mlp,me,0.07215068070993415
kohlbacher,9,r9,SVM,correlation,0.9190564314118734
kohlbacher,9,r9,SVM,mae,0.0768762345976
kohlbacher,9,r9,SVM,me,0.06201987336479898
Krauss_21,10,r10,mlp,correlation,0.49386152745338
Krauss_21,10,r10,mlp,mae,0.128156969361
Krauss_21,10,r10,mlp,me,0.08336148541564589
Krauss_21,10,r10,SVM,correlation,0.5429156749338974
Krauss_21,10,r10,SVM,mae,0.116203115941
Krauss_21,10,r10,SVM,me,0.07503237938010862
Krauss_21,1,r1,mlp,correlation,0.690140875429942
Krauss_21,1,r1,mlp,mae,0.108150207578
Krauss_21,1,r1,mlp,me,0.05153698003048777
Krauss_21,1,r1,SVM,correlation,0.7687160433412059
Krauss_21,1,r1,SVM,mae,0.0978319117427
Krauss_21,1,r1,SVM,me,0.048871968230557235
Krauss_21,2,r2,mlp,correlation,0.3857874632249537
Krauss_21,2,r2,mlp,mae,0.127891586446
Krauss_21,2,r2,mlp,me,0.11492827288989875
Krauss_21,2,r2,SVM,correlation,0.42930686152816677
Krauss_21,2,r2,SVM,mae,0.109138439456
Krauss_21,2,r2,SVM,me,0.09864839338742391
Krauss_21,3,r3,mlp,correlation,0.6066830565369185
Krauss_21,3,r3,mlp,mae,0.124866261884
Krauss_21,3,r3,mlp,me,0.07491921842734135
Krauss_21,3,r3,SVM,correlation,0.672402096039792
Krauss_21,3,r3,SVM,mae,0.125571885861
Krauss_21,3,r3,SVM,me,0.08332329344869854
Krauss_21,4,r4,mlp,correlation,0.5827778957560377
Krauss_21,4,r4,mlp,mae,0.117396404161
Krauss_21,4,r4,mlp,me,0.07716636679459062
Krauss_21,4,r4,SVM,correlation,0.5610776398130178
Krauss_21,4,r4,SVM,mae,0.114285358179
Krauss_21,4,r4,SVM,me,0.08502866941887323
Krauss_21,5,r5,mlp,correlation,0.7861623968091602
Krauss_21,5,r5,mlp,mae,0.0905457214994
Krauss_21,5,r5,mlp,me,0.05397501884709907
Krauss_21,5,r5,SVM,correlation,0.7572230649257632
Krauss_21,5,r5,SVM,mae,0.110114846922
Krauss_21,5,r5,SVM,me,0.07473535669828961
Krauss_21,6,r6,mlp,correlation,0.7448666013599108
Krauss_21,6,r6,mlp,mae,0.0825892843657
Krauss_21,6,r6,mlp,me,0.06705165621166104
Krauss_21,6,r6,SVM,correlation,0.7227891404129856
Krauss_21,6,r6,SVM,mae,0.0695621197486
Krauss_21,6,r6,SVM,me,0.06228124645252082
Krauss_21,7,r7,mlp,correlation,0.6296902587742175
Krauss_21,7,r7,mlp,mae,0.1116681656
Krauss_21,7,r7,mlp,me,0.08970792689271116
Krauss_21,7,r7,SVM,correlation,0.6538615688208463
Krauss_21,7,r7,SVM,mae,0.0992287241027
Krauss_21,7,r7,SVM,me,0.07253280567102438
Krauss_21,8,r8,mlp,correlation,0.7710500978463197
Krauss_21,8,r8,mlp,mae,0.0909868274326
Krauss_21,8,r8,mlp,me,0.08282640300652667
Krauss_21,8,r8,SVM,correlation,0.8089235866788053
Krauss_21,8,r8,SVM,mae,0.087761362564
Krauss_21,8,r8,SVM,me,0.04493702966658751
Krauss_21,9,r9,mlp,correlation,0.7473041305090792
Krauss_21,9,r9,mlp,mae,0.103342415379
Krauss_21,9,r9,mlp,me,0.05640665471700815
Krauss_21,9,r9,SVM,correlation,0.719000235446492
Krauss_21,9,r9,SVM,mae,0.111862102102
Krauss_21,9,r9,SVM,me,0.06066472008891287
Krauss,10,r10,mlp,correlation,-0.5399280664701642
Krauss,10,r10,mlp,mae,0.115290811581
Krauss,10,r10,mlp,me,0.10766020418636582
Krauss,10,r10,SVM,correlation,0.8365872078671875
Krauss,10,r10,SVM,mae,0.0993894742069
Krauss,10,r10,SVM,me,0.07894996755736372
Krauss,1,r1,mlp,correlation,0.023148849188653425
Krauss,1,r1,mlp,mae,0.118374321425
Krauss,1,r1,mlp,me,0.0942670239406925
Krauss,1,r1,SVM,correlation,0.2833789372622599
Krauss,1,r1,SVM,mae,0.105873921548
Krauss,1,r1,SVM,me,0.08327134084489993
Krauss,2,r2,mlp,correlation,0.6754163643495118
Krauss,2,r2,mlp,mae,0.0817018342402
Krauss,2,r2,mlp,me,0.069605320212144
Krauss,2,r2,SVM,correlation,0.675421209743258
Krauss,2,r2,SVM,mae,0.069569915847
Krauss,2,r2,SVM,me,0.03561236237329188
Krauss,3,r3,mlp,correlation,0.021797940403397265
Krauss,3,r3,mlp,mae,0.141717348317
Krauss,3,r3,mlp,me,0.12933899686317976
Krauss,3,r3,SVM,correlation,0.12964803634843172
Krauss,3,r3,SVM,mae,0.142359431638
Krauss,3,r3,SVM,me,0.1186218599285595
Krauss,4,r4,mlp,correlation,-0.46348035968369405
Krauss,4,r4,mlp,mae,0.0968675781808
Krauss,4,r4,mlp,me,0.07495494151915169
Krauss,4,r4,SVM,correlation,-0.5187180433794635
Krauss,4,r4,SVM,mae,0.0707717074084
Krauss,4,r4,SVM,me,0.03476411776352423
Krauss,5,r5,mlp,correlation,0.5441712047867067
Krauss,5,r5,mlp,mae,0.0946845146069
Krauss,5,r5,mlp,me,0.09467410419357214
Krauss,5,r5,SVM,correlation,0.5885146647140311
Krauss,5,r5,SVM,mae,0.0811239452658
Krauss,5,r5,SVM,me,0.04528778927953619
Krauss,6,r6,mlp,correlation,0.446178464372268
Krauss,6,r6,mlp,mae,0.0866637018043
Krauss,6,r6,mlp,me,0.08919401606564063
Krauss,6,r6,SVM,correlation,0.4710220202376232
Krauss,6,r6,SVM,mae,0.0773230514012
Krauss,6,r6,SVM,me,0.07642083113568618
Krauss,7,r7,mlp,correlation,0.4317351465570482
Krauss,7,r7,mlp,mae,0.112384318975
Krauss,7,r7,mlp,me,0.10056410920230592
Krauss,7,r7,SVM,correlation,0.4482250390419518
Krauss,7,r7,SVM,mae,0.109231738232
Krauss,7,r7,SVM,me,0.08448738472888397
Krauss,8,r8,mlp,correlation,0.671434577934548
Krauss,8,r8,mlp,mae,0.102639445098
Krauss,8,r8,mlp,me,0.07929450877085252
Krauss,8,r8,SVM,correlation,0.7034644289113697
Krauss,8,r8,SVM,mae,0.0883756553101
Krauss,8,r8,SVM,me,0.02909619414360967
Krauss,9,r9,mlp,correlation,-0.10271432801498505
Krauss,9,r9,mlp,mae,0.0901050609706
Krauss,9,r9,mlp,me,0.07645022024696863
Krauss,9,r9,SVM,correlation,-0.019961904099593766
Krauss,9,r9,SVM,mae,0.0693581363966
Krauss,9,r9,SVM,me,0.023680812748581376
LIFE_new,10,r10,mlp,correlation,0.9574100880408297
LIFE_new,10,r10,mlp,mae,0.0817060748394
LIFE_new,10,r10,mlp,me,0.09408899074769116
LIFE_new,10,r10,SVM,correlation,0.9759401896948356
LIFE_new,10,r10,SVM,mae,0.0564478736882
LIFE_new,10,r10,SVM,me,0.0426472258920838
LIFE_new,1,r1,mlp,correlation,0.8110397348901185
LIFE_new,1,r1,mlp,mae,0.110165729049
LIFE_new,1,r1,mlp,me,0.10106980664963745
LIFE_new,1,r1,SVM,correlation,0.8211198022114236
LIFE_new,1,r1,SVM,mae,0.0907813077163
LIFE_new,1,r1,SVM,me,0.04563105387841006
LIFE_new,2,r2,mlp,correlation,0.8816484845371738
LIFE_new,2,r2,mlp,mae,0.114763838002
LIFE_new,2,r2,mlp,me,0.11093078749517904
LIFE_new,2,r2,SVM,correlation,0.8974243258735133
LIFE_new,2,r2,SVM,mae,0.107850306013
LIFE_new,2,r2,SVM,me,0.10373724086816442
LIFE_new,3,r3,mlp,correlation,0.8654214345709854
LIFE_new,3,r3,mlp,mae,0.0938715366994
LIFE_new,3,r3,mlp,me,0.08886691755038126
LIFE_new,3,r3,SVM,correlation,0.8000061616954605
LIFE_new,3,r3,SVM,mae,0.113085153454
LIFE_new,3,r3,SVM,me,0.10186042391423966
LIFE_new,4,r4,mlp,correlation,0.9486112320012227
LIFE_new,4,r4,mlp,mae,0.0870598939661
LIFE_new,4,r4,mlp,me,0.1073104380168877
LIFE_new,4,r4,SVM,correlation,0.856570639174858
LIFE_new,4,r4,SVM,mae,0.0975592501294
LIFE_new,4,r4,SVM,me,0.0658526928209198
LIFE_new,5,r5,mlp,correlation,0.811353337076728
LIFE_new,5,r5,mlp,mae,0.0995189141546
LIFE_new,5,r5,mlp,me,0.062297710765402914
LIFE_new,5,r5,SVM,correlation,0.7908497169458399
LIFE_new,5,r5,SVM,mae,0.103391933563
LIFE_new,5,r5,SVM,me,0.06188564885629523
LIFE_new,6,r6,mlp,correlation,0.8648398039842589
LIFE_new,6,r6,mlp,mae,0.104274605631
LIFE_new,6,r6,mlp,me,0.08153261837906337
LIFE_new,6,r6,SVM,correlation,0.8090913857290164
LIFE_new,6,r6,SVM,mae,0.140934602402
LIFE_new,6,r6,SVM,me,0.11835407490771858
LIFE_new,7,r7,mlp,correlation,0.759755853445438
LIFE_new,7,r7,mlp,mae,0.113468361205
LIFE_new,7,r7,mlp,me,0.09226936347747847
LIFE_new,7,r7,SVM,correlation,0.7431284571648081
LIFE_new,7,r7,SVM,mae,0.110687501349
LIFE_new,7,r7,SVM,me,0.06128598796100697
LIFE_new,8,r8,mlp,correlation,0.5652002460274
LIFE_new,8,r8,mlp,mae,0.170378070391
LIFE_new,8,r8,mlp,me,0.07898505439216207
LIFE_new,8,r8,SVM,correlation,0.525514190720547
LIFE_new,8,r8,SVM,mae,0.182880581264
LIFE_new,8,r8,SVM,me,0.0657501504330461
LIFE_new,9,r9,mlp,correlation,0.9383585426354358
LIFE_new,9,r9,mlp,mae,0.0929339637266
LIFE_new,9,r9,mlp,me,0.10121673743072923
LIFE_new,9,r9,SVM,correlation,0.9561168022755911
LIFE_new,9,r9,SVM,mae,0.06792158922
LIFE_new,9,r9,SVM,me,0.055118842963997265
LIFE_old,10,r10,mlp,correlation,0.9406326488821793
LIFE_old,10,r10,mlp,mae,0.0567002041943
LIFE_old,10,r10,mlp,me,0.05256180475765203
LIFE_old,10,r10,SVM,correlation,0.9403392079810957
LIFE_old,10,r10,SVM,mae,0.0549746966646
LIFE_old,10,r10,SVM,me,0.04314475717521692
LIFE_old,1,r1,mlp,correlation,0.926097484232126
LIFE_old,1,r1,mlp,mae,0.0752842960052
LIFE_old,1,r1,mlp,me,0.05212304788415254
LIFE_old,1,r1,SVM,correlation,0.9443025922139442
LIFE_old,1,r1,SVM,mae,0.0693594984915
LIFE_old,1,r1,SVM,me,0.05122134838024621
LIFE_old,2,r2,mlp,correlation,0.742107727555533
LIFE_old,2,r2,mlp,mae,0.0789026618183
LIFE_old,2,r2,mlp,me,0.03464688113935633
LIFE_old,2,r2,SVM,correlation,0.7290328828050404
LIFE_old,2,r2,SVM,mae,0.0840482231547
LIFE_old,2,r2,SVM,me,0.03858448297280818
LIFE_old,3,r3,mlp,correlation,0.9597040773577102
LIFE_old,3,r3,mlp,mae,0.0490978244444
LIFE_old,3,r3,mlp,me,0.0498154152648204
LIFE_old,3,r3,SVM,correlation,0.9409350986677771
LIFE_old,3,r3,SVM,mae,0.0592192170678
LIFE_old,3,r3,SVM,me,0.06441281556237749
LIFE_old,4,r4,mlp,correlation,0.9540192667431951
LIFE_old,4,r4,mlp,mae,0.0630717392538
LIFE_old,4,r4,mlp,me,0.06371077184469241
LIFE_old,4,r4,SVM,correlation,0.9579825540243443
LIFE_old,4,r4,SVM,mae,0.0546774149036
LIFE_old,4,r4,SVM,me,0.04476137779992296
LIFE_old,5,r5,mlp,correlation,0.963945296418784
LIFE_old,5,r5,mlp,mae,0.0586459935923
LIFE_old,5,r5,mlp,me,0.06356652500518915
LIFE_old,5,r5,SVM,correlation,0.9694873248517076
LIFE_old,5,r5,SVM,mae,0.0516255980432
LIFE_old,5,r5,SVM,me,0.04578992795490399
LIFE_old,6,r6,mlp,correlation,0.8163077199253909
LIFE_old,6,r6,mlp,mae,0.0628017045554
LIFE_old,6,r6,mlp,me,0.06015334582598605
LIFE_old,6,r6,SVM,correlation,0.7758155047934643
LIFE_old,6,r6,SVM,mae,0.068297049505
LIFE_old,6,r6,SVM,me,0.08387630402738756
LIFE_old,7,r7,mlp,correlation,0.9458379354472857
LIFE_old,7,r7,mlp,mae,0.0634406392607
LIFE_old,7,r7,mlp,me,0.06313564615113544
LIFE_old,7,r7,SVM,correlation,0.9478569949379086
LIFE_old,7,r7,SVM,mae,0.0589481457405
LIFE_old,7,r7,SVM,me,0.05486214695691789
LIFE_old,8,r8,mlp,correlation,0.9366750911274243
LIFE_old,8,r8,mlp,mae,0.0588805958183
LIFE_old,8,r8,mlp,me,0.04993491203474773
LIFE_old,8,r8,SVM,correlation,0.9368364772201461
LIFE_old,8,r8,SVM,mae,0.0573267119571
LIFE_old,8,r8,SVM,me,0.05023750674684201
LIFE_old,9,r9,mlp,correlation,0.937984562166265
LIFE_old,9,r9,mlp,mae,0.0595839937808
LIFE_old,9,r9,mlp,me,0.05627235074943022
LIFE_old,9,r9,SVM,correlation,0.941652223542793
LIFE_old,9,r9,SVM,mae,0.0571513071713
LIFE_old,9,r9,SVM,me,0.05059760343937562
Mark,10,r10,mlp,correlation,0.7684364537301901
Mark,10,r10,mlp,mae,0.0979963833326
Mark,10,r10,mlp,me,0.10584356288607034
Mark,10,r10,SVM,correlation,0.4229903399283526
Mark,10,r10,SVM,mae,0.0988717190229
Mark,10,r10,SVM,me,0.08546076557488577
Mark,1,r1,mlp,correlation,-0.3513984914463813
Mark,1,r1,mlp,mae,0.190652574086
Mark,1,r1,mlp,me,0.11299089140591179
Mark,1,r1,SVM,correlation,-0.4692927344584159
Mark,1,r1,SVM,mae,0.244231268672
Mark,1,r1,SVM,me,0.1482618543974023
Mark,2,r2,mlp,correlation,0.996528973685867
Mark,2,r2,mlp,mae,0.0632061515155
Mark,2,r2,mlp,me,0.05907019798677548
Mark,2,r2,SVM,correlation,0.983409827728296
Mark,2,r2,SVM,mae,0.0852348146278
Mark,2,r2,SVM,me,0.08851038374908003
Mark,3,r3,mlp,correlation,-0.11355063989894085
Mark,3,r3,mlp,mae,0.211654187067
Mark,3,r3,mlp,me,0.19088152158024393
Mark,3,r3,SVM,correlation,-0.2385922065129079
Mark,3,r3,SVM,mae,0.227169488022
Mark,3,r3,SVM,me,0.1753214753604161
Mark,4,r4,mlp,correlation,0.84708463203984
Mark,4,r4,mlp,mae,0.155458681323
Mark,4,r4,mlp,me,0.07531177168377097
Mark,4,r4,SVM,correlation,0.5689661730821582
Mark,4,r4,SVM,mae,0.255843512781
Mark,4,r4,SVM,me,0.11373606228561337
Mark,5,r5,mlp,correlation,0.951509554382943
Mark,5,r5,mlp,mae,0.0937591539824
Mark,5,r5,mlp,me,0.06053642937467346
Mark,5,r5,SVM,correlation,0.9428746863591851
Mark,5,r5,SVM,mae,0.142320493419
Mark,5,r5,SVM,me,0.15239224045521757
Mark,6,r6,mlp,correlation,0.9375201267050635
Mark,6,r6,mlp,mae,0.112126272903
Mark,6,r6,mlp,me,0.11879348965369714
Mark,6,r6,SVM,correlation,0.9855038645457954
Mark,6,r6,SVM,mae,0.0513060629646
Mark,6,r6,SVM,me,0.04089551441130888
Mark,7,r7,mlp,correlation,-0.7731139070044593
Mark,7,r7,mlp,mae,0.188979076508
Mark,7,r7,mlp,me,0.19017521973650928
Mark,7,r7,SVM,correlation,-0.13755588871984437
Mark,7,r7,SVM,mae,0.15736460602
Mark,7,r7,SVM,me,0.1421033369168151
Mark,8,r8,mlp,correlation,0.36357644841491576
Mark,8,r8,mlp,mae,0.238019459975
Mark,8,r8,mlp,me,0.162979475520647
Mark,8,r8,SVM,correlation,0.4948994353444652
Mark,8,r8,SVM,mae,0.215034918612
Mark,8,r8,SVM,me,0.14154251540853538
Mark,9,r9,mlp,correlation,0.9338300220109498
Mark,9,r9,mlp,mae,0.122466131451
Mark,9,r9,mlp,me,0.12180557514597154
Mark,9,r9,SVM,correlation,0.8851819219634511
Mark,9,r9,SVM,mae,0.141955368482
Mark,9,r9,SVM,me,0.12301213956561498
Matsuura_15,10,r10,mlp,correlation,0.8894531479235396
Matsuura_15,10,r10,mlp,mae,0.074881041314
Matsuura_15,10,r10,mlp,me,0.048984841625650546
Matsuura_15,10,r10,SVM,correlation,0.8791126563617796
Matsuura_15,10,r10,SVM,mae,0.0735172038133
Matsuura_15,10,r10,SVM,me,0.039499085896396086
Matsuura_15,1,r1,mlp,correlation,0.8312158223028612
Matsuura_15,1,r1,mlp,mae,0.0667727076629
Matsuura_15,1,r1,mlp,me,0.041090647061842955
Matsuura_15,1,r1,SVM,correlation,0.8480522597680826
Matsuura_15,1,r1,SVM,mae,0.0576006858341
Matsuura_15,1,r1,SVM,me,0.015037917741940092
Matsuura_15,2,r2,mlp,correlation,0.8349161873389391
Matsuura_15,2,r2,mlp,mae,0.0830822371134
Matsuura_15,2,r2,mlp,me,0.0819336971681762
Matsuura_15,2,r2,SVM,correlation,0.8757854947616454
Matsuura_15,2,r2,SVM,mae,0.0589504275193
Matsuura_15,2,r2,SVM,me,0.05098502360119531
Matsuura_15,3,r3,mlp,correlation,0.9532737094744426
Matsuura_15,3,r3,mlp,mae,0.068809290103
Matsuura_15,3,r3,mlp,me,0.04903712396714889
Matsuura_15,3,r3,SVM,correlation,0.9312209792372282
Matsuura_15,3,r3,SVM,mae,0.0325250142063
Matsuura_15,3,r3,SVM,me,0.015205574850832272
Matsuura_15,4,r4,mlp,correlation,0.8118242045250161
Matsuura_15,4,r4,mlp,mae,0.0988212343936
Matsuura_15,4,r4,mlp,me,0.10453767932463966
Matsuura_15,4,r4,SVM,correlation,0.8177446842024167
