experiment,num_train,repeat,algo,perf_type,perf
FEM_long,20,r1,GB,mae,0.0914371576829
FEM_long,20,r1,GB,me,0.0560701989406
FEM_long,20,r1,AB,correlation,0.839791740198
FEM_long,20,r1,AB,mae,0.0946057354212
FEM_long,20,r1,AB,me,0.0462826797386
FEM_long,20,r1,RF,correlation,0.853025867243
FEM_long,20,r1,RF,mae,0.128796131889
FEM_long,20,r1,RF,me,0.109815487862
Eawag_XBridgeC18,60,r7,ANN,correlation,0.770585230666
Eawag_XBridgeC18,60,r7,ANN,mae,0.120729094808
Eawag_XBridgeC18,60,r7,ANN,me,0.0953864588247
Eawag_XBridgeC18,60,r7,LASSO,correlation,0.754426592606
Eawag_XBridgeC18,60,r7,LASSO,mae,0.126657412065
Eawag_XBridgeC18,60,r7,LASSO,me,0.119096986132
Eawag_XBridgeC18,60,r7,RF,correlation,0.704676780952
Eawag_XBridgeC18,60,r7,RF,mae,0.144605957245
Eawag_XBridgeC18,60,r7,RF,me,0.129057041645
Eawag_XBridgeC18,60,r7,AB,correlation,0.683049541961
Eawag_XBridgeC18,60,r7,AB,mae,0.140967448669
Eawag_XBridgeC18,60,r7,AB,me,0.118000658762
Eawag_XBridgeC18,60,r7,SVR,correlation,0.743575838577
Eawag_XBridgeC18,60,r7,SVR,mae,0.122346275534
Eawag_XBridgeC18,60,r7,SVR,me,0.0963000010167
Eawag_XBridgeC18,60,r7,BRR,correlation,0.748211280777
Eawag_XBridgeC18,60,r7,BRR,mae,0.121952393218
Eawag_XBridgeC18,60,r7,BRR,me,0.101529880841
Eawag_XBridgeC18,60,r7,GB,correlation,0.737272890325
Eawag_XBridgeC18,60,r7,GB,mae,0.122551333875
Eawag_XBridgeC18,60,r7,GB,me,0.0917853923758
Stravs,140,r8,RF,correlation,0.804284531343
Stravs,140,r8,RF,mae,0.0955089543485
Stravs,140,r8,RF,me,0.0760422815625
Stravs,140,r8,BRR,correlation,0.81571455544
Stravs,140,r8,BRR,mae,0.0871763450912
Stravs,140,r8,BRR,me,0.0684980154359
Stravs,140,r8,SVR,correlation,0.811636604116
Stravs,140,r8,SVR,mae,0.088099667504
Stravs,140,r8,SVR,me,0.0682638144416
Stravs,140,r8,ANN,correlation,0.809017925677
Stravs,140,r8,ANN,mae,0.09280083681
Stravs,140,r8,ANN,me,0.0680137401286
Stravs,140,r8,GB,correlation,0.822052175163
Stravs,140,r8,GB,mae,0.0817562613612
Stravs,140,r8,GB,me,0.0568140690621
Stravs,140,r8,LASSO,correlation,0.804418304539
Stravs,140,r8,LASSO,mae,0.0901395824906
Stravs,140,r8,LASSO,me,0.0734000395045
Stravs,140,r8,AB,correlation,0.796360002047
Stravs,140,r8,AB,mae,0.0882139509065
Stravs,140,r8,AB,me,0.0708920584016
Eawag_XBridgeC18,40,r2,LASSO,correlation,0.724214967285
Eawag_XBridgeC18,40,r2,LASSO,mae,0.141214876579
Eawag_XBridgeC18,40,r2,LASSO,me,0.127862640442
Eawag_XBridgeC18,40,r2,AB,correlation,0.675798810336
Eawag_XBridgeC18,40,r2,AB,mae,0.144817052789
Eawag_XBridgeC18,40,r2,AB,me,0.12370699476
Eawag_XBridgeC18,40,r2,GB,correlation,0.70632115539
Eawag_XBridgeC18,40,r2,GB,mae,0.129542509507
Eawag_XBridgeC18,40,r2,GB,me,0.105920780067
Eawag_XBridgeC18,40,r2,ANN,correlation,0.727692266848
Eawag_XBridgeC18,40,r2,ANN,mae,0.1380438165
Eawag_XBridgeC18,40,r2,ANN,me,0.118682294824
Eawag_XBridgeC18,40,r2,SVR,correlation,0.730417734076
Eawag_XBridgeC18,40,r2,SVR,mae,0.126496426296
Eawag_XBridgeC18,40,r2,SVR,me,0.098732667349
Eawag_XBridgeC18,40,r2,RF,correlation,0.676051949541
Eawag_XBridgeC18,40,r2,RF,mae,0.147192320997
Eawag_XBridgeC18,40,r2,RF,me,0.13273614658
Eawag_XBridgeC18,40,r2,BRR,correlation,0.713799763508
Eawag_XBridgeC18,40,r2,BRR,mae,0.134373303443
Eawag_XBridgeC18,40,r2,BRR,me,0.101486073863
Eawag_XBridgeC18,80,r10,AB,correlation,0.715920061793
Eawag_XBridgeC18,80,r10,AB,mae,0.116706730931
Eawag_XBridgeC18,80,r10,AB,me,0.0912608225106
Eawag_XBridgeC18,80,r10,BRR,correlation,0.76454907223
Eawag_XBridgeC18,80,r10,BRR,mae,0.111362871053
Eawag_XBridgeC18,80,r10,BRR,me,0.0907164537803
Eawag_XBridgeC18,80,r10,GB,correlation,0.732592252521
Eawag_XBridgeC18,80,r10,GB,mae,0.118285032252
Eawag_XBridgeC18,80,r10,GB,me,0.0984366908217
Eawag_XBridgeC18,80,r10,LASSO,correlation,0.737998255453
Eawag_XBridgeC18,80,r10,LASSO,mae,0.114766842646
Eawag_XBridgeC18,80,r10,LASSO,me,0.097938161451
Eawag_XBridgeC18,80,r10,RF,correlation,0.730844065629
Eawag_XBridgeC18,80,r10,RF,mae,0.125708445066
Eawag_XBridgeC18,80,r10,RF,me,0.107299255622
Eawag_XBridgeC18,80,r10,SVR,correlation,0.735150753286
Eawag_XBridgeC18,80,r10,SVR,mae,0.119196441803
Eawag_XBridgeC18,80,r10,SVR,me,0.0939222777283
Eawag_XBridgeC18,80,r10,ANN,correlation,0.757345101525
Eawag_XBridgeC18,80,r10,ANN,mae,0.128502848467
Eawag_XBridgeC18,80,r10,ANN,me,0.105153898227
FEM_long,120,r9,RF,correlation,0.902440139538
FEM_long,120,r9,RF,mae,0.0873864973182
FEM_long,120,r9,RF,me,0.0604972190659
FEM_long,120,r9,ANN,correlation,0.878078425204
FEM_long,120,r9,ANN,mae,0.0949956251926
FEM_long,120,r9,ANN,me,0.0621400926996
FEM_long,120,r9,BRR,correlation,0.89948035796
FEM_long,120,r9,BRR,mae,0.0890923758506
FEM_long,120,r9,BRR,me,0.0637362323614
FEM_long,120,r9,GB,correlation,0.890521734306
FEM_long,120,r9,GB,mae,0.0782427742514
FEM_long,120,r9,GB,me,0.0401561263344
FEM_long,120,r9,AB,correlation,0.893368213379
FEM_long,120,r9,AB,mae,0.0805805739816
FEM_long,120,r9,AB,me,0.0483887073339
FEM_long,120,r9,LASSO,correlation,0.892243766717
FEM_long,120,r9,LASSO,mae,0.0916611735196
FEM_long,120,r9,LASSO,me,0.0620852759504
FEM_long,120,r9,SVR,correlation,0.902943854319
FEM_long,120,r9,SVR,mae,0.0865997215059
FEM_long,120,r9,SVR,me,0.0596283158606
Stravs,80,r2,ANN,correlation,0.747037297722
Stravs,80,r2,ANN,mae,0.105319775622
Stravs,80,r2,ANN,me,0.0894636530997
Stravs,80,r2,SVR,correlation,0.721054447309
Stravs,80,r2,SVR,mae,0.107355424981
Stravs,80,r2,SVR,me,0.0834493041793
Stravs,80,r2,LASSO,correlation,0.757180891389
Stravs,80,r2,LASSO,mae,0.101391903142
Stravs,80,r2,LASSO,me,0.0815130159277
Stravs,80,r2,AB,correlation,0.788990562041
Stravs,80,r2,AB,mae,0.0911282250629
Stravs,80,r2,AB,me,0.0702171673268
Stravs,80,r2,GB,correlation,0.792794776473
Stravs,80,r2,GB,mae,0.0889722272462
Stravs,80,r2,GB,me,0.0676558999457
Stravs,80,r2,RF,correlation,0.795304151369
Stravs,80,r2,RF,mae,0.101269002203
Stravs,80,r2,RF,me,0.0840462444195
Stravs,80,r2,BRR,correlation,0.715460053105
Stravs,80,r2,BRR,mae,0.108897372977
Stravs,80,r2,BRR,me,0.0845073673391
Stravs,80,r1,ANN,correlation,0.582450630363
Stravs,80,r1,ANN,mae,0.134548101276
Stravs,80,r1,ANN,me,0.086337736482
Stravs,80,r1,SVR,correlation,0.750481803273
Stravs,80,r1,SVR,mae,0.105321133937
Stravs,80,r1,SVR,me,0.0835570958591
Stravs,80,r1,LASSO,correlation,0.0398267086992
Stravs,80,r1,LASSO,mae,21221.8448085
Stravs,80,r1,LASSO,me,0.0825105707712
Stravs,80,r1,AB,correlation,0.842571975017
Stravs,80,r1,AB,mae,0.0973465806505
Stravs,80,r1,AB,me,0.0765895539502
Stravs,80,r1,GB,correlation,0.758421402091
Stravs,80,r1,GB,mae,0.108168462975
Stravs,80,r1,GB,me,0.098801170299
Stravs,80,r1,RF,correlation,0.827215829266
Stravs,80,r1,RF,mae,0.108723241708
Stravs,80,r1,RF,me,0.0861417402402
Stravs,80,r1,BRR,correlation,0.757185698901
Stravs,80,r1,BRR,mae,0.106288172857
Stravs,80,r1,BRR,me,0.0874355803529
FEM_long,40,r4,SVR,correlation,0.855977265819
FEM_long,40,r4,SVR,mae,0.110676143076
FEM_long,40,r4,SVR,me,0.0842341527996
FEM_long,40,r4,GB,correlation,0.851997451689
FEM_long,40,r4,GB,mae,0.107755396634
FEM_long,40,r4,GB,me,0.0790255079082
FEM_long,40,r4,RF,correlation,0.864045493404
FEM_long,40,r4,RF,mae,0.130811209672
FEM_long,40,r4,RF,me,0.101477540699
FEM_long,40,r4,BRR,correlation,0.876540533246
FEM_long,40,r4,BRR,mae,0.101725954581
FEM_long,40,r4,BRR,me,0.0731563496977
FEM_long,40,r4,LASSO,correlation,0.868443977836
FEM_long,40,r4,LASSO,mae,0.107287909945
FEM_long,40,r4,LASSO,me,0.0872322177206
FEM_long,40,r4,ANN,correlation,0.806010404931
FEM_long,40,r4,ANN,mae,0.122077019801
FEM_long,40,r4,ANN,me,0.0765576202301
FEM_long,40,r4,AB,correlation,0.81482203669
FEM_long,40,r4,AB,mae,0.113784479049
FEM_long,40,r4,AB,me,0.0674564270153
Taguchi_12,40,r2,LASSO,correlation,0.0111438429593
Taguchi_12,40,r2,LASSO,mae,0.797196768762
Taguchi_12,40,r2,LASSO,me,0.0555903943705
Taguchi_12,40,r2,BRR,correlation,0.916138757585
Taguchi_12,40,r2,BRR,mae,0.0700148555944
Taguchi_12,40,r2,BRR,me,0.0536616358075
Taguchi_12,40,r2,SVR,correlation,0.899099729444
Taguchi_12,40,r2,SVR,mae,0.0772029525376
Taguchi_12,40,r2,SVR,me,0.0555981975484
Taguchi_12,40,r2,RF,correlation,0.934799745262
Taguchi_12,40,r2,RF,mae,0.0778838954918
Taguchi_12,40,r2,RF,me,0.0688345195746
Taguchi_12,40,r2,ANN,correlation,0.91302562501
Taguchi_12,40,r2,ANN,mae,0.0637606020756
Taguchi_12,40,r2,ANN,me,0.0460388156959
Taguchi_12,40,r2,GB,correlation,0.903897881123
Taguchi_12,40,r2,GB,mae,0.0751029692493
Taguchi_12,40,r2,GB,me,0.0536637324291
Taguchi_12,40,r2,AB,correlation,0.898768206854
Taguchi_12,40,r2,AB,mae,0.077885572739
Taguchi_12,40,r2,AB,me,0.061017929439
FEM_long,100,r3,LASSO,correlation,0.00048638453217
FEM_long,100,r3,LASSO,mae,91306843.9263
FEM_long,100,r3,LASSO,me,0.0670636079409
FEM_long,100,r3,AB,correlation,0.820108277281
FEM_long,100,r3,AB,mae,0.104891885087
FEM_long,100,r3,AB,me,0.046808919646
FEM_long,100,r3,RF,correlation,0.887394089011
FEM_long,100,r3,RF,mae,0.0877598991336
FEM_long,100,r3,RF,me,0.054815934744
FEM_long,100,r3,ANN,correlation,0.816565627292
FEM_long,100,r3,ANN,mae,0.116243747612
FEM_long,100,r3,ANN,me,0.0719571458361
FEM_long,100,r3,SVR,correlation,0.85895268589
FEM_long,100,r3,SVR,mae,0.0957004652633
FEM_long,100,r3,SVR,me,0.0647597207625
FEM_long,100,r3,GB,correlation,0.855154214822
FEM_long,100,r3,GB,mae,0.0919645046018
FEM_long,100,r3,GB,me,0.0468654258578
FEM_long,100,r3,BRR,correlation,0.864752597762
FEM_long,100,r3,BRR,mae,0.0958524362375
FEM_long,100,r3,BRR,me,0.0659090065989
Taguchi_12,60,r7,BRR,correlation,0.899604302901
Taguchi_12,60,r7,BRR,mae,0.0614062656894
Taguchi_12,60,r7,BRR,me,0.0301043239252
Taguchi_12,60,r7,LASSO,correlation,0.917006111202
Taguchi_12,60,r7,LASSO,mae,0.0583534376449
Taguchi_12,60,r7,LASSO,me,0.0315463701456
Taguchi_12,60,r7,GB,correlation,0.930605926674
Taguchi_12,60,r7,GB,mae,0.060633032769
Taguchi_12,60,r7,GB,me,0.047359515828
Taguchi_12,60,r7,SVR,correlation,0.930886564569
Taguchi_12,60,r7,SVR,mae,0.0541875743768
Taguchi_12,60,r7,SVR,me,0.03224505909
Taguchi_12,60,r7,RF,correlation,0.955758100645
Taguchi_12,60,r7,RF,mae,0.054644016267
Taguchi_12,60,r7,RF,me,0.0432643678587
Taguchi_12,60,r7,ANN,correlation,0.921835605986
Taguchi_12,60,r7,ANN,mae,0.0519469464462
Taguchi_12,60,r7,ANN,me,0.0298997144052
Taguchi_12,60,r7,AB,correlation,0.935475463158
Taguchi_12,60,r7,AB,mae,0.057931694842
Taguchi_12,60,r7,AB,me,0.0420495683664
Taguchi_12,120,r4,SVR,correlation,0.954128539265
Taguchi_12,120,r4,SVR,mae,0.0481005264685
Taguchi_12,120,r4,SVR,me,0.0312682669462
Taguchi_12,120,r4,BRR,correlation,0.957640593819
Taguchi_12,120,r4,BRR,mae,0.0494703186781
Taguchi_12,120,r4,BRR,me,0.0368037391813
Taguchi_12,120,r4,ANN,correlation,0.979302354443
Taguchi_12,120,r4,ANN,mae,0.0324719886515
Taguchi_12,120,r4,ANN,me,0.0196680852484
Taguchi_12,120,r4,AB,correlation,0.915617403763
Taguchi_12,120,r4,AB,mae,0.0646140186388
Taguchi_12,120,r4,AB,me,0.0433151485782
Taguchi_12,120,r4,GB,correlation,0.963912380679
Taguchi_12,120,r4,GB,mae,0.0425631782593
Taguchi_12,120,r4,GB,me,0.0311366136945
Taguchi_12,120,r4,RF,correlation,0.957880868466
Taguchi_12,120,r4,RF,mae,0.0485746266875
Taguchi_12,120,r4,RF,me,0.0356934970728
Taguchi_12,120,r4,LASSO,correlation,0.0167541487019
Taguchi_12,120,r4,LASSO,mae,0.788763053027
Taguchi_12,120,r4,LASSO,me,0.0349436958839
Stravs,60,r4,RF,correlation,0.720341577541
Stravs,60,r4,RF,mae,0.127076447253
Stravs,60,r4,RF,me,0.108033689953
Stravs,60,r4,BRR,correlation,0.711808131802
Stravs,60,r4,BRR,mae,0.105578011495
Stravs,60,r4,BRR,me,0.0874215808194
Stravs,60,r4,SVR,correlation,0.71669360515
Stravs,60,r4,SVR,mae,0.104509698952
Stravs,60,r4,SVR,me,0.0797141801961
Stravs,60,r4,LASSO,correlation,0.779589301324
Stravs,60,r4,LASSO,mae,0.0980714540049
Stravs,60,r4,LASSO,me,0.0856656193632
Stravs,60,r4,GB,correlation,0.75928326972
Stravs,60,r4,GB,mae,0.107572135707
Stravs,60,r4,GB,me,0.10238980312
Stravs,60,r4,AB,correlation,0.790121982623
Stravs,60,r4,AB,mae,0.104793288571
Stravs,60,r4,AB,me,0.0987949346405
Stravs,60,r4,ANN,correlation,0.591860114447
Stravs,60,r4,ANN,mae,0.133908952139
Stravs,60,r4,ANN,me,0.100670556677
RIKEN,120,r10,LASSO,correlation,0.805477357764
RIKEN,120,r10,LASSO,mae,0.127105099547
RIKEN,120,r10,LASSO,me,0.113491998694
RIKEN,120,r10,BRR,correlation,0.813735231179
RIKEN,120,r10,BRR,mae,0.123825720616
RIKEN,120,r10,BRR,me,0.0996573324302
RIKEN,120,r10,AB,correlation,0.827409135919
RIKEN,120,r10,AB,mae,0.0957073544327
RIKEN,120,r10,AB,me,0.0524916943519
RIKEN,120,r10,ANN,correlation,0.759201205878
RIKEN,120,r10,ANN,mae,0.120619889807
RIKEN,120,r10,ANN,me,0.0794902942209
RIKEN,120,r10,GB,correlation,0.85156235626
RIKEN,120,r10,GB,mae,0.0932721581607
RIKEN,120,r10,GB,me,0.0567258139915
RIKEN,120,r10,RF,correlation,0.861794901249
RIKEN,120,r10,RF,mae,0.101297752108
RIKEN,120,r10,RF,me,0.0787245600039
RIKEN,120,r10,SVR,correlation,0.786499436071
RIKEN,120,r10,SVR,mae,0.115906862961
RIKEN,120,r10,SVR,me,0.078920682093
RIKEN,20,r6,GB,correlation,0.667913192369
RIKEN,20,r6,GB,mae,0.183622312606
RIKEN,20,r6,GB,me,0.145828643326
RIKEN,20,r6,ANN,correlation,0.714012966496
RIKEN,20,r6,ANN,mae,0.17031186778
RIKEN,20,r6,ANN,me,0.128912827319
RIKEN,20,r6,LASSO,correlation,0.655200944241
RIKEN,20,r6,LASSO,mae,0.167508945237
RIKEN,20,r6,LASSO,me,0.12087341729
RIKEN,20,r6,RF,correlation,0.70523850325
RIKEN,20,r6,RF,mae,0.197879419645
RIKEN,20,r6,RF,me,0.193011977364
RIKEN,20,r6,SVR,correlation,0.730124835524
RIKEN,20,r6,SVR,mae,0.147517203633
RIKEN,20,r6,SVR,me,0.118918566726
RIKEN,20,r6,AB,correlation,0.725150801367
RIKEN,20,r6,AB,mae,0.150870403845
RIKEN,20,r6,AB,me,0.103171247357
RIKEN,20,r6,BRR,correlation,0.680558643602
RIKEN,20,r6,BRR,mae,0.167186509879
RIKEN,20,r6,BRR,me,0.128699218428
Taguchi_12,140,r6,AB,correlation,0.970313734791
Taguchi_12,140,r6,AB,mae,0.0571381334239
Taguchi_12,140,r6,AB,me,0.0477108522235
Taguchi_12,140,r6,ANN,correlation,0.960646424163
Taguchi_12,140,r6,ANN,mae,0.0329850592352
Taguchi_12,140,r6,ANN,me,0.0172400116027
Taguchi_12,140,r6,RF,correlation,0.963745291825
Taguchi_12,140,r6,RF,mae,0.050545822475
Taguchi_12,140,r6,RF,me,0.0348421315565
Taguchi_12,140,r6,SVR,correlation,0.929454767549
Taguchi_12,140,r6,SVR,mae,0.0556548823254
Taguchi_12,140,r6,SVR,me,0.0281002374173
Taguchi_12,140,r6,LASSO,correlation,0.959060671489
Taguchi_12,140,r6,LASSO,mae,0.0507949197787
Taguchi_12,140,r6,LASSO,me,0.0326557059958
Taguchi_12,140,r6,BRR,correlation,0.953793948996
Taguchi_12,140,r6,BRR,mae,0.0530779662993
Taguchi_12,140,r6,BRR,me,0.0365494045252
Taguchi_12,140,r6,GB,correlation,0.974674570791
Taguchi_12,140,r6,GB,mae,0.0388186894392
Taguchi_12,140,r6,GB,me,0.026544107477
Stravs,140,r5,RF,correlation,0.807411166318
Stravs,140,r5,RF,mae,0.0896071750919
Stravs,140,r5,RF,me,0.081685697252
Stravs,140,r5,BRR,correlation,0.817733984553
Stravs,140,r5,BRR,mae,0.081176531684
Stravs,140,r5,BRR,me,0.0638022625037
Stravs,140,r5,SVR,correlation,0.793847879547
Stravs,140,r5,SVR,mae,0.0894222718333
Stravs,140,r5,SVR,me,0.0806565583926
Stravs,140,r5,ANN,correlation,0.783321822019
Stravs,140,r5,ANN,mae,0.101148273728
Stravs,140,r5,ANN,me,0.0762408331148
Stravs,140,r5,GB,correlation,0.857831949615
Stravs,140,r5,GB,mae,0.0716032590742
Stravs,140,r5,GB,me,0.0527832492504
Stravs,140,r5,LASSO,correlation,0.839159425179
Stravs,140,r5,LASSO,mae,0.0769752560269
Stravs,140,r5,LASSO,me,0.0626046157222
Stravs,140,r5,AB,correlation,0.825586615217
Stravs,140,r5,AB,mae,0.0840506515885
Stravs,140,r5,AB,me,0.0736073975045
Taguchi_12,100,r7,ANN,correlation,0.980218335624
Taguchi_12,100,r7,ANN,mae,0.0313377950631
Taguchi_12,100,r7,ANN,me,0.0210187921117
Taguchi_12,100,r7,GB,correlation,0.962845376473
Taguchi_12,100,r7,GB,mae,0.0448309688478
Taguchi_12,100,r7,GB,me,0.0325878234754
Taguchi_12,100,r7,SVR,correlation,0.939498994602
Taguchi_12,100,r7,SVR,mae,0.0527389970948
Taguchi_12,100,r7,SVR,me,0.0303899197352
Taguchi_12,100,r7,RF,correlation,0.955046021073
Taguchi_12,100,r7,RF,mae,0.0469805891049
Taguchi_12,100,r7,RF,me,0.0321019015005
Taguchi_12,100,r7,AB,correlation,0.93821490511
Taguchi_12,100,r7,AB,mae,0.0572320978636
Taguchi_12,100,r7,AB,me,0.0452413083992
Taguchi_12,100,r7,LASSO,correlation,0.79175415268
Taguchi_12,100,r7,LASSO,mae,0.0580018074951
Taguchi_12,100,r7,LASSO,me,0.0352110360035
Taguchi_12,100,r7,BRR,correlation,0.776749174889
Taguchi_12,100,r7,BRR,mae,0.0632267736957
Taguchi_12,100,r7,BRR,me,0.0356553306552
RIKEN,100,r2,GB,correlation,0.800449294819
RIKEN,100,r2,GB,mae,0.109245294371
RIKEN,100,r2,GB,me,0.0547820571783
RIKEN,100,r2,AB,correlation,0.703153908215
RIKEN,100,r2,AB,mae,0.128172026783
RIKEN,100,r2,AB,me,0.0563035495713
RIKEN,100,r2,ANN,correlation,0.736112892261
RIKEN,100,r2,ANN,mae,0.130630277953
RIKEN,100,r2,ANN,me,0.0911176472372
RIKEN,100,r2,SVR,correlation,0.668315125032
RIKEN,100,r2,SVR,mae,0.153554394368
RIKEN,100,r2,SVR,me,0.119645096081
RIKEN,100,r2,BRR,correlation,0.808718318964
RIKEN,100,r2,BRR,mae,0.122073562353
RIKEN,100,r2,BRR,me,0.0863320506003
RIKEN,100,r2,LASSO,correlation,0.833605527429
RIKEN,100,r2,LASSO,mae,0.126575345178
RIKEN,100,r2,LASSO,me,0.107918133388
RIKEN,100,r2,RF,correlation,0.804756060542
RIKEN,100,r2,RF,mae,0.123153408157
RIKEN,100,r2,RF,me,0.0818868728171
RIKEN,100,r7,GB,correlation,0.829013272451
RIKEN,100,r7,GB,mae,0.0952004455003
RIKEN,100,r7,GB,me,0.0506283782248
RIKEN,100,r7,AB,correlation,0.852263736776
RIKEN,100,r7,AB,mae,0.105217883341
RIKEN,100,r7,AB,me,0.0805581395349
RIKEN,100,r7,ANN,correlation,0.763256671607
RIKEN,100,r7,ANN,mae,0.121575363195
RIKEN,100,r7,ANN,me,0.0693257452629
RIKEN,100,r7,SVR,correlation,0.684773977176
RIKEN,100,r7,SVR,mae,0.159117992817
RIKEN,100,r7,SVR,me,0.127199170605
RIKEN,100,r7,BRR,correlation,0.781494411381
RIKEN,100,r7,BRR,mae,0.124369484241
RIKEN,100,r7,BRR,me,0.0978714378636
RIKEN,100,r7,LASSO,correlation,0.79074386616
RIKEN,100,r7,LASSO,mae,0.125022549973
RIKEN,100,r7,LASSO,me,0.11007722235
RIKEN,100,r7,RF,correlation,0.852089400044
RIKEN,100,r7,RF,mae,0.104014000434
RIKEN,100,r7,RF,me,0.0633846816496
FEM_long,20,r2,SVR,correlation,0.845981659624
FEM_long,20,r2,SVR,mae,0.117424905572
FEM_long,20,r2,SVR,me,0.0944459081038
FEM_long,20,r2,LASSO,correlation,0.832682212623
FEM_long,20,r2,LASSO,mae,0.123208830063
FEM_long,20,r2,LASSO,me,0.0900827002097
FEM_long,20,r2,BRR,correlation,0.844589165961
FEM_long,20,r2,BRR,mae,0.118316648047
FEM_long,20,r2,BRR,me,0.0956728580313
FEM_long,20,r2,ANN,correlation,0.781482211121
FEM_long,20,r2,ANN,mae,0.136370500292
FEM_long,20,r2,ANN,me,0.108856051665
FEM_long,20,r2,GB,correlation,0.828286567537
FEM_long,20,r2,GB,mae,0.116890389449
FEM_long,20,r2,GB,me,0.080987535531
FEM_long,20,r2,AB,correlation,0.83932712312
FEM_long,20,r2,AB,mae,0.103008794912
FEM_long,20,r2,AB,me,0.0718954248366
FEM_long,20,r2,RF,correlation,0.744777202771
FEM_long,20,r2,RF,mae,0.153196948065
FEM_long,20,r2,RF,me,0.132709088458
FEM_long,40,r2,SVR,correlation,0.871360745103
FEM_long,40,r2,SVR,mae,0.102169207814
FEM_long,40,r2,SVR,me,0.0834065681345
FEM_long,40,r2,GB,correlation,0.843879078924
FEM_long,40,r2,GB,mae,0.108694169929
FEM_long,40,r2,GB,me,0.0721628558932
FEM_long,40,r2,RF,correlation,0.803576006371
FEM_long,40,r2,RF,mae,0.135338317652
FEM_long,40,r2,RF,me,0.11439448634
FEM_long,40,r2,BRR,correlation,0.870115729765
FEM_long,40,r2,BRR,mae,0.101212351555
FEM_long,40,r2,BRR,me,0.0763629694562
FEM_long,40,r2,LASSO,correlation,0.857864933235
FEM_long,40,r2,LASSO,mae,0.107835723797
FEM_long,40,r2,LASSO,me,0.083705895607
FEM_long,40,r2,ANN,correlation,0.817358353342
FEM_long,40,r2,ANN,mae,0.116848260129
FEM_long,40,r2,ANN,me,0.0878168042347
FEM_long,40,r2,AB,correlation,0.858296538309
FEM_long,40,r2,AB,mae,0.0964949821231
FEM_long,40,r2,AB,me,0.0679125816993
RIKEN,80,r6,BRR,correlation,0.758458715976
RIKEN,80,r6,BRR,mae,0.123853432997
RIKEN,80,r6,BRR,me,0.0798391110667
RIKEN,80,r6,RF,correlation,0.795996378186
RIKEN,80,r6,RF,mae,0.122151281861
RIKEN,80,r6,RF,me,0.0833127783488
RIKEN,80,r6,LASSO,correlation,0.74356396664
RIKEN,80,r6,LASSO,mae,0.129478783643
RIKEN,80,r6,LASSO,me,0.0859397713837
RIKEN,80,r6,GB,correlation,0.75427445625
RIKEN,80,r6,GB,mae,0.11811324597
RIKEN,80,r6,GB,me,0.0584788004558
RIKEN,80,r6,SVR,correlation,0.802576100984
RIKEN,80,r6,SVR,mae,0.11512112253
RIKEN,80,r6,SVR,me,0.0783857058504
RIKEN,80,r6,AB,correlation,0.784970252293
RIKEN,80,r6,AB,mae,0.110953880336
RIKEN,80,r6,AB,me,0.0643410852713
RIKEN,80,r6,ANN,correlation,0.719770742398
RIKEN,80,r6,ANN,mae,0.140856777365
RIKEN,80,r6,ANN,me,0.0724086366372
Stravs,100,r5,SVR,correlation,0.793259812128
Stravs,100,r5,SVR,mae,0.0889676269854
Stravs,100,r5,SVR,me,0.0699736294865
Stravs,100,r5,GB,correlation,0.799735402887
Stravs,100,r5,GB,mae,0.0873135669559
Stravs,100,r5,GB,me,0.0727105608174
Stravs,100,r5,ANN,correlation,0.788247017356
Stravs,100,r5,ANN,mae,0.101241240773
Stravs,100,r5,ANN,me,0.0710076861573
Stravs,100,r5,AB,correlation,0.811679200259
Stravs,100,r5,AB,mae,0.0851541839438
Stravs,100,r5,AB,me,0.0689780382136
Stravs,100,r5,RF,correlation,0.793007351005
Stravs,100,r5,RF,mae,0.0914829725143
Stravs,100,r5,RF,me,0.0821884209473
Stravs,100,r5,BRR,correlation,0.813177106867
Stravs,100,r5,BRR,mae,0.0860497064954
Stravs,100,r5,BRR,me,0.0697205288019
Stravs,100,r5,LASSO,correlation,0.779586335811
Stravs,100,r5,LASSO,mae,0.0939267399375
Stravs,100,r5,LASSO,me,0.0609397551197
RIKEN,120,r4,LASSO,correlation,0.678841004823
RIKEN,120,r4,LASSO,mae,0.147132848099
RIKEN,120,r4,LASSO,me,0.111223478893
RIKEN,120,r4,BRR,correlation,0.712527639081
RIKEN,120,r4,BRR,mae,0.139698872161
RIKEN,120,r4,BRR,me,0.103763462157
RIKEN,120,r4,AB,correlation,0.754081111992
RIKEN,120,r4,AB,mae,0.116999137661
RIKEN,120,r4,AB,me,0.0575581395349
RIKEN,120,r4,ANN,correlation,0.707333814275
RIKEN,120,r4,ANN,mae,0.131491078386
RIKEN,120,r4,ANN,me,0.0878928755566
RIKEN,120,r4,GB,correlation,0.807064725005
RIKEN,120,r4,GB,mae,0.112690008965
RIKEN,120,r4,GB,me,0.0677446853279
RIKEN,120,r4,RF,correlation,0.789131908003
RIKEN,120,r4,RF,mae,0.125546030833
RIKEN,120,r4,RF,me,0.0878703572349
RIKEN,120,r4,SVR,correlation,0.609766455383
RIKEN,120,r4,SVR,mae,0.190685774106
RIKEN,120,r4,SVR,me,0.175649727316
Stravs,60,r1,RF,correlation,0.802323147852
Stravs,60,r1,RF,mae,0.113389976802
Stravs,60,r1,RF,me,0.0903694372639
