experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_urine,7,r7,deeper,mae,0.149415042737
FEM_orbitrap_urine,7,r7,deeper,me,0.1141242118449565
FEM_orbitrap_urine,8,r8,deeper,correlation,0.9290361033318877
FEM_orbitrap_urine,8,r8,deeper,mae,0.149905639898
FEM_orbitrap_urine,8,r8,deeper,me,0.1440860081260521
FEM_orbitrap_urine,8,r8,orig,correlation,0.9667084552896977
FEM_orbitrap_urine,8,r8,orig,mae,0.0598062969896
FEM_orbitrap_urine,8,r8,orig,me,0.05289584902464083
FEM_orbitrap_urine,9,r9,deeper,correlation,0.8739168737136771
FEM_orbitrap_urine,9,r9,deeper,mae,0.124096103751
FEM_orbitrap_urine,9,r9,deeper,me,0.05275690527296565
FEM_orbitrap_urine,9,r9,orig,correlation,0.9702680004809716
FEM_orbitrap_urine,9,r9,orig,mae,0.0633881350748
FEM_orbitrap_urine,9,r9,orig,me,0.057158210917876595
FEM_short,10,r10,orig,correlation,0.9624479250407693
FEM_short,10,r10,orig,mae,0.0889038664404
FEM_short,10,r10,orig,me,0.08230946180649916
FEM_short,10,r10,deeper,correlation,0.984995291254866
FEM_short,10,r10,deeper,mae,0.0564053590736
FEM_short,10,r10,deeper,me,0.040147569530397255
FEM_short,1,r1,deeper,correlation,0.8932849888487636
FEM_short,1,r1,deeper,mae,0.114675019048
FEM_short,1,r1,deeper,me,0.06277470219996921
FEM_short,1,r1,orig,correlation,0.9346479116270725
FEM_short,1,r1,orig,mae,0.104772351544
FEM_short,1,r1,orig,me,0.083211460044348
FEM_short,2,r2,orig,correlation,0.9253332104715934
FEM_short,2,r2,orig,mae,0.0986737331899
FEM_short,2,r2,orig,me,0.04483282923634664
FEM_short,2,r2,deeper,correlation,0.9250118354147249
FEM_short,2,r2,deeper,mae,0.142321390627
FEM_short,2,r2,deeper,me,0.11108684613582816
FEM_short,3,r3,orig,correlation,0.7478083885501275
FEM_short,3,r3,orig,mae,0.171851119231
FEM_short,3,r3,orig,me,0.11201427315532798
FEM_short,3,r3,deeper,correlation,0.7837945769625475
FEM_short,3,r3,deeper,mae,0.162865035793
FEM_short,3,r3,deeper,me,0.14090676533538943
FEM_short,4,r4,deeper,correlation,0.8812152770191944
FEM_short,4,r4,deeper,mae,0.125116285801
FEM_short,4,r4,deeper,me,0.10008531161577748
FEM_short,4,r4,orig,correlation,0.9029989559006913
FEM_short,4,r4,orig,mae,0.111485823543
FEM_short,4,r4,orig,me,0.048950976560113255
FEM_short,5,r5,orig,correlation,0.8738642193818096
FEM_short,5,r5,orig,mae,0.15729220989
FEM_short,5,r5,orig,me,0.1012266541437773
FEM_short,5,r5,deeper,correlation,0.8702822653955412
FEM_short,5,r5,deeper,mae,0.152463073983
FEM_short,5,r5,deeper,me,0.10272944772370081
FEM_short,6,r6,deeper,correlation,0.7582952319769084
FEM_short,6,r6,deeper,mae,0.213806216784
FEM_short,6,r6,deeper,me,0.19879807373224406
FEM_short,6,r6,orig,correlation,0.8178757560926668
FEM_short,6,r6,orig,mae,0.191045421685
FEM_short,6,r6,orig,me,0.17987631269205215
FEM_short,7,r7,deeper,correlation,0.7622283383370775
FEM_short,7,r7,deeper,mae,0.10089877316
FEM_short,7,r7,deeper,me,0.057005922054211844
FEM_short,7,r7,orig,correlation,0.9721887987261666
FEM_short,7,r7,orig,mae,0.0343716105247
FEM_short,7,r7,orig,me,0.023250730470924127
FEM_short,8,r8,orig,correlation,0.9668125721729274
FEM_short,8,r8,orig,mae,0.0745932450402
FEM_short,8,r8,orig,me,0.05420241848652806
FEM_short,8,r8,deeper,correlation,0.9663580824680557
FEM_short,8,r8,deeper,mae,0.0891751062981
FEM_short,8,r8,deeper,me,0.06743887778013564
FEM_short,9,r9,deeper,correlation,0.7438977304914626
FEM_short,9,r9,deeper,mae,0.177169565688
FEM_short,9,r9,deeper,me,0.14387372371747614
FEM_short,9,r9,orig,correlation,0.700918179155268
FEM_short,9,r9,orig,mae,0.164382235003
FEM_short,9,r9,orig,me,0.09442808534116226
IPB_Halle,10,r10,orig,correlation,0.9731831711800888
IPB_Halle,10,r10,orig,mae,0.0208667397934
IPB_Halle,10,r10,orig,me,0.014891211054740278
IPB_Halle,10,r10,deeper,correlation,0.9666671821558
IPB_Halle,10,r10,deeper,mae,0.0263935388502
IPB_Halle,10,r10,deeper,me,0.015861513973463918
IPB_Halle,1,r1,deeper,correlation,0.8279252969948672
IPB_Halle,1,r1,deeper,mae,0.0657813882668
IPB_Halle,1,r1,deeper,me,0.03761556178952866
IPB_Halle,1,r1,orig,correlation,0.9326397967403831
IPB_Halle,1,r1,orig,mae,0.0431884474304
IPB_Halle,1,r1,orig,me,0.010481537333926965
IPB_Halle,2,r2,deeper,correlation,0.983487848455526
IPB_Halle,2,r2,deeper,mae,0.0661023188646
IPB_Halle,2,r2,deeper,me,0.04105563298976472
IPB_Halle,2,r2,orig,correlation,0.993907041601508
IPB_Halle,2,r2,orig,mae,0.0195922681991
IPB_Halle,2,r2,orig,me,0.003391684390959175
IPB_Halle,3,r3,orig,correlation,0.9871461677161025
IPB_Halle,3,r3,orig,mae,0.0260980094879
IPB_Halle,3,r3,orig,me,0.021590575121575813
IPB_Halle,3,r3,deeper,correlation,0.9293284541277467
IPB_Halle,3,r3,deeper,mae,0.0561338523453
IPB_Halle,3,r3,deeper,me,0.03886461103547446
IPB_Halle,4,r4,deeper,correlation,0.596834570530207
IPB_Halle,4,r4,deeper,mae,0.130427498955
IPB_Halle,4,r4,deeper,me,0.014199557377284688
IPB_Halle,4,r4,orig,correlation,0.9543497087148118
IPB_Halle,4,r4,orig,mae,0.0566499136198
IPB_Halle,4,r4,orig,me,0.026336811561345357
IPB_Halle,5,r5,orig,correlation,0.9222595758746425
IPB_Halle,5,r5,orig,mae,0.0337347495274
IPB_Halle,5,r5,orig,me,0.022777675083848446
IPB_Halle,5,r5,deeper,correlation,0.6098184310814942
IPB_Halle,5,r5,deeper,mae,0.0802132095816
IPB_Halle,5,r5,deeper,me,0.04353859149469211
IPB_Halle,6,r6,orig,correlation,0.9874646440909618
IPB_Halle,6,r6,orig,mae,0.0223465426462
IPB_Halle,6,r6,orig,me,0.015225902074430527
IPB_Halle,6,r6,deeper,correlation,0.8152290304225563
IPB_Halle,6,r6,deeper,mae,0.061328049329
IPB_Halle,6,r6,deeper,me,0.03327790689731836
IPB_Halle,7,r7,deeper,correlation,0.9910704287821306
IPB_Halle,7,r7,deeper,mae,0.0337046103322
IPB_Halle,7,r7,deeper,me,0.022326161458189293
IPB_Halle,7,r7,orig,correlation,0.9973670528109132
IPB_Halle,7,r7,orig,mae,0.0245702533579
IPB_Halle,7,r7,orig,me,0.02033899112352147
IPB_Halle,8,r8,deeper,correlation,0.9495368495104175
IPB_Halle,8,r8,deeper,mae,0.0676228355965
IPB_Halle,8,r8,deeper,me,0.03809249734807046
IPB_Halle,8,r8,orig,correlation,0.9621083560987843
IPB_Halle,8,r8,orig,mae,0.0502234764375
IPB_Halle,8,r8,orig,me,0.018374431225853423
IPB_Halle,9,r9,orig,correlation,0.9536847024229078
IPB_Halle,9,r9,orig,mae,0.0347662221882
IPB_Halle,9,r9,orig,me,0.01690363159018693
IPB_Halle,9,r9,deeper,correlation,0.8943250540669718
IPB_Halle,9,r9,deeper,mae,0.104982245245
IPB_Halle,9,r9,deeper,me,0.10423438147308264
kohlbacher,10,r10,orig,correlation,0.9978298499951428
kohlbacher,10,r10,orig,mae,0.0115141984761
kohlbacher,10,r10,orig,me,0.007891679216370732
kohlbacher,10,r10,deeper,correlation,0.9393301731950622
kohlbacher,10,r10,deeper,mae,0.17336798077
kohlbacher,10,r10,deeper,me,0.14873425590106232
kohlbacher,1,r1,deeper,correlation,0.9651376986824994
kohlbacher,1,r1,deeper,mae,0.186835546227
kohlbacher,1,r1,deeper,me,0.16951865363919041
kohlbacher,1,r1,orig,correlation,0.9985622424150546
kohlbacher,1,r1,orig,mae,0.00995136643947
kohlbacher,1,r1,orig,me,0.00849320229724062
kohlbacher,2,r2,deeper,correlation,0.9643075142512026
kohlbacher,2,r2,deeper,mae,0.167344953809
kohlbacher,2,r2,deeper,me,0.1730314501936393
kohlbacher,2,r2,orig,correlation,0.9992080426931487
kohlbacher,2,r2,orig,mae,0.00926782308141
kohlbacher,2,r2,orig,me,0.008508671600835195
kohlbacher,3,r3,orig,correlation,0.9993320427986846
kohlbacher,3,r3,orig,mae,0.0094678467069
kohlbacher,3,r3,orig,me,0.010384292703990923
kohlbacher,3,r3,deeper,correlation,0.9665809807794298
kohlbacher,3,r3,deeper,mae,0.19725670597
kohlbacher,3,r3,deeper,me,0.20134458444874004
kohlbacher,4,r4,deeper,correlation,0.8122451541632061
kohlbacher,4,r4,deeper,mae,0.176578478813
kohlbacher,4,r4,deeper,me,0.14971257773617452
kohlbacher,4,r4,orig,correlation,0.9971745471263015
kohlbacher,4,r4,orig,mae,0.011977468607
kohlbacher,4,r4,orig,me,0.009630387048174783
kohlbacher,5,r5,deeper,correlation,0.8588209119328355
kohlbacher,5,r5,deeper,mae,0.14892471152
kohlbacher,5,r5,deeper,me,0.09888469496755022
kohlbacher,5,r5,orig,correlation,0.9956234465400561
kohlbacher,5,r5,orig,mae,0.0152815702758
kohlbacher,5,r5,orig,me,0.00686622542415364
kohlbacher,6,r6,orig,correlation,0.9962344751356288
kohlbacher,6,r6,orig,mae,0.0138870573571
kohlbacher,6,r6,orig,me,0.008182047450073828
kohlbacher,6,r6,deeper,correlation,0.9063576594224911
kohlbacher,6,r6,deeper,mae,0.211396636534
kohlbacher,6,r6,deeper,me,0.22271318607316218
kohlbacher,7,r7,orig,correlation,0.9987601739924554
kohlbacher,7,r7,orig,mae,0.009746642243
kohlbacher,7,r7,orig,me,0.00938386079148259
kohlbacher,7,r7,deeper,correlation,0.9126376257817885
kohlbacher,7,r7,deeper,mae,0.199382277952
kohlbacher,7,r7,deeper,me,0.15647635727624595
kohlbacher,8,r8,orig,correlation,0.9964912987099948
kohlbacher,8,r8,orig,mae,0.01313921813
kohlbacher,8,r8,orig,me,0.0094601617213385
kohlbacher,8,r8,deeper,correlation,0.9070851405551137
kohlbacher,8,r8,deeper,mae,0.154636290232
kohlbacher,8,r8,deeper,me,0.15183164320222242
kohlbacher,9,r9,orig,correlation,0.99748755075959
kohlbacher,9,r9,orig,mae,0.0123216702961
kohlbacher,9,r9,orig,me,0.009886215152783488
kohlbacher,9,r9,deeper,correlation,0.6860019538346428
kohlbacher,9,r9,deeper,mae,0.17585246691
kohlbacher,9,r9,deeper,me,0.11479928844003728
Krauss_21,10,r10,deeper,correlation,0.5748434583269943
Krauss_21,10,r10,deeper,mae,0.118703708647
Krauss_21,10,r10,deeper,me,0.05206011378538241
Krauss_21,10,r10,orig,correlation,0.6805709076986757
Krauss_21,10,r10,orig,mae,0.107631774105
Krauss_21,10,r10,orig,me,0.06091661514311703
Krauss_21,1,r1,deeper,correlation,0.46399503675219683
Krauss_21,1,r1,deeper,mae,0.160944868555
Krauss_21,1,r1,deeper,me,0.08336226117966276
Krauss_21,1,r1,orig,correlation,0.4938146597829218
Krauss_21,1,r1,orig,mae,0.132201808422
Krauss_21,1,r1,orig,me,0.07440683878957625
Krauss_21,2,r2,orig,correlation,0.5013068042263412
Krauss_21,2,r2,orig,mae,0.126553718458
Krauss_21,2,r2,orig,me,0.10255234206353785
Krauss_21,2,r2,deeper,correlation,0.45375435043136436
Krauss_21,2,r2,deeper,mae,0.201114270254
Krauss_21,2,r2,deeper,me,0.16622229777030337
Krauss_21,3,r3,deeper,correlation,0.8144634347452536
Krauss_21,3,r3,deeper,mae,0.106470828287
Krauss_21,3,r3,deeper,me,0.08615592508320141
Krauss_21,3,r3,orig,correlation,0.7952965207089
Krauss_21,3,r3,orig,mae,0.0988789474694
Krauss_21,3,r3,orig,me,0.09916709645350812
Krauss_21,4,r4,deeper,correlation,0.8988797729916085
Krauss_21,4,r4,deeper,mae,0.0582265556599
Krauss_21,4,r4,deeper,me,0.02797686554814754
Krauss_21,4,r4,orig,correlation,0.8313121518025272
Krauss_21,4,r4,orig,mae,0.0723102701652
Krauss_21,4,r4,orig,me,0.051635451971563745
Krauss_21,5,r5,orig,correlation,0.7883630620155844
Krauss_21,5,r5,orig,mae,0.134688053133
Krauss_21,5,r5,orig,me,0.09535698476686881
Krauss_21,5,r5,deeper,correlation,0.7962779192034134
Krauss_21,5,r5,deeper,mae,0.141061771666
Krauss_21,5,r5,deeper,me,0.10768822434518703
Krauss_21,6,r6,orig,correlation,0.7626360810763786
Krauss_21,6,r6,orig,mae,0.111688819801
Krauss_21,6,r6,orig,me,0.08549472638390969
Krauss_21,6,r6,deeper,correlation,0.6998021968995021
Krauss_21,6,r6,deeper,mae,0.129114546146
Krauss_21,6,r6,deeper,me,0.10319976759349779
Krauss_21,7,r7,orig,correlation,0.35451119679006304
Krauss_21,7,r7,orig,mae,0.15381790443
Krauss_21,7,r7,orig,me,0.0959845524949528
Krauss_21,7,r7,deeper,correlation,0.20779934833443225
Krauss_21,7,r7,deeper,mae,0.200127260537
Krauss_21,7,r7,deeper,me,0.08373912792971572
Krauss_21,8,r8,deeper,correlation,0.4995014320817796
Krauss_21,8,r8,deeper,mae,0.145210766374
Krauss_21,8,r8,deeper,me,0.09729016416544606
Krauss_21,8,r8,orig,correlation,0.6284167480905988
Krauss_21,8,r8,orig,mae,0.114176624522
Krauss_21,8,r8,orig,me,0.053024596871857725
Krauss_21,9,r9,deeper,correlation,0.21492258276333728
Krauss_21,9,r9,deeper,mae,0.290271256411
Krauss_21,9,r9,deeper,me,0.2955783625061577
Krauss_21,9,r9,orig,correlation,0.8529083963071133
Krauss_21,9,r9,orig,mae,0.0975674065631
Krauss_21,9,r9,orig,me,0.08370689558548755
Krauss,10,r10,orig,correlation,-0.2860992071763478
Krauss,10,r10,orig,mae,0.23683195056
Krauss,10,r10,orig,me,0.27745946069321475
Krauss,10,r10,deeper,correlation,-0.8646233857900031
Krauss,10,r10,deeper,mae,0.293449157835
Krauss,10,r10,deeper,me,0.2707772549249598
Krauss,1,r1,orig,correlation,0.43866571477479827
Krauss,1,r1,orig,mae,0.231319544965
Krauss,1,r1,orig,me,0.24382676844783685
Krauss,1,r1,deeper,correlation,0.30307947287786385
Krauss,1,r1,deeper,mae,0.299624334272
Krauss,1,r1,deeper,me,0.21072363458553905
Krauss,2,r2,deeper,correlation,-0.1250116012276497
Krauss,2,r2,deeper,mae,0.175681312398
Krauss,2,r2,deeper,me,0.15752134839349063
Krauss,2,r2,orig,correlation,0.5583430716943072
Krauss,2,r2,orig,mae,0.226457088874
Krauss,2,r2,orig,me,0.16924143996410695
Krauss,3,r3,deeper,correlation,0.29505031794411657
Krauss,3,r3,deeper,mae,0.353312305665
Krauss,3,r3,deeper,me,0.17064372472873532
Krauss,3,r3,orig,correlation,-0.17893806048444214
Krauss,3,r3,orig,mae,0.264198164604
Krauss,3,r3,orig,me,0.23727947125249657
Krauss,4,r4,deeper,correlation,-0.05129983807197235
Krauss,4,r4,deeper,mae,0.164975455051
Krauss,4,r4,deeper,me,0.0729163018992372
Krauss,4,r4,orig,correlation,-0.06397811954678423
Krauss,4,r4,orig,mae,0.148927878758
Krauss,4,r4,orig,me,0.09914904754123334
Krauss,5,r5,deeper,correlation,-0.2366348206747532
Krauss,5,r5,deeper,mae,0.279327298478
Krauss,5,r5,deeper,me,0.371435299084959
Krauss,5,r5,orig,correlation,0.05983899605085443
Krauss,5,r5,orig,mae,0.18034122914
Krauss,5,r5,orig,me,0.1655168473968847
Krauss,6,r6,orig,correlation,0.00037219089275361523
Krauss,6,r6,orig,mae,0.193603669353
Krauss,6,r6,orig,me,0.12992330360319243
Krauss,6,r6,deeper,correlation,0.3359113120518828
Krauss,6,r6,deeper,mae,0.269146340678
Krauss,6,r6,deeper,me,0.2162911154430904
Krauss,7,r7,deeper,correlation,-0.34503286344144074
Krauss,7,r7,deeper,mae,0.212311260661
Krauss,7,r7,deeper,me,0.051877589361962635
Krauss,7,r7,orig,correlation,-0.5261258791436607
Krauss,7,r7,orig,mae,0.28404771998
Krauss,7,r7,orig,me,0.21982248719685954
Krauss,8,r8,orig,correlation,0.6412865204182907
Krauss,8,r8,orig,mae,0.132741575564
Krauss,8,r8,orig,me,0.14141966290118035
Krauss,8,r8,deeper,correlation,0.024088333139091686
Krauss,8,r8,deeper,mae,0.213143134132
Krauss,8,r8,deeper,me,0.2309028959972642
Krauss,9,r9,orig,correlation,0.16618232707407646
Krauss,9,r9,orig,mae,0.173400215915
Krauss,9,r9,orig,me,0.16284626830731397
Krauss,9,r9,deeper,correlation,-0.35969085225111397
Krauss,9,r9,deeper,mae,0.245668260331
Krauss,9,r9,deeper,me,0.24318809404108427
LIFE_new,10,r10,deeper,correlation,0.9539541327556339
LIFE_new,10,r10,deeper,mae,0.0728620967859
LIFE_new,10,r10,deeper,me,0.047523473294761934
LIFE_new,10,r10,orig,correlation,0.9773410930844354
LIFE_new,10,r10,orig,mae,0.0528598821969
LIFE_new,10,r10,orig,me,0.03581565002912088
LIFE_new,1,r1,deep,correlation,0.4806224646431568
LIFE_new,1,r1,deep,mae,0.307408352999
LIFE_new,1,r1,deep,me,0.25816377385178013
LIFE_new,1,r1,orig,correlation,0.9172772186199643
LIFE_new,1,r1,orig,mae,0.0710701329706
LIFE_new,1,r1,orig,me,0.04039554817380673
LIFE_new,1,r1,deeper,correlation,0.8237359565670248
LIFE_new,1,r1,deeper,mae,0.125240818243
LIFE_new,1,r1,deeper,me,0.10382602181152295
LIFE_new,2,r2,deeper,correlation,0.8378433810547777
LIFE_new,2,r2,deeper,mae,0.110906987962
LIFE_new,2,r2,deeper,me,0.07934678974162598
LIFE_new,2,r2,orig,correlation,0.9099933330605154
LIFE_new,2,r2,orig,mae,0.0971289866327
LIFE_new,2,r2,orig,me,0.06169454104135667
LIFE_new,3,r3,deeper,correlation,0.8027007661205968
LIFE_new,3,r3,deeper,mae,0.0968471326728
LIFE_new,3,r3,deeper,me,0.06727186291765308
LIFE_new,3,r3,orig,correlation,0.8793019363101282
LIFE_new,3,r3,orig,mae,0.0796940933937
LIFE_new,3,r3,orig,me,0.05440491014803838
LIFE_new,4,r4,orig,correlation,0.8551805835833708
LIFE_new,4,r4,orig,mae,0.116461833661
LIFE_new,4,r4,orig,me,0.04214121296865125
LIFE_new,4,r4,deeper,correlation,0.8822145473738712
LIFE_new,4,r4,deeper,mae,0.128883173005
LIFE_new,4,r4,deeper,me,0.09230440225502726
LIFE_new,5,r5,deeper,correlation,0.8121340655264752
LIFE_new,5,r5,deeper,mae,0.0685721636009
LIFE_new,5,r5,deeper,me,0.021275340602453615
LIFE_new,5,r5,orig,correlation,0.7697670139804194
LIFE_new,5,r5,orig,mae,0.0918472746127
LIFE_new,5,r5,orig,me,0.03137007146533098
LIFE_new,6,r6,orig,correlation,0.921355188842894
LIFE_new,6,r6,orig,mae,0.0808910240969
LIFE_new,6,r6,orig,me,0.05332848608177277
LIFE_new,6,r6,deeper,correlation,0.8781468991767026
LIFE_new,6,r6,deeper,mae,0.121140157358
LIFE_new,6,r6,deeper,me,0.09505602579735992
LIFE_new,7,r7,deeper,correlation,0.7126204137774402
LIFE_new,7,r7,deeper,mae,0.12486422063
LIFE_new,7,r7,deeper,me,0.05853034878730592
LIFE_new,7,r7,orig,correlation,0.8850574565113749
LIFE_new,7,r7,orig,mae,0.0833241875182
LIFE_new,7,r7,orig,me,0.04351381243972696
LIFE_new,8,r8,orig,correlation,0.8220834944306633
LIFE_new,8,r8,orig,mae,0.111860787303
LIFE_new,8,r8,orig,me,0.07453681867707386
LIFE_new,8,r8,deeper,correlation,0.8421986514764896
LIFE_new,8,r8,deeper,mae,0.128640078896
LIFE_new,8,r8,deeper,me,0.09647376430325447
LIFE_new,9,r9,deeper,correlation,0.9146835230089086
LIFE_new,9,r9,deeper,mae,0.0796752529853
LIFE_new,9,r9,deeper,me,0.040333696264617205
LIFE_new,9,r9,orig,correlation,0.9354631469063
LIFE_new,9,r9,orig,mae,0.0788737269489
LIFE_new,9,r9,orig,me,0.06284199678544243
LIFE_old,10,r10,deeper,correlation,0.7707201626313576
LIFE_old,10,r10,deeper,mae,0.0931936704593
LIFE_old,10,r10,deeper,me,0.060114310235621506
LIFE_old,10,r10,orig,correlation,0.9267169299372793
LIFE_old,10,r10,orig,mae,0.056563690599
LIFE_old,10,r10,orig,me,0.04325468368377213
LIFE_old,1,r1,deeper,correlation,0.9566331995617073
LIFE_old,1,r1,deeper,mae,0.0790749439137
LIFE_old,1,r1,deeper,me,0.05593598727580244
LIFE_old,1,r1,orig,correlation,0.933311930046236
LIFE_old,1,r1,orig,mae,0.0730716359292
LIFE_old,1,r1,orig,me,0.04830811988184038
LIFE_old,2,r2,orig,correlation,0.8066126491287808
LIFE_old,2,r2,orig,mae,0.084028073375
LIFE_old,2,r2,orig,me,0.04938799929098989
LIFE_old,2,r2,deeper,correlation,0.5535545720840532
LIFE_old,2,r2,deeper,mae,0.125992757284
LIFE_old,2,r2,deeper,me,0.09730883086778427
LIFE_old,3,r3,orig,correlation,0.9750654884433175
LIFE_old,3,r3,orig,mae,0.03868678017
LIFE_old,3,r3,orig,me,0.026164195452027476
LIFE_old,3,r3,deeper,correlation,0.963089535513815
LIFE_old,3,r3,deeper,mae,0.0587565955362
LIFE_old,3,r3,deeper,me,0.05249658496410459
LIFE_old,4,r4,orig,correlation,0.9806096534364639
LIFE_old,4,r4,orig,mae,0.0332544317384
LIFE_old,4,r4,orig,me,0.025628124972095215
LIFE_old,4,r4,deeper,correlation,0.932026181815618
LIFE_old,4,r4,deeper,mae,0.0616872726505
LIFE_old,4,r4,deeper,me,0.050509607171510755
LIFE_old,5,r5,orig,correlation,0.9341200930939374
LIFE_old,5,r5,orig,mae,0.0525926118695
LIFE_old,5,r5,orig,me,0.033179179523393644
LIFE_old,5,r5,deeper,correlation,0.8461373033704288
LIFE_old,5,r5,deeper,mae,0.0832720268673
LIFE_old,5,r5,deeper,me,0.04540477925688826
LIFE_old,6,r6,orig,correlation,0.9109739639175405
LIFE_old,6,r6,orig,mae,0.0379473057576
LIFE_old,6,r6,orig,me,0.035470032082806156
LIFE_old,6,r6,deeper,correlation,0.9265170409181164
LIFE_old,6,r6,deeper,mae,0.0394670069951
LIFE_old,6,r6,deeper,me,0.027491395932566963
LIFE_old,7,r7,orig,correlation,0.976342441968313
LIFE_old,7,r7,orig,mae,0.0403818736825
LIFE_old,7,r7,orig,me,0.01933896332036528
LIFE_old,7,r7,deeper,correlation,0.961215505283044
LIFE_old,7,r7,deeper,mae,0.0438097216399
LIFE_old,7,r7,deeper,me,0.0209831880161156
LIFE_old,8,r8,deeper,correlation,0.9333084965358884
LIFE_old,8,r8,deeper,mae,0.0968089221199
LIFE_old,8,r8,deeper,me,0.09771184744083936
LIFE_old,8,r8,orig,correlation,0.9740274365918397
LIFE_old,8,r8,orig,mae,0.0436018950146
LIFE_old,8,r8,orig,me,0.025726954126633977
LIFE_old,9,r9,orig,correlation,0.9729277410764422
LIFE_old,9,r9,orig,mae,0.0382713918132
LIFE_old,9,r9,orig,me,0.03962705499743197
LIFE_old,9,r9,deeper,correlation,0.8977594617235517
LIFE_old,9,r9,deeper,mae,0.0799726323021
LIFE_old,9,r9,deeper,me,0.05427796409504463
Mark,10,r10,orig,correlation,-0.018739545027091114
Mark,10,r10,orig,mae,0.0606506913767
Mark,10,r10,orig,me,0.04057323306266388
Mark,10,r10,deeper,correlation,-0.18823240029966357
Mark,10,r10,deeper,mae,0.081569305142
Mark,10,r10,deeper,me,0.05924129557235992
Mark,1,r1,orig,correlation,0.9804748191701316
Mark,1,r1,orig,mae,0.0448518713575
Mark,1,r1,orig,me,0.009767119634736875
Mark,1,r1,deeper,correlation,0.7925521647888218
Mark,1,r1,deeper,mae,0.110208481018
Mark,1,r1,deeper,me,0.0681844447431627
Mark,2,r2,deeper,correlation,0.8580103766422276
Mark,2,r2,deeper,mae,0.174605167909
Mark,2,r2,deeper,me,0.18204358721166997
Mark,2,r2,orig,correlation,0.8463755216606333
Mark,2,r2,orig,mae,0.178668447731
Mark,2,r2,orig,me,0.17376406848820228
Mark,3,r3,orig,correlation,0.4605891570273585
Mark,3,r3,orig,mae,0.160491417712
Mark,3,r3,orig,me,0.09626873892188646
Mark,3,r3,deeper,correlation,0.5622677135633513
Mark,3,r3,deeper,mae,0.157764799626
Mark,3,r3,deeper,me,0.05732096158411884
Mark,4,r4,deeper,correlation,0.08673649944087507
Mark,4,r4,deeper,mae,0.330051115196
Mark,4,r4,deeper,me,0.2338649169044236
Mark,4,r4,orig,correlation,0.8406012692506432
Mark,4,r4,orig,mae,0.215511768309
Mark,4,r4,orig,me,0.1075501696235664
Mark,5,r5,orig,correlation,0.6764719619005638
Mark,5,r5,orig,mae,0.129304772782
Mark,5,r5,orig,me,0.0078687464063101
Mark,5,r5,deeper,correlation,0.8653725784037742
Mark,5,r5,deeper,mae,0.119268564707
Mark,5,r5,deeper,me,0.06631064673583478
Mark,6,r6,orig,correlation,0.9426309479334426
Mark,6,r6,orig,mae,0.0927883909908
Mark,6,r6,orig,me,0.054075203725989625
Mark,6,r6,deeper,correlation,0.8942231617634641
Mark,6,r6,deeper,mae,0.115989156605
Mark,6,r6,deeper,me,0.015874240841321646
Mark,7,r7,deeper,correlation,0.5213046820296755
Mark,7,r7,deeper,mae,0.224772385657
Mark,7,r7,deeper,me,0.19905386262204186
Mark,7,r7,orig,correlation,0.4168365639836764
Mark,7,r7,orig,mae,0.113564663673
Mark,7,r7,orig,me,0.05075766466260906
Mark,8,r8,orig,correlation,0.8066738358081517
Mark,8,r8,orig,mae,0.11841435128
Mark,8,r8,orig,me,0.08971530783661151
Mark,8,r8,deeper,correlation,0.48543932994766315
Mark,8,r8,deeper,mae,0.206770093839
Mark,8,r8,deeper,me,0.13929697469758986
Mark,9,r9,orig,correlation,0.974688637397513
Mark,9,r9,orig,mae,0.0536799943038
Mark,9,r9,orig,me,0.021371871691831905
Mark,9,r9,deeper,correlation,0.9162718839407962
Mark,9,r9,deeper,mae,0.114160312497
Mark,9,r9,deeper,me,0.09296780396673836
Matsuura_15,10,r10,deeper,correlation,0.8102732932055079
Matsuura_15,10,r10,deeper,mae,0.241442751122
Matsuura_15,10,r10,deeper,me,0.18407920207704323
Matsuura_15,10,r10,orig,correlation,0.9359693305187783
Matsuura_15,10,r10,orig,mae,0.075579373916
Matsuura_15,10,r10,orig,me,0.06071597972780595
Matsuura_15,1,r1,deeper,correlation,0.5385649250186731
Matsuura_15,1,r1,deeper,mae,0.122405603692
Matsuura_15,1,r1,deeper,me,0.04594705335142609
Matsuura_15,1,r1,orig,correlation,0.9370127047238158
Matsuura_15,1,r1,orig,mae,0.0461186625257
Matsuura_15,1,r1,orig,me,0.029600893619301426
Matsuura_15,2,r2,orig,correlation,0.9443666480950033
Matsuura_15,2,r2,orig,mae,0.0708664213855
Matsuura_15,2,r2,orig,me,0.06040810266809262
Matsuura_15,2,r2,deeper,correlation,0.5342327861101875
Matsuura_15,2,r2,deeper,mae,0.149136952373
Matsuura_15,2,r2,deeper,me,0.08321592318659005
Matsuura_15,3,r3,deeper,correlation,0.7704615594890118
Matsuura_15,3,r3,deeper,mae,0.152661501986
Matsuura_15,3,r3,deeper,me,0.08891667873825645
Matsuura_15,3,r3,orig,correlation,0.889759398823442
Matsuura_15,3,r3,orig,mae,0.0458457480471
Matsuura_15,3,r3,orig,me,0.0367237127256751
Matsuura_15,4,r4,deeper,correlation,0.5063753294165786
Matsuura_15,4,r4,deeper,mae,0.145231120658
Matsuura_15,4,r4,deeper,me,0.12756247663018355
Matsuura_15,4,r4,orig,correlation,0.9151060415060082
