experiment,num_train,repeat,algo,perf_type,perf
FEM_long,160,r9,SVR,mae,318.237730308
FEM_long,160,r9,SVR,me,191.7760815
FEM_long,160,r9,RF,correlation,0.901222291659
FEM_long,160,r9,RF,mae,303.139651797
FEM_long,160,r9,RF,me,194.797764414
Eawag_XBridgeC18,160,r4,GB,correlation,0.802853303099
Eawag_XBridgeC18,160,r4,GB,mae,102.591947266
Eawag_XBridgeC18,160,r4,GB,me,79.4238739015
Eawag_XBridgeC18,160,r4,SVR,correlation,0.77657593052
Eawag_XBridgeC18,160,r4,SVR,mae,112.961069252
Eawag_XBridgeC18,160,r4,SVR,me,93.4499468265
Eawag_XBridgeC18,160,r4,AB,correlation,0.835508744297
Eawag_XBridgeC18,160,r4,AB,mae,103.397210102
Eawag_XBridgeC18,160,r4,AB,me,88.1514285715
Eawag_XBridgeC18,160,r4,BRR,correlation,0.769736884666
Eawag_XBridgeC18,160,r4,BRR,mae,110.549456849
Eawag_XBridgeC18,160,r4,BRR,me,77.698896807
Eawag_XBridgeC18,160,r4,ANN,correlation,0.704875318274
Eawag_XBridgeC18,160,r4,ANN,mae,129.209685995
Eawag_XBridgeC18,160,r4,ANN,me,98.9773336605
Eawag_XBridgeC18,160,r4,LASSO,correlation,0.783006284068
Eawag_XBridgeC18,160,r4,LASSO,mae,107.316487465
Eawag_XBridgeC18,160,r4,LASSO,me,83.946170789
Eawag_XBridgeC18,160,r4,RF,correlation,0.847079037091
Eawag_XBridgeC18,160,r4,RF,mae,108.303641067
Eawag_XBridgeC18,160,r4,RF,me,81.9567831075
FEM_long,60,r5,LASSO,correlation,-0.0130558402673
FEM_long,60,r5,LASSO,mae,26664.5971111
FEM_long,60,r5,LASSO,me,374.33200684
FEM_long,60,r5,RF,correlation,0.864748760918
FEM_long,60,r5,RF,mae,395.686890374
FEM_long,60,r5,RF,me,317.229371329
FEM_long,60,r5,BRR,correlation,0.870054869383
FEM_long,60,r5,BRR,mae,369.547721404
FEM_long,60,r5,BRR,me,282.77294335
FEM_long,60,r5,AB,correlation,0.852687976019
FEM_long,60,r5,AB,mae,340.549603266
FEM_long,60,r5,AB,me,191.325
FEM_long,60,r5,ANN,correlation,0.847411863712
FEM_long,60,r5,ANN,mae,395.253814355
FEM_long,60,r5,ANN,me,261.27440253
FEM_long,60,r5,SVR,correlation,0.881915027569
FEM_long,60,r5,SVR,mae,347.750829833
FEM_long,60,r5,SVR,me,275.15968008
FEM_long,60,r5,GB,correlation,0.875889630824
FEM_long,60,r5,GB,mae,320.175256553
FEM_long,60,r5,GB,me,202.513592529
Stravs,80,r3,ANN,correlation,0.744588775962
Stravs,80,r3,ANN,mae,123.195928139
Stravs,80,r3,ANN,me,95.771399011
Stravs,80,r3,SVR,correlation,0.757677270867
Stravs,80,r3,SVR,mae,119.481318257
Stravs,80,r3,SVR,me,96.727452868
Stravs,80,r3,LASSO,correlation,0.80549973732
Stravs,80,r3,LASSO,mae,109.084248912
Stravs,80,r3,LASSO,me,93.8605979865
Stravs,80,r3,AB,correlation,0.807519085766
Stravs,80,r3,AB,mae,110.051881845
Stravs,80,r3,AB,me,92.5079365075
Stravs,80,r3,GB,correlation,0.816885156903
Stravs,80,r3,GB,mae,105.473705215
Stravs,80,r3,GB,me,86.5101928715
Stravs,80,r3,RF,correlation,0.806643200091
Stravs,80,r3,RF,mae,117.805892669
Stravs,80,r3,RF,me,103.768471752
Stravs,80,r3,BRR,correlation,0.77902551659
Stravs,80,r3,BRR,mae,110.693757263
Stravs,80,r3,BRR,me,88.4058056735
Taguchi_12,120,r8,SVR,correlation,0.943287642549
Taguchi_12,120,r8,SVR,mae,157.138315657
Taguchi_12,120,r8,SVR,me,98.27727678
Taguchi_12,120,r8,BRR,correlation,0.934001186688
Taguchi_12,120,r8,BRR,mae,158.809140797
Taguchi_12,120,r8,BRR,me,93.226849595
Taguchi_12,120,r8,ANN,correlation,0.96458232474
Taguchi_12,120,r8,ANN,mae,109.452086407
Taguchi_12,120,r8,ANN,me,70.999662663
Taguchi_12,120,r8,AB,correlation,0.910604992967
Taguchi_12,120,r8,AB,mae,195.284174118
Taguchi_12,120,r8,AB,me,129.63333333
Taguchi_12,120,r8,GB,correlation,0.95479224374
Taguchi_12,120,r8,GB,mae,136.311906961
Taguchi_12,120,r8,GB,me,93.930175781
Taguchi_12,120,r8,RF,correlation,0.911904089488
Taguchi_12,120,r8,RF,mae,181.146732581
Taguchi_12,120,r8,RF,me,109.318794056
Taguchi_12,120,r8,LASSO,correlation,0.92744767714
Taguchi_12,120,r8,LASSO,mae,162.69969821
Taguchi_12,120,r8,LASSO,me,94.20290118
Taguchi_12,80,r10,SVR,correlation,0.911334655192
Taguchi_12,80,r10,SVR,mae,200.026508993
Taguchi_12,80,r10,SVR,me,127.08015819
Taguchi_12,80,r10,RF,correlation,0.947909503845
Taguchi_12,80,r10,RF,mae,197.036435106
Taguchi_12,80,r10,RF,me,129.418163136
Taguchi_12,80,r10,GB,correlation,0.930622682471
Taguchi_12,80,r10,GB,mae,211.943872289
Taguchi_12,80,r10,GB,me,147.7074707
Taguchi_12,80,r10,AB,correlation,0.915175816001
Taguchi_12,80,r10,AB,mae,214.204255177
Taguchi_12,80,r10,AB,me,145.6
Taguchi_12,80,r10,ANN,correlation,0.942169121833
Taguchi_12,80,r10,ANN,mae,148.951262832
Taguchi_12,80,r10,ANN,me,76.99345605
Taguchi_12,80,r10,BRR,correlation,0.935568981531
Taguchi_12,80,r10,BRR,mae,193.360503399
Taguchi_12,80,r10,BRR,me,136.71679165
Taguchi_12,80,r10,LASSO,correlation,0.93591557896
Taguchi_12,80,r10,LASSO,mae,190.370792808
Taguchi_12,80,r10,LASSO,me,135.120667299
Taguchi_12,140,r10,AB,correlation,0.949024193567
Taguchi_12,140,r10,AB,mae,194.856258159
Taguchi_12,140,r10,AB,me,136.32
Taguchi_12,140,r10,ANN,correlation,0.976768763798
Taguchi_12,140,r10,ANN,mae,105.708692319
Taguchi_12,140,r10,ANN,me,73.573341934
Taguchi_12,140,r10,RF,correlation,0.966528534003
Taguchi_12,140,r10,RF,mae,155.119075068
Taguchi_12,140,r10,RF,me,99.65043227
Taguchi_12,140,r10,SVR,correlation,0.953504490021
Taguchi_12,140,r10,SVR,mae,159.268701422
Taguchi_12,140,r10,SVR,me,94.26164497
Taguchi_12,140,r10,LASSO,correlation,0.959905250944
Taguchi_12,140,r10,LASSO,mae,162.958615709
Taguchi_12,140,r10,LASSO,me,120.47658439
Taguchi_12,140,r10,BRR,correlation,0.953358485638
Taguchi_12,140,r10,BRR,mae,170.120967967
Taguchi_12,140,r10,BRR,me,124.29568842
Taguchi_12,140,r10,GB,correlation,0.972125662728
Taguchi_12,140,r10,GB,mae,142.37870325
Taguchi_12,140,r10,GB,me,104.966986084
Stravs,80,r7,ANN,correlation,0.789183528558
Stravs,80,r7,ANN,mae,122.714257447
Stravs,80,r7,ANN,me,109.725085095
Stravs,80,r7,SVR,correlation,0.809072500131
Stravs,80,r7,SVR,mae,108.567873015
Stravs,80,r7,SVR,me,83.2330860005
Stravs,80,r7,LASSO,correlation,0.802193141824
Stravs,80,r7,LASSO,mae,108.314780542
Stravs,80,r7,LASSO,me,85.981745106
Stravs,80,r7,AB,correlation,0.768699632201
Stravs,80,r7,AB,mae,118.174396036
Stravs,80,r7,AB,me,93.7285714285
Stravs,80,r7,GB,correlation,0.764522011824
Stravs,80,r7,GB,mae,119.792412739
Stravs,80,r7,GB,me,95.3074035645
Stravs,80,r7,RF,correlation,0.833631981456
Stravs,80,r7,RF,mae,120.226113628
Stravs,80,r7,RF,me,95.1387362635
Stravs,80,r7,BRR,correlation,0.82695812801
Stravs,80,r7,BRR,mae,109.242149794
Stravs,80,r7,BRR,me,93.266145963
Stravs,120,r1,BRR,correlation,0.814161683816
Stravs,120,r1,BRR,mae,110.697884337
Stravs,120,r1,BRR,me,87.149886606
Stravs,120,r1,SVR,correlation,0.767156389331
Stravs,120,r1,SVR,mae,119.184619537
Stravs,120,r1,SVR,me,90.6053278875
Stravs,120,r1,LASSO,correlation,0.813899530885
Stravs,120,r1,LASSO,mae,107.399616881
Stravs,120,r1,LASSO,me,86.469631894
Stravs,120,r1,AB,correlation,0.818134236679
Stravs,120,r1,AB,mae,112.589559907
Stravs,120,r1,AB,me,83.823529412
Stravs,120,r1,ANN,correlation,0.677532083217
Stravs,120,r1,ANN,mae,146.297444341
Stravs,120,r1,ANN,me,101.160863185
Stravs,120,r1,RF,correlation,0.838690798705
Stravs,120,r1,RF,mae,125.951446802
Stravs,120,r1,RF,me,104.506517933
Stravs,120,r1,GB,correlation,0.82564371991
Stravs,120,r1,GB,mae,111.793078728
Stravs,120,r1,GB,me,96.3113098145
FEM_long,20,r5,SVR,correlation,0.794973427473
FEM_long,20,r5,SVR,mae,528.058836646
FEM_long,20,r5,SVR,me,409.40323131
FEM_long,20,r5,LASSO,correlation,-0.0116818268625
FEM_long,20,r5,LASSO,mae,12014.3748745
FEM_long,20,r5,LASSO,me,679.76111031
FEM_long,20,r5,BRR,correlation,0.81820063383
FEM_long,20,r5,BRR,mae,521.231162459
FEM_long,20,r5,BRR,me,480.39047647
FEM_long,20,r5,ANN,correlation,0.714611796197
FEM_long,20,r5,ANN,mae,592.093675349
FEM_long,20,r5,ANN,me,416.797200126
FEM_long,20,r5,GB,correlation,0.712704567904
FEM_long,20,r5,GB,mae,560.612724683
FEM_long,20,r5,GB,me,385.85998535
FEM_long,20,r5,AB,correlation,0.811824071586
FEM_long,20,r5,AB,mae,426.887778894
FEM_long,20,r5,AB,me,280.8
FEM_long,20,r5,RF,correlation,0.77126118421
FEM_long,20,r5,RF,mae,549.550389548
FEM_long,20,r5,RF,me,411.926381519
Eawag_XBridgeC18,80,r7,AB,correlation,0.732359579904
Eawag_XBridgeC18,80,r7,AB,mae,125.409403159
Eawag_XBridgeC18,80,r7,AB,me,105.133333333
Eawag_XBridgeC18,80,r7,BRR,correlation,0.739512221048
Eawag_XBridgeC18,80,r7,BRR,mae,118.694052337
Eawag_XBridgeC18,80,r7,BRR,me,103.541113356
Eawag_XBridgeC18,80,r7,GB,correlation,0.764474573856
Eawag_XBridgeC18,80,r7,GB,mae,117.03701874
Eawag_XBridgeC18,80,r7,GB,me,98.0240631105
Eawag_XBridgeC18,80,r7,LASSO,correlation,0.777370760712
Eawag_XBridgeC18,80,r7,LASSO,mae,114.388181177
Eawag_XBridgeC18,80,r7,LASSO,me,100.799010068
Eawag_XBridgeC18,80,r7,RF,correlation,0.738919506501
Eawag_XBridgeC18,80,r7,RF,mae,131.267246149
Eawag_XBridgeC18,80,r7,RF,me,108.988968062
Eawag_XBridgeC18,80,r7,SVR,correlation,0.754646896907
Eawag_XBridgeC18,80,r7,SVR,mae,120.107935793
Eawag_XBridgeC18,80,r7,SVR,me,106.353741658
Eawag_XBridgeC18,80,r7,ANN,correlation,0.737599308775
Eawag_XBridgeC18,80,r7,ANN,mae,126.912281839
Eawag_XBridgeC18,80,r7,ANN,me,109.490868492
FEM_long,40,r9,SVR,correlation,0.86207182622
FEM_long,40,r9,SVR,mae,417.653829679
FEM_long,40,r9,SVR,me,315.131197578
FEM_long,40,r9,GB,correlation,0.843856736394
FEM_long,40,r9,GB,mae,409.210481583
FEM_long,40,r9,GB,me,287.52502441
FEM_long,40,r9,RF,correlation,0.866476784291
FEM_long,40,r9,RF,mae,451.071044624
FEM_long,40,r9,RF,me,314.579048465
FEM_long,40,r9,BRR,correlation,0.868505766951
FEM_long,40,r9,BRR,mae,397.439746026
FEM_long,40,r9,BRR,me,289.17451666
FEM_long,40,r9,LASSO,correlation,0.853235650423
FEM_long,40,r9,LASSO,mae,418.565396267
FEM_long,40,r9,LASSO,me,317.581441618
FEM_long,40,r9,ANN,correlation,0.74857996744
FEM_long,40,r9,ANN,mae,523.736245598
FEM_long,40,r9,ANN,me,341.09063979
FEM_long,40,r9,AB,correlation,0.866481487431
FEM_long,40,r9,AB,mae,359.55037444
FEM_long,40,r9,AB,me,239.33571429
FEM_long,120,r1,RF,correlation,0.874648390847
FEM_long,120,r1,RF,mae,326.630990919
FEM_long,120,r1,RF,me,195.861376427
FEM_long,120,r1,ANN,correlation,0.880327191759
FEM_long,120,r1,ANN,mae,332.588502721
FEM_long,120,r1,ANN,me,214.304106413
FEM_long,120,r1,BRR,correlation,0.887182719234
FEM_long,120,r1,BRR,mae,333.232372567
FEM_long,120,r1,BRR,me,248.913887921
FEM_long,120,r1,GB,correlation,0.884947005779
FEM_long,120,r1,GB,mae,302.43183469
FEM_long,120,r1,GB,me,187.09838867
FEM_long,120,r1,AB,correlation,0.872473406285
FEM_long,120,r1,AB,mae,320.906137118
FEM_long,120,r1,AB,me,186.53333333
FEM_long,120,r1,LASSO,correlation,0.871291554766
FEM_long,120,r1,LASSO,mae,356.290637137
FEM_long,120,r1,LASSO,me,258.074535029
FEM_long,120,r1,SVR,correlation,0.884059509127
FEM_long,120,r1,SVR,mae,335.886296577
FEM_long,120,r1,SVR,me,229.971447762
Stravs,140,r1,RF,correlation,0.855766910135
Stravs,140,r1,RF,mae,116.414307917
Stravs,140,r1,RF,me,98.592251992
Stravs,140,r1,BRR,correlation,0.82123814003
Stravs,140,r1,BRR,mae,109.878089554
Stravs,140,r1,BRR,me,87.857398608
Stravs,140,r1,SVR,correlation,0.771725882418
Stravs,140,r1,SVR,mae,131.03775602
Stravs,140,r1,SVR,me,104.69220879
Stravs,140,r1,ANN,correlation,0.707978080998
Stravs,140,r1,ANN,mae,140.956180588
Stravs,140,r1,ANN,me,90.062294005
Stravs,140,r1,GB,correlation,0.845869757536
Stravs,140,r1,GB,mae,105.042017174
Stravs,140,r1,GB,me,79.862640381
Stravs,140,r1,LASSO,correlation,0.805825404058
Stravs,140,r1,LASSO,mae,112.818625024
Stravs,140,r1,LASSO,me,90.505417985
Stravs,140,r1,AB,correlation,0.81735963328
Stravs,140,r1,AB,mae,113.933379227
Stravs,140,r1,AB,me,89.748414376
RIKEN,40,r5,AB,correlation,0.812185726873
RIKEN,40,r5,AB,mae,12.9464608502
RIKEN,40,r5,AB,me,7.2333333333
RIKEN,40,r5,SVR,correlation,0.822018283984
RIKEN,40,r5,SVR,mae,15.5545022101
RIKEN,40,r5,SVR,me,14.2522271527
RIKEN,40,r5,BRR,correlation,0.784384361854
RIKEN,40,r5,BRR,mae,15.5699168087
RIKEN,40,r5,BRR,me,11.4213233985
RIKEN,40,r5,LASSO,correlation,0.803785903095
RIKEN,40,r5,LASSO,mae,15.8505329791
RIKEN,40,r5,LASSO,me,12.9894904754
RIKEN,40,r5,GB,correlation,0.761075561157
RIKEN,40,r5,GB,mae,15.2331257255
RIKEN,40,r5,GB,me,8.4765808105
RIKEN,40,r5,ANN,correlation,0.788845154018
RIKEN,40,r5,ANN,mae,15.0784125014
RIKEN,40,r5,ANN,me,8.3910598534
RIKEN,40,r5,RF,correlation,0.769105784627
RIKEN,40,r5,RF,mae,16.7742222703
RIKEN,40,r5,RF,me,12.0421474114
RIKEN,60,r10,LASSO,correlation,0.78093853146
RIKEN,60,r10,LASSO,mae,19.210175352
RIKEN,60,r10,LASSO,me,18.7158460987
RIKEN,60,r10,SVR,correlation,0.807267725327
RIKEN,60,r10,SVR,mae,22.6247687658
RIKEN,60,r10,SVR,me,23.621375186
RIKEN,60,r10,RF,correlation,0.839141831958
RIKEN,60,r10,RF,mae,15.6806320664
RIKEN,60,r10,RF,me,12.8659283377
RIKEN,60,r10,ANN,correlation,0.768997710342
RIKEN,60,r10,ANN,mae,15.2005673257
RIKEN,60,r10,ANN,me,8.3129339422
RIKEN,60,r10,BRR,correlation,0.804006917567
RIKEN,60,r10,BRR,mae,17.3451359133
RIKEN,60,r10,BRR,me,16.4672329237
RIKEN,60,r10,AB,correlation,0.807591293887
RIKEN,60,r10,AB,mae,13.7196317398
RIKEN,60,r10,AB,me,9.24
RIKEN,60,r10,GB,correlation,0.832977447614
RIKEN,60,r10,GB,mae,12.7601962578
RIKEN,60,r10,GB,me,7.3430953979
Taguchi_12,40,r10,LASSO,correlation,0.00424147590556
Taguchi_12,40,r10,LASSO,mae,1606.13305651
Taguchi_12,40,r10,LASSO,me,120.08932004
Taguchi_12,40,r10,BRR,correlation,0.872958122737
Taguchi_12,40,r10,BRR,mae,216.594422614
Taguchi_12,40,r10,BRR,me,109.62287734
Taguchi_12,40,r10,SVR,correlation,0.888646444953
Taguchi_12,40,r10,SVR,mae,200.42020192
Taguchi_12,40,r10,SVR,me,109.80213483
Taguchi_12,40,r10,RF,correlation,0.939750376374
Taguchi_12,40,r10,RF,mae,233.911632891
Taguchi_12,40,r10,RF,me,168.35902171
Taguchi_12,40,r10,ANN,correlation,0.739833169556
Taguchi_12,40,r10,ANN,mae,310.342180649
Taguchi_12,40,r10,ANN,me,124.35451018
Taguchi_12,40,r10,GB,correlation,0.862470421218
Taguchi_12,40,r10,GB,mae,257.355543183
Taguchi_12,40,r10,GB,me,159.21088867
Taguchi_12,40,r10,AB,correlation,0.878897758606
Taguchi_12,40,r10,AB,mae,224.727854325
Taguchi_12,40,r10,AB,me,138.4
Eawag_XBridgeC18,160,r8,GB,correlation,0.867679745574
Eawag_XBridgeC18,160,r8,GB,mae,91.3561302378
Eawag_XBridgeC18,160,r8,GB,me,76.7883758545
Eawag_XBridgeC18,160,r8,SVR,correlation,0.813828155275
Eawag_XBridgeC18,160,r8,SVR,mae,109.768612158
Eawag_XBridgeC18,160,r8,SVR,me,95.244445903
Eawag_XBridgeC18,160,r8,AB,correlation,0.863603236936
Eawag_XBridgeC18,160,r8,AB,mae,100.974015644
Eawag_XBridgeC18,160,r8,AB,me,89.246317512
Eawag_XBridgeC18,160,r8,BRR,correlation,0.839394156958
Eawag_XBridgeC18,160,r8,BRR,mae,101.425504216
Eawag_XBridgeC18,160,r8,BRR,me,90.8922653592
Eawag_XBridgeC18,160,r8,ANN,correlation,0.82912505483
Eawag_XBridgeC18,160,r8,ANN,mae,105.754221483
Eawag_XBridgeC18,160,r8,ANN,me,73.571303352
Eawag_XBridgeC18,160,r8,LASSO,correlation,0.846440022628
Eawag_XBridgeC18,160,r8,LASSO,mae,98.9265305482
Eawag_XBridgeC18,160,r8,LASSO,me,81.056939199
Eawag_XBridgeC18,160,r8,RF,correlation,0.882649670422
Eawag_XBridgeC18,160,r8,RF,mae,107.97542685
Eawag_XBridgeC18,160,r8,RF,me,89.022180226
Taguchi_12,120,r5,SVR,correlation,0.941914661167
Taguchi_12,120,r5,SVR,mae,160.579739158
Taguchi_12,120,r5,SVR,me,93.70562676
Taguchi_12,120,r5,BRR,correlation,0.95621633957
Taguchi_12,120,r5,BRR,mae,156.668809643
Taguchi_12,120,r5,BRR,me,107.86039836
Taguchi_12,120,r5,ANN,correlation,0.98060460813
Taguchi_12,120,r5,ANN,mae,99.3910018312
Taguchi_12,120,r5,ANN,me,66.73325191
Taguchi_12,120,r5,AB,correlation,0.942250454982
Taguchi_12,120,r5,AB,mae,190.805567825
Taguchi_12,120,r5,AB,me,155.725
Taguchi_12,120,r5,GB,correlation,0.949950905703
Taguchi_12,120,r5,GB,mae,126.221830795
Taguchi_12,120,r5,GB,me,69.96831055
Taguchi_12,120,r5,RF,correlation,0.947855129879
Taguchi_12,120,r5,RF,mae,159.53568644
Taguchi_12,120,r5,RF,me,105.14022959
Taguchi_12,120,r5,LASSO,correlation,0.9467434035677
Taguchi_12,120,r5,LASSO,mae,165.32150779
Taguchi_12,120,r5,LASSO,me,95.45616
FEM_long,20,r1,SVR,correlation,0.818755245347
FEM_long,20,r1,SVR,mae,436.637741344
FEM_long,20,r1,SVR,me,314.3166486
FEM_long,20,r1,LASSO,correlation,0.705555410317
FEM_long,20,r1,LASSO,mae,596.960597914
FEM_long,20,r1,LASSO,me,369.89140954
FEM_long,20,r1,BRR,correlation,0.810317533193
FEM_long,20,r1,BRR,mae,500.828071405
FEM_long,20,r1,BRR,me,438.131065214
FEM_long,20,r1,ANN,correlation,0.733153175268
FEM_long,20,r1,ANN,mae,500.098469052
FEM_long,20,r1,ANN,me,384.91034087
FEM_long,20,r1,GB,correlation,0.854429058675
FEM_long,20,r1,GB,mae,335.757243012
FEM_long,20,r1,GB,me,205.88977051
FEM_long,20,r1,AB,correlation,0.839791740198
FEM_long,20,r1,AB,mae,347.392260467
FEM_long,20,r1,AB,me,169.95
FEM_long,20,r1,RF,correlation,0.853025867243
FEM_long,20,r1,RF,mae,472.939396296
FEM_long,20,r1,RF,me,403.24247143
Eawag_XBridgeC18,60,r7,ANN,correlation,0.770585230666
Eawag_XBridgeC18,60,r7,ANN,mae,119.52180386
Eawag_XBridgeC18,60,r7,ANN,me,94.4325942365
Eawag_XBridgeC18,60,r7,LASSO,correlation,0.754426592606
Eawag_XBridgeC18,60,r7,LASSO,mae,125.390837945
Eawag_XBridgeC18,60,r7,LASSO,me,117.906016271
Eawag_XBridgeC18,60,r7,RF,correlation,0.704676780952
Eawag_XBridgeC18,60,r7,RF,mae,143.159897673
Eawag_XBridgeC18,60,r7,RF,me,127.766471229
Eawag_XBridgeC18,60,r7,AB,correlation,0.683049541961
Eawag_XBridgeC18,60,r7,AB,mae,139.557774183
Eawag_XBridgeC18,60,r7,AB,me,116.820652174
Eawag_XBridgeC18,60,r7,SVR,correlation,0.743575838577
Eawag_XBridgeC18,60,r7,SVR,mae,121.122812778
Eawag_XBridgeC18,60,r7,SVR,me,95.3370010065
Eawag_XBridgeC18,60,r7,BRR,correlation,0.748211280777
Eawag_XBridgeC18,60,r7,BRR,mae,120.732869286
Eawag_XBridgeC18,60,r7,BRR,me,100.514582033
Eawag_XBridgeC18,60,r7,GB,correlation,0.737272890325
Eawag_XBridgeC18,60,r7,GB,mae,121.325820537
Eawag_XBridgeC18,60,r7,GB,me,90.867538452
Stravs,140,r8,RF,correlation,0.804284531343
Stravs,140,r8,RF,mae,116.902960123
Stravs,140,r8,RF,me,93.0757526325
Stravs,140,r8,BRR,correlation,0.81571455544
Stravs,140,r8,BRR,mae,106.703846392
Stravs,140,r8,BRR,me,83.8415708935
Stravs,140,r8,SVR,correlation,0.811636604116
Stravs,140,r8,SVR,mae,107.833993025
Stravs,140,r8,SVR,me,83.5549088765
Stravs,140,r8,ANN,correlation,0.809017925677
Stravs,140,r8,ANN,mae,113.588224255
Stravs,140,r8,ANN,me,83.2488179174
Stravs,140,r8,GB,correlation,0.822052175163
Stravs,140,r8,GB,mae,100.069663906
Stravs,140,r8,GB,me,69.540420532
Stravs,140,r8,LASSO,correlation,0.804418304539
Stravs,140,r8,LASSO,mae,110.330848969
Stravs,140,r8,LASSO,me,89.8416483535
Stravs,140,r8,AB,correlation,0.796360002047
Stravs,140,r8,AB,mae,107.97387591
Stravs,140,r8,AB,me,86.7718794835
Eawag_XBridgeC18,40,r2,LASSO,correlation,0.724214967285
Eawag_XBridgeC18,40,r2,LASSO,mae,139.802727813
Eawag_XBridgeC18,40,r2,LASSO,me,126.584014037
Eawag_XBridgeC18,40,r2,AB,correlation,0.675798810336
Eawag_XBridgeC18,40,r2,AB,mae,143.368882261
Eawag_XBridgeC18,40,r2,AB,me,122.469924812
Eawag_XBridgeC18,40,r2,GB,correlation,0.70632115539
Eawag_XBridgeC18,40,r2,GB,mae,128.247084412
Eawag_XBridgeC18,40,r2,GB,me,104.861572266
Eawag_XBridgeC18,40,r2,ANN,correlation,0.727692266848
Eawag_XBridgeC18,40,r2,ANN,mae,136.663378335
Eawag_XBridgeC18,40,r2,ANN,me,117.495471876
Eawag_XBridgeC18,40,r2,SVR,correlation,0.730417734076
Eawag_XBridgeC18,40,r2,SVR,mae,125.231462033
Eawag_XBridgeC18,40,r2,SVR,me,97.7453406755
Eawag_XBridgeC18,40,r2,RF,correlation,0.676051949541
Eawag_XBridgeC18,40,r2,RF,mae,145.720397787
Eawag_XBridgeC18,40,r2,RF,me,131.408785114
Eawag_XBridgeC18,40,r2,BRR,correlation,0.713799763508
Eawag_XBridgeC18,40,r2,BRR,mae,133.029570409
Eawag_XBridgeC18,40,r2,BRR,me,100.471213125
Eawag_XBridgeC18,80,r10,AB,correlation,0.715920061793
Eawag_XBridgeC18,80,r10,AB,mae,115.539663622
Eawag_XBridgeC18,80,r10,AB,me,90.3482142855
Eawag_XBridgeC18,80,r10,BRR,correlation,0.76454907223
Eawag_XBridgeC18,80,r10,BRR,mae,110.249242343
Eawag_XBridgeC18,80,r10,BRR,me,89.8092892425
Eawag_XBridgeC18,80,r10,GB,correlation,0.732592252521
Eawag_XBridgeC18,80,r10,GB,mae,117.10218193
Eawag_XBridgeC18,80,r10,GB,me,97.4523239135
Eawag_XBridgeC18,80,r10,LASSO,correlation,0.737998255453
Eawag_XBridgeC18,80,r10,LASSO,mae,113.619174219
Eawag_XBridgeC18,80,r10,LASSO,me,96.9587798365
Eawag_XBridgeC18,80,r10,RF,correlation,0.730844065629
Eawag_XBridgeC18,80,r10,RF,mae,124.451360616
Eawag_XBridgeC18,80,r10,RF,me,106.226263066
Eawag_XBridgeC18,80,r10,SVR,correlation,0.735150753286
Eawag_XBridgeC18,80,r10,SVR,mae,118.004477385
Eawag_XBridgeC18,80,r10,SVR,me,92.983054951
Eawag_XBridgeC18,80,r10,ANN,correlation,0.757345101525
Eawag_XBridgeC18,80,r10,ANN,mae,127.217819982
Eawag_XBridgeC18,80,r10,ANN,me,104.102359245
FEM_long,120,r9,RF,correlation,0.902440139538
FEM_long,120,r9,RF,mae,320.883218152
FEM_long,120,r9,RF,me,222.14578841
FEM_long,120,r9,ANN,correlation,0.878078425204
FEM_long,120,r9,ANN,mae,348.823935707
FEM_long,120,r9,ANN,me,228.178420393
FEM_long,120,r9,BRR,correlation,0.89948035796
FEM_long,120,r9,BRR,mae,327.147204123
FEM_long,120,r9,BRR,me,234.039445231
FEM_long,120,r9,GB,correlation,0.890521734306
FEM_long,120,r9,GB,mae,287.307467051
FEM_long,120,r9,GB,me,147.4532959
FEM_long,120,r9,AB,correlation,0.893368213379
FEM_long,120,r9,AB,mae,295.891867661
FEM_long,120,r9,AB,me,177.68333333
FEM_long,120,r9,LASSO,correlation,0.892243766717
FEM_long,120,r9,LASSO,mae,336.579829164
FEM_long,120,r9,LASSO,me,227.97713329
FEM_long,120,r9,SVR,correlation,0.902943854319
FEM_long,120,r9,SVR,mae,317.99417737
FEM_long,120,r9,SVR,me,218.95517584
Stravs,80,r2,ANN,correlation,0.747037297722
Stravs,80,r2,ANN,mae,128.911405362
Stravs,80,r2,ANN,me,109.503511394
Stravs,80,r2,SVR,correlation,0.721054447309
Stravs,80,r2,SVR,mae,131.403040176
Stravs,80,r2,SVR,me,102.141948316
Stravs,80,r2,LASSO,correlation,0.757180891389
Stravs,80,r2,LASSO,mae,124.103689446
Stravs,80,r2,LASSO,me,99.7719314955
Stravs,80,r2,AB,correlation,0.788990562041
Stravs,80,r2,AB,mae,111.540947477
Stravs,80,r2,AB,me,85.945812808
Stravs,80,r2,GB,correlation,0.792794776473
Stravs,80,r2,GB,mae,108.902006149
Stravs,80,r2,GB,me,82.8108215335
Stravs,80,r2,RF,correlation,0.795304151369
Stravs,80,r2,RF,mae,123.953258696
Stravs,80,r2,RF,me,102.872603169
Stravs,80,r2,BRR,correlation,0.715460053105
Stravs,80,r2,BRR,mae,133.290384524
Stravs,80,r2,BRR,me,103.437017623
Stravs,80,r1,ANN,correlation,0.582450630363
Stravs,80,r1,ANN,mae,164.686875962
Stravs,80,r1,ANN,me,105.677389454
Stravs,80,r1,SVR,correlation,0.750481803273
Stravs,80,r1,SVR,mae,128.913067938
Stravs,80,r1,SVR,me,102.273885331
Stravs,80,r1,LASSO,correlation,0.0398267086992
Stravs,80,r1,LASSO,mae,25975538.0456
Stravs,80,r1,LASSO,me,100.992938624
