experiment,num_train,repeat,algo,perf_type,perf
kohlbacher,9,r9,adaboost,me,0.0288888888883
kohlbacher,9,r9,SVM,correlation,0.990747904838
kohlbacher,9,r9,SVM,mae,0.0196424047107
kohlbacher,9,r9,SVM,me,0.0150905625917
Cao_HILIC,9,r9,adaboost,correlation,0.875325004398
Cao_HILIC,9,r9,adaboost,mae,0.102288544963
Cao_HILIC,9,r9,adaboost,me,0.0622260488416
Cao_HILIC,9,r9,mlp,correlation,0.802704323604
Cao_HILIC,9,r9,mlp,mae,0.0953161983148
Cao_HILIC,9,r9,mlp,me,0.046049854712
Cao_HILIC,9,r9,SVM,correlation,0.872748915743
Cao_HILIC,9,r9,SVM,mae,0.0954961033986
Cao_HILIC,9,r9,SVM,me,0.0444989423179
Cao_HILIC,9,r9,lasso,correlation,0.84263618731
Cao_HILIC,9,r9,lasso,mae,0.131586090218
Cao_HILIC,9,r9,lasso,me,0.0897395892653
Cao_HILIC,9,r9,randomforest,correlation,0.902414271654
Cao_HILIC,9,r9,randomforest,mae,0.0990912591276
Cao_HILIC,9,r9,randomforest,me,0.047186484928
Cao_HILIC,9,r9,bayesianregr,correlation,0.826456966296
Cao_HILIC,9,r9,bayesianregr,mae,0.138627960711
Cao_HILIC,9,r9,bayesianregr,me,0.087869192465
Cao_HILIC,9,r9,xgb,correlation,0.81670204943
Cao_HILIC,9,r9,xgb,mae,0.100767188786
Cao_HILIC,9,r9,xgb,me,0.06948742342
FEM_long,4,r4,mlp,correlation,0.886045487864
FEM_long,4,r4,mlp,mae,0.0669956919756
FEM_long,4,r4,mlp,me,0.0358651203813
FEM_long,4,r4,xgb,correlation,0.826879061934
FEM_long,4,r4,xgb,mae,0.0871951285509
FEM_long,4,r4,xgb,me,0.039927812963
FEM_long,4,r4,bayesianregr,correlation,0.783769856361
FEM_long,4,r4,bayesianregr,mae,0.125965921705
FEM_long,4,r4,bayesianregr,me,0.104566139741
FEM_long,4,r4,randomforest,correlation,0.830823379353
FEM_long,4,r4,randomforest,mae,0.084940818933
FEM_long,4,r4,randomforest,me,0.0401212375742
FEM_long,4,r4,lasso,correlation,0.785007264155
FEM_long,4,r4,lasso,mae,0.125446094154
FEM_long,4,r4,lasso,me,0.106817771476
FEM_long,4,r4,adaboost,correlation,0.781594569677
FEM_long,4,r4,adaboost,mae,0.114905454228
FEM_long,4,r4,adaboost,me,0.0686181200885
FEM_long,4,r4,SVM,correlation,0.804530572129
FEM_long,4,r4,SVM,mae,0.0906275117754
FEM_long,4,r4,SVM,me,0.0454552564981
Krauss,8,r8,xgb,correlation,0.458149001072
Krauss,8,r8,xgb,mae,0.102780631095
Krauss,8,r8,xgb,me,0.1005043261
Krauss,8,r8,bayesianregr,correlation,0.18495257852
Krauss,8,r8,bayesianregr,mae,0.118090018982
Krauss,8,r8,bayesianregr,me,0.101444265538
Krauss,8,r8,adaboost,correlation,0.659042247304
Krauss,8,r8,adaboost,mae,0.0891410604646
Krauss,8,r8,adaboost,me,0.0786435786439
Krauss,8,r8,lasso,correlation,0.294356497969
Krauss,8,r8,lasso,mae,0.116290999164
Krauss,8,r8,lasso,me,0.10079813897
Krauss,8,r8,mlp,correlation,0.608312778353
Krauss,8,r8,mlp,mae,0.110218454373
Krauss,8,r8,mlp,me,0.120006708045
Krauss,8,r8,randomforest,correlation,0.695444029487
Krauss,8,r8,randomforest,mae,0.0990545468922
Krauss,8,r8,randomforest,me,0.0971933737121
Krauss,8,r8,SVM,correlation,0.306007386016
Krauss,8,r8,SVM,mae,0.104615255933
Krauss,8,r8,SVM,me,0.0644296049811
MTBLS36,3,r3,bayesianregr,correlation,0.535739554997
MTBLS36,3,r3,bayesianregr,mae,0.160561451251
MTBLS36,3,r3,bayesianregr,me,0.135973045115
MTBLS36,3,r3,randomforest,correlation,0.692457097546
MTBLS36,3,r3,randomforest,mae,0.146969202636
MTBLS36,3,r3,randomforest,me,0.130079421819
MTBLS36,3,r3,mlp,correlation,0.851408133346
MTBLS36,3,r3,mlp,mae,0.124224759995
MTBLS36,3,r3,mlp,me,0.121249441968
MTBLS36,3,r3,SVM,correlation,0.498083747049
MTBLS36,3,r3,SVM,mae,0.146082737208
MTBLS36,3,r3,SVM,me,0.0874332587138
MTBLS36,3,r3,xgb,correlation,0.65511166481
MTBLS36,3,r3,xgb,mae,0.104401362095
MTBLS36,3,r3,xgb,me,0.0307997941799
MTBLS36,3,r3,lasso,correlation,0.560907691592
MTBLS36,3,r3,lasso,mae,0.150310233997
MTBLS36,3,r3,lasso,me,0.12563841983
MTBLS36,3,r3,adaboost,correlation,0.734102116522
MTBLS36,3,r3,adaboost,mae,0.114970910575
MTBLS36,3,r3,adaboost,me,0.0648526406414
RIKEN,9,r9,xgb,correlation,0.911869026775
RIKEN,9,r9,xgb,mae,0.0681225247983
RIKEN,9,r9,xgb,me,0.0455095926922
RIKEN,9,r9,randomforest,correlation,0.890962106829
RIKEN,9,r9,randomforest,mae,0.087694755233
RIKEN,9,r9,randomforest,me,0.0627595193213
RIKEN,9,r9,mlp,correlation,0.830516725616
RIKEN,9,r9,mlp,mae,0.114130923536
RIKEN,9,r9,mlp,me,0.0842954682883
RIKEN,9,r9,lasso,correlation,0.819177665991
RIKEN,9,r9,lasso,mae,0.125683323583
RIKEN,9,r9,lasso,me,0.118911213041
RIKEN,9,r9,SVM,correlation,0.857919921817
RIKEN,9,r9,SVM,mae,0.0950532563866
RIKEN,9,r9,SVM,me,0.0747515538031
RIKEN,9,r9,bayesianregr,correlation,0.831389108583
RIKEN,9,r9,bayesianregr,mae,0.114095464682
RIKEN,9,r9,bayesianregr,me,0.0847106836035
RIKEN,9,r9,adaboost,correlation,0.821200764707
RIKEN,9,r9,adaboost,mae,0.103481192228
RIKEN,9,r9,adaboost,me,0.0737665147182
FEM_orbitrap_plasma,7,r7,mlp,correlation,0.984873875943
FEM_orbitrap_plasma,7,r7,mlp,mae,0.0320857578396
FEM_orbitrap_plasma,7,r7,mlp,me,0.023507624738
FEM_orbitrap_plasma,7,r7,randomforest,correlation,0.947021481537
FEM_orbitrap_plasma,7,r7,randomforest,mae,0.071420415056
FEM_orbitrap_plasma,7,r7,randomforest,me,0.0666280063645
FEM_orbitrap_plasma,7,r7,bayesianregr,correlation,0.956622031803
FEM_orbitrap_plasma,7,r7,bayesianregr,mae,0.0574636400419
FEM_orbitrap_plasma,7,r7,bayesianregr,me,0.0448732672209
FEM_orbitrap_plasma,7,r7,adaboost,correlation,0.954201962595
FEM_orbitrap_plasma,7,r7,adaboost,mae,0.0498205607672
FEM_orbitrap_plasma,7,r7,adaboost,me,0.0175212236107
FEM_orbitrap_plasma,7,r7,SVM,correlation,0.970294430191
FEM_orbitrap_plasma,7,r7,SVM,mae,0.0535690857191
FEM_orbitrap_plasma,7,r7,SVM,me,0.0431744125609
FEM_orbitrap_plasma,7,r7,lasso,correlation,0.960200301478
FEM_orbitrap_plasma,7,r7,lasso,mae,0.0548005454438
FEM_orbitrap_plasma,7,r7,lasso,me,0.0423358351483
FEM_orbitrap_plasma,7,r7,xgb,correlation,0.869938947481
FEM_orbitrap_plasma,7,r7,xgb,mae,0.0563242509775
FEM_orbitrap_plasma,7,r7,xgb,me,0.0190569498452
Mark,9,r9,SVM,correlation,0.933521944232
Mark,9,r9,SVM,mae,0.136792654231
Mark,9,r9,SVM,me,0.121091747839
Mark,9,r9,mlp,correlation,0.913957693304
Mark,9,r9,mlp,mae,0.0942566043494
Mark,9,r9,mlp,me,0.0502798086028
Mark,9,r9,bayesianregr,correlation,0.937505230591
Mark,9,r9,bayesianregr,mae,0.116578308262
Mark,9,r9,bayesianregr,me,0.128219966933
Mark,9,r9,lasso,correlation,0.922961192959
Mark,9,r9,lasso,mae,0.133867749713
Mark,9,r9,lasso,me,0.142642153452
Mark,9,r9,xgb,correlation,0.636815578623
Mark,9,r9,xgb,mae,0.219867542226
Mark,9,r9,xgb,me,0.182232579878
Mark,9,r9,adaboost,correlation,0.68540377911
Mark,9,r9,adaboost,mae,0.166139412785
Mark,9,r9,adaboost,me,0.045734295416
Mark,9,r9,randomforest,correlation,0.797833708603
Mark,9,r9,randomforest,mae,0.183185385403
Mark,9,r9,randomforest,me,0.155376528714
Tohge,3,r3,randomforest,correlation,0.81696414257
Tohge,3,r3,randomforest,mae,0.0972410200429
Tohge,3,r3,randomforest,me,0.0982030773593
Tohge,3,r3,bayesianregr,correlation,0.847598922392
Tohge,3,r3,bayesianregr,mae,0.072776228618
Tohge,3,r3,bayesianregr,me,0.0676569999338
Tohge,3,r3,xgb,correlation,0.718353006162
Tohge,3,r3,xgb,mae,0.105205301567
Tohge,3,r3,xgb,me,0.0795111639805
Tohge,3,r3,SVM,correlation,0.86852373063
Tohge,3,r3,SVM,mae,0.0747737221744
Tohge,3,r3,SVM,me,0.0689398578318
Tohge,3,r3,mlp,correlation,0.735253506654
Tohge,3,r3,mlp,mae,0.110159028999
Tohge,3,r3,mlp,me,0.0752045418911
Tohge,3,r3,adaboost,correlation,0.665195939938
Tohge,3,r3,adaboost,mae,0.116470789027
Tohge,3,r3,adaboost,me,0.0926126725902
Tohge,3,r3,lasso,correlation,0.818098727387
Tohge,3,r3,lasso,mae,0.0811477800704
Tohge,3,r3,lasso,me,0.072410595261
Tohge,6,r6,lasso,correlation,0.837433515282
Tohge,6,r6,lasso,mae,0.103162836298
Tohge,6,r6,lasso,me,0.0961404117787
Tohge,6,r6,bayesianregr,correlation,0.86066272412
Tohge,6,r6,bayesianregr,mae,0.0979015234635
Tohge,6,r6,bayesianregr,me,0.0976853374807
Tohge,6,r6,randomforest,correlation,0.796145030345
Tohge,6,r6,randomforest,mae,0.0906210479393
Tohge,6,r6,randomforest,me,0.0719878906891
Tohge,6,r6,adaboost,correlation,0.898260337674
Tohge,6,r6,adaboost,mae,0.0757409540454
Tohge,6,r6,adaboost,me,0.0508304696449
Tohge,6,r6,mlp,correlation,0.885767902896
Tohge,6,r6,mlp,mae,0.0975578546746
Tohge,6,r6,mlp,me,0.0823142698246
Tohge,6,r6,SVM,correlation,0.88529648987
Tohge,6,r6,SVM,mae,0.100133679134
Tohge,6,r6,SVM,me,0.10727109801
Tohge,6,r6,xgb,correlation,0.867416573532
Tohge,6,r6,xgb,mae,0.0761137287232
Tohge,6,r6,xgb,me,0.05027576984
Taguchi,6,r6,lasso,correlation,0.990658355248
Taguchi,6,r6,lasso,mae,0.0133739488799
Taguchi,6,r6,lasso,me,0.00820128941891
Taguchi,6,r6,bayesianregr,correlation,0.990843829554
Taguchi,6,r6,bayesianregr,mae,0.013326489667
Taguchi,6,r6,bayesianregr,me,0.00823718493296
Taguchi,6,r6,SVM,correlation,0.988885003057
Taguchi,6,r6,SVM,mae,0.0132498179126
Taguchi,6,r6,SVM,me,0.00651302999591
Taguchi,6,r6,xgb,correlation,0.982470112802
Taguchi,6,r6,xgb,mae,0.0256274206591
Taguchi,6,r6,xgb,me,0.0236547115071
Taguchi,6,r6,mlp,correlation,0.997925875909
Taguchi,6,r6,mlp,mae,0.00683305839136
Taguchi,6,r6,mlp,me,0.00538944121424
Taguchi,6,r6,randomforest,correlation,0.978411262959
Taguchi,6,r6,randomforest,mae,0.0242490534122
Taguchi,6,r6,randomforest,me,0.0250272684915
Taguchi,6,r6,adaboost,correlation,0.996071103282
Taguchi,6,r6,adaboost,mae,0.0085361004599
Taguchi,6,r6,adaboost,me,0.00939009602117
Ales_18,8,r8,adaboost,correlation,0.153009897278
Ales_18,8,r8,adaboost,mae,0.263663593581
Ales_18,8,r8,adaboost,me,0.289169289788
Ales_18,8,r8,mlp,correlation,-0.433560356309
Ales_18,8,r8,mlp,mae,0.305725392716
Ales_18,8,r8,mlp,me,0.291821551908
Ales_18,8,r8,bayesianregr,correlation,0.701486426789
Ales_18,8,r8,bayesianregr,mae,0.286199744024
Ales_18,8,r8,bayesianregr,me,0.251994170872
Ales_18,8,r8,xgb,correlation,0.329128097128
Ales_18,8,r8,xgb,mae,0.246730974691
Ales_18,8,r8,xgb,me,0.167225090848
Ales_18,8,r8,randomforest,correlation,-0.100626279098
Ales_18,8,r8,randomforest,mae,0.27560463068
Ales_18,8,r8,randomforest,me,0.24531274227
Ales_18,8,r8,SVM,correlation,0.549057107185
Ales_18,8,r8,SVM,mae,0.247737128962
Ales_18,8,r8,SVM,me,0.216492687764
Ales_18,8,r8,lasso,correlation,0.0811123321949
Ales_18,8,r8,lasso,mae,0.277932102685
Ales_18,8,r8,lasso,me,0.237576600008
RIKEN,8,r8,bayesianregr,correlation,0.551944407597
RIKEN,8,r8,bayesianregr,mae,0.155927329756
RIKEN,8,r8,bayesianregr,me,0.093661013745
RIKEN,8,r8,randomforest,correlation,0.663511708539
RIKEN,8,r8,randomforest,mae,0.126969809977
RIKEN,8,r8,randomforest,me,0.0595284168314
RIKEN,8,r8,xgb,correlation,0.619489432068
RIKEN,8,r8,xgb,mae,0.106037663838
RIKEN,8,r8,xgb,me,0.022157231412
RIKEN,8,r8,adaboost,correlation,0.579153429602
RIKEN,8,r8,adaboost,mae,0.148752432681
RIKEN,8,r8,adaboost,me,0.0818672059318
RIKEN,8,r8,lasso,correlation,0.558071269805
RIKEN,8,r8,lasso,mae,0.157965990762
RIKEN,8,r8,lasso,me,0.104583618781
RIKEN,8,r8,mlp,correlation,0.56179258634
RIKEN,8,r8,mlp,mae,0.142868352437
RIKEN,8,r8,mlp,me,0.085158768812
RIKEN,8,r8,SVM,correlation,0.555444024353
RIKEN,8,r8,SVM,mae,0.148731312185
RIKEN,8,r8,SVM,me,0.0826847739705
Stravs,10,r10,bayesianregr,correlation,0.854939780025
Stravs,10,r10,bayesianregr,mae,0.0956143387776
Stravs,10,r10,bayesianregr,me,0.0959273099048
Stravs,10,r10,lasso,correlation,0.853263012991
Stravs,10,r10,lasso,mae,0.0961212683725
Stravs,10,r10,lasso,me,0.0946751799808
Stravs,10,r10,xgb,correlation,0.882223147516
Stravs,10,r10,xgb,mae,0.0796506842928
Stravs,10,r10,xgb,me,0.0612448898015
Stravs,10,r10,SVM,correlation,0.879457606662
Stravs,10,r10,SVM,mae,0.0832595811038
Stravs,10,r10,SVM,me,0.0730484947463
Stravs,10,r10,randomforest,correlation,0.902655789534
Stravs,10,r10,randomforest,mae,0.073897006785
Stravs,10,r10,randomforest,me,0.0497245138427
Stravs,10,r10,adaboost,correlation,0.860160438325
Stravs,10,r10,adaboost,mae,0.0919493741562
Stravs,10,r10,adaboost,me,0.0931050051601
Stravs,10,r10,mlp,correlation,0.88797237414
Stravs,10,r10,mlp,mae,0.0753826762614
Stravs,10,r10,mlp,me,0.0538462748983
Eawag_XBridgeC18,4,r4,bayesianregr,correlation,0.673304713891
Eawag_XBridgeC18,4,r4,bayesianregr,mae,0.119270325712
Eawag_XBridgeC18,4,r4,bayesianregr,me,0.113585986043
Eawag_XBridgeC18,4,r4,SVM,correlation,0.795906752082
Eawag_XBridgeC18,4,r4,SVM,mae,0.0872483805522
Eawag_XBridgeC18,4,r4,SVM,me,0.0780284238081
Eawag_XBridgeC18,4,r4,mlp,correlation,0.827659610151
Eawag_XBridgeC18,4,r4,mlp,mae,0.0894946175587
Eawag_XBridgeC18,4,r4,mlp,me,0.0912924872712
Eawag_XBridgeC18,4,r4,xgb,correlation,0.70552313435
Eawag_XBridgeC18,4,r4,xgb,mae,0.100108333067
Eawag_XBridgeC18,4,r4,xgb,me,0.073065609402
Eawag_XBridgeC18,4,r4,adaboost,correlation,0.703288191268
Eawag_XBridgeC18,4,r4,adaboost,mae,0.109512312102
Eawag_XBridgeC18,4,r4,adaboost,me,0.105383804374
Eawag_XBridgeC18,4,r4,lasso,correlation,0.666977605402
Eawag_XBridgeC18,4,r4,lasso,mae,0.120241652045
Eawag_XBridgeC18,4,r4,lasso,me,0.106503409932
Eawag_XBridgeC18,4,r4,randomforest,correlation,0.800474309482
Eawag_XBridgeC18,4,r4,randomforest,mae,0.0924237085084
Eawag_XBridgeC18,4,r4,randomforest,me,0.0926978463045
LIFE_new,10,r10,lasso,correlation,0.86242080453
LIFE_new,10,r10,lasso,mae,0.132300462567
LIFE_new,10,r10,lasso,me,0.147864630211
LIFE_new,10,r10,randomforest,correlation,0.95740267785
LIFE_new,10,r10,randomforest,mae,0.0676857031316
LIFE_new,10,r10,randomforest,me,0.0404304455587
LIFE_new,10,r10,SVM,correlation,0.891752919844
LIFE_new,10,r10,SVM,mae,0.103508079197
LIFE_new,10,r10,SVM,me,0.0631475950872
LIFE_new,10,r10,xgb,correlation,0.902115227238
LIFE_new,10,r10,xgb,mae,0.0707844489813
LIFE_new,10,r10,xgb,me,0.0304376434098
LIFE_new,10,r10,adaboost,correlation,0.983773170785
LIFE_new,10,r10,adaboost,mae,0.0565544766655
LIFE_new,10,r10,adaboost,me,0.0662313804005
LIFE_new,10,r10,mlp,correlation,0.939294009916
LIFE_new,10,r10,mlp,mae,0.0767848078952
LIFE_new,10,r10,mlp,me,0.0575640585949
LIFE_new,10,r10,bayesianregr,correlation,0.858387168449
LIFE_new,10,r10,bayesianregr,mae,0.135440037582
LIFE_new,10,r10,bayesianregr,me,0.144697555463
Krauss,4,r4,randomforest,correlation,0.301496544274
Krauss,4,r4,randomforest,mae,0.0731710402311
Krauss,4,r4,randomforest,me,0.0530871534205
Krauss,4,r4,bayesianregr,correlation,0.0452031173659
Krauss,4,r4,bayesianregr,mae,0.0870499474255
Krauss,4,r4,bayesianregr,me,0.0714776945644
Krauss,4,r4,adaboost,correlation,0.480827016576
Krauss,4,r4,adaboost,mae,0.0663024827891
Krauss,4,r4,adaboost,me,0.0380835380833
Krauss,4,r4,SVM,correlation,-0.0523848998346
Krauss,4,r4,SVM,mae,0.0848797177967
Krauss,4,r4,SVM,me,0.0618514188674
Krauss,4,r4,xgb,correlation,-0.134578515149
Krauss,4,r4,xgb,mae,0.0925314257854
Krauss,4,r4,xgb,me,0.0657270026932
Krauss,4,r4,lasso,correlation,-0.0595807628022
Krauss,4,r4,lasso,mae,0.105393595385
Krauss,4,r4,lasso,me,0.0921265523333
Krauss,4,r4,mlp,correlation,0.0448204642217
Krauss,4,r4,mlp,mae,0.171331841598
Krauss,4,r4,mlp,me,0.100099360777
Nikiforos,3,r3,randomforest,correlation,0.832599177477
Nikiforos,3,r3,randomforest,mae,0.104477508363
Nikiforos,3,r3,randomforest,me,0.11690883808
Nikiforos,3,r3,mlp,correlation,0.797993942978
Nikiforos,3,r3,mlp,mae,0.132421654239
Nikiforos,3,r3,mlp,me,0.102464870856
Nikiforos,3,r3,xgb,correlation,0.860357150533
Nikiforos,3,r3,xgb,mae,0.106783428742
Nikiforos,3,r3,xgb,me,0.0877255721831
Nikiforos,3,r3,bayesianregr,correlation,0.81023598111
Nikiforos,3,r3,bayesianregr,mae,0.130410504634
Nikiforos,3,r3,bayesianregr,me,0.119341472527
Nikiforos,3,r3,SVM,correlation,0.81413027037
Nikiforos,3,r3,SVM,mae,0.141166840451
Nikiforos,3,r3,SVM,me,0.156319456616
Nikiforos,3,r3,lasso,correlation,0.827207375365
Nikiforos,3,r3,lasso,mae,0.115774442849
Nikiforos,3,r3,lasso,me,0.112287913053
Nikiforos,3,r3,adaboost,correlation,0.869453985859
Nikiforos,3,r3,adaboost,mae,0.10779051599
Nikiforos,3,r3,adaboost,me,0.0985915492958
Eawag_XBridgeC18,5,r5,adaboost,correlation,0.76367462613
Eawag_XBridgeC18,5,r5,adaboost,mae,0.123410432918
Eawag_XBridgeC18,5,r5,adaboost,me,0.0666756085444
Eawag_XBridgeC18,5,r5,mlp,correlation,0.711187974088
Eawag_XBridgeC18,5,r5,mlp,mae,0.133480921068
Eawag_XBridgeC18,5,r5,mlp,me,0.0795015370035
Eawag_XBridgeC18,5,r5,xgb,correlation,0.805138995521
Eawag_XBridgeC18,5,r5,xgb,mae,0.0985047947276
Eawag_XBridgeC18,5,r5,xgb,me,0.0563447277955
Eawag_XBridgeC18,5,r5,bayesianregr,correlation,0.784312267868
Eawag_XBridgeC18,5,r5,bayesianregr,mae,0.124681824134
Eawag_XBridgeC18,5,r5,bayesianregr,me,0.117220030342
Eawag_XBridgeC18,5,r5,SVM,correlation,0.812041375378
Eawag_XBridgeC18,5,r5,SVM,mae,0.114756194492
Eawag_XBridgeC18,5,r5,SVM,me,0.10424802848
Eawag_XBridgeC18,5,r5,lasso,correlation,0.769751976771
Eawag_XBridgeC18,5,r5,lasso,mae,0.125698876602
Eawag_XBridgeC18,5,r5,lasso,me,0.10739985909
Eawag_XBridgeC18,5,r5,randomforest,correlation,0.773908705425
Eawag_XBridgeC18,5,r5,randomforest,mae,0.111260767888
Eawag_XBridgeC18,5,r5,randomforest,me,0.0672407029687
PFR-TK72,9,r9,mlp,correlation,0.914590132929
PFR-TK72,9,r9,mlp,mae,0.0260614982772
PFR-TK72,9,r9,mlp,me,0.0269068691041
PFR-TK72,9,r9,xgb,correlation,0.925233745034
PFR-TK72,9,r9,xgb,mae,0.0287739617014
PFR-TK72,9,r9,xgb,me,0.0310518861023
PFR-TK72,9,r9,randomforest,correlation,0.91532004828
PFR-TK72,9,r9,randomforest,mae,0.0183648978377
PFR-TK72,9,r9,randomforest,me,0.0142331713247
PFR-TK72,9,r9,SVM,correlation,0.758896256504
PFR-TK72,9,r9,SVM,mae,0.0360251413981
PFR-TK72,9,r9,SVM,me,0.0199481864754
PFR-TK72,9,r9,lasso,correlation,0.800513316473
PFR-TK72,9,r9,lasso,mae,0.0403823269456
PFR-TK72,9,r9,lasso,me,0.0437996166036
PFR-TK72,9,r9,bayesianregr,correlation,0.872698425111
PFR-TK72,9,r9,bayesianregr,mae,0.0219630214197
PFR-TK72,9,r9,bayesianregr,me,0.0156336351386
PFR-TK72,9,r9,adaboost,correlation,0.883060748219
PFR-TK72,9,r9,adaboost,mae,0.0280035621762
PFR-TK72,9,r9,adaboost,me,0.0263115284974
Matsuura,1,r1,xgb,correlation,0.980798642872
Matsuura,1,r1,xgb,mae,0.0320021034154
Matsuura,1,r1,xgb,me,0.0319016985363
Matsuura,1,r1,randomforest,correlation,0.952510159724
Matsuura,1,r1,randomforest,mae,0.0533068103427
Matsuura,1,r1,randomforest,me,0.0362471704787
Matsuura,1,r1,adaboost,correlation,0.95833609504
Matsuura,1,r1,adaboost,mae,0.0541870342164
Matsuura,1,r1,adaboost,me,0.040877054454
Matsuura,1,r1,bayesianregr,correlation,0.897537727633
Matsuura,1,r1,bayesianregr,mae,0.0702642195454
Matsuura,1,r1,bayesianregr,me,0.0486077800564
Matsuura,1,r1,SVM,correlation,0.940268234616
Matsuura,1,r1,SVM,mae,0.0579307403856
Matsuura,1,r1,SVM,me,0.0436715020775
Matsuura,1,r1,lasso,correlation,0.891778546597
Matsuura,1,r1,lasso,mae,0.0662612627518
Matsuura,1,r1,lasso,me,0.0415741377069
Matsuura,1,r1,mlp,correlation,0.972113004642
Matsuura,1,r1,mlp,mae,0.0295365242742
Matsuura,1,r1,mlp,me,0.0222945329235
Ales_18,4,r4,mlp,correlation,-0.483743005773
Ales_18,4,r4,mlp,mae,0.360714522434
Ales_18,4,r4,mlp,me,0.29658386615
Ales_18,4,r4,randomforest,correlation,-0.167932209733
Ales_18,4,r4,randomforest,mae,0.236035046571
Ales_18,4,r4,randomforest,me,0.177517926669
Ales_18,4,r4,SVM,correlation,0.851688878422
Ales_18,4,r4,SVM,mae,0.157776756528
Ales_18,4,r4,SVM,me,0.149911377763
Ales_18,4,r4,bayesianregr,correlation,-0.122602747642
Ales_18,4,r4,bayesianregr,mae,0.225667603201
Ales_18,4,r4,bayesianregr,me,0.202463756197
Ales_18,4,r4,adaboost,correlation,0.457885622674
Ales_18,4,r4,adaboost,mae,0.187487865782
Ales_18,4,r4,adaboost,me,0.13712593946
Ales_18,4,r4,lasso,correlation,0.061805160473
Ales_18,4,r4,lasso,mae,0.222948952828
Ales_18,4,r4,lasso,me,0.238211542184
Ales_18,4,r4,xgb,correlation,0.806356287747
Ales_18,4,r4,xgb,mae,0.151645475862
Ales_18,4,r4,xgb,me,0.130804362271
FEM_lipids,5,r5,adaboost,correlation,0.857336072452
FEM_lipids,5,r5,adaboost,mae,0.0895193248754
FEM_lipids,5,r5,adaboost,me,0.0283634538153
FEM_lipids,5,r5,SVM,correlation,0.807923922415
FEM_lipids,5,r5,SVM,mae,0.106680734917
FEM_lipids,5,r5,SVM,me,0.0314365120241
FEM_lipids,5,r5,mlp,correlation,0.742428929338
FEM_lipids,5,r5,mlp,mae,0.126219588219
FEM_lipids,5,r5,mlp,me,0.0622530870522
FEM_lipids,5,r5,xgb,correlation,0.859168813246
FEM_lipids,5,r5,xgb,mae,0.117385163912
FEM_lipids,5,r5,xgb,me,0.0841666633983
FEM_lipids,5,r5,randomforest,correlation,0.887845584521
FEM_lipids,5,r5,randomforest,mae,0.0909071654732
FEM_lipids,5,r5,randomforest,me,0.0263752915622
FEM_lipids,5,r5,lasso,correlation,0.795891271513
FEM_lipids,5,r5,lasso,mae,0.0838410193396
FEM_lipids,5,r5,lasso,me,0.0344924327523
FEM_lipids,5,r5,bayesianregr,correlation,0.839614435683
FEM_lipids,5,r5,bayesianregr,mae,0.0899964398035
FEM_lipids,5,r5,bayesianregr,me,0.0444509408521
Otto,4,r4,xgb,correlation,-0.18188652714
Otto,4,r4,xgb,mae,0.135887810045
Otto,4,r4,xgb,me,0.159715305079
Otto,4,r4,bayesianregr,correlation,0.266462933439
Otto,4,r4,bayesianregr,mae,0.055414195137
Otto,4,r4,bayesianregr,me,0.0626398984386
Otto,4,r4,mlp,correlation,-0.81667555785
Otto,4,r4,mlp,mae,0.0986563886235
Otto,4,r4,mlp,me,0.093854270506
Otto,4,r4,SVM,correlation,-0.145215109733
Otto,4,r4,SVM,mae,0.0704638426564
Otto,4,r4,SVM,me,0.0738203402169
Otto,4,r4,randomforest,correlation,-0.190529731928
Otto,4,r4,randomforest,mae,0.10784519045
Otto,4,r4,randomforest,me,0.112332078432
Otto,4,r4,adaboost,correlation,-0.0153820342763
Otto,4,r4,adaboost,mae,0.0802098674521
Otto,4,r4,adaboost,me,0.0854197349042
Otto,4,r4,lasso,correlation,-0.0935262678174
Otto,4,r4,lasso,mae,0.062110315983
Otto,4,r4,lasso,me,0.0667453241349
UniToyama_Atlantis,5,r5,xgb,correlation,0.940461277649
UniToyama_Atlantis,5,r5,xgb,mae,0.0418901447764
UniToyama_Atlantis,5,r5,xgb,me,0.0362641342409
UniToyama_Atlantis,5,r5,lasso,correlation,0.926428807025
UniToyama_Atlantis,5,r5,lasso,mae,0.04234841603
UniToyama_Atlantis,5,r5,lasso,me,0.0306732389645
UniToyama_Atlantis,5,r5,mlp,correlation,0.862591860829
UniToyama_Atlantis,5,r5,mlp,mae,0.0723393249022
UniToyama_Atlantis,5,r5,mlp,me,0.0757182330139
UniToyama_Atlantis,5,r5,randomforest,correlation,0.926385750222
UniToyama_Atlantis,5,r5,randomforest,mae,0.0395064893442
UniToyama_Atlantis,5,r5,randomforest,me,0.0292462783853
UniToyama_Atlantis,5,r5,adaboost,correlation,0.937853686436
UniToyama_Atlantis,5,r5,adaboost,mae,0.0403684368836
UniToyama_Atlantis,5,r5,adaboost,me,0.0399249219684
UniToyama_Atlantis,5,r5,bayesianregr,correlation,0.92976034829
UniToyama_Atlantis,5,r5,bayesianregr,mae,0.039851672805
UniToyama_Atlantis,5,r5,bayesianregr,me,0.0304804861362
UniToyama_Atlantis,5,r5,SVM,correlation,0.933034117944
UniToyama_Atlantis,5,r5,SVM,mae,0.038800226198
UniToyama_Atlantis,5,r5,SVM,me,0.0317602978951
Taguchi_12,2,r2,SVM,correlation,0.978223336307
Taguchi_12,2,r2,SVM,mae,0.051530372332
Taguchi_12,2,r2,SVM,me,0.0356046987374
