experiment,identifier,num_train,repeat,algo,tr,pred
FEM_long,3_hydroxybenzaldehyd,5,r5,lasso,1218.0,1089.52212844
FEM_long,adenosine_2'_monophosphate,5,r5,lasso,653.7,632.469601944
FEM_long,allose,5,r5,lasso,80.925,-38.6509483238
FEM_long,amygdalin,5,r5,lasso,1158.0,781.43541681
FEM_long,benzoic_acid,5,r5,lasso,1572.0,1064.73516606
FEM_long,betaine,5,r5,lasso,82.5,189.336767556
FEM_long,biotin,5,r5,lasso,1296.0,1041.7470057
FEM_long,eriodictyol,5,r5,lasso,1860.9,1650.90071492
FEM_long,ferulic_acid,5,r5,lasso,1554.0,1279.52775336
FEM_long,hexanoic_acid,5,r5,lasso,1853.1,1259.45532704
FEM_long,hippuric_acid,5,r5,lasso,1036.8,936.986401761
FEM_long,indole,5,r5,lasso,1686.0,1344.67750916
FEM_long,indole_3_carboxylic_acid,5,r5,lasso,1535.4,1434.99542651
FEM_long,isopentylamine,5,r5,lasso,414.0,598.773155755
FEM_long,isorhamnetin,5,r5,lasso,2226.0,2125.46194318
FEM_long,L_(+)_Arginine,5,r5,lasso,72.9,-204.054472198
FEM_long,lactic_acid,5,r5,lasso,150.6,561.156037863
FEM_long,linalyl_benzoate,5,r5,lasso,3048.0,3212.22390782
FEM_long,linolenic_acid,5,r5,lasso,3138.0,3184.75081222
FEM_long,methyl_caprylate,5,r5,lasso,2655.0,2124.41327229
FEM_long,morin_,5,r5,lasso,1914.9,1940.37314399
FEM_long,N_hydroxysuccinimide,5,r5,lasso,120.0,1067.55251446
FEM_long,nicotinic_acid_mononucleotide,5,r5,lasso,126.0,-24.716493685
FEM_long,pyridoxine,5,r5,lasso,294.0,189.483410388
FEM_long,raffinose,5,r5,lasso,156.3,193.713528001
FEM_long,bilirubin,5,r5,lasso,3384.6,2009.87688031
FEM_long,delphinidin_3_glucoside,5,r5,lasso,1254.0,1182.77620723
FEM_long,erythrodiol,5,r5,lasso,3226.2,2708.86361896
FEM_long,folic_acid,5,r5,lasso,1278.0,533.400157484
FEM_long,L_a_Phosphatidylcholine,5,r5,lasso,3594.0,5725.35888776
FEM_long,glucuronic_acid,5,r5,lasso,57.6,-75.8082577471
FEM_long,L_pyroglutamic_acid,5,r5,lasso,106.8,486.666920987
FEM_long,butyric_acid,5,r5,lasso,387.0,864.617818325
FEM_long,dopamine,5,r5,lasso,472.2,570.044331361
FEM_long,3_phenylpropionic_acid,5,r5,lasso,572.4,1734.0486998
FEM_long,heptanoic_acid,5,r5,lasso,614.4,1344.87616156
FEM_long,trilobatin,5,r5,adaboost,1879.2,1527.86381443
FEM_long,salicylic_acid,5,r5,adaboost,1584.0,994.68
FEM_long,sinensetin,5,r5,adaboost,2358.0,2039.91760563
FEM_long,umbelliferone,5,r5,adaboost,1434.0,1489.00416667
FEM_long,ursolic_acid,5,r5,adaboost,3216.0,2341.432
FEM_long,glycolic_acid,5,r5,adaboost,138.0,257.8702625
FEM_long,epiafzelechin,5,r5,adaboost,1462.2,1604.7956044
FEM_long,ethyl_gallate_,5,r5,adaboost,1381.2,964.096575
FEM_long,1H_indol_3_ylacetic_acid,5,r5,adaboost,1596.3,1573.2864
FEM_long,2_6_dihydroxybenzoic_acid,5,r5,adaboost,1014.0,1001.94893617
FEM_long,3_hydroxybenzaldehyd,5,r5,adaboost,1218.0,1001.20851064
FEM_long,adenosine_2'_monophosphate,5,r5,adaboost,653.7,276.614814815
FEM_long,allose,5,r5,adaboost,80.925,257.8702625
FEM_long,amygdalin,5,r5,adaboost,1158.0,1437.14594595
FEM_long,benzoic_acid,5,r5,adaboost,1572.0,1035.64030588
FEM_long,betaine,5,r5,adaboost,82.5,261.241732283
FEM_long,biotin,5,r5,adaboost,1296.0,275.800740741
FEM_long,eriodictyol,5,r5,adaboost,1860.9,1950.275
FEM_long,ferulic_acid,5,r5,adaboost,1554.0,1117.48
FEM_long,hexanoic_acid,5,r5,adaboost,1853.1,936.291176471
FEM_long,hippuric_acid,5,r5,adaboost,1036.8,1409.60487805
FEM_long,indole,5,r5,adaboost,1686.0,2136.02647059
FEM_long,indole_3_carboxylic_acid,5,r5,adaboost,1535.4,1620.22153846
FEM_long,isopentylamine,5,r5,adaboost,414.0,277.105960265
FEM_long,isorhamnetin,5,r5,adaboost,2226.0,2020.671875
FEM_long,L_(+)_Arginine,5,r5,adaboost,72.9,259.653723404
FEM_long,lactic_acid,5,r5,adaboost,150.6,257.885964912
FEM_long,linalyl_benzoate,5,r5,adaboost,3048.0,2962.1765625
FEM_long,linolenic_acid,5,r5,adaboost,3138.0,3139.85652174
FEM_long,methyl_caprylate,5,r5,adaboost,2655.0,2457.95769231
FEM_long,morin_,5,r5,adaboost,1914.9,1950.275
FEM_long,N_hydroxysuccinimide,5,r5,adaboost,120.0,261.024230769
FEM_long,nicotinic_acid_mononucleotide,5,r5,adaboost,126.0,418.54
FEM_long,pyridoxine,5,r5,adaboost,294.0,264.110661765
FEM_long,raffinose,5,r5,adaboost,156.3,268.072384615
FEM_long,bilirubin,5,r5,adaboost,3384.6,1998.04326923
FEM_long,delphinidin_3_glucoside,5,r5,adaboost,1254.0,1562.97428571
FEM_long,erythrodiol,5,r5,adaboost,3226.2,2157.61978022
FEM_long,folic_acid,5,r5,adaboost,1278.0,1537.25765625
FEM_long,L_a_Phosphatidylcholine,5,r5,adaboost,3594.0,2773.8
FEM_long,glucuronic_acid,5,r5,adaboost,57.6,257.8702625
FEM_long,L_pyroglutamic_acid,5,r5,adaboost,106.8,262.943145161
FEM_long,butyric_acid,5,r5,adaboost,387.0,271.431577465
FEM_long,dopamine,5,r5,adaboost,472.2,990.361363636
FEM_long,3_phenylpropionic_acid,5,r5,adaboost,572.4,1488.54320388
FEM_long,heptanoic_acid,5,r5,adaboost,614.4,1894.76886792
FEM_long,trilobatin,5,r5,bayesianregr,1879.2,1515.46520569
FEM_long,salicylic_acid,5,r5,bayesianregr,1584.0,1111.42625739
FEM_long,sinensetin,5,r5,bayesianregr,2358.0,2353.55546787
FEM_long,umbelliferone,5,r5,bayesianregr,1434.0,1265.19202147
FEM_long,ursolic_acid,5,r5,bayesianregr,3216.0,3295.04947547
FEM_long,glycolic_acid,5,r5,bayesianregr,138.0,226.382084779
FEM_long,epiafzelechin,5,r5,bayesianregr,1462.2,1064.96739799
FEM_long,ethyl_gallate_,5,r5,bayesianregr,1381.2,1253.90150251
FEM_long,1H_indol_3_ylacetic_acid,5,r5,bayesianregr,1596.3,1500.45762387
FEM_long,2_6_dihydroxybenzoic_acid,5,r5,bayesianregr,1014.0,771.409259605
FEM_long,3_hydroxybenzaldehyd,5,r5,bayesianregr,1218.0,1041.63285756
FEM_long,adenosine_2'_monophosphate,5,r5,bayesianregr,653.7,581.523964265
FEM_long,allose,5,r5,bayesianregr,80.925,112.863420744
FEM_long,amygdalin,5,r5,bayesianregr,1158.0,857.912495122
FEM_long,benzoic_acid,5,r5,bayesianregr,1572.0,1040.25914017
FEM_long,betaine,5,r5,bayesianregr,82.5,379.129262451
FEM_long,biotin,5,r5,bayesianregr,1296.0,1095.9539472
FEM_long,eriodictyol,5,r5,bayesianregr,1860.9,1622.09475503
FEM_long,ferulic_acid,5,r5,bayesianregr,1554.0,1217.58019822
FEM_long,hexanoic_acid,5,r5,bayesianregr,1853.1,1214.00010491
FEM_long,hippuric_acid,5,r5,bayesianregr,1036.8,971.902435969
FEM_long,indole,5,r5,bayesianregr,1686.0,1158.18151277
FEM_long,indole_3_carboxylic_acid,5,r5,bayesianregr,1535.4,1433.3688455
FEM_long,isopentylamine,5,r5,bayesianregr,414.0,626.484839367
FEM_long,isorhamnetin,5,r5,bayesianregr,2226.0,2084.27228438
FEM_long,L_(+)_Arginine,5,r5,bayesianregr,72.9,-187.22852132
FEM_long,lactic_acid,5,r5,bayesianregr,150.6,512.867283587
FEM_long,linalyl_benzoate,5,r5,bayesianregr,3048.0,3041.20653057
FEM_long,linolenic_acid,5,r5,bayesianregr,3138.0,3124.86748396
FEM_long,methyl_caprylate,5,r5,bayesianregr,2655.0,2137.86426069
FEM_long,morin_,5,r5,bayesianregr,1914.9,1874.32551013
FEM_long,N_hydroxysuccinimide,5,r5,bayesianregr,120.0,1088.31287276
FEM_long,nicotinic_acid_mononucleotide,5,r5,bayesianregr,126.0,4.69608890677
FEM_long,pyridoxine,5,r5,bayesianregr,294.0,209.875067954
FEM_long,raffinose,5,r5,bayesianregr,156.3,125.09958902
FEM_long,bilirubin,5,r5,bayesianregr,3384.6,2144.99743135
FEM_long,delphinidin_3_glucoside,5,r5,bayesianregr,1254.0,1200.05080772
FEM_long,erythrodiol,5,r5,bayesianregr,3226.2,2857.31101445
FEM_long,folic_acid,5,r5,bayesianregr,1278.0,680.456930751
FEM_long,L_a_Phosphatidylcholine,5,r5,bayesianregr,3594.0,5385.92779797
FEM_long,glucuronic_acid,5,r5,bayesianregr,57.6,67.284314981
FEM_long,L_pyroglutamic_acid,5,r5,bayesianregr,106.8,519.769092706
FEM_long,butyric_acid,5,r5,bayesianregr,387.0,879.81742225
FEM_long,dopamine,5,r5,bayesianregr,472.2,575.481180391
FEM_long,3_phenylpropionic_acid,5,r5,bayesianregr,572.4,1631.67119727
FEM_long,heptanoic_acid,5,r5,bayesianregr,614.4,1335.36468631
MPI_Symmetry,Phenylalanine,10,r10,mlp,136.26799998,861.030503202
MPI_Symmetry,Amentoflavone,10,r10,mlp,850.4560002,1925.95630845
MPI_Symmetry,Nicotinamide_dinucleotide,10,r10,mlp,71.77549998,504.266107183
MPI_Symmetry,Tryptophan,10,r10,mlp,243.972,785.278299454
MPI_Symmetry,Phenylalanine,10,r10,lasso,136.26799998,531.969217783
MPI_Symmetry,Amentoflavone,10,r10,lasso,850.4560002,944.259365964
MPI_Symmetry,Nicotinamide_dinucleotide,10,r10,lasso,71.77549998,422.419784962
MPI_Symmetry,Tryptophan,10,r10,lasso,243.972,527.641306654
MPI_Symmetry,Phenylalanine,10,r10,SVM,136.26799998,626.503946048
MPI_Symmetry,Amentoflavone,10,r10,SVM,850.4560002,693.161321199
MPI_Symmetry,Nicotinamide_dinucleotide,10,r10,SVM,71.77549998,603.12244585
MPI_Symmetry,Tryptophan,10,r10,SVM,243.972,632.030617084
MPI_Symmetry,Phenylalanine,10,r10,randomforest,136.26799998,606.981830103
MPI_Symmetry,Amentoflavone,10,r10,randomforest,850.4560002,800.084791012
MPI_Symmetry,Nicotinamide_dinucleotide,10,r10,randomforest,71.77549998,610.779402426
MPI_Symmetry,Tryptophan,10,r10,randomforest,243.972,620.409654906
MPI_Symmetry,Phenylalanine,10,r10,bayesianregr,136.26799998,662.597921949
MPI_Symmetry,Amentoflavone,10,r10,bayesianregr,850.4560002,1172.29344655
MPI_Symmetry,Nicotinamide_dinucleotide,10,r10,bayesianregr,71.77549998,106.158788564
MPI_Symmetry,Tryptophan,10,r10,bayesianregr,243.972,659.348650828
MPI_Symmetry,Phenylalanine,10,r10,xgb,136.26799998,487.535766602
MPI_Symmetry,Amentoflavone,10,r10,xgb,850.4560002,818.402526855
MPI_Symmetry,Nicotinamide_dinucleotide,10,r10,xgb,71.77549998,478.304718018
MPI_Symmetry,Tryptophan,10,r10,xgb,243.972,549.084289551
MPI_Symmetry,Phenylalanine,10,r10,adaboost,136.26799998,612.911142917
MPI_Symmetry,Amentoflavone,10,r10,adaboost,850.4560002,766.1659998
MPI_Symmetry,Nicotinamide_dinucleotide,10,r10,adaboost,71.77549998,592.741200072
MPI_Symmetry,Tryptophan,10,r10,adaboost,243.972,615.091374997
PFR-TK72,catechin,7,r7,SVM,191.4,238.991684602
PFR-TK72,chlorogenic_acid,7,r7,SVM,192.6,304.749358596
PFR-TK72,p_coumaric_acid,7,r7,SVM,302.4,294.167037051
PFR-TK72,tomatin,7,r7,SVM,453.0,196.246353412
PFR-TK72,catechin,7,r7,xgb,191.4,239.395355225
PFR-TK72,chlorogenic_acid,7,r7,xgb,192.6,277.281585693
PFR-TK72,p_coumaric_acid,7,r7,xgb,302.4,387.475128174
PFR-TK72,tomatin,7,r7,xgb,453.0,417.471343994
PFR-TK72,catechin,7,r7,bayesianregr,191.4,235.777687945
PFR-TK72,chlorogenic_acid,7,r7,bayesianregr,192.6,277.103943261
PFR-TK72,p_coumaric_acid,7,r7,bayesianregr,302.4,299.515556185
PFR-TK72,tomatin,7,r7,bayesianregr,453.0,118.759149262
PFR-TK72,catechin,7,r7,adaboost,191.4,202.2
PFR-TK72,chlorogenic_acid,7,r7,adaboost,192.6,217.2
PFR-TK72,p_coumaric_acid,7,r7,adaboost,302.4,228.825
PFR-TK72,tomatin,7,r7,adaboost,453.0,477.0
PFR-TK72,catechin,7,r7,lasso,191.4,238.182023834
PFR-TK72,chlorogenic_acid,7,r7,lasso,192.6,279.395676421
PFR-TK72,p_coumaric_acid,7,r7,lasso,302.4,294.228425671
PFR-TK72,tomatin,7,r7,lasso,453.0,91.5395766218
PFR-TK72,catechin,7,r7,randomforest,191.4,330.404631827
PFR-TK72,chlorogenic_acid,7,r7,randomforest,192.6,295.713104396
PFR-TK72,p_coumaric_acid,7,r7,randomforest,302.4,378.318397436
PFR-TK72,tomatin,7,r7,randomforest,453.0,617.223293581
PFR-TK72,catechin,7,r7,mlp,191.4,239.806329702
PFR-TK72,chlorogenic_acid,7,r7,mlp,192.6,166.485679081
PFR-TK72,p_coumaric_acid,7,r7,mlp,302.4,338.494289373
PFR-TK72,tomatin,7,r7,mlp,453.0,332.297435597
Krauss,2_4DICHLORO_ANILINE,7,r7,lasso,84.0,112.201572486
Krauss,1_naphthonitrile,7,r7,lasso,84.0,112.722953135
Krauss,3_aminobenzonitril,7,r7,lasso,126.0,112.291147071
Krauss,BENZYLAMINE,7,r7,lasso,120.0,110.89548646
Krauss,2_Aminoanthracene,7,r7,lasso,120.0,106.237156888
Krauss,QUINOXALINE,7,r7,lasso,120.0,110.946691568
Krauss,2_4DICHLORO_ANILINE,7,r7,adaboost,84.0,118.216216216
Krauss,1_naphthonitrile,7,r7,adaboost,84.0,119.25
Krauss,3_aminobenzonitril,7,r7,adaboost,126.0,120.0
Krauss,BENZYLAMINE,7,r7,adaboost,120.0,119.720930233
Krauss,2_Aminoanthracene,7,r7,adaboost,120.0,98.7272727273
Krauss,QUINOXALINE,7,r7,adaboost,120.0,119.052631579
Krauss,2_4DICHLORO_ANILINE,7,r7,xgb,84.0,110.050895691
Krauss,1_naphthonitrile,7,r7,xgb,84.0,117.248886108
Krauss,3_aminobenzonitril,7,r7,xgb,126.0,100.306976318
Krauss,BENZYLAMINE,7,r7,xgb,120.0,120.162940979
Krauss,2_Aminoanthracene,7,r7,xgb,120.0,93.2139053345
Krauss,QUINOXALINE,7,r7,xgb,120.0,107.809539795
Krauss,2_4DICHLORO_ANILINE,7,r7,randomforest,84.0,115.446918263
Krauss,1_naphthonitrile,7,r7,randomforest,84.0,112.710685354
Krauss,3_aminobenzonitril,7,r7,randomforest,126.0,117.063014873
Krauss,BENZYLAMINE,7,r7,randomforest,120.0,116.358462989
Krauss,2_Aminoanthracene,7,r7,randomforest,120.0,99.971475719
Krauss,QUINOXALINE,7,r7,randomforest,120.0,112.563743517
Krauss,2_4DICHLORO_ANILINE,7,r7,mlp,84.0,164.271783988
Krauss,1_naphthonitrile,7,r7,mlp,84.0,98.6091060098
Krauss,3_aminobenzonitril,7,r7,mlp,126.0,87.5999658694
Krauss,BENZYLAMINE,7,r7,mlp,120.0,85.2392876673
Krauss,2_Aminoanthracene,7,r7,mlp,120.0,153.29124563
Krauss,QUINOXALINE,7,r7,mlp,120.0,87.9544796582
Krauss,2_4DICHLORO_ANILINE,7,r7,SVM,84.0,114.501097037
Krauss,1_naphthonitrile,7,r7,SVM,84.0,112.073236125
Krauss,3_aminobenzonitril,7,r7,SVM,126.0,114.524645881
Krauss,BENZYLAMINE,7,r7,SVM,120.0,116.378425872
Krauss,2_Aminoanthracene,7,r7,SVM,120.0,112.200272427
Krauss,QUINOXALINE,7,r7,SVM,120.0,114.86589363
Krauss,2_4DICHLORO_ANILINE,7,r7,bayesianregr,84.0,111.829958275
Krauss,1_naphthonitrile,7,r7,bayesianregr,84.0,107.950172413
Krauss,3_aminobenzonitril,7,r7,bayesianregr,126.0,112.755109766
Krauss,BENZYLAMINE,7,r7,bayesianregr,120.0,112.913358758
Krauss,2_Aminoanthracene,7,r7,bayesianregr,120.0,109.178497853
Krauss,QUINOXALINE,7,r7,bayesianregr,120.0,108.726232517
Matsuura_15,Man6GlcNAc_IV,3,r3,SVM,907.32,831.104631516
Matsuura_15,Man7GlcNAc_II,3,r3,SVM,837.6,727.341075997
Matsuura_15,Man8GlcNAc_II,3,r3,SVM,747.36,882.836145161
Matsuura_15,Man6GlcNAc_IV,3,r3,randomforest,907.32,969.678357241
Matsuura_15,Man7GlcNAc_II,3,r3,randomforest,837.6,905.826971262
Matsuura_15,Man8GlcNAc_II,3,r3,randomforest,747.36,857.54771929
Matsuura_15,Man6GlcNAc_IV,3,r3,xgb,907.32,909.324279785
Matsuura_15,Man7GlcNAc_II,3,r3,xgb,837.6,802.616455078
Matsuura_15,Man8GlcNAc_II,3,r3,xgb,747.36,802.616455078
Matsuura_15,Man6GlcNAc_IV,3,r3,mlp,907.32,853.775650201
Matsuura_15,Man7GlcNAc_II,3,r3,mlp,837.6,848.075796035
Matsuura_15,Man8GlcNAc_II,3,r3,mlp,747.36,711.471465104
Matsuura_15,Man6GlcNAc_IV,3,r3,adaboost,907.32,955.825714286
Matsuura_15,Man7GlcNAc_II,3,r3,adaboost,837.6,826.71
Matsuura_15,Man8GlcNAc_II,3,r3,adaboost,747.36,812.745
Matsuura_15,Man6GlcNAc_IV,3,r3,bayesianregr,907.32,1049.0576691
Matsuura_15,Man7GlcNAc_II,3,r3,bayesianregr,837.6,820.684450163
Matsuura_15,Man8GlcNAc_II,3,r3,bayesianregr,747.36,642.999023849
Matsuura_15,Man6GlcNAc_IV,3,r3,lasso,907.32,869.249961514
Matsuura_15,Man7GlcNAc_II,3,r3,lasso,837.6,858.803567421
Matsuura_15,Man8GlcNAc_II,3,r3,lasso,747.36,831.388075352
LIFE_new,alpha_ketoisovaleric_acid,7,r7,lasso,115.006000002,126.952615051
LIFE_new,octanoic_acid_glucuronide,7,r7,lasso,235.258000002,163.719340763
LIFE_new,7_methylxanthine,7,r7,lasso,75.262999998,89.6798956409
LIFE_new,1_methyladenosine,7,r7,lasso,97.546999998,82.853217802
LIFE_new,2_aminoisobutyric_acid,7,r7,lasso,31.426999998,43.885801841
LIFE_new,2_4_dihydroxycinnamic_acid,7,r7,lasso,183.559000002,147.501725222
LIFE_new,d_pantethine,7,r7,lasso,206.410999998,259.586679811
LIFE_new,guanosine,7,r7,lasso,70.921999998,37.4827024107
LIFE_new,leucine,7,r7,lasso,58.543000002,75.6817206066
LIFE_new,MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),7,r7,lasso,29.026999998,61.2431412059
LIFE_new,myo_inositol,7,r7,lasso,27.892999998,2.9709847213
LIFE_new,oleoyl_l_carnitine,7,r7,lasso,270.504499998,331.915884615
LIFE_new,trans_4_hydroxy_l_proline,7,r7,lasso,28.725,63.8614357047
LIFE_new,ÃÂ²_Pseudouridine,7,r7,lasso,44.566000002,49.8753894253
LIFE_new,Adenine,7,r7,lasso,32.305000002,50.6356529356
LIFE_new,Tyrosine,7,r7,lasso,39.646000002,78.2518363405
LIFE_new,Taurocholic_acid,7,r7,lasso,255.687,245.886874102
LIFE_new,Caffeine,7,r7,lasso,187.840000002,148.003381079
LIFE_new,alpha_ketoisovaleric_acid,7,r7,randomforest,115.006000002,99.0500097572
LIFE_new,octanoic_acid_glucuronide,7,r7,randomforest,235.258000002,183.447865842
LIFE_new,7_methylxanthine,7,r7,randomforest,75.262999998,62.681774925
LIFE_new,1_methyladenosine,7,r7,randomforest,97.546999998,71.711988595
LIFE_new,2_aminoisobutyric_acid,7,r7,randomforest,31.426999998,53.8145690848
LIFE_new,2_4_dihydroxycinnamic_acid,7,r7,randomforest,183.559000002,171.605200911
LIFE_new,d_pantethine,7,r7,randomforest,206.410999998,220.998348314
LIFE_new,guanosine,7,r7,randomforest,70.921999998,62.866865817
LIFE_new,leucine,7,r7,randomforest,58.543000002,57.3105187225
LIFE_new,MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),7,r7,randomforest,29.026999998,41.8490898998
LIFE_new,myo_inositol,7,r7,randomforest,27.892999998,43.9230473806
LIFE_new,oleoyl_l_carnitine,7,r7,randomforest,270.504499998,275.283686256
LIFE_new,trans_4_hydroxy_l_proline,7,r7,randomforest,28.725,40.8284100784
LIFE_new,ÃÂ²_Pseudouridine,7,r7,randomforest,44.566000002,41.5114062054
LIFE_new,Adenine,7,r7,randomforest,32.305000002,58.9913649851
LIFE_new,Tyrosine,7,r7,randomforest,39.646000002,69.4238285066
LIFE_new,Taurocholic_acid,7,r7,randomforest,255.687,261.190967854
LIFE_new,Caffeine,7,r7,randomforest,187.840000002,115.413854791
LIFE_new,alpha_ketoisovaleric_acid,7,r7,mlp,115.006000002,102.379592215
LIFE_new,octanoic_acid_glucuronide,7,r7,mlp,235.258000002,136.29653195
LIFE_new,7_methylxanthine,7,r7,mlp,75.262999998,63.3578474796
LIFE_new,1_methyladenosine,7,r7,mlp,97.546999998,73.9872179074
LIFE_new,2_aminoisobutyric_acid,7,r7,mlp,31.426999998,27.1120447375
LIFE_new,2_4_dihydroxycinnamic_acid,7,r7,mlp,183.559000002,136.32113493
LIFE_new,d_pantethine,7,r7,mlp,206.410999998,205.023399125
LIFE_new,guanosine,7,r7,mlp,70.921999998,39.939850429
LIFE_new,leucine,7,r7,mlp,58.543000002,61.3237551012
LIFE_new,MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),7,r7,mlp,29.026999998,23.4512042642
LIFE_new,myo_inositol,7,r7,mlp,27.892999998,51.2802353022
LIFE_new,oleoyl_l_carnitine,7,r7,mlp,270.504499998,394.630306971
LIFE_new,trans_4_hydroxy_l_proline,7,r7,mlp,28.725,34.2828814223
LIFE_new,ÃÂ²_Pseudouridine,7,r7,mlp,44.566000002,36.7776442675
LIFE_new,Adenine,7,r7,mlp,32.305000002,70.821243084
LIFE_new,Tyrosine,7,r7,mlp,39.646000002,47.9078534511
LIFE_new,Taurocholic_acid,7,r7,mlp,255.687,256.491478163
LIFE_new,Caffeine,7,r7,mlp,187.840000002,178.488467845
LIFE_new,alpha_ketoisovaleric_acid,7,r7,xgb,115.006000002,87.0773620605
LIFE_new,octanoic_acid_glucuronide,7,r7,xgb,235.258000002,140.815689087
LIFE_new,7_methylxanthine,7,r7,xgb,75.262999998,52.9160041809
LIFE_new,1_methyladenosine,7,r7,xgb,97.546999998,65.5226211548
LIFE_new,2_aminoisobutyric_acid,7,r7,xgb,31.426999998,86.050201416
LIFE_new,2_4_dihydroxycinnamic_acid,7,r7,xgb,183.559000002,180.032470703
LIFE_new,d_pantethine,7,r7,xgb,206.410999998,201.149932861
LIFE_new,guanosine,7,r7,xgb,70.921999998,51.8208580017
LIFE_new,leucine,7,r7,xgb,58.543000002,57.5715026855
LIFE_new,MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),7,r7,xgb,29.026999998,29.0474205017
LIFE_new,myo_inositol,7,r7,xgb,27.892999998,44.3044013977
LIFE_new,oleoyl_l_carnitine,7,r7,xgb,270.504499998,276.064941406
LIFE_new,trans_4_hydroxy_l_proline,7,r7,xgb,28.725,37.242767334
LIFE_new,ÃÂ²_Pseudouridine,7,r7,xgb,44.566000002,33.0671386719
LIFE_new,Adenine,7,r7,xgb,32.305000002,38.1735496521
LIFE_new,Tyrosine,7,r7,xgb,39.646000002,46.6727905273
LIFE_new,Taurocholic_acid,7,r7,xgb,255.687,258.866210938
LIFE_new,Caffeine,7,r7,xgb,187.840000002,83.0340423584
LIFE_new,alpha_ketoisovaleric_acid,7,r7,bayesianregr,115.006000002,118.091710041
LIFE_new,octanoic_acid_glucuronide,7,r7,bayesianregr,235.258000002,166.742062994
LIFE_new,7_methylxanthine,7,r7,bayesianregr,75.262999998,77.828065268
LIFE_new,1_methyladenosine,7,r7,bayesianregr,97.546999998,67.9056723731
LIFE_new,2_aminoisobutyric_acid,7,r7,bayesianregr,31.426999998,42.0550040441
LIFE_new,2_4_dihydroxycinnamic_acid,7,r7,bayesianregr,183.559000002,148.645453889
LIFE_new,d_pantethine,7,r7,bayesianregr,206.410999998,232.198078256
LIFE_new,guanosine,7,r7,bayesianregr,70.921999998,25.7556371005
LIFE_new,leucine,7,r7,bayesianregr,58.543000002,72.5005080611
LIFE_new,MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),7,r7,bayesianregr,29.026999998,61.9862274313
LIFE_new,myo_inositol,7,r7,bayesianregr,27.892999998,15.9160443863
LIFE_new,oleoyl_l_carnitine,7,r7,bayesianregr,270.504499998,346.656453921
LIFE_new,trans_4_hydroxy_l_proline,7,r7,bayesianregr,28.725,54.4809292981
LIFE_new,ÃÂ²_Pseudouridine,7,r7,bayesianregr,44.566000002,53.0262440212
LIFE_new,Adenine,7,r7,bayesianregr,32.305000002,54.856974505
LIFE_new,Tyrosine,7,r7,bayesianregr,39.646000002,89.8651964916
LIFE_new,Taurocholic_acid,7,r7,bayesianregr,255.687,242.088727134
LIFE_new,Caffeine,7,r7,bayesianregr,187.840000002,144.149444855
LIFE_new,alpha_ketoisovaleric_acid,7,r7,adaboost,115.006000002,85.4632368426
LIFE_new,octanoic_acid_glucuronide,7,r7,adaboost,235.258000002,94.1688750002
LIFE_new,7_methylxanthine,7,r7,adaboost,75.262999998,50.5966058827
LIFE_new,1_methyladenosine,7,r7,adaboost,97.546999998,43.7819596774
LIFE_new,2_aminoisobutyric_acid,7,r7,adaboost,31.426999998,50.5966058827
LIFE_new,2_4_dihydroxycinnamic_acid,7,r7,adaboost,183.559000002,183.152588236
LIFE_new,d_pantethine,7,r7,adaboost,206.410999998,223.1966875
LIFE_new,guanosine,7,r7,adaboost,70.921999998,43.7819596774
LIFE_new,leucine,7,r7,adaboost,58.543000002,56.0112239584
LIFE_new,MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),7,r7,adaboost,29.026999998,43.6951521737
LIFE_new,myo_inositol,7,r7,adaboost,27.892999998,43.7819596774
LIFE_new,oleoyl_l_carnitine,7,r7,adaboost,270.504499998,268.1425
LIFE_new,trans_4_hydroxy_l_proline,7,r7,adaboost,28.725,43.6951521737
LIFE_new,ÃÂ²_Pseudouridine,7,r7,adaboost,44.566000002,43.6951521737
LIFE_new,Adenine,7,r7,adaboost,32.305000002,50.5966058827
LIFE_new,Tyrosine,7,r7,adaboost,39.646000002,58.967654762
LIFE_new,Taurocholic_acid,7,r7,adaboost,255.687,267.147441178
LIFE_new,Caffeine,7,r7,adaboost,187.840000002,74.5739400002
LIFE_new,alpha_ketoisovaleric_acid,7,r7,SVM,115.006000002,132.230662491
LIFE_new,octanoic_acid_glucuronide,7,r7,SVM,235.258000002,176.997196154
LIFE_new,7_methylxanthine,7,r7,SVM,75.262999998,65.4620602717
LIFE_new,1_methyladenosine,7,r7,SVM,97.546999998,60.7605781883
LIFE_new,2_aminoisobutyric_acid,7,r7,SVM,31.426999998,34.5406051944
LIFE_new,2_4_dihydroxycinnamic_acid,7,r7,SVM,183.559000002,137.144690304
