experiment,num_train,repeat,algo,perf_type,perf
UFZ_Phenomenex,2,r2,SVM,me,0.0916572287178
UFZ_Phenomenex,2,r2,xgb,correlation,0.843291545868
UFZ_Phenomenex,2,r2,xgb,mae,0.102235169552
UFZ_Phenomenex,2,r2,xgb,me,0.0615657693724
UFZ_Phenomenex,2,r2,lasso,correlation,0.669125827393
UFZ_Phenomenex,2,r2,lasso,mae,0.121400593867
UFZ_Phenomenex,2,r2,lasso,me,0.066228475596
UFZ_Phenomenex,2,r2,randomforest,correlation,0.715545888217
UFZ_Phenomenex,2,r2,randomforest,mae,0.119790311745
UFZ_Phenomenex,2,r2,randomforest,me,0.0797390046598
UFZ_Phenomenex,2,r2,mlp,correlation,0.645132745723
UFZ_Phenomenex,2,r2,mlp,mae,0.157193004173
UFZ_Phenomenex,2,r2,mlp,me,0.122925930828
UFZ_Phenomenex,2,r2,bayesianregr,correlation,0.68168763742
UFZ_Phenomenex,2,r2,bayesianregr,mae,0.118404637751
UFZ_Phenomenex,2,r2,bayesianregr,me,0.0678846555828
FEM_short,10,r10,bayesianregr,correlation,0.980182342001
FEM_short,10,r10,bayesianregr,mae,0.0405962628707
FEM_short,10,r10,bayesianregr,me,0.0314533835838
FEM_short,10,r10,lasso,correlation,0.970336321176
FEM_short,10,r10,lasso,mae,0.049928312734
FEM_short,10,r10,lasso,me,0.041513932752
FEM_short,10,r10,randomforest,correlation,0.919461909814
FEM_short,10,r10,randomforest,mae,0.0823969631968
FEM_short,10,r10,randomforest,me,0.0772534999317
FEM_short,10,r10,xgb,correlation,0.888318002606
FEM_short,10,r10,xgb,mae,0.115939057187
FEM_short,10,r10,xgb,me,0.10377693292
FEM_short,10,r10,mlp,correlation,0.970485156028
FEM_short,10,r10,mlp,mae,0.0633409118571
FEM_short,10,r10,mlp,me,0.0438972321888
FEM_short,10,r10,SVM,correlation,0.97842864026
FEM_short,10,r10,SVM,mae,0.0472738064716
FEM_short,10,r10,SVM,me,0.0359299008956
FEM_short,10,r10,adaboost,correlation,0.919660693472
FEM_short,10,r10,adaboost,mae,0.0913310364551
FEM_short,10,r10,adaboost,me,0.0924265383273
Krauss_21,10,r10,bayesianregr,correlation,0.664895736934
Krauss_21,10,r10,bayesianregr,mae,0.120171720155
Krauss_21,10,r10,bayesianregr,me,0.0724061191561
Krauss_21,10,r10,adaboost,correlation,0.734054056156
Krauss_21,10,r10,adaboost,mae,0.122226480854
Krauss_21,10,r10,adaboost,me,0.109468687542
Krauss_21,10,r10,xgb,correlation,0.812230275028
Krauss_21,10,r10,xgb,mae,0.0886261736896
Krauss_21,10,r10,xgb,me,0.0582543868054
Krauss_21,10,r10,mlp,correlation,0.781688969409
Krauss_21,10,r10,mlp,mae,0.113067526244
Krauss_21,10,r10,mlp,me,0.0752755480116
Krauss_21,10,r10,randomforest,correlation,0.753654132894
Krauss_21,10,r10,randomforest,mae,0.116838178452
Krauss_21,10,r10,randomforest,me,0.091710061904
Krauss_21,10,r10,SVM,correlation,0.557513243089
Krauss_21,10,r10,SVM,mae,0.120936103565
Krauss_21,10,r10,SVM,me,0.0555378904852
Krauss_21,10,r10,lasso,correlation,0.599671854551
Krauss_21,10,r10,lasso,mae,0.132546050698
Krauss_21,10,r10,lasso,me,0.0925936666614
Matsuura,7,r7,randomforest,correlation,0.985574452672
Matsuura,7,r7,randomforest,mae,0.034645978042
Matsuura,7,r7,randomforest,me,0.021342090842
Matsuura,7,r7,SVM,correlation,0.995983512692
Matsuura,7,r7,SVM,mae,0.0222681519782
Matsuura,7,r7,SVM,me,0.0132823038417
Matsuura,7,r7,bayesianregr,correlation,0.995423575048
Matsuura,7,r7,bayesianregr,mae,0.0225179911738
Matsuura,7,r7,bayesianregr,me,0.0129064012959
Matsuura,7,r7,xgb,correlation,0.985115068602
Matsuura,7,r7,xgb,mae,0.0255392490929
Matsuura,7,r7,xgb,me,0.0075689214164
Matsuura,7,r7,lasso,correlation,0.99584216282
Matsuura,7,r7,lasso,mae,0.0216263577947
Matsuura,7,r7,lasso,me,0.00736260847846
Matsuura,7,r7,mlp,correlation,0.985390925616
Matsuura,7,r7,mlp,mae,0.0220973463442
Matsuura,7,r7,mlp,me,0.00787500635528
Matsuura,7,r7,adaboost,correlation,0.985416537937
Matsuura,7,r7,adaboost,mae,0.0327830923641
Matsuura,7,r7,adaboost,me,0.0223763864384
Taguchi,2,r2,lasso,correlation,0.986848971009
Taguchi,2,r2,lasso,mae,0.00717295331255
Taguchi,2,r2,lasso,me,0.00385141958356
Taguchi,2,r2,adaboost,correlation,0.974506868228
Taguchi,2,r2,adaboost,mae,0.0215441760939
Taguchi,2,r2,adaboost,me,0.0178006525109
Taguchi,2,r2,mlp,correlation,0.900317772675
Taguchi,2,r2,mlp,mae,0.0208277222081
Taguchi,2,r2,mlp,me,0.00804824485806
Taguchi,2,r2,SVM,correlation,0.975108631325
Taguchi,2,r2,SVM,mae,0.0109708937295
Taguchi,2,r2,SVM,me,0.010675505884
Taguchi,2,r2,randomforest,correlation,0.941629288694
Taguchi,2,r2,randomforest,mae,0.0218381247577
Taguchi,2,r2,randomforest,me,0.018459160277
Taguchi,2,r2,xgb,correlation,0.986797778475
Taguchi,2,r2,xgb,mae,0.00777041652647
Taguchi,2,r2,xgb,me,0.00422798058094
Taguchi,2,r2,bayesianregr,correlation,0.99130334948
Taguchi,2,r2,bayesianregr,mae,0.00563223602949
Taguchi,2,r2,bayesianregr,me,0.00264968684214
Stravs,1,r1,lasso,correlation,0.837217760796
Stravs,1,r1,lasso,mae,0.0689349402115
Stravs,1,r1,lasso,me,0.0505744945972
Stravs,1,r1,SVM,correlation,0.857186751117
Stravs,1,r1,SVM,mae,0.0692877067926
Stravs,1,r1,SVM,me,0.0554599890956
Stravs,1,r1,randomforest,correlation,0.768471357419
Stravs,1,r1,randomforest,mae,0.0898465173071
Stravs,1,r1,randomforest,me,0.0776602066887
Stravs,1,r1,xgb,correlation,0.815024610715
Stravs,1,r1,xgb,mae,0.0775850350265
Stravs,1,r1,xgb,me,0.0656609628717
Stravs,1,r1,bayesianregr,correlation,0.847416523859
Stravs,1,r1,bayesianregr,mae,0.0679242162145
Stravs,1,r1,bayesianregr,me,0.0455819317917
Stravs,1,r1,adaboost,correlation,0.693249193606
Stravs,1,r1,adaboost,mae,0.0960184285522
Stravs,1,r1,adaboost,me,0.0919117647059
Stravs,1,r1,mlp,correlation,0.905326340098
Stravs,1,r1,mlp,mae,0.0595550609298
Stravs,1,r1,mlp,me,0.0522818963709
Taguchi,9,r9,mlp,correlation,0.994564957609
Taguchi,9,r9,mlp,mae,0.0451755585514
Taguchi,9,r9,mlp,me,0.0239968023888
Taguchi,9,r9,bayesianregr,correlation,0.999999801246
Taguchi,9,r9,bayesianregr,mae,0.0110603457772
Taguchi,9,r9,bayesianregr,me,0.0111740932889
Taguchi,9,r9,SVM,correlation,0.999771725059
Taguchi,9,r9,SVM,mae,0.00564826337526
Taguchi,9,r9,SVM,me,0.00604012656218
Taguchi,9,r9,randomforest,correlation,0.99197506953
Taguchi,9,r9,randomforest,mae,0.0455760509475
Taguchi,9,r9,randomforest,me,0.0282034459034
Taguchi,9,r9,adaboost,correlation,0.987994036498
Taguchi,9,r9,adaboost,mae,0.0187062348542
Taguchi,9,r9,adaboost,me,0.00503156360978
Taguchi,9,r9,xgb,correlation,0.999932577736
Taguchi,9,r9,xgb,mae,0.00307279498242
Taguchi,9,r9,xgb,me,0.00242008127438
Taguchi,9,r9,lasso,correlation,0.999654246607
Taguchi,9,r9,lasso,mae,0.00765017388399
Taguchi,9,r9,lasso,me,0.00666000538914
LIFE_old,5,r5,randomforest,correlation,0.980549837602
LIFE_old,5,r5,randomforest,mae,0.0371628276181
LIFE_old,5,r5,randomforest,me,0.0223492778381
LIFE_old,5,r5,adaboost,correlation,0.973491373858
LIFE_old,5,r5,adaboost,mae,0.0532321895145
LIFE_old,5,r5,adaboost,me,0.0524230945518
LIFE_old,5,r5,lasso,correlation,0.965727734578
LIFE_old,5,r5,lasso,mae,0.0433207326021
LIFE_old,5,r5,lasso,me,0.0340835332025
LIFE_old,5,r5,bayesianregr,correlation,0.958532221058
LIFE_old,5,r5,bayesianregr,mae,0.0482021571916
LIFE_old,5,r5,bayesianregr,me,0.0383981834465
LIFE_old,5,r5,SVM,correlation,0.912242905273
LIFE_old,5,r5,SVM,mae,0.0611210674321
LIFE_old,5,r5,SVM,me,0.0461412246539
LIFE_old,5,r5,mlp,correlation,0.917273505077
LIFE_old,5,r5,mlp,mae,0.0489056179709
LIFE_old,5,r5,mlp,me,0.0228361378424
LIFE_old,5,r5,xgb,correlation,0.958385980509
LIFE_old,5,r5,xgb,mae,0.0495063737317
LIFE_old,5,r5,xgb,me,0.0421647222922
FEM_long,3,r3,SVM,correlation,0.922239080226
FEM_long,3,r3,SVM,mae,0.0658599360577
FEM_long,3,r3,SVM,me,0.0448811285408
FEM_long,3,r3,bayesianregr,correlation,0.935082294346
FEM_long,3,r3,bayesianregr,mae,0.065048051898
FEM_long,3,r3,bayesianregr,me,0.0488032808148
FEM_long,3,r3,mlp,correlation,0.961803658968
FEM_long,3,r3,mlp,mae,0.0480711605748
FEM_long,3,r3,mlp,me,0.0436305121526
FEM_long,3,r3,xgb,correlation,0.947673708389
FEM_long,3,r3,xgb,mae,0.0485200048068
FEM_long,3,r3,xgb,me,0.0351503742028
FEM_long,3,r3,lasso,correlation,0.925693383024
FEM_long,3,r3,lasso,mae,0.0675985274255
FEM_long,3,r3,lasso,me,0.0578209863126
FEM_long,3,r3,randomforest,correlation,0.917889360495
FEM_long,3,r3,randomforest,mae,0.0568577203807
FEM_long,3,r3,randomforest,me,0.0337289368471
FEM_long,3,r3,adaboost,correlation,0.893123346451
FEM_long,3,r3,adaboost,mae,0.0757381734089
FEM_long,3,r3,adaboost,me,0.0474494497676
Matsuura,8,r8,SVM,correlation,0.980666564042
Matsuura,8,r8,SVM,mae,0.0358539741731
Matsuura,8,r8,SVM,me,0.0207890915872
Matsuura,8,r8,mlp,correlation,0.99638403645
Matsuura,8,r8,mlp,mae,0.0215155840602
Matsuura,8,r8,mlp,me,0.0170748389288
Matsuura,8,r8,randomforest,correlation,0.961391613238
Matsuura,8,r8,randomforest,mae,0.0493219127579
Matsuura,8,r8,randomforest,me,0.032899361617
Matsuura,8,r8,lasso,correlation,0.996856443586
Matsuura,8,r8,lasso,mae,0.0192505998886
Matsuura,8,r8,lasso,me,0.0200187203493
Matsuura,8,r8,xgb,correlation,0.9639334815
Matsuura,8,r8,xgb,mae,0.0500416949518
Matsuura,8,r8,xgb,me,0.0402149743299
Matsuura,8,r8,bayesianregr,correlation,0.996428408164
Matsuura,8,r8,bayesianregr,mae,0.0180674090765
Matsuura,8,r8,bayesianregr,me,0.0143851288574
Matsuura,8,r8,adaboost,correlation,0.944388859961
Matsuura,8,r8,adaboost,mae,0.0593130490973
Matsuura,8,r8,adaboost,me,0.0242117004847
MTBLS38,6,r6,lasso,correlation,0.857059710382
MTBLS38,6,r6,lasso,mae,0.173410235612
MTBLS38,6,r6,lasso,me,0.120007958632
MTBLS38,6,r6,bayesianregr,correlation,0.942182723657
MTBLS38,6,r6,bayesianregr,mae,0.0918962289908
MTBLS38,6,r6,bayesianregr,me,0.0737229736565
MTBLS38,6,r6,mlp,correlation,0.994804189958
MTBLS38,6,r6,mlp,mae,0.042154525764
MTBLS38,6,r6,mlp,me,0.0436532049722
MTBLS38,6,r6,xgb,correlation,0.990084367587
MTBLS38,6,r6,xgb,mae,0.0354299445258
MTBLS38,6,r6,xgb,me,0.0346151872584
MTBLS38,6,r6,SVM,correlation,0.962264664145
MTBLS38,6,r6,SVM,mae,0.110427653233
MTBLS38,6,r6,SVM,me,0.116706545393
MTBLS38,6,r6,randomforest,correlation,0.957811555001
MTBLS38,6,r6,randomforest,mae,0.102795501617
MTBLS38,6,r6,randomforest,me,0.10716730412
MTBLS38,6,r6,adaboost,correlation,0.947858516338
MTBLS38,6,r6,adaboost,mae,0.129167642415
MTBLS38,6,r6,adaboost,me,0.119726064558
LIFE_old,4,r4,randomforest,correlation,0.97708542375
LIFE_old,4,r4,randomforest,mae,0.0417353428796
LIFE_old,4,r4,randomforest,me,0.029609034372
LIFE_old,4,r4,SVM,correlation,0.967971614793
LIFE_old,4,r4,SVM,mae,0.0446707252101
LIFE_old,4,r4,SVM,me,0.0268557753415
LIFE_old,4,r4,bayesianregr,correlation,0.967187288477
LIFE_old,4,r4,bayesianregr,mae,0.048953842232
LIFE_old,4,r4,bayesianregr,me,0.0289408836141
LIFE_old,4,r4,adaboost,correlation,0.95752969385
LIFE_old,4,r4,adaboost,mae,0.055222947606
LIFE_old,4,r4,adaboost,me,0.0541460396496
LIFE_old,4,r4,xgb,correlation,0.981834901215
LIFE_old,4,r4,xgb,mae,0.035251646922
LIFE_old,4,r4,xgb,me,0.0286721739409
LIFE_old,4,r4,lasso,correlation,0.973518597002
LIFE_old,4,r4,lasso,mae,0.0492484690201
LIFE_old,4,r4,lasso,me,0.0432317730767
LIFE_old,4,r4,mlp,correlation,0.973411778725
LIFE_old,4,r4,mlp,mae,0.0377278549112
LIFE_old,4,r4,mlp,me,0.0257395919927
IPB_Halle,4,r4,mlp,correlation,0.919978203646
IPB_Halle,4,r4,mlp,mae,0.0663207293073
IPB_Halle,4,r4,mlp,me,0.0293604285908
IPB_Halle,4,r4,lasso,correlation,0.907744162191
IPB_Halle,4,r4,lasso,mae,0.0743078533763
IPB_Halle,4,r4,lasso,me,0.0594951321842
IPB_Halle,4,r4,randomforest,correlation,0.816712274112
IPB_Halle,4,r4,randomforest,mae,0.0815791556258
IPB_Halle,4,r4,randomforest,me,0.0460527495833
IPB_Halle,4,r4,xgb,correlation,0.908931782392
IPB_Halle,4,r4,xgb,mae,0.0496551050347
IPB_Halle,4,r4,xgb,me,0.0173264043522
IPB_Halle,4,r4,bayesianregr,correlation,0.920900044168
IPB_Halle,4,r4,bayesianregr,mae,0.0582978516304
IPB_Halle,4,r4,bayesianregr,me,0.0417981688033
IPB_Halle,4,r4,adaboost,correlation,0.866694507677
IPB_Halle,4,r4,adaboost,mae,0.0632297574787
IPB_Halle,4,r4,adaboost,me,0.0312446399818
IPB_Halle,4,r4,SVM,correlation,0.936295156755
IPB_Halle,4,r4,SVM,mae,0.0553504035159
IPB_Halle,4,r4,SVM,me,0.0337696229699
FEM_long,10,r10,randomforest,correlation,0.906606717965
FEM_long,10,r10,randomforest,mae,0.0642962235081
FEM_long,10,r10,randomforest,me,0.0373579887772
FEM_long,10,r10,SVM,correlation,0.948796138108
FEM_long,10,r10,SVM,mae,0.0576307421002
FEM_long,10,r10,SVM,me,0.0493772006972
FEM_long,10,r10,adaboost,correlation,0.893250749807
FEM_long,10,r10,adaboost,mae,0.0752755772894
FEM_long,10,r10,adaboost,me,0.0449041413649
FEM_long,10,r10,xgb,correlation,0.938334444438
FEM_long,10,r10,xgb,mae,0.0494987057474
FEM_long,10,r10,xgb,me,0.0226423807925
FEM_long,10,r10,lasso,correlation,0.944149367772
FEM_long,10,r10,lasso,mae,0.0651585929078
FEM_long,10,r10,lasso,me,0.0502958144897
FEM_long,10,r10,bayesianregr,correlation,0.94073021299
FEM_long,10,r10,bayesianregr,mae,0.0679601430667
FEM_long,10,r10,bayesianregr,me,0.0511210132053
FEM_long,10,r10,mlp,correlation,0.935564562745
FEM_long,10,r10,mlp,mae,0.0639813188176
FEM_long,10,r10,mlp,me,0.0411332968709
MPI_Symmetry,3,r3,xgb,correlation,0.434965566287
MPI_Symmetry,3,r3,xgb,mae,0.191187558574
MPI_Symmetry,3,r3,xgb,me,0.198013626223
MPI_Symmetry,3,r3,adaboost,correlation,-0.0534526530931
MPI_Symmetry,3,r3,adaboost,mae,0.276470094918
MPI_Symmetry,3,r3,adaboost,me,0.276472207823
MPI_Symmetry,3,r3,lasso,correlation,-0.123476661986
MPI_Symmetry,3,r3,lasso,mae,0.182937598697
MPI_Symmetry,3,r3,lasso,me,0.13861761801
MPI_Symmetry,3,r3,randomforest,correlation,-0.0372084502167
MPI_Symmetry,3,r3,randomforest,mae,0.241145126517
MPI_Symmetry,3,r3,randomforest,me,0.209242469673
MPI_Symmetry,3,r3,bayesianregr,correlation,0.770233854389
MPI_Symmetry,3,r3,bayesianregr,mae,0.163349961185
MPI_Symmetry,3,r3,bayesianregr,me,0.135425222185
MPI_Symmetry,3,r3,SVM,correlation,0.66619767624
MPI_Symmetry,3,r3,SVM,mae,0.167276843875
MPI_Symmetry,3,r3,SVM,me,0.169976148773
MPI_Symmetry,3,r3,mlp,correlation,0.974146788538
MPI_Symmetry,3,r3,mlp,mae,0.12877049439
MPI_Symmetry,3,r3,mlp,me,0.125791468682
UFZ_Phenomenex,10,r10,xgb,correlation,0.77461966526
UFZ_Phenomenex,10,r10,xgb,mae,0.0824331630478
UFZ_Phenomenex,10,r10,xgb,me,0.082509101192
UFZ_Phenomenex,10,r10,adaboost,correlation,0.770111312553
UFZ_Phenomenex,10,r10,adaboost,mae,0.0950168213774
UFZ_Phenomenex,10,r10,adaboost,me,0.069971870605
UFZ_Phenomenex,10,r10,mlp,correlation,0.610917230266
UFZ_Phenomenex,10,r10,mlp,mae,0.136773950958
UFZ_Phenomenex,10,r10,mlp,me,0.121775536994
UFZ_Phenomenex,10,r10,SVM,correlation,0.695408196733
UFZ_Phenomenex,10,r10,SVM,mae,0.0964376616116
UFZ_Phenomenex,10,r10,SVM,me,0.0561221106329
UFZ_Phenomenex,10,r10,bayesianregr,correlation,0.70748471071
UFZ_Phenomenex,10,r10,bayesianregr,mae,0.103390670085
UFZ_Phenomenex,10,r10,bayesianregr,me,0.0663788957321
UFZ_Phenomenex,10,r10,randomforest,correlation,0.711861544067
UFZ_Phenomenex,10,r10,randomforest,mae,0.0885805483827
UFZ_Phenomenex,10,r10,randomforest,me,0.055534620058
UFZ_Phenomenex,10,r10,lasso,correlation,0.692194683085
UFZ_Phenomenex,10,r10,lasso,mae,0.104996300241
UFZ_Phenomenex,10,r10,lasso,me,0.0726152429219
FEM_lipids,7,r7,adaboost,correlation,0.958160312021
FEM_lipids,7,r7,adaboost,mae,0.060297907454
FEM_lipids,7,r7,adaboost,me,0.0290392338588
FEM_lipids,7,r7,SVM,correlation,0.761851324704
FEM_lipids,7,r7,SVM,mae,0.118605168297
FEM_lipids,7,r7,SVM,me,0.0860846332229
FEM_lipids,7,r7,bayesianregr,correlation,0.521879746477
FEM_lipids,7,r7,bayesianregr,mae,0.138428128454
FEM_lipids,7,r7,bayesianregr,me,0.102139131194
FEM_lipids,7,r7,mlp,correlation,0.937073087877
FEM_lipids,7,r7,mlp,mae,0.0728447854149
FEM_lipids,7,r7,mlp,me,0.0434651537945
FEM_lipids,7,r7,randomforest,correlation,0.956968873368
FEM_lipids,7,r7,randomforest,mae,0.0702311138781
FEM_lipids,7,r7,randomforest,me,0.0774622202135
FEM_lipids,7,r7,lasso,correlation,0.754472721495
FEM_lipids,7,r7,lasso,mae,0.126043520105
FEM_lipids,7,r7,lasso,me,0.154939500539
FEM_lipids,7,r7,xgb,correlation,0.984376146843
FEM_lipids,7,r7,xgb,mae,0.0390323617762
FEM_lipids,7,r7,xgb,me,0.0237085630937
Cao_HILIC,2,r2,mlp,correlation,0.575163018685
Cao_HILIC,2,r2,mlp,mae,0.107829112503
Cao_HILIC,2,r2,mlp,me,0.0490698491213
Cao_HILIC,2,r2,SVM,correlation,0.412065654174
Cao_HILIC,2,r2,SVM,mae,0.142311682208
Cao_HILIC,2,r2,SVM,me,0.0578020006277
Cao_HILIC,2,r2,randomforest,correlation,0.80747403607
Cao_HILIC,2,r2,randomforest,mae,0.123157974501
Cao_HILIC,2,r2,randomforest,me,0.0670882651612
Cao_HILIC,2,r2,xgb,correlation,0.626566180411
Cao_HILIC,2,r2,xgb,mae,0.158791246058
Cao_HILIC,2,r2,xgb,me,0.0785676036141
Cao_HILIC,2,r2,bayesianregr,correlation,0.622150300224
Cao_HILIC,2,r2,bayesianregr,mae,0.118775065661
Cao_HILIC,2,r2,bayesianregr,me,0.037270520431
Cao_HILIC,2,r2,adaboost,correlation,0.479689947039
Cao_HILIC,2,r2,adaboost,mae,0.168388142846
Cao_HILIC,2,r2,adaboost,me,0.08434224805
Cao_HILIC,2,r2,lasso,correlation,0.780767727838
Cao_HILIC,2,r2,lasso,mae,0.123365516225
Cao_HILIC,2,r2,lasso,me,0.0500865751832
MPI_Symmetry,4,r4,adaboost,correlation,0.0124947898173
MPI_Symmetry,4,r4,adaboost,mae,0.0861215012944
MPI_Symmetry,4,r4,adaboost,me,0.0567774663382
MPI_Symmetry,4,r4,xgb,correlation,0.93584773197
MPI_Symmetry,4,r4,xgb,mae,0.116522063541
MPI_Symmetry,4,r4,xgb,me,0.135956333833
MPI_Symmetry,4,r4,randomforest,correlation,-0.597228222173
MPI_Symmetry,4,r4,randomforest,mae,0.110176761346
MPI_Symmetry,4,r4,randomforest,me,0.0714198021146
MPI_Symmetry,4,r4,SVM,correlation,0.598000283385
MPI_Symmetry,4,r4,SVM,mae,0.0864053286581
MPI_Symmetry,4,r4,SVM,me,0.0857871380778
MPI_Symmetry,4,r4,mlp,correlation,0.336079505134
MPI_Symmetry,4,r4,mlp,mae,0.170200998994
MPI_Symmetry,4,r4,mlp,me,0.152905225355
MPI_Symmetry,4,r4,lasso,correlation,0.464831245715
MPI_Symmetry,4,r4,lasso,mae,0.135722939467
MPI_Symmetry,4,r4,lasso,me,0.140306675356
MPI_Symmetry,4,r4,bayesianregr,correlation,0.860113908009
MPI_Symmetry,4,r4,bayesianregr,mae,0.0542050166698
MPI_Symmetry,4,r4,bayesianregr,me,0.0518489642985
Stravs_22,8,r8,SVM,correlation,0.917976891289
Stravs_22,8,r8,SVM,mae,0.0648787797729
Stravs_22,8,r8,SVM,me,0.0617585667225
Stravs_22,8,r8,randomforest,correlation,0.906127576456
Stravs_22,8,r8,randomforest,mae,0.0890531063004
Stravs_22,8,r8,randomforest,me,0.0803132356149
Stravs_22,8,r8,adaboost,correlation,0.917338135917
Stravs_22,8,r8,adaboost,mae,0.069515953038
Stravs_22,8,r8,adaboost,me,0.06872605364
Stravs_22,8,r8,lasso,correlation,0.88854935212
Stravs_22,8,r8,lasso,mae,0.0628695568455
Stravs_22,8,r8,lasso,me,0.0325257993727
Stravs_22,8,r8,mlp,correlation,0.680987259411
Stravs_22,8,r8,mlp,mae,0.12057334763
Stravs_22,8,r8,mlp,me,0.0870254336798
Stravs_22,8,r8,bayesianregr,correlation,0.900344570641
Stravs_22,8,r8,bayesianregr,mae,0.0683956402721
Stravs_22,8,r8,bayesianregr,me,0.0670798110583
Stravs_22,8,r8,xgb,correlation,0.880292993567
Stravs_22,8,r8,xgb,mae,0.073711186468
Stravs_22,8,r8,xgb,me,0.05507965589
Beck,4,r4,SVM,correlation,0.866137641263
Beck,4,r4,SVM,mae,0.0603234203374
Beck,4,r4,SVM,me,0.0376958259547
Beck,4,r4,randomforest,correlation,0.86328135643
Beck,4,r4,randomforest,mae,0.0631631584859
Beck,4,r4,randomforest,me,0.0361626971879
Beck,4,r4,bayesianregr,correlation,0.870202877442
Beck,4,r4,bayesianregr,mae,0.0543778281399
Beck,4,r4,bayesianregr,me,0.0298862304956
Beck,4,r4,adaboost,correlation,0.841033747622
Beck,4,r4,adaboost,mae,0.0670233468162
Beck,4,r4,adaboost,me,0.0433114035088
Beck,4,r4,xgb,correlation,0.860112977537
Beck,4,r4,xgb,mae,0.0723273965325
Beck,4,r4,xgb,me,0.0655923586842
Beck,4,r4,mlp,correlation,0.868375534128
Beck,4,r4,mlp,mae,0.0649206513374
Beck,4,r4,mlp,me,0.0415648046754
Beck,4,r4,lasso,correlation,0.88889418574
Beck,4,r4,lasso,mae,0.05183627995
Beck,4,r4,lasso,me,0.0305377434115
MTBLS20,8,r8,xgb,correlation,0.966456362025
MTBLS20,8,r8,xgb,mae,0.0598063945769
MTBLS20,8,r8,xgb,me,0.0375707361431
MTBLS20,8,r8,bayesianregr,correlation,0.908626248726
MTBLS20,8,r8,bayesianregr,mae,0.0992888226339
MTBLS20,8,r8,bayesianregr,me,0.05943707445
MTBLS20,8,r8,adaboost,correlation,0.979814087677
MTBLS20,8,r8,adaboost,mae,0.0567611144922
MTBLS20,8,r8,adaboost,me,0.0395780798529
MTBLS20,8,r8,SVM,correlation,0.948329369674
MTBLS20,8,r8,SVM,mae,0.105267307817
MTBLS20,8,r8,SVM,me,0.119796039908
MTBLS20,8,r8,lasso,correlation,0.905523888632
MTBLS20,8,r8,lasso,mae,0.100918262906
MTBLS20,8,r8,lasso,me,0.0968326275694
MTBLS20,8,r8,randomforest,correlation,0.96991223114
MTBLS20,8,r8,randomforest,mae,0.0743276371309
MTBLS20,8,r8,randomforest,me,0.0551007250299
MTBLS20,8,r8,mlp,correlation,0.957859277603
MTBLS20,8,r8,mlp,mae,0.0623585890054
MTBLS20,8,r8,mlp,me,0.0390751132583
kohlbacher,9,r9,xgb,correlation,0.98041204787
kohlbacher,9,r9,xgb,mae,0.0326995133517
kohlbacher,9,r9,xgb,me,0.0283103942867
kohlbacher,9,r9,lasso,correlation,0.996788804134
kohlbacher,9,r9,lasso,mae,0.0160340171273
kohlbacher,9,r9,lasso,me,0.0127438549567
kohlbacher,9,r9,mlp,correlation,0.99869727156
kohlbacher,9,r9,mlp,mae,0.00871549384325
kohlbacher,9,r9,mlp,me,0.00713075639
kohlbacher,9,r9,randomforest,correlation,0.978869063188
kohlbacher,9,r9,randomforest,mae,0.037489423817
kohlbacher,9,r9,randomforest,me,0.03832682687
kohlbacher,9,r9,bayesianregr,correlation,0.996743903434
kohlbacher,9,r9,bayesianregr,mae,0.0153333932481
kohlbacher,9,r9,bayesianregr,me,0.010627965555
kohlbacher,9,r9,adaboost,correlation,0.991654932645
kohlbacher,9,r9,adaboost,mae,0.028085105812
kohlbacher,9,r9,adaboost,me,0.0248571428567
kohlbacher,9,r9,SVM,correlation,0.996964829745
kohlbacher,9,r9,SVM,mae,0.0123080956509
kohlbacher,9,r9,SVM,me,0.00833831664333
Cao_HILIC,9,r9,adaboost,correlation,0.906991276121
Cao_HILIC,9,r9,adaboost,mae,0.084572760917
Cao_HILIC,9,r9,adaboost,me,0.0831767898142
Cao_HILIC,9,r9,mlp,correlation,0.780446506949
Cao_HILIC,9,r9,mlp,mae,0.146765296492
Cao_HILIC,9,r9,mlp,me,0.0941527921092
Cao_HILIC,9,r9,SVM,correlation,0.883114895461
Cao_HILIC,9,r9,SVM,mae,0.111179883802
Cao_HILIC,9,r9,SVM,me,0.0799335375412
Cao_HILIC,9,r9,lasso,correlation,0.957516503513
Cao_HILIC,9,r9,lasso,mae,0.0698243833618
Cao_HILIC,9,r9,lasso,me,0.0496869405844
Cao_HILIC,9,r9,randomforest,correlation,0.882394226274
Cao_HILIC,9,r9,randomforest,mae,0.0996287453361
Cao_HILIC,9,r9,randomforest,me,0.0605361203246
Cao_HILIC,9,r9,bayesianregr,correlation,0.926428377623
Cao_HILIC,9,r9,bayesianregr,mae,0.0967277743664
Cao_HILIC,9,r9,bayesianregr,me,0.0704244615226
Cao_HILIC,9,r9,xgb,correlation,0.911391706583
Cao_HILIC,9,r9,xgb,mae,0.07742231917
Cao_HILIC,9,r9,xgb,me,0.0562029070006
FEM_long,4,r4,mlp,correlation,0.895204689413
FEM_long,4,r4,mlp,mae,0.071345716837
FEM_long,4,r4,mlp,me,0.0332256940199
FEM_long,4,r4,xgb,correlation,0.855930939404
FEM_long,4,r4,xgb,mae,0.0749467510158
FEM_long,4,r4,xgb,me,0.0261786529442
FEM_long,4,r4,bayesianregr,correlation,0.905682941705
FEM_long,4,r4,bayesianregr,mae,0.0748148256453
