experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi_12,Phosphatidylethanolamine_lyso_18:1,1,r1,xgb,147.0,143.929290771
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:4,1,r1,xgb,1570.8,1991.07177734
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:2,1,r1,xgb,1869.0,1890.98828125
Taguchi_12,Phosphatidylglyceride_18:1_18:2,1,r1,xgb,642.0,923.87512207
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,1,r1,xgb,1851.0,1820.02600098
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:4,1,r1,xgb,2161.2,2156.67285156
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:1,1,r1,xgb,2174.4,2427.42626953
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:4,1,r1,xgb,2313.6,2455.52685547
Taguchi_12,Phosphatidylglyceride_18:1_22:6,1,r1,xgb,561.0,629.062438965
Taguchi_12,Phosphatidylethanolamine_lyso_22:4,1,r1,xgb,139.8,180.733062744
Taguchi_12,Phosphatidylinositol_18:1_20:3,1,r1,xgb,924.6,1201.57202148
Taguchi_12,Phosphatidylserine_18:0_22:5,1,r1,xgb,1647.6,1458.72546387
Taguchi_12,Phosphatidylcholine_18:1_22:0,1,r1,xgb,2772.0,2806.6081543
Taguchi_12,Phosphatidylcholine_18:0_18:0_/_16:0_20:0,1,r1,xgb,2632.8,2426.66845703
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:1,1,r1,xgb,2709.0,2742.49731445
Taguchi_12,Phosphatidylserine_18:1_22:0_/_20:0_20:1,1,r1,xgb,3094.8,2883.18432617
Taguchi_12,Phosphatidylinositol_18:1_20:5,1,r1,xgb,759.0,712.188598633
Taguchi_12,Phosphatidylcholine_alkyl_18:0_20:4,1,r1,xgb,1877.4,1855.42785645
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:0,1,r1,xgb,3112.2,2948.37207031
Taguchi_12,Phosphatidylethanolamine_alkyl_18:2_22:1,1,r1,xgb,2634.6,2561.17944336
Taguchi_12,Phosphatidylcholine_18:1_22:1,1,r1,xgb,2340.6,2607.53466797
Taguchi_12,Phosphatidylethanolamine_16:0_18:3,1,r1,mlp,1024.2,986.41703571
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_20:4,1,r1,mlp,1272.0,1198.8093771
Taguchi_12,Phosphatidylcholine_22:0_18:2,1,r1,mlp,2641.8,2636.79848476
Taguchi_12,Phosphatidylcholine_alkyl_16:0_22:6,1,r1,mlp,1269.0,1218.9188379
Taguchi_12,Phosphatidylcholine_lyso_20:1,1,r1,mlp,211.8,269.275319433
Taguchi_12,Phosphatidylethanolamine_20:0_18:2,1,r1,mlp,2253.6,2156.27624793
Taguchi_12,Phosphatidylcholine_14:0_20:5,1,r1,mlp,568.2,498.400436142
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:5,1,r1,mlp,1078.2,1056.63394681
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_22:6,1,r1,mlp,2395.2,2104.93996679
Taguchi_12,Phosphatidylcholine_16:1_16:1,1,r1,mlp,752.4,812.157480977
Taguchi_12,Phosphatidylglyceride_18:1_20:4,1,r1,mlp,601.2,755.880598903
Taguchi_12,Phosphatidylglyceride_22:6_22:5,1,r1,mlp,414.0,418.228511934
Taguchi_12,Phosphatidylcholine_16:1_20:4,1,r1,mlp,738.0,771.550179306
Taguchi_12,Phosphatidylethanolamine_16:1_22:6,1,r1,mlp,678.6,638.972013592
Taguchi_12,Phosphatidylcholine_18:0_18:2,1,r1,mlp,1644.6,1693.41759566
Taguchi_12,Phosphatidylethanolamine_18:0_18:1,1,r1,mlp,2103.6,2050.27754294
Taguchi_12,Phosphatidylcholine_18:0_20:3,1,r1,mlp,1771.8,1824.14002621
Taguchi_12,Phosphatidylcholine_18:0_20:4,1,r1,mlp,1551.0,1475.49456904
Taguchi_12,Phosphatidylcholine_22:0_20:4,1,r1,mlp,2636.4,2427.26945329
Taguchi_12,Phosphatidylethanolamine_lyso_18:1,1,r1,mlp,147.0,187.181893629
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:4,1,r1,mlp,1570.8,1849.13754283
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:2,1,r1,mlp,1869.0,1960.73953822
Taguchi_12,Phosphatidylglyceride_18:1_18:2,1,r1,mlp,642.0,960.589602549
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,1,r1,mlp,1851.0,1743.08505222
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:4,1,r1,mlp,2161.2,2151.68874435
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:1,1,r1,mlp,2174.4,2365.18073816
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:4,1,r1,mlp,2313.6,2318.4295643
Taguchi_12,Phosphatidylglyceride_18:1_22:6,1,r1,mlp,561.0,597.352177289
Taguchi_12,Phosphatidylethanolamine_lyso_22:4,1,r1,mlp,139.8,129.957032992
Taguchi_12,Phosphatidylinositol_18:1_20:3,1,r1,mlp,924.6,1136.88589093
Taguchi_12,Phosphatidylserine_18:0_22:5,1,r1,mlp,1647.6,1526.79809223
Taguchi_12,Phosphatidylcholine_18:1_22:0,1,r1,mlp,2772.0,2963.45158923
Taguchi_12,Phosphatidylcholine_18:0_18:0_/_16:0_20:0,1,r1,mlp,2632.8,2452.70880986
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:1,1,r1,mlp,2709.0,2837.58979155
Taguchi_12,Phosphatidylserine_18:1_22:0_/_20:0_20:1,1,r1,mlp,3094.8,3026.48439461
Taguchi_12,Phosphatidylinositol_18:1_20:5,1,r1,mlp,759.0,674.58394218
Taguchi_12,Phosphatidylcholine_alkyl_18:0_20:4,1,r1,mlp,1877.4,1849.17624056
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:0,1,r1,mlp,3112.2,3144.8764823
Taguchi_12,Phosphatidylethanolamine_alkyl_18:2_22:1,1,r1,mlp,2634.6,2624.09630867
Taguchi_12,Phosphatidylcholine_18:1_22:1,1,r1,mlp,2340.6,2636.79848476
Taguchi,Triacylglycerol_13:0_16:0_18:0,10,r10,randomforest,3821.26008,3522.96436662
Taguchi,Triacylglycerol_16:1_18:1_18:1,10,r10,randomforest,3671.59998,3704.29287975
Taguchi,Triacylglycerol_12:0_16:0_16:0,10,r10,randomforest,3515.38008,3242.76145334
Taguchi,Triacylglycerol_13:0_16:0_18:0,10,r10,bayesianregr,3821.26008,3764.97126213
Taguchi,Triacylglycerol_16:1_18:1_18:1,10,r10,bayesianregr,3671.59998,3732.03497527
Taguchi,Triacylglycerol_12:0_16:0_16:0,10,r10,bayesianregr,3515.38008,3495.72872371
Taguchi,Triacylglycerol_13:0_16:0_18:0,10,r10,xgb,3821.26008,3754.29980469
Taguchi,Triacylglycerol_16:1_18:1_18:1,10,r10,xgb,3671.59998,3706.50708008
Taguchi,Triacylglycerol_12:0_16:0_16:0,10,r10,xgb,3515.38008,3345.92602539
Taguchi,Triacylglycerol_13:0_16:0_18:0,10,r10,mlp,3821.26008,3823.84876324
Taguchi,Triacylglycerol_16:1_18:1_18:1,10,r10,mlp,3671.59998,3698.58710591
Taguchi,Triacylglycerol_12:0_16:0_16:0,10,r10,mlp,3515.38008,3471.97212667
Taguchi,Triacylglycerol_13:0_16:0_18:0,10,r10,adaboost,3821.26008,3779.80005
Taguchi,Triacylglycerol_16:1_18:1_18:1,10,r10,adaboost,3671.59998,3734.36004
Taguchi,Triacylglycerol_12:0_16:0_16:0,10,r10,adaboost,3515.38008,3361.146048
Taguchi,Triacylglycerol_13:0_16:0_18:0,10,r10,SVM,3821.26008,3777.75370013
Taguchi,Triacylglycerol_16:1_18:1_18:1,10,r10,SVM,3671.59998,3716.35491326
Taguchi,Triacylglycerol_12:0_16:0_16:0,10,r10,SVM,3515.38008,3508.382992
Taguchi,Triacylglycerol_13:0_16:0_18:0,10,r10,lasso,3821.26008,3766.01486281
Taguchi,Triacylglycerol_16:1_18:1_18:1,10,r10,lasso,3671.59998,3732.03153913
Taguchi,Triacylglycerol_12:0_16:0_16:0,10,r10,lasso,3515.38008,3496.58413557
kohlbacher,LMGP01050048,5,r5,xgb,90.0,85.930809021
kohlbacher,LMGP02060004,5,r5,xgb,156.0,115.251487732
kohlbacher,LMGP01011622,5,r5,xgb,402.0,419.214874268
kohlbacher,LMGP01010788,5,r5,xgb,510.0,523.322631836
kohlbacher,LMGP02010663,5,r5,xgb,438.0,449.343719482
kohlbacher,LMGP02010853,5,r5,xgb,522.0,530.450317383
kohlbacher,LMGP02011113,5,r5,xgb,510.0,514.710205078
kohlbacher,LMGP02011033,5,r5,xgb,570.0,547.244995117
kohlbacher,LMGP02030093,5,r5,xgb,456.0,437.649078369
kohlbacher,LMGP02030033,5,r5,xgb,492.0,499.284332275
kohlbacher,LMGP04010045,5,r5,xgb,276.0,321.692596436
kohlbacher,LMGP03010883,5,r5,xgb,438.0,448.605987549
kohlbacher,LMSP03010006,5,r5,xgb,558.0,548.895324707
kohlbacher,LMFA01010001,5,r5,xgb,126.0,124.424736023
kohlbacher,LMFA01010018,5,r5,xgb,171.0,158.97555542
kohlbacher,LMFA01030073,5,r5,xgb,138.0,140.314346313
kohlbacher,LMFA01010019,5,r5,xgb,198.0,165.504592896
kohlbacher,LMFA01030391,5,r5,xgb,108.0,108.868858337
kohlbacher,LMFA01030088,5,r5,xgb,234.0,315.811981201
kohlbacher,LMFA01010024,5,r5,xgb,366.0,341.984649658
kohlbacher,LMGP01050048,5,r5,randomforest,90.0,100.609190935
kohlbacher,LMGP02060004,5,r5,randomforest,156.0,126.6212962
kohlbacher,LMGP01011622,5,r5,randomforest,402.0,420.760683495
kohlbacher,LMGP01010788,5,r5,randomforest,510.0,510.908551927
kohlbacher,LMGP02010663,5,r5,randomforest,438.0,444.01641464
kohlbacher,LMGP02010853,5,r5,randomforest,522.0,514.02748347
kohlbacher,LMGP02011113,5,r5,randomforest,510.0,515.482886568
kohlbacher,LMGP02011033,5,r5,randomforest,570.0,531.818474807
kohlbacher,LMGP02030093,5,r5,randomforest,456.0,434.686101753
kohlbacher,LMGP02030033,5,r5,randomforest,492.0,494.836531559
kohlbacher,LMGP04010045,5,r5,randomforest,276.0,314.050000189
kohlbacher,LMGP03010883,5,r5,randomforest,438.0,455.544180672
kohlbacher,LMSP03010006,5,r5,randomforest,558.0,534.793282941
kohlbacher,LMFA01010001,5,r5,randomforest,126.0,124.609026327
kohlbacher,LMFA01010018,5,r5,randomforest,171.0,151.863411347
kohlbacher,LMFA01030073,5,r5,randomforest,138.0,133.209163919
kohlbacher,LMFA01010019,5,r5,randomforest,198.0,158.928115822
kohlbacher,LMFA01030391,5,r5,randomforest,108.0,107.969852059
kohlbacher,LMFA01030088,5,r5,randomforest,234.0,226.313951877
kohlbacher,LMFA01010024,5,r5,randomforest,366.0,326.041301328
kohlbacher,LMGP01050048,5,r5,bayesianregr,90.0,69.9691944665
kohlbacher,LMGP02060004,5,r5,bayesianregr,156.0,140.495123531
kohlbacher,LMGP01011622,5,r5,bayesianregr,402.0,406.352615762
kohlbacher,LMGP01010788,5,r5,bayesianregr,510.0,505.246032838
kohlbacher,LMGP02010663,5,r5,bayesianregr,438.0,431.987669704
kohlbacher,LMGP02010853,5,r5,bayesianregr,522.0,508.286508854
kohlbacher,LMGP02011113,5,r5,bayesianregr,510.0,491.256298113
kohlbacher,LMGP02011033,5,r5,bayesianregr,570.0,536.445453966
kohlbacher,LMGP02030093,5,r5,bayesianregr,456.0,451.158392567
kohlbacher,LMGP02030033,5,r5,bayesianregr,492.0,496.34754842
kohlbacher,LMGP04010045,5,r5,bayesianregr,276.0,316.703962839
kohlbacher,LMGP03010883,5,r5,bayesianregr,438.0,472.433731058
kohlbacher,LMSP03010006,5,r5,bayesianregr,558.0,559.666538046
kohlbacher,LMFA01010001,5,r5,bayesianregr,126.0,147.206287252
kohlbacher,LMFA01010018,5,r5,bayesianregr,171.0,192.395443106
kohlbacher,LMFA01030073,5,r5,bayesianregr,138.0,161.285759809
kohlbacher,LMFA01010019,5,r5,bayesianregr,198.0,214.99002103
kohlbacher,LMFA01030391,5,r5,bayesianregr,108.0,113.145865772
kohlbacher,LMFA01030088,5,r5,bayesianregr,234.0,251.664071513
kohlbacher,LMFA01010024,5,r5,bayesianregr,366.0,327.962910663
kohlbacher,LMGP01050048,5,r5,mlp,90.0,86.5896543558
kohlbacher,LMGP02060004,5,r5,mlp,156.0,111.385061716
kohlbacher,LMGP01011622,5,r5,mlp,402.0,412.61739831
kohlbacher,LMGP01010788,5,r5,mlp,510.0,521.959970262
kohlbacher,LMGP02010663,5,r5,mlp,438.0,448.331454945
kohlbacher,LMGP02010853,5,r5,mlp,522.0,533.567993251
kohlbacher,LMGP02011113,5,r5,mlp,510.0,515.821294803
kohlbacher,LMGP02011033,5,r5,mlp,570.0,566.730087525
kohlbacher,LMGP02030093,5,r5,mlp,456.0,443.839170577
kohlbacher,LMGP02030033,5,r5,mlp,492.0,494.747963298
kohlbacher,LMGP04010045,5,r5,mlp,276.0,275.892021251
kohlbacher,LMGP03010883,5,r5,mlp,438.0,446.426015169
kohlbacher,LMSP03010006,5,r5,mlp,558.0,544.857532287
kohlbacher,LMFA01010001,5,r5,mlp,126.0,126.104028528
kohlbacher,LMFA01010018,5,r5,mlp,171.0,165.937757917
kohlbacher,LMFA01030073,5,r5,mlp,138.0,136.199995784
kohlbacher,LMFA01010019,5,r5,mlp,198.0,196.129231575
kohlbacher,LMFA01030391,5,r5,mlp,108.0,106.33261954
kohlbacher,LMFA01030088,5,r5,mlp,234.0,248.911116773
kohlbacher,LMFA01010024,5,r5,mlp,366.0,358.939731987
kohlbacher,LMGP01050048,5,r5,adaboost,90.0,111.0
kohlbacher,LMGP02060004,5,r5,adaboost,156.0,123.0
kohlbacher,LMGP01011622,5,r5,adaboost,402.0,426.648648649
kohlbacher,LMGP01010788,5,r5,adaboost,510.0,516.545454545
kohlbacher,LMGP02010663,5,r5,adaboost,438.0,440.903225806
kohlbacher,LMGP02010853,5,r5,adaboost,522.0,517.304347826
kohlbacher,LMGP02011113,5,r5,adaboost,510.0,510.181818182
kohlbacher,LMGP02011033,5,r5,adaboost,570.0,534.0
kohlbacher,LMGP02030093,5,r5,adaboost,456.0,430.0
kohlbacher,LMGP02030033,5,r5,adaboost,492.0,490.105263158
kohlbacher,LMGP04010045,5,r5,adaboost,276.0,339.428571429
kohlbacher,LMGP03010883,5,r5,adaboost,438.0,477.405405405
kohlbacher,LMSP03010006,5,r5,adaboost,558.0,537.111111111
kohlbacher,LMFA01010001,5,r5,adaboost,126.0,115.2
kohlbacher,LMFA01010018,5,r5,adaboost,171.0,138.0
kohlbacher,LMFA01030073,5,r5,adaboost,138.0,132.0
kohlbacher,LMFA01010019,5,r5,adaboost,198.0,153.0
kohlbacher,LMFA01030391,5,r5,adaboost,108.0,115.285714286
kohlbacher,LMFA01030088,5,r5,adaboost,234.0,300.9375
kohlbacher,LMFA01010024,5,r5,adaboost,366.0,366.103448276
kohlbacher,LMGP01050048,5,r5,SVM,90.0,103.173707791
kohlbacher,LMGP02060004,5,r5,SVM,156.0,125.671531984
kohlbacher,LMGP01011622,5,r5,SVM,402.0,413.21387924
kohlbacher,LMGP01010788,5,r5,SVM,510.0,515.960798672
kohlbacher,LMGP02010663,5,r5,SVM,438.0,452.07762385
kohlbacher,LMGP02010853,5,r5,SVM,522.0,522.864426159
kohlbacher,LMGP02011113,5,r5,SVM,510.0,509.268898449
kohlbacher,LMGP02011033,5,r5,SVM,570.0,540.249575516
kohlbacher,LMGP02030093,5,r5,SVM,456.0,445.553078837
kohlbacher,LMGP02030033,5,r5,SVM,492.0,496.211721801
kohlbacher,LMGP04010045,5,r5,SVM,276.0,293.985820141
kohlbacher,LMGP03010883,5,r5,SVM,438.0,428.624276981
kohlbacher,LMSP03010006,5,r5,SVM,558.0,525.538331902
kohlbacher,LMFA01010001,5,r5,SVM,126.0,137.808210174
kohlbacher,LMFA01010018,5,r5,SVM,171.0,171.055099556
kohlbacher,LMFA01030073,5,r5,SVM,138.0,146.556494516
kohlbacher,LMFA01010019,5,r5,SVM,198.0,189.483786508
kohlbacher,LMFA01030391,5,r5,SVM,108.0,115.920578682
kohlbacher,LMFA01030088,5,r5,SVM,234.0,220.307688414
kohlbacher,LMFA01010024,5,r5,SVM,366.0,285.354280014
kohlbacher,LMGP01050048,5,r5,lasso,90.0,66.661111052
kohlbacher,LMGP02060004,5,r5,lasso,156.0,143.304630042
kohlbacher,LMGP01011622,5,r5,lasso,402.0,407.238731885
kohlbacher,LMGP01010788,5,r5,lasso,510.0,505.52563099
kohlbacher,LMGP02010663,5,r5,lasso,438.0,436.635544147
kohlbacher,LMGP02010853,5,r5,lasso,522.0,512.268939772
kohlbacher,LMGP02011113,5,r5,lasso,510.0,496.923169397
kohlbacher,LMGP02011033,5,r5,lasso,570.0,542.230176355
kohlbacher,LMGP02030093,5,r5,lasso,456.0,427.173869605
kohlbacher,LMGP02030033,5,r5,lasso,492.0,472.480876564
kohlbacher,LMGP04010045,5,r5,lasso,276.0,330.305261361
kohlbacher,LMGP03010883,5,r5,lasso,438.0,472.89313761
kohlbacher,LMSP03010006,5,r5,lasso,558.0,569.169011637
kohlbacher,LMFA01010001,5,r5,lasso,126.0,148.325040511
kohlbacher,LMFA01010018,5,r5,lasso,171.0,193.63204747
kohlbacher,LMFA01030073,5,r5,lasso,138.0,163.305658802
kohlbacher,LMFA01010019,5,r5,lasso,198.0,216.285550947
kohlbacher,LMFA01030391,5,r5,lasso,108.0,117.63349976
kohlbacher,LMFA01030088,5,r5,lasso,234.0,253.919672718
kohlbacher,LMFA01010024,5,r5,lasso,366.0,329.553068343
FEM_long,sakuranetin,6,r6,SVM,2339.1,2060.30147594
FEM_long,spermine,6,r6,SVM,58.8,937.286597826
FEM_long,tert_butylhydroquinone,6,r6,SVM,1830.0,1798.60771407
FEM_long,threonic_acid,6,r6,SVM,87.0,-37.7326306404
FEM_long,trigonelline,6,r6,SVM,100.2,266.677446538
FEM_long,vanillin,6,r6,SVM,1290.3,1121.27138222
FEM_long,α_threitol,6,r6,SVM,84.6,-126.283358866
FEM_long,lignoceric_acid,6,r6,SVM,3612.0,3188.48442841
FEM_long,Phenyl_β_D_glucopyranoside,6,r6,SVM,984.0,631.711692136
FEM_long,isorhapontin,6,r6,SVM,1567.8,1512.20308905
FEM_long,naringenin,6,r6,SVM,2025.0,1857.21146945
FEM_long,trans_coutaric_acid,6,r6,SVM,1079.4,852.865537908
FEM_long,rhamnazin,6,r6,SVM,2532.0,2137.53966066
FEM_long,(R)_(+)_pulegone,6,r6,SVM,2334.0,1961.37310325
FEM_long,1_4_diaminobutane,6,r6,SVM,66.0,247.98296219
FEM_long,2'_deoxyguanosine_5'_phosphate,6,r6,SVM,479.4,827.498173069
FEM_long,abscisic_acid,6,r6,SVM,1878.0,1716.57396065
FEM_long,adonitol,6,r6,SVM,82.900000002,-64.5602770595
FEM_long,alpha_tocopherol,6,r6,SVM,3552.0,3111.08228946
FEM_long,apigenin_7_O_glucoside,6,r6,SVM,1734.9,1621.13858844
FEM_long,baicalein,6,r6,SVM,2199.0,1850.97195665
FEM_long,cadaverine,6,r6,SVM,66.0,361.080621544
FEM_long,chlorogenic_acid,6,r6,SVM,1080.0,979.540546615
FEM_long,D(_)fructose,6,r6,SVM,84.0,-59.6825668652
FEM_long,eugenyl_acetate,6,r6,SVM,2298.0,1683.1747681
FEM_long,genistein,6,r6,SVM,2106.0,1850.97195665
FEM_long,geranyl_propionate,6,r6,SVM,2892.0,2456.04770025
FEM_long,gluconic_acid,6,r6,SVM,84.0,139.964455091
FEM_long,L_saccharopine,6,r6,SVM,82.5,1074.23283462
FEM_long,luteolin,6,r6,SVM,2081.4,1776.4965011
FEM_long,methyl_palmitoleate,6,r6,SVM,3294.0,3254.08599377
FEM_long,methyl_stearate,6,r6,SVM,3468.0,3423.06492002
FEM_long,O_phospho_L_serine,6,r6,SVM,72.6,334.942581428
FEM_long,p_coumaric_acid,6,r6,SVM,1458.0,1299.31542271
FEM_long,pyridoxamine_5_phosphate,6,r6,SVM,84.3,733.340898213
FEM_long,urea,6,r6,SVM,78.0,58.8369902784
FEM_long,a_viniferin,6,r6,SVM,1978.5,2091.49230544
FEM_long,chenodeoxycholic_acid,6,r6,SVM,2964.0,2965.00236245
FEM_long,cyanidin_3_5_diglucoside,6,r6,SVM,1102.5,1353.21223802
FEM_long,peltatoside_,6,r6,SVM,1697.7,1532.15334864
FEM_long,cytosine,6,r6,SVM,90.0,158.104487082
FEM_long,citrazinic_acid,6,r6,SVM,120.0,690.006022276
FEM_long,pyrogallol,6,r6,SVM,190.2,985.032110428
FEM_long,3_hydroxybenzoic_acid,6,r6,SVM,264.0,1110.73753621
FEM_long,3_4_dihydroxyphenylacetic_acid,6,r6,SVM,340.8,860.027617333
FEM_long,pentadecanoic_acid,6,r6,SVM,781.8,3189.44124003
FEM_long,sakuranetin,6,r6,bayesianregr,2339.1,1853.44516953
FEM_long,spermine,6,r6,bayesianregr,58.8,847.699903996
FEM_long,tert_butylhydroquinone,6,r6,bayesianregr,1830.0,1456.65806051
FEM_long,threonic_acid,6,r6,bayesianregr,87.0,294.151149693
FEM_long,trigonelline,6,r6,bayesianregr,100.2,495.259522926
FEM_long,vanillin,6,r6,bayesianregr,1290.3,1238.52044055
FEM_long,α_threitol,6,r6,bayesianregr,84.6,304.865552238
FEM_long,lignoceric_acid,6,r6,bayesianregr,3612.0,3769.71699852
FEM_long,Phenyl_β_D_glucopyranoside,6,r6,bayesianregr,984.0,960.709613589
FEM_long,isorhapontin,6,r6,bayesianregr,1567.8,1613.05488454
FEM_long,naringenin,6,r6,bayesianregr,2025.0,1600.81846049
FEM_long,trans_coutaric_acid,6,r6,bayesianregr,1079.4,915.442340493
FEM_long,rhamnazin,6,r6,bayesianregr,2532.0,1752.75688185
FEM_long,(R)_(+)_pulegone,6,r6,bayesianregr,2334.0,1633.80562922
FEM_long,1_4_diaminobutane,6,r6,bayesianregr,66.0,548.769638779
FEM_long,2'_deoxyguanosine_5'_phosphate,6,r6,bayesianregr,479.4,49.9207165509
FEM_long,abscisic_acid,6,r6,bayesianregr,1878.0,1598.81730966
FEM_long,adonitol,6,r6,bayesianregr,82.900000002,209.186543351
FEM_long,alpha_tocopherol,6,r6,bayesianregr,3552.0,3863.44210316
FEM_long,apigenin_7_O_glucoside,6,r6,bayesianregr,1734.9,1301.92858764
FEM_long,baicalein,6,r6,bayesianregr,2199.0,1403.88989567
FEM_long,cadaverine,6,r6,bayesianregr,66.0,685.576361852
FEM_long,chlorogenic_acid,6,r6,bayesianregr,1080.0,963.27927954
FEM_long,D(_)fructose,6,r6,bayesianregr,84.0,134.395581442
FEM_long,eugenyl_acetate,6,r6,bayesianregr,2298.0,1706.96859236
FEM_long,genistein,6,r6,bayesianregr,2106.0,1403.88989567
FEM_long,geranyl_propionate,6,r6,bayesianregr,2892.0,2023.24750393
FEM_long,gluconic_acid,6,r6,bayesianregr,84.0,102.793131921
FEM_long,L_saccharopine,6,r6,bayesianregr,82.5,930.602527199
FEM_long,luteolin,6,r6,bayesianregr,2081.4,1325.69667972
FEM_long,methyl_palmitoleate,6,r6,bayesianregr,3294.0,2681.25463849
FEM_long,methyl_stearate,6,r6,bayesianregr,3468.0,3065.9323858
FEM_long,O_phospho_L_serine,6,r6,bayesianregr,72.6,339.053679985
FEM_long,p_coumaric_acid,6,r6,bayesianregr,1458.0,1128.05991266
FEM_long,pyridoxamine_5_phosphate,6,r6,bayesianregr,84.3,675.803966106
FEM_long,urea,6,r6,bayesianregr,78.0,-68.861873773
FEM_long,a_viniferin,6,r6,bayesianregr,1978.5,3470.56167861
FEM_long,chenodeoxycholic_acid,6,r6,bayesianregr,2964.0,2501.43689716
FEM_long,cyanidin_3_5_diglucoside,6,r6,bayesianregr,1102.5,1158.26840621
FEM_long,peltatoside_,6,r6,bayesianregr,1697.7,1169.01438804
FEM_long,cytosine,6,r6,bayesianregr,90.0,14.3789698902
FEM_long,citrazinic_acid,6,r6,bayesianregr,120.0,714.832774953
FEM_long,pyrogallol,6,r6,bayesianregr,190.2,906.284489715
FEM_long,3_hydroxybenzoic_acid,6,r6,bayesianregr,264.0,1011.2770318
FEM_long,3_4_dihydroxyphenylacetic_acid,6,r6,bayesianregr,340.8,959.159445071
FEM_long,pentadecanoic_acid,6,r6,bayesianregr,781.8,2538.45649087
FEM_long,sakuranetin,6,r6,lasso,2339.1,1870.52870415
FEM_long,spermine,6,r6,lasso,58.8,826.806428667
FEM_long,tert_butylhydroquinone,6,r6,lasso,1830.0,1454.45425919
FEM_long,threonic_acid,6,r6,lasso,87.0,292.696210443
FEM_long,trigonelline,6,r6,lasso,100.2,479.126395042
FEM_long,vanillin,6,r6,lasso,1290.3,1258.13158077
FEM_long,α_threitol,6,r6,lasso,84.6,308.052482747
FEM_long,lignoceric_acid,6,r6,lasso,3612.0,3750.27767287
FEM_long,Phenyl_β_D_glucopyranoside,6,r6,lasso,984.0,971.5239681
FEM_long,isorhapontin,6,r6,lasso,1567.8,1637.34034664
FEM_long,naringenin,6,r6,lasso,2025.0,1606.43384283
FEM_long,trans_coutaric_acid,6,r6,lasso,1079.4,924.587064348
FEM_long,rhamnazin,6,r6,lasso,2532.0,1763.56736226
FEM_long,(R)_(+)_pulegone,6,r6,lasso,2334.0,1636.06964458
FEM_long,1_4_diaminobutane,6,r6,lasso,66.0,519.578981572
FEM_long,2'_deoxyguanosine_5'_phosphate,6,r6,lasso,479.4,34.9836558025
FEM_long,abscisic_acid,6,r6,lasso,1878.0,1605.34714888
FEM_long,adonitol,6,r6,lasso,82.900000002,210.410809862
FEM_long,alpha_tocopherol,6,r6,lasso,3552.0,3854.01334458
FEM_long,apigenin_7_O_glucoside,6,r6,lasso,1734.9,1301.76926838
FEM_long,baicalein,6,r6,lasso,2199.0,1401.25546315
FEM_long,cadaverine,6,r6,lasso,66.0,655.502605164
FEM_long,chlorogenic_acid,6,r6,lasso,1080.0,961.942834226
FEM_long,D(_)fructose,6,r6,lasso,84.0,137.608445948
FEM_long,eugenyl_acetate,6,r6,lasso,2298.0,1725.4548849
FEM_long,genistein,6,r6,lasso,2106.0,1401.25546315
FEM_long,geranyl_propionate,6,r6,lasso,2892.0,2034.40646361
FEM_long,gluconic_acid,6,r6,lasso,84.0,97.4128646739
FEM_long,L_saccharopine,6,r6,lasso,82.5,906.593308932
FEM_long,luteolin,6,r6,lasso,2081.4,1318.31655138
FEM_long,methyl_palmitoleate,6,r6,lasso,3294.0,2684.5862194
FEM_long,methyl_stearate,6,r6,lasso,3468.0,3061.56979594
FEM_long,O_phospho_L_serine,6,r6,lasso,72.6,317.181193733
FEM_long,p_coumaric_acid,6,r6,lasso,1458.0,1138.97185267
FEM_long,pyridoxamine_5_phosphate,6,r6,lasso,84.3,635.043043901
FEM_long,urea,6,r6,lasso,78.0,-84.9752916346
FEM_long,a_viniferin,6,r6,lasso,1978.5,3483.10793906
FEM_long,chenodeoxycholic_acid,6,r6,lasso,2964.0,2493.67043638
FEM_long,cyanidin_3_5_diglucoside,6,r6,lasso,1102.5,1157.44960219
FEM_long,peltatoside_,6,r6,lasso,1697.7,1166.34429776
FEM_long,cytosine,6,r6,lasso,90.0,9.58475982406
FEM_long,citrazinic_acid,6,r6,lasso,120.0,713.454023051
FEM_long,pyrogallol,6,r6,lasso,190.2,905.132339333
FEM_long,3_hydroxybenzoic_acid,6,r6,lasso,264.0,1019.19896025
