IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylcholine_18:0_20:0,2864.4,1444.9772161275932,1447.652358810885
Sphingomyelin_d18:1_C16:0,1207.2,1278.697116341992,1290.4851106135368
Sphingomyelin_d18:0_C22:0,2745.6,1471.2856879892495,1577.8752447047575
Phosphatidylcholine_15:0_16:0,1366.8,1470.6769732013363,1427.384970094827
Phosphatidylcholine_14:0_20:5,568.8,1519.8254754619143,1628.6725321487374
Sphingomyelin_d18:1_C22:0,2666.4,1467.8114963391722,1580.6285740451633
Phosphatidylethanolamine_16:1_20:4,783.0,1547.5807225866363,1569.5810500489586
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,2054.227075348616,1893.164967680946
Phosphatidylcholine_15:0_20:4,896.4,1468.0793867034574,1606.761985220099
Phosphatidylcholine_18:0_22:4,1876.8,1246.3396461629457,1312.3153723734247
Phosphatidylcholine_18:0_22:6,1447.2,1295.8788751598274,1339.6129576318463
Phosphatidylcholine_20:1_22:6,1329.6,996.7793425625649,1163.329593306754
Phosphatidylcholine_15:0_18:2,968.4,1542.188945090991,1617.428045239934
Phosphatidylcholine_18:1_20:4,1069.2,1484.186822683825,1515.8963219569384
Phosphatidylcholine_18:1_22:0,2772.0,1169.472223062737,1271.3689944857929
Phosphatidylcholine_20:0_18:1,2590.2,1456.3981888890974,1461.3011514400964
Phosphatidylcholine_16:0_22:6,984.6,1487.0017992471771,1529.5451145861496
Phosphatidylcholine_16:0_22:5,1108.8,1484.186822683825,1515.8963219569384
Phosphatidylcholine_16:0_20:5,868.8,1459.179192233379,1590.358096972273
Phosphatidylcholine_16:0_18:2,1187.4,1498.0868799091904,1620.4125441275191
Phosphatidylcholine_18:2_18:2,841.2,1460.8229254898015,1587.604767631867
Phosphatidylethanolamine_18:2_20:5,643.8,1484.547840972014,1615.0219732413177
Phosphatidylcholine_14:0_18:2,793.2,1531.9639394454125,1506.4575092703892
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1537.7066599837617,1633.725136855908
Phosphatidylcholine_lyso_18:0,232.8,182.86292189040478,207.65075351057624
Phosphatidylcholine_lyso_14:0,117.0,195.38607477483447,67.5511345946307
Phosphatidylcholine_lyso_16:1,120.0,187.26233073750404,132.56706596508394
Phosphatidylcholine_16:1_20:4,738.6,1459.179192233379,1590.358096972273
Phosphatidylethanolamine_20:0_20:3,2335.2,1485.6914841384028,1565.6942207032287
Phosphatidylcholine_18:0_16:0,2149.8,1484.2745345720996,1614.905885446707
Phosphatidylethanolamine_20:0_20:4,2143.8,1483.074355834284,1568.447550043635
Phosphatidylcholine_lyso_20:4,113.4,199.5981366475478,257.5650506184707
Phosphatidylethanolamine_16:1_20:4,753.0,1547.5807225866363,1569.5810500489586
Phosphatidylcholine_18:1_20:4,1041.6,1484.186822683825,1515.8963219569384
Phosphatidylcholine_18:0_22:6,1427.4,1295.8788751598274,1339.6129576318463
Phosphatidylcholine_18:0_22:5,1576.2,1271.4351664161181,1325.9641650026358
Phosphatidylethanolamine_16:0_22:6,1053.6,1478.3463105194244,1612.2686439009115
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,2416.9614600756654,1981.570761786835
Phosphatidylethanolamine_16:1_22:6,672.6,1484.547840972014,1615.0219732413177
Phosphatidylcholine_19:0_22:6,1660.8,1120.3835082080368,1244.6468791546945
Phosphatidylcholine_20:0_18:2,2175.0,1465.9885112048846,1474.9499440693064
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1453.3042194120737,1411.7840649168168
Phosphatidylethanolamine_18:0_22:4,1936.2,1483.074355834284,1568.447550043635
Phosphatidylethanolamine_18:1_20:5,871.8,1478.3463105194244,1612.2686439009115
Phosphatidylethanolamine_18:0_18:2,1752.0,1542.188945090991,1617.428045239934
Phosphatidylcholine_18:0_18:2,1667.4,1466.0783653981089,1582.0981089510549
Phosphatidylethanolamine_lyso_18:0,231.0,192.22337806048063,102.57603932361718
Phosphatidylethanolamine_18:0_22:6,1507.8,1476.4331807797014,1573.954208724447
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1542.105378262762,1617.776138458916
Phosphatidylcholine_18:0_18:1,2026.2,1469.401892765749,1579.3447796106486
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1467.9854876569534,1606.701892714654
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1472.8921239067436,1576.6474455594077
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1532.3201925778717,1634.003010529494
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1476.5114357399957,1573.8941162190013
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1432.0149054460946,1434.281145793677
Phosphatidylethanolamine_18:1_20:1,1966.2,1461.3009001791727,1601.2553265392871
Phosphatidylcholine_lyso_15:0,131.4,192.22337806048063,102.57603932361718
Phosphatidylethanolamine_22:0_18:1,2806.8,1488.521698898395,1556.267229917247
Phosphatidylethanolamine_18:2_22:6,750.6,1469.2556508856608,1579.460867405259
Phosphatidylethanolamine_20:4_22:6,645.0,1474.064722834453,1489.17420662584
Phosphatidylcholine_lyso_20:2,147.6,202.9634737114411,269.38627579563143
Phosphatidylcholine_lyso_20:0,364.2,205.71271417879734,282.5494220298333
Phosphatidylcholine_lyso_20:3,123.6,201.342851243724,262.80470267853013
Phosphatidylcholine_lyso_22:0,639.0,201.58870848636548,374.1364519044128
Phosphatidylserine_17:0_20:4,1264.2,1483.0105168817263,1568.50764254908
Phosphatidylserine_18:0_18:2,1705.8,1466.00983059289,1582.1582014565001
Phosphatidylethanolamine_24:4_22:6,1178.4,951.6272859262881,1110.5834897867064
Phosphatidylserine_18:0_20:5,1221.6,1484.2644541672084,1516.1942122722583
Phosphatidylserine_18:0_20:3,2063.4,1473.9255096452002,1488.896627013837
Phosphatidylserine_18:0_20:4,1414.2,1479.9268061571674,1502.5454196430478
Phosphatidylserine_22:6_22:6,578.4,949.483225455491,1082.605670560324
Phosphatidylserine_19:0_22:6,1621.8,1120.9174518786406,1244.9447694700143
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1532.5646791597335,1634.1190983241042
Phosphatidylserine_18:0_22:6,1287.0,1296.4034522960212,1339.910847947167
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1459.2067701955561,1590.2980044668277
Phosphatidylglyceride_18:1_22:5,618.6,1409.768178336306,1414.5662231070403
Sphingomyelin_d18:1_C18:0,1686.6,1535.7632732904478,1514.9699707164018
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1547.5901781780053,1569.9291432679404
Phosphatidylglyceride_18:1_20:5,461.4,1481.4450047583575,1569.917084949526
Phosphatidylcholine_14:0_20:4,734.4,1512.6998705359454,1625.9192028083314
Phosphatidylcholine_14:0_16:0,1171.8,1317.5931737845376,1315.2397795724767
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1066.1907806878583,1735.9295965804483
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1715.6139979424072,1844.1201525343647
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1099.0258613367907,1740.8757870424558
Phosphatidylcholine_16:1_18:1,1089.0,1498.0868799091904,1620.4125441275191
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1488.3738266595053,1542.89601690004
Phosphatidylcholine_16:0_22:4,1369.8,1479.813932910098,1502.2475293277273
Phosphatidylcholine_17:1_18:1,1303.8,1461.3009001791727,1601.2553265392871
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1523.576400062957,1490.8566040923786
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1486.9561078789675,1529.2472242708288
Phosphatidylcholine_18:0_18:2,1668.0,1466.0783653981089,1582.0981089510549
Phosphatidylcholine_18:0_20:3,1772.4,1473.7753054207037,1488.5987366985175
Phosphatidylcholine_16:0_18:1,1526.4,1490.9904288468344,1617.6592147871131
Phosphatidylglyceride_18:1_22:6,526.2,1425.5622391457562,1428.2150157362505
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1967.8490160373817,1883.4811314936749
Phosphatidylcholine_18:0_22:6,1447.8,1295.8788751598274,1339.6129576318463
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2441.7482415862128,1952.3107084882802
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1513.0915445590997,1474.907605695387
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1291.8100070545427,1298.725501092426
Phosphatidylethanolamine_lyso_20:1,201.0,181.00669179216152,167.59197069406991
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1543.506304459313,1538.7035992833537
Phosphatidylcholine_20:1_22:6,1330.2,996.7793425625649,1163.329593306754
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1472.7059514153561,1609.4552220550597
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1464.145800048986,1603.9485633742477
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1471.0460511707256,1427.7330633138092
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1461.2479853410355,1601.1952340338414
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1488.5128729396765,1556.5448095292495
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1459.323778091638,1598.4419046934356
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1490.8391754991426,1617.5991222816676
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1466.1470973301302,1582.0380164456094
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1458.395505205285,1595.8046631476398
Phosphatidylcholine_16:0_20:5,868.2,1459.179192233379,1590.358096972273
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1461.2479853410355,1601.1952340338414
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1459.323778091638,1598.4419046934356
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1542.105378262762,1617.776138458916
Phosphatidylcholine_lyso_16:0,141.6,186.2313978344764,137.60094405260344
Phosphatidylserine_18:0_20:4,1408.8,1479.9268061571674,1502.5454196430478
Phosphatidylethanolamine_lyso_18:1,145.2,192.76317461923463,97.54216123609763
Phosphatidylglyceride_20:4_22:6,348.0,1184.2191589388501,1279.2292366695797
Phosphatidylserine_18:0_20:3,1707.0,1473.9255096452002,1488.896627013837
Phosphatidylserine_18:0_20:2,2173.2,1466.1775617056558,1475.2478343846274
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1523.576400062957,1490.8566040923786
Phosphatidylinositol_18:0_22:4,1495.2,1330.355920442137,1104.8827163071353
Phosphatidylserine_18:0_22:5,1648.2,1271.9764274226645,1326.2620553179559
Phosphatidylinositol_18:1_20:4,806.4,984.299348576945,1085.6055506369225
Phosphatidylserine_18:0_22:4,1791.6,1246.8927349380874,1312.6132626887447
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1965.9859659655076,1883.2652263544585
Phosphatidylserine_18:1_18:1,1286.4,1466.00983059289,1582.1582014565001
Phosphatidylinositol_16:1_18:1,803.4,1285.1459409369281,1333.5671382777364
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,2190.208317739859,2020.924380343671
Sphingomyelin_d18:0_C18:0,1932.6,1541.4228966804417,1530.918969113394
Phosphatidylinositol_18:0_22:6,1102.8,1279.7618485193834,1102.3182948345932
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1458.395505205285,1595.8046631476398
Phosphatidylcholine_14:0_16:0,1157.4,1317.5931737845376,1315.2397795724767
Phosphatidylinositol_lyso_18:0,177.6,208.26773004351912,450.42570435371437
Phosphatidylinositol_lyso_18:1,127.8,204.98600181204847,439.40039116995445
Sphingomyelin_d18:2_C18:0,1233.6,1528.196339542751,1499.0209723194105
Sphingomyelin_d18:2_C16:0,812.4,1251.4035892769937,1273.6023593884943
Sphingomyelin_d18:1_C22:0,2667.0,1467.8114963391722,1580.6285740451633
Phosphatidylinositol_18:1_20:5,759.0,971.3715274048184,1084.0744427352568
Phosphatidylcholine_14:0_20:5,565.2,1521.7912182606644,1587.7443302070021
Phosphatidylcholine_14:0_20:3,876.6,1507.0366261278562,1578.8097148483507
Phosphatidylcholine_14:0_18:2,794.4,1538.7035757621502,1636.508007186784
Phosphatidylcholine_15:0_20:4,892.8,1469.8769929927457,1552.1942225187966
Phosphatidylcholine_15:0_20:5,707.4,1474.5119357123813,1556.6615301981224
Phosphatidylcholine_15:0_18:2,964.8,1545.4543272073279,1605.4252071779047
Phosphatidylcholine_15:0_16:0,1371.6,1478.7860679206722,1658.6561918370126
Phosphatidylserine_18:1_22:6,916.2,1323.693015080084,1387.257016480555
Phosphatidylcholine_15:0_22:6,812.4,1480.2731179970585,1498.963237859689
Phosphatidylserine_18:1_20:1,1854.0,1470.8964417477207,1436.629384564165
Phosphatidylcholine_16:0_20:3,1284.0,1466.0994005714297,1516.6441148305912
Phosphatidylcholine_16:0_18:1,1517.4,1492.5374048354156,1569.8750994896996
Phosphatidylcholine_16:0_18:2,1177.2,1499.6607667369144,1574.3424071690251
Sphingomyelin_d18:2_C18:0,1233.0,1535.143889322908,1638.5909780293273
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1495.5030325162372,1469.493021581653
Phosphatidylcholine_16:0_20:4,1086.6,1463.5907470122015,1521.1114225099177
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1461.8242838762756,1525.4812294264002
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1463.6383307460742,1521.0139217470746
Phosphatidylcholine_16:0_22:5,1110.6,1493.203938392835,1458.5384759091567
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1461.5693431700417,1538.8831524643774
Phosphatidylcholine_16:0_22:6,994.8,1495.0092089591312,1464.0761800404885
Phosphatidylcholine_16:0_22:7,817.8,1461.0175706135428,1431.083439801685
Phosphatidylcholine_16:1_18:3,658.8,1514.4790979158415,1583.277022527676
Phosphatidylcholine_16:1_20:5,553.2,1460.8126681209592,1530.0460378685684
Phosphatidylcholine_17:0_20:3,1492.8,1490.7811974383196,1485.5613148217121
Phosphatidylcholine_17:0_18:2,1419.0,1463.3501164125043,1543.2596071601456
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1545.361344799373,1605.3277064150625
Phosphatidylcholine_17:0_20:4,1302.6,1487.6711198119506,1490.0286225010377
Phosphatidylcholine_17:0_22:6,1182.6,1449.3722606494266,1425.545735670354
Phosphatidylcholine_17:1_18:2,976.8,1466.1376637301767,1547.726914839471
Phosphatidylcholine_18:2_20:3,943.2,1493.203938392835,1458.5384759091567
Phosphatidylcholine_18:0_18:3,1394.4,1466.0994005714297,1516.6441148305912
Phosphatidylcholine_18:0_16:0,2153.4,1485.8376420912746,1565.4077918103737
Phosphatidylcholine_17:1_22:6,795.0,1461.0175706135428,1431.083439801685
Phosphatidylcholine_16:1_22:6,646.2,1495.5007635794952,1469.6138841718207
Phosphatidylcholine_18:0_18:1,2022.6,1472.7232613656895,1507.7094994719403
Phosphatidylcholine_18:0_18:2,1650.0,1469.1923103445245,1512.176807151266
Phosphatidylcholine_18:0_20:5,1298.4,1493.203938392835,1458.5384759091567
Phosphatidylcholine_18:0_20:3,1746.0,1485.142087710561,1447.4630676464926
Phosphatidylcholine_18:0_22:5,1578.6,1299.1513210750318,1381.477587168888
Phosphatidylcholine_19:0_18:2,1918.8,1493.2450437831171,1480.455807885296
Phosphatidylcholine_18:0_22:6,1439.4,1322.6883689322915,1387.01529130022
Phosphatidylcholine_18:1_18:2,1120.2,1466.0994005714297,1516.6441148305912
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1957.6789321649576,1731.5027259203011
Phosphatidylcholine_18:0_20:4,1551.6,1489.9524950546518,1453.0007717778249
Phosphatidylcholine_18:1_22:6,957.0,1345.1694169585924,1392.552995431551
Phosphatidylcholine_18:2_20:3,910.8,1493.203938392835,1458.5384759091567
Phosphatidylcholine_18:3_18:2,670.2,1461.7934325153306,1525.5787301892426
Phosphatidylcholine_19:0_22:6,1665.0,1148.1913778472353,1348.484846930084
Phosphatidylcholine_19:0_18:1,2283.0,1494.878138711402,1474.9181037539647
Phosphatidylcholine_19:1_18:2,1348.8,1490.7811974383196,1485.5613148217121
Phosphatidylcholine_20:1_22:6,1316.4,1014.1552798091057,1315.492106691282
Phosphatidylcholine_20:0_20:4,2078.4,1274.744367015012,1375.9398830375549
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1474.4017553265412,1556.5640294352802
Phosphatidylcholine_20:2_22:6,1001.4,1033.3543973101105,1321.029810822613
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1479.154336413031,1658.5586910741704
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1476.4509513640194,1503.3330447761716
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1528.6216139194844,1592.1141371234855
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1484.1859635560145,1494.398429417521
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1514.3173225546425,1583.1795217648341
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1534.8132792650397,1596.393091056411
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1463.300153257492,1543.1621063973032
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1480.3582285225364,1498.8657370968463
Phosphatidylcholine_lyso_16:0,156.6,181.64779065388961,172.7321292906281
Phosphatidylcholine_lyso_16:1,121.2,182.2330867306223,173.89349850735874
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1487.7445665305693,1489.931121738195
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1449.0982499451586,1425.4248730801853
Phosphatidylcholine_lyso_17:1,141.6,179.32710330601776,165.81288045027577
Phosphatidylcholine_lyso_18:3,106.2,180.38610394690568,160.05500082665418
Phosphatidylcholine_lyso_18:2,117.0,181.06016236422647,158.89363160992352
Phosphatidylcholine_lyso_18:0,235.2,182.89555658975382,156.57089317646256
Phosphatidylcholine_lyso_18:1,143.4,181.89756828725353,157.73226239319308
Phosphatidylcholine_lyso_20:3,127.2,200.18601672458453,143.89376471248852
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1487.7445665305693,1489.931121738195
Phosphatidylethanolamine_15:0_22:6,841.2,1528.7688766522333,1592.211637886328
Phosphatidylethanolamine_16:0_16:1,1171.8,1090.8883279411993,1102.4425499606834
Phosphatidylethanolamine_16:0_20:1,2044.2,1540.6710324516405,1600.957899498579
Phosphatidylethanolamine_16:0_22:6,1045.2,1479.959120618329,1561.1288378774482
Phosphatidylethanolamine_16:0_18:2,1243.8,1441.4233122902433,1667.5908071956644
Phosphatidylethanolamine_16:0_22:4,1422.0,1469.8769929927457,1552.1942225187966
Phosphatidylethanolamine_16:1_18:2,823.8,1420.2177665620943,1672.0581148749895
Phosphatidylethanolamine_16:1_20:4,782.4,1552.3017954213656,1618.8271302158817
Phosphatidylethanolamine_16:1_22:6,678.0,1486.1094846015192,1565.596145556774
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1484.1859635560145,1494.398429417521
Phosphatidylethanolamine_17:0_18:2,1490.4,1538.7035757621502,1636.508007186784
Phosphatidylethanolamine_17:0_20:3,1569.0,1507.0366261278562,1578.8097148483507
Phosphatidylethanolamine_17:0_22:6,1249.2,1460.8126681209592,1530.0460378685684
Phosphatidylethanolamine_17:1_18:2,1023.0,1530.5389389647773,1640.97531486611
Phosphatidylethanolamine_17:1_22:6,832.2,1460.729457795954,1534.5133455478945
Phosphatidylethanolamine_18:0_16:0,2221.2,1478.7860679206722,1658.6561918370126
Phosphatidylethanolamine_18:0_18:0,2653.8,1534.94719103772,1596.4905918192533
Phosphatidylcholine_lyso_18:0,231.0,182.89555658975382,156.57089317646256
Phosphatidylcholine_18:1_18:2,1152.6,1466.0994005714297,1516.6441148305912
Phosphatidylethanolamine_18:0_18:3,1468.8,1549.1045594933535,1609.8925148572305
Phosphatidylethanolamine_18:0_20:4,1614.6,1469.8769929927457,1552.1942225187966
Phosphatidylethanolamine_18:0_20:1,2551.2,1461.5423843379929,1538.7922994808198
Phosphatidylethanolamine_18:1_18:2,1209.0,1549.1045594933535,1609.8925148572305
Phosphatidylethanolamine_18:0_22:4,1924.8,1487.6711198119506,1490.0286225010377
Phosphatidylethanolamine_18:1_19:0,2209.8,1492.5374048354156,1569.8750994896996
Phosphatidylserine_16:0_20:4,1171.2,1463.5435029931996,1521.2089232727599
Phosphatidylethanolamine_18:1_20:2,1567.2,1466.1376637301767,1547.726914839471
Phosphatidylethanolamine_18:1_20:1,1930.8,1463.3501164125043,1543.2596071601456
Phosphatidylethanolamine_18:1_20:5,871.2,1479.959120618329,1561.1288378774482
Phosphatidylethanolamine_18:1_20:4,1107.6,1474.5119357123813,1556.6615301981224
Phosphatidylethanolamine_18:2_22:6,726.0,1472.5676316738543,1507.8978532183407
Phosphatidylethanolamine_18:2_20:4,829.8,1479.959120618329,1561.1288378774482
Phosphatidylethanolamine_18:1_22:4,1389.0,1484.104599164271,1494.4959301803626
Phosphatidylethanolamine_18:1_22:1,2432.4,1493.2450437831171,1480.455807885296
Phosphatidylserine_18:0_18:1,2235.6,1472.642637872905,1507.807000234782
Phosphatidylserine_16:0_22:6,933.6,1495.0334453373043,1464.1970426306561
Phosphatidylethanolamine_19:0_20:3,2082.6,1466.0994005714297,1516.6441148305912
Phosphatidylcholine_18:0_20:4,1557.6,1489.9524950546518,1453.0007717778249
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1461.5139046082027,1538.6947987179776
Phosphatidylethanolamine_19:0_18:2,1999.2,1499.6607667369144,1574.3424071690251
Phosphatidylethanolamine_19:0_22:6,1740.0,1495.0092089591312,1464.0761800404885
Phosphatidylethanolamine_20:0_20:5,1852.2,1484.104599164271,1494.4959301803626
Phosphatidylethanolamine_20:0_18:2,2254.2,1463.3501164125043,1543.2596071601456
Phosphatidylethanolamine_20:1_22:6,1371.0,1461.0175706135428,1431.083439801685
Phosphatidylethanolamine_20:0_20:4,2144.4,1487.6711198119506,1490.0286225010377
Phosphatidylethanolamine_20:0_22:6,2028.6,1449.3722606494266,1425.545735670354
Phosphatidylethanolamine_20:3_20:4,893.4,1476.3661836468054,1503.430545539015
Sphingomyelin_d18:0_C18:0,1899.0,1547.4146139835418,1629.656362670676
Phosphatidylethanolamine_20:4_22:6,651.0,1485.3776659960577,1447.696552195681
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1528.6216139194844,1592.1141371234855
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1521.6344479201953,1587.6468294441597
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1506.8742354569613,1578.7122140855083
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1530.7383845231584,1640.877814103268
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1461.8242838762756,1525.4812294264002
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1528.6216139194844,1592.1141371234855
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1460.8247415378635,1529.948537105726
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1460.8247415378635,1529.948537105726
Sphingomyelin_d18:1_C19:0,1950.0,1543.0303299290401,1603.040870341122
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1460.7212577903815,1534.4158447850514
Sphingomyelin_d18:1_C21:0,2548.2,1462.2627199750623,1540.8752703233624
Sphingomyelin_d18:1_C23:1,2279.4,1492.1885401298396,1483.0378723116112
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1461.5693431700417,1538.8831524643774
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1463.397094095207,1543.350460143703
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1392.31914381648,1577.8721616455382
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1461.8242838762756,1525.4812294264002
Phosphatidylserine_18:0_22:6,1230.6,1300.19829857446,1381.7193123492234
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1520.622745389629,1645.3451217825934
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1538.859667246199,1636.410506423942
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1499.501949975232,1574.2449064061832
Phosphatidylethanolamine_lyso_16:0,157.8,222.247631307446,196.9739834618764
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1494.9843461047592,1463.95531745032
Phosphatidylethanolamine_lyso_18:0,231.6,186.3022491909121,180.81274734771085
Phosphatidylethanolamine_lyso_20:1,217.8,179.32710330601776,165.81288045027577
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,2264.014019145498,1912.9315139370042
Phosphatidylethanolamine_lyso_18:1,150.6,187.14638021806127,181.97411656444143
Phosphatidylethanolamine_lyso_18:2,121.2,188.0856543002974,183.13548578117172
Phosphatidylethanolamine_lyso_22:6,109.8,183.99619593799503,155.45849041976288
Phosphatidylethanolamine_lyso_20:4,115.8,180.16955580599506,169.29698810046736
Phosphatidylethanolamine_lyso_20:0,379.2,179.26131169622,164.65151123354522
Phosphatidylethanolamine_lyso_20:5,103.2,180.61584690787345,170.4583573171979
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,299.3183403644023,206.19062339167374
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,194.43102133480068,-51.64251971260475
Phosphatidylglyceride_18:0_18:2,1353.0,1479.4618531432045,1617.5730018715506
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,2228.6140213243975,1854.3089523995932
Phosphatidylcholine_18:0_18:1,2029.2,1475.5743064280523,1667.5590228355709
Phosphatidylglyceride_16:0_20:2,1281.0,1479.4618531432045,1617.5730018715506
Phosphatidylglyceride_18:1_18:1,887.4,1479.4618531432045,1617.5730018715506
Phosphatidylglyceride_18:1_20:4,597.6,1482.9385414053816,1605.5395964845957
Phosphatidylglyceride_18:1_18:2,641.4,1482.5321184890295,1609.8728552937657
Phosphatidylglyceride_18:1_20:5,458.4,1481.1639136941658,1620.0552054185075
Phosphatidylglyceride_18:1_22:5,620.4,1438.405168330795,1418.0607148272568
Phosphatidylglyceride_18:1_22:6,534.6,1449.4023006945301,1432.5763237611682
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2426.697941609914,1884.9902431911858
Phosphatidylglyceride_18:2_20:4,426.0,1481.1639136941658,1620.0552054185075
Phosphatidylcholine_18:0_20:2,2070.0,1475.4599761393583,1482.2793239946966
Phosphatidylglyceride_18:2_22:6,376.8,1458.8285547918492,1447.0919326950795
Phosphatidylglyceride_22:6_22:5,417.0,974.1710921070833,1101.7211076319409
Phosphatidylglyceride_22:6_22:6,315.0,987.1501642751532,1113.5569729038477
Phosphatidylglyceride_20:3_22:6,422.4,1226.230067168434,1259.6130510377404
Phosphatidylglyceride_20:4_22:6,351.6,1250.8164631725836,1274.128659971653
Phosphatidylinositol_16:0_18:1,1200.6,1319.9820547712502,1317.4018790653085
Phosphatidylinositol_16:0_18:2,910.8,1341.203541187417,1331.91748799922
Phosphatidylinositol_16:0_20:3,959.4,1038.3858839594584,1148.8414720527355
Phosphatidylinositol_16:0_22:6,732.0,957.3116568373746,1021.4020169156879
Phosphatidylcholine_18:2_18:2,841.8,1474.1351312011752,1644.4585831022173
Phosphatidylinositol_16:1_18:2,573.0,1361.1823803382338,1346.4330969331324
Phosphatidylinositol_18:0_20:4,1224.0,977.9231820978591,1031.3535746896139
Phosphatidylinositol_17:0_20:4,1007.4,955.7959299195095,1078.3253124392088
Phosphatidylinositol_18:0_18:2,1325.4,1019.3095977346502,1137.0056067808287
