IDENTIFIER,time,Takahashi_SVM8,Takahashi_MLP8
Cytidine,327.58482000000004,353.7747004619814,450.7050968436139
2_Oxoglutarate,534.60258,282.33960455512374,358.76051815976086
D_Fructose_6_phosphate,409.55400000000003,383.6026869858866,450.42932176907345
NAD+,533.6974799999999,547.6947571717225,552.5244377290385
Glucose_1_phosphate,396.55199999999996,383.6026869858866,450.42932176907345
Cytidine,326.76858,353.7747004619814,450.7050968436139
Cytidine,327.84822,353.7747004619814,450.7050968436139
Hydroxyproline,288.69588,306.5554310381887,340.3360267259262
Hydroxyproline,289.317,306.5554310381887,340.3360267259262
2_Oxoglutarate,533.43642,282.33960455512374,358.76051815976086
2_Oxoglutarate,534.05928,282.33960455512374,358.76051815976086
Inosine,331.49627999999996,351.28849266007103,447.68285111458965
Inosine,332.62272,351.28849266007103,447.68285111458965
S_Adenosyl_L_homocysteine,328.11042000000003,303.6784752749327,408.2573904185406
S_Adenosyl_L_homocysteine,328.30752,303.6784752749327,408.2573904185406
L_Cysteine_Sulfinic_acid,401.3718,343.63143893241613,368.2359125580811
6_Phosphogluconate,420.1545,336.9757385119235,445.00051228042923
alpha_D_Glucose_6_phosphate,405.35447999999997,383.6026869858866,450.42932176907345
S_Adenosyl_L_homocysteine,328.52837999999997,303.6784752749327,408.2573904185406
alpha_D_Glucose_6_phosphate,404.19798,383.6026869858866,450.42932176907345
L_Cysteine_Sulfinic_acid,402.52848,343.63143893241613,368.2359125580811
His,241.46532000000002,374.1126809844054,370.97905976182517
His,240.83777999999998,374.1126809844054,370.97905976182517
L_Asparagine,276.54882000000003,306.7429735653874,341.5522622799203
Phosphoenolpyruvate,422.71608,441.47260914243395,388.6681030916743
Guanosine,329.85107999999997,355.8845318811536,442.5879342777878
Creatine,302.0622,306.5568009129121,340.3409507565092
Guanosine,330.46602,355.8845318811536,442.5879342777878
3_4_Dihydroxy_L_phenylalanine,328.8456,446.77454011662434,428.0325949502322
Hydroxyproline,289.584,306.5554310381887,340.3360267259262
Cytosine,283.22778,301.8793262206634,315.6826366046323
L_PROLINE,311.81028,306.20567105459935,320.6411354016849
L_Arginine,247.5597,376.8028028632358,397.12957266958955
L_(_)_Threonine,282.39432,305.8001085627984,325.5503938929078
Taurine,286.91808,303.57874756878607,332.97213898909195
L_PROLINE,311.64942,306.20567105459935,320.6411354016849
Dihydroxyacetone_phosphate,412.0059,420.29172335417684,391.43596333329
NADP+,533.3466,508.48518737223685,673.3413052949151
L_Arginine,246.93707999999998,384.171927834835,427.3610202070171
L_Arginine,248.10552,384.171927834835,427.3610202070171
NADP+,533.53548,508.48518737223685,673.3413052949151
Glycerophosphate(2),408.70362,398.7423482479068,428.6143160959149
Glycerophosphate(2),408.9732,398.7423482479068,428.6143160959149
Isocitrate,532.8378,376.9379168882079,417.25973736468853
Adenosine_5'_diphosphate,534.75312,474.6059645163207,263.2559501441129
Adenosine_3':5'_cyclicmonophosphate,587.91,560.9971874498901,463.18834915156083
Adenosine_3':5'_cyclicmonophosphate,588.43602,560.9971874498901,463.18834915156083
Cytidine_5'_diphosphate,417.96072000000004,318.5738725324484,306.8421704986441
Adenosine_3':5'_cyclicmonophosphate,588.62892,560.9971874498901,463.18834915156083
Adenosine_3':5'_cyclicmonophosphate,588.83952,560.9971874498901,463.18834915156083
Cytidine_5'_diphosphate,418.57068,318.5738725324484,306.8421704986441
Citrulline,289.62138,378.7336421657365,426.7823045079672
Cytidine_5'_diphosphate,419.1129,318.5738725324484,306.8421704986441
Citrulline,290.24568,378.7336421657365,426.7823045079672
Citrulline,290.50338,378.7336421657365,426.7823045079672
Citrulline,290.77692,378.7336421657365,426.7823045079672
cis_Aconitate,654.30198,384.75428443381793,427.4174802752171
cis_Aconitate,655.1931,384.75428443381793,427.4174802752171
cis_Aconitate,654.92112,384.75428443381793,427.4174802752171
Citrate,543.9441,376.9379168882079,417.25973736468853
Citrate,542.7861,376.9379168882079,417.25973736468853
Adenosine_5'_monophosphate,532.1949,504.8565678128222,473.1585480724591
Adenosine_5'_monophosphate,532.62618,504.8565678128222,473.1585480724591
Adenosine_5'_monophosphate,531.6864,504.8565678128222,473.1585480724591
3_Phospho_D_glycerate,418.82622000000003,378.51176900980676,420.39055428715983
Adenosine_5'_monophosphate,532.38342,504.8565678128222,473.1585480724591
L_Serine,276.777,293.3564592439442,273.54471640610996
Hypotaurine,287.98578,298.377655024129,284.27897582370156
Spermidine,202.0608,293.865810198022,379.79456985255365
Spermidine,202.60458,293.865810198022,379.79456985255365
Spermidine,203.05488,293.865810198022,379.79456985255365
L_Glutamic_acid,290.1168,297.055667820852,384.7687891537791
Adenosine_5'_diphosphate,535.3644,474.6059645163207,263.2559501441129
L_(_)_Phenylalanine,702.83532,438.12899497614774,432.5711568522416
L_Arginine,245.27898,384.171927834835,427.3610202070171
Glycerophosphate(2),408.08592000000004,398.7423482479068,428.6143160959149
NADP+,533.75652,508.48518737223685,673.3413052949151
Isocitrate,533.99082,376.9379168882079,417.25973736468853
3_Phospho_D_glycerate,419.4414,378.51176900980676,420.39055428715983
NADP+,532.90638,508.48518737223685,673.3413052949151
Cytosine,283.56162,301.87933094380685,289.44898886337944
3_Phospho_D_glycerate,419.71338,378.51176900980676,420.39055428715983
L_Methionine,329.72772000000003,306.1115056249635,390.28541002774455
Adenosine_5'_monophosphate,517.1061,504.8565678128222,473.1585480724591
FAD,886.05528,858.8485865162368,810.1246248092685
Oxidized_glutathione,532.05012,507.70746742299355,428.1979016335845
Acetyl_CoA,818.45838,802.4700662932057,893.3506190211451
L_Gln,281.20272,294.8614518500409,382.16526160462706
Phosphoenolpyruvate,419.26937999999996,427.51457258872557,430.9856389603144
Homoserine,279.58842000000004,306.0060926297275,310.6582132881797
L_Glutamic_acid,288.81917999999996,297.055667820852,384.7687891537791
Spermine,197.28558,370.5957474272449,411.9220169945989
L_Cysteine,301.34682000000004,304.07982869700055,316.05841626360564
Phosphoenolpyruvate,422.6922,427.51457258872557,430.9856389603144
L_Ornithine,237.13572000000002,302.77942606973477,345.1681826210969
3_4_Dihydroxy_L_phenylalanine,329.13378,367.9243339771555,414.74529032298426
Glycerophosphate(2),414.25248,398.7423482479068,428.6143160959149
S_Adenosyl_L_homocysteine,329.2731,324.5433631430059,366.08691834364487
His,240.15,387.50417484487315,372.1921397551182
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,562.224307375301,464.5955229099257
L_Asparagine,276.11267999999995,310.2164306142851,346.6760846159965
L_Arginine,245.42867999999999,375.2075612146077,393.28790771391897
Oxidized_glutathione,532.48392,507.70746742095685,456.193319759142
Glycerophosphate(2),413.1222,397.5760703965908,390.92768922700725
Phosphoenolpyruvate,420.29142,446.22936261324145,386.46199193032623
Citrate,543.40152,397.66440085768886,413.13434369091
NAD+,533.46822,547.6700808571799,522.9441271862603
Glycerophosphate(2),409.2375,397.5760703965908,390.92768922700725
Isocitrate,533.45592,397.66440085768886,413.13434369091
cis_Aconitate,655.4571,376.0671377849164,393.1815815878075
Cytidine_5'_diphosphate,418.84698,346.5268649148814,351.70827627576153
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,484.42732889332376,469.6803591647988
Inosine,332.10978,365.6822854961656,426.9897447761143
Uridine,551.92668,359.9409015381882,418.24879076103025
D_Ribose_5_phosphate,408.40542,273.4923046587902,421.1117212708458
D_Gluconic_acid,327.9399,366.5644813389084,417.6000409875911
S_Adenosyl_L_homocysteine,327.5505,303.67847701467804,380.0164275988078
L_Homocysteine,327.6033,306.03468743508836,350.07519796012207
NADP+,532.137,508.4851873737608,638.5149384344268
Acetyl_CoA,819.498,802.47006628862,896.9236926114186
FAD,880.2583800000001,859.4008865102971,800.2409877877801
FAD,880.5229800000001,859.4008865102971,800.2409877877801
FAD,880.79022,859.4008865102971,800.2409877877801
alpha_D_Glucose_6_phosphate,406.51032000000004,383.34228963202145,422.383185255011
alpha_D_Glucose_6_phosphate,406.24068,383.34228963202145,422.383185255011
beta_D_Fructose_1_6_bisphosphate,415.6626,484.42732889332376,469.6803591647988
beta_D_Fructose_1_6_bisphosphate,416.1933,484.42732889332376,469.6803591647988
NADP+,532.38078,508.4851873737608,638.5149384344268
3_Phospho_D_glycerate,415.18757999999997,393.50161958218257,406.41475403342884
alpha_D_Glucose_6_phosphate,406.77162000000004,383.34228963202145,422.383185255011
beta_D_Fructose_1_6_bisphosphate,415.93608,484.42732889332376,469.6803591647988
L_Asparagine,275.6568,310.2164306142851,346.6760846159965
alpha_D_Glucose_6_phosphate,404.81208,383.34228963202145,422.383185255011
L_Asparagine,276.28308,310.2164306142851,346.6760846159965
Homoserine,280.09152,306.34192534779777,332.27886260221743
alpha_D_Glucose_6_phosphate,405.07308,383.34228963202145,422.383185255011
Homoserine,279.4662,306.34192534779777,332.27886260221743
Adenosine,328.89108,367.06705369344155,426.4297182665066
Taurine,286.9629,307.55508309810494,338.9563648347794
Taurine,287.25228,307.55508309810494,338.9563648347794
L_Asparagine,276.8259,310.2164306142851,346.6760846159965
Taurine,287.5134,307.55508309810494,338.9563648347794
L_TRYPTOPHAN,837.79368,292.3100264162084,426.3687555828956
GUANINE,328.77942,325.75208112664507,367.73087271369184
L_Asparagine,276.04692,310.2164306142851,346.6760846159965
L_Asparagine,275.77272,310.2164306142851,346.6760846159965
L_TRYPTOPHAN,838.6227,292.3100264162084,426.3687555828956
Uridine,332.99562000000003,359.9409015381882,418.24879076103025
L_Asparagine,275.50577999999996,310.2164306142851,346.6760846159965
Adenosine,328.72392,367.06705369344155,426.4297182665066
D_Fructose_6_phosphate,409.8144,383.34228963202145,422.383185255011
Carnosine,237.3015,263.58053069057286,421.89844823725116
GUANINE,327.99948,325.75208112664507,367.73087271369184
L_Asparagine,274.88472,310.2164306142851,346.6760846159965
L_Aspartic_acid,282.06132,309.4410478333551,347.7659274086389
GUANINE,328.4427,325.75208112664507,367.73087271369184
Homoserine,280.62438,306.34192534779777,332.27886260221743
Uridine,332.81897999999995,359.9409015381882,418.24879076103025
