IDENTIFIER,time,Takahashi_SVM2,Takahashi_MLP2
Creatine,301.52772000000004,295.5435193743783,343.9001079303364
Creatine,301.79058,295.5435193743783,343.9001079303364
3_4_Dihydroxy_L_phenylalanine,328.10142,355.5423213849432,443.351454867861
NAD+,532.89552,545.702824365085,566.3872395746748
NAD+,533.9778,545.702824365085,566.3872395746748
Glucose_1_phosphate,396.8115,342.4206868502503,421.72120908696445
Cytidine,327.58482000000004,340.20462312211316,424.71898783372654
2_Oxoglutarate,534.60258,308.4754089963546,369.1343003029034
D_Fructose_6_phosphate,409.55400000000003,342.4206868502503,421.72120908696445
NAD+,533.6974799999999,545.702824365085,566.3872395746748
Glucose_1_phosphate,396.55199999999996,342.4206868502503,421.72120908696445
Cytidine,326.76858,340.20462312211316,424.71898783372654
Hydroxyproline,288.69588,295.54185185080917,343.8933621728352
Hydroxyproline,289.317,295.54185185080917,343.8933621728352
2_Oxoglutarate,533.43642,308.4754089963546,369.1343003029034
2_Oxoglutarate,534.05928,308.4754089963546,369.1343003029034
Inosine,331.49627999999996,350.10710891881945,420.2868261846062
Inosine,332.62272,350.10710891881945,420.2868261846062
S_Adenosyl_L_homocysteine,328.11042000000003,323.3142029584983,399.69632519101776
S_Adenosyl_L_homocysteine,328.30752,323.3142029584983,399.69632519101776
L_Cysteine_Sulfinic_acid,401.3718,319.2501165211945,381.04224873187457
6_Phosphogluconate,420.1545,366.4987972894232,418.88593702681743
alpha_D_Glucose_6_phosphate,405.35447999999997,342.4206868502503,421.72120908696445
S_Adenosyl_L_homocysteine,328.52837999999997,323.3142029584983,399.69632519101776
alpha_D_Glucose_6_phosphate,404.19798,342.4206868502503,421.72120908696445
L_Cysteine_Sulfinic_acid,402.52848,319.2501165211945,381.04224873187457
His,241.46532000000002,322.6608157414083,384.4117546037178
His,240.83777999999998,322.6608157414083,384.4117546037178
L_Asparagine,276.54882000000003,295.9779460089367,345.55956427562853
Phosphoenolpyruvate,422.09952000000004,344.61452914143433,406.1398395150426
Guanosine,329.85107999999997,390.5361187006192,417.6259342549164
Guanosine,330.46602,390.5361187006192,417.6259342549164
3_4_Dihydroxy_L_phenylalanine,328.8456,355.5423213849432,443.351454867861
Hydroxyproline,289.584,295.54185185080917,343.8933621728352
Cytosine,283.22778,291.81697180434753,310.1190408037648
L_PROLINE,311.81028,292.4695452000385,316.91201860746065
L_Arginine,247.5597,352.65111997700063,416.53336538499724
L_(_)_Threonine,282.39432,292.9427684919046,323.63753883614453
L_Isoleucine,374.48412,295.56023752669523,343.96756550534826
Taurine,286.91808,293.7891322709863,333.80508182980935
L_PROLINE,311.64942,291.38050494419815,319.39154571511807
Dihydroxyacetone_phosphate,412.0059,352.6103406714723,420.64653789574226
NADP+,533.3466,544.7982033561088,707.942533068733
L_Arginine,246.93707999999998,356.04855771644293,428.2168275213617
L_Arginine,248.10552,356.04855771644293,428.2168275213617
NADP+,533.53548,544.7982033561088,707.942533068733
Glycerophosphate(2),408.70362,354.48320177326997,424.32671727487144
Glycerophosphate(2),408.9732,354.48320177326997,424.32671727487144
Isocitrate,532.8378,352.7870799350013,437.68544868659416
Adenosine_3':5'_cyclicmonophosphate,587.91,573.6903978501857,405.64289834711934
Adenosine_3':5'_cyclicmonophosphate,588.43602,573.6903978501857,405.64289834711934
Cytidine_5'_diphosphate,417.96072000000004,267.4811049331024,392.90583940322256
Adenosine_3':5'_cyclicmonophosphate,588.62892,573.6903978501857,405.64289834711934
Adenosine_3':5'_cyclicmonophosphate,588.83952,573.6903978501857,405.64289834711934
Cytidine_5'_diphosphate,418.57068,267.4811049331024,392.90583940322256
Citrulline,289.62138,356.6225656976043,430.0131055516509
Citrulline,290.24568,356.6225656976043,430.0131055516509
Citrulline,290.50338,356.6225656976043,430.0131055516509
cis_Aconitate,654.92112,355.9874741810992,428.04158088426027
Citrate,543.9441,352.7870799350013,437.68544868659416
Citrate,542.7861,352.7870799350013,437.68544868659416
Adenosine_5'_monophosphate,532.1949,519.9409651417088,402.54077152370513
Adenosine_5'_monophosphate,531.6864,519.9409651417088,402.54077152370513
Adenosine_5'_monophosphate,532.38342,519.9409651417088,402.54077152370513
L_Serine,276.777,288.84010549899256,300.45059247670764
Hypotaurine,287.98578,289.9829642786075,308.10508468591485
Spermidine,202.0608,313.51194547529155,375.36171157726125
Spermidine,202.60458,313.51194547529155,375.36171157726125
Spermidine,203.05488,313.51194547529155,375.36171157726125
L_Glutamic_acid,290.1168,316.46744507439615,378.7936248871634
Adenosine_5'_diphosphate,535.3644,281.1926552878979,388.7686371240467
L_Arginine,244.4562,356.04855771644293,428.2168275213617
L_Arginine,245.27898,356.04855771644293,428.2168275213617
Glycerophosphate(2),408.08592000000004,354.48320177326997,424.32671727487144
NADP+,533.75652,544.7982033561088,707.942533068733
3_Phospho_D_glycerate,419.4414,356.77679694386455,439.88693995677835
NADP+,532.90638,544.7982033561088,707.942533068733
Cytosine,283.56162,290.4639265380701,311.7917688803419
Guanosine,330.9711,395.77802055978697,413.5579280134104
3_Phospho_D_glycerate,419.71338,356.77679694386455,439.88693995677835
L_Methionine,329.72772000000003,319.9089556546726,382.59976278670916
Adenosine_5'_monophosphate,517.1061,519.9409651417088,402.54077152370513
FAD,886.05528,870.0258656021421,775.9010928863169
Acetyl_CoA,818.45838,832.360313730115,815.5810288459226
L_Gln,281.20272,314.90113928511454,376.9973468568742
Glutathione,532.1076,518.6351144091202,409.41073831509743
L_Isoleucine,372.69762000000003,297.65240266305136,349.6604681978174
Phosphoenolpyruvate,419.26937999999996,350.38017832309316,416.96635851661307
Homoserine,279.58842000000004,292.32855970699006,326.91585306792024
L_Glutamic_acid,288.81917999999996,316.46744507439615,378.7936248871634
Carnosine,238.85178,335.203470518549,425.3070950192478
Spermine,197.28558,343.4731926987115,433.9758977956939
L_Cysteine,301.34682000000004,292.89623015401423,330.76668338564065
Phosphoenolpyruvate,422.6922,350.38017832309316,416.96635851661307
L_Ornithine,237.13572000000002,298.37724274972607,351.47157887157465
3_4_Dihydroxy_L_phenylalanine,329.13378,348.268169806101,435.8468206552734
Glycerophosphate(2),414.25248,354.48320177326997,424.32671727487144
S_Adenosyl_L_homocysteine,329.2731,316.09791890951374,396.13608070660445
S_Adenosyl_L_homocysteine,329.11037999999996,316.09791890951374,396.13608070660445
His,240.15,330.2662585828688,393.44679942896397
L_TRYPTOPHAN,836.47908,332.37437617870415,418.53211998463553
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,575.9771265887475,411.73041668746845
L_Asparagine,276.11267999999995,298.60080141796425,350.4233949411943
L_Arginine,245.42867999999999,357.0065602370847,401.0896230559079
Oxidized_glutathione,532.48392,521.0568881685949,444.59489080766093
Glycerophosphate(2),413.1222,355.5706923398433,398.5241072637621
Citrate,543.40152,349.03413503921524,418.44997779251145
NAD+,533.46822,545.7028243205829,540.5983445495738
Isocitrate,533.45592,349.03413503921524,418.44997779251145
D_Fructose_6_phosphate,408.93852000000004,344.47738827252385,415.6741670586765
cis_Aconitate,655.4571,356.9530694719691,400.9740484355202
Cytidine_5'_diphosphate,418.84698,317.2938665028778,407.5072454876315
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,552.5935586364374,411.1078003948253
Inosine,332.10978,354.64588162080463,415.21204360405454
Uridine,551.92668,332.21391891672636,416.583797757841
D_Ribose_5_phosphate,408.40542,322.4129848566702,417.38848863620063
S_Adenosyl_L_homocysteine,327.5505,317.0279243838512,408.578282537947
L_Homocysteine,327.6033,301.04958151909716,354.1181710867107
NADP+,532.137,545.0686238141114,688.9655160056736
NADP+,531.93588,545.0686238141114,688.9655160056736
Acetyl_CoA,819.498,831.3206939091256,854.7172279929086
FAD,880.2583800000001,870.0258650869441,793.5979930978779
FAD,880.5229800000001,870.0258650869441,793.5979930978779
FAD,880.79022,870.0258650869441,793.5979930978779
alpha_D_Glucose_6_phosphate,406.51032000000004,344.47738827252385,415.6741670586765
alpha_D_Glucose_6_phosphate,406.24068,344.47738827252385,415.6741670586765
beta_D_Fructose_1_6_bisphosphate,415.6626,552.5935586364374,411.1078003948253
beta_D_Fructose_1_6_bisphosphate,416.1933,552.5935586364374,411.1078003948253
NADP+,532.38078,545.0686238141114,688.9655160056736
3_Phospho_D_glycerate,415.18757999999997,355.34205659672944,415.3582730645946
beta_D_Fructose_1_6_bisphosphate,415.93608,552.5935586364374,411.1078003948253
L_Asparagine,275.6568,298.60080141796425,350.4233949411943
alpha_D_Glucose_6_phosphate,404.81208,344.47738827252385,415.6741670586765
L_Asparagine,276.28308,298.60080141796425,350.4233949411943
Homoserine,280.09152,293.1177106264538,334.77386899933475
alpha_D_Glucose_6_phosphate,405.07308,344.47738827252385,415.6741670586765
Homoserine,279.4662,293.1177106264538,334.77386899933475
Adenosine,328.89108,353.08991969801605,415.26822466154755
Taurine,286.9629,294.9383676000365,342.0321959401356
L_Gln,281.61552,314.8053793345371,367.31053244303797
L_TRYPTOPHAN,838.25658,332.37437617870415,418.53211998463553
Taurine,287.25228,294.9383676000365,342.0321959401356
L_Asparagine,276.8259,298.60080141796425,350.4233949411943
Taurine,287.5134,294.9383676000365,342.0321959401356
L_TRYPTOPHAN,837.79368,332.37437617870415,418.53211998463553
GUANINE,328.77942,323.27657926112624,373.30957758253214
Uridine,333.27227999999997,332.21391891672636,416.583797757841
L_Asparagine,276.04692,298.60080141796425,350.4233949411943
L_TRYPTOPHAN,838.42818,332.37437617870415,418.53211998463553
Adenosine,328.29192,353.08991969801605,415.26822466154755
L_Asparagine,275.50577999999996,298.60080141796425,350.4233949411943
Adenosine,328.72392,353.08991969801605,415.26822466154755
Carnosine,237.3015,320.7419532590419,417.60961590822325
GUANINE,327.99948,323.27657926112624,373.30957758253214
L_Asparagine,274.88472,298.60080141796425,350.4233949411943
L_Aspartic_acid,282.06132,299.3223922156184,351.60803480016716
GUANINE,328.4427,323.27657926112624,373.30957758253214
Homoserine,280.62438,293.1177106264538,334.77386899933475
Uridine,332.3454,332.21391891672636,416.583797757841
Uridine,332.81897999999995,332.21391891672636,416.583797757841
