IDENTIFIER,time,Takahashi_SVM6,Takahashi_MLP6
NAD+,532.89552,538.6379300362869,515.8859306647734
NAD+,533.9778,538.6379300362869,515.8859306647734
Glucose_1_phosphate,396.8115,361.69594217706776,441.9412434987384
Cytidine,327.58482000000004,364.7029268635509,447.3216753852513
2_Oxoglutarate,534.60258,318.4435763876811,372.33636285325576
D_Fructose_6_phosphate,409.55400000000003,361.69594217706776,441.9412434987384
NAD+,533.6974799999999,538.6379300362869,515.8859306647734
Glucose_1_phosphate,396.55199999999996,361.69594217706776,441.9412434987384
Cytidine,326.76858,364.7029268635509,447.3216753852513
Cytidine,327.84822,364.7029268635509,447.3216753852513
Hydroxyproline,288.69588,297.71894594709823,350.3019953826563
Hydroxyproline,289.317,297.71894594709823,350.3019953826563
2_Oxoglutarate,533.43642,318.4435763876811,372.33636285325576
Inosine,331.49627999999996,366.59514478757984,439.3668041697342
Inosine,332.62272,366.59514478757984,439.3668041697342
S_Adenosyl_L_homocysteine,328.11042000000003,346.9196134733638,402.4108452868986
S_Adenosyl_L_homocysteine,328.30752,346.9196134733638,402.4108452868986
L_Cysteine_Sulfinic_acid,401.3718,333.3205253433743,382.73154349800114
6_Phosphogluconate,420.1545,378.62793741900356,436.85247962120707
S_Adenosyl_L_homocysteine,328.52837999999997,346.9196134733638,402.4108452868986
alpha_D_Glucose_6_phosphate,404.19798,361.69594217706776,441.9412434987384
L_Cysteine_Sulfinic_acid,402.52848,333.3205253433743,382.73154349800114
His,241.46532000000002,337.8098221476356,385.6729924327414
His,240.83777999999998,337.8098221476356,385.6729924327414
L_Asparagine,276.54882000000003,298.48856810367215,351.75652568672206
Phosphoenolpyruvate,422.09952000000004,365.88623748859095,404.6407742521577
Phosphoenolpyruvate,422.71608,365.88623748859095,404.6407742521577
Guanosine,329.85107999999997,396.89913135214067,434.5910188318297
Creatine,302.0622,297.7218759469206,350.3078841693125
Guanosine,330.46602,396.89913135214067,434.5910188318297
3_4_Dihydroxy_L_phenylalanine,328.8456,390.2937031958368,447.5538348120901
Hydroxyproline,289.584,297.71894594709823,350.3019953826563
Cytosine,283.22778,301.2555286261084,322.43105100669607
L_Arginine,247.5597,376.6858072877593,413.7139222926004
L_(_)_Threonine,282.39432,295.6911386786445,332.6194412509416
L_Isoleucine,374.48412,297.7512592180861,350.36677203587385
Taurine,286.91808,295.03620667553866,341.4953149384039
Dihydroxyacetone_phosphate,412.0059,369.6979747104057,407.60872272685066
L_Arginine,246.93707999999998,378.73277705067994,427.2468388391345
L_Arginine,248.10552,378.73277705067994,427.2468388391345
NADP+,533.53548,568.857249311217,671.8106835006732
Glycerophosphate(2),408.70362,376.20086819169796,424.1046120668632
Adenosine_5'_diphosphate,534.75312,339.39875107467947,345.2443363589212
Adenosine_3':5'_cyclicmonophosphate,587.91,544.720739803671,384.44052161541856
Adenosine_3':5'_cyclicmonophosphate,588.43602,544.720739803671,384.44052161541856
Cytidine_5'_diphosphate,417.96072000000004,286.6861471084708,354.2493047745678
Adenosine_3':5'_cyclicmonophosphate,588.62892,544.720739803671,384.44052161541856
Adenosine_3':5'_cyclicmonophosphate,588.83952,544.720739803671,384.44052161541856
Cytidine_5'_diphosphate,418.57068,286.6861471084708,354.2493047745678
Citrulline,289.62138,379.76260915961376,428.6977779024452
Cytidine_5'_diphosphate,419.1129,286.6861471084708,354.2493047745678
Citrulline,290.50338,379.76260915961376,428.6977779024452
Citrulline,290.77692,379.76260915961376,428.6977779024452
cis_Aconitate,654.30198,378.6275575508517,427.10528380856766
cis_Aconitate,655.1931,378.6275575508517,427.10528380856766
cis_Aconitate,654.92112,378.6275575508517,427.10528380856766
Citrate,543.9441,384.40878469776055,453.66897001338606
Citrate,542.7861,384.40878469776055,453.66897001338606
Adenosine_5'_monophosphate,532.1949,495.6560387125456,377.08741254949916
Adenosine_5'_monophosphate,532.62618,495.6560387125456,377.08741254949916
Adenosine_5'_monophosphate,531.6864,495.6560387125456,377.08741254949916
3_Phospho_D_glycerate,418.82622000000003,385.3295936291787,444.72298698787216
L_Serine,276.777,308.3936990885253,293.4551901023722
Hypotaurine,287.98578,303.4865801990097,301.82803087685414
Spermidine,202.0608,322.7084241726909,376.33124802223125
Spermidine,203.05488,322.7084241726909,376.33124802223125
Adenosine_5'_diphosphate,535.3644,339.39875107467947,345.2443363589212
L_Arginine,244.4562,378.73277705067994,427.2468388391345
L_(_)_Phenylalanine,702.83532,365.4070547902348,413.9583603446676
L_Arginine,245.27898,378.73277705067994,427.2468388391345
Glycerophosphate(2),408.08592000000004,376.20086819169796,424.1046120668632
NADP+,533.75652,568.857249311217,671.8106835006732
Isocitrate,533.99082,384.40878469776055,453.66897001338606
NADP+,532.90638,568.857249311217,671.8106835006732
Cytosine,283.56162,301.5120133377379,305.86069808743775
Guanosine,330.9711,399.5702011434812,403.20186817189847
3_Phospho_D_glycerate,419.71338,385.3295936291787,444.72298698787216
L_Methionine,329.72772000000003,331.18538521813764,384.514219102049
Adenosine_5'_monophosphate,517.1061,495.6560387125456,377.08741254949916
FAD,886.05528,843.8688564698256,748.5600867241684
Oxidized_glutathione,532.05012,507.307289979193,502.2508149809124
Acetyl_CoA,818.45838,830.3370848892392,793.3728581104489
Glutathione,532.1076,496.6538663200109,393.37160013173184
L_Isoleucine,372.69762000000003,300.7064942951594,347.2832485396501
Phosphoenolpyruvate,419.26937999999996,370.33004093292465,418.1593007830538
Homoserine,279.58842000000004,296.60134623115084,322.4041271355636
L_Glutamic_acid,288.81917999999996,326.65475153684486,380.211193956672
Carnosine,238.85178,367.73660815243636,448.93671757199417
Spermine,197.28558,379.11588456239747,468.7431062371916
L_Cysteine,301.34682000000004,296.2737450293587,326.61634503566654
Phosphoenolpyruvate,422.6922,370.33004093292465,418.1593007830538
L_Ornithine,237.13572000000002,301.6926075792583,349.3222839562604
3_4_Dihydroxy_L_phenylalanine,329.13378,382.1578270941886,461.14042147049486
Glycerophosphate(2),414.25248,376.20086819169796,424.1046120668632
S_Adenosyl_L_homocysteine,329.11037999999996,306.72050040445606,361.90608928567417
His,240.15,344.50697085381915,396.77732481611633
L_TRYPTOPHAN,836.47908,377.9306893999954,471.2059342599284
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,544.720739803671,384.44052161541856
L_Asparagine,276.11267999999995,299.4816282289379,350.8487725586645
L_Arginine,245.42867999999999,378.07172896195914,419.5799871319425
Oxidized_glutathione,532.48392,520.3629244193435,511.8230085504665
Glycerophosphate(2),413.1222,375.8623346707993,416.09973957923586
Phosphoenolpyruvate,420.29142,370.4615224371006,409.5148695029746
Citrate,543.40152,380.00503842996204,436.1727441241679
NAD+,533.46822,538.6288273722218,557.3162589364673
Glycerophosphate(2),409.2375,375.8623346707993,416.09973957923586
Isocitrate,533.45592,380.00503842996204,436.1727441241679
D_Fructose_6_phosphate,408.93852000000004,364.0419795800791,429.059915266266
cis_Aconitate,655.4571,377.98204984327873,419.4232045110791
Cytidine_5'_diphosphate,418.84698,367.3753145488719,391.45598188745737
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,531.349513659695,406.83562501784866
Inosine,332.10978,368.41765889336887,426.8107823029795
Uridine,551.92668,363.7010395135624,433.4870447907384
D_Gluconic_acid,327.9399,377.52605015166336,438.75141472296554
S_Adenosyl_L_homocysteine,327.5505,339.1957922033925,394.5245814293332
L_Homocysteine,327.6033,303.42269463311175,355.86091696939025
NADP+,532.137,569.1276691198179,637.8132261880451
NADP+,531.93588,569.1276691198179,637.8132261880451
FAD,880.2583800000001,845.0547562517689,767.7771158061446
FAD,880.5229800000001,845.0547562517689,767.7771158061446
FAD,880.79022,845.0547562517689,767.7771158061446
alpha_D_Glucose_6_phosphate,406.51032000000004,364.0419795800791,429.059915266266
beta_D_Fructose_1_6_bisphosphate,415.6626,531.349513659695,406.83562501784866
beta_D_Fructose_1_6_bisphosphate,416.1933,531.349513659695,406.83562501784866
NADP+,532.38078,569.1276691198179,637.8132261880451
3_Phospho_D_glycerate,415.18757999999997,382.25135849764325,432.5711575568924
alpha_D_Glucose_6_phosphate,406.77162000000004,364.0419795800791,429.059915266266
beta_D_Fructose_1_6_bisphosphate,415.93608,531.349513659695,406.83562501784866
L_Asparagine,275.6568,299.4816282289379,350.8487725586645
alpha_D_Glucose_6_phosphate,404.81208,364.0419795800791,429.059915266266
L_Asparagine,276.28308,299.4816282289379,350.8487725586645
Homoserine,280.09152,294.1730404813492,329.61942580238457
alpha_D_Glucose_6_phosphate,405.07308,364.0419795800791,429.059915266266
Homoserine,279.4662,294.1730404813492,329.61942580238457
Adenosine,328.89108,367.5755116009467,427.0842128485532
Taurine,286.9629,294.2853898634072,339.465701023064
L_Gln,281.61552,324.0144068411264,373.75699988002293
L_TRYPTOPHAN,838.25658,371.7579641878168,444.5390253382285
Taurine,287.25228,294.2853898634072,339.465701023064
L_Asparagine,276.8259,299.4816282289379,350.8487725586645
L_TRYPTOPHAN,837.79368,371.7579641878168,444.5390253382285
GUANINE,328.77942,335.4265757135516,381.894997794212
Uridine,333.27227999999997,363.7010395135624,433.4870447907384
L_Asparagine,276.04692,299.4816282289379,350.8487725586645
L_Asparagine,275.77272,299.4816282289379,350.8487725586645
L_TRYPTOPHAN,838.42818,371.7579641878168,444.5390253382285
L_TRYPTOPHAN,838.6227,371.7579641878168,444.5390253382285
Uridine,332.99562000000003,363.7010395135624,433.4870447907384
Adenosine,328.29192,367.5755116009467,427.0842128485532
L_Asparagine,275.50577999999996,299.4816282289379,350.8487725586645
Adenosine,328.72392,367.5755116009467,427.0842128485532
D_Fructose_6_phosphate,409.8144,364.0419795800791,429.059915266266
Carnosine,237.3015,363.4901706400235,438.47965313659563
L_Asparagine,274.88472,299.4816282289379,350.8487725586645
L_Aspartic_acid,282.06132,300.64078143559215,352.455794422514
GUANINE,328.4427,335.4265757135516,381.894997794212
Homoserine,280.62438,294.1730404813492,329.61942580238457
Uridine,332.3454,363.7010395135624,433.4870447907384
