IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylserine_18:0_22:4,1791.6,1192.216855047429,1254.7569268514799
Phosphatidylserine_18:0_20:4,1408.8,1479.6525241170962,1594.376121928151
Phosphatidylserine_18:0_20:3,1707.0,1469.9622059672145,1582.1367189687066
Sphingomyelin_d18:0_C23:0,2872.2,1499.4919255951133,1647.9902923323411
Sphingomyelin_d18:1_C23:0,2783.4,1499.4421183221884,1660.229695291785
Sphingomyelin_d18:1_C19:0,1949.4,1504.507281827182,1512.6220674598562
Phosphatidylserine_18:1_18:1,1286.4,1474.0726627688382,1617.2987285107965
Phosphatidylserine_18:0_22:6,1287.0,1247.58431705085,1305.8326626952166
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1241.8732929949806,1572.0852101662545
Phosphatidylserine_18:0_22:5,1647.6,1220.060089155364,1280.2947947733492
Phosphatidylethanolamine_18:1_20:1,1934.4,1445.151550583965,1572.5117284592097
Phosphatidylethanolamine_17:0_18:2,1488.6,1509.0457421674905,1479.0942466401802
Phosphatidylserine_19:0_22:6,1649.4,1057.7868405589982,1128.144332665428
Phosphatidylserine_20:4_22:6,597.6,988.5873161107342,1057.1815026455229
Phosphatidylserine_22:6_22:6,524.4,890.1445718242942,1031.8062109455714
Sphingomyelin_d18:0_C16:0,1398.6,1326.1504587149213,1333.5078802843846
Phosphatidylserine_18:1_22:0,3094.2,1109.2080147382726,1178.143323085873
Phosphatidylethanolamine_18:0_20:4,1623.6,1446.4131154722752,1563.560912492519
Phosphatidylcholine_15:0_20:4,906.6,1446.4131154722752,1563.560912492519
Sphingomyelin_d18:0_C18:0,1932.0,1514.6958029506716,1485.9583148368588
Phosphatidylethanolamine_18:0_18:3,1474.2,1511.1380310594839,1505.7579992631777
Sphingomyelin_d18:1_C17:0,1446.0,1441.851140186187,1432.7416658322404
Sphingomyelin_d18:1_C18:0,1683.6,1511.457919869575,1481.4829068535132
Phosphatidylcholine_16:0_22:5,1105.8,1492.8788651904852,1618.320668194047
Phosphatidylcholine_18:0_20:0,2864.4,1443.8729457300508,1534.3727792082973
Sphingomyelin_d18:1_C16:0,1207.2,1303.4003231107533,1316.6353377299947
Phosphatidylcholine_14:0_20:3,890.4,1471.7477352043975,1536.8971598695211
Sphingomyelin_d18:0_C22:0,2745.6,1477.2228462818568,1621.4347647953414
Phosphatidylcholine_15:0_16:0,1366.8,1463.224497595868,1456.905902000528
Phosphatidylcholine_14:0_20:5,568.8,1484.381760400918,1527.94634390283
Sphingomyelin_d18:1_C22:0,2666.4,1471.7616670660614,1614.2713205087066
Phosphatidylethanolamine_16:1_20:4,783.0,1516.0419450400088,1496.807183296487
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,2000.6947198350852,1870.0017981722908
Phosphatidylcholine_15:0_20:4,896.4,1446.4131154722752,1563.560912492519
Phosphatidylcholine_18:0_22:4,1876.8,1218.8496181028556,1279.18004657041
Phosphatidylcholine_18:0_22:6,1447.2,1273.3892765469013,1330.2557824141481
Phosphatidylcholine_20:1_22:6,1329.6,949.0981398056638,1051.5226008782797
Phosphatidylcholine_15:0_18:2,968.4,1507.050632740887,1510.2334072465233
Phosphatidylcholine_18:1_20:4,1069.2,1492.8788651904852,1618.320668194047
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1345.551463367363,1746.786105101674
Phosphatidylcholine_18:1_22:0,2772.0,1135.3429136516418,1202.5664428048026
Phosphatidylcholine_20:0_18:1,2590.2,1457.6911045605864,1561.7406829834308
Phosphatidylcholine_16:0_22:6,984.6,1496.8433267134717,1630.5600711534908
Phosphatidylcholine_16:0_20:5,868.8,1454.364743583856,1590.224665115517
Phosphatidylcholine_16:0_18:2,1187.4,1465.8172979736196,1541.3725678528667
Phosphatidylcholine_18:2_18:2,841.2,1458.7077553119855,1596.121085679276
Phosphatidylcholine_16:1_16:1,753.0,1509.0457421674905,1479.0942466401802
Phosphatidylethanolamine_18:2_20:5,643.8,1455.7807879696954,1550.1346885424823
Phosphatidylcholine_14:0_18:2,793.2,1509.0457421674905,1479.0942466401802
Phosphatidylcholine_lyso_18:0,232.8,149.46576220062866,202.65389487907106
Phosphatidylcholine_lyso_14:0,117.0,164.64859843685713,50.03826358564288
Phosphatidylcholine_lyso_16:1,120.0,147.95155432985416,120.86249199546467
Phosphatidylcholine_16:1_20:4,738.6,1454.364743583856,1590.224665115517
Phosphatidylethanolamine_20:0_20:3,2335.2,1496.735768022738,1653.1266098313026
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1384.7095486797118,1751.9564247509593
Phosphatidylethanolamine_18:2_22:6,733.8,1474.0808051324225,1617.3093883981273
Phosphatidylcholine_18:0_16:0,2149.8,1455.593923793795,1550.3233838195579
Phosphatidylethanolamine_20:0_20:4,2143.8,1493.5410760913364,1645.9631655446674
Phosphatidylcholine_lyso_20:4,113.4,172.93529728186923,257.02736157821613
Phosphatidylcholine_18:1_20:4,1041.6,1492.8788651904852,1618.320668194047
Phosphatidylcholine_18:0_22:6,1427.4,1273.3892765469013,1330.2557824141481
Phosphatidylcholine_18:0_22:5,1576.2,1246.3927834647652,1304.7179144922798
Phosphatidylethanolamine_16:0_22:6,1053.6,1451.7420501396232,1554.6100965258279
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,2495.5726993782027,1962.413567975253
Phosphatidylethanolamine_16:1_22:6,672.6,1455.7807879696954,1550.1346885424823
Phosphatidylcholine_19:0_22:6,1660.8,1082.4822529023543,1152.5674523843581
Phosphatidylcholine_20:0_18:2,2175.0,1469.4931901406644,1581.602459315715
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1449.3335882230936,1440.8875193887502
Phosphatidylethanolamine_18:0_22:4,1936.2,1493.5410760913364,1645.9631655446674
Phosphatidylethanolamine_18:1_20:5,871.8,1451.7420501396232,1554.6100965258279
Phosphatidylethanolamine_18:0_18:2,1752.0,1507.050632740887,1510.2334072465233
Phosphatidylethanolamine_18:0_20:2,2198.4,1445.151550583965,1572.5117284592097
Phosphatidylcholine_18:0_18:2,1667.4,1468.8640775183956,1610.447974252546
Phosphatidylethanolamine_18:0_22:6,1507.8,1484.7098327961817,1631.6362769713978
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1506.9512134584563,1510.3310848017154
Phosphatidylcholine_18:0_18:1,2026.2,1474.311490116153,1617.6114185391812
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1446.376849851163,1563.6585900477107
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1479.6267515966013,1624.6291776989551
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1496.3761944424741,1519.281900768406
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1484.8191142583412,1631.7926219855904
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1428.4172844545121,1507.561464746052
Phosphatidylethanolamine_18:1_20:1,1966.2,1445.151550583965,1572.5117284592097
Phosphatidylcholine_lyso_15:0,131.4,157.45069993805987,88.19217140900014
Phosphatidylethanolamine_22:0_18:1,2806.8,1499.6485444265604,1654.5228308166475
Phosphatidylethanolamine_18:2_22:6,750.6,1474.0808051324225,1617.3093883981273
Phosphatidylethanolamine_20:4_22:6,645.0,1479.6395990234664,1594.3579085308893
Phosphatidylcholine_lyso_20:2,147.6,175.5514548883043,267.9945360520007
Phosphatidylcholine_lyso_20:0,364.2,176.61838595542577,278.9617105257852
Phosphatidylcholine_lyso_20:3,123.6,174.42153793679518,262.51094881510846
Phosphatidylcholine_lyso_22:0,639.0,147.49181935306024,402.3354829010807
Phosphatidylserine_17:0_20:4,1264.2,1493.4606959478883,1645.8068205304758
Phosphatidylserine_18:0_18:2,1705.8,1468.7464917664515,1610.2916292383538
Phosphatidylethanolamine_24:4_22:6,1178.4,897.4066835315655,1041.281752771165
Phosphatidylserine_18:0_20:5,1221.6,1492.984950752053,1618.5877980205423
Phosphatidylserine_18:0_20:3,2063.4,1479.462511771231,1594.1089921016542
Phosphatidylserine_18:0_20:4,1414.2,1487.1968499497598,1606.3483950610985
Phosphatidylserine_22:6_22:6,578.4,885.4242002621265,1029.9396730452104
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1496.6236680563925,1519.093205491331
Phosphatidylserine_18:0_22:6,1287.0,1273.97064132809,1330.813156515619
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1454.4525653995777,1590.322342670709
Phosphatidylglyceride_18:1_22:5,618.6,1402.306101699201,1470.4987068997693
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1516.0154156838248,1496.9048608516791
Phosphatidylglyceride_18:1_20:5,461.4,1491.4596938841119,1642.1398192885076
Phosphatidylcholine_14:0_20:4,734.4,1477.9984458771196,1532.4217518861756
Phosphatidylcholine_14:0_16:0,1171.8,1336.512553187734,1341.2706735023921
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1090.0420978511358,1705.641542535443
Phosphatidylcholine_15:0_20:4,907.2,1446.4131154722752,1563.560912492519
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1499.0222471041195,1642.5323442864387
Phosphatidylcholine_16:0_22:4,1369.8,1487.0490690533761,1606.0812652346021
Phosphatidylcholine_17:1_18:1,1303.8,1445.151550583965,1572.5117284592097
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1503.3595812962085,1474.7165162120264
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1496.7759847131392,1630.2929413269944
Phosphatidylcholine_18:0_18:2,1668.0,1468.8640775183956,1610.447974252546
Phosphatidylcholine_18:0_20:3,1772.4,1479.2715455318485,1593.8418622751597
Phosphatidylcholine_16:0_18:1,1526.4,1460.3808096046719,1545.8479758362123
Phosphatidylglyceride_18:1_22:6,526.2,1420.7955713124484,1496.0365748216377
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1917.2458891172191,1859.8791535017867
Phosphatidylcholine_18:0_22:6,1447.8,1273.3892765469013,1330.2557824141481
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2504.894519478957,1931.8276393356687
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1495.8332119777315,1470.2411082286812
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1314.5890734198567,1324.9012251532022
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1515.6856672771535,1488.142740162063
Phosphatidylcholine_20:1_22:6,1330.2,949.0981398056638,1051.5226008782797
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1448.533740500694,1559.1831820643656
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1463.5171686690087,1457.00357955572
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1445.1608695153145,1572.6094060144023
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1499.6460756390222,1654.7717472458817
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1446.1133611663395,1577.0848139977475
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1460.2688711341038,1545.9456533914044
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1468.9817506124907,1610.6043192667385
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1447.9598019389887,1581.371526704018
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1445.1608695153145,1572.6094060144023
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1446.1133611663395,1577.0848139977475
Phosphatidylethanolamine_22:4_22:6,895.2,1192.175304298537,1254.7189240718335
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1506.9512134584563,1510.3310848017154
Phosphatidylcholine_lyso_16:0,141.6,146.40211431793387,126.3460792323572
Phosphatidylserine_18:0_20:4,1408.8,1487.1968499497598,1606.3483950610985
Phosphatidylcholine_lyso_22:6,108.0,164.76773683179476,334.9000452368723
Phosphatidylglyceride_20:4_22:6,348.0,1151.280907500171,1217.273518527666
Phosphatidylserine_18:0_20:3,1707.0,1479.462511771231,1594.1089921016542
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1503.3595812962085,1474.7165162120264
Phosphatidylinositol_18:0_22:4,1495.2,1232.0583945519581,1065.0129802956494
Phosphatidylserine_18:0_22:5,1648.2,1288.8117184749212,1360.2212851990064
Phosphatidylinositol_18:1_20:4,806.4,925.3845880763811,1005.3276442036379
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1997.1232495224638,1863.7782928932293
Phosphatidylinositol_16:1_18:1,803.4,1304.1983230985845,1369.688044559514
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,2237.5034801893926,2041.3372574408522
Sphingomyelin_d18:0_C18:0,1932.6,1523.6836210713927,1507.0396531425251
Phosphatidylinositol_18:0_22:6,1102.8,1229.5656260301544,971.1501096790031
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1458.5588772774418,1571.8163101961661
Phosphatidylcholine_14:0_16:0,1157.4,1360.3676332153038,1309.32133772885
Phosphatidylinositol_lyso_18:0,177.6,156.24805826272723,139.42508690491334
Phosphatidylinositol_lyso_18:1,127.8,153.1666021945539,123.80656120647353
Sphingomyelin_d18:2_C18:0,1233.6,1519.4185368584272,1477.6378589495646
Sphingomyelin_d18:2_C16:0,812.4,1300.2569277768077,1273.0109949608939
Sphingomyelin_d18:1_C22:0,2667.0,1493.5795992006902,1563.4943554728218
Phosphatidylinositol_18:1_20:5,759.0,913.167016734579,1012.0057153030698
Phosphatidylcholine_14:0_20:5,565.2,1482.6032255844093,1589.8397229366287
Phosphatidylcholine_14:0_20:3,876.6,1470.15302674103,1586.8200935769703
Phosphatidylcholine_14:0_18:2,794.4,1521.0069443403286,1484.4924439052654
Phosphatidylcholine_15:0_20:4,892.8,1450.315877564781,1577.8248633589988
Phosphatidylcholine_16:0_18:3,979.2,1470.15302674103,1586.8200935769703
Phosphatidylcholine_15:0_18:2,964.8,1507.6737518241398,1586.7788940899522
Phosphatidylcholine_15:0_16:0,1371.6,1484.1785011692587,1411.6077879135382
Phosphatidylserine_18:1_22:6,916.2,1317.963967546447,1378.456725416091
Phosphatidylcholine_15:0_22:6,812.4,1511.6635535445646,1559.8344029230566
Phosphatidylserine_18:1_20:1,1854.0,1504.5384734626932,1539.117550814784
Phosphatidylcholine_16:0_20:3,1284.0,1482.1804592868168,1565.8100037813695
Phosphatidylcholine_16:0_18:1,1517.4,1459.8668936678246,1583.8004642173114
Phosphatidylcholine_16:0_18:2,1177.2,1464.6554911707567,1585.3102788971407
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1537.6701854230078,1550.8062204005653
Phosphatidylcholine_16:0_20:4,1086.6,1475.2105883600175,1567.3198184611983
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1468.9603210562734,1568.7966808365077
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1475.3570775396183,1567.2868661566783
Phosphatidylcholine_16:0_22:5,1110.6,1534.6881556375022,1547.8195433454268
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1454.8112592596283,1573.326124875996
Phosphatidylcholine_16:0_22:6,994.8,1537.1170624487563,1549.329358025256
Phosphatidylcholine_16:0_22:7,817.8,1491.4326836827952,1521.0706938836643
Phosphatidylcholine_16:1_18:3,658.8,1476.1957381689765,1588.3299082567994
Phosphatidylcholine_16:1_20:4,789.6,1468.8285113171498,1568.8296331410277
Phosphatidylcholine_16:1_20:5,553.2,1463.199844417653,1570.3394478208568
Phosphatidylcholine_17:0_20:3,1492.8,1529.8419741109396,1555.304958883569
Phosphatidylcholine_17:0_18:2,1419.0,1452.199668527822,1574.8052339993405
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1507.5512982446692,1587.0997470027726
Phosphatidylcholine_17:0_20:4,1302.6,1524.640946535889,1556.8147735633981
Phosphatidylcholine_17:0_22:6,1182.6,1476.1378897446211,1503.0506524903308
Phosphatidylcholine_17:1_18:2,976.8,1450.6709194684317,1576.3150486791692
Phosphatidylcholine_18:2_20:3,943.2,1534.6881556375022,1547.8195433454268
Phosphatidylcholine_18:0_18:3,1394.4,1482.1804592868168,1565.8100037813695
Phosphatidylcholine_17:1_22:6,795.0,1491.4326836827952,1521.0706938836643
Phosphatidylcholine_18:0_18:1,2022.6,1497.119062415735,1562.7903744217108
Phosphatidylcholine_18:0_18:2,1650.0,1489.5513878280058,1564.3001891015401
Phosphatidylcholine_18:0_20:5,1298.4,1534.6881556375022,1547.8195433454268
Phosphatidylcholine_18:0_20:3,1746.0,1523.6981575634163,1544.7999139857686
Phosphatidylcholine_19:0_18:2,1918.8,1533.8856757833303,1553.7951442037393
Phosphatidylcholine_18:0_22:6,1439.4,1316.7385934267309,1377.6701363076522
Phosphatidylcholine_18:1_18:2,1120.2,1482.1804592868168,1565.8100037813695
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1998.927994088046,1864.1012838713068
Phosphatidylcholine_18:0_20:4,1551.6,1530.248542949067,1546.309728665598
Phosphatidylcholine_18:1_22:6,957.0,1344.2879044031956,1395.6901777009857
Phosphatidylcholine_18:2_20:3,910.8,1534.6881556375022,1547.8195433454268
Phosphatidylcholine_18:3_18:2,670.2,1468.8285113171498,1568.8296331410277
Phosphatidylcholine_19:0_22:6,1665.0,1111.3593715490438,1254.7289572776956
Phosphatidylcholine_19:0_18:1,2283.0,1536.5618277773679,1552.2853295239104
Phosphatidylcholine_20:1_22:6,1316.4,964.0478055053134,1149.6216697901089
Phosphatidylcholine_20:0_20:4,2078.4,1258.8576635404136,1342.194392165584
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1451.098427869047,1579.3017257343083
Phosphatidylcholine_20:2_22:6,1001.4,984.4544683738416,1167.2635223898067
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1484.4388747181786,1411.928640826358
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1489.0382666740784,1591.3165853119378
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1518.6470948096144,1558.2916359387073
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1518.6470948096144,1558.2916359387073
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1476.0592779796705,1588.2969559522792
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1495.316750570951,1592.7627421307625
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1452.2459895661873,1574.7722816948203
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1511.8187509748734,1559.8014506185366
Phosphatidylcholine_lyso_16:0,156.6,144.69562626367724,239.01849063784036
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1524.7652680534563,1556.7818212588784
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1475.779816431697,1502.6573579361113
Phosphatidylcholine_lyso_17:1,141.6,143.36538858310223,222.1796748574226
Phosphatidylcholine_lyso_18:3,106.2,146.72667817638694,208.16718932538737
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,2316.338281100101,1915.2733317841642
Phosphatidylcholine_lyso_18:2,117.0,148.00740268192612,205.34085907700498
Phosphatidylcholine_lyso_18:0,235.2,151.1178246269949,199.68819858023994
Phosphatidylcholine_lyso_18:1,143.4,149.47655538700542,202.51452882862293
Phosphatidylcholine_lyso_20:3,127.2,171.9122849075709,168.83689726778724
Phosphatidylethanolamine_15:0_20:4,948.0,1511.5062691901267,1455.0906497123037
Phosphatidylethanolamine_15:0_22:6,841.2,1489.1822780475027,1591.349537616458
Phosphatidylethanolamine_16:0_16:1,1171.8,1148.0484760243717,1187.4420938690907
Phosphatidylethanolamine_16:0_22:6,1045.2,1453.071430946168,1580.8444927186574
Phosphatidylethanolamine_16:0_18:2,1243.8,1456.6939842758509,1382.2059937205765
Phosphatidylethanolamine_16:0_22:4,1422.0,1450.315877564781,1577.8248633589988
Phosphatidylethanolamine_16:1_18:2,823.8,1440.3425278293823,1367.5050966240972
Phosphatidylethanolamine_16:1_20:4,782.4,1520.7279912560139,1542.676202800511
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1518.6470948096144,1558.2916359387073
Phosphatidylethanolamine_17:0_18:2,1490.4,1521.0069443403286,1484.4924439052654
Phosphatidylethanolamine_17:0_20:3,1569.0,1470.15302674103,1586.8200935769703
Phosphatidylethanolamine_17:0_22:6,1249.2,1463.199844417653,1570.3394478208568
Phosphatidylethanolamine_17:1_18:2,1023.0,1517.1382510436292,1469.7915468087845
Phosphatidylethanolamine_18:0_16:0,2221.2,1484.1785011692587,1411.6077879135382
Phosphatidylethanolamine_18:0_18:0,2653.8,1495.4581128757961,1592.795694435283
Phosphatidylcholine_lyso_18:0,231.0,151.1178246269949,199.68819858023994
Phosphatidylcholine_18:1_18:2,1152.6,1482.1804592868168,1565.8100037813695
Phosphatidylethanolamine_18:0_20:1,2551.2,1454.8768259158178,1573.2954193195112
Phosphatidylethanolamine_18:1_18:2,1209.0,1512.9239592604442,1572.0779969934717
Phosphatidylethanolamine_18:1_19:0,2209.8,1459.8668936678246,1583.8004642173114
Phosphatidylserine_16:0_20:4,1171.2,1475.0643800151022,1567.352770765719
Phosphatidylethanolamine_18:1_20:1,1930.8,1452.199668527822,1574.8052339993405
Phosphatidylethanolamine_18:1_20:5,871.2,1453.071430946168,1580.8444927186574
Phosphatidylethanolamine_18:1_20:4,1107.6,1451.128418875805,1579.3346780388285
Phosphatidylethanolamine_18:2_22:6,726.0,1496.7988500425456,1562.8540322827157
Phosphatidylethanolamine_18:2_20:4,829.8,1453.071430946168,1580.8444927186574
Phosphatidylethanolamine_18:1_22:4,1389.0,1518.50479858478,1558.3245882432277
Phosphatidylethanolamine_18:1_22:1,2432.4,1533.8856757833303,1553.7951442037393
Phosphatidylserine_18:0_18:1,2235.6,1496.953308902292,1562.823326726231
Phosphatidylserine_16:0_22:6,933.6,1537.1485648966927,1549.3623103297764
Phosphatidylethanolamine_19:0_20:3,2082.6,1482.1804592868168,1565.8100037813695
Phosphatidylcholine_18:0_20:4,1557.6,1530.248542949067,1546.309728665598
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1454.9476936759302,1573.262467014991
Phosphatidylethanolamine_18:3_18:2,703.2,1520.7279912560139,1542.676202800511
Phosphatidylethanolamine_19:0_18:2,1999.2,1464.6554911707567,1585.3102788971407
Phosphatidylethanolamine_20:0_20:5,1852.2,1518.50479858478,1558.3245882432277
Phosphatidylethanolamine_20:0_18:2,2254.2,1452.199668527822,1574.8052339993405
Phosphatidylethanolamine_19:0_20:4,1881.0,1475.2105883600175,1567.3198184611983
Phosphatidylethanolamine_20:1_22:6,1371.0,1491.4326836827952,1521.0706938836643
Phosphatidylethanolamine_20:0_20:4,2144.4,1524.640946535889,1556.8147735633981
Phosphatidylethanolamine_20:0_22:6,2028.6,1476.1378897446211,1503.0506524903308
Phosphatidylethanolamine_20:3_20:4,893.4,1504.350716450503,1561.344217602886
Sphingomyelin_d18:0_C18:0,1899.0,1523.6836210713927,1507.0396531425251
Phosphatidylethanolamine_20:4_22:6,651.0,1524.0179951392188,1544.8635718467733
Phosphatidylethanolamine_22:0_18:2,2678.4,1533.8856757833303,1553.7951442037393
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1489.0382666740784,1591.3165853119378
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1482.4608269874116,1589.8067706321092
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1470.0265933313947,1586.78714127245
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1517.2412936845476,1470.1123997216043
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1468.9603210562734,1568.7966808365077
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1489.0382666740784,1591.3165853119378
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1489.0382666740784,1591.3165853119378
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1463.313608308284,1570.3064955163372
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1463.313608308284,1570.3064955163372
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1458.5588772774418,1571.8163101961661
Sphingomyelin_d18:1_C21:0,2548.2,1453.4885243722035,1573.9994003706224
Sphingomyelin_d18:1_C23:1,2279.4,1532.1579273764619,1554.499125254851
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1454.8112592596283,1573.326124875996
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1452.1569992169816,1574.8359395558252
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1347.9514630434496,1703.7515673347887
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1468.9603210562734,1568.7966808365077
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1537.6701854230078,1550.8062204005653
Phosphatidylserine_18:0_22:6,1230.6,1289.4437320583793,1360.606325632729
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1511.6483871977657,1455.4115026251243
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1521.0722073407494,1484.8132968180855
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1464.542849776855,1585.2773265926205
Phosphatidylethanolamine_lyso_16:0,157.8,160.04791403611216,298.0139287242414
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1537.084662060668,1549.2964057207366
Phosphatidylethanolamine_lyso_18:0,231.6,147.93738223999685,258.68363666664106
Phosphatidylethanolamine_lyso_17:0,192.0,149.63662430031604,278.34878269544134
Phosphatidylethanolamine_lyso_20:1,217.8,143.36538858310223,222.1796748574226
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,2314.448538398353,1930.7479916479767
Phosphatidylethanolamine_lyso_18:1,150.6,157.60891624466194,117.80620187861544
Phosphatidylethanolamine_lyso_18:2,121.2,158.77282519174082,114.36403805724058
Phosphatidylethanolamine_lyso_22:6,109.8,149.4958079062303,196.3954461098828
Phosphatidylethanolamine_lyso_20:4,115.8,144.04555326063132,155.3797420835616
Phosphatidylethanolamine_lyso_20:0,379.2,142.05365215641973,169.14839736906066
Phosphatidylethanolamine_lyso_20:5,103.2,145.01282814803312,151.9375782621869
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,240.7845164238206,46.050212219469586
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,166.0752592576996,93.93131263541963
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,2166.6404316004273,1837.2530536651282
Phosphatidylcholine_18:0_18:1,2029.2,1498.5180380638787,1620.6961021838806
Phosphatidylglyceride_16:0_20:2,1281.0,1473.8109985986596,1570.6801162839133
Phosphatidylglyceride_18:1_18:1,887.4,1473.8109985986596,1570.6801162839133
Phosphatidylglyceride_18:1_20:4,597.6,1514.8249518291527,1654.7827972432376
Phosphatidylglyceride_18:1_18:2,641.4,1471.8926056854575,1562.9753537276104
Phosphatidylglyceride_18:1_20:5,458.4,1512.0806311361212,1647.0780346869353
Phosphatidylglyceride_18:1_22:5,620.4,1430.3933095476298,1461.4409470346575
Phosphatidylglyceride_18:1_22:6,534.6,1446.7771925238465,1480.4896027174007
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2449.5778785520665,1869.9861136317984
Phosphatidylcholine_18:0_20:2,2070.0,1489.7623123916562,1545.7142407025087
Phosphatidylglyceride_18:2_22:6,376.8,1461.4550343480762,1499.5382584001438
Phosphatidylglyceride_22:6_22:5,417.0,926.7336469646227,1055.8448994739185
Phosphatidylglyceride_22:6_22:4,480.0,918.3723505424333,1041.6994741436479
Phosphatidylglyceride_22:6_22:6,315.0,937.5591956596984,1069.990324804189
Phosphatidylglyceride_20:4_22:6,351.6,1198.4943698765833,1272.560675656661
