IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Sphingomyelin_d18:0_C23:0,2872.2,1428.2235186565918,1641.6846808852379
Sphingomyelin_d18:1_C23:0,2783.4,1436.5757169429394,1653.1112224021529
Sphingomyelin_d18:1_C19:0,1949.4,1511.505282811713,1543.9532285340179
Phosphatidylserine_18:0_22:6,1287.0,1269.0694774586325,1318.006327130104
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,978.1758628383811,1693.329774182814
Phosphatidylserine_18:0_22:5,1647.6,1258.8247680287295,1298.0378836250525
Phosphatidylethanolamine_18:1_20:1,1934.4,1519.4538186434052,1563.429052287521
Phosphatidylethanolamine_17:0_18:2,1488.6,1465.5381645030989,1506.8709150149236
Phosphatidylserine_19:0_22:6,1649.4,1199.4146763970477,1179.069146056007
Phosphatidylserine_20:4_22:6,597.6,1171.640932070837,1121.629455538109
Phosphatidylserine_22:6_22:6,524.4,1079.6447307759022,1050.689039406881
Sphingomyelin_d18:0_C16:0,1398.6,1327.0050966368153,1315.1159745488428
Phosphatidylserine_18:1_22:0,3094.2,1218.5250052466313,1218.1641096048388
Phosphatidylethanolamine_18:0_20:4,1623.6,1524.0452958806418,1555.3616590213985
Phosphatidylcholine_15:0_20:4,906.6,1524.0452958806418,1555.3616590213985
Sphingomyelin_d18:0_C18:0,1932.0,1477.3896812941466,1514.5175941262612
Phosphatidylethanolamine_18:0_18:3,1474.2,1504.550634774764,1536.5747516275612
Sphingomyelin_d18:1_C17:0,1446.0,1402.778676042623,1426.281602521228
Sphingomyelin_d18:1_C18:0,1683.6,1469.802970740903,1509.531919776825
Phosphatidylcholine_16:0_22:5,1105.8,1406.9606229907895,1594.9903867942014
Phosphatidylcholine_18:0_20:0,2864.4,1359.4639892006703,1495.1668333460686
Sphingomyelin_d18:1_C16:0,1207.2,1312.7897712621318,1296.457252877681
Phosphatidylcholine_14:0_20:3,890.4,1525.944565572188,1565.3223588326953
Phosphatidylcholine_15:0_16:0,1366.8,1418.9157564382633,1451.2474359543664
Phosphatidylcholine_14:0_20:5,568.8,1522.4526702302283,1557.5010382215562
Sphingomyelin_d18:1_C22:0,2666.4,1486.334421387174,1607.735738288914
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,2157.566552739229,2007.1367706276894
Phosphatidylcholine_15:0_20:4,896.4,1524.0452958806418,1555.3616590213985
Phosphatidylcholine_18:0_22:4,1876.8,1258.3786262599647,1297.1662452180851
Phosphatidylcholine_18:0_22:6,1447.2,1278.8994390308662,1337.1031322281922
Phosphatidylcholine_20:1_22:6,1329.6,1153.3918770455275,1087.8374045185053
Phosphatidylcholine_15:0_18:2,968.4,1509.2293420680899,1541.5604259769977
Phosphatidylcholine_18:1_20:4,1069.2,1406.9606229907895,1594.9903867942014
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1357.8696570471368,1877.348943718968
Phosphatidylcholine_18:1_22:0,2772.0,1228.029170842933,1237.2609147029254
Phosphatidylcholine_16:0_22:6,984.6,1415.8965855563215,1614.9528890813574
Phosphatidylcholine_16:0_22:5,1108.8,1406.9606229907895,1594.9903867942014
Phosphatidylcholine_16:0_20:5,868.8,1504.930309030387,1586.8365241543763
Phosphatidylcholine_16:0_18:2,1187.4,1526.8986790525717,1569.357104582533
Phosphatidylcholine_18:2_18:2,841.2,1500.1807752596596,1592.750731860051
Phosphatidylcholine_16:1_16:1,753.0,1465.5381645030989,1506.8709150149236
Phosphatidylethanolamine_18:2_20:5,643.8,1527.2616071900509,1567.7721613819576
Phosphatidylcholine_14:0_18:2,793.2,1465.5381645030989,1506.8709150149236
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1513.4518777839548,1545.9979559357214
Phosphatidylcholine_lyso_18:0,232.8,143.7043005841574,205.91730496812477
Phosphatidylcholine_lyso_14:0,117.0,198.0207674690405,56.9739605416284
Phosphatidylcholine_16:1_20:4,738.6,1504.930309030387,1586.8365241543763
Phosphatidylethanolamine_20:0_20:3,2335.2,1448.8558380663376,1643.0004391128361
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1387.8371175653733,1882.795040194034
Phosphatidylethanolamine_18:2_22:6,733.8,1483.7739185319251,1610.2439960212312
Phosphatidylcholine_18:0_16:0,2149.8,1527.2477510126853,1567.5726443398735
Phosphatidylethanolamine_20:0_20:4,2143.8,1456.4925126211078,1636.4044530571853
Phosphatidylcholine_lyso_20:4,113.4,166.58945582876004,258.9824196591786
Phosphatidylethanolamine_16:1_20:4,753.0,1493.5735746184405,1526.603402928689
Phosphatidylcholine_18:1_20:4,1041.6,1406.9606229907895,1594.9903867942014
Phosphatidylcholine_18:0_22:5,1576.2,1268.621445297375,1317.134688723139
Phosphatidylethanolamine_16:0_22:6,1053.6,1526.689867854424,1563.0400865955842
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,2499.324899066034,2104.477640809224
Phosphatidylethanolamine_16:1_22:6,672.6,1527.2616071900509,1567.7721613819576
Phosphatidylcholine_19:0_22:6,1660.8,1208.686537947744,1198.1659511540934
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1408.265688088968,1435.2758960841732
Phosphatidylethanolamine_18:0_22:4,1936.2,1456.4925126211078,1636.4044530571853
Phosphatidylethanolamine_18:1_20:5,871.8,1526.689867854424,1563.0400865955842
Phosphatidylethanolamine_18:0_18:2,1752.0,1509.2293420680899,1541.5604259769977
Phosphatidylethanolamine_18:0_20:2,2198.4,1519.4538186434052,1563.429052287521
Phosphatidylcholine_18:0_18:2,1667.4,1489.4601416715718,1604.5791472714006
Phosphatidylethanolamine_lyso_18:0,231.0,172.8697924077644,94.20979664825222
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1509.3254295794193,1541.6692402981162
Phosphatidylcholine_18:0_18:1,2026.2,1483.5156963382638,1610.4933549770758
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1524.0055711829064,1555.350843827334
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1477.3324475981226,1616.760454903353
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1517.038377433674,1550.0442043169176
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1470.6679304914092,1623.3564409590037
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1349.7288637160111,1475.6044940988065
Phosphatidylethanolamine_18:1_20:1,1966.2,1519.4538186434052,1563.429052287521
Phosphatidylcholine_lyso_15:0,131.4,172.8697924077644,94.20979664825222
Phosphatidylethanolamine_22:0_18:1,2806.8,1432.713891397226,1650.4287433784702
Phosphatidylethanolamine_18:2_22:6,750.6,1483.7739185319251,1610.2439960212312
Phosphatidylethanolamine_20:4_22:6,645.0,1388.8698811596014,1555.9070551833877
Phosphatidylcholine_lyso_20:2,147.6,174.93766852479575,269.685698420276
Phosphatidylcholine_lyso_20:0,364.2,184.64491632721138,280.38897718137275
Phosphatidylcholine_lyso_20:3,123.6,170.59625486003915,264.3340590397273
Phosphatidylcholine_lyso_22:0,639.0,292.3584839291316,358.66017129461216
Phosphatidylserine_17:0_20:4,1264.2,1456.6557755560082,1636.2604930440664
Phosphatidylserine_18:0_18:2,1705.8,1489.5856398957742,1604.4500673413168
Phosphatidylethanolamine_24:4_22:6,1178.4,1120.6977646095802,1034.5844242600087
Phosphatidylserine_18:0_20:5,1221.6,1407.1579727231415,1595.4260763282466
Phosphatidylserine_18:0_20:4,1414.2,1398.0151475780444,1575.4635740410918
Phosphatidylserine_22:6_22:6,578.4,1085.7203017435481,1048.0254227777077
Phosphatidylserine_19:0_22:6,1621.8,1208.8995939999754,1198.6017703575765
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1516.8980497633024,1549.8818084978311
Phosphatidylserine_18:0_22:6,1287.0,1279.1240240514644,1337.5389514316764
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1504.831130971223,1586.9656040844604
Phosphatidylglyceride_18:1_22:5,618.6,1335.196306390886,1446.7611868137303
Sphingomyelin_d18:1_C18:0,1686.6,1469.802970740903,1509.531919776825
Phosphatidylglyceride_18:1_20:5,461.4,1460.442139929664,1632.8839763727215
Phosphatidylcholine_14:0_20:4,734.4,1524.4639554212117,1561.3526849424763
Phosphatidylcholine_14:0_16:0,1171.8,1333.4937228815431,1323.815973740753
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1154.2212569079927,1834.0097940416606
Phosphatidylcholine_15:0_20:4,907.2,1524.0452958806418,1555.3616590213985
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1825.7619543819976,1953.1350501234535
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1176.0696116486768,1839.4558905167248
Phosphatidylcholine_16:1_18:1,1089.0,1526.8986790525717,1569.357104582533
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1424.416434467041,1634.3790004192392
Phosphatidylcholine_16:0_22:4,1369.8,1397.8133728765106,1575.0278845070459
Phosphatidylcholine_17:1_18:1,1303.8,1519.4538186434052,1563.429052287521
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1457.335557828743,1501.9940549866058
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1415.7039324696123,1614.5171995473113
Phosphatidylcholine_18:0_18:2,1668.0,1489.4601416715718,1604.5791472714006
Phosphatidylcholine_18:0_20:3,1772.4,1388.4723586229893,1555.0653822198922
Phosphatidylcholine_16:0_18:1,1526.4,1527.3312002452053,1572.6118425397297
Phosphatidylglyceride_18:1_22:6,526.2,1345.2781069629782,1466.7296303187834
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,2096.756115056154,1996.4741998007646
Phosphatidylcholine_18:0_22:6,1447.8,1278.8994390308662,1337.1031322281922
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2436.2814506024743,2072.2603062052494
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1448.437544060329,1497.0083806371697
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1319.7786781946122,1305.5644860743191
Phosphatidylethanolamine_lyso_20:1,201.0,144.54050826681555,163.32982948095201
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1480.9004172103232,1516.9510780349142
Phosphatidylcholine_20:1_22:6,1330.2,1153.3918770455275,1087.8374045185053
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1525.5861969830148,1558.2458343138576
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1521.9382446284644,1557.6442467224072
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1419.1480679279477,1451.5991629371433
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1519.3932408350827,1563.5581322176054
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1432.8835330750023,1650.7619279158512
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1516.380223536856,1569.4723399232798
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1527.3348649231975,1572.4936830099284
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1489.3344600853934,1604.708227201485
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1513.0649167078602,1575.1371886731106
Phosphatidylcholine_16:0_20:5,868.2,1504.930309030387,1586.8365241543763
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1519.3932408350827,1563.5581322176054
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1516.380223536856,1569.4723399232798
Phosphatidylethanolamine_22:4_22:6,895.2,1248.6163016786184,1278.0397251743063
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1509.3254295794193,1541.6692402981162
Phosphatidylcholine_lyso_16:0,141.6,154.0937980779072,131.4456327548765
Phosphatidylserine_18:0_20:4,1408.8,1398.0151475780444,1575.4635740410918
Phosphatidylcholine_lyso_22:6,108.0,237.07847627570754,324.38576309843376
Phosphatidylethanolamine_lyso_18:1,145.2,176.1330911061334,88.8581572677038
Phosphatidylglyceride_20:4_22:6,348.0,1233.7979436350115,1248.7605986857468
Phosphatidylserine_18:0_20:3,1707.0,1388.6781741623165,1555.501071753936
Phosphatidylserine_18:0_20:2,2173.2,1379.1647198707467,1535.5385694667825
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1457.335557828743,1501.9940549866058
Phosphatidylinositol_18:0_22:4,1495.2,962.5796842411089,1074.7455186180132
Phosphatidylserine_18:0_22:5,1648.2,1268.4420323892716,1329.6920116618667
Phosphatidylinositol_18:1_20:4,806.4,1033.7784009266986,1047.6517875121397
Phosphatidylserine_18:0_22:4,1791.6,1257.4342593999618,1308.3058651419992
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,2127.81803147558,1915.1812639760972
Phosphatidylserine_18:1_18:1,1286.4,1497.7229883532118,1619.5069234162106
Phosphatidylinositol_16:1_18:1,803.4,1274.3319524252026,1341.1382676613387
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,2400.47863374965,2117.9626059883117
Sphingomyelin_d18:0_C18:0,1932.6,1486.6083716601674,1489.058959971243
Phosphatidylinositol_18:0_22:6,1102.8,967.932861935227,1071.1148217842758
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1521.4515976833018,1594.9007909171148
Phosphatidylcholine_14:0_16:0,1157.4,1344.508291844217,1369.3128831181843
Phosphatidylinositol_lyso_18:0,177.6,431.65893749772624,571.4524563075591
Phosphatidylinositol_lyso_18:1,127.8,417.4555572723358,556.3863052248529
Sphingomyelin_d18:2_C18:0,1233.6,1471.1031786975316,1478.8996790971996
Sphingomyelin_d18:2_C16:0,812.4,1309.6182485921788,1332.2978417497502
Sphingomyelin_d18:1_C22:0,2667.0,1494.4294541154045,1622.265016730761
Phosphatidylinositol_18:1_20:5,759.0,1041.0215002251887,1045.7864581197489
Phosphatidylcholine_14:0_20:3,876.6,1534.547002153309,1545.565396753094
Phosphatidylcholine_14:0_18:2,794.4,1474.9032187784937,1481.4446523564307
Phosphatidylcholine_15:0_20:4,892.8,1532.529051493038,1575.1434849683305
Phosphatidylcholine_15:0_20:5,707.4,1534.1174791268902,1570.1789170021398
Phosphatidylcholine_16:0_18:3,979.2,1534.547002153309,1545.565396753094
Phosphatidylcholine_15:0_16:0,1371.6,1428.864617765972,1445.6730708756284
Phosphatidylserine_18:1_22:6,916.2,1279.6832130234984,1351.5449193160953
Phosphatidylcholine_15:0_22:6,812.4,1478.6819197343968,1634.299661398804
Phosphatidylserine_18:1_20:1,1854.0,1374.80857648832,1541.5614944345464
Phosphatidylcholine_16:0_20:3,1284.0,1503.2233189691055,1614.6507091159488
Phosphatidylcholine_16:0_18:1,1517.4,1535.8884758716085,1555.4945326854756
Phosphatidylcholine_16:0_18:2,1177.2,1535.4772495312436,1550.529964719285
Sphingomyelin_d18:2_C18:0,1233.0,1471.1031786975316,1478.8996790971996
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1431.2995493037708,1634.4487156258945
Phosphatidylcholine_16:0_20:4,1086.6,1508.4423219878456,1609.686141149758
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1513.1408535457115,1604.829926849496
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1508.3328594051868,1609.7944948156871
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1524.9331044800258,1589.9362229509238
Phosphatidylcholine_16:0_22:6,994.8,1422.5490199923765,1619.6579410576096
Phosphatidylcholine_16:0_22:7,817.8,1364.584698768842,1520.4577104195955
Phosphatidylcholine_16:1_18:3,658.8,1533.0934847944368,1540.600828786903
Phosphatidylcholine_16:1_20:4,789.6,1513.2410193795422,1604.7215731835672
Phosphatidylcholine_17:0_20:3,1492.8,1456.3123599257574,1649.1933652973762
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1518.1546766308888,1516.0956622037863
Phosphatidylcholine_17:0_20:4,1302.6,1464.1022252660105,1644.228797331185
Phosphatidylcholine_17:0_22:6,1182.6,1354.2208529934067,1499.1714324865898
Phosphatidylcholine_17:1_18:2,976.8,1530.4523288283438,1580.1080529345213
Phosphatidylcholine_18:2_20:3,943.2,1413.3533704771385,1604.5371492068675
Phosphatidylcholine_18:0_18:3,1394.4,1503.2233189691055,1614.6507091159488
Phosphatidylcholine_18:0_16:0,2153.4,1535.7855970008857,1560.4591006516664
Phosphatidylcholine_16:1_22:6,646.2,1431.4919220248212,1634.77873290835
Phosphatidylcholine_18:0_18:1,2022.6,1491.572404356603,1624.57984504833
Phosphatidylcholine_18:0_18:2,1650.0,1497.595894010107,1619.6152770821395
Phosphatidylcholine_18:0_20:5,1298.4,1413.3533704771385,1604.5371492068675
Phosphatidylcholine_18:0_20:3,1746.0,1394.268113796938,1574.2955655053856
Phosphatidylcholine_18:0_22:5,1578.6,1268.201793978711,1329.2252505275048
Phosphatidylcholine_19:0_18:2,1918.8,1448.2086608379695,1654.157933263567
Phosphatidylcholine_18:0_22:6,1439.4,1279.2033770410744,1350.6113970473714
Phosphatidylcholine_18:1_18:2,1120.2,1503.2233189691055,1614.6507091159488
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,2129.1246646751842,1915.4993070019943
Phosphatidylcholine_18:0_20:4,1551.6,1403.920998053684,1589.416357356126
Phosphatidylcholine_18:1_22:6,957.0,1290.182547893336,1371.997543567239
Phosphatidylcholine_18:2_20:3,910.8,1413.3533704771385,1604.5371492068675
Phosphatidylcholine_18:3_18:2,670.2,1513.2410193795422,1604.7215731835672
Phosphatidylcholine_19:0_22:6,1665.0,1203.0726025593217,1201.8100690542296
Phosphatidylcholine_19:1_18:2,1348.8,1456.3123599257574,1649.1933652973762
Phosphatidylcholine_20:1_22:6,1316.4,1140.9779041298464,1088.8298646903631
Phosphatidylcholine_20:0_20:4,2078.4,1257.1940591240173,1307.8391040076372
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1534.0880769870996,1570.2872706680687
Phosphatidylcholine_20:2_22:6,1001.4,1151.0592407981585,1103.1906553259814
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1429.0940044477625,1445.8828352821668
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1485.299687169023,1629.443447098542
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1528.663479363021,1530.7800465204507
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1471.404301416828,1639.3725830309231
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1471.404301416828,1639.3725830309231
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1533.130820424983,1540.709182452832
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1525.7715982565064,1526.0247981361679
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1527.8342835355102,1585.1809745666415
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1478.5303182205578,1634.4080150647328
Phosphatidylcholine_lyso_16:0,156.6,153.34912863213435,128.55185964325807
Phosphatidylcholine_lyso_16:1,121.2,155.53572854631375,122.39059146454754
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1463.9356625778425,1644.3371509971141
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1353.9930549293304,1498.7068510237664
Phosphatidylcholine_lyso_17:1,141.6,144.29626235707929,165.25969302345794
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,2306.7000909935555,1965.8874418550336
Phosphatidylcholine_lyso_18:2,117.0,143.09564863610694,201.96752640366032
Phosphatidylcholine_lyso_18:0,235.2,144.70918037419415,214.29006276108026
Phosphatidylcholine_lyso_18:1,143.4,143.76770576205195,208.12879458236995
Phosphatidylcholine_lyso_20:3,127.2,174.32743221704936,281.54446134277265
Phosphatidylethanolamine_15:0_20:4,948.0,1457.8181834732575,1469.4409475751693
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1463.9356625778425,1644.3371509971141
Phosphatidylethanolamine_15:0_22:6,841.2,1528.6030239869997,1530.6716928545222
Phosphatidylethanolamine_16:0_16:1,1171.8,1223.8981258167416,1247.7226221435649
Phosphatidylethanolamine_16:0_20:1,2044.2,1522.147015854172,1520.9518765040484
Phosphatidylethanolamine_16:0_22:6,1045.2,1535.210154201515,1565.2143490359495
Phosphatidylethanolamine_16:0_18:2,1243.8,1406.8777751849536,1426.4510234401046
Phosphatidylethanolamine_16:1_18:2,823.8,1395.1806400028515,1416.8399997223441
Phosphatidylethanolamine_16:1_20:4,782.4,1502.5943732941453,1501.0936046392856
Phosphatidylethanolamine_16:1_22:6,678.0,1535.8002445107684,1560.2497810697582
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1471.404301416828,1639.3725830309231
Phosphatidylethanolamine_17:0_18:2,1490.4,1474.9032187784937,1481.4446523564307
Phosphatidylethanolamine_17:0_20:3,1569.0,1534.547002153309,1545.565396753094
Phosphatidylethanolamine_17:0_22:6,1249.2,1517.608021410045,1599.757005217377
Phosphatidylethanolamine_17:1_22:6,832.2,1521.532451912094,1594.7924372511854
Phosphatidylethanolamine_18:0_18:0,2653.8,1525.7000052107182,1525.9164444702392
Phosphatidylcholine_lyso_18:0,231.0,144.70918037419415,214.29006276108026
Phosphatidylethanolamine_18:0_18:3,1468.8,1513.4380983985877,1511.0227405716669
Phosphatidylethanolamine_18:0_20:4,1614.6,1532.529051493038,1575.1434849683305
Phosphatidylethanolamine_18:0_20:1,2551.2,1524.866875108177,1590.0371888669033
Phosphatidylethanolamine_18:1_18:2,1209.0,1513.4380983985877,1511.0227405716669
Phosphatidylethanolamine_18:0_22:4,1924.8,1464.1022252660105,1644.228797331185
Phosphatidylethanolamine_18:1_19:0,2209.8,1535.8884758716085,1555.4945326854756
Phosphatidylethanolamine_18:1_20:2,1567.2,1530.4523288283438,1580.1080529345213
Phosphatidylethanolamine_18:1_20:1,1930.8,1527.8953808167616,1585.072620900712
Phosphatidylethanolamine_18:1_20:5,871.2,1535.210154201515,1565.2143490359495
Phosphatidylethanolamine_18:1_20:4,1107.6,1534.1174791268902,1570.1789170021398
Phosphatidylethanolamine_18:2_22:6,726.0,1491.8342011768193,1624.3705254664221
Phosphatidylethanolamine_18:2_20:4,829.8,1535.210154201515,1565.2143490359495
Phosphatidylethanolamine_18:1_22:4,1389.0,1471.563538552234,1639.2642293649947
Phosphatidylethanolamine_18:1_22:1,2432.4,1448.2086608379695,1654.157933263567
Phosphatidylserine_18:0_18:1,2235.6,1491.708007837879,1624.4714913824016
Phosphatidylserine_16:0_22:6,933.6,1422.7469582280291,1619.9879583400657
Phosphatidylethanolamine_19:0_20:3,2082.6,1503.2233189691055,1614.6507091159488
Phosphatidylcholine_18:0_20:4,1557.6,1403.920998053684,1589.416357356126
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1524.7955869535276,1590.1455425328313
Phosphatidylethanolamine_18:3_18:2,703.2,1502.5943732941453,1501.0936046392856
Phosphatidylethanolamine_19:0_18:2,1999.2,1535.4772495312436,1550.529964719285
Phosphatidylethanolamine_19:0_22:6,1740.0,1422.5490199923765,1619.6579410576096
Phosphatidylethanolamine_20:0_20:5,1852.2,1471.563538552234,1639.2642293649947
Phosphatidylethanolamine_20:0_18:2,2254.2,1527.8953808167616,1585.072620900712
Phosphatidylethanolamine_19:0_20:4,1881.0,1508.4423219878456,1609.686141149758
Phosphatidylethanolamine_20:1_22:6,1371.0,1364.584698768842,1520.4577104195955
Phosphatidylethanolamine_20:0_20:4,2144.4,1464.1022252660105,1644.228797331185
Phosphatidylethanolamine_20:3_20:4,893.4,1485.4433511560576,1629.3350934326133
Sphingomyelin_d18:0_C18:0,1899.0,1486.6083716601674,1489.058959971243
Phosphatidylethanolamine_20:4_22:6,651.0,1394.6793428885153,1574.933098891949
Phosphatidylethanolamine_22:0_18:2,2678.4,1448.2086608379695,1654.157933263567
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1528.663479363021,1530.7800465204507
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1531.161990708994,1535.7446144866415
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1534.5728765890403,1545.6737504190232
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1513.1408535457115,1604.829926849496
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1528.663479363021,1530.7800465204507
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1528.663479363021,1530.7800465204507
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1517.5173954983202,1599.865358883305
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1517.5173954983202,1599.865358883305
Sphingomyelin_d18:1_C19:0,1950.0,1520.3077586597258,1518.6370481864792
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1521.4515976833018,1594.9007909171148
Sphingomyelin_d18:1_C21:0,2548.2,1526.3370773864247,1587.722360549334
Sphingomyelin_d18:1_C23:1,2279.4,1452.0252727839875,1651.8431049459978
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1524.9331044800258,1589.9362229509238
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1527.952110180781,1584.9716549847335
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1359.0696617990457,1756.1272238995382
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1513.1408535457115,1604.829926849496
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1431.2995493037708,1634.4487156258945
Phosphatidylserine_18:0_22:6,1230.6,1268.6822677081148,1330.1587727962276
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1458.0156181122295,1469.5755478943706
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1475.078346480381,1481.553006022359
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1533.2053368639108,1545.171707193954
Phosphatidylethanolamine_lyso_16:0,157.8,232.08034756217705,-122.72866215590102
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1434.482484197623,1625.5199705264881
Phosphatidylethanolamine_lyso_18:0,231.6,172.86977186849458,16.923454920153176
Phosphatidylethanolamine_lyso_17:0,192.0,200.0214536726744,-52.902603617874206
Phosphatidylethanolamine_lyso_20:1,217.8,141.65455316349517,146.5399739344216
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,2499.3212169085446,2125.5843203324885
Phosphatidylethanolamine_lyso_18:1,150.6,176.40834766067996,6.887856858367854
Phosphatidylethanolamine_lyso_22:6,109.8,140.7645655579688,236.16750930796331
Phosphatidylethanolamine_lyso_20:4,115.8,146.1571397729076,116.43317974906563
Phosphatidylethanolamine_lyso_20:0,379.2,140.58659983164398,156.57557199620715
Phosphatidylethanolamine_lyso_20:5,103.2,148.06755258174803,106.39758168727997
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,272.9716322157125,-202.3712878456347
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,204.26689992958632,-62.71917076958073
Phosphatidylglyceride_18:0_18:2,1353.0,1524.988036509385,1587.993132751425
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,2276.1825435862584,1910.9677542096545
Phosphatidylcholine_18:0_18:1,2029.2,1497.1119400970301,1627.6913517332923
Phosphatidylglyceride_16:0_20:2,1281.0,1524.988036509385,1587.993132751425
Phosphatidylglyceride_18:1_18:1,887.4,1524.988036509385,1587.993132751425
Phosphatidylglyceride_18:1_20:4,597.6,1469.115183207866,1657.4004350164084
Phosphatidylglyceride_18:1_18:2,641.4,1527.7042140182325,1582.8967283636887
Phosphatidylglyceride_18:1_20:5,458.4,1476.005418389649,1650.6851629120515
Phosphatidylglyceride_18:1_22:5,620.4,1358.5915383813713,1484.7858282731343
Phosphatidylglyceride_18:1_22:6,534.6,1368.1619036104655,1501.5353430486675
