IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylserine_18:0_20:3,1707.0,1444.9162607106264,1473.7753506418778
Phosphatidylserine_18:0_20:2,2173.2,1431.356310600925,1444.2083374496997
Sphingomyelin_d18:0_C23:0,2872.2,1483.1638980661278,1632.2763072703774
Sphingomyelin_d18:1_C19:0,1949.4,1496.0545959007268,1522.1954753724406
Phosphatidylserine_18:1_18:1,1286.4,1466.2617476486962,1615.1341111422596
Phosphatidylserine_18:0_22:6,1287.0,1201.3935047811492,1214.3157384514313
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1214.9505151636945,1499.8131044243405
Phosphatidylserine_18:0_22:5,1647.6,1172.2710835060625,1201.438272231257
Phosphatidylethanolamine_18:1_20:1,1934.4,1441.0254139384413,1580.595738941215
Phosphatidylethanolamine_17:0_18:2,1488.6,1501.2732663485426,1489.501458741142
Phosphatidylserine_19:0_22:6,1649.4,1005.2000317960354,1121.3084711483775
Phosphatidylserine_20:4_22:6,597.6,937.8343086399622,1083.5113859272344
Phosphatidylserine_22:6_22:6,524.4,877.2930364912213,1052.6005665590556
Sphingomyelin_d18:0_C16:0,1398.6,1335.8111161112636,1419.7053256715121
Phosphatidylserine_18:1_22:0,3094.2,1057.1050035708931,1148.0670045936422
Phosphatidylethanolamine_18:0_20:4,1623.6,1442.2576591206314,1571.8675210336864
Phosphatidylcholine_15:0_20:4,906.6,1442.2576591206314,1571.8675210336864
Sphingomyelin_d18:0_C18:0,1932.0,1506.1706672321375,1496.194824259514
Phosphatidylethanolamine_18:0_18:3,1474.2,1502.2856242875473,1515.5021098540683
Sphingomyelin_d18:1_C17:0,1446.0,1441.0573181786947,1459.967618923109
Sphingomyelin_d18:1_C18:0,1683.6,1503.3827945682222,1491.8307153057497
Phosphatidylcholine_16:0_22:5,1105.8,1472.8887573692743,1561.185766626688
Phosphatidylcholine_18:0_20:0,2864.4,1414.9901771537304,1413.350700665801
Sphingomyelin_d18:1_C16:0,1207.2,1314.9538779017334,1403.2178181269182
Phosphatidylcholine_14:0_20:3,890.4,1465.678413751932,1545.8668699207594
Sphingomyelin_d18:0_C22:0,2745.6,1468.9182700310641,1617.6538645262779
Phosphatidylcholine_14:0_20:5,568.8,1477.3586374976562,1537.138652013231
Sphingomyelin_d18:1_C22:0,2666.4,1464.294200256317,1613.2897555725142
Phosphatidylethanolamine_16:1_20:4,783.0,1507.0276124606137,1506.77389194654
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,1991.5724897945759,1821.9861613733292
Phosphatidylcholine_15:0_20:4,896.4,1442.2576591206314,1571.8675210336864
Phosphatidylcholine_18:0_22:4,1876.8,1170.994618523422,1200.8761606105343
Phosphatidylcholine_20:1_22:6,1329.6,901.5737903591859,1074.188060298785
Phosphatidylcholine_15:0_18:2,968.4,1498.4358517431292,1519.8662188078324
Phosphatidylcholine_18:1_20:4,1069.2,1472.8887573692743,1561.185766626688
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1324.942695159619,1680.0730259332304
Phosphatidylcholine_20:0_18:1,2590.2,1430.7168869697705,1442.9177138579798
Phosphatidylcholine_16:0_22:6,984.6,1478.4177377293581,1590.7527798188667
Phosphatidylcholine_16:0_22:5,1108.8,1472.8887573692743,1561.185766626688
Phosphatidylcholine_16:0_18:2,1187.4,1460.2017598683103,1550.2309788745238
Phosphatidylcholine_18:2_18:2,841.2,1452.9686882553888,1602.2322811003773
Phosphatidylcholine_16:1_16:1,753.0,1501.2732663485426,1489.501458741142
Phosphatidylethanolamine_18:2_20:5,643.8,1450.934896218871,1558.775194172394
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1493.7069085849846,1524.3255761713017
Phosphatidylcholine_lyso_18:0,232.8,139.1242748892264,205.0995660162983
Phosphatidylcholine_lyso_14:0,117.0,162.18188596732466,54.37089164862793
Phosphatidylcholine_lyso_16:1,120.0,136.37150682225342,124.31944128834668
Phosphatidylethanolamine_20:0_20:3,2335.2,1483.7600811293237,1636.9611501208326
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1359.3462861453215,1686.0279189697658
Phosphatidylethanolamine_18:2_22:6,733.8,1466.2686537910968,1615.1406053520118
Phosphatidylcholine_18:0_16:0,2149.8,1450.762298215559,1558.9591967820518
Phosphatidylethanolamine_20:0_20:4,2143.8,1481.7544769396031,1632.5970411670683
Phosphatidylcholine_lyso_20:4,113.4,151.64163113092263,258.8007530236702
Phosphatidylethanolamine_16:1_20:4,753.0,1507.0276124606137,1506.77389194654
Phosphatidylcholine_18:1_20:4,1041.6,1472.8887573692743,1561.185766626688
Phosphatidylcholine_18:0_22:6,1427.4,1228.8617693630074,1226.6310930508855
Phosphatidylethanolamine_16:0_22:6,1053.6,1447.202600032809,1563.1393031261584
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,2509.078727200924,1928.4210129534022
Phosphatidylethanolamine_16:1_22:6,672.6,1450.934896218871,1558.775194172394
Phosphatidylcholine_19:0_22:6,1660.8,1029.9757198089494,1134.4047866312496
Phosphatidylcholine_20:0_18:2,2175.0,1444.3679970083408,1472.4847270501564
Phosphatidylethanolamine_18:0_22:4,1936.2,1481.7544769396031,1632.5970411670683
Phosphatidylethanolamine_18:1_20:5,871.8,1447.202600032809,1563.1393031261584
Phosphatidylethanolamine_18:0_18:2,1752.0,1498.4358517431292,1519.8662188078329
Phosphatidylethanolamine_18:0_20:2,2198.4,1441.0254139384413,1580.595738941215
Phosphatidylcholine_18:0_18:2,1667.4,1461.8083540496734,1610.9604990079051
Phosphatidylethanolamine_lyso_18:0,231.0,144.45156711333584,92.05306024054566
Phosphatidylethanolamine_18:0_22:6,1507.8,1475.0701631085428,1623.86882325954
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1498.342611019693,1519.9614672175376
Phosphatidylcholine_18:0_18:1,2026.2,1466.464234501655,1615.3246079616695
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1442.223714627081,1571.9627694433914
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1488.4792674681196,1528.6896851250654
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1475.1577093874598,1623.9640716692456
Phosphatidylethanolamine_18:1_20:1,1966.2,1441.0254139384413,1580.595738941215
Phosphatidylcholine_lyso_15:0,131.4,144.45156711333584,92.05306024054566
Phosphatidylethanolamine_22:0_18:1,2806.8,1484.0670788895409,1645.6893680283606
Phosphatidylethanolamine_20:4_22:6,645.0,1456.3711279398647,1503.2983653025199
Phosphatidylcholine_lyso_20:2,147.6,152.54270194720357,269.63232811190204
Phosphatidylcholine_lyso_20:0,364.2,152.44930397123449,280.46390320013137
Phosphatidylcholine_lyso_20:3,123.6,152.20983800547037,264.2165405677867
Phosphatidylcholine_lyso_22:0,639.0,135.81048095365418,355.8282403839666
Phosphatidylserine_17:0_20:4,1264.2,1481.6991977101943,1632.5017927573633
Phosphatidylserine_18:0_18:2,1705.8,1461.7070766360764,1610.8652505982006
Phosphatidylethanolamine_24:4_22:6,1178.4,860.6016700459452,1056.1320371945621
Phosphatidylserine_18:0_20:3,2063.4,1456.1585278574048,1502.6970520381935
Phosphatidylserine_18:0_20:4,1414.2,1465.6039352494602,1532.2640652303721
Phosphatidylserine_22:6_22:6,578.4,868.2544313700644,1052.0154196197996
Phosphatidylserine_19:0_22:6,1621.8,1030.5549190397314,1134.7025268939262
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1488.7092455200282,1528.5056825154084
Phosphatidylserine_18:0_22:6,1287.0,1229.4824114181288,1226.9121488612477
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1449.2221886213667,1597.9634205563184
Phosphatidylglyceride_18:1_22:5,618.6,1368.6087193081441,1347.8873541136945
Sphingomyelin_d18:1_C18:0,1686.6,1503.3827945682222,1491.8307153057497
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1507.0002926064394,1506.8691403562452
Phosphatidylglyceride_18:1_20:5,461.4,1480.2764326968259,1630.26778460246
Phosphatidylcholine_14:0_20:4,734.4,1471.4543646258473,1541.502760966995
Phosphatidylcholine_14:0_16:0,1171.8,1345.293100105287,1422.8563169009265
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1113.735213119333,1632.6849560001401
Phosphatidylcholine_15:0_20:4,907.2,1442.2576591206314,1571.8675210336864
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1717.2285829729458,1762.9393797263483
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1130.8572982491478,1638.6398490366719
Phosphatidylcholine_16:1_18:1,1089.0,1460.2017598683103,1550.2309788745238
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1482.0539252314175,1619.2920670102571
Phosphatidylcholine_16:0_22:4,1369.8,1465.41958445075,1531.6187534345097
Phosphatidylcholine_17:1_18:1,1303.8,1441.0254139384413,1580.595738941215
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1496.2561530963244,1485.2325981970826
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1478.3170547311029,1590.1074680230038
Phosphatidylcholine_18:0_18:2,1668.0,1461.8083540496734,1610.9604990079051
Phosphatidylcholine_18:0_20:3,1772.4,1455.9294177891773,1502.0517402423352
Phosphatidylcholine_16:0_18:1,1526.4,1455.1825401906783,1554.5950878282877
Phosphatidylglyceride_18:1_22:6,526.2,1389.109778579055,1372.8135703020098
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1916.0098005825096,1810.32744965944
Phosphatidylcholine_18:0_22:6,1447.8,1228.8617693630074,1226.6310930508855
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2488.818638254944,1893.1938034525574
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1489.5667700663505,1480.8684892433187
Phosphatidylethanolamine_lyso_20:1,201.0,133.06708684219143,162.00160988026363
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1506.9952021518516,1498.3249250583751
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1444.2315868870296,1567.5986604896275
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1441.1519688257204,1576.3268783971557
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1460.5960415059626,1467.4151447494933
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1441.03294679829,1580.6909873509196
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1484.092630689348,1645.6006138284079
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1441.8533802625775,1585.055096304684
Phosphatidylcholine_16:0_20:5,868.2,1449.144672707879,1597.8681721466132
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1441.8533802625775,1585.055096304684
Phosphatidylethanolamine_22:4_22:6,895.2,1142.9618918054848,1188.5416431149195
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1498.342611019693,1519.9614672175376
Phosphatidylcholine_lyso_22:6,108.0,143.24988066337437,323.3335151192752
Phosphatidylethanolamine_lyso_18:1,145.2,146.29823355087683,86.63727269642861
Phosphatidylglyceride_20:4_22:6,348.0,1100.3676918544602,1168.9697243984122
Phosphatidylserine_18:0_20:3,1707.0,1456.1585278574048,1502.6970520381935
Phosphatidylserine_18:0_20:2,2173.2,1444.642627202211,1473.1300388460184
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1496.2561530963244,1485.2325981970826
Phosphatidylinositol_18:0_22:4,1495.2,1257.734579879782,1063.0106629433963
Phosphatidylserine_18:0_22:5,1648.2,1200.7613390930014,1214.0346826410714
Phosphatidylinositol_18:1_20:4,806.4,910.2470074143928,1054.0880623027122
Phosphatidylserine_18:0_22:4,1791.6,1171.6328838158913,1201.1572164208953
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1914.4679388333127,1810.0675138522902
Phosphatidylserine_18:1_18:1,1286.4,1461.7070766360764,1610.8652505982006
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,2251.34863263141,1975.8002214385224
Sphingomyelin_d18:0_C18:0,1932.6,1506.1706672321375,1496.194824259514
Phosphatidylinositol_18:0_22:6,1102.8,1246.362674417833,1050.4793267308346
Phosphatidylcholine_14:0_16:0,1157.4,1360.781204090368,1387.8313615439768
Phosphatidylinositol_lyso_18:0,177.6,171.4572765430255,571.4468068029764
Phosphatidylinositol_lyso_18:1,127.8,164.98760543545268,557.4161911958906
Sphingomyelin_d18:2_C18:0,1233.6,1509.6349393736166,1526.5381545149612
Sphingomyelin_d18:2_C16:0,812.4,1305.8862813364335,1348.786571834419
Sphingomyelin_d18:1_C22:0,2667.0,1477.1292398727169,1617.622507363281
Phosphatidylinositol_18:1_20:5,759.0,881.5641844188917,1019.1165536150299
Phosphatidylcholine_14:0_20:5,565.2,1474.7604321806882,1524.9050359130763
Phosphatidylcholine_14:0_20:3,876.6,1462.4450402674277,1522.9852061233833
Phosphatidylcholine_14:0_18:2,794.4,1511.2039030995052,1526.6692191077059
Phosphatidylcholine_15:0_20:4,892.8,1441.4584801221638,1556.8276684614098
Phosphatidylcholine_15:0_20:5,707.4,1442.6438824929107,1550.4225263016933
Phosphatidylcholine_16:0_18:3,979.2,1462.4450402674277,1522.9852061233833
Phosphatidylcholine_15:0_18:2,964.8,1499.0597675863273,1528.304769375068
Phosphatidylcholine_15:0_16:0,1371.6,1475.882010088329,1497.9710343377103
Phosphatidylserine_18:1_22:6,916.2,1243.3269627826185,1331.734193990167
Phosphatidylcholine_15:0_22:6,812.4,1491.9163446943014,1633.149258223665
Phosphatidylcholine_16:0_20:3,1284.0,1467.4974808691163,1607.7987476619703
Phosphatidylcholine_16:0_18:1,1517.4,1452.05129228375,1531.4771578997147
Phosphatidylcholine_16:0_18:2,1177.2,1456.926375629726,1525.0720157399987
Sphingomyelin_d18:2_C18:0,1233.0,1509.6349393736166,1526.5381545149612
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1506.6909820820786,1645.510244353394
Phosphatidylcholine_16:0_20:4,1086.6,1461.5577392057232,1601.3936055022536
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1456.2266722849733,1595.1282581118965
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1461.6827351915008,1601.533400271613
Phosphatidylcholine_16:0_22:5,1110.6,1498.913554954926,1604.6504606978617
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1444.3837845939718,1575.9128316327472
Phosphatidylcholine_16:0_22:6,994.8,1503.8349271058705,1625.340228620296
Phosphatidylcholine_16:0_22:7,817.8,1441.4570227243964,1500.7749092112936
Phosphatidylcholine_16:1_18:3,658.8,1468.4480099310922,1523.9451210182299
Phosphatidylcholine_16:1_20:4,789.6,1456.1144018106804,1594.9884633425374
Phosphatidylcholine_16:1_20:5,553.2,1451.3366768653627,1588.5833211828212
Phosphatidylcholine_17:0_20:3,1492.8,1505.0528877140932,1653.5519400644935
Phosphatidylcholine_17:0_18:2,1419.0,1442.3654939183548,1569.6379527808424
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1498.9426326977884,1528.3039905064977
Phosphatidylcholine_17:0_20:4,1302.6,1501.6591511477066,1646.2852106656799
Phosphatidylcholine_17:1_18:2,976.8,1441.364050687294,1563.2328106211264
Phosphatidylcholine_18:2_20:3,943.2,1498.913554954926,1604.6504606978617
Phosphatidylcholine_18:0_18:3,1394.4,1467.4974808691163,1607.7987476619703
Phosphatidylcholine_18:0_16:0,2153.4,1447.9598291818065,1537.8823000594314
Phosphatidylcholine_17:1_22:6,795.0,1441.4570227243964,1500.7749092112936
Phosphatidylcholine_16:1_22:6,646.2,1506.733681520087,1645.9602852723867
Phosphatidylcholine_18:0_18:1,2022.6,1480.084135159793,1620.6090319814027
Phosphatidylcholine_18:0_18:2,1650.0,1473.742659813247,1614.203889821686
Phosphatidylcholine_18:0_20:5,1298.4,1498.913554954926,1604.6504606978617
Phosphatidylcholine_18:0_20:3,1746.0,1482.5363983662699,1562.746886551405
Phosphatidylcholine_18:0_22:5,1578.6,1210.7669119831144,1309.239768358653
Phosphatidylcholine_18:1_18:2,1120.2,1467.4974808691163,1607.7987476619703
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1896.3700480629975,1842.6976319941762
Phosphatidylcholine_18:2_20:3,910.8,1498.913554954926,1604.6504606978617
Phosphatidylcholine_18:3_18:2,670.2,1456.1144018106804,1594.9884633425374
Phosphatidylcholine_19:0_22:6,1665.0,1024.274462444313,1180.826961200798
Phosphatidylcholine_19:0_18:1,2283.0,1507.7540360025564,1665.7109446946044
Phosphatidylcholine_19:1_18:2,1348.8,1505.0528877140932,1653.5519400644935
Phosphatidylcholine_20:1_22:6,1316.4,882.4503526951336,1051.8847471617787
Phosphatidylcholine_20:0_20:4,2078.4,1179.0223156005827,1287.686174217429
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1442.6065624152557,1550.5623210710526
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1476.1283766089632,1498.3159156807894
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1486.1749779050397,1626.8839108333075
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1481.0553817700043,1525.8368965762293
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1497.3087770329407,1639.69419515274
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1497.3087770329407,1639.69419515274
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1468.3130298543601,1523.924170494731
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1487.1586901477754,1526.6557148660036
Phosphatidylcholine_lyso_16:0,156.6,135.6535356803331,83.29194809668441
Phosphatidylcholine_lyso_16:1,121.2,136.00950757219744,75.25853072942125
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1501.7454187400533,1646.443809918432
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1422.5859156303343,1479.3658410709897
Phosphatidylcholine_lyso_17:1,141.6,135.4779207654019,131.1537417465825
Phosphatidylcholine_lyso_18:3,106.2,138.214465748443,170.98211802921804
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,2211.6089048280232,1878.3925631852965
Phosphatidylcholine_lyso_18:2,117.0,139.08429514991917,179.01553539648086
Phosphatidylcholine_lyso_18:0,235.2,141.084161252488,195.08237013100683
Phosphatidylcholine_lyso_18:1,143.4,140.0449490727001,187.04895276374356
Phosphatidylcholine_lyso_20:3,127.2,152.11894128795961,282.7725400635406
Phosphatidylethanolamine_15:0_20:4,948.0,1501.94415957774,1523.9156515622333
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1501.7454187400533,1646.443809918432
Phosphatidylethanolamine_15:0_22:6,841.2,1481.1957912863952,1525.855554269005
Phosphatidylethanolamine_16:0_16:1,1171.8,1168.65727651678,1262.020259514653
Phosphatidylethanolamine_16:0_20:1,2044.2,1493.4064514992783,1527.5292341186885
Phosphatidylethanolamine_16:0_22:6,1045.2,1444.8844818418158,1544.0173841419771
Phosphatidylethanolamine_16:0_18:2,1243.8,1450.012362491274,1466.3214406161876
Phosphatidylethanolamine_16:0_22:4,1422.0,1441.4584801221638,1556.8276684614098
Phosphatidylethanolamine_16:1_18:2,823.8,1434.7271120303874,1450.4899249173816
Phosphatidylethanolamine_16:1_20:4,782.4,1511.3931088308916,1527.780192430754
Phosphatidylethanolamine_16:1_22:6,678.0,1448.1148812372808,1537.6122419822607
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1497.3087770329407,1639.69419515274
Phosphatidylethanolamine_17:0_18:2,1490.4,1511.2039030995052,1526.6692191077059
Phosphatidylethanolamine_17:0_20:3,1569.0,1462.4450402674277,1522.9852061233833
Phosphatidylethanolamine_17:0_22:6,1249.2,1451.3366768653627,1588.5833211828212
Phosphatidylethanolamine_17:1_18:2,1023.0,1507.4029897641499,1526.3881273853933
Phosphatidylethanolamine_17:1_22:6,832.2,1447.3689032216823,1582.1781790231046
Phosphatidylethanolamine_18:0_16:0,2221.2,1475.882010088329,1497.9710343377103
Phosphatidylethanolamine_18:0_18:0,2653.8,1487.2956839913772,1526.6743725587794
Phosphatidylcholine_lyso_18:0,231.0,141.084161252488,195.08237013100683
Phosphatidylcholine_18:1_18:2,1152.6,1467.4974808691163,1607.7987476619703
Phosphatidylethanolamine_18:0_18:3,1468.8,1504.0630072894846,1528.3404557168303
Phosphatidylethanolamine_18:0_20:4,1614.6,1441.4584801221638,1556.8276684614098
Phosphatidylethanolamine_18:0_22:4,1924.8,1501.6591511477066,1646.2852106656799
Phosphatidylethanolamine_18:1_19:0,2209.8,1452.05129228375,1531.4771578997147
Phosphatidylserine_16:0_20:4,1171.2,1461.4329805469922,1601.2538107328949
Phosphatidylethanolamine_18:1_20:2,1567.2,1441.364050687294,1563.2328106211264
Phosphatidylethanolamine_18:1_20:1,1930.8,1442.3654939183548,1569.6379527808424
Phosphatidylethanolamine_18:2_22:6,726.0,1479.8177198360572,1620.338973904232
Phosphatidylethanolamine_18:2_20:4,829.8,1444.8844818418158,1544.0173841419771
Phosphatidylethanolamine_18:1_22:4,1389.0,1497.2017872894614,1639.5544003833816
Phosphatidylethanolamine_18:1_22:1,2432.4,1507.1558975199914,1660.818669463307
Phosphatidylserine_18:0_18:1,2235.6,1479.94625297562,1620.4692372120444
Phosphatidylserine_16:0_22:6,933.6,1503.9192790852828,1625.7902695392888
Phosphatidylethanolamine_19:0_20:3,2082.6,1467.4974808691163,1607.7987476619703
Phosphatidylcholine_18:0_20:4,1557.6,1491.845311571541,1583.6986736246322
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1444.4929593842357,1576.1828897099174
Phosphatidylethanolamine_18:3_18:2,703.2,1511.3931088308916,1527.780192430754
Phosphatidylethanolamine_19:0_18:2,1999.2,1456.926375629726,1525.0720157399987
Phosphatidylethanolamine_19:0_22:6,1740.0,1503.8349271058705,1625.340228620296
Phosphatidylethanolamine_20:0_20:5,1852.2,1497.2017872894614,1639.5544003833816
Phosphatidylethanolamine_19:0_20:4,1881.0,1461.5577392057232,1601.3936055022536
Phosphatidylethanolamine_20:1_22:6,1371.0,1441.4570227243964,1500.7749092112936
Phosphatidylethanolamine_20:0_20:4,2144.4,1501.6591511477066,1646.2852106656799
Phosphatidylethanolamine_20:0_22:6,2028.6,1423.0133648547228,1479.823122138064
Phosphatidylethanolamine_20:3_20:4,893.4,1486.042172365542,1626.744116063949
Sphingomyelin_d18:0_C18:0,1899.0,1513.9466728569137,1527.1000687025135
Phosphatidylethanolamine_20:4_22:6,651.0,1482.9750541812239,1563.6302704309799
Phosphatidylethanolamine_22:0_18:2,2678.4,1507.1558975199914,1660.818669463307
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1474.6206539780737,1524.8840853895779
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1462.3188136195054,1522.9642555998846
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1507.503482424601,1526.3942623237772
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1481.0553817700043,1525.8368965762293
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1481.0553817700043,1525.8368965762293
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1451.432783878018,1588.7231159521796
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1451.432783878018,1588.7231159521796
Sphingomyelin_d18:1_C19:0,1950.0,1496.1112059300424,1527.9278302825353
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1447.4459811172208,1582.3179737924638
Sphingomyelin_d18:1_C21:0,2548.2,1443.3406145413103,1573.0565703224372
Sphingomyelin_d18:1_C23:1,2279.4,1506.3499107381624,1657.4304126999712
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1444.3837845939718,1575.9128316327472
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1442.3343321616398,1569.5076894730312
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1332.1426904056545,1729.8523130305377
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1506.6909820820786,1645.510244353394
Phosphatidylserine_18:0_22:6,1230.6,1212.1426492167911,1310.1805998489426
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1502.0812699553437,1523.986048210678
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1511.2687489161358,1526.6753540460898
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1456.812558778082,1525.211810509357
Phosphatidylethanolamine_lyso_16:0,157.8,191.3272924419099,-84.39368495479964
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1503.749610551205,1624.890187701301
Phosphatidylethanolamine_lyso_17:0,192.0,154.1328491036952,-28.498473937638366
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,2335.0573094469464,1976.0454399827624
Phosphatidylethanolamine_lyso_18:1,150.6,141.45734006194743,19.363319712260207
Phosphatidylethanolamine_lyso_18:2,121.2,142.8568481510431,11.329902344997393
Phosphatidylethanolamine_lyso_22:6,109.8,142.13943186425445,202.77707694459076
Phosphatidylethanolamine_lyso_20:4,115.8,135.1309065970106,107.05348964479397
Phosphatidylethanolamine_lyso_20:0,379.2,135.80888649284407,139.18715911384578
Phosphatidylethanolamine_lyso_20:5,103.2,135.21678844477856,99.0200722775307
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,157.53051840143007,-36.356558782997055
Phosphatidylglyceride_18:0_18:2,1353.0,1490.801431590842,1576.8616939092183
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,2131.526021605184,1820.0920014252567
Phosphatidylcholine_18:0_18:1,2029.2,1493.7483179822696,1639.4182409912275
Phosphatidylglyceride_16:0_20:2,1281.0,1490.801431590842,1576.8616939092183
Phosphatidylglyceride_18:1_18:1,887.4,1490.801431590842,1576.8616939092183
Phosphatidylglyceride_18:1_20:4,597.6,1495.8074234042915,1687.1785477100266
Phosphatidylglyceride_18:1_18:2,641.4,1491.8718589405835,1571.4701763488288
Phosphatidylglyceride_18:1_22:6,534.6,1398.1640190872663,1459.7260062312903
Phosphatidylglyceride_18:2_20:4,426.0,1496.1256995846397,1676.3830797937696
Phosphatidylcholine_18:0_20:2,2070.0,1448.6918282867823,1545.2532904298423
Phosphatidylglyceride_22:6_22:5,417.0,870.3384017488374,1036.0710881796062
Phosphatidylglyceride_22:6_22:4,480.0,864.8519979302389,1037.0195174871067
Phosphatidylglyceride_22:6_22:6,315.0,878.5095477760981,1035.1226588721058
Phosphatidylglyceride_20:3_22:6,422.4,1103.0463911935622,1162.0965087638674
Phosphatidylglyceride_20:4_22:6,351.6,1130.7926485592516,1187.0744900682696
Phosphatidylinositol_16:0_18:1,1200.6,1213.5849398459748,1261.5376188576795
Phosphatidylinositol_16:0_18:2,910.8,1240.6030871128878,1286.5156001620796
Phosphatidylinositol_16:0_20:4,835.8,935.642013397694,1033.0796861445244
Phosphatidylinositol_16:0_20:3,959.4,917.8568264046312,1033.0071462728906
Phosphatidylinositol_16:0_22:6,732.0,888.6554385336353,1042.6479937941185
Phosphatidylcholine_18:2_18:2,841.8,1490.8135469489719,1607.0318372424563
Phosphatidylinositol_16:1_18:2,573.0,1266.8788635463134,1311.4935814664823
Phosphatidylinositol_18:0_20:4,1224.0,917.2573797079119,1044.5448524091191
Phosphatidylinositol_17:0_20:4,1007.4,862.138349800262,1037.9458355954746
Phosphatidylinositol_18:0_18:2,1325.4,902.2758549351172,1033.24367739683
Phosphatidylinositol_18:0_20:3,1407.6,934.9380270395648,1045.4932817166189
Phosphatidylcholine_alkyl_16:0_20:4,1391.4,1496.694391672966,1558.4284296602991
