IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylserine_18:0_20:2,2173.2,1481.8115527602038,1503.2670725124717
Sphingomyelin_d18:0_C23:0,2872.2,1601.981660815988,1623.1045841548387
Sphingomyelin_d18:1_C23:0,2783.4,1608.828200670408,1630.177689666921
Phosphatidylserine_18:1_18:1,1286.4,1528.213855487938,1606.737974319626
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1169.834454183816,1596.4148601569686
Phosphatidylserine_18:0_22:5,1647.6,1289.0035640688457,1295.9585537544633
Phosphatidylethanolamine_17:0_18:2,1488.6,1544.928322028992,1503.4858058266004
Phosphatidylserine_19:0_22:6,1649.4,1477.7710044824357,1182.8916619337117
Phosphatidylserine_20:4_22:6,597.6,1250.613441836635,1126.9628684941092
Phosphatidylserine_22:6_22:6,524.4,797.6912092981233,1075.0017530513178
Sphingomyelin_d18:0_C16:0,1398.6,1250.049524663783,1422.8806939409626
Phosphatidylserine_18:1_22:0,3094.2,1513.3244790790097,1220.0471878696455
Phosphatidylethanolamine_18:0_20:4,1623.6,1327.5167896357834,1571.1789921073766
Sphingomyelin_d18:0_C18:0,1932.0,1515.5444277929105,1508.9868001229067
Phosphatidylethanolamine_18:0_18:3,1474.2,1493.1508263692363,1524.8546423378987
Sphingomyelin_d18:1_C17:0,1446.0,1443.9124322991363,1480.3944641526916
Sphingomyelin_d18:1_C18:0,1683.6,1535.0495325543386,1505.4001233760264
Sphingomyelin_d18:1_C16:0,1207.2,1249.3617820395916,1407.610014085364
Phosphatidylcholine_14:0_20:3,890.4,1439.4831600288078,1549.810155596078
Sphingomyelin_d18:0_C22:0,2745.6,1544.5949176823203,1608.8088531556225
Phosphatidylcholine_15:0_16:0,1366.8,1506.4907485686645,1485.6834865819972
Phosphatidylcholine_14:0_20:5,568.8,1494.0871283047609,1542.6368021023175
Sphingomyelin_d18:1_C22:0,2666.4,1515.8974683381036,1605.2221764087424
Phosphatidylethanolamine_16:1_20:4,783.0,1485.8343723888006,1517.6812888441384
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,1911.4052260259596,1898.5506932028852
Phosphatidylcholine_15:0_20:4,896.4,1327.5167896357834,1571.1789921073766
Phosphatidylcholine_18:0_22:4,1876.8,1292.431293387859,1295.1301559124652
Phosphatidylcholine_18:0_22:6,1447.2,1155.1791764389718,1333.0858388548743
Phosphatidylcholine_20:1_22:6,1329.6,1045.568821221356,1113.5913967051988
Phosphatidylcholine_15:0_18:2,968.4,1502.9930685653894,1528.4413190847793
Phosphatidylcholine_18:1_20:4,1069.2,1580.6797731192119,1578.0011762378388
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1464.350476777364,1769.3886187004748
Phosphatidylcholine_18:1_22:0,2772.0,1489.586184935646,1238.1966314988529
Phosphatidylcholine_20:0_18:1,2590.2,1479.7418335936368,1502.4425237251319
Phosphatidylcholine_16:0_22:5,1108.8,1580.6797731192119,1578.0011762378388
Phosphatidylcholine_16:0_20:5,868.8,1421.0892474918483,1592.5478286186753
Phosphatidylcholine_16:0_18:2,1187.4,1406.751017644241,1553.3968323429583
Phosphatidylcholine_18:2_18:2,841.2,1445.0466673555097,1596.1345053655555
Phosphatidylcholine_16:1_16:1,753.0,1544.928322028992,1503.4858058266004
Phosphatidylethanolamine_18:2_20:5,643.8,1352.013641749423,1560.4189618667358
Phosphatidylcholine_14:0_18:2,793.2,1544.928322028992,1503.4858058266004
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1511.6476232794373,1532.1062764749445
Phosphatidylcholine_lyso_18:0,232.8,258.18437820879456,204.80664895497026
Phosphatidylcholine_lyso_14:0,117.0,269.1504901817135,37.60527284685774
Phosphatidylcholine_lyso_16:1,120.0,269.1504992399582,114.7345759838951
Phosphatidylcholine_16:1_20:4,738.6,1421.0892474918483,1592.5478286186753
Phosphatidylethanolamine_20:0_20:3,2335.2,1613.2030407966831,1624.6766953706144
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1496.194481413865,1774.8084576438778
Phosphatidylethanolamine_18:2_22:6,733.8,1528.2568812265995,1606.7433116362133
Phosphatidylcholine_18:0_16:0,2149.8,1351.116598206416,1560.5701858367183
Phosphatidylethanolamine_20:0_20:4,2143.8,1609.1541475079812,1621.0900186237343
Phosphatidylcholine_lyso_20:4,113.4,262.1397563183068,267.1996187411266
Phosphatidylethanolamine_16:1_20:4,753.0,1485.8343723888006,1517.6812888441384
Phosphatidylcholine_18:1_20:4,1041.6,1580.6797731192119,1578.0011762378388
Phosphatidylcholine_18:0_22:6,1427.4,1155.1791764389718,1333.0858388548743
Phosphatidylcholine_18:0_22:5,1576.2,1217.033529350283,1314.1079973836704
Phosphatidylethanolamine_16:0_22:6,1053.6,1334.9334082940175,1564.0056386136162
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,1061.510844119905,1995.422249079694
Phosphatidylethanolamine_16:1_22:6,672.6,1352.013641749423,1560.4189618667358
Phosphatidylcholine_19:0_22:6,1660.8,1509.24955535413,1201.0411055629186
Phosphatidylcholine_20:0_18:2,2175.0,1520.7383886572059,1521.3321868533085
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1466.1884899093736,1482.1550859627177
Phosphatidylethanolamine_18:0_22:4,1936.2,1609.1541475079812,1621.0900186237343
Phosphatidylethanolamine_18:1_20:5,871.8,1334.9334082940175,1564.0056386136162
Phosphatidylethanolamine_18:0_18:2,1752.0,1502.9930685653894,1528.4413190847793
Phosphatidylethanolamine_18:0_20:2,2198.4,1347.5223313873369,1578.352345601137
Phosphatidylcholine_18:0_18:2,1667.4,1500.249899770618,1603.307858859316
Phosphatidylethanolamine_lyso_18:0,231.0,281.7504909238346,79.15580418963523
Phosphatidylethanolamine_18:0_22:6,1507.8,1580.0233473379817,1613.916665129974
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1503.2094659672357,1528.5195997280641
Phosphatidylcholine_18:0_18:1,2026.2,1529.4746093622439,1606.894535606196
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1327.6137398972337,1571.2572727506615
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1556.6266411927186,1610.408269026379
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1514.448482924858,1535.6929532218248
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1580.487074528134,1613.9949457732594
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1361.4355039593217,1464.7163732258302
Phosphatidylethanolamine_18:1_20:1,1966.2,1347.5223313873369,1578.352345601137
Phosphatidylcholine_lyso_15:0,131.4,281.7504909238346,79.15580418963523
Phosphatidylethanolamine_22:0_18:1,2806.8,1605.8684501985183,1631.4127796768419
Phosphatidylethanolamine_18:2_22:6,750.6,1528.2568812265995,1606.7433116362133
Phosphatidylethanolamine_20:4_22:6,645.0,1550.2258164797072,1541.0182891510763
Phosphatidylcholine_lyso_20:2,147.6,286.16562508020354,279.784333807549
Phosphatidylcholine_lyso_20:0,364.2,304.0782762914579,292.36904887397117
Phosphatidylcholine_lyso_20:3,123.6,273.950496313979,273.4919762743379
Phosphatidylcholine_lyso_22:0,639.0,429.7649082915659,404.9021409074582
Phosphatidylserine_17:0_20:4,1264.2,1608.9902379978698,1621.0117379804494
Phosphatidylserine_18:0_18:2,1705.8,1499.6120115755293,1603.2295782160309
Phosphatidylethanolamine_24:4_22:6,1178.4,735.6801683593169,1096.9782450358723
Phosphatidylserine_18:0_20:5,1221.6,1580.911618649141,1578.4134506315092
Phosphatidylserine_18:0_20:3,2063.4,1549.7624367920348,1540.6341243751551
Phosphatidylserine_22:6_22:6,578.4,739.2946829983143,1076.2591734402504
Phosphatidylserine_19:0_22:6,1621.8,1509.6595756842296,1201.455304483917
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1514.490263755511,1535.541729251842
Phosphatidylserine_18:0_22:6,1287.0,1154.0526914955212,1333.5000377758736
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1421.5842019487447,1592.6261092619604
Phosphatidylglyceride_18:1_22:5,618.6,1258.0424507289897,1437.3039355452026
Sphingomyelin_d18:1_C18:0,1686.6,1535.0495325543386,1505.4001233760264
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1485.7622721967466,1517.7595694874237
Phosphatidylglyceride_18:1_20:5,461.4,1604.1631394754802,1619.1757010743083
Phosphatidylcholine_14:0_20:4,734.4,1469.92496395918,1546.2234788491976
Phosphatidylcholine_14:0_16:0,1171.8,1253.5842290815597,1429.9986797360832
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,955.5504829125681,1726.7900375917648
Phosphatidylcholine_15:0_20:4,907.2,1327.5167896357834,1571.1789921073766
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1495.0849569052461,1844.809333838486
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,986.6495212286104,1731.8372063011227
Phosphatidylcholine_16:1_18:1,1089.0,1406.751017644241,1553.3968323429583
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1598.4747345374205,1615.2198390703459
Phosphatidylcholine_16:0_22:4,1369.8,1568.062561045134,1559.1115131096615
Phosphatidylcholine_17:1_18:1,1303.8,1347.5223313873369,1578.352345601137
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1559.0239473018694,1499.977409723005
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1590.0571609682866,1596.4785649723449
Phosphatidylcholine_18:0_20:3,1772.4,1549.26068298475,1540.221849981486
Phosphatidylcholine_16:0_18:1,1526.4,1376.0498713104625,1556.9835090898384
Phosphatidylglyceride_18:1_22:6,526.2,1330.0145883550035,1456.2817770164067
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1996.4988130888842,1887.9395303508957
Phosphatidylcholine_18:0_22:6,1447.8,1155.1791764389718,1333.0858388548743
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2349.5523566571037,1963.3602454889071
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1564.4642109847184,1496.3907329761248
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1248.5950606655588,1415.0660542169576
Phosphatidylethanolamine_lyso_20:1,201.0,247.08076946480526,156.2851073266726
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1506.7210444619031,1510.7374399636458
Phosphatidylcholine_20:1_22:6,1330.2,1045.568821221356,1113.5913967051988
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1335.2661075903336,1574.8439494975419
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1507.3004287914089,1485.7622135735019
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1347.8357858841703,1578.4306262444222
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1606.0074157177933,1631.5372685771408
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1363.5635650048764,1582.0173029913021
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1375.432501596214,1557.0617897331233
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1500.8881033462806,1603.386139502601
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1380.573600840548,1585.4527557682002
Phosphatidylcholine_16:0_20:5,868.2,1421.0892474918483,1592.5478286186753
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1347.8357858841703,1578.4306262444222
Phosphatidylethanolamine_22:4_22:6,895.2,1367.161697379041,1276.9524714477352
Phosphatidylcholine_lyso_16:0,141.6,262.97268689205646,120.70633553241183
Phosphatidylserine_18:0_20:4,1408.8,1568.3910493800258,1559.5237875033329
Phosphatidylcholine_lyso_22:6,108.0,257.1504986482224,345.4678899590153
Phosphatidylethanolamine_lyso_18:1,145.2,277.2889038524305,73.1840446411185
Phosphatidylserine_18:0_20:3,1707.0,1549.7624367920348,1540.6341243751551
Phosphatidylserine_18:0_20:2,2173.2,1521.4867922862122,1521.74446124698
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1559.0239473018694,1499.977409723005
Phosphatidylinositol_18:0_22:4,1495.2,1355.52440273118,1102.4410192899497
Phosphatidylinositol_18:1_20:4,806.4,992.8140713898584,1078.9225420845894
Phosphatidylserine_18:0_22:4,1791.6,1324.8179631731814,1344.3377562060148
Phosphatidylserine_18:1_18:1,1286.4,1515.6800869577824,1581.767033559698
Phosphatidylinositol_16:1_18:1,803.4,1207.2520924175465,1368.1543026885608
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1409.9852787851403,1568.4915505339295
Phosphatidylcholine_14:0_16:0,1157.4,1307.7505000999693,1516.8886459312114
Phosphatidylinositol_lyso_18:1,127.8,360.69886978867567,303.9719582631701
Sphingomyelin_d18:2_C18:0,1233.6,1580.0778135456555,1538.1715952726613
Sphingomyelin_d18:2_C16:0,812.4,1318.9296301121756,1486.7441319979655
Sphingomyelin_d18:1_C22:0,2667.0,1531.347719107077,1583.2550780942113
Phosphatidylinositol_18:1_20:5,759.0,897.66936547555,1092.1539220739196
Phosphatidylcholine_14:0_20:5,565.2,1468.9666110407868,1552.0818041118416
Phosphatidylcholine_14:0_20:3,876.6,1421.7810888530562,1554.5260628950539
Phosphatidylcholine_14:0_18:2,794.4,1573.3616049273614,1538.741437350097
Phosphatidylcholine_15:0_20:4,892.8,1361.3631851851483,1561.8073109717288
Phosphatidylcholine_15:0_20:5,707.4,1355.2124071550056,1560.5851815801232
Phosphatidylcholine_16:0_18:3,979.2,1421.7810888530562,1554.5260628950539
Phosphatidylcholine_15:0_18:2,964.8,1495.4418831069645,1547.2448148183778
Phosphatidylcholine_15:0_16:0,1371.6,1517.7504761551697,1533.8594528999502
Phosphatidylserine_18:1_22:6,916.2,1176.3560684029715,1375.7032629791513
Phosphatidylcholine_15:0_22:6,812.4,1590.4437081048786,1589.7480009872186
Phosphatidylserine_18:1_20:1,1854.0,1492.5662134555132,1505.16905302826
Phosphatidylcholine_16:0_20:3,1284.0,1488.8207540297253,1579.1470122900005
Phosphatidylcholine_16:0_18:2,1177.2,1396.9718879271913,1555.7481922866593
Sphingomyelin_d18:2_C18:0,1233.0,1580.0778135456555,1538.1715952726613
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1597.1724158352042,1589.4007669837595
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1443.1110570123901,1573.8485108581783
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1464.4608574434196,1576.526991020303
Phosphatidylcholine_16:0_22:5,1110.6,1586.456764417142,1561.323528998593
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1396.211671178537,1565.8130703718048
Phosphatidylcholine_16:0_22:6,994.8,1592.0495146513867,1575.5170374685274
Phosphatidylcholine_16:0_22:7,817.8,1435.3154679122688,1490.9544232659612
Phosphatidylcholine_16:1_20:4,789.6,1442.6861505177262,1573.7900519657512
Phosphatidylcholine_16:1_20:5,553.2,1424.8923947214557,1571.1115718036265
Phosphatidylcholine_17:0_20:3,1492.8,1612.8583832026393,1597.5506059067284
Phosphatidylcholine_17:0_18:2,1419.0,1383.4803981157736,1564.2515697549404
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1495.4864734945136,1547.2714882773214
Phosphatidylcholine_17:0_20:4,1302.6,1612.2142208576015,1595.048757096644
Phosphatidylcholine_17:0_22:6,1182.6,1365.950472599521,1476.7667148860517
Phosphatidylcholine_17:1_18:2,976.8,1371.4019780830586,1563.029440363335
Phosphatidylcholine_18:2_20:3,943.2,1586.456764417142,1561.323528998593
Phosphatidylcholine_18:0_18:3,1394.4,1488.8207540297253,1579.1470122900005
Phosphatidylcholine_18:0_16:0,2153.4,1361.6123751962357,1558.192451069871
Phosphatidylcholine_17:1_22:6,795.0,1435.3154679122688,1490.9544232659612
Phosphatidylcholine_16:1_22:6,646.2,1597.2943225512013,1589.7105459384595
Phosphatidylcholine_18:0_18:2,1650.0,1516.2946653593974,1581.8254924521248
Phosphatidylcholine_18:0_20:5,1298.4,1586.456764417142,1561.323528998593
Phosphatidylcholine_18:0_20:3,1746.0,1561.2200496331814,1532.9365120587265
Phosphatidylcholine_18:0_22:5,1578.6,1247.4450917889203,1359.512628472116
Phosphatidylcholine_19:0_18:2,1918.8,1608.9555109772775,1600.0524547168122
Phosphatidylcholine_18:0_22:6,1439.4,1178.9345839423706,1375.0260881518614
Phosphatidylcholine_18:1_18:2,1120.2,1488.8207540297253,1579.1470122900005
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1813.7931287266606,1830.6739991299512
Phosphatidylcholine_18:0_20:4,1551.6,1577.573454872275,1547.130020528659
Phosphatidylcholine_18:1_22:6,957.0,1131.35035921199,1390.5395478316075
Phosphatidylcholine_18:2_20:3,910.8,1586.456764417142,1561.323528998593
Phosphatidylcholine_18:3_18:2,670.2,1442.6861505177262,1573.7900519657512
Phosphatidylcholine_19:0_22:6,1665.0,1514.6495599711002,1267.085959715456
Phosphatidylcholine_19:0_18:1,2283.0,1603.0050709885459,1602.5543035268968
Phosphatidylcholine_19:1_18:2,1348.8,1612.8583832026393,1597.5506059067284
Phosphatidylcholine_20:1_22:6,1316.4,1050.08936309942,1175.7219310984085
Phosphatidylcholine_20:0_20:4,2078.4,1326.5754026583659,1343.9991687923696
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1355.2905238336955,1560.611855039067
Phosphatidylcholine_20:2_22:6,1001.4,1144.550364775735,1190.780274814964
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1518.5968486816364,1533.8801401684293
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1569.6953760729855,1587.1279797175214
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1484.7502857430818,1550.8863481791798
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1605.2492564652555,1592.4849400417704
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1605.2492564652555,1592.4849400417704
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1493.625602407728,1549.7157470605334
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1383.7566080409536,1564.2782432138845
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1590.8382986756362,1589.8064598796461
Phosphatidylcholine_lyso_16:0,156.6,263.0027976772467,128.8763274299129
Phosphatidylcholine_lyso_16:1,121.2,269.15049850848754,125.45017759093642
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1612.2927295917884,1595.1033609397218
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1364.3421301260234,1476.4596749070163
Phosphatidylcholine_lyso_17:1,141.6,246.72048794678528,149.28877074139044
Phosphatidylcholine_lyso_18:3,106.2,255.3504852241566,166.27506421389242
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,1693.107659637426,1871.944140568444
Phosphatidylcholine_lyso_18:2,117.0,257.1532199948033,169.7012140528689
Phosphatidylcholine_lyso_18:0,235.2,258.31454349830085,176.55351373082092
Phosphatidylcholine_lyso_18:1,143.4,258.25946625234474,173.127363891844
Phosphatidylcholine_lyso_20:3,127.2,273.95049803354163,213.95225051479954
Phosphatidylethanolamine_15:0_20:4,948.0,1586.7787054111473,1536.6630479439982
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1612.2927295917884,1595.1033609397218
Phosphatidylethanolamine_15:0_22:6,841.2,1485.0259065447399,1550.8596747202362
Phosphatidylethanolamine_16:0_16:1,1171.8,1325.150469377692,1326.6385759136597
Phosphatidylethanolamine_16:0_20:1,2044.2,1496.6025255844838,1548.4669442099837
Phosphatidylethanolamine_16:0_22:4,1422.0,1361.3631851851483,1561.8073109717288
Phosphatidylethanolamine_16:1_18:2,823.8,1390.6230861508889,1531.0158938145241
Phosphatidylethanolamine_16:1_20:4,782.4,1502.118028875924,1543.5784266435603
Phosphatidylethanolamine_16:1_22:6,678.0,1362.0693495048608,1558.1409227969114
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1605.2492564652555,1592.4849400417704
Phosphatidylethanolamine_17:0_18:2,1490.4,1573.3616049273614,1538.741437350097
Phosphatidylethanolamine_17:0_22:6,1249.2,1424.8923947214557,1571.1115718036265
Phosphatidylethanolamine_17:1_18:2,1023.0,1585.388725972458,1537.6109009724735
Phosphatidylethanolamine_17:1_22:6,832.2,1409.6724653876568,1568.433091641502
Phosphatidylethanolamine_18:0_16:0,2221.2,1517.7504761551697,1533.8594528999502
Phosphatidylethanolamine_18:0_18:0,2653.8,1493.753438236679,1549.6890736015896
Phosphatidylcholine_lyso_18:0,231.0,258.31454349830085,176.55351373082092
Phosphatidylcholine_18:1_18:2,1152.6,1488.8207540297253,1579.1470122900005
Phosphatidylethanolamine_18:0_18:3,1468.8,1493.7508646261904,1546.022685426772
Phosphatidylethanolamine_18:0_20:4,1614.6,1361.3631851851483,1561.8073109717288
Phosphatidylethanolamine_18:0_20:1,2551.2,1396.4827998036735,1565.8675434306574
Phosphatidylethanolamine_18:1_18:2,1209.0,1493.7508646261904,1546.022685426772
Phosphatidylethanolamine_18:0_22:4,1924.8,1612.2142208576015,1595.048757096644
Phosphatidylethanolamine_18:1_19:0,2209.8,1376.0498470460702,1556.9703216782652
Phosphatidylserine_16:0_20:4,1171.2,1463.4510329225702,1576.4100732354484
Phosphatidylethanolamine_18:1_20:2,1567.2,1371.4019780830586,1563.029440363335
Phosphatidylethanolamine_18:1_20:1,1930.8,1383.4803981157736,1564.2515697549404
Phosphatidylethanolamine_18:1_20:5,871.2,1354.961157208168,1559.3630521885173
Phosphatidylethanolamine_18:1_20:4,1107.6,1355.2124071550056,1560.5851815801232
Phosphatidylethanolamine_18:2_22:6,726.0,1543.1603506113054,1584.3910406629695
Phosphatidylethanolamine_18:2_20:4,829.8,1354.961157208168,1559.3630521885173
Phosphatidylethanolamine_18:1_22:4,1389.0,1605.0137644635054,1592.4264811493435
Phosphatidylethanolamine_18:1_22:1,2432.4,1608.9555109772775,1600.0524547168122
Phosphatidylserine_18:0_18:1,2235.6,1543.7193331670092,1584.4455137218226
Phosphatidylserine_16:0_22:6,933.6,1592.1602027920635,1575.826816423227
Phosphatidylethanolamine_19:0_20:3,2082.6,1488.8207540297253,1579.1470122900005
Phosphatidylcholine_18:0_20:4,1557.6,1577.573454872275,1547.130020528659
Phosphatidylethanolamine_18:3_18:2,703.2,1502.118028875924,1543.5784266435603
Phosphatidylethanolamine_19:0_18:2,1999.2,1396.9718879271913,1555.7481922866593
Phosphatidylethanolamine_19:0_22:6,1740.0,1592.0495146513867,1575.5170374685274
Phosphatidylethanolamine_20:0_20:5,1852.2,1605.0137644635054,1592.4264811493435
Phosphatidylethanolamine_20:0_18:2,2254.2,1383.4803981157736,1564.2515697549404
Phosphatidylethanolamine_19:0_20:4,1881.0,1463.955065468227,1576.468532127876
Phosphatidylethanolamine_20:0_20:4,2144.4,1612.2142208576015,1595.048757096644
Phosphatidylethanolamine_20:0_22:6,2028.6,1365.950472599521,1476.7667148860517
Phosphatidylethanolamine_20:3_20:4,893.4,1569.1715494596406,1587.0695208250938
Sphingomyelin_d18:0_C18:0,1899.0,1543.354519583003,1540.615854055873
Phosphatidylethanolamine_20:4_22:6,651.0,1562.1190886950765,1533.5349486757616
Phosphatidylethanolamine_22:0_18:2,2678.4,1608.9555109772775,1600.0524547168122
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1484.7502857430818,1550.8863481791798
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1468.5424019158138,1552.1084775707857
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1421.221982525402,1554.5527363539973
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1585.2282389427648,1537.631588240952
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1443.1110570123901,1573.8485108581783
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1484.7502857430818,1550.8863481791798
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1484.7502857430818,1550.8863481791798
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1425.2491630893628,1571.1700306960538
Sphingomyelin_d18:1_C19:0,1950.0,1496.363446638673,1547.8971021325485
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1409.9852787851403,1568.4915505339295
Sphingomyelin_d18:1_C21:0,2548.2,1390.3368034911493,1564.9038570691112
Sphingomyelin_d18:1_C23:1,2279.4,1611.1829412984498,1598.8859180692536
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1396.211671178537,1565.8130703718048
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1383.2233796278433,1564.2267149409247
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1471.5504716261257,1700.1411181219705
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1443.1110570123901,1573.8485108581783
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1597.1724158352042,1589.4007669837595
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1586.8809792300071,1536.6837352124764
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1573.0072833049926,1538.7681108090403
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1396.4621670875274,1555.774865745603
Phosphatidylethanolamine_lyso_16:0,157.8,302.07832021415425,57.360547978551296
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1591.9387383633216,1575.2072585138255
Phosphatidylethanolamine_lyso_18:0,231.6,281.7504909867464,105.03773427945933
Phosphatidylethanolamine_lyso_17:0,192.0,267.95049055968536,81.1991411290044
Phosphatidylethanolamine_lyso_20:1,217.8,244.00810190386835,161.35292333638904
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,1897.5287060004714,1973.2370504503167
Phosphatidylethanolamine_lyso_18:1,150.6,277.9578333606288,28.05532075609129
Phosphatidylethanolamine_lyso_18:2,121.2,273.7134736287006,18.476367066711404
Phosphatidylethanolamine_lyso_22:6,109.8,257.15049215954707,246.75575746978325
Phosphatidylethanolamine_lyso_20:4,115.8,248.72996291274137,132.6160622682471
Phosphatidylethanolamine_lyso_20:5,103.2,253.11879257891314,123.0371085788663
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,458.64656902703643,-171.77447701014194
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,271.6741284726851,-38.38441606861376
Phosphatidylglyceride_18:0_18:2,1353.0,1430.7507766011197,1591.3636144166264
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,1213.2289732148372,1822.745280234288
Phosphatidylcholine_18:0_18:1,2029.2,1538.2399396989476,1621.5724353662629
Phosphatidylglyceride_16:0_20:2,1281.0,1430.7507766011197,1591.3636144166264
Phosphatidylglyceride_18:1_18:1,887.4,1430.7507766011197,1591.3636144166264
Phosphatidylglyceride_18:1_20:4,597.6,1638.2830263399292,1642.1602304338724
Phosphatidylglyceride_18:1_18:2,641.4,1423.7375482594252,1586.7100663892356
Phosphatidylglyceride_18:1_20:5,458.4,1626.9179334387622,1637.5066824064813
Phosphatidylglyceride_18:1_22:5,620.4,1280.2573221614418,1454.1315716855386
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2405.076572115492,1875.433363619293
Phosphatidylglyceride_18:2_20:4,426.0,1626.9179334387622,1637.5066824064813
Phosphatidylcholine_18:0_20:2,2070.0,1506.309968417077,1536.0044253961896
Phosphatidylglyceride_18:2_22:6,376.8,1393.11750625078,1491.1905120526148
Phosphatidylglyceride_22:6_22:5,417.0,756.1281814795086,1096.9264011952598
Phosphatidylglyceride_22:6_22:4,480.0,724.7842524119058,1096.0630367231972
Phosphatidylglyceride_22:6_22:6,315.0,802.7737770402493,1097.7897656673224
