IDENTIFIER,time,Takahashi_SVM9,Takahashi_MLP9
Creatine,301.52772000000004,310.81489533559227,349.74126939532465
Creatine,301.79058,310.81489533559227,349.74126939532465
Guanosine,330.7164,400.9560908396388,432.5845995512184
3_4_Dihydroxy_L_phenylalanine,328.10142,391.82230564729684,456.72716762949034
NAD+,532.89552,534.7815244399585,552.6270898033529
NAD+,533.9778,534.7815244399585,552.6270898033529
Glucose_1_phosphate,396.8115,364.6832864853525,443.1065866491327
Cytidine,327.58482000000004,367.193055795849,450.80877773262046
2_Oxoglutarate,534.60258,328.71427908656983,372.11781424834095
D_Fructose_6_phosphate,409.55400000000003,364.6832864853525,443.1065866491327
NAD+,533.6974799999999,534.7815244399585,552.6270898033529
Cytidine,326.76858,367.193055795849,450.80877773262046
Cytidine,327.84822,367.193055795849,450.80877773262046
Hydroxyproline,288.69588,310.8119236549584,349.7352875615071
Hydroxyproline,289.317,310.8119236549584,349.7352875615071
2_Oxoglutarate,533.43642,328.71427908656983,372.11781424834095
2_Oxoglutarate,534.05928,328.71427908656983,372.11781424834095
Inosine,331.49627999999996,370.53154145178235,439.421227543567
Inosine,332.62272,370.53154145178235,439.421227543567
S_Adenosyl_L_homocysteine,328.30752,368.8927796198154,386.5180660515267
L_Cysteine_Sulfinic_acid,401.3718,340.7552660108605,382.6772463947788
6_Phosphogluconate,420.1545,383.09642677185525,435.8219238952477
alpha_D_Glucose_6_phosphate,405.35447999999997,364.6832864853525,443.1065866491327
S_Adenosyl_L_homocysteine,328.52837999999997,368.8927796198154,386.5180660515267
alpha_D_Glucose_6_phosphate,404.19798,364.6832864853525,443.1065866491327
L_Cysteine_Sulfinic_acid,402.52848,340.7552660108605,382.6772463947788
His,241.46532000000002,344.3756644302952,385.7736612008364
His,240.83777999999998,344.3756644302952,385.7736612008364
L_Asparagine,276.54882000000003,311.5779427917885,351.21280051444296
Phosphoenolpyruvate,422.09952000000004,367.3985042714401,407.4263326889622
Phosphoenolpyruvate,422.71608,367.3985042714401,407.4263326889622
Guanosine,329.85107999999997,400.9560908396388,432.5845995512184
Creatine,302.0622,310.81489533559227,349.74126939532465
Guanosine,330.46602,400.9560908396388,432.5845995512184
3_4_Dihydroxy_L_phenylalanine,328.8456,391.82230564729684,456.72716762949034
Hydroxyproline,289.584,310.8119236549584,349.7352875615071
L_PROLINE,311.81028,307.4223557094679,327.24719010582083
L_Arginine,247.5597,376.72616173915446,417.7837849073197
L_(_)_Threonine,282.39432,306.70130747439055,332.84915326464653
L_Isoleucine,374.48412,310.8446702561373,349.8010877335002
Taurine,286.91808,309.8267012728536,339.9267908771663
L_PROLINE,311.64942,308.3751738214793,322.90072393465033
Dihydroxyacetone_phosphate,412.0059,374.7134864456969,416.89079294676486
NADP+,533.3466,572.770553626076,668.5123689323096
L_Arginine,246.93707999999998,379.47793938959796,423.97077505280225
L_Arginine,248.10552,379.47793938959796,423.97077505280225
NADP+,533.53548,572.770553626076,668.5123689323096
Glycerophosphate(2),408.70362,377.169284166365,420.3326168979998
Glycerophosphate(2),408.9732,377.169284166365,420.3326168979998
Isocitrate,532.8378,386.5787255040099,454.5630584765027
Adenosine_5'_diphosphate,534.75312,318.47073987356384,323.8151461650222
Adenosine_3':5'_cyclicmonophosphate,588.43602,546.6110397780611,391.913281146947
Cytidine_5'_diphosphate,417.96072000000004,285.4732203085009,343.2885098937443
Adenosine_3':5'_cyclicmonophosphate,588.62892,546.6110397780611,391.913281146947
Adenosine_3':5'_cyclicmonophosphate,588.83952,546.6110397780611,391.913281146947
Cytidine_5'_diphosphate,418.57068,285.4732203085009,343.2885098937443
Citrulline,289.62138,380.4401203452177,425.65071293376224
Cytidine_5'_diphosphate,419.1129,285.4732203085009,343.2885098937443
Citrulline,290.24568,380.4401203452177,425.65071293376224
Citrulline,290.50338,380.4401203452177,425.65071293376224
Citrulline,290.77692,380.4401203452177,425.65071293376224
cis_Aconitate,654.30198,379.3805079755807,423.806878674172
cis_Aconitate,655.1931,379.3805079755807,423.806878674172
cis_Aconitate,654.92112,379.3805079755807,423.806878674172
Citrate,543.9441,386.5787255040099,454.5630584765027
Citrate,542.7861,386.5787255040099,454.5630584765027
Adenosine_5'_monophosphate,532.62618,513.4750704200723,380.7342752965779
3_Phospho_D_glycerate,418.82622000000003,386.5434914797827,444.20514879786043
Adenosine_5'_monophosphate,532.38342,513.4750704200723,380.7342752965779
Hypotaurine,287.98578,310.67143622439454,314.56083197703225
Spermidine,202.60458,332.9151236131745,374.53894435634464
L_Glutamic_acid,290.1168,336.1264950935917,377.74858177118693
L_Arginine,244.4562,379.47793938959796,423.97077505280225
L_(_)_Phenylalanine,702.83532,367.81194650205316,408.5850025088887
L_Arginine,245.27898,379.47793938959796,423.97077505280225
NADP+,533.75652,572.770553626076,668.5123689323096
Isocitrate,533.99082,386.5787255040099,454.5630584765027
3_Phospho_D_glycerate,419.4414,386.5434914797827,444.20514879786043
NADP+,532.90638,572.770553626076,668.5123689323096
Cytosine,283.56162,309.68000289406393,317.01943332980363
Guanosine,330.9711,401.1022236317508,420.43634547735013
L_Methionine,329.72772000000003,339.79885845305347,381.30820624456254
Adenosine_5'_monophosphate,517.1061,513.4750704200723,380.7342752965779
FAD,886.05528,838.833612192609,791.2020200859383
Oxidized_glutathione,532.05012,504.7388556495154,480.2432988208579
Acetyl_CoA,818.45838,823.3147142604047,862.623692004438
L_Gln,281.20272,334.4320973508569,376.068643890227
Glutathione,532.1076,492.6024343939809,405.4912898625687
L_Isoleucine,372.69762000000003,314.0922139405421,350.5093450936302
Homoserine,279.58842000000004,308.1234480900416,329.36465225056173
L_Glutamic_acid,288.81917999999996,336.1264950935917,377.74858177118693
Carnosine,238.85178,369.8786495313059,457.4558548399804
Spermine,197.28558,382.81613364523514,472.0163155466789
L_Cysteine,301.34682000000004,308.41422118056346,332.8510412531312
Phosphoenolpyruvate,422.6922,372.0108009228822,413.44896899552975
L_Ornithine,237.13572000000002,315.03120139642056,352.19611199036626
3_4_Dihydroxy_L_phenylalanine,329.13378,385.1719295723392,463.21371421107995
S_Adenosyl_L_homocysteine,329.2731,326.52960117418024,357.6539564734513
S_Adenosyl_L_homocysteine,329.11037999999996,326.52960117418024,357.6539564734513
His,240.15,350.5835847287083,391.45270918019645
L_TRYPTOPHAN,836.47908,381.80528079846624,474.9536585217809
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,547.3627192980041,431.5684205985004
L_Asparagine,276.11267999999995,312.1492829446825,367.2898628292467
L_Arginine,245.42867999999999,378.86613400576823,418.0626314981291
Oxidized_glutathione,532.48392,512.2329651810513,453.8604289638734
Phosphoenolpyruvate,420.29142,371.1190824868784,416.967568755069
Citrate,543.40152,385.0576872161863,421.2465401940395
NAD+,533.46822,534.7600213215628,539.770563252603
Glycerophosphate(2),409.2375,376.48695055912833,417.68398819041187
Isocitrate,533.45592,385.0576872161863,421.2465401940395
D_Fructose_6_phosphate,408.93852000000004,357.71788226980755,429.7375125732896
cis_Aconitate,655.4571,378.76619879019114,418.04557389252574
Cytidine_5'_diphosphate,418.84698,357.32704385788867,370.75256442093274
Inosine,332.10978,365.6480331839054,430.16901859229387
Uridine,551.92668,354.7392328830821,428.5332736018599
D_Ribose_5_phosphate,408.40542,359.47013898849576,427.0656447370934
D_Gluconic_acid,327.9399,383.42220633079575,421.9629596293824
S_Adenosyl_L_homocysteine,327.5505,368.69729835662486,384.71860252053824
NADP+,531.93588,573.0392934805635,675.1606380107507
Acetyl_CoA,819.498,826.2545113156018,829.979256295564
FAD,880.2583800000001,838.5671520890946,772.9014036972295
FAD,880.5229800000001,838.5671520890946,772.9014036972295
alpha_D_Glucose_6_phosphate,406.51032000000004,357.71788226980755,429.7375125732896
alpha_D_Glucose_6_phosphate,406.24068,357.71788226980755,429.7375125732896
beta_D_Fructose_1_6_bisphosphate,416.1933,537.9394196859489,429.51801159873975
NADP+,532.38078,573.0392934805635,675.1606380107507
3_Phospho_D_glycerate,415.18757999999997,385.6577109151301,420.1685350565827
alpha_D_Glucose_6_phosphate,406.77162000000004,357.71788226980755,429.7375125732896
beta_D_Fructose_1_6_bisphosphate,415.93608,537.9394196859489,429.51801159873975
L_Asparagine,275.6568,312.1492829446825,367.2898628292467
alpha_D_Glucose_6_phosphate,404.81208,357.71788226980755,429.7375125732896
L_Asparagine,276.28308,312.1492829446825,367.2898628292467
Homoserine,280.09152,306.162528131827,322.7132702682964
alpha_D_Glucose_6_phosphate,405.07308,357.71788226980755,429.7375125732896
Homoserine,279.4662,306.162528131827,322.7132702682964
Adenosine,328.89108,364.36179961823075,430.11655974343046
Taurine,286.9629,307.32656722420256,343.3881126830952
L_Gln,281.61552,331.84935130329427,394.6997491525676
L_TRYPTOPHAN,838.25658,378.12763821773297,423.3975753339854
Taurine,287.25228,307.32656722420256,343.3881126830952
L_Asparagine,276.8259,312.1492829446825,367.2898628292467
Taurine,287.5134,307.32656722420256,343.3881126830952
L_TRYPTOPHAN,837.79368,378.12763821773297,423.3975753339854
GUANINE,328.77942,340.9956964520943,400.3313325127272
Uridine,333.27227999999997,354.7392328830821,428.5332736018599
L_Asparagine,276.04692,312.1492829446825,367.2898628292467
L_Asparagine,275.77272,312.1492829446825,367.2898628292467
L_TRYPTOPHAN,838.42818,378.12763821773297,423.3975753339854
L_TRYPTOPHAN,838.6227,378.12763821773297,423.3975753339854
Uridine,332.99562000000003,354.7392328830821,428.5332736018599
Adenosine,328.29192,364.36179961823075,430.11655974343046
L_Asparagine,275.50577999999996,312.1492829446825,367.2898628292467
Adenosine,328.72392,364.36179961823075,430.11655974343046
D_Fructose_6_phosphate,409.8144,357.71788226980755,429.7375125732896
GUANINE,327.99948,340.9956964520943,400.3313325127272
L_Asparagine,274.88472,312.1492829446825,367.2898628292467
L_Aspartic_acid,282.06132,313.1242896666861,370.6642275557622
GUANINE,328.4427,340.9956964520943,400.3313325127272
Homoserine,280.62438,306.162528131827,322.7132702682964
Uridine,332.3454,354.7392328830821,428.5332736018599
Uridine,332.81897999999995,354.7392328830821,428.5332736018599
