IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylserine_18:0_20:3,1707.0,1474.2371144548456,1605.07489574297
Phosphatidylserine_18:0_20:2,2173.2,1401.5368776876749,1586.304547035776
Sphingomyelin_d18:0_C23:0,2872.2,1664.0406433091762,1624.9227623748734
Sphingomyelin_d18:1_C23:0,2783.4,1668.8907140275633,1628.5987721158715
Sphingomyelin_d18:1_C19:0,1949.4,1557.94965743977,1524.8483429453563
Phosphatidylserine_18:1_18:1,1286.4,1554.9473613296345,1594.9152145926118
Phosphatidylserine_18:0_22:6,1287.0,1256.4941432551736,1330.5541246333094
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1120.0574291733685,1590.1501405071097
Phosphatidylserine_18:0_22:5,1647.6,1352.0801677580248,1305.7254885440077
Phosphatidylethanolamine_18:1_20:1,1934.4,1393.044607042402,1552.2310729134097
Phosphatidylserine_19:0_22:6,1649.4,1493.7789278592845,1157.8005143036198
Phosphatidylserine_20:4_22:6,597.6,1223.3147182914104,1084.361448331143
Phosphatidylserine_22:6_22:6,524.4,755.2445661225884,1009.3152979638461
Sphingomyelin_d18:0_C16:0,1398.6,1275.8615303640527,1417.7678916503316
Phosphatidylserine_18:1_22:0,3094.2,1566.4159026657867,1206.4109441867945
Phosphatidylethanolamine_18:0_20:4,1623.6,1366.4445348097133,1541.6825775228954
Phosphatidylcholine_15:0_20:4,906.6,1366.4445348097133,1541.6825775228954
Sphingomyelin_d18:0_C18:0,1932.0,1565.6028615695466,1515.2940469051332
Phosphatidylethanolamine_18:0_18:3,1474.2,1555.2778716236435,1518.9432412141502
Sphingomyelin_d18:1_C17:0,1446.0,1425.8548568099256,1491.5855628221261
Sphingomyelin_d18:1_C18:0,1683.6,1573.955449463292,1514.4840682561285
Phosphatidylcholine_16:0_22:5,1105.8,1618.0339958411323,1616.011720904507
Phosphatidylcholine_18:0_20:0,2864.4,1316.7469702142073,1557.2704601369796
Sphingomyelin_d18:1_C16:0,1207.2,1280.0549698980851,1397.4480829439697
Phosphatidylcholine_14:0_20:3,890.4,1447.3556287693136,1545.732006409372
Sphingomyelin_d18:0_C22:0,2745.6,1570.94879157801,1598.1077369811796
Phosphatidylcholine_15:0_16:0,1366.8,1490.2139854355491,1504.3364332778572
Phosphatidylcholine_14:0_20:5,568.8,1510.0529742495082,1538.0316926382784
Sphingomyelin_d18:1_C22:0,2666.4,1543.3227987476848,1592.5784198545878
Phosphatidylethanolamine_16:1_20:4,783.0,1551.657022928806,1517.2575219337484
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,1497.7288082849607,1874.4857566342903
Phosphatidylcholine_15:0_20:4,896.4,1366.4445348097133,1541.6825775228954
Phosphatidylcholine_18:0_22:6,1447.2,1170.436270538645,1354.298971052049
Phosphatidylcholine_20:1_22:6,1329.6,1010.8531401985007,1068.3496914552709
Phosphatidylcholine_15:0_18:2,968.4,1557.8860129354987,1522.7933980996972
Phosphatidylcholine_18:1_20:4,1069.2,1618.0339958411323,1616.011720904507
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1438.644517923357,1756.887034655567
Phosphatidylcholine_18:1_22:0,2772.0,1556.5145271658535,1230.1557906055327
Phosphatidylcholine_20:0_18:1,2590.2,1398.1385762954528,1585.0901935913416
Phosphatidylcholine_16:0_22:6,984.6,1643.5555275094503,1619.6877306455056
Phosphatidylcholine_16:0_22:5,1108.8,1618.0339958411323,1616.011720904507
Phosphatidylcholine_16:0_20:5,868.8,1460.587600671987,1573.1056871795104
Phosphatidylcholine_16:0_18:2,1187.4,1415.7823202638065,1549.5821632949192
Phosphatidylcholine_16:1_16:1,753.0,1577.3106807146405,1514.0517582232264
Phosphatidylethanolamine_18:2_20:5,643.8,1371.0551388936583,1545.7083979011827
Phosphatidylcholine_14:0_18:2,793.2,1577.3106807146405,1514.0517582232264
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1556.6571675179518,1526.7275861871112
Phosphatidylcholine_lyso_14:0,117.0,235.644533009449,165.1257481802354
Phosphatidylcholine_lyso_16:1,120.0,236.84454530858375,166.8277090594006
Phosphatidylcholine_16:1_20:4,738.6,1460.587600671987,1573.1056871795104
Phosphatidylethanolamine_20:0_20:3,2335.2,1662.6497429243047,1622.5700283760577
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1464.410551564747,1761.821657574332
Phosphatidylethanolamine_18:2_22:6,733.8,1554.9885275459426,1594.9234427430977
Phosphatidylcholine_18:0_16:0,2149.8,1370.4449833713331,1545.572087859794
Phosphatidylcholine_lyso_20:4,113.4,229.98279977190816,176.8311643656889
Phosphatidylethanolamine_16:1_20:4,753.0,1551.657022928806,1517.2575219337484
Phosphatidylcholine_18:1_20:4,1041.6,1618.0339958411323,1616.011720904507
Phosphatidylcholine_18:0_22:6,1427.4,1170.436270538645,1354.298971052049
Phosphatidylcholine_18:0_22:5,1576.2,1260.6336364472695,1329.4703349627464
Phosphatidylethanolamine_16:0_22:6,1053.6,1361.0497192836963,1542.4754444489574
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,949.9249828868881,1962.68479811833
Phosphatidylcholine_19:0_22:6,1660.8,1543.9555071659722,1181.545360722358
Phosphatidylcholine_20:0_18:2,2175.0,1471.2927841606643,1604.892455308622
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1447.882991287551,1496.6859645446534
Phosphatidylethanolamine_18:0_18:2,1752.0,1557.8860129354987,1522.7933980996972
Phosphatidylethanolamine_18:0_20:2,2198.4,1393.044607042402,1552.2310729134097
Phosphatidylcholine_18:0_18:2,1667.4,1528.9558750827116,1589.627256546942
Phosphatidylethanolamine_lyso_18:0,231.0,248.94810719759357,166.04261603690566
Phosphatidylethanolamine_18:0_22:6,1507.8,1608.8874907536479,1605.9820769962814
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1557.913148212242,1522.8774293015642
Phosphatidylcholine_18:0_18:1,2026.2,1556.155351539575,1595.1565736735342
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1583.2045809210524,1600.573439410151
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1548.7159471397888,1530.5777430726578
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1609.4316941192446,1606.1027565367433
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1234.5576698102711,1530.0165049919578
Phosphatidylethanolamine_18:1_20:1,1966.2,1393.044607042402,1552.2310729134097
Phosphatidylcholine_lyso_15:0,131.4,248.94810719759357,166.04261603690566
Phosphatidylethanolamine_18:2_22:6,750.6,1554.9885275459426,1594.9234427430977
Phosphatidylethanolamine_20:4_22:6,645.0,1535.1438213930346,1608.8146919125825
Phosphatidylcholine_lyso_20:2,147.6,254.23862169670565,178.63751338261454
Phosphatidylcholine_lyso_20:0,364.2,273.8310554443199,181.85135541184354
Phosphatidylcholine_lyso_22:0,639.0,352.141823068461,209.28789433427346
Phosphatidylserine_17:0_20:4,1264.2,1649.90372880514,1616.920031709005
Phosphatidylserine_18:0_18:2,1705.8,1528.3785624630664,1589.506577006481
Phosphatidylethanolamine_24:4_22:6,1178.4,711.3954733383428,1038.2224318616973
Phosphatidylserine_18:0_20:5,1221.6,1618.7019147380847,1616.0919512758385
Phosphatidylserine_18:0_20:3,2063.4,1534.0300631435643,1608.7399317938418
Phosphatidylserine_18:0_20:4,1414.2,1582.5051390564865,1612.4159415348402
Phosphatidylserine_22:6_22:6,578.4,700.6993197177253,1006.9111406027844
Phosphatidylserine_19:0_22:6,1621.8,1544.788952577112,1182.0872555576402
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1549.2121857459197,1530.4154100690514
Phosphatidylserine_18:0_22:6,1287.0,1168.6186386531035,1354.8408658873325
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1461.0048219213018,1573.2207997284145
Sphingomyelin_d18:1_C18:0,1686.6,1573.955449463292,1514.4840682561285
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1551.6306545440511,1517.2752000391833
Phosphatidylglyceride_18:1_20:5,461.4,1641.1572756143971,1614.0895479418207
Phosphatidylcholine_14:0_16:0,1171.8,1276.044568265603,1427.2424056304803
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,972.4771538364852,1717.6181083233605
Phosphatidylcholine_15:0_20:4,907.2,1366.4445348097133,1541.6825775228954
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1436.2096633746896,1825.5556414824573
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1017.1554826814038,1722.5527312421245
Phosphatidylcholine_16:1_18:1,1089.0,1415.7823202638065,1549.5821632949192
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1659.439129399264,1623.2835100151726
Phosphatidylcholine_16:0_22:4,1369.8,1581.5822021540705,1612.335711163509
Phosphatidylcholine_17:1_18:1,1303.8,1393.044607042402,1552.2310729134097
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1579.1138966762014,1513.2594576796555
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1643.1039532644868,1619.607500274174
Phosphatidylcholine_18:0_18:2,1668.0,1528.9558750827116,1589.627256546942
Phosphatidylcholine_18:0_20:3,1772.4,1532.828863494042,1608.6597014225106
Phosphatidylcholine_16:0_18:1,1526.4,1389.207127753585,1548.805041312019
Phosphatidylglyceride_18:1_22:6,526.2,1198.395390372822,1517.6521790122424
Phosphatidylcholine_18:0_22:6,1447.8,1170.436270538645,1354.298971052049
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2239.0234856052966,1933.4931746415546
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1572.444375730077,1512.4494790306508
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1277.3454492216617,1407.366084812551
Phosphatidylethanolamine_lyso_20:1,201.0,236.80771715711796,167.7445769160745
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1561.450539910367,1515.6893936266715
Phosphatidylcholine_20:1_22:6,1330.2,1010.8531401985007,1068.3496914552709
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1360.0664067878615,1540.0885410565384
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1378.5050257078308,1547.071937767057
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1667.6340382722492,1626.9595197561705
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1409.5955557245318,1557.6204331575711
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1388.7065056537026,1548.7344808200062
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1529.5340877482165,1589.7479360874036
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1425.5659925890766,1562.6723043379002
Phosphatidylcholine_16:0_20:5,868.2,1460.587600671987,1573.1056871795104
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1393.3883725834235,1552.3461854623147
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1409.5955557245318,1557.6204331575711
Phosphatidylethanolamine_22:4_22:6,895.2,1441.1669403538058,1280.8599050795704
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1557.913148212242,1522.8774293015642
Phosphatidylcholine_lyso_16:0,141.6,233.08202820009194,166.95948389358136
Phosphatidylserine_18:0_20:4,1408.8,1582.5051390564865,1612.4159415348402
Phosphatidylcholine_lyso_22:6,108.0,225.44453520131287,197.45812407670792
Phosphatidylethanolamine_lyso_18:1,145.2,244.54096253324337,165.91084120272762
Phosphatidylglyceride_20:4_22:6,348.0,1535.9616595898444,1244.4544247819624
Phosphatidylserine_18:0_20:2,2173.2,1472.767772674616,1604.9836755257961
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1579.1138966762014,1513.2594576796555
Phosphatidylserine_18:0_22:5,1648.2,1258.5625300312086,1330.0122297980283
Phosphatidylinositol_18:1_20:4,806.4,948.1051609487338,1015.4268805454905
Phosphatidylserine_18:0_22:4,1791.6,1354.1377184552236,1305.1835937087242
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1535.0652711777166,1864.6091676078954
Phosphatidylserine_18:1_18:1,1286.4,1532.125744821482,1631.8357992523233
Phosphatidylinositol_16:1_18:1,803.4,1233.0332471718139,1339.7240418655654
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,1979.7858227132501,1956.7811866903355
Sphingomyelin_d18:0_C18:0,1932.6,1618.1362798038897,1488.8803928208474
Phosphatidylinositol_18:0_22:6,1102.8,1321.0722392929968,980.2837106928414
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1451.6441847447923,1604.7084787060617
Phosphatidylinositol_lyso_18:0,177.6,295.0445326356148,601.2229156796063
Phosphatidylinositol_lyso_18:1,127.8,336.09644030256675,587.2276421083377
Sphingomyelin_d18:2_C18:0,1233.6,1622.4548600202124,1478.0869696112388
Sphingomyelin_d18:1_C22:0,2667.0,1543.584683057391,1634.8764917074689
Phosphatidylcholine_14:0_20:5,565.2,1511.021989168608,1539.5120412798099
Phosphatidylcholine_14:0_20:3,876.6,1444.1470006063123,1550.318092414647
Phosphatidylcholine_14:0_18:2,794.4,1623.5716812536084,1480.6032934745906
Phosphatidylcholine_15:0_20:5,707.4,1380.7500609938368,1577.453557672842
Phosphatidylcholine_16:0_18:3,979.2,1444.1470006063123,1550.318092414647
Phosphatidylcholine_15:0_18:2,964.8,1589.1705598268713,1518.1527347844064
Phosphatidylserine_18:1_20:1,1854.0,1526.3409095251927,1533.6175674935648
Phosphatidylcholine_16:0_20:3,1284.0,1512.8144042054937,1626.482008608085
Phosphatidylcholine_16:0_18:1,1517.4,1392.1558427332347,1561.264585253171
Phosphatidylcholine_16:0_18:2,1177.2,1414.5158842969383,1555.791338833909
Sphingomyelin_d18:2_C18:0,1233.0,1622.4548600202124,1478.0869696112388
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1644.9840933744313,1655.999110126824
Phosphatidylcholine_16:0_20:4,1086.6,1494.9709706435563,1621.0087621888233
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1479.5675374262496,1615.654971544585
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1495.3370358324855,1621.1282179638472
Phosphatidylcholine_16:0_22:5,1110.6,1647.3744721651615,1615.2052625824042
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1437.3925654262962,1599.2352322867994
Phosphatidylcholine_16:0_22:6,994.8,1648.3554580605573,1635.827227639965
Phosphatidylcholine_16:0_22:7,817.8,1455.6823696459833,1512.9649149880038
Phosphatidylcholine_16:1_18:3,658.8,1477.6466895899716,1544.9087528846142
Phosphatidylcholine_16:1_20:4,789.6,1479.2439897486447,1615.535515769561
Phosphatidylcholine_16:1_20:5,553.2,1465.054726628855,1610.0622693502996
Phosphatidylcholine_17:0_20:3,1492.8,1626.6242356050943,1664.5639667048042
Phosphatidylcholine_17:0_18:2,1419.0,1422.4446365002768,1593.8732969306277
Phosphatidylcholine_17:0_20:4,1302.6,1617.703458018134,1659.0907202855417
Phosphatidylcholine_17:0_22:6,1182.6,1373.795936275575,1492.342949930443
Phosphatidylcholine_17:1_18:2,976.8,1406.6676089765497,1588.4000505113659
Phosphatidylcholine_18:2_20:3,943.2,1647.3744721651615,1615.2052625824042
Phosphatidylcholine_18:0_18:3,1394.4,1512.8144042054937,1626.482008608085
Phosphatidylcholine_18:0_16:0,2153.4,1379.1455484359687,1566.7378316724325
Phosphatidylcholine_17:1_22:6,795.0,1455.6823696459833,1512.9649149880038
Phosphatidylcholine_16:1_22:6,646.2,1644.881579015843,1656.4491926975236
Phosphatidylcholine_18:0_18:1,2022.6,1553.2584385277921,1637.4285014466086
Phosphatidylcholine_18:0_18:2,1650.0,1532.5716409794618,1631.9552550273468
Phosphatidylcholine_18:0_20:5,1298.4,1647.3744721651615,1615.2052625824042
Phosphatidylcholine_18:0_20:3,1746.0,1616.429382124523,1573.9613324672853
Phosphatidylcholine_18:0_22:5,1578.6,1279.222345252144,1328.2367071633637
Phosphatidylcholine_19:0_18:2,1918.8,1633.67925731087,1670.037213124066
Phosphatidylcholine_18:0_22:6,1439.4,1199.7365613403917,1348.8586722209232
Phosphatidylcholine_18:0_20:4,1551.6,1638.1407503979626,1594.5832975248436
Phosphatidylcholine_18:1_22:6,957.0,1141.0078021664922,1369.480637278484
Phosphatidylcholine_18:2_20:3,910.8,1647.3744721651615,1615.2052625824042
Phosphatidylcholine_18:3_18:2,670.2,1479.2439897486447,1615.535515769561
Phosphatidylcholine_19:0_22:6,1665.0,1543.9555344085093,1205.892111919194
Phosphatidylcholine_19:0_18:1,2283.0,1639.7797512514676,1675.5104595433277
Phosphatidylcholine_19:1_18:2,1348.8,1626.6242356050943,1664.5639667048042
Phosphatidylcholine_20:1_22:6,1316.4,1013.0224231482636,1100.608564109634
Phosphatidylcholine_20:0_20:4,2078.4,1367.5762186740235,1307.6147421058029
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1380.9373327064072,1577.573013447866
Phosphatidylcholine_20:2_22:6,1001.4,1112.8443857319844,1114.687202204219
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1501.612873477552,1453.965060746709
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1573.0033516983522,1642.79043680278
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1540.0108367051762,1534.233115047333
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1606.215252256076,1653.7369296413035
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1476.9022517765006,1545.0265382569416
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1562.5593785540077,1529.063943366342
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1422.7868596663816,1593.9927527056518
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1591.1472939506689,1648.2636832220426
Phosphatidylcholine_lyso_16:0,156.6,234.36464014183048,96.48881082391853
Phosphatidylcholine_lyso_16:1,121.2,236.8445395605038,88.41552987258063
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1617.9256172383348,1659.2101760605658
Phosphatidylcholine_lyso_17:1,141.6,231.30926797640768,144.58810522197808
Phosphatidylcholine_lyso_18:3,106.2,226.71913820452096,184.61411866870475
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,1833.2573824305691,1793.2609749303122
Phosphatidylcholine_lyso_18:2,117.0,226.40858192900282,192.68739962003946
Phosphatidylcholine_lyso_18:1,143.4,226.32964426827857,200.76068057137553
Phosphatidylcholine_lyso_20:3,127.2,240.4318540164303,296.95926936749873
Phosphatidylethanolamine_15:0_20:4,948.0,1604.4119709069482,1469.809870264981
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1617.9256172383348,1659.2101760605658
Phosphatidylethanolamine_15:0_22:6,841.2,1540.5950897296484,1534.115329675006
Phosphatidylethanolamine_16:0_16:1,1171.8,1293.444525155777,1238.9738385733392
Phosphatidylethanolamine_16:0_20:1,2044.2,1579.311531058372,1523.5494463892112
Phosphatidylethanolamine_16:0_22:6,1045.2,1375.8252918472049,1571.9803112535806
Phosphatidylethanolamine_16:0_18:2,1243.8,1403.9025410419015,1425.2504014354556
Phosphatidylethanolamine_16:0_22:4,1422.0,1391.9506767889834,1582.9268040921045
Phosphatidylethanolamine_16:1_18:2,823.8,1360.1825641107876,1411.020582876016
Phosphatidylethanolamine_16:1_22:6,678.0,1379.4942438171447,1566.5070648343183
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1606.215252256076,1653.7369296413035
Phosphatidylethanolamine_17:0_18:2,1490.4,1623.5716812536084,1480.6032934745906
Phosphatidylethanolamine_17:0_20:3,1569.0,1444.1470006063123,1550.318092414647
Phosphatidylethanolamine_17:0_22:6,1249.2,1465.054726628855,1610.0622693502996
Phosphatidylethanolamine_17:1_18:2,1023.0,1618.8810108580683,1475.2065818697856
Phosphatidylethanolamine_17:1_22:6,832.2,1451.3420365309464,1604.589022931038
Phosphatidylethanolamine_18:0_16:0,2221.2,1500.5908069360594,1453.6735214434007
Phosphatidylethanolamine_18:0_18:0,2653.8,1562.9962045496836,1528.946157994015
Phosphatidylcholine_lyso_18:0,231.0,226.13404193059307,208.83396152271024
Phosphatidylcholine_18:1_18:2,1152.6,1512.8144042054937,1626.482008608085
Phosphatidylethanolamine_18:0_18:3,1468.8,1594.6448955654241,1512.7560231796022
Phosphatidylethanolamine_18:0_20:4,1614.6,1391.9506767889834,1582.9268040921045
Phosphatidylethanolamine_18:0_20:1,2551.2,1437.69235975746,1599.3465433498895
Phosphatidylethanolamine_18:1_18:2,1209.0,1594.6448955654241,1512.7560231796022
Phosphatidylethanolamine_18:0_22:4,1924.8,1617.703458018134,1659.0907202855417
Phosphatidylethanolamine_18:1_19:0,2209.8,1392.1558427332347,1561.264585253171
Phosphatidylserine_16:0_20:4,1171.2,1494.6059462956796,1620.8893064137994
Phosphatidylethanolamine_18:1_20:2,1567.2,1406.6676089765497,1588.4000505113659
Phosphatidylethanolamine_18:1_20:1,1930.8,1422.4446365002768,1593.8732969306277
Phosphatidylethanolamine_18:1_20:5,871.2,1375.8252918472049,1571.9803112535806
Phosphatidylethanolamine_18:1_20:4,1107.6,1380.7500609938368,1577.453557672842
Phosphatidylethanolamine_18:2_22:6,726.0,1552.386125539127,1637.1977346084946
Phosphatidylethanolamine_18:2_20:4,829.8,1375.8252918472049,1571.9803112535806
Phosphatidylethanolamine_18:1_22:4,1389.0,1605.922745073789,1653.6174738662805
Phosphatidylserine_18:0_18:1,2235.6,1552.8070017917119,1637.3090456715854
Phosphatidylserine_16:0_22:6,933.6,1648.3152202966999,1636.2773102106644
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1438.013584459838,1599.465999124913
Phosphatidylethanolamine_18:3_18:2,703.2,1602.5461183025427,1501.9625999699938
Phosphatidylethanolamine_19:0_18:2,1999.2,1414.5158842969383,1555.791338833909
Phosphatidylethanolamine_19:0_22:6,1740.0,1648.3554580605573,1635.827227639965
Phosphatidylethanolamine_20:0_18:2,2254.2,1422.4446365002768,1593.8732969306277
Phosphatidylethanolamine_19:0_20:4,1881.0,1494.9709706435563,1621.0087621888233
Phosphatidylethanolamine_20:1_22:6,1371.0,1455.6823696459833,1512.9649149880038
Phosphatidylethanolamine_20:0_22:6,2028.6,1373.795936275575,1492.342949930443
Phosphatidylethanolamine_20:3_20:4,893.4,1572.5798275908915,1642.6709810277566
Sphingomyelin_d18:0_C18:0,1899.0,1618.1362798038897,1488.8803928208474
Phosphatidylethanolamine_20:4_22:6,651.0,1617.6479250243196,1574.8308101606835
Phosphatidylethanolamine_22:0_18:2,2678.4,1633.67925731087,1670.037213124066
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1540.0108367051762,1534.233115047333
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1510.3223080741604,1539.6298266521376
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1619.0800318102915,1475.3243672421124
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1479.5675374262496,1615.654971544585
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1540.0108367051762,1534.233115047333
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1540.0108367051762,1534.233115047333
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1465.3550984793837,1610.1817251253228
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1465.3550984793837,1610.1817251253228
Sphingomyelin_d18:1_C19:0,1950.0,1584.608931037618,1521.0331225258594
Sphingomyelin_d18:1_C21:0,2548.2,1430.705483451472,1596.7945336107496
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1437.3925654262962,1599.2352322867994
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1422.1254783186773,1593.7619858675378
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1479.5675374262496,1615.654971544585
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1644.9840933744313,1655.999110126824
Phosphatidylserine_18:0_22:6,1230.6,1275.4733273211546,1329.1368723047633
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1604.8443784051387,1469.9276556373084
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1413.9398922206678,1555.9107946089318
Phosphatidylethanolamine_lyso_16:0,157.8,275.24452476281044,-73.9950151083188
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1648.393624776953,1635.3771450692634
Phosphatidylethanolamine_lyso_18:0,231.6,244.74204467283926,40.31623547451926
Phosphatidylethanolamine_lyso_17:0,192.0,235.64453135795497,-15.856339874876369
Phosphatidylethanolamine_lyso_20:1,217.8,231.30926797640768,144.58810522197808
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,1901.027768948743,1941.4543243113833
Phosphatidylethanolamine_lyso_18:1,150.6,242.28372809545783,32.24295452318455
Phosphatidylethanolamine_lyso_18:2,121.2,239.2445365170671,24.169673571848932
Phosphatidylethanolamine_lyso_22:6,109.8,225.44453459582462,216.56685116409534
Phosphatidylethanolamine_lyso_20:4,115.8,231.44453900473616,120.36826236797123
Phosphatidylethanolamine_lyso_20:0,379.2,230.6341500610697,152.6613861733146
Phosphatidylethanolamine_lyso_20:5,103.2,231.7333641204326,112.29498141663515
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,431.70570395677726,-140.51024498742782
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,241.9108652365909,-26.062419325507918
Phosphatidylglyceride_18:0_18:2,1353.0,1446.151244561247,1597.176391831407
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,1241.5701395618344,1777.9176413311943
Phosphatidylcholine_18:0_18:1,2029.2,1549.4267948658041,1633.914176485556
Phosphatidylglyceride_16:0_20:2,1281.0,1446.151244561247,1597.176391831407
Phosphatidylglyceride_18:1_18:1,887.4,1446.151244561247,1597.176391831407
Phosphatidylglyceride_18:1_20:4,597.6,1613.5410564604379,1659.1718233378558
Phosphatidylglyceride_18:1_20:5,458.4,1606.089414727231,1653.4627285902122
Phosphatidylglyceride_18:1_22:5,620.4,1241.3520831268945,1476.3854716370652
Phosphatidylglyceride_18:1_22:6,534.6,1301.2239905182325,1498.9095998670853
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2198.624763054837,1828.122695300571
Phosphatidylglyceride_18:2_20:4,426.0,1606.089414727231,1653.4627285902122
Phosphatidylcholine_18:0_20:2,2070.0,1493.860085027908,1573.5456201711365
Phosphatidylglyceride_18:2_22:6,376.8,1364.1961247488132,1521.4337280971051
Phosphatidylglyceride_22:6_22:5,417.0,704.2830566789569,1061.6171249046647
Phosphatidylglyceride_22:6_22:4,480.0,671.347092509918,1063.1404992667603
Phosphatidylglyceride_22:6_22:6,315.0,752.399828906197,1062.1849772990313
Phosphatidylglyceride_20:3_22:6,422.4,1574.999114590257,1228.0601302233385
Phosphatidylinositol_16:0_18:1,1200.6,1363.2034894915969,1319.8708417921255
Phosphatidylinositol_16:0_18:2,910.8,1285.6327480546593,1342.532914192715
Phosphatidylinositol_16:0_20:4,835.8,1067.7784396732359,1080.5824582745574
Phosphatidylinositol_16:0_20:3,959.4,972.6446237548003,1075.9591990076674
Phosphatidylinositol_16:0_22:6,732.0,847.3878070274802,1072.1810006894343
Phosphatidylcholine_18:2_18:2,841.8,1494.4087184554928,1616.7868922426242
Phosphatidylinositol_16:1_18:2,573.0,1219.8734441097324,1365.194986593306
Phosphatidylinositol_18:0_20:4,1224.0,1004.4020302299706,1074.3482715904343
Phosphatidylinositol_17:0_20:4,1007.4,655.5336365448429,1064.6283584527555
