IDENTIFIER,time,Takahashi_SVM7,Takahashi_MLP7
Cytidine,327.58482000000004,380.5030307501959,449.1071214281124
2_Oxoglutarate,534.60258,258.167929774159,370.597059700453
D_Fructose_6_phosphate,409.55400000000003,391.24396444035824,444.5872172916249
NAD+,533.6974799999999,520.5158733350561,559.4172035715704
Glucose_1_phosphate,396.55199999999996,391.24396444035824,444.5872172916249
Cytidine,326.76858,380.5030307501959,449.1071214281124
Cytidine,327.84822,380.5030307501959,449.1071214281124
Hydroxyproline,288.69588,331.3445590334205,347.18127891164687
Hydroxyproline,289.317,331.3445590334205,347.18127891164687
2_Oxoglutarate,534.05928,258.167929774159,370.597059700453
Inosine,332.62272,380.9212262627149,442.42452492459194
S_Adenosyl_L_homocysteine,328.11042000000003,315.34590355110765,411.35380114804417
S_Adenosyl_L_homocysteine,328.30752,315.34590355110765,411.35380114804417
6_Phosphogluconate,420.1545,375.36161326997075,440.3123327870338
alpha_D_Glucose_6_phosphate,405.35447999999997,391.24396444035824,444.5872172916249
S_Adenosyl_L_homocysteine,328.52837999999997,315.34590355110765,411.35380114804417
alpha_D_Glucose_6_phosphate,404.19798,391.24396444035824,444.5872172916249
His,241.46532000000002,398.3782077805728,385.241437593641
His,240.83777999999998,398.3782077805728,385.241437593641
L_Asparagine,276.54882000000003,328.8722459404049,348.72699892362925
Phosphoenolpyruvate,422.09952000000004,473.0495305532359,407.3675324103219
Phosphoenolpyruvate,422.71608,473.0495305532359,407.3675324103219
Creatine,302.0622,331.33621640264676,347.1875368874039
Guanosine,330.46602,383.45300470282496,438.4125622496475
3_4_Dihydroxy_L_phenylalanine,328.8456,604.9495707441237,453.1458380577806
Cytosine,283.22778,329.4478506467546,317.22730374551634
L_PROLINE,311.81028,333.32054588955936,322.926558531413
L_Arginine,247.5597,359.4051241065854,418.0225075966353
L_(_)_Threonine,282.39432,333.86065817255786,328.56921694406327
L_Isoleucine,374.48412,331.2520757834945,347.25011664497407
Taurine,286.91808,334.3406675552249,337.82247616703296
L_PROLINE,311.64942,333.32054588955936,322.926558531413
Dihydroxyacetone_phosphate,412.0059,436.3063758757788,410.85291777063475
NADP+,533.3466,481.98796593605016,686.6738183691486
L_Arginine,246.93707999999998,359.4051241065854,418.0225075966353
L_Arginine,248.10552,359.4051241065854,418.0225075966353
NADP+,533.53548,481.98796593605016,686.6738183691486
Glycerophosphate(2),408.9732,396.9968422098427,414.3383031309474
Isocitrate,532.8378,353.94409276811365,441.3385723404163
Adenosine_5'_diphosphate,534.75312,501.16436190170793,376.5079747773577
Adenosine_3':5'_cyclicmonophosphate,587.91,534.1947351226884,393.4403531608487
Adenosine_3':5'_cyclicmonophosphate,588.43602,534.1947351226884,393.4403531608487
Adenosine_3':5'_cyclicmonophosphate,588.62892,534.1947351226884,393.4403531608487
Adenosine_3':5'_cyclicmonophosphate,588.83952,534.1947351226884,393.4403531608487
Cytidine_5'_diphosphate,418.57068,361.77934519232343,367.19098908762976
Citrulline,289.62138,345.774348981677,425.5184606488831
Cytidine_5'_diphosphate,419.1129,361.77934519232343,367.19098908762976
Citrulline,290.24568,345.774348981677,425.5184606488831
Citrulline,290.50338,345.774348981677,425.5184606488831
Citrulline,290.77692,345.774348981677,425.5184606488831
cis_Aconitate,654.30198,361.3847762866156,424.5592143869808
cis_Aconitate,655.1931,361.3847762866156,424.5592143869808
cis_Aconitate,654.92112,361.3847762866156,424.5592143869808
Citrate,543.9441,353.94409276811365,441.3385723404163
Citrate,542.7861,353.94409276811365,441.3385723404163
Adenosine_5'_monophosphate,532.1949,479.18349490544153,386.79632885145287
Adenosine_5'_monophosphate,532.62618,479.18349490544153,386.79632885145287
Adenosine_5'_monophosphate,531.6864,479.18349490544153,386.79632885145287
3_Phospho_D_glycerate,418.82622000000003,288.90650946042734,435.46946989058057
Adenosine_5'_monophosphate,532.38342,479.18349490544153,386.79632885145287
L_Serine,276.777,320.51028725697614,298.3957900896299
Hypotaurine,287.98578,326.045723015392,304.92586413471344
Spermidine,202.0608,288.8869275527567,378.0973976015353
Spermidine,202.60458,288.8869275527567,378.0973976015353
Spermidine,203.05488,288.8869275527567,378.0973976015353
L_Glutamic_acid,290.1168,290.9510556796122,381.90799269620635
Adenosine_5'_diphosphate,535.3644,501.16436190170793,376.5079747773577
L_Arginine,244.4562,359.9421916268664,424.6444807213721
L_(_)_Phenylalanine,702.83532,481.7782400649372,416.64010358038655
Glycerophosphate(2),408.08592000000004,393.69887274825385,422.7517457360813
NADP+,533.75652,480.9167149073541,678.035533901315
Isocitrate,533.99082,353.94409276811365,441.3385723404163
3_Phospho_D_glycerate,419.4414,288.90650946042734,435.46946989058057
NADP+,532.90638,480.9167149073541,678.035533901315
Cytosine,283.56162,329.83833219576564,308.8864507384299
Guanosine,330.9711,383.45300467368804,410.3924806868758
3_Phospho_D_glycerate,419.71338,288.90650946042734,435.46946989058057
L_Methionine,329.72772000000003,302.50772542285176,386.1341048091793
Adenosine_5'_monophosphate,517.1061,479.18349490544153,386.79632885145287
FAD,886.05528,831.8324141538894,717.421375251972
Oxidized_glutathione,532.05012,480.13899495098536,551.877341979451
Acetyl_CoA,818.45838,775.4640939375145,740.4181495612602
L_Gln,281.20272,288.9773001680644,379.91351100835726
Glutathione,532.1076,504.1395739583923,401.5101780797434
L_Isoleucine,372.69762000000003,329.10430683256646,349.56860719861237
Phosphoenolpyruvate,419.26937999999996,455.49299091655695,419.1705596916458
Homoserine,279.58842000000004,333.86065842396187,325.1341796101763
L_Glutamic_acid,288.81917999999996,290.9510556796122,381.90799269620635
Carnosine,238.85178,291.26031208329795,439.32292287571073
Spermine,197.28558,711.776824691514,451.2281115434277
L_Cysteine,301.34682000000004,331.7368894389384,329.2711075826357
Phosphoenolpyruvate,422.6922,455.49299091655695,419.1705596916458
Glycerophosphate(2),414.25248,393.69887274825385,422.7517457360813
S_Adenosyl_L_homocysteine,329.2731,318.40790317426746,373.0789910682907
S_Adenosyl_L_homocysteine,329.11037999999996,318.40790317426746,373.0789910682907
L_TRYPTOPHAN,836.47908,781.5558771026174,452.62353302994387
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,534.1947351226884,393.4403531608487
L_Asparagine,276.11267999999995,329.05048729893645,351.4820123950854
L_Arginine,245.42867999999999,359.9421916268664,424.6444807213721
Oxidized_glutathione,532.48392,480.1389949525263,473.4683467900888
Glycerophosphate(2),413.1222,394.34191009933784,419.66862150764695
Phosphoenolpyruvate,420.29142,473.0495511719271,416.26978775843185
Citrate,543.40152,411.3486695806768,425.9032348490691
NAD+,533.46822,520.4818858693935,540.2619832363962
Glycerophosphate(2),409.2375,394.34191009933784,419.66862150764695
D_Fructose_6_phosphate,408.93852000000004,399.906859582249,436.6247647589583
cis_Aconitate,655.4571,359.0398775848373,421.384054711926
Cytidine_5'_diphosphate,418.84698,364.79050552540104,408.0629957654641
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,472.02740317205905,437.88547681391066
Inosine,332.10978,381.73077163009606,437.9007169893095
Uridine,551.92668,387.5633982107107,434.11321658327813
D_Ribose_5_phosphate,408.40542,271.3176935171406,431.89141392271864
D_Gluconic_acid,327.9399,438.7537046746047,426.5388463381692
S_Adenosyl_L_homocysteine,327.5505,309.33244672378083,416.9341233995412
L_Homocysteine,327.6033,316.65186795379344,354.4446977215792
NADP+,532.137,480.9167149068961,673.228615160221
NADP+,531.93588,480.9167149068961,673.228615160221
Acetyl_CoA,819.498,775.4640939030273,824.6466611403124
FAD,880.2583800000001,832.037734126701,768.7650407907039
FAD,880.5229800000001,832.037734126701,768.7650407907039
FAD,880.79022,832.037734126701,768.7650407907039
alpha_D_Glucose_6_phosphate,406.51032000000004,399.906859582249,436.6247647589583
alpha_D_Glucose_6_phosphate,406.24068,399.906859582249,436.6247647589583
beta_D_Fructose_1_6_bisphosphate,415.6626,472.02740317205905,437.88547681391066
beta_D_Fructose_1_6_bisphosphate,416.1933,472.02740317205905,437.88547681391066
NADP+,532.38078,480.9167149068961,673.228615160221
alpha_D_Glucose_6_phosphate,406.77162000000004,399.906859582249,436.6247647589583
beta_D_Fructose_1_6_bisphosphate,415.93608,472.02740317205905,437.88547681391066
L_Asparagine,275.6568,329.0505092422107,348.52728585169405
alpha_D_Glucose_6_phosphate,404.81208,399.906859582249,436.6247647589583
L_Asparagine,276.28308,329.0505092422107,348.52728585169405
Homoserine,280.09152,333.8606588215142,323.4636048817894
alpha_D_Glucose_6_phosphate,405.07308,399.906859582249,436.6247647589583
Homoserine,279.4662,333.8606588215142,323.4636048817894
Adenosine,328.89108,383.64806462583914,437.74559751875523
Taurine,286.9629,333.45942649006474,335.0882631299282
L_Gln,281.61552,258.1920850520995,375.57307806377577
L_TRYPTOPHAN,838.25658,533.9567878664113,427.811645733753
Taurine,287.25228,333.45942649006474,335.0882631299282
L_Asparagine,276.8259,329.0505092422107,348.52728585169405
Taurine,287.5134,333.45942649006474,335.0882631299282
L_TRYPTOPHAN,837.79368,533.9567878664113,427.811645733753
GUANINE,328.77942,311.296767478644,385.1809188417613
Uridine,333.27227999999997,387.5633982107107,434.11321658327813
L_Asparagine,276.04692,329.0505092422107,348.52728585169405
L_Asparagine,275.77272,329.0505092422107,348.52728585169405
L_TRYPTOPHAN,838.42818,533.9567878664113,427.811645733753
L_TRYPTOPHAN,838.6227,533.9567878664113,427.811645733753
Uridine,332.99562000000003,387.5633982107107,434.11321658327813
Adenosine,328.29192,383.64806462583914,437.74559751875523
Adenosine,328.72392,383.64806462583914,437.74559751875523
D_Fructose_6_phosphate,409.8144,399.906859582249,436.6247647589583
Carnosine,237.3015,291.2603099170143,431.280867470019
GUANINE,327.99948,311.296767478644,385.1809188417613
L_Asparagine,274.88472,329.0505092422107,348.52728585169405
L_Aspartic_acid,282.06132,326.0700567389514,350.424559647708
Homoserine,280.62438,333.8606588215142,323.4636048817894
Uridine,332.3454,387.5633982107107,434.11321658327813
Uridine,332.81897999999995,387.5633982107107,434.11321658327813
