IDENTIFIER,time,Takahashi_SVM1,Takahashi_MLP1
2_Oxoglutarate,534.60258,293.65948850466833,374.4001014587538
D_Fructose_6_phosphate,409.55400000000003,393.47262843583917,443.0700471691862
NAD+,533.6974799999999,548.5945827668504,540.1025580310561
Glucose_1_phosphate,396.55199999999996,393.47262843583917,443.0700471691862
Cytidine,326.76858,336.81074738600825,443.94427458903
Cytidine,327.84822,336.81074738600825,443.94427458903
Hydroxyproline,288.69588,303.19712843564537,349.77655966236415
2_Oxoglutarate,533.43642,293.65948850466833,374.4001014587538
2_Oxoglutarate,534.05928,293.65948850466833,374.4001014587538
Inosine,331.49627999999996,339.0164895191517,442.65174516302557
Inosine,332.62272,339.0164895191517,442.65174516302557
S_Adenosyl_L_homocysteine,328.11042000000003,313.7228349738576,404.2949940037124
S_Adenosyl_L_homocysteine,328.30752,313.7228349738576,404.2949940037124
L_Cysteine_Sulfinic_acid,401.3718,333.3294424667813,386.0167800599636
6_Phosphogluconate,420.1545,317.82237813953896,442.2432107722792
alpha_D_Glucose_6_phosphate,405.35447999999997,393.47262843583917,443.0700471691862
S_Adenosyl_L_homocysteine,328.52837999999997,313.7228349738576,404.2949940037124
alpha_D_Glucose_6_phosphate,404.19798,393.47262843583917,443.0700471691862
L_Cysteine_Sulfinic_acid,402.52848,333.3294424667813,386.0167800599636
His,241.46532000000002,359.29762271290895,389.3038674194336
His,240.83777999999998,359.29762271290895,389.3038674194336
Phosphoenolpyruvate,422.09952000000004,436.63313728797124,410.5004808025221
Phosphoenolpyruvate,422.71608,436.63313728797124,410.5004808025221
Guanosine,329.85107999999997,346.01458874892006,441.8757623828792
Creatine,302.0622,303.2087611552013,349.7831404178385
Guanosine,330.46602,346.01458874892006,441.8757623828792
3_4_Dihydroxy_L_phenylalanine,328.8456,661.1911886983423,447.2125444297651
Hydroxyproline,289.584,303.19712843564537,349.77655966236415
Cytosine,283.22778,295.4258998177042,317.7886014574726
L_PROLINE,311.81028,299.7725703824352,324.0132830762934
L_Arginine,247.5597,375.0086426580358,420.63977979972583
L_Isoleucine,374.48412,303.3250744983744,349.8489479725827
L_PROLINE,311.64942,299.7725703824352,324.0132830762934
NADP+,533.3466,518.3551299194988,680.0590136248977
L_Arginine,248.10552,375.0086426580358,420.63977979972583
NADP+,533.53548,518.3551299194988,680.0590136248977
Glycerophosphate(2),408.70362,396.78040573665584,417.1338823207316
Glycerophosphate(2),408.9732,396.78040573665584,417.1338823207316
Isocitrate,532.8378,514.3391274267335,441.00633521525646
Adenosine_5'_diphosphate,534.75312,506.2513524138344,314.87581149173104
Adenosine_3':5'_cyclicmonophosphate,587.91,571.0817500797776,422.04805288652676
Adenosine_3':5'_cyclicmonophosphate,588.43602,571.0817500797776,422.04805288652676
Cytidine_5'_diphosphate,417.96072000000004,324.38362928298,349.9753874434059
Cytidine_5'_diphosphate,418.57068,324.38362928298,349.9753874434059
Citrulline,289.62138,368.271001027189,420.5656473803515
Cytidine_5'_diphosphate,419.1129,324.38362928298,349.9753874434059
Citrulline,290.24568,368.271001027189,420.5656473803515
Citrulline,290.50338,368.271001027189,420.5656473803515
Citrulline,290.77692,368.271001027189,420.5656473803515
cis_Aconitate,654.30198,377.1469335680798,419.2620782713053
cis_Aconitate,655.1931,377.1469335680798,419.2620782713053
cis_Aconitate,654.92112,377.1469335680798,419.2620782713053
Citrate,543.9441,514.3391274267335,441.00633521525646
Citrate,542.7861,514.3391274267335,441.00633521525646
Adenosine_5'_monophosphate,532.1949,514.7265106314724,426.538868309075
Adenosine_5'_monophosphate,532.62618,514.7265106314724,426.538868309075
Adenosine_5'_monophosphate,531.6864,514.7265106314724,426.538868309075
3_Phospho_D_glycerate,418.82622000000003,406.30730696256376,433.683415044346
Adenosine_5'_monophosphate,532.38342,514.7265106314724,426.538868309075
L_Serine,276.777,286.9737950055924,269.81507552761536
Hypotaurine,287.98578,293.66624234207916,282.3269369435945
Spermidine,202.0608,298.3054001234238,383.05606877466823
Spermidine,202.60458,298.3054001234238,383.05606877466823
Spermidine,203.05488,298.3054001234238,383.05606877466823
L_Glutamic_acid,290.1168,298.30927024925415,385.91856573796707
Adenosine_5'_diphosphate,535.3644,506.2513524138344,314.87581149173104
L_Arginine,244.4562,376.29271893755276,419.37795108099834
L_(_)_Phenylalanine,702.83532,452.3716881125159,408.50039107106835
L_Arginine,245.27898,376.29271893755276,419.37795108099834
Glycerophosphate(2),408.08592000000004,397.3667470610711,416.8058161075007
NADP+,533.75652,518.3551299177404,691.9748262669017
Isocitrate,533.99082,514.3391274267335,441.00633521525646
3_Phospho_D_glycerate,419.4414,406.30730696256376,433.683415044346
NADP+,532.90638,518.3551299177404,691.9748262669017
Guanosine,330.9711,346.19284369180934,410.589805265243
3_Phospho_D_glycerate,419.71338,406.30730696256376,433.683415044346
Adenosine_5'_monophosphate,517.1061,514.7265106314724,426.538868309075
FAD,886.05528,869.2708290977703,782.3277357448031
Oxidized_glutathione,532.05012,517.5774099667983,424.597719812689
Acetyl_CoA,818.45838,812.6420488803649,832.4060484615133
L_Gln,281.20272,297.7209598361578,384.3987021920437
Glutathione,532.1076,546.9585257826812,416.59351321065793
L_Isoleucine,372.69762000000003,301.89801998925356,350.25243551074743
Phosphoenolpyruvate,419.26937999999996,437.5627138410639,411.9391581003949
Homoserine,279.58842000000004,298.25888242163865,313.0745973619606
Carnosine,238.85178,253.71059612702595,430.02536438723473
Spermine,197.28558,746.0172935254121,449.53388832551366
L_Cysteine,301.34682000000004,294.6365636594097,319.36907829615177
Phosphoenolpyruvate,422.6922,437.5627138410639,411.9391581003949
L_Ornithine,237.13572000000002,304.8687073478228,353.2994453897188
3_4_Dihydroxy_L_phenylalanine,329.13378,632.4641413606884,447.1222469518649
Glycerophosphate(2),414.25248,397.3667470610711,416.8058161075007
S_Adenosyl_L_homocysteine,329.2731,315.43980690224475,380.93144933871895
S_Adenosyl_L_homocysteine,329.11037999999996,315.43980690224475,380.93144933871895
His,240.15,365.116785262035,396.38806143284745
L_TRYPTOPHAN,836.47908,773.593084248735,449.520400909003
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,571.0817500797776,422.04805288652676
L_Asparagine,276.11267999999995,304.7381165659684,353.16374859348934
L_Arginine,245.42867999999999,369.60215660331846,412.98227131637657
Oxidized_glutathione,532.48392,517.5774099651378,479.80707315180763
Glycerophosphate(2),413.1222,392.361832851689,410.25610741943024
Phosphoenolpyruvate,420.29142,438.758917477311,405.0980159917028
Citrate,543.40152,454.7273157886566,435.90584281772783
NAD+,533.46822,548.5945828762799,550.0918369290915
Glycerophosphate(2),409.2375,392.361832851689,410.25610741943024
Isocitrate,533.45592,454.7273157886566,435.90584281772783
D_Fructose_6_phosphate,408.93852000000004,393.21223335097545,435.98322743914804
cis_Aconitate,655.4571,370.49175851925065,412.8594596157164
Cytidine_5'_diphosphate,418.84698,352.4270724239989,376.992168268336
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,474.63351146062905,439.4266247192458
Inosine,332.10978,355.8123431773651,434.3520919201744
D_Ribose_5_phosphate,408.40542,236.9689375857062,443.640649972843
D_Gluconic_acid,327.9399,464.2860671988034,441.06393424545536
S_Adenosyl_L_homocysteine,327.5505,313.72283622929433,391.7248208385372
L_Homocysteine,327.6033,313.05851203133034,361.95442877442446
NADP+,532.137,518.3551299182321,666.564679336111
NADP+,531.93588,518.3551299182321,666.564679336111
Acetyl_CoA,819.498,812.642048847822,810.0251460645572
FAD,880.2583800000001,869.4761490579742,758.0605688441436
FAD,880.5229800000001,869.4761490579742,758.0605688441436
FAD,880.79022,869.4761490579742,758.0605688441436
alpha_D_Glucose_6_phosphate,406.51032000000004,393.21223335097545,435.98322743914804
alpha_D_Glucose_6_phosphate,406.24068,393.21223335097545,435.98322743914804
beta_D_Fructose_1_6_bisphosphate,415.6626,474.63351146062905,439.4266247192458
beta_D_Fructose_1_6_bisphosphate,416.1933,474.63351146062905,439.4266247192458
NADP+,532.38078,518.3551299182321,666.564679336111
3_Phospho_D_glycerate,415.18757999999997,405.8501320346334,428.1443991937143
alpha_D_Glucose_6_phosphate,406.77162000000004,393.21223335097545,435.98322743914804
L_Asparagine,275.6568,307.6660148283279,356.4599504272568
alpha_D_Glucose_6_phosphate,404.81208,393.21223335097545,435.98322743914804
L_Asparagine,276.28308,307.6660148283279,356.4599504272568
Homoserine,280.09152,299.6040833583887,333.1876389137891
alpha_D_Glucose_6_phosphate,405.07308,393.21223335097545,435.98322743914804
Homoserine,279.4662,299.6040833583887,333.1876389137891
Adenosine,328.89108,359.13193635495116,434.5487616717828
Taurine,286.9629,295.5895274615972,343.98145121586595
L_Gln,281.61552,297.05047980507993,377.08799322134246
L_TRYPTOPHAN,838.25658,461.0400932407997,451.1681348537951
Taurine,287.25228,295.5895274615972,343.98145121586595
L_Asparagine,276.8259,307.6660148283279,356.4599504272568
Taurine,287.5134,295.5895274615972,343.98145121586595
L_TRYPTOPHAN,837.79368,461.0400932407997,451.1681348537951
Uridine,333.27227999999997,354.5983989416753,439.54125384022564
L_Asparagine,276.04692,307.6660148283279,356.4599504272568
L_Asparagine,275.77272,307.6660148283279,356.4599504272568
L_TRYPTOPHAN,838.42818,461.0400932407997,451.1681348537951
L_TRYPTOPHAN,838.6227,461.0400932407997,451.1681348537951
Uridine,332.99562000000003,354.5983989416753,439.54125384022564
Adenosine,328.29192,359.13193635495116,434.5487616717828
L_Asparagine,275.50577999999996,307.6660148283279,356.4599504272568
Adenosine,328.72392,359.13193635495116,434.5487616717828
D_Fructose_6_phosphate,409.8144,393.21223335097545,435.98322743914804
Carnosine,237.3015,253.47574844048455,444.76715495522046
GUANINE,327.99948,320.1032515810204,383.4626880587348
L_Aspartic_acid,282.06132,309.8280296669783,358.22162090415907
GUANINE,328.4427,320.1032515810204,383.4626880587348
Uridine,332.3454,354.5983989416753,439.54125384022564
Uridine,332.81897999999995,354.5983989416753,439.54125384022564
