IDENTIFIER,time,Takahashi_SVM4,Takahashi_MLP4
Glucose_1_phosphate,396.55199999999996,420.69653956741513,460.80751860835926
Cytidine,326.76858,398.9924816648741,454.2090179608862
Cytidine,327.84822,398.9924816648741,454.2090179608862
Hydroxyproline,288.69588,350.07408958597364,354.1945500291091
Hydroxyproline,289.317,350.07408958597364,354.1945500291091
2_Oxoglutarate,533.43642,274.2524532229211,372.251642562657
2_Oxoglutarate,534.05928,274.2524532229211,372.251642562657
Inosine,331.49627999999996,397.8528670881793,463.96478180537065
Inosine,332.62272,397.8528670881793,463.96478180537065
S_Adenosyl_L_homocysteine,328.11042000000003,365.9699868158507,395.42145795897375
S_Adenosyl_L_homocysteine,328.30752,365.9699868158507,395.42145795897375
L_Cysteine_Sulfinic_acid,401.3718,335.7302266141312,381.7906120061163
6_Phosphogluconate,420.1545,391.24639696882264,467.0483209173518
alpha_D_Glucose_6_phosphate,405.35447999999997,420.69653956741513,460.80751860835926
S_Adenosyl_L_homocysteine,328.52837999999997,365.9699868158507,395.42145795897375
alpha_D_Glucose_6_phosphate,404.19798,420.69653956741513,460.80751860835926
L_Cysteine_Sulfinic_acid,402.52848,335.7302266141312,381.7906120061163
His,241.46532000000002,367.8384125786306,384.5066496204197
His,240.83777999999998,367.8384125786306,384.5066496204197
L_Asparagine,276.54882000000003,347.5980037240841,355.3865328862712
Phosphoenolpyruvate,422.09952000000004,433.46731641992625,402.0208781603025
Phosphoenolpyruvate,422.71608,433.46731641992625,402.0208781603025
Guanosine,329.85107999999997,401.3228758703069,469.8217507827769
Creatine,302.0622,350.06561845997146,354.1993758706361
Hydroxyproline,289.584,350.07408958597364,354.1945500291091
Cytosine,283.22778,346.8462180573449,330.0327679639416
L_PROLINE,311.81028,350.51495449192885,334.89239038160247
L_Arginine,247.5597,370.25673412335584,410.39872591653466
L_(_)_Threonine,282.39432,351.74155874462144,339.70375438399367
L_Isoleucine,374.48412,349.9802374749371,354.24763428590586
Taurine,286.91808,353.34672257639664,346.97750402552236
L_PROLINE,311.64942,350.51495449192885,334.89239038160247
Dihydroxyacetone_phosphate,412.0059,412.5187683649132,404.761384581942
NADP+,533.3466,478.1547573089924,692.1522104032979
L_Arginine,246.93707999999998,370.25673412335584,410.39872591653466
L_Arginine,248.10552,370.25673412335584,410.39872591653466
NADP+,533.53548,478.1547573089924,692.1522104032979
Glycerophosphate(2),408.70362,390.485301719369,407.5018910035817
Glycerophosphate(2),408.9732,373.3130118431051,425.8079490902304
Isocitrate,532.8378,459.03083257327904,442.23808964118894
Adenosine_5'_diphosphate,534.75312,477.6394527945593,390.35284674214444
Adenosine_3':5'_cyclicmonophosphate,587.91,516.3248639523905,414.04598070403034
Cytidine_5'_diphosphate,417.96072000000004,347.1969293065579,391.9219529520664
Adenosine_3':5'_cyclicmonophosphate,588.62892,516.3248639523905,414.04598070403034
Adenosine_3':5'_cyclicmonophosphate,588.83952,516.3248639523905,414.04598070403034
Cytidine_5'_diphosphate,418.57068,347.1969293065579,391.9219529520664
Citrulline,289.62138,361.93855623491606,427.6741014888775
Cytidine_5'_diphosphate,419.1129,347.1969293065579,391.9219529520664
Citrulline,290.24568,361.93855623491606,427.6741014888775
Citrulline,290.50338,361.93855623491606,427.6741014888775
Citrulline,290.77692,361.93855623491606,427.6741014888775
cis_Aconitate,654.30198,364.7437019425032,427.02708877923425
cis_Aconitate,655.1931,364.7437019425032,427.02708877923425
cis_Aconitate,654.92112,364.7437019425032,427.02708877923425
Citrate,543.9441,459.03083257327904,442.23808964118894
Citrate,542.7861,459.03083257327904,442.23808964118894
Adenosine_5'_monophosphate,532.1949,470.9541324087625,408.5869134059182
Adenosine_5'_monophosphate,532.62618,470.9541324087625,408.5869134059182
Adenosine_5'_monophosphate,531.6864,470.9541324087625,408.5869134059182
3_Phospho_D_glycerate,418.82622000000003,396.3932763593635,436.26714149357423
Adenosine_5'_monophosphate,532.38342,470.9541324087625,408.5869134059182
L_Serine,276.777,338.62557162164785,297.28381636293005
Hypotaurine,287.98578,343.53020088872233,304.26964142338795
Spermidine,202.0608,308.6301742467791,382.9289503755277
Spermidine,202.60458,308.6301742467791,382.9289503755277
Spermidine,203.05488,308.6301742467791,382.9289503755277
L_Glutamic_acid,290.1168,306.73487402392425,387.2026643757127
Adenosine_5'_diphosphate,535.3644,477.6394527945593,390.35284674214444
L_Arginine,244.4562,364.44082698140755,427.0846010200913
L_(_)_Phenylalanine,702.83532,407.5392052880143,424.0054363412731
L_Arginine,245.27898,364.44082698140755,427.0846010200913
Glycerophosphate(2),408.08592000000004,373.3130118431051,425.8079490902304
NADP+,533.75652,478.5195495721263,689.4882690316939
Isocitrate,533.99082,459.03083257327904,442.23808964118894
3_Phospho_D_glycerate,419.4414,396.3932763593635,436.26714149357423
NADP+,532.90638,478.5195495721263,689.4882690316939
Cytosine,283.56162,346.86071821118827,307.91560595620064
Guanosine,330.9711,401.32287587434814,427.9747083397634
3_Phospho_D_glycerate,419.71338,396.3932763593635,436.26714149357423
L_Methionine,329.72772000000003,310.4818602648156,391.9423950620878
Adenosine_5'_monophosphate,517.1061,470.9541324087625,408.5869134059182
FAD,886.05528,813.9625430439971,758.6572034768883
Oxidized_glutathione,532.05012,476.82928932819186,480.30268274144305
Acetyl_CoA,818.45838,757.5942228174501,799.0438581756731
L_Gln,281.20272,307.1685369644354,384.9657842819988
Glutathione,532.1076,481.08064969582114,420.67655808676665
L_Isoleucine,372.69762000000003,348.2949046297731,350.9329266773347
Phosphoenolpyruvate,419.26937999999996,396.1729051558011,424.5599399705738
L_Glutamic_acid,288.81917999999996,306.73487402392425,387.2026643757127
Carnosine,238.85178,309.1301822335409,446.1004118070415
L_Cysteine,301.34682000000004,350.46435889429586,328.5510885025228
Phosphoenolpyruvate,422.6922,396.1729051558011,424.5599399705738
L_Ornithine,237.13572000000002,348.0175571529936,353.1788997795594
3_4_Dihydroxy_L_phenylalanine,329.13378,567.0149227310965,447.22486964184213
Glycerophosphate(2),414.25248,373.3130118431051,425.8079490902304
S_Adenosyl_L_homocysteine,329.2731,366.5257855966563,397.31605306253846
S_Adenosyl_L_homocysteine,329.11037999999996,366.5257855966563,397.31605306253846
His,240.15,353.7669217052198,405.45005920522567
L_TRYPTOPHAN,836.47908,389.96714855870994,434.85779116992853
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,517.1894639120693,425.1010046008083
Oxidized_glutathione,532.48392,462.2691237853691,494.8669026267186
Glycerophosphate(2),413.1222,361.7938134233108,407.9580409259042
Phosphoenolpyruvate,420.29142,384.06112471625585,402.0880040597452
Citrate,543.40152,452.13611500645266,427.8050969691826
NAD+,533.46822,502.635650359489,559.76008682582
Glycerophosphate(2),409.2375,361.7938134233108,407.9580409259042
Isocitrate,533.45592,452.13611500645266,427.8050969691826
D_Fructose_6_phosphate,408.93852000000004,429.88636548987597,448.1297538984281
cis_Aconitate,655.4571,359.4715479877617,410.9207207430256
Cytidine_5'_diphosphate,418.84698,347.4628491517775,400.5187806428327
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,486.6868558566876,421.46536005885997
Inosine,332.10978,403.1463406824361,445.4312755011304
Uridine,551.92668,407.23848872578714,453.4413622287648
D_Ribose_5_phosphate,408.40542,299.87549620496077,449.93492035506824
D_Gluconic_acid,327.9399,414.9514219873868,430.15405310807313
S_Adenosyl_L_homocysteine,327.5505,356.6718477059618,406.6947414631258
L_Homocysteine,327.6033,350.92796374615335,357.53889167482146
NADP+,532.137,463.04684374605813,684.1775050605224
NADP+,531.93588,463.04684374605813,684.1775050605224
Acetyl_CoA,819.498,757.3337627682507,785.6650412309988
FAD,880.2583800000001,814.1678629911864,748.2525996424562
FAD,880.5229800000001,814.1678629911864,748.2525996424562
FAD,880.79022,814.1678629911864,748.2525996424562
alpha_D_Glucose_6_phosphate,406.51032000000004,429.88636548987597,448.1297538984281
alpha_D_Glucose_6_phosphate,406.24068,429.88636548987597,448.1297538984281
beta_D_Fructose_1_6_bisphosphate,415.6626,486.6868558566876,421.46536005885997
NADP+,532.38078,463.04684374605813,684.1775050605224
3_Phospho_D_glycerate,415.18757999999997,462.3899036732763,424.27059377110527
alpha_D_Glucose_6_phosphate,406.77162000000004,429.88636548987597,448.1297538984281
beta_D_Fructose_1_6_bisphosphate,415.93608,486.6868558566876,421.46536005885997
alpha_D_Glucose_6_phosphate,404.81208,429.88636548987597,448.1297538984281
L_Asparagine,276.28308,354.81340954486535,352.83305518593244
Homoserine,280.09152,351.78026661159186,328.3132437446045
alpha_D_Glucose_6_phosphate,405.07308,429.88636548987597,448.1297538984281
Homoserine,279.4662,351.78026661159186,328.3132437446045
Adenosine,328.89108,405.9270648421926,445.75933366062407
L_Gln,281.61552,306.30883042985374,370.21189860722757
L_TRYPTOPHAN,838.25658,389.96714855870994,434.85779116992853
L_Asparagine,276.8259,354.81340954486535,352.83305518593244
Taurine,287.5134,351.7527484643971,340.340631610661
L_TRYPTOPHAN,837.79368,389.96714855870994,434.85779116992853
GUANINE,328.77942,318.9439973839075,377.4664605378005
Uridine,333.27227999999997,407.23848872578714,453.4413622287648
L_Asparagine,275.77272,354.81340954486535,352.83305518593244
L_TRYPTOPHAN,838.42818,389.96714855870994,434.85779116992853
L_TRYPTOPHAN,838.6227,389.96714855870994,434.85779116992853
Uridine,332.99562000000003,407.23848872578714,453.4413622287648
Adenosine,328.29192,405.9270648421926,445.75933366062407
L_Asparagine,275.50577999999996,354.81340954486535,352.83305518593244
D_Fructose_6_phosphate,409.8144,429.88636548987597,448.1297538984281
Carnosine,237.3015,309.018873030564,447.6785941829644
GUANINE,327.99948,318.9439973839075,377.4664605378005
L_Asparagine,274.88472,354.81340954486535,352.83305518593244
L_Aspartic_acid,282.06132,354.2188015595721,354.34186688520475
GUANINE,328.4427,318.9439973839075,377.4664605378005
Homoserine,280.62438,351.78026661159186,328.3132437446045
Uridine,332.3454,407.23848872578714,453.4413622287648
Uridine,332.81897999999995,407.23848872578714,453.4413622287648
