IDENTIFIER,time,Takahashi_SVM10,Takahashi_MLP10
2_Oxoglutarate,534.60258,331.20850444023904,363.3230740460215
NAD+,533.6974799999999,523.3421679691563,563.6248764130927
Glucose_1_phosphate,396.55199999999996,354.56406101508117,440.8110031591524
Cytidine,326.76858,354.5260835512252,446.89846696228835
Cytidine,327.84822,354.5260835512252,446.89846696228835
Hydroxyproline,289.317,322.35860461956963,343.4881338584636
2_Oxoglutarate,533.43642,331.20850444023904,363.3230740460215
2_Oxoglutarate,534.05928,331.20850444023904,363.3230740460215
Inosine,331.49627999999996,358.3291852213837,437.8982618478151
S_Adenosyl_L_homocysteine,328.11042000000003,282.323074916622,396.0859934733438
L_Cysteine_Sulfinic_acid,401.3718,341.3220989093458,373.905969893293
6_Phosphogluconate,420.1545,367.68217061998575,435.0535348814052
alpha_D_Glucose_6_phosphate,405.35447999999997,354.56406101508117,440.8110031591524
S_Adenosyl_L_homocysteine,328.52837999999997,282.323074916622,396.0859934733438
alpha_D_Glucose_6_phosphate,404.19798,354.56406101508117,440.8110031591524
L_Cysteine_Sulfinic_acid,402.52848,341.3220989093458,373.905969893293
His,241.46532000000002,344.8083005372381,377.38307812664755
His,240.83777999999998,344.8083005372381,377.38307812664755
L_Asparagine,276.54882000000003,322.48653040515234,344.70676186662286
Phosphoenolpyruvate,422.09952000000004,370.47104138629123,399.8050313191094
Phosphoenolpyruvate,422.71608,370.47104138629123,399.8050313191094
Guanosine,329.85107999999997,383.0694205765378,432.4949000008013
Creatine,302.0622,322.35902426802863,343.4930675750958
Guanosine,330.46602,383.0694205765378,432.4949000008013
3_4_Dihydroxy_L_phenylalanine,328.8456,393.6940794310426,449.8222064105952
Hydroxyproline,289.584,322.35860461956963,343.4881338584636
Cytosine,283.22778,324.82208651424156,320.78446302355246
L_PROLINE,311.81028,324.177930819788,323.7729872317956
L_(_)_Threonine,282.39432,323.4308293433489,328.67341624105325
L_Isoleucine,374.48412,322.3632635908459,343.54240474141795
Taurine,286.91808,322.45519583767555,336.10976063497276
L_PROLINE,311.64942,324.177930819788,323.7729872317956
Dihydroxyacetone_phosphate,412.0059,374.4191518350438,403.3134648518634
NADP+,533.3466,583.435593118645,670.8392778739902
L_Arginine,246.93707999999998,381.897646423363,410.5304657746466
NADP+,533.53548,583.435593118645,670.8392778739902
Glycerophosphate(2),408.70362,377.82598608599875,379.90826303239703
Glycerophosphate(2),408.9732,377.82598608599875,379.90826303239703
Isocitrate,532.8378,389.2110655472682,385.1028176412725
Adenosine_5'_diphosphate,534.75312,377.6707697611954,446.0073511801489
Adenosine_3':5'_cyclicmonophosphate,587.91,534.6065759247005,420.6190626842809
Adenosine_3':5'_cyclicmonophosphate,588.43602,534.6065759247005,420.6190626842809
Cytidine_5'_diphosphate,417.96072000000004,307.16631204746767,439.7826943705307
Adenosine_3':5'_cyclicmonophosphate,588.62892,534.6065759247005,420.6190626842809
Adenosine_3':5'_cyclicmonophosphate,588.83952,534.6065759247005,420.6190626842809
Cytidine_5'_diphosphate,418.57068,307.16631204746767,439.7826943705307
Citrulline,289.62138,382.09984453013567,380.71529732699275
Cytidine_5'_diphosphate,419.1129,307.16631204746767,439.7826943705307
Citrulline,290.24568,382.09984453013567,380.71529732699275
Citrulline,290.50338,382.09984453013567,380.71529732699275
Citrulline,290.77692,382.09984453013567,380.71529732699275
cis_Aconitate,654.30198,380.7046846403682,380.4354908941956
cis_Aconitate,655.1931,380.7046846403682,380.4354908941956
Citrate,542.7861,389.2110655472682,385.1028176412725
Adenosine_5'_monophosphate,532.1949,479.7410897127652,425.2863894313579
Adenosine_5'_monophosphate,532.62618,479.7410897127652,425.2863894313579
Adenosine_5'_monophosphate,531.6864,479.7410897127652,425.2863894313579
3_Phospho_D_glycerate,418.82622000000003,389.9757730210419,383.5309790970307
Adenosine_5'_monophosphate,532.38342,479.7410897127652,425.2863894313579
L_Serine,276.777,325.3309215042351,362.8775889625131
Hypotaurine,287.98578,324.8094394581716,363.90117105725324
Spermidine,202.0608,332.7192081955732,373.0092099086499
Spermidine,202.60458,332.7192081955732,373.0092099086499
Spermidine,203.05488,332.7192081955732,373.0092099086499
L_Glutamic_acid,290.1168,335.0881712149908,373.48353436960895
Adenosine_5'_diphosphate,535.3644,377.6707697611954,446.0073511801489
L_Arginine,244.4562,380.8325827809913,380.46036257711086
L_(_)_Phenylalanine,702.83532,366.2387361716776,378.1255333434357
L_Arginine,245.27898,380.8325827809913,380.46036257711086
Glycerophosphate(2),408.08592000000004,377.82598608599875,379.90826303239703
Isocitrate,533.99082,389.2110655472682,385.1028176412725
3_Phospho_D_glycerate,419.4414,389.9757730210419,383.5309790970307
Cytosine,283.56162,324.5040064753394,364.3941657363564
Guanosine,330.9711,383.06830577224883,408.71044908842225
3_Phospho_D_glycerate,419.71338,389.9757730210419,383.5309790970307
L_Methionine,329.72772000000003,337.9965674793276,374.0095803808325
FAD,886.05528,833.66649280093,772.7163169274286
Oxidized_glutathione,532.05012,496.85750669839473,505.42343777671647
Acetyl_CoA,818.45838,812.7777353625253,846.7595828191415
L_Gln,281.20272,333.817295004515,373.23527092834115
Glutathione,532.1076,481.6291298003576,414.9501325398017
L_Isoleucine,372.69762000000003,323.00980906112704,369.4580839575859
Phosphoenolpyruvate,419.26937999999996,371.31327266023436,378.8636523499538
Homoserine,279.58842000000004,323.11160226349404,366.4166045018079
L_Glutamic_acid,288.81917999999996,335.0881712149908,373.48353436960895
Carnosine,238.85178,361.25498128754583,393.94081471721137
Spermine,197.28558,381.5084492518919,387.7513927917231
L_Cysteine,301.34682000000004,322.81451854376087,366.9315493022428
Phosphoenolpyruvate,422.6922,371.31327266023436,378.8636523499538
L_Ornithine,237.13572000000002,323.26395076570367,369.7073565998347
3_4_Dihydroxy_L_phenylalanine,329.13378,386.1613065298245,386.4155761551465
Glycerophosphate(2),414.25248,377.82598608599875,379.90826303239703
S_Adenosyl_L_homocysteine,329.2731,302.3091271986168,434.92261208086006
S_Adenosyl_L_homocysteine,329.11037999999996,302.3091271986168,434.92261208086006
His,240.15,347.6621931895295,375.52566523869416
L_TRYPTOPHAN,836.47908,379.5800406717676,388.23924048890586
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,534.6065759247005,420.6190626842809
L_Asparagine,276.11267999999995,322.602654723416,347.8395509571351
L_Arginine,245.42867999999999,379.81868284982386,416.5232148196744
Oxidized_glutathione,532.48392,506.0163398302866,498.2160119726959
Glycerophosphate(2),413.1222,376.99634826162077,413.04537502661105
Phosphoenolpyruvate,420.29142,370.7461281560925,406.46506059881597
Citrate,543.40152,385.4421632604639,438.0646711986418
NAD+,533.46822,523.3373661449949,548.9674166853475
Glycerophosphate(2),409.2375,376.99634826162077,413.04537502661105
Isocitrate,533.45592,385.4421632604639,438.0646711986418
D_Fructose_6_phosphate,408.93852000000004,353.68782889044263,426.4805902602169
cis_Aconitate,655.4571,379.69978139837997,416.36654066663175
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,514.2468367448138,412.85824112514825
Inosine,332.10978,357.9675557760315,425.10198720317385
Uridine,551.92668,350.5704014963515,429.194193411293
D_Ribose_5_phosphate,408.40542,350.4804818628493,431.59474091388313
D_Gluconic_acid,327.9399,382.3205532188185,437.37792453123416
L_Homocysteine,327.6033,323.7573594820784,352.84822778722025
NADP+,532.137,583.4355931330072,689.622663656889
NADP+,531.93588,583.4355931330072,689.622663656889
Acetyl_CoA,819.498,817.021840650854,835.2593100750278
FAD,880.79022,833.8718126496018,781.5717073124838
alpha_D_Glucose_6_phosphate,406.51032000000004,353.68782889044263,426.4805902602169
alpha_D_Glucose_6_phosphate,406.24068,353.68782889044263,426.4805902602169
beta_D_Fructose_1_6_bisphosphate,415.6626,514.2468367448138,412.85824112514825
beta_D_Fructose_1_6_bisphosphate,416.1933,514.2468367448138,412.85824112514825
NADP+,532.38078,583.4355931330072,689.622663656889
3_Phospho_D_glycerate,415.18757999999997,387.3559969735687,435.8659446307429
alpha_D_Glucose_6_phosphate,406.77162000000004,353.68782889044263,426.4805902602169
beta_D_Fructose_1_6_bisphosphate,415.93608,514.2468367448138,412.85824112514825
L_Asparagine,275.6568,322.602654723416,347.8395509571351
alpha_D_Glucose_6_phosphate,404.81208,353.68782889044263,426.4805902602169
alpha_D_Glucose_6_phosphate,405.07308,353.68782889044263,426.4805902602169
Homoserine,279.4662,322.6417139190431,326.6248914216914
Adenosine,328.89108,357.21861846333485,425.2695860922435
Taurine,286.9629,321.88560360781094,336.46435463726107
L_Gln,281.61552,333.32546238466387,370.7319295480782
L_TRYPTOPHAN,838.25658,373.22624173666645,436.0027279556763
Taurine,287.25228,321.88560360781094,336.46435463726107
L_Asparagine,276.8259,322.602654723416,347.8395509571351
Taurine,287.5134,321.88560360781094,336.46435463726107
L_TRYPTOPHAN,837.79368,373.22624173666645,436.0027279556763
GUANINE,328.77942,340.5078558149431,378.864297304453
Uridine,333.27227999999997,350.5704014963515,429.194193411293
L_Asparagine,276.04692,322.602654723416,347.8395509571351
L_Asparagine,275.77272,322.602654723416,347.8395509571351
L_TRYPTOPHAN,838.42818,373.22624173666645,436.0027279556763
L_TRYPTOPHAN,838.6227,373.22624173666645,436.0027279556763
Uridine,332.99562000000003,350.5704014963515,429.194193411293
Adenosine,328.29192,357.21861846333485,425.2695860922435
L_Asparagine,275.50577999999996,322.602654723416,347.8395509571351
Adenosine,328.72392,357.21861846333485,425.2695860922435
D_Fructose_6_phosphate,409.8144,353.68782889044263,426.4805902602169
Carnosine,237.3015,351.75143196437256,432.25440605348376
GUANINE,327.99948,340.5078558149431,378.864297304453
L_Asparagine,274.88472,322.602654723416,347.8395509571351
L_Aspartic_acid,282.06132,322.9082477596546,349.4454610258232
GUANINE,328.4427,340.5078558149431,378.864297304453
Homoserine,280.62438,322.6417139190431,326.6248914216914
Uridine,332.3454,350.5704014963515,429.194193411293
Uridine,332.81897999999995,350.5704014963515,429.194193411293
