IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylserine_22:6_22:6,524.4,771.3114926853941,1048.5148491474
Phosphatidylserine_18:1_22:0,3094.2,1501.9856851506925,1177.548706261574
Phosphatidylethanolamine_18:0_20:4,1623.6,1374.2115525819079,1579.59588382696
Phosphatidylcholine_15:0_20:4,906.6,1374.2115525819079,1579.59588382696
Sphingomyelin_d18:0_C18:0,1932.0,1580.454299698239,1511.122790030001
Phosphatidylethanolamine_18:0_18:3,1474.2,1586.6636190673323,1528.2213062250512
Sphingomyelin_d18:1_C17:0,1446.0,1423.9246922148716,1455.6376356576313
Sphingomyelin_d18:1_C18:0,1683.6,1583.5006298816925,1507.257938740706
Phosphatidylcholine_16:0_22:5,1105.8,1575.837049778943,1581.4839949648917
Phosphatidylcholine_18:0_20:0,2864.4,1367.367934950909,1476.4163625283315
Phosphatidylcholine_14:0_20:3,890.4,1464.5475477369466,1555.1123126907946
Sphingomyelin_d18:0_C22:0,2745.6,1573.29324880888,1624.0046944594924
Phosphatidylcholine_15:0_16:0,1366.8,1486.4843155615713,1475.1345631327372
Phosphatidylcholine_14:0_20:5,568.8,1532.1791209766084,1547.3826101122047
Sphingomyelin_d18:1_C22:0,2666.4,1540.3359278562243,1619.771884557588
Phosphatidylethanolamine_16:1_20:4,783.0,1578.1502135551373,1520.491603646461
Phosphatidylcholine_15:0_20:4,896.4,1374.2115525819079,1579.59588382696
Phosphatidylcholine_18:0_22:4,1876.8,1279.8842971892768,1260.923101730244
Phosphatidylcholine_18:0_22:6,1447.2,1122.580431287677,1303.0702384566337
Phosphatidylcholine_20:1_22:6,1329.6,1023.5172655734602,1059.8698811913252
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1365.101890902021,1707.804900203546
Phosphatidylcholine_18:1_22:0,2772.0,1483.0031003579527,1197.7023966406607
Phosphatidylcholine_20:0_18:1,2590.2,1431.9054966568197,1499.954917697566
Phosphatidylcholine_16:0_22:6,984.6,1594.1187085110103,1600.9601348039578
Phosphatidylcholine_16:0_22:5,1108.8,1575.837049778943,1581.4839949648917
Phosphatidylcholine_16:0_20:5,868.8,1440.0806069632567,1604.8142765510556
Phosphatidylcholine_16:0_18:2,1187.4,1431.6316815751863,1558.9771639800895
Phosphatidylcholine_18:2_18:2,841.2,1462.6472585263302,1609.0470864529605
Phosphatidylcholine_16:1_16:1,753.0,1584.171561950076,1505.1951510486024
Phosphatidylethanolamine_18:2_20:5,643.8,1385.600231812377,1566.8974541212458
Phosphatidylcholine_14:0_18:2,793.2,1584.171561950076,1505.1951510486024
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1587.0301951703034,1536.035360716701
Phosphatidylcholine_lyso_18:0,232.8,219.85620334525413,217.7677858371986
Phosphatidylcholine_lyso_16:1,120.0,231.8843312058218,118.962881787697
Phosphatidylcholine_16:1_20:4,738.6,1440.0806069632567,1604.8142765510556
Phosphatidylethanolamine_20:0_20:3,2335.2,1642.4676543248565,1642.7310989808652
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1371.5254731772584,1714.337347276558
Phosphatidylethanolamine_18:2_22:6,733.8,1554.5373953378262,1621.5670494713418
Phosphatidylcholine_18:0_16:0,2149.8,1384.9600292606451,1567.075920808578
Phosphatidylethanolamine_20:0_20:4,2143.8,1641.7154755802965,1638.4982890789606
Phosphatidylcholine_lyso_20:4,113.4,224.49233939977842,283.45152484449875
Phosphatidylethanolamine_16:1_20:4,753.0,1578.1502135551373,1520.491603646461
Phosphatidylcholine_18:1_20:4,1041.6,1575.837049778943,1581.4839949648917
Phosphatidylcholine_18:0_22:6,1427.4,1122.580431287677,1303.0702384566337
Phosphatidylcholine_18:0_22:5,1576.2,1195.5234187687458,1281.9966700934394
Phosphatidylethanolamine_16:0_22:6,1053.6,1374.5562499665734,1571.1302640231506
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,961.6729944311932,1985.0820399327672
Phosphatidylethanolamine_16:1_22:6,672.6,1385.600231812377,1566.8974541212458
Phosphatidylcholine_19:0_22:6,1660.8,1490.8929145250368,1156.4437784216484
Phosphatidylcholine_20:0_18:2,2175.0,1484.1692950974818,1523.0555754476948
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1445.2335915136307,1462.127817198735
Phosphatidylethanolamine_18:0_22:4,1936.2,1641.7154755802965,1638.4982890789606
Phosphatidylethanolamine_18:1_20:5,871.8,1374.5562499665734,1571.1302640231506
Phosphatidylethanolamine_18:0_18:2,1752.0,1589.4914320854125,1532.0861575143458
Phosphatidylethanolamine_18:0_20:2,2198.4,1389.2843902405457,1588.0615036307693
Phosphatidylethanolamine_lyso_18:0,231.0,243.80703330111885,79.49677927560478
Phosphatidylethanolamine_18:0_22:6,1507.8,1613.0844569665558,1630.0326692751512
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1589.5068709120442,1532.170509427406
Phosphatidylcholine_18:0_18:1,2026.2,1555.9374750223276,1621.7455161586743
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1374.322842217188,1579.6882665827552
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1587.0074332660465,1625.8922421290424
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1576.7597199849947,1539.9002120059954
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1613.5883886895958,1630.1250520309468
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1295.2174048927068,1453.3565180545038
Phosphatidylethanolamine_18:1_20:1,1966.2,1389.2843902405457,1588.0615036307693
Phosphatidylethanolamine_22:0_18:1,2806.8,1624.1908035274014,1639.0912478718099
Phosphatidylethanolamine_18:2_22:6,750.6,1554.5373953378262,1621.5670494713418
Phosphatidylethanolamine_20:4_22:6,645.0,1525.4341177252606,1543.3528818970385
Phosphatidylcholine_lyso_20:2,147.6,247.60335997144455,296.69999086137943
Phosphatidylcholine_lyso_20:0,364.2,265.7886572283737,309.9484568782592
Phosphatidylcholine_lyso_20:3,123.6,235.7913043393986,290.0757578529393
Phosphatidylcholine_lyso_22:0,639.0,393.3092060440878,418.3089229586918
Phosphatidylserine_17:0_20:4,1264.2,1641.6026766673751,1638.4059063231653
Phosphatidylserine_18:0_18:2,1705.8,1521.7306576017563,1617.4203235009745
Phosphatidylethanolamine_24:4_22:6,1178.4,751.1156078227446,1054.8284482336696
Phosphatidylserine_18:0_20:5,1221.6,1576.269694835772,1581.909069445506
Phosphatidylserine_18:0_20:3,2063.4,1524.74577047404,1542.9567897673746
Phosphatidylserine_18:0_20:4,1414.2,1554.0436092375082,1562.4329296064411
Phosphatidylserine_22:6_22:6,578.4,723.153822150125,1048.7697385840654
Phosphatidylserine_19:0_22:6,1621.8,1491.4676382885848,1156.903717413702
Phosphatidylserine_18:0_22:6,1287.0,1121.1980209987414,1303.5301774486884
Phosphatidylglyceride_18:1_22:5,618.6,1185.3732400214722,1419.9217313710255
Sphingomyelin_d18:1_C18:0,1686.6,1583.5006298816925,1507.257938740706
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1578.2063310323383,1520.575955559521
Phosphatidylcholine_14:0_20:4,734.4,1499.4395863094742,1551.2474614014998
Phosphatidylcholine_14:0_16:0,1171.8,1276.1236064562402,1379.5424902061977
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,973.8495442944792,1655.8207492152892
Phosphatidylcholine_15:0_20:4,907.2,1374.2115525819079,1579.59588382696
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1450.2371614347603,1799.1477425436506
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1022.1156925767102,1662.3531962883
Phosphatidylcholine_16:1_18:1,1089.0,1431.6316815751863,1558.9771639800895
Phosphatidylcholine_16:0_22:4,1369.8,1553.491922379078,1562.0078551258252
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1581.602502926501,1501.4146516723674
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1593.7464577032201,1600.5350603233426
Phosphatidylcholine_18:0_18:2,1668.0,1522.455368895165,1617.5127062567694
Phosphatidylcholine_18:0_20:3,1772.4,1524.002283357484,1542.5317152867613
Phosphatidylcholine_16:0_18:1,1526.4,1404.316120901288,1562.843110906674
Phosphatidylglyceride_18:1_22:6,526.2,1261.0288655230368,1442.8949379792896
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1774.009259288799,1852.392730013325
Phosphatidylcholine_18:0_22:6,1447.8,1122.580431287677,1303.0702384566337
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1571.4923423101613,1497.5498003830724
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1275.7891801021112,1364.4590546639931
Phosphatidylethanolamine_lyso_20:1,201.0,237.59425354420137,165.05321730822797
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1578.90136528492,1513.0092055402522
Phosphatidylcholine_20:1_22:6,1330.2,1023.5172655734602,1059.8698811913252
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1371.3954869886272,1575.4554566808508
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1380.9536755278527,1583.9210764846603
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1487.3609812076381,1475.4247745024613
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1389.4828921237313,1588.153886386565
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1624.462716218357,1639.4873400014726
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1403.8030436100607,1562.9354936624693
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1523.1808491064207,1617.6050890125653
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1409.5671312760694,1596.441039503042
Phosphatidylcholine_16:0_20:5,868.2,1440.0806069632567,1604.8142765510556
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1389.4828921237313,1588.153886386565
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1399.083214223635,1592.3866962884692
Phosphatidylethanolamine_22:4_22:6,895.2,1360.2261331726568,1240.7380518744262
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1589.5068709120442,1532.170509427406
Phosphatidylcholine_lyso_16:0,141.6,228.29147700544172,125.58711479613666
Phosphatidylserine_18:0_20:4,1408.8,1554.0436092375082,1562.4329296064411
Phosphatidylcholine_lyso_22:6,108.0,220.4843263539933,362.38372986868046
Phosphatidylethanolamine_lyso_18:1,145.2,239.46984102218562,72.87254626716512
Phosphatidylglyceride_20:4_22:6,348.0,1458.3778863768625,1209.8385141355366
Phosphatidylserine_18:0_20:3,1707.0,1524.74577047404,1542.9567897673746
Phosphatidylserine_18:0_20:2,2173.2,1485.1670881237997,1523.4806499283104
Phosphatidylinositol_18:0_22:4,1495.2,1342.8570666541714,1043.9758000271593
Phosphatidylserine_18:0_22:5,1648.2,1193.7676451716745,1282.4566090854933
Phosphatidylinositol_18:1_20:4,806.4,953.8395839344112,1047.8668974506438
Phosphatidylserine_18:0_22:4,1791.6,1278.0049766626187,1261.383040722298
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1775.11568313212,1852.1006675002457
Phosphatidylserine_18:1_18:1,1286.4,1521.7306576017563,1617.4203235009745
Phosphatidylinositol_16:1_18:1,803.4,1152.7628384891973,1293.7355675497222
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,2012.2072896094564,2038.3170707258594
Sphingomyelin_d18:0_C18:0,1932.6,1580.454299698239,1511.122790030001
Phosphatidylinositol_18:0_22:6,1102.8,1256.6842926199427,1044.5013745541478
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1409.5671312760694,1596.441039503042
Phosphatidylcholine_14:0_16:0,1157.4,1276.1236064562402,1379.5424902061977
Phosphatidylinositol_lyso_18:0,177.6,293.0843095824805,574.5660766873176
Sphingomyelin_d18:2_C18:0,1233.6,1583.6883246982425,1503.3930874514112
Sphingomyelin_d18:2_C16:0,812.4,1283.804068706894,1341.5126517093208
Sphingomyelin_d18:1_C22:0,2667.0,1540.3359278562243,1619.771884557588
Phosphatidylinositol_18:1_20:5,759.0,846.2842915046854,1198.1061369209754
Phosphatidylcholine_14:0_20:5,565.2,1531.6343210181624,1629.0324284215849
Phosphatidylcholine_14:0_20:3,876.6,1461.2697556026476,1615.8181284051082
Phosphatidylcholine_14:0_18:2,794.4,1602.8843600007717,1645.0053687935408
Phosphatidylcholine_15:0_20:4,892.8,1388.3791158815873,1576.4538036288438
Phosphatidylcholine_15:0_20:5,707.4,1382.602547573751,1583.060953637082
Phosphatidylcholine_16:0_18:3,979.2,1461.2697556026476,1615.8181284051082
Phosphatidylcholine_15:0_18:2,964.8,1599.9158322918288,1652.0534308991623
Phosphatidylcholine_15:0_16:0,1371.6,1520.9433346571159,1551.983062396033
Phosphatidylserine_18:1_22:6,916.2,1147.8630876086515,1358.9029913556149
Phosphatidylcholine_15:0_22:6,812.4,1604.0947077235805,1497.725154076315
Phosphatidylserine_18:1_20:1,1854.0,1458.3600947105035,1418.795868337897
Phosphatidylcholine_16:0_20:3,1284.0,1500.2572206483183,1523.875178836103
Phosphatidylcholine_16:0_18:1,1517.4,1404.3160809352407,1602.6038283886319
Sphingomyelin_d18:2_C18:0,1233.0,1603.791914859728,1636.2568977566557
Phosphatidylcholine_16:0_20:4,1086.6,1473.4384335710138,1530.4823288443413
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1452.1911071995362,1536.945275181765
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1473.9726797623225,1530.3381251735264
Phosphatidylcholine_16:0_22:5,1110.6,1549.1155037600824,1445.1465292835744
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1414.1593609132537,1556.7667252064791
Phosphatidylcholine_16:0_22:7,817.8,1398.8979670259855,1412.0681661777087
Phosphatidylcholine_16:1_18:3,658.8,1496.8667020486707,1622.4252784133462
Phosphatidylcholine_16:1_20:4,789.6,1451.7780981197138,1537.0894788525798
Phosphatidylcholine_16:1_20:5,553.2,1435.5286405344734,1543.6966288608173
Phosphatidylcholine_17:0_18:2,1419.0,1405.4854416555386,1563.2395036123676
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1599.8900620831796,1651.9391475381778
Phosphatidylcholine_17:0_20:4,1302.6,1612.3702373830392,1484.5108540598387
Phosphatidylcholine_17:0_22:6,1182.6,1325.7397475298023,1405.3504606031959
Phosphatidylcholine_17:1_18:2,976.8,1396.6358722334842,1569.8466536206054
Phosphatidylcholine_18:0_18:3,1394.4,1500.2572206483183,1523.875178836103
Phosphatidylcholine_18:0_16:0,2153.4,1388.494762211654,1595.9966783803934
Phosphatidylcholine_17:1_22:6,795.0,1398.8979670259855,1412.0681661777087
Phosphatidylcholine_16:1_22:6,646.2,1564.1065237404237,1458.3608293000507
Phosphatidylcholine_18:0_18:1,2022.6,1560.3043851338014,1510.660878819627
Phosphatidylcholine_18:0_18:2,1650.0,1530.31598386219,1517.2680288278652
Phosphatidylcholine_18:0_20:5,1298.4,1549.1155037600824,1445.1465292835744
Phosphatidylcholine_18:0_20:3,1746.0,1526.418557683116,1431.932229267098
Phosphatidylcholine_18:0_22:5,1578.6,1232.843186306323,1351.8920526012628
Phosphatidylcholine_19:0_18:2,1918.8,1589.9419196796293,1471.2965540433622
Phosphatidylcholine_18:0_22:6,1439.4,1150.9830827748017,1358.6097581757756
Phosphatidylcholine_18:1_18:2,1120.2,1500.2572206483183,1523.875178836103
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1827.0445483774022,1827.6549799349943
Phosphatidylcholine_18:0_20:4,1551.6,1541.1985035409684,1438.539379275336
Phosphatidylcholine_18:1_22:6,957.0,1092.2842009696392,1365.3274637502875
Phosphatidylcholine_18:2_20:3,910.8,1549.1155037600824,1445.1465292835744
Phosphatidylcholine_18:3_18:2,670.2,1451.7780981197138,1537.0894788525798
Phosphatidylcholine_19:0_22:6,1665.0,1545.8478809379003,1311.8690557483544
Phosphatidylcholine_19:0_18:1,2283.0,1575.638888245357,1464.6894040351237
Phosphatidylcholine_19:1_18:2,1348.8,1603.4842786633517,1477.9037040516005
Phosphatidylcholine_20:0_20:4,2078.4,1326.0499362904102,1345.1743470267509
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1382.6840312851734,1582.9167499662674
Phosphatidylcholine_20:2_22:6,1001.4,1149.0119806846924,1278.5637644699566
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1521.78794371058,1552.3925652956314
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1585.8142202980866,1504.1881004137383
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1560.8131964780146,1635.4953747590082
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1613.2776993491605,1490.9738003972627
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1613.2776993491605,1490.9738003972627
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1496.0822653319385,1622.2810747425315
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1581.9988442097538,1641.46663591343
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1405.678147020687,1563.0952999415522
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1604.4014063282639,1497.5809504054998
Phosphatidylcholine_lyso_16:0,156.6,228.38532193492745,170.35887935770057
Phosphatidylcholine_lyso_16:1,121.2,231.88433348004503,169.84112184056954
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1612.2521490353245,1484.3666503890238
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1324.036153214977,1405.2038440132762
Phosphatidylcholine_lyso_17:1,141.6,232.26645842176958,173.44359440644067
Phosphatidylcholine_lyso_18:3,106.2,229.74578206468618,176.0105519380499
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,1687.7366396473908,1866.4821907926219
Phosphatidylcholine_lyso_18:2,117.0,227.68432208943693,176.52830945518082
Phosphatidylcholine_lyso_18:0,235.2,223.09832385191783,177.56382448944282
Phosphatidylcholine_lyso_20:3,127.2,236.46494817129144,193.12100257011335
Phosphatidylethanolamine_15:0_20:4,948.0,1596.6858943991026,1607.480012175755
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1612.2521490353245,1484.3666503890238
Phosphatidylethanolamine_15:0_22:6,841.2,1561.3848173353003,1635.6395784298227
Phosphatidylethanolamine_16:0_16:1,1171.8,1288.4843017167595,1168.1659013538192
Phosphatidylethanolamine_16:0_20:1,2044.2,1595.333053755142,1646.8171750867882
Phosphatidylethanolamine_16:0_22:6,1045.2,1381.9519978761205,1589.6681036453201
Phosphatidylethanolamine_16:0_18:2,1243.8,1434.4339879854112,1514.4577057782474
Phosphatidylethanolamine_16:0_22:4,1422.0,1388.3791158815873,1576.4538036288438
Phosphatidylethanolamine_16:1_18:2,823.8,1390.1591937292224,1495.8106415128277
Phosphatidylethanolamine_16:1_20:4,782.4,1591.4460265838125,1667.7621983362844
Phosphatidylethanolamine_16:1_22:6,678.0,1388.9708432519058,1596.2752536535588
Phosphatidylethanolamine_17:0_18:2,1490.4,1602.8843600007717,1645.0053687935408
Phosphatidylethanolamine_17:0_20:3,1569.0,1461.2697556026476,1615.8181284051082
Phosphatidylethanolamine_17:0_22:6,1249.2,1435.5286405344734,1543.6966288608173
Phosphatidylethanolamine_17:1_18:2,1023.0,1603.3425596367551,1626.242690484648
Phosphatidylethanolamine_17:1_22:6,832.2,1423.5418470424565,1550.3037788690556
Phosphatidylethanolamine_18:0_16:0,2221.2,1520.9433346571159,1551.983062396033
Phosphatidylethanolamine_18:0_18:0,2653.8,1582.3843547418087,1641.5809192744139
Phosphatidylcholine_lyso_18:0,231.0,223.09832385191783,177.56382448944282
Phosphatidylcholine_18:1_18:2,1152.6,1500.2572206483183,1523.875178836103
Phosphatidylethanolamine_18:0_18:3,1468.8,1598.5930457264553,1657.2896867115367
Phosphatidylethanolamine_18:0_20:4,1614.6,1388.3791158815873,1576.4538036288438
Phosphatidylethanolamine_18:0_20:1,2551.2,1414.3426813189012,1556.6323536041293
Phosphatidylethanolamine_18:1_18:2,1209.0,1598.5930457264553,1657.2896867115367
Phosphatidylethanolamine_18:0_22:4,1924.8,1612.3702373830392,1484.5108540598387
Phosphatidylethanolamine_18:1_19:0,2209.8,1404.3160809352407,1602.6038283886319
Phosphatidylserine_16:0_20:4,1171.2,1472.9067137056836,1530.626532515156
Phosphatidylethanolamine_18:1_20:2,1567.2,1396.6358722334842,1569.8466536206054
Phosphatidylethanolamine_18:1_20:1,1930.8,1405.4854416555386,1563.2395036123676
Phosphatidylethanolamine_18:1_20:5,871.2,1381.9519978761205,1589.6681036453201
Phosphatidylethanolamine_18:1_20:4,1107.6,1382.602547573751,1583.060953637082
Phosphatidylethanolamine_18:2_22:6,726.0,1559.0932357856414,1510.9394540927915
Phosphatidylethanolamine_18:2_20:4,829.8,1381.9519978761205,1589.6681036453201
Phosphatidylethanolamine_18:1_22:1,2432.4,1589.9419196796293,1471.2965540433622
Phosphatidylserine_18:0_18:1,2235.6,1559.678316704635,1510.805082490441
Phosphatidylserine_16:0_22:6,933.6,1555.6576912002993,1451.8978829626267
Phosphatidylethanolamine_19:0_20:3,2082.6,1500.2572206483183,1523.875178836103
Phosphatidylcholine_18:0_20:4,1557.6,1541.1985035409684,1438.539379275336
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1414.539739539614,1556.4881499333148
Phosphatidylethanolamine_18:3_18:2,703.2,1591.4460265838125,1667.7621983362844
Phosphatidylethanolamine_19:0_18:2,1999.2,1429.231342951949,1609.2109783968692
Phosphatidylethanolamine_19:0_22:6,1740.0,1555.5030246612653,1451.7536792918127
Phosphatidylethanolamine_20:0_20:5,1852.2,1613.1929113555473,1491.1180040680765
Phosphatidylethanolamine_20:0_18:2,2254.2,1405.4854416555386,1563.2395036123676
Phosphatidylethanolamine_19:0_20:4,1881.0,1473.4384335710138,1530.4823288443413
Phosphatidylethanolamine_20:1_22:6,1371.0,1398.8979670259855,1412.0681661777087
Phosphatidylethanolamine_20:0_20:4,2144.4,1612.3702373830392,1484.5108540598387
Phosphatidylethanolamine_20:0_22:6,2028.6,1325.7397475298023,1405.3504606031959
Phosphatidylethanolamine_20:3_20:4,893.4,1585.3136797588486,1504.3323040845532
Sphingomyelin_d18:0_C18:0,1899.0,1595.810855605186,1673.7822543744403
Phosphatidylethanolamine_20:4_22:6,651.0,1527.2551501114044,1432.2108045402626
Phosphatidylethanolamine_22:0_18:2,2678.4,1589.9419196796293,1471.2965540433622
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1560.8131964780146,1635.4953747590082
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1530.9153244807117,1628.8882247507697
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1460.5173847819951,1615.6739247342932
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1603.3979965689834,1626.6521933842464
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1452.1911071995362,1536.945275181765
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1560.8131964780146,1635.4953747590082
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1560.8131964780146,1635.4953747590082
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1435.8317270161433,1543.5524251900033
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1435.8317270161433,1543.5524251900033
Sphingomyelin_d18:1_C19:0,1950.0,1598.3926447461754,1649.2586832532722
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1423.7706835037518,1550.1595751982409
Sphingomyelin_d18:1_C21:0,2548.2,1410.1912404598347,1559.7130683897165
Sphingomyelin_d18:1_C23:1,2279.4,1596.5842994969698,1474.3772688289494
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1414.1593609132537,1556.7667252064791
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1405.3058274626965,1563.3738752147174
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1434.8843087701039,1704.8488174626893
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1452.1911071995362,1536.945275181765
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1563.8812398792234,1458.216625629236
Phosphatidylserine_18:0_22:6,1230.6,1228.937781846146,1352.185285781103
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1596.925470219548,1607.889515075355
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1602.8183308599405,1645.4148716931393
Phosphatidylethanolamine_lyso_16:0,157.8,263.6827354454873,159.55146166008714
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1555.349515667237,1451.609475620998
Phosphatidylethanolamine_lyso_18:0,231.6,243.07592398493898,166.75640679182936
Phosphatidylethanolamine_lyso_17:0,192.0,230.68432404452494,163.15393422595827
Phosphatidylethanolamine_lyso_20:1,217.8,232.26645842176958,173.44359440644067
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,1906.567536454707,1972.6819368007111
Phosphatidylethanolamine_lyso_18:1,150.6,239.10527538307076,166.23864927469842
Phosphatidylethanolamine_lyso_18:2,121.2,234.284330119488,165.72089175756747
Phosphatidylethanolamine_lyso_22:6,109.8,220.48433125647625,178.05975195252807
Phosphatidylethanolamine_lyso_20:4,115.8,226.4843313012725,171.89032185504777
Phosphatidylethanolamine_lyso_20:0,379.2,233.42223920864205,173.96135192357167
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,299.08432294427655,218.83769470469264
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,237.4532798207622,188.71417315468318
Phosphatidylglyceride_18:0_18:2,1353.0,1444.1454879894393,1593.248835030376
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,1212.6050939225138,1832.2771938696171
Phosphatidylcholine_18:0_18:1,2029.2,1560.0086939162466,1619.227087440943
Phosphatidylglyceride_16:0_20:2,1281.0,1444.1454879894393,1593.248835030376
Phosphatidylglyceride_18:1_18:1,887.4,1444.1454879894393,1593.248835030376
Phosphatidylglyceride_18:1_20:4,597.6,1642.0088607721143,1636.9316823251672
Phosphatidylglyceride_18:1_18:2,641.4,1431.9985894785857,1589.2469891635083
Phosphatidylglyceride_18:1_20:5,458.4,1636.9455300613115,1632.929836458299
Phosphatidylglyceride_18:1_22:5,620.4,1169.950709933227,1419.212051853948
Phosphatidylglyceride_18:1_22:6,534.6,1239.437279281653,1439.0715212937278
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2359.5156711768013,1879.2976576400977
Phosphatidylglyceride_18:2_20:4,426.0,1636.9455300613115,1632.929836458299
Phosphatidylcholine_18:0_20:2,2070.0,1454.560237826322,1507.0724724558322
Phosphatidylglyceride_18:2_22:6,376.8,1311.027562920642,1458.9309907335073
Phosphatidylglyceride_22:6_22:5,417.0,767.3172780800609,1114.9372786925207
Phosphatidylglyceride_22:6_22:4,480.0,740.6248066043543,1109.5356820967315
Phosphatidylglyceride_22:6_22:6,315.0,805.5951934010502,1123.372050780284
Phosphatidylglyceride_20:3_22:6,422.4,1568.4962991514174,1249.8774879399202
Phosphatidylglyceride_20:4_22:6,351.6,1539.0380387187984,1262.2029219819542
Phosphatidylinositol_16:0_18:1,1200.6,1302.8843586231453,1298.9468994584515
Phosphatidylinositol_16:0_18:2,910.8,1211.3528420918994,1311.2723335004848
Phosphatidylinositol_16:0_20:4,835.8,1077.4355323130112,1165.8868163610666
Phosphatidylinositol_16:0_20:3,959.4,990.8048211125715,1155.2078022306343
Phosphatidylinositol_16:0_22:6,732.0,861.1451340125996,1077.4797784895775
Phosphatidylcholine_18:2_18:2,841.8,1486.6750397238218,1607.2215498403386
