IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1244.8464903703143,1586.5148867432317
Phosphatidylserine_18:0_22:5,1647.6,1165.1268607630802,1332.6771209626627
Phosphatidylethanolamine_18:1_20:1,1934.4,1471.5675033117361,1573.0044309801756
Phosphatidylethanolamine_17:0_18:2,1488.6,1507.499680093468,1520.5329680222956
Phosphatidylserine_19:0_22:6,1649.4,1002.9344528500319,1288.9511295876664
Phosphatidylserine_22:6_22:6,524.4,914.4525756723422,1179.7908722086593
Sphingomyelin_d18:0_C16:0,1398.6,1333.43214759444,1391.330937710618
Phosphatidylserine_18:1_22:0,3094.2,1051.6500530210433,1303.3201653013548
Phosphatidylcholine_15:0_20:4,906.6,1465.7390799229647,1587.6829088108288
Sphingomyelin_d18:0_C18:0,1932.0,1510.6825490064102,1536.5370012617675
Sphingomyelin_d18:1_C17:0,1446.0,1450.0481698090025,1453.4992569988785
Sphingomyelin_d18:1_C18:0,1683.6,1509.0207118787184,1526.1022887744527
Phosphatidylcholine_16:0_22:5,1105.8,1509.5035474835017,1441.826456855188
Phosphatidylcholine_18:0_20:0,2864.4,1432.4452483751015,1405.1302622785531
Sphingomyelin_d18:1_C16:0,1207.2,1309.1120439790468,1380.8962252233039
Phosphatidylcholine_14:0_20:3,890.4,1471.7017884595882,1631.4089001858254
Sphingomyelin_d18:0_C22:0,2745.6,1520.3381347193706,1510.6827886232895
Phosphatidylcholine_15:0_16:0,1366.8,1469.7632499491147,1468.7993612213495
Phosphatidylcholine_14:0_20:5,568.8,1479.9897062443856,1646.087378016479
Sphingomyelin_d18:1_C22:0,2666.4,1514.7113161561233,1518.0220275386164
Phosphatidylethanolamine_16:1_20:4,783.0,1509.0350267384406,1562.0001927937265
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,2055.0181860281277,1895.883914207232
Phosphatidylcholine_15:0_20:4,896.4,1465.7390799229647,1587.6829088108288
Phosphatidylcholine_18:0_22:4,1876.8,1163.829925489288,1332.356757359215
Phosphatidylcholine_18:0_22:6,1447.2,1223.5473182685212,1347.0352351898691
Phosphatidylcholine_20:1_22:6,1329.6,912.0956989816284,1252.2440135245504
Phosphatidylcholine_15:0_18:2,968.4,1498.8179921869648,1616.845670190267
Phosphatidylcholine_18:1_20:4,1069.2,1509.5035474835017,1441.826456855188
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1365.9674379615012,1767.9315924224938
Phosphatidylcholine_18:1_22:0,2772.0,1077.4181052555912,1310.3390406132341
Phosphatidylcholine_20:0_18:1,2590.2,1452.0915973661838,1412.4695011938804
Phosphatidylcholine_16:0_22:6,984.6,1518.3815024470612,1449.1656957705154
Phosphatidylcholine_16:0_22:5,1108.8,1509.5035474835017,1441.826456855188
Phosphatidylcholine_16:0_20:5,868.8,1492.373243908556,1543.9569174358335
Phosphatidylcholine_18:2_18:2,841.2,1498.7463929749758,1536.6176785205066
Phosphatidylcholine_16:1_16:1,753.0,1507.499680093468,1520.5329680222956
Phosphatidylcholine_14:0_18:2,793.2,1507.499680093468,1520.5329680222956
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1494.1271996060673,1638.9681533327607
Phosphatidylcholine_lyso_18:0,232.8,168.09172788705587,161.4058376292728
Phosphatidylcholine_lyso_14:0,117.0,175.97336914245875,168.16273237069703
Phosphatidylcholine_lyso_16:1,120.0,170.16748141729545,164.98765143544654
Phosphatidylcholine_16:1_20:4,738.6,1492.373243908556,1543.9569174358335
Phosphatidylethanolamine_20:0_20:3,2335.2,1533.3700241179936,1478.2132093148568
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1408.3763992570912,1773.3006682845798
Phosphatidylethanolamine_18:2_22:6,733.8,1517.1721850555257,1514.9094038914916
Phosphatidylcholine_18:0_16:0,2149.8,1464.4874851290501,1609.3911834398443
Phosphatidylethanolamine_20:0_20:4,2143.8,1532.6678855397604,1485.552448230184
Phosphatidylcholine_lyso_20:4,113.4,178.02297131716318,159.0425737505115
Phosphatidylethanolamine_16:1_20:4,753.0,1509.0350267384406,1562.0001927937265
Phosphatidylcholine_18:1_20:4,1041.6,1509.5035474835017,1441.826456855188
Phosphatidylcholine_18:0_22:6,1427.4,1223.5473182685212,1347.0352351898691
Phosphatidylcholine_18:0_22:5,1576.2,1193.6566398300529,1339.6959962745423
Phosphatidylethanolamine_16:0_22:6,1053.6,1463.9167953344406,1602.3613866414835
Phosphatidylethanolamine_16:1_22:6,672.6,1464.5334548879634,1609.7006255568103
Phosphatidylcholine_19:0_22:6,1660.8,1025.983177590525,1295.970004899546
Phosphatidylcholine_20:0_18:2,2175.0,1469.6899829381755,1419.808740109207
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1457.042185410749,1458.5923904748292
Phosphatidylethanolamine_18:0_22:4,1936.2,1532.6678855397604,1485.552448230184
Phosphatidylethanolamine_18:1_20:5,871.8,1463.9167953344406,1602.3613866414835
Phosphatidylethanolamine_18:0_20:2,2198.4,1471.5675033117361,1573.0044309801756
Phosphatidylcholine_18:0_18:2,1667.4,1511.488944770284,1521.9392006898531
Phosphatidylethanolamine_lyso_18:0,231.0,174.0032406700493,166.4183519883548
Phosphatidylethanolamine_18:0_22:6,1507.8,1527.030885488971,1500.2309260608376
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1498.7219796222687,1617.3181892476791
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1465.78157004356,1587.5227270091063
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1522.6250363803008,1507.4099831744409
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1489.2892167608313,1660.2962319284438
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1527.1184227062977,1500.0707442591138
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1411.3249068373339,1397.9402836784682
Phosphatidylethanolamine_18:1_20:1,1966.2,1471.5675033117361,1573.0044309801756
Phosphatidylcholine_lyso_15:0,131.4,174.0032406700493,166.4183519883548
Phosphatidylethanolamine_22:0_18:1,2806.8,1529.6216359340615,1463.5347314842027
Phosphatidylethanolamine_18:2_22:6,750.6,1517.1721850555257,1514.9094038914916
Phosphatidylethanolamine_20:4_22:6,645.0,1485.7589338603204,1427.4574211414995
Phosphatidylcholine_lyso_20:2,147.6,178.92481465842047,158.60333721289624
Phosphatidylcholine_lyso_20:3,123.6,178.56747561102497,158.8229554817039
Phosphatidylcholine_lyso_22:0,639.0,164.07423351582156,242.96195708096292
Phosphatidylserine_17:0_20:4,1264.2,1532.6353641499513,1485.7126300319069
Phosphatidylserine_18:0_18:2,1705.8,1511.3546612900323,1522.0993824915759
Phosphatidylethanolamine_24:4_22:6,1178.4,882.959294553245,1223.1964999802083
Phosphatidylserine_18:0_20:5,1221.6,1509.7206112151052,1441.9866386569108
Phosphatidylserine_18:0_20:3,2063.4,1485.4679620586749,1427.3081608262573
Phosphatidylserine_18:0_20:4,1414.2,1498.697704445084,1434.6473997415846
Phosphatidylserine_22:6_22:6,578.4,903.3883184710494,1186.969929322262
Phosphatidylserine_19:0_22:6,1621.8,1026.5265991199756,1296.1301867012694
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1489.4953925730765,1659.7052965114754
Phosphatidylserine_18:0_22:6,1287.0,1224.198370594875,1347.195416991593
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1492.510101516349,1543.7967356341098
Phosphatidylglyceride_18:1_22:5,618.6,1377.099102379482,1387.3391608007742
Sphingomyelin_d18:1_C18:0,1686.6,1509.0207118787184,1526.1022887744527
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1508.9885159949674,1562.2380378083055
Phosphatidylglyceride_18:1_20:5,461.4,1531.6753745545068,1489.4696213814195
Phosphatidylcholine_14:0_20:4,734.4,1475.592119011276,1638.748139101152
Phosphatidylcholine_14:0_16:0,1171.8,1344.383055739252,1396.1963294457742
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1056.33092296724,1725.2053602521391
Phosphatidylcholine_15:0_20:4,907.2,1465.7390799229647,1587.6829088108288
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1737.832547594051,1842.6459050390313
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1085.0325561944983,1730.5744361142233
Phosphatidylcholine_16:1_18:1,1089.0,1468.471783385102,1624.069661270498
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1524.9887492640805,1456.3447528841182
Phosphatidylcholine_16:0_22:4,1369.8,1498.432507779993,1434.4872179398608
Phosphatidylcholine_17:1_18:1,1303.8,1471.5675033117361,1573.0044309801756
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1503.4983643120759,1510.325997275775
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1518.210876490446,1449.005513968791
Phosphatidylcholine_18:0_18:2,1668.0,1511.488944770284,1521.9392006898531
Phosphatidylcholine_18:0_20:3,1772.4,1485.1546917916876,1427.1479790245342
Phosphatidylglyceride_18:1_22:6,526.2,1401.168063729833,1394.678399716101
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1966.611273593748,1885.3721372093878
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2514.5619707982596,1960.0864498259252
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1497.710762791543,1499.8912847884608
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1321.1190902654698,1385.9893586992544
Phosphatidylethanolamine_lyso_20:1,201.0,165.66460073252574,163.31681331575254
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1510.9622753828894,1541.6301347377182
Phosphatidylcholine_20:1_22:6,1330.2,912.0956989816284,1252.2440135245504
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1464.3340627714501,1594.8619659244323
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1468.2379795453842,1580.183488093779
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1470.0271852670987,1469.027102962144
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1471.6516971614649,1572.8442491784517
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1529.6974527494217,1463.6839917994448
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1475.9394223387878,1565.5050102631253
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1465.9887023127053,1616.570240553448
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1511.6230496192977,1521.7790188881293
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1480.7612447111485,1558.4752134647638
Phosphatidylcholine_16:0_20:5,868.2,1492.373243908556,1543.9569174358335
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1471.6516971614649,1572.8442491784517
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1475.9394223387878,1565.5050102631253
Phosphatidylethanolamine_22:4_22:6,895.2,1135.5708642524667,1325.3269605608536
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1498.7219796222687,1617.3181892476791
Phosphatidylcholine_lyso_16:0,141.6,169.37037823549076,164.74751386866086
Phosphatidylserine_18:0_20:4,1408.8,1498.697704445084,1434.6473997415846
Phosphatidylcholine_lyso_22:6,108.0,171.610167116429,188.53054688465977
Phosphatidylethanolamine_lyso_18:1,145.2,174.38487192717434,166.65848955514048
Phosphatidylglyceride_20:4_22:6,348.0,1093.4396975524683,1314.5656558814362
Phosphatidylserine_18:0_20:3,1707.0,1485.4679620586749,1427.3081608262573
Phosphatidylserine_18:0_20:2,2173.2,1470.0505350624478,1419.968921910931
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1503.4983643120759,1510.325997275775
Phosphatidylinositol_18:0_22:4,1495.2,1306.6994502597965,1052.0713688026997
Phosphatidylserine_18:0_22:5,1648.2,1194.3093190568827,1339.8561780762652
Phosphatidylserine_18:0_22:4,1791.6,1164.4783147963706,1332.5169391609384
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1964.7664144334622,1885.1377727868366
Phosphatidylserine_18:1_18:1,1286.4,1511.3546612900323,1522.0993824915759
Phosphatidylinositol_16:1_18:1,803.4,1270.3600443949003,1307.2758566432733
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,2200.3336137527876,2015.9061887049481
Sphingomyelin_d18:0_C18:0,1932.6,1531.348257613141,1536.3135900034133
Phosphatidylinositol_18:0_22:6,1102.8,1255.7810105530987,1091.5838539699268
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1470.432576684811,1554.9413220448353
Phosphatidylcholine_14:0_16:0,1157.4,1370.4658897888344,1438.9905175196043
Phosphatidylinositol_lyso_18:0,177.6,187.5504190178517,535.019352172701
Phosphatidylinositol_lyso_18:1,127.8,182.16745779861958,517.7209622339218
Sphingomyelin_d18:2_C18:0,1233.6,1528.730654483697,1538.6540262767
Sphingomyelin_d18:2_C16:0,812.4,1307.99546778584,1396.324859780359
Sphingomyelin_d18:1_C22:0,2667.0,1505.1611101052818,1604.081398173538
Phosphatidylinositol_18:1_20:5,759.0,921.2187800861642,1055.5351349387774
Phosphatidylcholine_14:0_20:5,565.2,1486.181453462074,1525.2403193037992
Phosphatidylcholine_14:0_18:2,794.4,1529.9446235872263,1538.1083888518765
Phosphatidylcholine_15:0_20:4,892.8,1459.2519106615994,1522.6131340098623
Phosphatidylcholine_15:0_20:5,707.4,1459.1735076297336,1516.650484662449
Phosphatidylcholine_16:0_18:3,979.2,1474.4572049429494,1522.7712087830946
Phosphatidylcholine_15:0_18:2,964.8,1511.6555586698346,1529.9662014497442
Phosphatidylcholine_15:0_16:0,1371.6,1496.140454450772,1543.9101399807216
Phosphatidylserine_18:1_22:6,916.2,1284.3933996513613,1314.8913346801635
Phosphatidylcholine_15:0_22:6,812.4,1520.7795911400585,1625.6979048168691
Phosphatidylserine_18:1_20:1,1854.0,1486.2637587717577,1489.7358664264864
Phosphatidylcholine_16:0_20:3,1284.0,1494.5431830056164,1590.4046560943113
Phosphatidylcholine_16:0_18:1,1517.4,1465.432317540422,1520.3020982623898
Phosphatidylcholine_16:0_18:2,1177.2,1469.5320486482285,1521.5366535227424
Sphingomyelin_d18:2_C18:0,1233.0,1528.730654483697,1538.6540262767
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1534.9498220151436,1630.6206139728156
Phosphatidylcholine_16:0_20:4,1086.6,1487.7710810320084,1581.4873494863803
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1481.4924828349706,1572.7646666337816
Phosphatidylcholine_16:0_22:5,1110.6,1526.8589072867335,1583.6590314573725
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1466.1046057747835,1546.8179732876986
Phosphatidylcholine_16:0_22:6,994.8,1531.9093725092469,1607.3988886166342
Phosphatidylcholine_16:0_22:7,817.8,1470.6744897664905,1465.960682098835
Phosphatidylcholine_16:1_18:3,658.8,1480.0625838216874,1524.0057640434468
Phosphatidylcholine_16:1_20:4,789.6,1481.357674963785,1572.57004287845
Phosphatidylcholine_16:1_20:5,553.2,1475.4883643117887,1563.6527362705199
Phosphatidylcholine_17:0_20:3,1492.8,1533.90410225729,1652.4498246406608
Phosphatidylcholine_17:0_18:2,1419.0,1462.8004513067604,1538.8598315241347
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1511.524359527767,1529.9406609745397
Phosphatidylcholine_17:0_20:4,1302.6,1530.615437565912,1643.5325180327297
Phosphatidylcholine_17:0_22:6,1182.6,1453.033044151353,1442.2208249395733
Phosphatidylcholine_18:2_20:3,943.2,1526.8589072867335,1583.6590314573725
Phosphatidylcholine_18:0_16:0,2153.4,1462.27861105384,1519.0675430020376
Phosphatidylcholine_17:1_22:6,795.0,1470.6744897664905,1465.960682098835
Phosphatidylcholine_16:1_22:6,646.2,1534.997048667018,1631.1387457758933
Phosphatidylcholine_18:0_18:1,2022.6,1508.344155536512,1608.239269310172
Phosphatidylcholine_18:0_18:2,1650.0,1501.4722501986603,1599.321962702241
Phosphatidylcholine_18:0_20:5,1298.4,1526.8589072867335,1583.6590314573725
Phosphatidylcholine_18:0_20:3,1746.0,1510.5312348480352,1536.1793171388517
Phosphatidylcholine_18:0_22:5,1578.6,1254.1174354163866,1298.5580362198004
Phosphatidylcholine_19:0_18:2,1918.8,1535.8349584119626,1661.3671312485915
Phosphatidylcholine_18:0_22:6,1439.4,1283.141263880314,1314.208192919464
Phosphatidylcholine_18:1_18:2,1120.2,1494.5431830056164,1590.4046560943113
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1943.837917777091,1885.052011742421
Phosphatidylcholine_18:0_20:4,1551.6,1519.7539313350594,1559.9191742981109
Phosphatidylcholine_18:1_22:6,957.0,1311.4384949978805,1329.8583496191288
Phosphatidylcholine_18:2_20:3,910.8,1526.8589072867335,1583.6590314573725
Phosphatidylcholine_19:0_22:6,1665.0,1080.2797997191774,1220.1471433171303
Phosphatidylcholine_19:0_18:1,2283.0,1536.2235760055746,1653.877666497388
Phosphatidylcholine_19:1_18:2,1348.8,1533.90410225729,1652.4498246406608
Phosphatidylcholine_20:1_22:6,1316.4,943.9620699702716,1149.7176996222813
Phosphatidylcholine_20:0_20:4,2078.4,1224.6165576129442,1282.9078795201358
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1459.163018276344,1516.6235400039889
Phosphatidylcholine_20:2_22:6,1001.4,962.1261303942254,1160.0015833354155
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1496.394014607589,1543.884599505517
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1514.806723829368,1616.9752219642705
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1526.2774685882137,1634.8098351801311
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1526.2774685882137,1634.8098351801311
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1479.934121621814,1523.978819384987
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1498.7856556498414,1527.6002247012527
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1462.8633186037916,1539.0371268343106
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1520.905757986106,1625.8925285722014
Phosphatidylcholine_lyso_16:0,156.6,169.58748601665707,135.4610867573602
Phosphatidylcholine_lyso_16:1,121.2,170.1674981245044,130.3846893703124
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1452.6254742838812,1441.7026931364946
Phosphatidylcholine_lyso_18:3,106.2,166.23644378973108,190.87338879077964
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,2300.687461406749,1917.6183975905376
Phosphatidylcholine_lyso_18:2,117.0,166.5673963073409,195.87483531712206
Phosphatidylcholine_lyso_18:0,235.2,167.58521706257557,205.8707946319426
Phosphatidylcholine_lyso_18:1,143.4,167.02030122400015,200.872814974532
Phosphatidylcholine_lyso_20:3,127.2,175.56748546410518,260.4271142455188
Phosphatidylethanolamine_15:0_20:4,948.0,1521.9567788452237,1540.4488251251635
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1530.7003212363445,1643.7271417880622
Phosphatidylethanolamine_16:0_20:1,2044.2,1505.4349280234305,1528.7959833131006
Phosphatidylethanolamine_16:0_22:6,1045.2,1460.2315505880492,1517.8850399228013
Phosphatidylethanolamine_16:0_18:2,1243.8,1468.9550161100956,1524.7594734938114
Phosphatidylethanolamine_16:0_22:4,1422.0,1459.2519106615994,1522.6131340098623
Phosphatidylethanolamine_16:1_20:4,782.4,1526.4587196800494,1533.4768558596747
Phosphatidylethanolamine_16:1_22:6,678.0,1462.3911483437316,1519.1195951831537
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1526.2774685882137,1634.8098351801311
Phosphatidylethanolamine_17:0_18:2,1490.4,1529.9446235872263,1538.1083888518765
Phosphatidylethanolamine_17:0_20:3,1569.0,1474.4572049429494,1522.7712087830946
Phosphatidylethanolamine_17:0_22:6,1249.2,1475.4883643117887,1563.6527362705199
Phosphatidylethanolamine_17:1_18:2,1023.0,1526.8652331806654,1539.2786069885199
Phosphatidylethanolamine_17:1_22:6,832.2,1470.3285821878192,1554.764026734659
Phosphatidylethanolamine_18:0_16:0,2221.2,1496.140454450772,1543.9101399807216
Phosphatidylcholine_lyso_18:0,231.0,167.58521706257557,205.8707946319426
Phosphatidylcholine_18:1_18:2,1152.6,1494.5431830056164,1590.4046560943113
Phosphatidylethanolamine_18:0_18:3,1468.8,1517.374597642034,1531.1364195863878
Phosphatidylethanolamine_18:0_20:4,1614.6,1459.2519106615994,1522.6131340098623
Phosphatidylethanolamine_18:0_20:1,2551.2,1466.183354645434,1546.9831802812714
Phosphatidylethanolamine_18:1_18:2,1209.0,1517.374597642034,1531.1364195863878
Phosphatidylethanolamine_18:0_22:4,1924.8,1530.615437565912,1643.5325180327297
Phosphatidylserine_16:0_20:4,1171.2,1487.6265707806715,1581.2927257310487
Phosphatidylethanolamine_18:1_20:2,1567.2,1460.4702506357953,1530.7364827669983
Phosphatidylethanolamine_18:1_20:5,871.2,1460.2315505880492,1517.8850399228013
Phosphatidylethanolamine_18:1_20:4,1107.6,1459.1735076297336,1516.650484662449
Phosphatidylethanolamine_18:2_22:6,726.0,1508.058482443298,1607.863291601008
Phosphatidylethanolamine_18:1_22:4,1389.0,1526.1695646410149,1634.6152114247998
Phosphatidylethanolamine_18:1_22:1,2432.4,1535.8349584119626,1661.3671312485915
Phosphatidylserine_18:0_18:1,2235.6,1508.1963385984031,1608.0446455548406
Phosphatidylserine_16:0_22:6,933.6,1531.9973298118298,1607.917020419712
Phosphatidylethanolamine_19:0_20:3,2082.6,1494.5431830056164,1590.4046560943113
Phosphatidylcholine_18:0_20:4,1557.6,1519.7539313350594,1559.9191742981109
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1466.2683100445292,1547.1604755914466
Phosphatidylethanolamine_18:3_18:2,703.2,1526.4587196800494,1533.4768558596747
Phosphatidylethanolamine_19:0_22:6,1740.0,1531.9093725092469,1607.3988886166342
Phosphatidylethanolamine_20:0_20:5,1852.2,1526.1695646410149,1634.6152114247998
Phosphatidylethanolamine_20:0_18:2,2254.2,1462.8004513067604,1538.8598315241347
Phosphatidylethanolamine_19:0_20:4,1881.0,1487.7710810320084,1581.4873494863803
Phosphatidylethanolamine_20:1_22:6,1371.0,1470.6744897664905,1465.960682098835
Phosphatidylethanolamine_20:0_20:4,2144.4,1530.615437565912,1643.5325180327297
Phosphatidylethanolamine_20:0_22:6,2028.6,1453.033044151353,1442.2208249395733
Phosphatidylethanolamine_20:3_20:4,893.4,1514.6671949103247,1616.780598208939
Sphingomyelin_d18:0_C18:0,1899.0,1531.348257613141,1536.3135900034133
Phosphatidylethanolamine_20:4_22:6,651.0,1510.963396693021,1537.1802535766171
Phosphatidylethanolamine_22:0_18:2,2678.4,1535.8349584119626,1661.3671312485915
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1492.4861984905806,1526.4479299056914
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1474.3418813564701,1522.7442641246346
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1526.9516505053957,1539.2530665133156
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1481.4924828349706,1572.7646666337816
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1492.4861984905806,1526.4479299056914
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1475.6094524132611,1563.847360025851
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1475.6094524132611,1563.847360025851
Sphingomyelin_d18:1_C19:0,1950.0,1508.3840707840022,1529.3416207379246
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1470.432576684811,1554.9413220448353
Sphingomyelin_d18:1_C21:0,2548.2,1464.4800079364604,1543.1955077457017
Sphingomyelin_d18:1_C23:1,2279.4,1535.115762684069,1657.2092601119568
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1466.1046057747835,1546.8179732876986
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1462.742322806632,1538.6946245305621
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1379.1674342692563,1782.0481445250587
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1481.4924828349706,1572.7646666337816
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1534.9498220151436,1630.6206139728156
Phosphatidylserine_18:0_22:6,1230.6,1255.396152994864,1299.241177980499
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1529.992137338398,1538.082848376672
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1469.4332745864976,1521.5097088642824
Phosphatidylethanolamine_lyso_16:0,157.8,183.72619041325856,29.498845465516588
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1531.8204791654339,1606.880756813554
Phosphatidylethanolamine_lyso_18:0,231.6,172.3973266424473,100.14033966007884
Phosphatidylethanolamine_lyso_17:0,192.0,173.01729618940635,64.81959256279794
Phosphatidylethanolamine_lyso_20:1,217.8,166.46518306148005,165.70543646759353
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,2288.0325625365335,2006.6936061640642
Phosphatidylethanolamine_lyso_18:1,150.6,172.51090517772786,95.06394227303105
Phosphatidylethanolamine_lyso_18:2,121.2,172.56747592554484,89.98754488598348
Phosphatidylethanolamine_lyso_22:6,109.8,168.2187797952538,210.65804598038477
Phosphatidylethanolamine_lyso_20:4,115.8,168.23593974159417,157.6920188311193
Phosphatidylethanolamine_lyso_20:0,379.2,166.94943787810507,176.18903141890826
Phosphatidylethanolamine_lyso_20:5,103.2,168.69371538346513,153.0677656841723
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,263.42034216774755,10.791699242854179
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,178.88382204741538,75.14130131847753
Phosphatidylglyceride_18:0_18:2,1353.0,1478.1540246299924,1590.3761682850813
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,2221.2891569033022,1871.7657509747846
Phosphatidylglyceride_18:1_18:1,887.4,1478.1540246299924,1590.3761682850813
Phosphatidylglyceride_18:1_18:2,641.4,1475.1333680792527,1586.3109275969591
Phosphatidylglyceride_18:1_20:5,458.4,1521.4065245719885,1630.6857721320907
Phosphatidylglyceride_18:1_22:5,620.4,1413.4146751125718,1436.3717203146307
Phosphatidylglyceride_18:1_22:6,534.6,1432.6628257113646,1456.1913173193793
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2511.3674195025687,1919.8397572731005
Phosphatidylglyceride_18:2_20:4,426.0,1521.4065245719885,1630.6857721320907
Phosphatidylcholine_18:0_20:2,2070.0,1484.8020015088591,1524.0557409918902
Phosphatidylglyceride_18:2_22:6,376.8,1450.1400563122413,1476.0109143241275
Phosphatidylglyceride_22:6_22:5,417.0,884.955311886166,1083.0349784838052
Phosphatidylglyceride_22:6_22:4,480.0,878.8351617331156,1079.0759104575404
Phosphatidylglyceride_20:3_22:6,422.4,1127.2121209548377,1220.027448644737
Phosphatidylglyceride_20:4_22:6,351.6,1155.7941969055128,1239.847045649487
Phosphatidylinositol_16:0_18:1,1200.6,1241.1675003528164,1298.9322529900328
Phosphatidylinositol_16:0_18:2,910.8,1269.0847582450037,1318.7518499947814
Phosphatidylinositol_16:0_20:4,835.8,954.1084342385369,1102.7556933249498
Phosphatidylinositol_16:0_20:3,959.4,935.503888630384,1098.7966252986857
Phosphatidylinositol_16:1_18:2,573.0,1296.272668933263,1338.571446999531
Phosphatidylinositol_18:0_20:4,1224.0,931.0332675303928,1047.6625909396203
