IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylserine_18:0_20:1,2640.6,1356.5791492718047,1443.220955259601
Phosphatidylserine_16:0_22:6,934.2,1646.9396187257717,1559.3261662737868
Phosphatidylserine_18:0_22:4,1791.6,1414.1418488028992,1229.7495400093849
Phosphatidylserine_18:0_20:4,1408.8,1578.0435114014958,1512.914987366416
Phosphatidylserine_18:0_20:3,1707.0,1518.865577087816,1489.7093979127294
Phosphatidylserine_18:0_20:2,2173.2,1443.8598350803832,1466.5038084590424
Sphingomyelin_d18:0_C23:0,2872.2,1659.3491440097623,1614.5660590258892
Sphingomyelin_d18:1_C23:0,2783.4,1648.7051535427074,1626.1520460999532
Sphingomyelin_d18:1_C19:0,1949.4,1484.8177478995897,1525.9512114323
Phosphatidylserine_18:1_18:1,1286.4,1453.5762546327508,1602.6233871431853
Phosphatidylserine_18:0_22:6,1287.0,1215.7529711795262,1256.4456832337103
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1108.3085203831333,1505.638520892874
Phosphatidylserine_18:0_22:5,1647.6,1316.546937468694,1242.9887802054081
Phosphatidylethanolamine_18:1_20:1,1934.4,1344.4449956643266,1574.1300472073044
Phosphatidylethanolamine_17:0_18:2,1488.6,1598.9064522117585,1498.9794212065644
Phosphatidylserine_19:0_22:6,1649.4,1508.843541272211,1171.0235259707333
Phosphatidylserine_20:4_22:6,597.6,1213.0185780744607,1135.9876858794398
Sphingomyelin_d18:0_C16:0,1398.6,1229.3971484433762,1378.0395476500178
Phosphatidylserine_18:1_22:0,3094.2,1572.0646450113609,1194.214279088348
Phosphatidylethanolamine_18:0_20:4,1623.6,1363.6439032755802,1566.929473931123
Phosphatidylcholine_15:0_20:4,906.6,1363.6439032755802,1566.929473931123
Sphingomyelin_d18:0_C18:0,1932.0,1559.3990491504505,1504.5012894034771
Phosphatidylethanolamine_18:0_18:3,1474.2,1480.0495682181822,1520.429343235387
Sphingomyelin_d18:1_C18:0,1683.6,1586.4958935842265,1500.9010027653867
Phosphatidylcholine_16:0_22:5,1105.8,1646.0854540724201,1558.3132238769992
Phosphatidylcholine_18:0_20:0,2864.4,1352.5774405173822,1442.2036082032096
Sphingomyelin_d18:1_C16:0,1207.2,1218.0799737386637,1365.3646558767332
Phosphatidylcholine_14:0_20:3,890.4,1477.7289788592175,1545.4795519023005
Sphingomyelin_d18:0_C22:0,2745.6,1474.0928520759808,1604.7021240711306
Phosphatidylcholine_15:0_16:0,1366.8,1548.439368611951,1471.749190093878
Sphingomyelin_d18:1_C22:0,2666.4,1439.123099477416,1601.1018374330401
Phosphatidylethanolamine_16:1_20:4,783.0,1499.031856764062,1513.228769959206
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,1577.818717776269,1864.2289735840372
Phosphatidylcholine_15:0_20:4,896.4,1363.6439032755802,1566.929473931123
Phosphatidylcholine_18:0_22:4,1876.8,1320.970741889449,1242.4013757081404
Phosphatidylcholine_18:0_22:6,1447.2,1128.5188055952954,1269.315181764747
Phosphatidylcholine_15:0_18:2,968.4,1481.8675497391325,1524.0296298734777
Phosphatidylcholine_18:1_20:4,1069.2,1646.0854540724201,1558.3132238769992
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1308.8421461990336,1713.513898481172
Phosphatidylcholine_18:1_22:0,2772.0,1552.443794726524,1205.5423186147632
Phosphatidylcholine_20:0_18:1,2590.2,1440.2700998711675,1465.4908660622564
Phosphatidylcholine_16:0_22:6,984.6,1659.4436273868794,1581.518813330686
Phosphatidylcholine_16:0_22:5,1108.8,1646.0854540724201,1558.3132238769992
Phosphatidylcholine_16:0_20:5,868.8,1354.1133218609455,1588.3793959599457
Phosphatidylcholine_16:0_18:2,1187.4,1459.3162812901573,1549.079838540391
Phosphatidylcholine_18:2_18:2,841.2,1370.383931870919,1591.9796825980363
Phosphatidylcholine_16:1_16:1,753.0,1598.9064522117585,1498.9794212065644
Phosphatidylethanolamine_18:2_20:5,643.8,1417.0791367806512,1556.1286140168513
Phosphatidylcholine_14:0_18:2,793.2,1598.9064522117585,1498.9794212065644
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1488.147299413974,1527.70849419613
Phosphatidylcholine_lyso_18:0,232.8,188.69775916507206,249.88641339280204
Phosphatidylcholine_lyso_14:0,117.0,197.0814918660833,-90.4208048839794
Phosphatidylcholine_lyso_16:1,120.0,196.96871272824785,67.42717684481872
Phosphatidylcholine_16:1_20:4,738.6,1354.1133218609455,1588.3793959599457
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1317.359154892974,1719.8381344192162
Phosphatidylethanolamine_18:2_22:6,733.8,1453.628119124265,1602.6287447125874
Phosphatidylethanolamine_20:0_20:4,2143.8,1592.2248251822796,1617.0298912649496
Phosphatidylcholine_lyso_20:4,113.4,194.6513871097161,371.22145912892233
Phosphatidylethanolamine_16:1_20:4,753.0,1499.031856764062,1513.228769959206
Phosphatidylcholine_18:0_22:6,1427.4,1128.5188055952954,1269.315181764747
Phosphatidylcholine_18:0_22:5,1576.2,1220.037590414761,1255.858278736444
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,1057.0425870309716,1977.2652799111866
Phosphatidylethanolamine_16:1_22:6,672.6,1417.0791367806512,1556.1286140168513
Phosphatidylcholine_20:0_18:2,2175.0,1515.9058090865435,1488.6964555159418
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1502.2065722212806,1459.7410449683869
Phosphatidylethanolamine_18:0_22:4,1936.2,1592.2248251822796,1617.0298912649496
Phosphatidylethanolamine_18:1_20:5,871.8,1396.4501183455395,1559.728900654942
Phosphatidylethanolamine_18:0_18:2,1752.0,1481.8675497391325,1524.0296298734777
Phosphatidylethanolamine_18:0_20:2,2198.4,1344.4449956643266,1574.1300472073044
Phosphatidylcholine_18:0_18:2,1667.4,1421.821354891669,1599.1802558742174
Phosphatidylethanolamine_lyso_18:0,231.0,210.66751308310518,-5.418325396420499
Phosphatidylethanolamine_18:0_22:6,1507.8,1525.9364455963523,1609.8293179887685
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1481.9673635522965,1524.1082075580393
Phosphatidylcholine_18:0_18:1,2026.2,1455.1001479281713,1602.7805425123083
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1363.3598409558695,1567.0080516156843
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1490.3044554763383,1606.3076090352392
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1495.0240770404184,1531.3087808342202
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1261.114687330533,1419.3711032444535
Phosphatidylcholine_lyso_15:0,131.4,210.66751308310518,-5.418325396420499
Phosphatidylethanolamine_22:0_18:1,2806.8,1654.620196044295,1626.9483920372252
Phosphatidylethanolamine_18:2_22:6,750.6,1453.628119124265,1602.6287447125874
Phosphatidylcholine_lyso_20:2,147.6,229.9563914683588,395.69859508987736
Phosphatidylcholine_lyso_20:0,364.2,263.30072912662683,420.1757310508324
Phosphatidylcholine_lyso_20:3,123.6,211.09474388673357,383.4600271093999
Phosphatidylcholine_lyso_22:0,639.0,363.08366736119194,591.4431882106636
Phosphatidylserine_17:0_20:4,1264.2,1591.5845934313015,1616.9513135803884
Phosphatidylserine_18:0_20:5,1221.6,1646.5158228462092,1558.8196950753932
Phosphatidylserine_18:0_20:3,2063.4,1576.9319108419618,1512.408516168021
Phosphatidylserine_18:0_20:4,1414.2,1619.6590203787403,1535.614105621708
Phosphatidylserine_22:6_22:6,578.4,649.4107576679277,1085.7017645680169
Phosphatidylserine_19:0_22:6,1621.8,1557.3938130128527,1182.6100892207803
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1494.7671110118858,1531.1569830344995
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1354.3992792741194,1588.457973644507
Phosphatidylglyceride_18:1_22:5,618.6,1133.7640658709565,1385.7061642875437
Sphingomyelin_d18:1_C18:0,1686.6,1586.4958935842265,1500.9010027653867
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1498.6434944512102,1513.3073476437671
Phosphatidylglyceride_18:1_20:5,461.4,1575.9499097026899,1615.1083097061278
Phosphatidylcholine_14:0_20:4,734.4,1491.1892454093236,1541.8792652642098
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1035.4593302052774,1663.1866578293684
Phosphatidylcholine_15:0_20:4,907.2,1363.6439032755802,1566.929473931123
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1565.2310338809505,1801.519907908692
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1057.0436126777795,1669.510893767412
Phosphatidylcholine_16:1_18:1,1089.0,1459.3162812901573,1549.079838540391
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1661.4709015314497,1604.2179315859778
Phosphatidylcholine_16:0_22:4,1369.8,1618.9020352660068,1535.1076344233127
Phosphatidylcholine_17:1_18:1,1303.8,1344.4449956643266,1574.1300472073044
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1615.031382755481,1494.2549149556528
Phosphatidylcholine_18:0_18:2,1668.0,1421.821354891669,1599.1802558742174
Phosphatidylcholine_16:0_18:1,1526.4,1438.0440194451996,1552.6801251784814
Phosphatidylglyceride_18:1_22:6,526.2,1219.954491225571,1409.0126604884813
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1798.2326343973448,1851.8471485604964
Phosphatidylcholine_18:0_22:6,1447.8,1128.5188055952954,1269.315181764747
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2386.8694893566053,1939.8531579880164
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1619.556225287298,1489.3246490024935
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1222.4535517751578,1371.5512101946454
Phosphatidylethanolamine_lyso_20:1,201.0,203.58810915360527,152.54043627476844
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1545.579649151237,1506.2585721673072
Phosphatidylcholine_20:1_22:6,1330.2,962.9760348398327,1116.0093324999568
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1378.056862528658,1563.407764977594
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1352.1097140277113,1570.6083382537754
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1549.3755019284122,1471.885856483883
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1344.3121566907153,1574.2086248918663
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1654.3957613026523,1627.414849028915
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1340.108170319363,1577.8089115299563
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1437.5651460524243,1552.7587028630433
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1422.5047236484156,1599.2588335587793
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1339.8705068220934,1581.2574003683264
Phosphatidylcholine_16:0_20:5,868.2,1354.1133218609455,1588.3793959599457
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1344.3121566907153,1574.2086248918663
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1340.108170319363,1577.8089115299563
Phosphatidylethanolamine_22:4_22:6,895.2,1414.2781546988754,1229.7319133918645
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1481.9673635522965,1524.1082075580393
Phosphatidylcholine_lyso_16:0,141.6,193.38762893214755,79.65989453290561
Phosphatidylserine_18:0_20:4,1408.8,1619.6590203787403,1535.614105621708
Phosphatidylcholine_lyso_22:6,108.0,189.75639437802295,517.0522527931247
Phosphatidylethanolamine_lyso_18:1,145.2,206.10682107328114,-17.635121478755508
Phosphatidylglyceride_20:4_22:6,348.0,1525.3306997277082,1212.3638195951412
Phosphatidylserine_18:0_20:3,1707.0,1576.9319108419618,1512.408516168021
Phosphatidylserine_18:0_20:2,2173.2,1517.3895036325803,1489.2029267143366
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1615.031382755481,1494.2549149556528
Phosphatidylinositol_18:0_22:4,1495.2,1244.0521480998154,1082.0178125735972
Phosphatidylserine_18:0_22:5,1648.2,1217.892942703096,1256.1519809850774
Phosphatidylinositol_18:1_20:4,806.4,940.2916383208275,1004.6740884102463
Phosphatidylserine_18:0_22:4,1791.6,1323.164489818425,1309.3646360469104
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1694.4027584289981,1794.9468046002091
Phosphatidylserine_18:1_18:1,1286.4,1525.5427107904447,1585.7787978909298
Phosphatidylinositol_16:1_18:1,803.4,1186.8205778650358,1347.6293812567822
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,1991.6466860878518,1968.2356319583964
Sphingomyelin_d18:0_C18:0,1932.6,1588.4193661960835,1533.6126832846694
Phosphatidylinositol_18:0_22:6,1102.8,1221.7563710736233,997.5196439077708
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1384.515239391304,1575.4502427800214
Phosphatidylcholine_14:0_16:0,1157.4,1299.4544470501983,1434.8670142492094
Phosphatidylinositol_lyso_18:0,177.6,257.5563953525841,537.6225295769115
Phosphatidylinositol_lyso_18:1,127.8,301.2302867541149,522.5880095829083
Sphingomyelin_d18:2_C16:0,812.4,1273.1000774843812,1393.0428641242913
Phosphatidylinositol_18:1_20:5,759.0,842.5563726556577,1005.5489170593148
Phosphatidylcholine_14:0_20:5,565.2,1535.3344396293885,1554.0760068788147
Phosphatidylcholine_14:0_20:3,876.6,1490.951778091714,1557.5303677884795
Phosphatidylcholine_14:0_18:2,794.4,1613.0235277748445,1528.218765341009
Phosphatidylcholine_15:0_20:4,892.8,1353.9598163322723,1567.8206279288518
Phosphatidylcholine_15:0_20:5,707.4,1364.2589566007675,1566.0934474740195
Phosphatidylcholine_16:0_18:3,979.2,1490.951778091714,1557.5303677884795
Phosphatidylcholine_15:0_18:2,964.8,1547.7185694907528,1545.948038661254
Phosphatidylcholine_15:0_16:0,1371.6,1554.0142292409478,1510.7827336958337
Phosphatidylserine_18:1_22:6,916.2,1150.7940229902604,1359.757883696486
Phosphatidylcholine_15:0_22:6,812.4,1576.9565212954053,1591.9881284104679
Phosphatidylserine_18:1_20:1,1854.0,1484.079619963372,1581.9777642787885
Phosphatidylcholine_16:0_18:1,1517.4,1431.976615683855,1560.9847286981437
Phosphatidylcholine_16:0_18:2,1177.2,1461.892452925692,1559.257548243312
Sphingomyelin_d18:2_C18:0,1233.0,1618.1764473015037,1526.5789584629235
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1563.423760815915,1602.4425415164962
Phosphatidylcholine_16:0_20:4,1086.6,1466.0046960304348,1581.6564722521885
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1466.6886990539379,1581.7019542802989
Phosphatidylcholine_16:0_22:5,1110.6,1571.0433093187053,1598.4312125604672
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1366.7159500616765,1573.3663389465958
Phosphatidylcholine_16:0_22:6,994.8,1567.37579194295,1600.4590057338257
Phosphatidylcholine_16:0_22:7,817.8,1420.0571664480485,1557.0160451903473
Phosphatidylcholine_16:1_18:3,658.8,1516.2177482219863,1555.8031873336474
Phosphatidylcholine_16:1_20:4,789.6,1435.33352874688,1579.5725684187626
Phosphatidylcholine_16:1_20:5,553.2,1407.4390531686042,1577.488664585337
Phosphatidylcholine_17:0_20:3,1492.8,1570.3563747632659,1598.2398399107458
Phosphatidylcholine_17:0_18:2,1419.0,1355.5564518013625,1571.3248160939088
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1547.7958636823894,1545.9946203023665
Phosphatidylcholine_17:0_20:4,1302.6,1576.2707398787068,1596.1559360773197
Phosphatidylcholine_17:0_22:6,1182.6,1342.524561648941,1532.0914163234315
Phosphatidylcholine_17:1_18:2,976.8,1351.0911076132256,1569.547808383684
Phosphatidylcholine_18:2_20:3,943.2,1571.0433093187053,1598.4312125604672
Phosphatidylcholine_18:0_18:3,1394.4,1497.1565619669714,1583.7403760856143
Phosphatidylcholine_18:0_16:0,2153.4,1404.131529874624,1562.7119091529762
Phosphatidylcholine_17:1_22:6,795.0,1420.0571664480485,1557.0160451903473
Phosphatidylcholine_16:1_22:6,646.2,1563.3590061909779,1602.4867989071845
Phosphatidylcholine_18:0_18:1,2022.6,1550.3173299362293,1587.9081837524657
Phosphatidylcholine_18:0_20:5,1298.4,1571.0433093187053,1598.4312125604672
Phosphatidylcholine_18:0_20:3,1746.0,1556.8352951073928,1594.3756262137497
Phosphatidylcholine_18:0_22:5,1578.6,1233.4593608506243,1333.74527499808
Phosphatidylcholine_19:0_18:2,1918.8,1564.824005971459,1600.3237437441715
Phosphatidylcholine_18:0_22:6,1439.4,1153.8111576509323,1358.6699038649942
Phosphatidylcholine_18:1_18:2,1120.2,1497.1565619669714,1583.7403760856143
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1690.508730153059,1795.2185961005055
Phosphatidylcholine_18:0_20:4,1551.6,1569.4032730273211,1596.403419387108
Phosphatidylcholine_18:1_22:6,957.0,1097.4041195609523,1383.5945327319098
Phosphatidylcholine_18:2_20:3,910.8,1571.0433093187053,1598.4312125604672
Phosphatidylcholine_18:3_18:2,670.2,1435.33352874688,1579.5725684187626
Phosphatidylcholine_19:0_22:6,1665.0,1553.4000693323874,1185.2483914065554
Phosphatidylcholine_19:0_18:1,2283.0,1562.1988887957646,1602.4076475775973
Phosphatidylcholine_19:1_18:2,1348.8,1570.3563747632659,1598.2398399107458
Phosphatidylcholine_20:1_22:6,1316.4,976.6699028528992,1085.0257953998937
Phosphatidylcholine_20:0_20:4,2078.4,1325.2058522073924,1308.8206461311645
Phosphatidylcholine_20:2_22:6,1001.4,1097.1669272324752,1093.364139973351
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1554.8256199999564,1510.8594906135318
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1567.3861796551557,1589.9497066051526
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1546.899817353812,1552.3074913467656
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1579.4000594676556,1594.1175142720042
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1579.4000594676556,1594.1175142720042
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1515.7250667612866,1555.840883732463
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1355.7334682005962,1571.3702981220197
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1577.0851990064011,1592.0336104385788
Phosphatidylcholine_lyso_16:0,156.6,189.19218766969857,112.3177743406251
Phosphatidylcholine_lyso_16:1,121.2,192.10702652930854,106.12593545648647
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1576.159663175928,1596.20141810543
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1340.734152959436,1531.5474264076859
Phosphatidylcholine_lyso_17:1,141.6,208.07763437079973,149.20774300995586
Phosphatidylcholine_lyso_18:3,106.2,197.8189395279427,179.90587279514799
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,1344.1613415938846,1838.2790176587648
Phosphatidylcholine_lyso_18:0,235.2,189.21492258313071,198.4813894475607
Phosphatidylcholine_lyso_18:1,143.4,191.08567659916366,192.2895505634239
Phosphatidylcholine_lyso_20:3,127.2,210.7356645518596,266.0694879020859
Phosphatidylethanolamine_15:0_20:4,948.0,1621.284595779011,1521.185040519263
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1576.159663175928,1596.20141810543
Phosphatidylethanolamine_15:0_22:6,841.2,1547.0763082158974,1552.2609097056531
Phosphatidylethanolamine_16:0_16:1,1171.8,1255.9563784326492,1297.1179848258896
Phosphatidylethanolamine_16:0_20:1,2044.2,1551.0116881445933,1548.0823247631338
Phosphatidylethanolamine_16:0_22:6,1045.2,1381.6669440284954,1564.3662670191873
Phosphatidylethanolamine_16:0_18:2,1243.8,1469.4838662521054,1493.356269090887
Phosphatidylethanolamine_16:0_22:4,1422.0,1353.9598163322723,1567.8206279288518
Phosphatidylethanolamine_16:1_18:2,823.8,1425.2074299253063,1483.977843309722
Phosphatidylethanolamine_16:1_20:4,782.4,1552.365263201934,1539.5451803556152
Phosphatidylethanolamine_16:1_22:6,678.0,1405.2291933572387,1562.639086564355
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1579.4000594676556,1594.1175142720042
Phosphatidylethanolamine_17:0_20:3,1569.0,1490.951778091714,1557.5303677884795
Phosphatidylethanolamine_17:0_22:6,1249.2,1407.4390531686042,1577.488664585337
Phosphatidylethanolamine_17:1_18:2,1023.0,1621.9137647574566,1524.7019029301364
Phosphatidylethanolamine_17:1_22:6,832.2,1384.0625303682264,1575.4047607519108
Phosphatidylethanolamine_18:0_16:0,2221.2,1554.0142292409478,1510.7827336958337
Phosphatidylethanolamine_18:0_18:0,2653.8,1551.6212418098905,1550.2166108650135
Phosphatidylcholine_18:1_18:2,1152.6,1497.1565619669714,1583.7403760856143
Phosphatidylethanolamine_18:0_18:3,1468.8,1545.0446662786007,1543.8137525593745
Phosphatidylethanolamine_18:0_20:4,1614.6,1353.9598163322723,1567.8206279288518
Phosphatidylethanolamine_18:0_20:1,2551.2,1367.0155457499154,1573.4087199273351
Phosphatidylethanolamine_18:1_18:2,1209.0,1545.0446662786007,1543.8137525593745
Phosphatidylethanolamine_18:0_22:4,1924.8,1576.2707398787068,1596.1559360773197
Phosphatidylethanolamine_18:1_19:0,2209.8,1431.976615683855,1560.9847286981437
Phosphatidylserine_16:0_20:4,1171.2,1465.320937442707,1581.610990224078
Phosphatidylethanolamine_18:1_20:2,1567.2,1351.0911076132256,1569.547808383684
Phosphatidylethanolamine_18:1_20:1,1930.8,1355.5564518013625,1571.3248160939088
Phosphatidylethanolamine_18:1_20:5,871.2,1381.6669440284954,1564.3662670191873
Phosphatidylethanolamine_18:1_20:4,1107.6,1364.2589566007675,1566.0934474740195
Phosphatidylethanolamine_18:2_20:4,829.8,1381.6669440284954,1564.3662670191873
Phosphatidylethanolamine_18:1_22:4,1389.0,1579.417757513223,1594.072032243894
Phosphatidylethanolamine_18:1_22:1,2432.4,1564.824005971459,1600.3237437441715
Phosphatidylserine_18:0_18:1,2235.6,1549.8566714615472,1587.8627017243555
Phosphatidylethanolamine_19:0_20:3,2082.6,1497.1565619669714,1583.7403760856143
Phosphatidylcholine_18:0_20:4,1557.6,1569.4032730273211,1596.403419387108
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1367.34004722114,1573.4542019554453
Phosphatidylethanolamine_18:3_18:2,703.2,1552.365263201934,1539.5451803556152
Phosphatidylethanolamine_19:0_18:2,1999.2,1461.892452925692,1559.257548243312
Phosphatidylethanolamine_19:0_22:6,1740.0,1567.37579194295,1600.4590057338257
Phosphatidylethanolamine_20:0_20:5,1852.2,1579.417757513223,1594.072032243894
Phosphatidylethanolamine_20:0_18:2,2254.2,1355.5564518013625,1571.3248160939088
Phosphatidylethanolamine_19:0_20:4,1881.0,1466.0046960304348,1581.6564722521885
Phosphatidylethanolamine_20:1_22:6,1371.0,1420.0571664480485,1557.0160451903473
Phosphatidylethanolamine_20:0_20:4,2144.4,1576.2707398787068,1596.1559360773197
Phosphatidylethanolamine_20:0_22:6,2028.6,1342.524561648941,1532.0914163234315
Phosphatidylethanolamine_20:3_20:4,893.4,1567.0863094752635,1589.9042245770422
Phosphatidylethanolamine_22:0_18:2,2678.4,1564.824005971459,1600.3237437441715
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1546.899817353812,1552.3074913467656
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1534.9939815652501,1554.1137032776307
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1490.3479642108077,1557.5680641872952
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1621.8118656547786,1524.7786598478338
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1435.9807114550354,1579.6180504468732
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1546.899817353812,1552.3074913467656
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1546.899817353812,1552.3074913467656
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1408.0049133283806,1577.534146613447
Sphingomyelin_d18:1_C19:0,1950.0,1549.6115760410078,1547.0871715211858
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1384.515239391304,1575.4502427800214
Sphingomyelin_d18:1_C21:0,2548.2,1360.8311883102638,1572.4370584177018
Sphingomyelin_d18:1_C23:1,2279.4,1567.169431100317,1599.3520822345383
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1366.7159500616765,1573.3663389465958
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1355.3945091431003,1571.2824351131699
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1399.956383618233,1659.0232575942273
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1435.9807114550354,1579.6180504468732
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1563.423760815915,1602.4425415164962
Phosphatidylserine_18:0_22:6,1230.6,1229.6398664117924,1334.8332548295705
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1621.415676593339,1521.2617974369614
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1612.745362089349,1528.2955222587068
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1461.2376020814606,1559.2952446421275
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1567.4750867303333,1600.4147483431375
Phosphatidylethanolamine_lyso_18:0,231.6,208.53278551088715,140.61952986923058
Phosphatidylethanolamine_lyso_17:0,192.0,196.95639694849763,130.3537403861498
Phosphatidylethanolamine_lyso_20:1,217.8,196.70472715104552,159.70208563104495
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,1897.7134573090075,1975.062115553988
Phosphatidylethanolamine_lyso_18:2,121.2,200.55640087714244,137.66867343551115
Phosphatidylethanolamine_lyso_20:0,379.2,195.6467373811621,161.27028406136628
Phosphatidylethanolamine_lyso_20:5,103.2,193.75620066967224,153.7739677510927
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,301.14847855332357,102.6547603343144
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,202.92609508721216,128.91051397561046
Phosphatidylglyceride_18:0_18:2,1353.0,1371.7325845775931,1576.3357002902817
Phosphatidylcholine_18:0_18:1,2029.2,1519.312353839778,1564.394047531583
Phosphatidylglyceride_16:0_20:2,1281.0,1371.7325845775931,1576.3357002902817
Phosphatidylglyceride_18:1_18:1,887.4,1371.7325845775931,1576.3357002902817
Phosphatidylglyceride_18:1_20:4,597.6,1627.4437557817905,1556.2556200115373
Phosphatidylglyceride_18:1_18:2,641.4,1363.1865612089491,1578.1752641293228
Phosphatidylglyceride_18:1_20:5,458.4,1611.0361937426853,1558.095183850579
Phosphatidylglyceride_18:1_22:5,620.4,1185.2695315736617,1430.4399199693858
Phosphatidylglyceride_18:1_22:6,534.6,1256.354356042619,1442.9318031309062
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2371.9046759935136,1896.668859599416
Phosphatidylglyceride_18:2_20:4,426.0,1611.0361937426853,1558.095183850579
Phosphatidylcholine_18:0_20:2,2070.0,1498.6927832764095,1484.9261623694006
Phosphatidylglyceride_18:2_22:6,376.8,1333.1105790184645,1455.4236862924267
Phosphatidylglyceride_22:6_22:5,417.0,590.3474406131289,1145.2333732637994
Phosphatidylglyceride_22:6_22:4,480.0,567.1564147650695,1132.7414901022744
Phosphatidylglyceride_22:6_22:6,315.0,636.6167296334081,1157.7252564253172
