IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylserine_16:0_22:6,934.2,1566.9715675502898,1579.1546997424598
Phosphatidylserine_18:0_20:4,1408.8,1518.2967244753306,1539.6817185725035
Phosphatidylserine_18:0_20:3,1707.0,1478.6723081273124,1518.8997510066806
Phosphatidylserine_18:0_20:2,2173.2,1425.639501409126,1498.1177834408572
Sphingomyelin_d18:0_C23:0,2872.2,1600.108660610693,1620.3235214292172
Sphingomyelin_d18:1_C23:0,2783.4,1610.6335543385685,1637.6180295601835
Sphingomyelin_d18:1_C19:0,1949.4,1582.0203067977113,1545.8816085059711
Phosphatidylserine_18:1_18:1,1286.4,1563.3115490808177,1620.7692069335312
Phosphatidylserine_18:0_22:6,1287.0,1210.7440331926684,1305.676848044944
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,1147.300160416144,1578.8692089113388
Phosphatidylserine_18:0_22:5,1647.6,1308.1495340784625,1288.1414779438487
Phosphatidylethanolamine_18:1_20:1,1934.4,1416.0788373979776,1593.713187728989
Phosphatidylethanolamine_17:0_18:2,1488.6,1593.8967140479654,1516.2268852309207
Phosphatidylserine_20:4_22:6,597.6,1227.409854701281,1131.801824076233
Phosphatidylserine_22:6_22:6,524.4,747.2352971904933,1087.007419766811
Sphingomyelin_d18:0_C16:0,1398.6,1263.2289732113534,1384.1059839386621
Phosphatidylserine_18:1_22:0,3094.2,1566.664054068744,1217.9999975394612
Phosphatidylethanolamine_18:0_20:4,1623.6,1386.7729585998518,1586.8758408513513
Phosphatidylcholine_15:0_20:4,906.6,1386.7729585998518,1586.8758408513513
Phosphatidylethanolamine_18:0_18:3,1474.2,1578.8971319415373,1540.340007711548
Sphingomyelin_d18:1_C17:0,1446.0,1397.1492125079703,1460.1406490036602
Sphingomyelin_d18:1_C18:0,1683.6,1592.787234944664,1520.641117166644
Phosphatidylcholine_16:0_22:5,1105.8,1566.2041653803515,1578.3997807367432
Phosphatidylcholine_18:0_20:0,2864.4,1356.2662207659446,1476.4286664971632
Sphingomyelin_d18:1_C16:0,1207.2,1272.0838305068573,1371.1977764579915
Phosphatidylcholine_14:0_20:3,890.4,1468.7600757072764,1565.4797342132856
Sphingomyelin_d18:0_C22:0,2745.6,1575.8295871312139,1622.743083859516
Phosphatidylcholine_15:0_16:0,1366.8,1469.6967238523239,1475.222937091923
Phosphatidylcholine_14:0_20:5,568.8,1533.961994113187,1558.253429425733
Phosphatidylethanolamine_16:1_20:4,783.0,1575.2617316695137,1533.1137029239958
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,884.4,1651.841577165898,1905.5307184530184
Phosphatidylcholine_18:0_22:4,1876.8,1312.4855322105832,1287.3760451219746
Phosphatidylcholine_18:0_22:6,1447.2,1129.3411978216584,1322.446785324168
Phosphatidylcholine_20:1_22:6,1329.6,1000.7807625502822,1111.8696389994834
Phosphatidylcholine_15:0_18:2,968.4,1581.7603161400793,1543.953160105325
Phosphatidylcholine_18:1_20:4,1069.2,1566.2041653803515,1578.3997807367432
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1320.6,1416.8967108939892,1763.4212444460372
Phosphatidylcholine_18:1_22:0,2772.0,1545.410707799468,1234.7699348186843
Phosphatidylcholine_20:0_18:1,2590.2,1423.0117221922383,1497.2106340629862
Phosphatidylcholine_16:0_22:6,984.6,1581.9330624295928,1595.6942888677095
Phosphatidylcholine_16:0_22:5,1108.8,1566.2041653803515,1578.3997807367432
Phosphatidylcholine_16:0_20:5,868.8,1481.9340628155971,1607.2437409870927
Phosphatidylcholine_16:0_18:2,1187.4,1435.689508760522,1569.0928866070622
Phosphatidylcholine_18:2_18:2,841.2,1500.0435502455493,1610.6624144259113
Phosphatidylcholine_16:1_16:1,753.0,1593.8967140479654,1516.2268852309207
Phosphatidylethanolamine_18:2_20:5,643.8,1389.1427867527896,1576.166851139917
Phosphatidylcholine_14:0_18:2,793.2,1593.8967140479654,1516.2268852309207
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1580.9123710589197,1547.6451709838861
Phosphatidylcholine_lyso_18:0,232.8,195.5424648748874,246.949620125279
Phosphatidylcholine_lyso_14:0,117.0,219.89672910070215,-20.32512245855662
Phosphatidylcholine_lyso_16:1,120.0,221.0967363979737,103.70887888524464
Phosphatidylcholine_16:1_20:4,738.6,1481.9340628155971,1607.2437409870927
Phosphatidylethanolamine_20:0_20:3,2335.2,1620.669891492857,1637.8676614392907
Phosphatidylcholine_17:0_16:0_/_18:0_15:0,1898.4,1457.1228042783669,1769.1662344533229
Phosphatidylethanolamine_18:2_22:6,733.8,1563.344503900999,1620.774294245196
Phosphatidylcholine_18:0_16:0,2149.8,1388.5211292417066,1576.3191913946152
Phosphatidylethanolamine_20:0_20:4,2143.8,1620.8850644612075,1634.4489880004717
Phosphatidylethanolamine_16:1_20:4,753.0,1575.2617316695137,1533.1137029239958
Phosphatidylcholine_18:1_20:4,1041.6,1566.2041653803515,1578.3997807367432
Phosphatidylcholine_18:0_22:6,1427.4,1129.3411978216584,1322.446785324168
Phosphatidylcholine_18:0_22:5,1576.2,1214.8231074906116,1304.9114152230718
Phosphatidylethanolamine_16:0_22:6,1053.6,1379.2352158445221,1579.7800035336936
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,690.6,893.3752852094051,2014.6274487965238
Phosphatidylethanolamine_16:1_22:6,672.6,1389.1427867527896,1576.166851139917
Phosphatidylcholine_19:0_22:6,1660.8,1553.0186609597731,1200.4385331376188
Phosphatidylcholine_20:0_18:2,2175.0,1476.6454734394756,1517.9926016288077
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1421.3526141540842,1466.3697815008672
Phosphatidylethanolamine_18:0_22:4,1936.2,1620.8850644612075,1634.4489880004717
Phosphatidylethanolamine_18:1_20:5,871.8,1379.2352158445221,1579.7800035336936
Phosphatidylethanolamine_18:0_18:2,1752.0,1581.7603161400793,1543.953160105325
Phosphatidylethanolamine_18:0_20:2,2198.4,1416.0788373979776,1593.713187728989
Phosphatidylcholine_18:0_18:2,1667.4,1541.89027401366,1617.4997613035493
Phosphatidylethanolamine_lyso_18:0,231.0,233.90767389874202,46.49356318740263
Phosphatidylethanolamine_18:0_22:6,1507.8,1602.2969400102384,1627.6116411228336
Phosphatidylcholine_18:0_18:1,2026.2,1564.2771007719266,1620.9184347423684
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1387.0134157462628,1586.9504547557694
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1584.9546810250044,1624.2675815884336
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1602.631487308747,1627.6862550272526
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,1281.4885468209866,1456.0693480733044
Phosphatidylethanolamine_18:1_20:1,1966.2,1416.0788373979776,1593.713187728989
Phosphatidylcholine_lyso_15:0,131.4,233.90767389874202,46.49356318740263
Phosphatidylethanolamine_22:0_18:1,2806.8,1605.9982522388143,1629.5541219991178
Phosphatidylethanolamine_18:2_22:6,750.6,1563.344503900999,1620.774294245196
Phosphatidylethanolamine_20:4_22:6,645.0,1518.2468799716185,1539.6507930255298
Phosphatidylcholine_lyso_20:0,364.2,266.10328680952443,385.9701883491683
Phosphatidylcholine_lyso_20:3,123.6,231.17595656409276,352.8551328296238
Phosphatidylserine_18:0_18:2,1705.8,1541.402507587109,1617.4251473991308
Phosphatidylethanolamine_24:4_22:6,1178.4,691.7923269415585,1097.6311342111098
Phosphatidylserine_18:0_20:5,1221.6,1566.5889943985505,1578.7772402396017
Phosphatidylserine_18:0_20:3,2063.4,1517.5631395728808,1539.2281438835653
Phosphatidylserine_18:0_20:4,1414.2,1546.112692640292,1560.0101114493882
Phosphatidylserine_19:0_22:6,1621.8,1553.703321399309,1200.8212495485554
Phosphatidylethanolamine_alkenyl_16:0_22:6,1225.2,1573.7295722861927,1551.1059831229645
Phosphatidylserine_18:0_22:6,1287.0,1127.7033111097878,1322.8295017351056
Phosphatidylethanolamine_alkenyl_16:0_24:4,2014.2,1482.3116585265218,1607.3183548915113
Phosphatidylglyceride_18:1_22:5,618.6,1168.0829459377655,1426.050950478229
Sphingomyelin_d18:1_C18:0,1686.6,1592.787234944664,1520.641117166644
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1575.2356350829236,1533.1925614087804
Phosphatidylglyceride_18:1_20:5,461.4,1618.439515328533,1632.6243388833245
Phosphatidylcholine_14:0_20:4,734.4,1502.955987966789,1561.866581819509
Phosphatidylcholine_14:0_16:0,1171.8,1260.8967916243562,1390.0565779908725
Phosphatidylcholine_15:0_20:4,907.2,1386.7729585998518,1586.8758408513513
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1529.2774352995102,1845.007208349317
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1032.9032826092107,1723.448538676099
Phosphatidylcholine_16:1_18:1,1089.0,1435.689508760522,1569.0928866070622
Phosphatidylethanolamine_alkenyl_18:0_24:6,1982.4,1594.7984665761023,1612.6113374958163
Phosphatidylcholine_17:1_18:1,1303.8,1416.0788373979776,1593.713187728989
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1581.6233476270681,1595.3168293648505
Phosphatidylcholine_18:0_18:2,1668.0,1541.89027401366,1617.4997613035493
Phosphatidylcholine_18:0_20:3,1772.4,1516.8240996229983,1538.7745691946302
Phosphatidylcholine_16:0_18:1,1526.4,1407.90389194924,1572.7060390008387
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1784.5951788054826,1893.5804285891213
Phosphatidylcholine_18:0_22:6,1447.8,1129.3411978216584,1322.446785324168
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2865.0,2381.9731286809683,1978.519225610094
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1267.252578932698,1377.5729913196396
Phosphatidylethanolamine_lyso_20:1,201.0,222.21379214328385,170.52756453120298
Phosphatidylcholine_20:1_22:6,1330.2,1000.7807625502822,1111.8696389994834
Phosphatidylcholine_alkenyl_16:0_20:4,1276.2,1379.0963988139601,1583.4720144122548
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1400.3371962933588,1590.369128194589
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1470.7451372621958,1475.4034447175472
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1416.4441886985383,1593.787801633408
Phosphatidylcholine_alkyl_16:0_20:1,2314.8,1433.3071674356513,1597.2064750722266
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,1407.3825307074317,1572.7848974856233
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,1542.3783546596978,1617.574375207968
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,1449.2080393139884,1600.4810080138732
Phosphatidylcholine_16:0_20:5,868.2,1481.9340628155971,1607.2437409870927
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1416.4441886985383,1593.787801633408
Phosphatidylcholine_alkyl_18:0_18:1,2392.8,1433.3071674356513,1597.2064750722266
Phosphatidylethanolamine_22:4_22:6,895.2,1404.9326979199363,1270.580013542005
Phosphatidylcholine_alkyl_18:2_16:0,1481.4,1581.7949581897478,1544.0320185901096
Phosphatidylcholine_lyso_16:0,141.6,217.10442937404366,113.31224883336097
Phosphatidylserine_18:0_20:4,1408.8,1546.112692640292,1560.0101114493882
Phosphatidylcholine_lyso_22:6,108.0,212.09672511580914,473.34618966875803
Phosphatidylethanolamine_lyso_18:1,145.2,229.1710386737576,36.890193239284486
Phosphatidylglyceride_20:4_22:6,348.0,1517.3616861112703,1244.868429207263
Phosphatidylserine_18:0_20:3,1707.0,1517.5631395728808,1539.2281438835653
Phosphatidylserine_18:0_20:2,2173.2,1477.6621379986586,1518.4461763177455
Phosphatidylethanolamine_alkenyl_18:1_18:1,1741.8,1590.2370741261439,1508.1368616461173
Phosphatidylinositol_18:0_22:4,1495.2,1328.0269793438372,1085.1802799471989
Phosphatidylserine_18:0_22:5,1648.2,1212.780558716604,1305.2941316340084
Phosphatidylinositol_18:1_20:4,806.4,955.5129379035792,1086.746340272021
Phosphatidylserine_18:0_22:4,1791.6,1310.3177860403002,1287.7587615329112
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1879.2,1778.1032712376718,1833.0117856996828
Phosphatidylserine_18:1_18:1,1286.4,1544.8816104269845,1589.6891598505604
Phosphatidylinositol_16:1_18:1,803.4,1216.3671731708691,1379.4023822956522
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3094.8,1919.0502849261302,2011.9788533595613
Sphingomyelin_d18:0_C18:0,1932.6,1583.0270389166462,1505.8119694671523
Phosphatidylinositol_18:0_22:6,1102.8,1245.8966903460641,962.4991473413575
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,1464.0623894424145,1599.9381463904695
Phosphatidylcholine_14:0_16:0,1157.4,1277.8577450134114,1398.2795518018963
Phosphatidylinositol_lyso_18:0,177.6,279.2967312047298,230.4050644269666
Phosphatidylinositol_lyso_18:1,127.8,317.30411151596263,228.0994127485696
Sphingomyelin_d18:2_C18:0,1233.6,1592.9081780710442,1490.0343901795306
Sphingomyelin_d18:2_C16:0,812.4,1295.2371423130508,1361.0805965786137
Sphingomyelin_d18:1_C22:0,2667.0,1555.5447138160187,1588.5403543136613
Phosphatidylinositol_18:1_20:5,759.0,862.6180679849763,1045.4344306155667
Phosphatidylcholine_14:0_20:5,565.2,1520.6252218550846,1579.8222048233802
Phosphatidylcholine_14:0_20:3,876.6,1452.2879938230724,1595.5991029308475
Phosphatidylcholine_15:0_20:4,892.8,1398.8944637325203,1608.1674917677408
Phosphatidylcholine_15:0_20:5,707.4,1386.0787975782284,1610.2353417341596
Phosphatidylcholine_16:0_18:3,979.2,1452.2879938230724,1595.5991029308475
Phosphatidylcholine_15:0_18:2,964.8,1581.163117622621,1548.6010069068423
Phosphatidylcholine_15:0_16:0,1371.6,1491.3986860762589,1454.601359314102
Phosphatidylserine_18:1_22:6,916.2,1179.7912561974833,1387.92841048572
Phosphatidylcholine_15:0_22:6,812.4,1592.7529105886201,1583.5276644397084
Phosphatidylserine_18:1_20:1,1854.0,1535.92699166224,1543.9994721713676
Phosphatidylcholine_16:0_20:3,1284.0,1526.1771957931871,1591.7118781708866
Phosphatidylcholine_16:0_18:1,1517.4,1397.0566779085311,1616.351705498919
Phosphatidylcholine_16:0_18:2,1177.2,1420.9134805549313,1605.5038429360013
Sphingomyelin_d18:2_C18:0,1233.0,1592.9081780710442,1490.0343901795306
Phosphatidylethanolamine_alkenyl_20:0_22:6,2272.2,1601.0647296625468,1571.1626191295993
Phosphatidylcholine_16:0_20:4,1086.6,1508.364783130573,1593.7797281373057
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1492.7675075492666,1595.8024464576322
Phosphatidylethanolamine_alkenyl_18:1_22:2,2215.2,1508.7335334211184,1593.7345964912129
Phosphatidylcholine_16:0_22:5,1110.6,1611.5397058818658,1567.0720508428542
Phosphatidylcholine_16:0_22:6,994.8,1606.151544669078,1569.1399008092735
Phosphatidylcholine_16:1_18:3,658.8,1487.0970090340613,1587.7106538771138
Phosphatidylcholine_16:1_20:4,789.6,1492.4384483511815,1595.8475781037246
Phosphatidylcholine_16:1_20:5,553.2,1477.9439699520703,1597.9154280701432
Phosphatidylcholine_17:0_20:3,1492.8,1601.2774175318182,1577.3241145404518
Phosphatidylcholine_17:0_18:2,1419.0,1432.8326386327788,1604.031791834903
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1581.1683837667017,1548.7731754377767
Phosphatidylcholine_17:0_22:6,1182.6,1393.7602705374698,1508.9709744471909
Phosphatidylcholine_17:1_18:2,976.8,1415.4192526355116,1606.0996418013217
Phosphatidylcholine_18:2_20:3,943.2,1611.5397058818658,1567.0720508428542
Phosphatidylcholine_18:0_18:3,1394.4,1526.1771957931871,1591.7118781708866
Phosphatidylcholine_18:0_16:0,2153.4,1383.2864759276586,1614.2838555325004
Phosphatidylcholine_17:1_22:6,795.0,1472.665980130795,1526.4722015629147
Phosphatidylcholine_16:1_22:6,646.2,1600.9764083566308,1571.207750775692
Phosphatidylcholine_18:0_18:1,2022.6,1564.1997902573385,1587.576178238049
Phosphatidylcholine_18:0_18:2,1650.0,1545.303602107154,1589.644028204468
Phosphatidylcholine_18:0_22:5,1578.6,1263.7162305962208,1369.6422093522824
Phosphatidylcholine_19:0_18:2,1918.8,1599.172064110599,1575.256264574033
Phosphatidylcholine_18:0_22:6,1439.4,1182.8509863980119,1387.1635883850822
Phosphatidylcholine_18:1_18:2,1120.2,1526.1771957931871,1591.7118781708866
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1775.362796640294,1833.392467349738
Phosphatidylcholine_18:0_20:4,1551.6,1612.480037722795,1565.0042008764356
Phosphatidylcholine_18:1_22:6,957.0,1126.0400367853247,1404.684967417883
Phosphatidylcholine_18:3_18:2,670.2,1492.4384483511815,1595.8475781037246
Phosphatidylcholine_19:0_18:1,2283.0,1598.6196419651417,1573.1884146076143
Phosphatidylcholine_19:1_18:2,1348.8,1601.2774175318182,1577.3241145404518
Phosphatidylcholine_20:1_22:6,1316.4,999.6937854210041,1160.8631581985476
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1386.2963879723454,1610.1902100880668
Phosphatidylcholine_20:2_22:6,1001.4,1104.5682726729467,1178.3845372313483
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1580.492043969212,1585.5503827600342
Phosphatidylethanolamine_alkyl_16:0_22:6,1327.2,1548.0764751097545,1572.1059243005811
Phosphatidylcholine_alkenyl_18:0_20:4,1748.4,1600.196637439084,1581.4146828271967
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1600.196637439084,1581.4146828271967
Phosphatidylethanolamine_alkyl_16:0_22:4,1791.0,1486.3338232996805,1587.8828224080485
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1567.2209017317712,1564.550073545244
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1433.2066392215715,1603.9866601888104
Phosphatidylcholine_alkyl_16:0_22:6,1271.4,1592.970922414321,1583.4825327936155
Phosphatidylcholine_lyso_16:1,121.2,221.09673704082343,171.68868524586213
Phosphatidylcholine_alkyl_18:0_20:4,1877.4,1602.416489030552,1579.3468328607782
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1391.9155309295775,1508.5890032204595
Phosphatidylcholine_lyso_17:1,141.6,227.9658919224571,175.23125728808776
Phosphatidylcholine_lyso_18:3,106.2,221.5574411638827,177.75553244044016
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,612.6,1669.3439726612287,1893.70419823397
Phosphatidylcholine_lyso_18:2,117.0,216.89672946547284,178.2646808853769
Phosphatidylcholine_lyso_18:0,235.2,207.08864171687333,179.28297777525103
Phosphatidylcholine_lyso_18:1,143.4,212.01399583741227,178.77382933031362
Phosphatidylethanolamine_15:0_20:4,948.0,1582.5200508527153,1477.93511558694
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1602.416489030552,1579.3468328607782
Phosphatidylethanolamine_15:0_22:6,841.2,1548.604518215181,1571.9337557696467
Phosphatidylethanolamine_16:0_16:1,1171.8,1293.7326042064844,1244.0878163346
Phosphatidylethanolamine_16:0_20:1,2044.2,1578.341621095326,1556.489455960576
Phosphatidylethanolamine_16:0_22:6,1045.2,1380.127287549413,1612.303191700578
Phosphatidylethanolamine_16:0_18:2,1243.8,1398.2766153562786,1438.8237800264799
Phosphatidylethanolamine_16:0_22:4,1422.0,1398.8944637325203,1608.1674917677408
Phosphatidylethanolamine_16:1_18:2,823.8,1355.170349511267,1430.9349903826696
Phosphatidylethanolamine_16:1_20:4,782.4,1573.1537805011333,1524.9352407912108
Phosphatidylethanolamine_16:1_22:6,678.0,1383.6485160826737,1614.371041666997
Phosphatidylcholine_alkyl_16:0_22:5,1402.2,1600.196637439084,1581.4146828271967
Phosphatidylethanolamine_17:0_18:2,1490.4,1592.096747984979,1493.7126948745622
Phosphatidylethanolamine_17:0_20:3,1569.0,1452.2879938230724,1595.5991029308475
Phosphatidylethanolamine_17:1_18:2,1023.0,1591.8431463537463,1485.823905230751
Phosphatidylethanolamine_17:1_22:6,832.2,1463.7466522861837,1599.983278036562
Phosphatidylethanolamine_18:0_16:0,2221.2,1491.3986860762589,1454.601359314102
Phosphatidylethanolamine_18:0_18:0,2653.8,1567.558045404033,1564.3779050143098
Phosphatidylcholine_lyso_18:0,231.0,207.08864171687333,179.28297777525103
Phosphatidylcholine_18:1_18:2,1152.6,1526.1771957931871,1591.7118781708866
Phosphatidylethanolamine_18:0_18:3,1468.8,1578.8971249993238,1540.7125578531084
Phosphatidylethanolamine_18:0_20:4,1614.6,1398.8944637325203,1608.1674917677408
Phosphatidylethanolamine_18:0_20:1,2551.2,1449.3203365549746,1601.9639418684837
Phosphatidylethanolamine_18:1_18:2,1209.0,1578.8971249993238,1540.7125578531084
Phosphatidylethanolamine_18:0_22:4,1924.8,1602.412314895209,1579.3919645068704
Phosphatidylethanolamine_18:1_19:0,2209.8,1397.0566779085311,1616.351705498919
Phosphatidylserine_16:0_20:4,1171.2,1507.9969742248827,1593.8248597833979
Phosphatidylethanolamine_18:1_20:2,1567.2,1415.4192526355116,1606.0996418013217
Phosphatidylethanolamine_18:1_20:1,1930.8,1432.8326386327788,1604.031791834903
Phosphatidylethanolamine_18:1_20:5,871.2,1380.127287549413,1612.303191700578
Phosphatidylethanolamine_18:1_20:4,1107.6,1386.0787975782284,1610.2353417341596
Phosphatidylethanolamine_18:2_22:6,726.0,1563.4345388632744,1587.6633643725459
Phosphatidylethanolamine_18:2_20:4,829.8,1380.127287549413,1612.303191700578
Phosphatidylethanolamine_18:1_22:4,1389.0,1600.095858407335,1581.4598144732893
Phosphatidylethanolamine_18:1_22:1,2432.4,1599.172064110599,1575.256264574033
Phosphatidylserine_16:0_22:6,933.6,1606.0227908345437,1569.1850324553654
Phosphatidylethanolamine_19:0_20:3,2082.6,1526.1771957931871,1591.7118781708866
Phosphatidylcholine_18:0_20:4,1557.6,1612.480037722795,1565.0042008764356
Phosphatidylcholine_alkyl_18:0_18:1,2392.2,1449.6635686345558,1601.9188102223918
Phosphatidylethanolamine_18:3_18:2,703.2,1573.1537805011333,1524.9352407912108
Phosphatidylethanolamine_19:0_18:2,1999.2,1420.9134805549313,1605.5038429360013
Phosphatidylethanolamine_19:0_22:6,1740.0,1606.151544669078,1569.1399008092735
Phosphatidylethanolamine_20:0_20:5,1852.2,1600.095858407335,1581.4598144732893
Phosphatidylethanolamine_20:0_18:2,2254.2,1432.8326386327788,1604.031791834903
Phosphatidylethanolamine_19:0_20:4,1881.0,1508.364783130573,1593.7797281373057
Phosphatidylethanolamine_20:1_22:6,1371.0,1472.665980130795,1526.4722015629147
Phosphatidylethanolamine_20:0_20:4,2144.4,1602.412314895209,1579.3919645068704
Phosphatidylethanolamine_20:0_22:6,2028.6,1393.7602705374698,1508.9709744471909
Sphingomyelin_d18:0_C18:0,1899.0,1583.0270389166462,1505.8119694671523
Phosphatidylethanolamine_20:4_22:6,651.0,1603.826825395965,1563.0235370445137
Phosphatidylethanolamine_22:0_18:2,2678.4,1599.172064110599,1575.256264574033
Phosphatidylethanolamine_alkenyl_16:0_22:5,1365.0,1548.0764751097545,1572.1059243005811
Phosphatidylethanolamine_alkenyl_16:0_22:4,1640.4,1519.9391220734524,1579.994373354315
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1451.5498325201763,1595.7712714617821
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1591.9347670277612,1485.996081195199
Phosphatidylethanolamine_alkenyl_18:0_22:4,2156.4,1492.7675075492666,1595.8024464576322
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.2,1548.0764751097545,1572.1059243005811
Phosphatidylethanolamine_alkenyl_18:1_20:4,1296.6,1548.0764751097545,1572.1059243005811
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1478.2524037965209,1597.8702964240508
Phosphatidylethanolamine_alkenyl_18:1_22:4,1574.4,1478.2524037965209,1597.8702964240508
Sphingomyelin_d18:1_C19:0,1950.0,1580.5025241467094,1552.811310072426
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1464.0623894424145,1599.9381463904695
Sphingomyelin_d18:1_C23:1,2279.4,1600.1027907166554,1576.2204406496446
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1424.0967045712032,1642.6313985103995
Phosphatidylethanolamine_alkenyl_20:0_20:4,2385.0,1492.7675075492666,1595.8024464576322
Phosphatidylethanolamine_alkenyl_20:0_22:6,2244.6,1601.0647296625468,1571.1626191295993
Phosphatidylserine_18:0_22:6,1230.6,1259.8427623366417,1370.4070314529192
Phosphatidylethanolamine_alkyl_16:0_20:4,1455.6,1582.8382730794806,1478.1072915513885
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1592.025731389337,1493.8848708390099
Phosphatidylethanolamine_alkyl_20:0_18:2,2622.6,1420.2999727966333,1605.7529803973741
Phosphatidylethanolamine_lyso_16:0,157.8,259.49672039770564,161.57011756412174
Phosphatidylethanolamine_lyso_18:0,231.6,233.99265880209407,168.65526164857323
Phosphatidylethanolamine_lyso_17:0,192.0,219.89672906345095,165.1126896063476
Phosphatidylethanolamine_lyso_20:1,217.8,227.9658919224571,175.23125728808776
Phosphatidylethanolamine_lyso_18:1,150.6,229.21211229929963,168.14611320363673
Phosphatidylethanolamine_lyso_18:2,121.2,223.49673373647556,167.6369647587
Phosphatidylethanolamine_lyso_22:6,109.8,199.37271030331328,168.42843891772281
Phosphatidylethanolamine_lyso_20:4,115.8,215.69672988017396,142.69579220743458
Phosphatidylethanolamine_lyso_20:0,379.2,215.32849763796855,151.3340061977094
Phosphatidylethanolamine_lyso_20:5,103.2,215.71731557419582,140.5362387098655
Phosphatidylethanolamine_lyso_alkenyl_16:0,186.6,288.2967274192405,74.23072631257767
Phosphatidylglyceride_18:0_18:2,1353.0,1499.7849152809486,1630.5283530654553
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,1042.3283978213306,1797.76251977055
Phosphatidylcholine_18:0_18:1,2029.2,1560.1436817680865,1620.6283780682556
Phosphatidylglyceride_16:0_20:2,1281.0,1499.7849152809486,1630.5283530654553
Phosphatidylglyceride_18:1_20:4,597.6,1664.0819834619585,1613.8813866263647
Phosphatidylglyceride_18:1_18:2,641.4,1488.956376352141,1629.961120819269
Phosphatidylglyceride_18:1_20:5,458.4,1648.3529597531258,1615.4064381732703
Phosphatidylglyceride_18:1_22:5,620.4,1209.2704377904229,1463.2786750264197
Phosphatidylglyceride_18:1_22:6,534.6,1280.9572476956494,1485.629626083472
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2487.0,2370.3032581725383,1846.4071810063986
Phosphatidylglyceride_18:2_20:4,426.0,1648.3529597531258,1615.4064381732703
Phosphatidylcholine_18:0_20:2,2070.0,1504.504043498648,1561.94672942494
Phosphatidylglyceride_18:2_22:6,376.8,1354.5203583919288,1507.9566632401988
Phosphatidylglyceride_22:6_22:4,480.0,658.1886012639802,1088.8245368646187
Phosphatidylglyceride_22:6_22:6,315.0,730.5725318830674,1099.2593085324945
Phosphatidylglyceride_20:3_22:6,422.4,1575.4577249298452,1261.0795903540536
Phosphatidylglyceride_20:4_22:6,351.6,1543.1765783612375,1279.3972580474156
Phosphatidylinositol_16:0_18:1,1200.6,1308.286306328818,1334.0049876293106
Phosphatidylinositol_16:0_18:2,910.8,1221.1026875268308,1352.3226553226712
Phosphatidylinositol_16:0_20:4,835.8,1057.0815923907496,1134.055287599496
Phosphatidylinositol_16:0_20:3,959.4,955.4968162900142,1115.7376199061362
