IDENTIFIER,time,Takahashi_SVM5,Takahashi_MLP5
Cytidine,327.58482000000004,352.0124047810816,443.92493872107116
D_Fructose_6_phosphate,409.55400000000003,384.6053179940811,439.6575115445981
NAD+,533.6974799999999,549.0053388776699,532.2238059193244
Glucose_1_phosphate,396.55199999999996,384.6053179940811,439.6575115445981
Cytidine,327.84822,352.0124047810816,443.92493872107116
Hydroxyproline,288.69588,305.74759734376164,339.16569309510334
Hydroxyproline,289.317,305.74759734376164,339.16569309510334
2_Oxoglutarate,533.43642,289.4638805264074,362.6860688544077
2_Oxoglutarate,534.05928,289.4638805264074,362.6860688544077
Inosine,331.49627999999996,350.0729435838282,437.6156248357796
Inosine,332.62272,350.0729435838282,437.6156248357796
S_Adenosyl_L_homocysteine,328.11042000000003,304.8555270668674,408.30443447120007
S_Adenosyl_L_homocysteine,328.30752,304.8555270668674,408.30443447120007
L_Cysteine_Sulfinic_acid,401.3718,347.59327823667485,373.8070069392903
6_Phosphogluconate,420.1545,335.837556763752,435.6214174681975
alpha_D_Glucose_6_phosphate,405.35447999999997,384.6053179940811,439.6575115445981
L_Cysteine_Sulfinic_acid,402.52848,347.59327823667485,373.8070069392903
His,240.83777999999998,375.0200332437704,377.1838806152349
L_Asparagine,276.54882000000003,306.16913275740166,340.7183176190689
Phosphoenolpyruvate,422.09952000000004,428.5543411053504,398.9594764314861
Phosphoenolpyruvate,422.71608,428.5543411053504,398.9594764314861
Guanosine,329.85107999999997,354.88189988339445,433.8277660597839
Creatine,302.0622,305.7498118773971,339.1719790243501
Guanosine,330.46602,354.88189988339445,433.8277660597839
3_4_Dihydroxy_L_phenylalanine,328.8456,564.6286914214872,444.9384844901939
Hydroxyproline,289.584,305.74759734376164,339.16569309510334
Cytosine,283.22778,300.99165503670645,309.233079191477
L_PROLINE,311.81028,305.2804540550059,315.1098323978994
L_Arginine,247.5597,370.94289723531074,409.3757289163942
L_(_)_Threonine,282.39432,304.67526503037675,321.08493017576006
L_Isoleucine,374.48412,305.77176083756,339.23483831681847
Taurine,286.91808,302.21918877149983,330.11799549740556
L_PROLINE,311.64942,305.2804540550059,315.1098323978994
Dihydroxyacetone_phosphate,412.0059,409.25939095984637,402.3667723927996
NADP+,533.3466,509.48781927915365,689.7295111591475
L_Arginine,246.93707999999998,370.94289723531074,409.3757289163942
L_Arginine,248.10552,370.94289723531074,409.3757289163942
Glycerophosphate(2),408.70362,399.4655120634294,405.7163087562106
Glycerophosphate(2),408.9732,399.4655120634294,405.7163087562106
Isocitrate,532.8378,343.72285006265747,433.67590517948213
Adenosine_5'_diphosphate,534.75312,489.03952763567537,298.55029730100586
Adenosine_3':5'_cyclicmonophosphate,587.91,562.2144394626106,414.9230531850488
Adenosine_3':5'_cyclicmonophosphate,588.43602,562.2144394626106,414.9230531850488
Cytidine_5'_diphosphate,417.96072000000004,333.56179178099705,318.8231486272717
Adenosine_3':5'_cyclicmonophosphate,588.62892,562.2144394626106,414.9230531850488
Adenosine_3':5'_cyclicmonophosphate,588.83952,562.2144394626106,414.9230531850488
Citrulline,289.62138,368.69805898336926,410.42747763769165
Cytidine_5'_diphosphate,419.1129,333.56179178099705,318.8231486272717
Citrulline,290.24568,368.69805898336926,410.42747763769165
Citrulline,290.50338,368.69805898336926,410.42747763769165
Citrulline,290.77692,368.69805898336926,410.42747763769165
cis_Aconitate,654.30198,378.56888372584774,408.79407077027605
cis_Aconitate,655.1931,378.56888372584774,408.79407077027605
cis_Aconitate,654.92112,378.56888372584774,408.79407077027605
Citrate,543.9441,343.72285006265747,433.67590517948213
Adenosine_5'_monophosphate,532.1949,492.7493196054128,408.6590639485546
Adenosine_5'_monophosphate,532.62618,492.7493196054128,408.6590639485546
Adenosine_5'_monophosphate,531.6864,492.7493196054128,408.6590639485546
3_Phospho_D_glycerate,418.82622000000003,332.95597944259123,425.94515933622034
Adenosine_5'_monophosphate,532.38342,492.7493196054128,408.6590639485546
L_Serine,276.777,292.4152002286373,299.7479142303673
Spermidine,202.0608,298.2079810285354,366.8481341569931
Spermidine,202.60458,298.2079810285354,366.8481341569931
Spermidine,203.05488,298.2079810285354,366.8481341569931
L_Glutamic_acid,290.1168,304.5156039862891,369.51976143953704
Adenosine_5'_diphosphate,535.3644,489.03952763567537,298.55029730100586
L_Arginine,244.4562,377.64941770565076,408.93926249182414
L_(_)_Phenylalanine,702.83532,458.3936181693813,395.3093896315009
L_Arginine,245.27898,377.64941770565076,408.93926249182414
Glycerophosphate(2),408.08592000000004,399.4655120634294,405.7163087562106
NADP+,533.75652,509.48781927196285,697.4420824843021
Isocitrate,533.99082,343.72285006265747,433.67590517948213
3_Phospho_D_glycerate,419.4414,332.95597944259123,425.94515933622034
NADP+,532.90638,509.48781927196285,697.4420824843021
Cytosine,283.56162,301.0460145474187,310.1626702571933
Guanosine,330.9711,355.3020728650906,424.7328163480832
3_Phospho_D_glycerate,419.71338,332.95597944259123,425.94515933622034
L_Methionine,329.72772000000003,317.8865335039726,372.4827097821454
Adenosine_5'_monophosphate,517.1061,492.7493196054128,408.6590639485546
Oxidized_glutathione,532.05012,508.71009932575043,416.00766243491665
L_Gln,281.20272,300.5819269695898,368.12142035122673
Glutathione,532.1076,515.0520743915534,419.59285472470634
L_Isoleucine,372.69762000000003,302.7024249482474,344.93801016975783
Phosphoenolpyruvate,419.26937999999996,440.55357421030794,399.6182564511925
Homoserine,279.58842000000004,304.67526511181876,324.0513217812387
L_Glutamic_acid,288.81917999999996,304.5156039862891,369.51976143953704
Carnosine,238.85178,262.68920288982775,436.8993556366347
Spermine,197.28558,437.6844079970197,440.13576472977365
L_Cysteine,301.34682000000004,302.81120278490823,327.58759146194944
L_Ornithine,237.13572000000002,303.4247682328935,346.6498349833501
3_4_Dihydroxy_L_phenylalanine,329.13378,377.66283604394357,436.90816125062526
Glycerophosphate(2),414.25248,399.4655120634294,405.7163087562106
S_Adenosyl_L_homocysteine,329.2731,304.85553069668634,349.35667674094617
S_Adenosyl_L_homocysteine,329.11037999999996,304.85553069668634,349.35667674094617
His,240.15,387.79821015770074,380.9267572889941
L_TRYPTOPHAN,836.47908,459.55445863514603,441.3145035488654
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,562.2144394626106,414.9230531850488
L_Asparagine,276.11267999999995,310.5941670812787,344.9449845276305
L_Arginine,245.42867999999999,370.6988204893155,408.4666759233614
Oxidized_glutathione,532.48392,508.7100993221442,489.74043570161285
Glycerophosphate(2),413.1222,389.04337147526894,405.1576159535926
Phosphoenolpyruvate,420.29142,433.94785130995194,398.89664467339213
Citrate,543.40152,390.12497161824126,436.29166212621715
Glycerophosphate(2),409.2375,389.04337147526894,405.1576159535926
Isocitrate,533.45592,390.12497161824126,436.29166212621715
D_Fructose_6_phosphate,408.93852000000004,384.3449217237593,435.7368553763101
cis_Aconitate,655.4571,371.3632818259752,408.3176051785947
Cytidine_5'_diphosphate,418.84698,344.88850665295473,397.1887915612072
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,486.0233707443698,414.43512918541484
Inosine,332.10978,364.5412607940665,433.58711802578745
Uridine,551.92668,360.50164267509695,440.38396876172584
D_Ribose_5_phosphate,408.40542,259.2653658793445,445.51820163954187
D_Gluconic_acid,327.9399,367.62605466458547,442.5526334064178
S_Adenosyl_L_homocysteine,327.5505,304.8555289115775,402.31896373018924
L_Homocysteine,327.6033,306.15326083399043,349.9090436583934
NADP+,532.137,509.48781927567944,675.348896397032
NADP+,531.93588,509.48781927567944,675.348896397032
Acetyl_CoA,819.498,802.8603382007942,772.4759422993975
FAD,880.2583800000001,859.8512184198134,736.6599418279145
FAD,880.5229800000001,859.8512184198134,736.6599418279145
FAD,880.79022,859.8512184198134,736.6599418279145
alpha_D_Glucose_6_phosphate,406.51032000000004,384.3449217237593,435.7368553763101
alpha_D_Glucose_6_phosphate,406.24068,384.3449217237593,435.7368553763101
beta_D_Fructose_1_6_bisphosphate,415.6626,486.0233707443698,414.43512918541484
beta_D_Fructose_1_6_bisphosphate,416.1933,486.0233707443698,414.43512918541484
NADP+,532.38078,509.48781927567944,675.348896397032
3_Phospho_D_glycerate,415.18757999999997,393.4475314705231,426.8707016210146
alpha_D_Glucose_6_phosphate,406.77162000000004,384.3449217237593,435.7368553763101
beta_D_Fructose_1_6_bisphosphate,415.93608,486.0233707443698,414.43512918541484
L_Asparagine,275.6568,310.5941670812787,344.9449845276305
L_Asparagine,276.28308,310.5941670812787,344.9449845276305
Homoserine,280.09152,305.3393036432418,324.8257535385148
alpha_D_Glucose_6_phosphate,405.07308,384.3449217237593,435.7368553763101
Homoserine,279.4662,305.3393036432418,324.8257535385148
Taurine,286.9629,307.2394001085603,333.76571419942945
L_Gln,281.61552,286.3241226120616,366.26016835058607
L_TRYPTOPHAN,838.25658,345.48172738457924,454.9458976007932
Taurine,287.25228,307.2394001085603,333.76571419942945
Taurine,287.5134,307.2394001085603,333.76571419942945
GUANINE,328.77942,329.99102153781314,373.347635254448
Uridine,333.27227999999997,360.50164267509695,440.38396876172584
L_Asparagine,276.04692,310.5941670812787,344.9449845276305
L_Asparagine,275.77272,310.5941670812787,344.9449845276305
L_TRYPTOPHAN,838.42818,345.48172738457924,454.9458976007932
L_TRYPTOPHAN,838.6227,345.48172738457924,454.9458976007932
Uridine,332.99562000000003,360.50164267509695,440.38396876172584
Adenosine,328.29192,365.9949393849871,433.84846489419795
L_Asparagine,275.50577999999996,310.5941670812787,344.9449845276305
Adenosine,328.72392,365.9949393849871,433.84846489419795
D_Fructose_6_phosphate,409.8144,384.3449217237593,435.7368553763101
Carnosine,237.3015,262.577899058772,446.9290774686735
GUANINE,327.99948,329.99102153781314,373.347635254448
L_Asparagine,274.88472,310.5941670812787,344.9449845276305
GUANINE,328.4427,329.99102153781314,373.347635254448
Homoserine,280.62438,305.3393036432418,324.8257535385148
Uridine,332.3454,360.50164267509695,440.38396876172584
Uridine,332.81897999999995,360.50164267509695,440.38396876172584
